"PointID","x","y","Adjoint_Density","Adjoint_Momentum_x","Adjoint_Momentum_y","Adjoint_Energy","Sensitivity_x","Sensitivity_y","Surface_Sensitivity"
84, 9.851316600000000e-03, -7.881838000000328e-03, 8.199937813934867e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.729807835061493e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.127381755427540e+01
85, 1.416533000000000e-02, -9.414966199999682e-03, 7.837258068002525e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.427610670119069e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.400822793147022e+01
86, 1.924754780000000e-02, -1.092386579999999e-02, 7.751466663336825e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.108304220422729e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.996078945726889e+01
87, 2.508993410000000e-02, -1.240439319999960e-02, 7.837841510855664e+05, 9.975640502598242e-01, 6.975647374412530e-02, 5.768088385180321e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.207654123054941e+02
88, 3.168325090000000e-02, -1.385262679999974e-02, 8.492589213810484e+05, 9.975640502598242e-01, 6.975647374412530e-02, 5.373590564886619e+03, 0.000000000000000e+00, 0.000000000000000e+00, -7.636869490448653e+00
89, 3.901707260000000e-02, -1.526479590000072e-02, 8.557794329778892e+05, 9.975640502598242e-01, 6.975647374412530e-02, 5.736295431439654e+03, 0.000000000000000e+00, 0.000000000000000e+00, 8.267726591537220e+01
90, 4.707980320000000e-02, -1.663730690000014e-02, 9.474380492251742e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.066857244634756e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.757435486115007e+01
91, 5.585869360000000e-02, -1.796681949999969e-02, 9.844521872344840e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.350594249494654e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.417368771416287e+00
92, 6.533986280000000e-02, -1.925013309999925e-02, 9.879680785353980e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.589056908572124e+03, 0.000000000000000e+00, 0.000000000000000e+00, -7.456730586555611e+00
93, 7.550831900000000e-02, -2.048431490000022e-02, 9.753569217352151e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.786056135733196e+03, 0.000000000000000e+00, 0.000000000000000e+00, -6.308079615804410e+00
94, 8.634798370000001e-02, -2.166672379999944e-02, 9.601185514294325e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.947531798538729e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.022414734706245e+00
95, 9.784171740000000e-02, -2.279500389999950e-02, 9.519307017094459e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.081257087869130e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.869691403812488e+00
96, 1.099713459000000e-01, -2.386710069999971e-02, 9.572762846310314e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.197204278087042e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.016441469827726e+00
97, 1.227176899000000e-01, -2.488130519999976e-02, 9.827076545907600e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.310398125738806e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.648749367332438e+00
98, 1.360605948000000e-01, -2.583611029999977e-02, 9.985748418680881e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.452368560493532e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.896662354092883e+00
99, 1.499789627000000e-01, -2.673035930000001e-02, 9.920236711561827e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.565330512109716e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.020328339852967e-01
100, 1.644507858000000e-01, -2.756317920000000e-02, 9.880246099635828e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.548681915076235e+03, 0.000000000000000e+00, 0.000000000000000e+00, 6.726824727987108e-03
101, 1.794531812000000e-01, -2.833396069999940e-02, 9.898902738775484e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.512497515490304e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.778510723690930e-01
102, 1.949624270000000e-01, -2.904235739999951e-02, 9.787782645874601e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.484916999091665e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.331303637535761e-01
103, 2.109539999000000e-01, -2.968821760000032e-02, 9.877648007438128e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.460130789403213e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.273000503453453e-01
104, 2.274026139000000e-01, -3.027153410000064e-02, 9.998954760646067e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.440041297409254e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.431529834046879e-01
105, 2.442822604000000e-01, -3.079247189999853e-02, 9.566168727922717e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.431964504345839e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.222984140772003e-01
106, 2.615662493000000e-01, -3.125130359999886e-02, 9.793292196015066e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.412970474485434e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.348277952354341e-01
107, 2.792272509000000e-01, -3.164837409999994e-02, 9.999518387082176e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.396304489101733e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.037717054567793e-01
108, 2.972373396000000e-01, -3.198410279999997e-02, 9.953432560106028e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.380823480658210e+03, 0.000000000000000e+00, 0.000000000000000e+00, -8.183848441762080e-02
109, 3.155680377000000e-01, -3.225885339999871e-02, 9.999336433957031e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.367217272669190e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.137226916653090e-02
110, 3.341903607000000e-01, -3.247299010000033e-02, 9.410300494933622e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.366888046580973e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.836093959191721e-02
111, 3.530748628000000e-01, -3.262685040000106e-02, 9.571023316896788e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.353209250035971e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.867140853951760e-02
112, 3.721916838000000e-01, -3.272072129999901e-02, 9.722073650810212e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.340106328717940e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.474658715829415e-02
113, 3.915105959000000e-01, -3.275483940000172e-02, 9.862907325613847e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.327523702379205e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.190994332577240e-02
114, 4.110010522000000e-01, -3.272940579999919e-02, 9.992942024774415e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.315429014759131e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.585860323215818e-02
115, 4.306322340000000e-01, -3.264451699999912e-02, 9.795338265569205e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.306293778211160e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.211705505030347e-02
116, 4.503731005000000e-01, -3.250027430000127e-02, 9.816706386644207e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.296380741760818e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.452669649317718e-02
117, 4.701924374000000e-01, -3.229677249999920e-02, 9.923205028106930e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.285460241239192e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.588322164221837e-02
118, 4.900589062000000e-01, -3.203412860000160e-02, 9.999588402864703e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.274487506504616e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.201485674036556e-02
119, 5.099410938000000e-01, -3.171252609999912e-02, 9.999994621007672e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.266085060252035e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.886169290296610e-02
120, 5.298075625999999e-01, -3.133222430000159e-02, 9.998869984835816e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.257211189897770e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.553049210218106e-02
121, 5.496268995000000e-01, -3.089360410000017e-02, 9.179007892756860e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.264694010451391e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.652614125513858e-02
122, 5.693677660000001e-01, -3.039722900000005e-02, 9.993565484643012e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.241612228617519e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.717269879611770e-02
123, 5.889989478000000e-01, -2.984387129999901e-02, 9.202699084983090e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.248530724860485e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.653752104922272e-02
124, 6.084894041000000e-01, -2.923454859999965e-02, 9.999557199319098e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.226153587549320e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.454066016377945e-02
