"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
10, 9.609829274000000e-01, 5.215528600000008e-03, 3.583341438572414e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.423869793349282e+03, 1.000000000000000e-10, 4.739149082740798e-01, 1.007561719549876e+00, 1.148429655249825e+03
11, 9.529201968000000e-01, 5.826653299999786e-03, 3.585926394172792e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.429071250088160e+03, 1.000000000000000e-10, 4.735732813521674e-01, 1.009629811717140e+00, 1.151632451514189e+03
12, 9.441413064000000e-01, 6.471820199999972e-03, 3.587764577405168e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.434172809262282e+03, 1.000000000000000e-10, 4.733306471306901e-01, 1.012024791064259e+00, 1.155337119697215e+03
13, 9.346601372000000e-01, 7.145254400000030e-03, 3.589286789371064e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.439350160480349e+03, 1.000000000000000e-10, 4.731299082047783e-01, 1.014752583308766e+00, 1.159552972138249e+03
14, 9.244916810000000e-01, 7.841041600000169e-03, 3.590760292763534e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.444715371788602e+03, 1.000000000000000e-10, 4.729357547475777e-01, 1.017812922840327e+00, 1.164279590264949e+03
15, 9.136520163000000e-01, 8.553217100000128e-03, 3.592309017731957e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.450320996404367e+03, 1.000000000000000e-10, 4.727318615389973e-01, 1.021198581509919e+00, 1.169505674641324e+03
16, 9.021582826000000e-01, 9.275865000000428e-03, 3.593963101171469e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.456171041577250e+03, 1.000000000000000e-10, 4.725142917082867e-01, 1.024894783132183e+00, 1.175208503699433e+03
17, 8.900286541000000e-01, 1.000321760000040e-02, 3.595707836187985e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.462234342138473e+03, 1.000000000000000e-10, 4.722850149516353e-01, 1.028879207186723e+00, 1.181353996832544e+03
18, 8.772823101000000e-01, 1.072974810000011e-02, 3.597515256832719e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.468457220750403e+03, 1.000000000000000e-10, 4.720477351556426e-01, 1.033121044130940e+00, 1.187894744695312e+03
19, 8.639394052000000e-01, 1.145030110000009e-02, 3.599357806969431e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.474773817841429e+03, 1.000000000000000e-10, 4.718060888216045e-01, 1.037581826834664e+00, 1.194771377277533e+03
20, 8.500210373000000e-01, 1.216015640000017e-02, 3.601211438683521e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.481113498176126e+03, 1.000000000000000e-10, 4.715632386740830e-01, 1.042216384995906e+00, 1.201914365270085e+03
21, 8.355492141999999e-01, 1.285512880000014e-02, 3.603054882250193e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.487405499817300e+03, 1.000000000000000e-10, 4.713219711255660e-01, 1.046972415562429e+00, 1.209243698390114e+03
22, 8.205468188000000e-01, 1.353164689999973e-02, 3.604868593255876e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.493581560867826e+03, 1.000000000000000e-10, 4.710848357559578e-01, 1.051791999132760e+00, 1.216670157502424e+03
23, 8.050375730000000e-01, 1.418681690000031e-02, 3.606634233354986e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.499577240158360e+03, 1.000000000000000e-10, 4.708542145667057e-01, 1.056612534054303e+00, 1.224097160298326e+03
24, 7.890460001000000e-01, 1.481847930000061e-02, 3.608334534447758e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.505332585302529e+03, 1.000000000000000e-10, 4.706323410325527e-01, 1.061368195399614e+00, 1.231423467079510e+03
25, 7.725973860999999e-01, 1.542523720000073e-02, 3.609953328302277e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.510792597589490e+03, 1.000000000000000e-10, 4.704212976555018e-01, 1.065992135714375e+00, 1.238546506455496e+03
26, 7.557177396000000e-01, 1.600646029999927e-02, 3.611475661261634e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.515907722839326e+03, 1.000000000000000e-10, 4.702230025779838e-01, 1.070418244134031e+00, 1.245364798797680e+03
27, 7.384337506999999e-01, 1.656227650000060e-02, 3.612888018948378e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.520634509414336e+03, 1.000000000000000e-10, 4.700391820253699e-01, 1.074583073980345e+00, 1.251780266918062e+03
28, 7.207727491000000e-01, 1.709353619999969e-02, 3.614178681747725e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.524936481924871e+03, 1.000000000000000e-10, 4.698713258843498e-01, 1.078427374394022e+00, 1.257701770572377e+03
29, 7.027626604000000e-01, 1.760176799999980e-02, 3.615338189415418e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.528785193811321e+03, 1.000000000000000e-10, 4.697206292201243e-01, 1.081899383917969e+00, 1.263049691038277e+03
30, 6.844319623000000e-01, 1.808906059999967e-02, 3.616359781207204e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.532161273837537e+03, 1.000000000000000e-10, 4.695879370190502e-01, 1.084956659026393e+00, 1.267758719486589e+03
31, 6.658096393000000e-01, 1.855797499999953e-02, 3.617239761618684e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.535055384348189e+03, 1.000000000000000e-10, 4.694736984799219e-01, 1.087566442842314e+00, 1.271778699057525e+03
32, 6.469251372000000e-01, 1.901142239999934e-02, 3.617977862924345e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.537469157398537e+03, 1.000000000000000e-10, 4.693779214566923e-01, 1.089707733069065e+00, 1.275077305778156e+03
33, 6.278083162000000e-01, 1.945251950000048e-02, 3.618577560761668e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.539416006049645e+03, 1.000000000000000e-10, 4.693001326240204e-01, 1.091372139527135e+00, 1.277641377101123e+03
34, 6.084894041000000e-01, 1.988443980000054e-02, 3.619046331270435e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.540921737829248e+03, 1.000000000000000e-10, 4.692393447694870e-01, 1.092563423747998e+00, 1.279476831708938e+03
35, 5.889989478000000e-01, 2.031027810000000e-02, 3.619395846816176e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.542024912066466e+03, 1.000000000000000e-10, 4.691940315590477e-01, 1.093301347972405e+00, 1.280613980897399e+03
36, 5.693677660000001e-01, 2.073277399999945e-02, 3.619641826973304e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.542776598732878e+03, 1.000000000000000e-10, 4.691621465198301e-01, 1.093618296798910e+00, 1.281102566461572e+03
37, 5.496268995000000e-01, 2.115426350000042e-02, 3.619803758688936e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.543239733880399e+03, 1.000000000000000e-10, 4.691411585778421e-01, 1.093555803866082e+00, 1.281006627345296e+03
38, 5.298075625999999e-01, 2.157649130000043e-02, 3.619904734840992e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.543488379515486e+03, 1.000000000000000e-10, 4.691280720265557e-01, 1.093166859410260e+00, 1.280407616968779e+03
39, 5.099410938000000e-01, 2.200046989999977e-02, 3.619971136744111e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.543606535168000e+03, 1.000000000000000e-10, 4.691194667102114e-01, 1.092511795687960e+00, 1.279398434908992e+03
40, 4.900589062000000e-01, 2.242640099999999e-02, 3.620032243642964e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.543686597635407e+03, 1.000000000000000e-10, 4.691115478758274e-01, 1.091658352163967e+00, 1.278083335309312e+03
41, 4.701924374000000e-01, 2.285351110000013e-02, 3.620119655089732e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.543827336242183e+03, 1.000000000000000e-10, 4.691002207035231e-01, 1.090680526392852e+00, 1.276575987980126e+03
42, 4.503731005000000e-01, 2.327998529999951e-02, 3.620266372071432e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.544131448617332e+03, 1.000000000000000e-10, 4.690812096801830e-01, 1.089651434689058e+00, 1.274988892253400e+03
43, 4.306322340000000e-01, 2.370301039999918e-02, 3.620506073628720e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.544703446886116e+03, 1.000000000000000e-10, 4.690501533874525e-01, 1.088641639794527e+00, 1.273430667994537e+03
44, 4.110010522000000e-01, 2.411874880000047e-02, 3.620872644204445e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.545648294772325e+03, 1.000000000000000e-10, 4.690026676011059e-01, 1.087718906393853e+00, 1.272005465006538e+03
45, 3.915105959000000e-01, 2.452237940000054e-02, 3.621399869518054e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.547071076160408e+03, 1.000000000000000e-10, 4.689343873538483e-01, 1.086943075026998e+00, 1.270805503826607e+03
46, 3.721916838000000e-01, 2.490823729999980e-02, 3.622121535930342e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.549078408846659e+03, 1.000000000000000e-10, 4.688409575245167e-01, 1.086369144923411e+00, 1.269915266568381e+03
47, 3.530748628000000e-01, 2.526975000000074e-02, 3.623071645070789e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.551781760085582e+03, 1.000000000000000e-10, 4.687180093405454e-01, 1.086042348840388e+00, 1.269404155872086e+03
48, 3.341903607000000e-01, 2.559974089999920e-02, 3.624284913985457e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.555303078680364e+03, 1.000000000000000e-10, 4.685611008733650e-01, 1.085992488488457e+00, 1.269318171510938e+03
49, 3.155680377000000e-01, 2.589056619999917e-02, 3.625797665708470e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.559782625278186e+03, 1.000000000000000e-10, 4.683656082733817e-01, 1.086237959983624e+00, 1.269685594774452e+03
50, 2.972373396000000e-01, 2.613429639999961e-02, 3.627648333060737e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.565386533535714e+03, 1.000000000000000e-10, 4.681266686462253e-01, 1.086783927853315e+00, 1.270514771005223e+03
51, 2.792272509000000e-01, 2.632293269999959e-02, 3.629877565442401e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.572310163604191e+03, 1.000000000000000e-10, 4.678391759940208e-01, 1.087622095900194e+00, 1.271793006899009e+03
52, 2.615662493000000e-01, 2.644862300000069e-02, 3.632529022618996e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.580771007495020e+03, 1.000000000000000e-10, 4.674976906175908e-01, 1.088733862592722e+00, 1.273491254735368e+03
53, 2.442822604000000e-01, 2.650379030000092e-02, 3.635653130214257e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.590982620227193e+03, 1.000000000000000e-10, 4.670959710272680e-01, 1.090088161654624e+00, 1.275561700277044e+03
54, 2.274026139000000e-01, 2.648145249999954e-02, 3.639316007005260e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.603100542118647e+03, 1.000000000000000e-10, 4.666258510958981e-01, 1.091642149116010e+00, 1.277939056541740e+03
55, 2.109539999000000e-01, 2.637536699999913e-02, 3.643608944510998e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.617132231908065e+03, 1.000000000000000e-10, 4.660760677223738e-01, 1.093346781959766e+00, 1.280548266594657e+03
56, 1.949624270000000e-01, 2.618019780000033e-02, 3.648637505685664e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.632807891604864e+03, 1.000000000000000e-10, 4.654337205407375e-01, 1.095148120023993e+00, 1.283305860052932e+03
57, 1.794531812000000e-01, 2.589167469999961e-02, 3.654431454164728e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.649420214904721e+03, 1.000000000000000e-10, 4.646957948110979e-01, 1.096992127107599e+00, 1.286129231172546e+03
58, 1.644507858000000e-01, 2.550665319999922e-02, 3.660803542692673e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.665658184575707e+03, 1.000000000000000e-10, 4.638869333934972e-01, 1.098829737640018e+00, 1.288943979139562e+03
59, 1.499789627000000e-01, 2.502320289999957e-02, 3.667265728055417e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.679557113417729e+03, 1.000000000000000e-10, 4.630695060311955e-01, 1.100618758882662e+00, 1.291684647547196e+03
60, 1.360605948000000e-01, 2.444066310000017e-02, 3.672771563666125e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.688497828765364e+03, 1.000000000000000e-10, 4.623753205823205e-01, 1.102329211017124e+00, 1.294306741015337e+03
61, 1.227176899000000e-01, 2.375961900000041e-02, 3.675517905507147e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.689228077169738e+03, 1.000000000000000e-10, 4.620298343891316e-01, 1.103951831037815e+00, 1.296795627344170e+03
62, 1.099713459000000e-01, 2.298185730000082e-02, 3.673491347194156e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.678281740189811e+03, 1.000000000000000e-10, 4.622847228081409e-01, 1.105490280843759e+00, 1.299158095795591e+03
63, 9.784171740000000e-02, 2.211032330000046e-02, 3.664748312472327e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.652041084979630e+03, 1.000000000000000e-10, 4.633876011065299e-01, 1.106959536481095e+00, 1.301417178725205e+03
64, 8.634798370000001e-02, 2.114891059999978e-02, 3.646633263614048e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.605537623592761e+03, 1.000000000000000e-10, 4.656895296053792e-01, 1.108403558712471e+00, 1.303621688632356e+03
65, 7.550831900000000e-02, 2.010241690000053e-02, 3.615376856435694e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.531588043275837e+03, 1.000000000000000e-10, 4.697156054846147e-01, 1.109898654761672e+00, 1.305791952611837e+03
66, 6.533986280000000e-02, 1.897636729999916e-02, 3.566779619349991e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.422064824087982e+03, 1.000000000000000e-10, 4.761154628009326e-01, 1.111223983431314e+00, 1.306551249125178e+03
67, 5.585869360000000e-02, 1.777684729999924e-02, 3.498592280661235e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.273018730742298e+03, 1.000000000000000e-10, 4.853949225700557e-01, 1.111780488230864e+00, 1.303127096981911e+03
68, 4.707980320000000e-02, 1.651035309999976e-02, 3.414869365717344e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.096084900957580e+03, 1.000000000000000e-10, 4.972954298704257e-01, 1.087453578469952e+00, 1.243029012199825e+03
69, 3.901707260000000e-02, 1.518362909999924e-02, 3.346583755261411e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.937481791109320e+03, 1.000000000000000e-10, 5.074425304628613e-01, 1.059450504255864e+00, 1.176370213925835e+03
70, 3.168325090000000e-02, 1.380341480000001e-02, 3.272912945275631e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.855493209446467e+03, 1.000000000000000e-10, 5.188646803536473e-01, 3.092319411050611e-01, 2.414406614984970e+02
71, 2.508993410000000e-02, 1.237643099999970e-02, 3.224200611618364e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.912211078486565e+03, 1.000000000000000e-10, 4.247385064542252e-02, 8.977987626633254e-01, 9.321215232790270e+02
72, 1.924754780000000e-02, 1.090922219999967e-02, 3.268736596973065e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.042972518120072e+03, 1.000000000000000e-10, 4.189515158718272e-02, 9.690291431180657e-01, 1.074642191480047e+03
73, 1.416533000000000e-02, 9.408068400000099e-03, 3.352542898523362e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.238238034034343e+03, 1.000000000000000e-10, 4.084786365868005e-02, 9.902682504182592e-01, 1.119770586266482e+03
74, 9.851316600000000e-03, 7.879023199999610e-03, 3.463211272344262e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.484263087000006e+03, 1.000000000000000e-10, 3.954255298322017e-02, 1.000220123869582e+00, 1.137219950030770e+03
75, 6.312329000000000e-03, 6.327697700000012e-03, 3.590260428209430e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.761493811383952e+03, 1.000000000000000e-10, 3.814325394134612e-02, 1.011158620706854e+00, 1.161572557519753e+03
76, 3.553963100000000e-03, 4.759325299999986e-03, 3.719134388810000e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.040525223527427e+03, 1.000000000000000e-10, 3.682152912806572e-02, 1.045400835954301e+00, 1.276861824373731e+03
77, 1.580580500000000e-03, 3.178872099999959e-03, 3.827183089059967e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.274294074497451e+03, 1.000000000000000e-10, 3.578198691884233e-02, 1.273373360746460e+00, 1.838397057090631e+03
78, 3.953014000000000e-04, 1.591044299999986e-03, 3.895015802221075e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.421751412624446e+03, 1.000000000000000e-10, 3.515883431093346e-02, 2.329257023020830e+00, 3.706680069248162e+03
79, 0.000000000000000e+00, 1.294999999999988e-05, 3.918060866331109e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.472817755231375e+03, 1.000000000000000e-10, 3.509973062600880e-02, 5.000000000000000e+00, 8.304726224255430e+03
80, 3.953014000000000e-04, -1.591045299999982e-03, 3.899550160924512e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.428708126872900e+03, 1.000000000000000e-10, 3.526634491397963e-02, 2.318839674632620e+00, 3.678696912532928e+03
81, 1.580580500000000e-03, -3.178901899999985e-03, 3.842454701021507e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.299392363519457e+03, 1.000000000000000e-10, 3.579037143833303e-02, 1.279516698503447e+00, 1.831268383400352e+03
82, 3.553963100000000e-03, -4.759549299999958e-03, 3.748366424582211e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.088767008584096e+03, 1.000000000000000e-10, 3.668875062017364e-02, 1.060160169895694e+00, 1.281359657176946e+03
83, 6.312329000000000e-03, -6.328631899999815e-03, 3.631774336550178e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.827752618814441e+03, 1.000000000000000e-10, 3.786658207270708e-02, 1.031870026470457e+00, 1.172763646553655e+03
84, 9.851316600000000e-03, -7.881838000000328e-03, 3.512075570605252e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.557907031170740e+03, 1.000000000000000e-10, 3.915715314771222e-02, 1.026698734180414e+00, 1.154070417142559e+03
85, 1.416533000000000e-02, -9.414966199999682e-03, 3.403613512768328e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.310333460995922e+03, 1.000000000000000e-10, 4.040496386226720e-02, 1.022306241417629e+00, 1.143701314058097e+03
86, 1.924754780000000e-02, -1.092386579999999e-02, 3.317006921746389e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.107639814709269e+03, 1.000000000000000e-10, 4.145993186897646e-02, 1.007320386202973e+00, 1.105113366786794e+03
87, 2.508993410000000e-02, -1.240439319999960e-02, 3.261958542284420e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.967750803693342e+03, 1.000000000000000e-10, 4.215960417701028e-02, 9.464410265527875e-01, 9.661346678689607e+02
88, 3.168325090000000e-02, -1.385262679999974e-02, 3.279664699048170e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.904893159536914e+03, 1.000000000000000e-10, 5.123035623194399e-01, 3.997830743982916e-01, 2.582853215230978e+02
89, 3.901707260000000e-02, -1.526479590000072e-02, 3.383831126972871e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.993006527886714e+03, 1.000000000000000e-10, 4.965330258779078e-01, 1.084774270977326e+00, 1.206557277319791e+03
90, 4.707980320000000e-02, -1.663730690000014e-02, 3.453791764804948e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.164000919860150e+03, 1.000000000000000e-10, 4.864751620688918e-01, 1.110179699204154e+00, 1.274441768882010e+03
91, 5.585869360000000e-02, -1.796681949999969e-02, 3.545177463319697e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.355768511988187e+03, 1.000000000000000e-10, 4.739350641596288e-01, 1.132042155058525e+00, 1.335501781898710e+03
92, 6.533986280000000e-02, -1.925013309999925e-02, 3.618725744838062e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.518336545838182e+03, 1.000000000000000e-10, 4.643026377261090e-01, 1.132119928435277e+00, 1.340117619816851e+03
93, 7.550831900000000e-02, -2.048431490000022e-02, 3.671047280565334e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.638562902434400e+03, 1.000000000000000e-10, 4.576851726837322e-01, 1.131863421341347e+00, 1.341050033813021e+03
94, 8.634798370000001e-02, -2.166672379999944e-02, 3.704525026874061e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.720491177438379e+03, 1.000000000000000e-10, 4.535490775057491e-01, 1.131775399689809e+00, 1.341030139934169e+03
95, 9.784171740000000e-02, -2.279500389999950e-02, 3.723801747779980e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.772947286321218e+03, 1.000000000000000e-10, 4.512012245381663e-01, 1.131994233264193e+00, 1.341373075820196e+03
96, 1.099713459000000e-01, -2.386710069999971e-02, 3.733171520311920e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.803906997158157e+03, 1.000000000000000e-10, 4.500687684436491e-01, 1.132394371000814e+00, 1.341982468884934e+03
97, 1.227176899000000e-01, -2.488130519999976e-02, 3.735682774030255e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.818930755621886e+03, 1.000000000000000e-10, 4.497662168254769e-01, 1.132884640844328e+00, 1.342735593246321e+03
98, 1.360605948000000e-01, -2.583611029999977e-02, 3.733361642659547e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.821807006598869e+03, 1.000000000000000e-10, 4.500458485823979e-01, 1.133407198173442e+00, 1.343541422255728e+03
99, 1.499789627000000e-01, -2.673035930000001e-02, 3.728010200112421e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.815858508790727e+03, 1.000000000000000e-10, 4.506918753830189e-01, 1.133915283175118e+00, 1.344326053846966e+03
100, 1.644507858000000e-01, -2.756317920000000e-02, 3.721546984139697e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.804307703185946e+03, 1.000000000000000e-10, 4.514745926079168e-01, 1.134356532996498e+00, 1.345008797814593e+03
101, 1.794531812000000e-01, -2.833396069999940e-02, 3.715312712003695e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.789785994075624e+03, 1.000000000000000e-10, 4.522321642286621e-01, 1.134696149198839e+00, 1.345535082830032e+03
102, 1.949624270000000e-01, -2.904235739999951e-02, 3.709680485899575e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.774245048561635e+03, 1.000000000000000e-10, 4.529187661638349e-01, 1.134915412246170e+00, 1.345875137102125e+03
103, 2.109539999000000e-01, -2.968821760000032e-02, 3.704731440016138e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.758995054205587e+03, 1.000000000000000e-10, 4.535238075255387e-01, 1.134998717302518e+00, 1.346004660800241e+03
104, 2.274026139000000e-01, -3.027153410000064e-02, 3.700396956059936e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.744761344642538e+03, 1.000000000000000e-10, 4.540550455767040e-01, 1.134936640776091e+00, 1.345908815131982e+03
105, 2.442822604000000e-01, -3.079247189999853e-02, 3.696514771421322e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.731822267502364e+03, 1.000000000000000e-10, 4.545319070616496e-01, 1.134723707979405e+00, 1.345578855527260e+03
106, 2.615662493000000e-01, -3.125130359999886e-02, 3.692945556927414e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.720169258652916e+03, 1.000000000000000e-10, 4.549712100098299e-01, 1.134353579291069e+00, 1.345004921302495e+03
107, 2.792272509000000e-01, -3.164837409999994e-02, 3.689599469000936e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.709640193739775e+03, 1.000000000000000e-10, 4.553838221877911e-01, 1.133819834694979e+00, 1.344176905707755e+03
108, 2.972373396000000e-01, -3.198410279999997e-02, 3.686422045291836e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.700015146720513e+03, 1.000000000000000e-10, 4.557763294307446e-01, 1.133112151916790e+00, 1.343078855995023e+03
109, 3.155680377000000e-01, -3.225885339999871e-02, 3.683377723376859e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.691075828380312e+03, 1.000000000000000e-10, 4.561530298324458e-01, 1.132217424549460e+00, 1.341690566858803e+03
110, 3.341903607000000e-01, -3.247299010000033e-02, 3.680440257409031e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.682635666147690e+03, 1.000000000000000e-10, 4.565170987773383e-01, 1.131122863435398e+00, 1.339992115338689e+03
111, 3.530748628000000e-01, -3.262685040000106e-02, 3.677588411770810e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.674549268434540e+03, 1.000000000000000e-10, 4.568711123729746e-01, 1.129813413137580e+00, 1.337960178301670e+03
112, 3.721916838000000e-01, -3.272072129999901e-02, 3.674804241092983e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.666709929118441e+03, 1.000000000000000e-10, 4.572172552070311e-01, 1.128272722627588e+00, 1.335569437192238e+03
