"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
28, 7.207727491000000e-01, 3.986223129999921e-02, 3.543434156485043e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.304655861004797e+03, 1.000000000000000e-10, 4.348912955245525e-01, 9.329682320513463e-01, 1.060440475462679e+03
29, 7.027626604000000e-01, 4.192579840000157e-02, 3.546646938144919e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.313725039243212e+03, 1.000000000000000e-10, 4.344973429257546e-01, 9.379192837806547e-01, 1.066068227666997e+03
30, 6.844319623000000e-01, 4.395840589999962e-02, 3.550083177751798e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.323423793930921e+03, 1.000000000000000e-10, 4.340767789828582e-01, 9.436715407015860e-01, 1.072606218762326e+03
31, 6.658096393000000e-01, 4.594979699999872e-02, 3.553734054836790e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.333746787821566e+03, 1.000000000000000e-10, 4.336308365062796e-01, 9.502165146357455e-01, 1.080044670558346e+03
32, 6.469251372000000e-01, 4.788985029999951e-02, 3.557584720324233e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.344682061756726e+03, 1.000000000000000e-10, 4.331614823158126e-01, 9.575318657463311e-01, 1.088358098787169e+03
33, 6.278083162000000e-01, 4.976869900000056e-02, 3.561616590402908e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.356211256891459e+03, 1.000000000000000e-10, 4.326711289115496e-01, 9.655816759523358e-01, 1.097506506262768e+03
34, 6.084894041000000e-01, 5.157684719999953e-02, 3.565813895365785e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.368310315195279e+03, 1.000000000000000e-10, 4.321618334940197e-01, 9.743184709589583e-01, 1.107438686805687e+03
35, 5.889989478000000e-01, 5.330527770000146e-02, 3.570172645167612e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.380950933336366e+03, 1.000000000000000e-10, 4.316342160667088e-01, 9.836759868031832e-01, 1.118090360309933e+03
36, 5.693677660000001e-01, 5.494559869999908e-02, 3.574692373700800e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.394103153093866e+03, 1.000000000000000e-10, 4.310884713484752e-01, 9.935471833902970e-01, 1.129418275800028e+03
37, 5.496268995000000e-01, 5.649010159999895e-02, 3.579368367529382e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.407738479338309e+03, 1.000000000000000e-10, 4.305253085709627e-01, 1.002960337440229e+00, 1.141976644507777e+03
38, 5.298075625999999e-01, 5.793185400000075e-02, 3.584182464074603e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.421812651333864e+03, 1.000000000000000e-10, 4.299470482783029e-01, 1.011492178787865e+00, 1.155720543201535e+03
39, 5.099410938000000e-01, 5.926476309999873e-02, 3.589106842922621e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.436266871028855e+03, 1.000000000000000e-10, 4.293571460427414e-01, 1.020105007614191e+00, 1.169674520429383e+03
40, 4.900589062000000e-01, 6.048360359999911e-02, 3.594119867264809e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.451047433642391e+03, 1.000000000000000e-10, 4.287582851521494e-01, 1.028737685952564e+00, 1.183664346030909e+03
41, 4.701924374000000e-01, 6.158405220000131e-02, 3.599213531397996e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.466105673403928e+03, 1.000000000000000e-10, 4.281514996197450e-01, 1.037309567104098e+00, 1.197555595177813e+03
42, 4.503731005000000e-01, 6.256266949999986e-02, 3.604387290845873e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.481398679973009e+03, 1.000000000000000e-10, 4.275369283521384e-01, 1.045746188124352e+00, 1.211228050401789e+03
43, 4.306322340000000e-01, 6.341683739999916e-02, 3.609641429882744e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.496890964458064e+03, 1.000000000000000e-10, 4.269146121169682e-01, 1.053982405184162e+00, 1.224576211340405e+03
44, 4.110010522000000e-01, 6.414469509999972e-02, 3.614975082060064e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.512557535906189e+03, 1.000000000000000e-10, 4.262847283698444e-01, 1.061963648324334e+00, 1.237511179489033e+03
45, 3.915105959000000e-01, 6.474504130000042e-02, 3.620387711411808e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.528389120818588e+03, 1.000000000000000e-10, 4.256474150716852e-01, 1.069647636349348e+00, 1.249965688100179e+03
46, 3.721916838000000e-01, 6.521720159999934e-02, 3.625882215935098e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.544400216498965e+03, 1.000000000000000e-10, 4.250024074547362e-01, 1.077005185394132e+00, 1.261891444350877e+03
47, 3.530748628000000e-01, 6.556091250000164e-02, 3.631468304876585e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.560640612587776e+03, 1.000000000000000e-10, 4.243486495119227e-01, 1.084020589838262e+00, 1.273263404675440e+03
48, 3.341903607000000e-01, 6.577613599999915e-02, 3.637165309194450e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.577210252658141e+03, 1.000000000000000e-10, 4.236839791208250e-01, 1.090692252623575e+00, 1.284079399473342e+03
49, 3.155680377000000e-01, 6.586290219999959e-02, 3.643003891668926e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.594276132177270e+03, 1.000000000000000e-10, 4.230049477695634e-01, 1.097031065622683e+00, 1.294356068223115e+03
50, 2.972373396000000e-01, 6.582114290000056e-02, 3.649026427275135e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.612087987465498e+03, 1.000000000000000e-10, 4.223067992605521e-01, 1.103058767950088e+00, 1.304129926509516e+03
51, 2.792272509000000e-01, 6.565053270000031e-02, 3.655286673362997e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.630986601635394e+03, 1.000000000000000e-10, 4.215835332832996e-01, 1.108806835705553e+00, 1.313450293433239e+03
52, 2.615662493000000e-01, 6.535034200000002e-02, 3.661852053011211e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.651395177006440e+03, 1.000000000000000e-10, 4.208276709739077e-01, 1.114313593144441e+00, 1.322380194946905e+03
53, 2.442822604000000e-01, 6.491932080000047e-02, 3.668815782778164e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.673781138392484e+03, 1.000000000000000e-10, 4.200289036460754e-01, 1.119622619924130e+00, 1.330990491668802e+03
54, 2.274026139000000e-01, 6.435559849999947e-02, 3.676326192548414e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.698574186479330e+03, 1.000000000000000e-10, 4.191708216869378e-01, 1.124780796486799e+00, 1.339356550116724e+03
55, 2.109539999000000e-01, 6.365663100000087e-02, 3.684626281164885e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.726028521107649e+03, 1.000000000000000e-10, 4.182265861797372e-01, 1.129835923339212e+00, 1.347557564154771e+03
56, 1.949624270000000e-01, 6.281918419999875e-02, 3.694056655028330e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.756025172916075e+03, 1.000000000000000e-10, 4.171589162884434e-01, 1.134836114989623e+00, 1.355670682131409e+03
57, 1.794531812000000e-01, 6.183935189999853e-02, 3.704844500674925e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.787826692241809e+03, 1.000000000000000e-10, 4.159442240123706e-01, 1.139829724861473e+00, 1.363775806569190e+03
58, 1.644507858000000e-01, 6.071265090000165e-02, 3.716802491084577e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.819822539528911e+03, 1.000000000000000e-10, 4.146060154167778e-01, 1.144871334477687e+00, 1.371961976446864e+03
59, 1.499789627000000e-01, 5.943414960000009e-02, 3.729324963089661e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.849477579074472e+03, 1.000000000000000e-10, 4.132138352574777e-01, 1.150025016667644e+00, 1.380332514977900e+03
60, 1.360605948000000e-01, 5.799861790000106e-02, 3.741855638143218e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.873658426081775e+03, 1.000000000000000e-10, 4.118300704097738e-01, 1.155350850618487e+00, 1.388986502559135e+03
61, 1.227176899000000e-01, 5.640074529999856e-02, 3.752136487161014e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.888794747258748e+03, 1.000000000000000e-10, 4.107016565609282e-01, 1.160926602400819e+00, 1.398053413076673e+03
62, 1.099713459000000e-01, 5.463538340000074e-02, 3.757370793894747e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.890621062925708e+03, 1.000000000000000e-10, 4.101295175402105e-01, 1.166862109692749e+00, 1.407712083639430e+03
63, 9.784171740000000e-02, 5.269775199999990e-02, 3.754785356977944e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.874945597687493e+03, 1.000000000000000e-10, 4.104119208987269e-01, 1.173270613415247e+00, 1.418148401626297e+03
64, 8.634798370000001e-02, 5.058390150000156e-02, 3.742506457124840e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.836842465044905e+03, 1.000000000000000e-10, 4.117584534786886e-01, 1.180243300262291e+00, 1.429481463197965e+03
65, 7.550831900000000e-02, 4.829086290000151e-02, 3.715998685571738e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.767477289320474e+03, 1.000000000000000e-10, 4.146956986026579e-01, 1.188000068878197e+00, 1.441994836700468e+03
66, 6.533986280000000e-02, 4.581697260000046e-02, 3.669032850946093e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.655096244447786e+03, 1.000000000000000e-10, 4.200040537991823e-01, 1.196189325313379e+00, 1.453161227568287e+03
67, 5.585869360000000e-02, 4.316215210000111e-02, 3.597338437716980e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.491497700200002e+03, 1.000000000000000e-10, 4.283746713299842e-01, 1.205428234204793e+00, 1.464881399985667e+03
68, 4.707980320000000e-02, 4.032811840000083e-02, 3.501300295552939e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.286402861082226e+03, 1.000000000000000e-10, 4.401246796445856e-01, 1.176062652033271e+00, 1.387611015091714e+03
69, 3.901707260000000e-02, 3.731859399999939e-02, 3.423150885671766e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.092906294555590e+03, 1.000000000000000e-10, 4.501725814570163e-01, 1.190306313503088e+00, 1.410149554887892e+03
70, 3.168325090000000e-02, 3.413965289999965e-02, 3.343285761684155e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.989923437352510e+03, 1.000000000000000e-10, 4.609264001840689e-01, 3.603009991225537e-01, 3.431163215900915e+02
71, 2.508993410000000e-02, 3.079958760000007e-02, 3.338253285736418e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.047694276078976e+03, 1.000000000000000e-10, 2.418753698514223e-02, 9.590080030952970e-01, 1.009585060149679e+03
72, 1.924754780000000e-02, 2.730903170000050e-02, 3.392714773443585e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.179205371745642e+03, 1.000000000000000e-10, 2.379926701959899e-02, 1.026691548236908e+00, 1.139327428040176e+03
73, 1.416533000000000e-02, 2.368093359999949e-02, 3.477072122533824e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.370193785517728e+03, 1.000000000000000e-10, 2.322187230205683e-02, 1.044421180500915e+00, 1.173944933907994e+03
74, 9.851316600000000e-03, 1.993030159999961e-02, 3.578053913865964e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.597428648116452e+03, 1.000000000000000e-10, 2.256649194178321e-02, 1.052515541819368e+00, 1.184833663317467e+03
75, 6.312329000000000e-03, 1.607436050000003e-02, 3.679466711509560e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.826996356216539e+03, 1.000000000000000e-10, 2.194451836238942e-02, 1.059305167103987e+00, 1.193275965608711e+03
76, 3.553963100000000e-03, 1.213220169999974e-02, 3.764787999323278e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.023483337879702e+03, 1.000000000000000e-10, 2.144719034087336e-02, 1.069565136975000e+00, 1.220487115102087e+03
77, 1.580580500000000e-03, 8.124368899999818e-03, 3.824285898692876e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.165920530791469e+03, 1.000000000000000e-10, 2.111351686392489e-02, 1.137514997401246e+00, 1.417332765078366e+03
78, 3.953014000000000e-04, 4.072601500000025e-03, 3.855955831305471e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.249521864765205e+03, 1.000000000000000e-10, 2.094010625302870e-02, 1.704395803510151e+00, 2.611773323513623e+03
79, 0.000000000000000e+00, 1.307500000000017e-05, 3.863507527099554e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.278457538263265e+03, 1.000000000000000e-10, 3.033841459738737e-02, 5.000000000000000e+00, 8.723761915199795e+03
80, 3.953014000000000e-04, -2.085784899999904e-03, 3.849898738565118e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.243524518486711e+03, 1.000000000000000e-10, 3.044565613716870e-02, 2.088788623099770e+00, 3.380426600102393e+03
81, 1.580580500000000e-03, -4.155479599999830e-03, 3.806083476753999e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.141712888974178e+03, 1.000000000000000e-10, 3.079614356152729e-02, 1.215038021123800e+00, 1.681528720787597e+03
82, 3.553963100000000e-03, -6.192125999999814e-03, 3.730888341146085e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.971749722433966e+03, 1.000000000000000e-10, 3.141683225000155e-02, 1.057132143022433e+00, 1.247264376946937e+03
83, 6.312329000000000e-03, -8.179258299999676e-03, 3.632209036785059e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.750744203424458e+03, 1.000000000000000e-10, 3.227035998484834e-02, 1.037570114098642e+00, 1.171013412192755e+03
84, 9.851316600000000e-03, -1.010139940000009e-02, 3.525520363647286e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.511985719121263e+03, 1.000000000000000e-10, 3.324691990603398e-02, 1.031971810918961e+00, 1.157475801938429e+03
85, 1.416533000000000e-02, -1.194436600000032e-02, 3.426325826812062e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.288884706929534e+03, 1.000000000000000e-10, 3.420944156566998e-02, 1.025804974901630e+00, 1.146761570009330e+03
86, 1.924754780000000e-02, -1.369549109999998e-02, 3.345937549596226e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.105191286697639e+03, 1.000000000000000e-10, 3.503134515209880e-02, 1.008356971145200e+00, 1.106863831711194e+03
87, 2.508993410000000e-02, -1.534382869999985e-02, 3.294517185050798e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.978723119196278e+03, 1.000000000000000e-10, 3.557810949936380e-02, 9.471557031773151e-01, 9.726101587905887e+02
88, 3.168325090000000e-02, -1.688038239999956e-02, 3.299601519636280e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.922320067302083e+03, 1.000000000000000e-10, 5.171203192411652e-01, 3.982869525213287e-01, 2.708924770506837e+02
89, 3.901707260000000e-02, -1.829818989999959e-02, 3.387835819252097e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.002970007011767e+03, 1.000000000000000e-10, 5.036522081461521e-01, 1.079535322535881e+00, 1.204749051647848e+03
90, 4.707980320000000e-02, -1.959238940000068e-02, 3.453432725210918e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.157392340977163e+03, 1.000000000000000e-10, 4.940854873895756e-01, 1.099812882940800e+00, 1.263374345779399e+03
91, 5.585869360000000e-02, -2.076024950000019e-02, 3.534255811371131e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.327028435961308e+03, 1.000000000000000e-10, 4.827864994132905e-01, 1.117599891358837e+00, 1.317209563442304e+03
92, 6.533986280000000e-02, -2.180109719999993e-02, 3.598307966573513e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.467136085377875e+03, 1.000000000000000e-10, 4.741925947010481e-01, 1.113635512890998e+00, 1.315305961573898e+03
93, 7.550831900000000e-02, -2.271625390000075e-02, 3.642773013057272e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.567999891611553e+03, 1.000000000000000e-10, 4.684044229730656e-01, 1.109542623809017e+00, 1.310076444276112e+03
94, 8.634798370000001e-02, -2.350890489999919e-02, 3.670428872431361e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.634632048540343e+03, 1.000000000000000e-10, 4.648751005690155e-01, 1.105869450760242e+00, 1.304359806356520e+03
95, 9.784171740000000e-02, -2.418392130000068e-02, 3.685682805984117e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.675632323406873e+03, 1.000000000000000e-10, 4.629511222269571e-01, 1.102812612521072e+00, 1.299513220594228e+03
96, 1.099713459000000e-01, -2.474765440000047e-02, 3.692359930368860e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.698308156722085e+03, 1.000000000000000e-10, 4.621139388847423e-01, 1.100321954907578e+00, 1.295551378658502e+03
97, 1.227176899000000e-01, -2.520773680000007e-02, 3.693115590782322e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.707595568205427e+03, 1.000000000000000e-10, 4.620193842461072e-01, 1.098374404654209e+00, 1.292453678678372e+03
98, 1.360605948000000e-01, -2.557271140000062e-02, 3.689885373578001e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.707034351239956e+03, 1.000000000000000e-10, 4.624238474780570e-01, 1.096962961309383e+00, 1.290207811446918e+03
99, 1.499789627000000e-01, -2.585187140000044e-02, 3.684608614422696e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.699944685928937e+03, 1.000000000000000e-10, 4.630860885804795e-01, 1.096077368092302e+00, 1.288796733382561e+03
100, 1.644507858000000e-01, -2.605495420000038e-02, 3.678966959290707e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.689371234393457e+03, 1.000000000000000e-10, 4.637962259742377e-01, 1.095702256870292e+00, 1.288195821115947e+03
101, 1.794531812000000e-01, -2.619187010000026e-02, 3.674028997069838e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.677710082251683e+03, 1.000000000000000e-10, 4.644195765911949e-01, 1.095823030676017e+00, 1.288381301522599e+03
102, 1.949624270000000e-01, -2.627247829999945e-02, 3.670139845866623e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.666648655545023e+03, 1.000000000000000e-10, 4.649117098697486e-01, 1.096420423783190e+00, 1.289322242126578e+03
103, 2.109539999000000e-01, -2.630629349999969e-02, 3.667301161336629e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.657170719853406e+03, 1.000000000000000e-10, 4.652715760548695e-01, 1.097464582580824e+00, 1.290971384076317e+03
104, 2.274026139000000e-01, -2.630222480000060e-02, 3.665332450060101e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.649678759303901e+03, 1.000000000000000e-10, 4.655214811892353e-01, 1.098918447761495e+00, 1.293269921099038e+03
105, 2.442822604000000e-01, -2.626848390000054e-02, 3.664010054270710e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.644171690239529e+03, 1.000000000000000e-10, 4.656894948238808e-01, 1.100736817944088e+00, 1.296146100602596e+03
106, 2.615662493000000e-01, -2.621238639999922e-02, 3.663153201360574e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.640409446558531e+03, 1.000000000000000e-10, 4.657984248568128e-01, 1.102863626251071e+00, 1.299511214770058e+03
107, 2.792272509000000e-01, -2.614022679999929e-02, 3.662628831856708e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.638042176204960e+03, 1.000000000000000e-10, 4.658651120643234e-01, 1.105236292425907e+00, 1.303265927036834e+03
108, 2.972373396000000e-01, -2.605726360000069e-02, 3.662335936832457e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.636698078335553e+03, 1.000000000000000e-10, 4.659023695894792e-01, 1.107781080534272e+00, 1.307293586326558e+03
109, 3.155680377000000e-01, -2.596746730000024e-02, 3.662192942994501e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.636034774006944e+03, 1.000000000000000e-10, 4.659205611946124e-01, 1.110417314068739e+00, 1.311466653155434e+03
110, 3.341903607000000e-01, -2.587366269999962e-02, 3.662131893312298e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.635762648530918e+03, 1.000000000000000e-10, 4.659283283376375e-01, 1.113065235712288e+00, 1.315658606040524e+03
111, 3.530748628000000e-01, -2.577753490000020e-02, 3.662095865778455e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.635649353321680e+03, 1.000000000000000e-10, 4.659329121195027e-01, 1.115642566906450e+00, 1.319739134815284e+03
112, 3.721916838000000e-01, -2.567965749999970e-02, 3.662037440071976e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.635514219664218e+03, 1.000000000000000e-10, 4.659403458118140e-01, 1.118067256051942e+00, 1.323578309612079e+03
