"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          42,      -2.995958678,     -0.0898808482,       -1.02970016,       2.485376982,      -4.933835188,      -2.286164751,      -1.234807144,       2.251091659,       20.84319301,       0.536252161,       1.978904691,                 0,                 0,                 0,       1.087730184,      0.3969044645,       2.011491239,                 0,       3.690250287,    0.003893524952
          43,      -3.007555474,     -0.1022789316,      -1.044935994,       2.472888051,      -4.933231172,      -2.291859959,      -1.244591588,       2.232203527,       20.84319301,      0.5394813022,       1.980643056,                 0,                 0,                 0,       1.093269934,      0.4000044775,       2.013450623,                 0,       3.671384065,    0.003893524952
          44,      -3.019932823,     -0.1152238253,      -1.061250225,       2.459553436,      -4.935366582,      -2.299026322,      -1.254131296,       2.217047888,       20.84319301,      0.5425813626,       1.982332645,                 0,                 0,                 0,        1.09859635,      0.4029791265,       2.015352345,                 0,       3.653521448,    0.003893524952
          45,      -3.035809167,     -0.1302239408,      -1.077120275,       2.442903281,      -4.939421518,      -2.307520681,      -1.263429812,       2.230403291,       20.84319301,      0.5455644755,       1.984014588,                 0,                 0,                 0,       1.103729422,      0.4058376464,       2.017238282,                 0,       3.636627158,    0.003893524952
          46,      -3.051823448,     -0.1453894848,      -1.090690412,        2.42612081,       -4.94485968,      -2.316897023,      -1.272485095,       2.271638363,       20.84319301,      0.5484341199,       1.985694459,                 0,                 0,                 0,       1.108679169,      0.4085831185,       2.019114237,                 0,       3.620661784,    0.003893524952
          47,      -3.067596236,     -0.1600540597,      -1.102865804,       2.409513349,      -4.951495786,      -2.326997746,      -1.281302321,       2.283349199,       20.84319301,      0.5511930032,       1.987364426,                 0,                 0,                 0,       1.113451962,      0.4112187903,       2.020972586,                 0,       3.605569038,    0.003893524952
          48,      -3.078537148,     -0.1711853228,      -1.111698715,       2.397471746,      -4.959337263,      -2.337833726,      -1.289901257,        2.28681508,       20.84319301,      0.5538527963,       1.989031488,                 0,                 0,                 0,        1.11806096,       0.413755816,       2.022821126,                 0,       3.591263782,    0.003893524952
          49,      -3.093119296,     -0.1865195251,      -1.124459836,       2.381774184,      -4.968666148,      -2.349772842,      -1.298289256,        2.28056334,       20.84319301,      0.5564258206,       1.990735777,                 0,                 0,                 0,       1.122524914,      0.4162036872,       2.024700748,                 0,       3.577719983,    0.003893524952
          50,      -3.108848116,     -0.2024446232,      -1.136508092,       2.364965134,      -4.979413274,      -2.362538148,      -1.306469895,       2.262430832,       20.84319301,      0.5589143391,        1.99248038,                 0,                 0,                 0,       1.126850279,      0.4185644466,       2.026614691,                 0,       3.564911902,    0.003893524952
          51,      -3.124364378,      -0.217990287,      -1.148816991,       2.348259224,      -4.991404865,      -2.375749003,      -1.314448526,       2.239434623,       20.84319301,      0.5613176583,        1.99424899,                 0,                 0,                 0,       1.131037855,      0.4208385394,        2.02854664,                 0,       3.552799312,    0.003893524952
          52,      -3.139792816,     -0.2334514854,       -1.16162455,       2.331644481,      -5.004501712,      -2.389289935,      -1.322236355,       2.213580817,       20.84319301,      0.5636360516,       1.996026402,                 0,                 0,                 0,       1.135089332,      0.4230272992,       2.030481445,                 0,       3.541339125,    0.003893524952
          53,       -3.15526462,     -0.2490642474,      -1.174822823,       2.314990616,      -5.018646009,       -2.40330271,       -1.32984791,       2.185949919,       20.84319301,       0.565871207,       1.997802019,                 0,                 0,                 0,       1.139007261,      0.4251331491,       2.032408654,                 0,       3.530488907,    0.003893524952
          54,      -3.170949728,     -0.2650226574,      -1.187830103,       2.297982373,      -5.033728991,      -2.417830504,         -1.337292,       2.157465656,       20.84319301,      0.5680255705,       1.999568694,                 0,                 0,                 0,       1.142794685,      0.4271590276,       2.034321306,                 0,       3.520208945,    0.003893524952
          55,      -3.186999177,     -0.2813623422,      -1.200032312,       2.280383017,      -5.049620501,      -2.432758657,       -1.34457419,       2.128752755,       20.84319301,      0.5701018017,       2.001322319,                 0,                 0,                 0,       1.146455161,      0.4291078745,        2.03621549,                 0,       3.510464821,    0.003893524952
          56,      -3.203310072,      -0.297959882,      -1.211441234,       2.262279437,      -5.066268136,      -2.448009937,      -1.351701655,       2.100112838,       20.84319301,      0.5721026641,       2.003062853,                 0,                 0,                 0,       1.149993148,      0.4309824495,       2.038091357,                 0,       3.501229724,    0.003893524952
          57,      -3.219674868,     -0.3147319458,      -1.222436133,       2.243868436,      -5.083648033,      -2.463554745,      -1.358683852,       2.071666742,       20.84319301,      0.5740309738,       2.004792865,                 0,                 0,                 0,       1.153413693,      0.4327853823,       2.039951667,                 0,       3.492482038,    0.003893524952
          58,      -3.235843896,     -0.3315809006,      -1.233240559,       2.225381233,      -5.101739654,      -2.479370266,      -1.365524113,       2.043461268,       20.84319301,      0.5758896297,       2.006516974,                 0,                 0,                 0,       1.156722255,      0.4345192429,       2.041801229,                 0,       3.484204038,    0.003893524952
          59,      -3.251642834,     -0.3484678935,      -1.243926885,       2.206951283,      -5.120520215,      -2.495445826,      -1.372228217,       2.015501018,       20.84319301,      0.5776816251,       2.008240858,                 0,                 0,                 0,       1.159924439,       0.436186621,       2.043645917,                 0,       3.476380017,    0.003893524952
          60,      -3.267038402,     -0.3654021182,      -1.254393253,       2.188626513,      -5.139964312,      -2.511789309,      -1.378802045,        1.98772859,       20.84319301,      0.5794100004,       2.009971803,                 0,                 0,                 0,       1.163026399,      0.4377900415,       2.045493211,                 0,       3.468997431,    0.003893524952
          61,      -3.282090043,     -0.3824237651,      -1.264336013,       2.170234971,      -5.160035685,      -2.528361978,       -1.38525146,       1.959875282,       20.84319301,      0.5810778136,         2.0117153,                 0,                 0,                 0,       1.166033459,      0.4393321718,       2.047348801,                 0,       3.462041146,    0.003893524952
          62,      -3.296782497,     -0.3995773116,      -1.273552729,       2.151717081,      -5.180605731,      -2.545120073,      -1.391581412,       1.932457449,       20.84319301,      0.5826881415,       2.013476196,                 0,                 0,                 0,       1.168950513,      0.4408157431,        2.04921774,                 0,       3.455495406,    0.003893524952
          63,      -3.310983109,     -0.4169144912,      -1.282008457,       2.133169149,      -5.201709549,      -2.562121572,      -1.397796147,       1.905356863,       20.84319301,      0.5842440522,       2.015259616,                 0,                 0,                 0,       1.171781893,      0.4422434586,        2.05110535,                 0,        3.44934554,    0.003893524952
          64,      -3.327612681,     -0.4345754186,      -1.289559124,       2.114615991,      -5.223314837,      -2.579533223,      -1.403895567,       1.878722056,       20.84319301,      0.5857485847,       2.017072377,                 0,                 0,                 0,       1.174532577,      0.4436178743,       2.053018646,                 0,       3.443580453,    0.003893524952
          65,       -3.34472813,     -0.4524421328,      -1.308786868,       2.095498604,      -5.245511093,      -2.597974422,      -1.409892129,       1.856899881,       20.84319301,      0.5871930175,       2.018784425,                 0,                 0,                 0,       1.177174561,      0.4449393621,       2.054827282,                 0,       3.438025256,    0.003893524952
          66,      -3.384367242,     -0.4690947797,      -1.319983787,       2.074163931,       -5.26802997,      -2.616885469,      -1.415773655,       1.842283332,       20.84319301,      0.5885641789,       2.020230306,                 0,                 0,                 0,       1.179670714,      0.4462063239,       2.056365288,                 0,        3.43247241,    0.003893524952
          67,      -3.434103434,     -0.4839378776,      -1.313137201,       2.046471788,      -5.292142592,      -2.633461297,      -1.421565095,       1.832058377,       20.84319301,      0.5898497894,       2.021251091,                 0,                 0,                 0,        1.18198441,      0.4474175963,       2.057473267,                 0,       3.426721731,    0.003893524952
          68,      -3.484078945,     -0.4981158134,      -1.298548022,       2.017047799,      -5.318409353,      -2.646867361,      -1.427266503,       1.819587828,       20.84319301,      0.5910484401,       2.021816935,                 0,                 0,                 0,       1.184108996,      0.4485738559,       2.058121346,                 0,       3.420729669,    0.003893524952
          69,      -3.519752755,     -0.5124797805,      -1.292422237,       1.996250162,      -5.346528244,      -2.658495745,      -1.432877205,       1.799751048,       20.84319301,       0.592169614,       2.022025466,                 0,                 0,                 0,       1.186068674,      0.4496777522,       2.058407578,                 0,       3.414605239,    0.003893524952
          70,      -3.531088013,     -0.5268444508,      -1.297394889,       1.989456498,      -5.375556731,      -2.670338955,      -1.438403144,        1.77440416,       20.84319301,      0.5932292199,       2.022048431,                 0,                 0,                 0,       1.187906343,      0.4507331751,       2.058504401,                 0,       3.408544898,    0.003893524952
          71,      -3.523180849,     -0.5404513232,      -1.310835804,         1.9918978,      -5.403908664,      -2.683977271,      -1.443845437,       1.750292768,       20.84319301,      0.5942448047,       2.022074545,                 0,                 0,                 0,       1.189670222,      0.4517444643,       2.058601295,                 0,       3.402763523,    0.003893524952
          72,       -3.50897021,     -0.5531094311,      -1.326393054,       1.997955072,      -5.430222382,      -2.700353959,      -1.449206919,       1.732562235,       20.84319301,      0.5952322807,       2.022270473,                 0,                 0,                 0,       1.191404522,      0.4527158676,       2.058865628,                 0,       3.397447582,    0.003893524952
          73,      -3.494658875,     -0.5652621325,      -1.338704812,        2.00487672,      -5.453648716,      -2.719473497,      -1.454490503,       1.721572013,       20.84319301,      0.5962036695,       2.022750508,                 0,                 0,                 0,       1.193141684,      0.4536514046,       2.059412255,                 0,       3.392717307,    0.003893524952
          74,      -3.485433884,     -0.5776208033,      -1.349353421,       2.008446767,      -5.473495053,      -2.740644445,      -1.459689173,       1.714944194,       20.84319301,      0.5971661164,       2.023565088,                 0,                 0,                 0,       1.194899053,      0.4545546848,       2.060291988,                 0,       3.388613373,    0.003893524952
          75,      -3.486685374,     -0.5908022403,      -1.360005654,       2.006402303,      -5.489470763,      -2.762969478,      -1.464795466,       1.709002891,       20.84319301,      0.5981222492,       2.024710643,                 0,                 0,                 0,       1.196680797,      0.4554285787,       2.061501448,                 0,       3.385111732,    0.003893524952
          76,       -3.49640781,     -0.6047849118,      -1.384803996,       1.997590784,      -5.501993954,      -2.786086956,      -1.469812343,       1.704030906,       20.84319301,      0.5990626385,       2.026045283,                 0,                 0,                 0,       1.198457479,      0.4562735774,       2.062898436,                 0,       3.382025774,    0.003893524952
          77,      -3.511961716,     -0.6170902056,      -1.411171198,        1.98275789,      -5.511085385,      -2.807686242,       -1.47473695,       1.701637532,       20.84319301,      0.5999722103,       2.027379581,                 0,                 0,                 0,       1.200187221,      0.4570878576,       2.064292932,                 0,       3.379122477,    0.003893524952
          78,      -3.530475318,     -0.6273774965,      -1.434617464,       1.964480505,       -5.51728933,      -2.825280337,      -1.479563752,       1.702024217,       20.84319301,      0.6008371044,       2.028543435,                 0,                 0,                 0,       1.201831798,      0.4578694585,       2.065514283,                 0,       3.376195345,    0.003893524952
          79,      -3.548570648,     -0.6362806305,      -1.455453232,       1.945434732,      -5.514315153,      -2.834651654,      -1.484287286,       1.704076419,       20.84319301,      0.6016480062,        2.02941774,                 0,                 0,                 0,       1.203364547,      0.4586173965,       2.066443024,                 0,        3.37309809,    0.003893524952
          80,      -3.564144574,     -0.6438649416,      -1.474151874,       1.927819992,      -5.504941866,      -2.836674559,      -1.488898221,       1.705819254,       20.84319301,      0.6024012937,       2.029948112,                 0,                 0,                 0,       1.204773694,      0.4593318522,       2.067024651,                 0,       3.369760546,    0.003893524952
          81,      -3.576156692,     -0.6503781825,      -1.492665067,       1.912958429,      -5.497472069,       -2.83497571,      -1.493392329,       1.705307029,       20.84319301,      0.6030988738,       2.030142643,                 0,                 0,                 0,       1.206062315,      0.4600141632,       2.067267368,                 0,       3.366185432,    0.003893524952
          82,      -3.584171569,     -0.6566701628,      -1.511289042,       1.901380697,      -5.493633547,      -2.832310324,       -1.49777079,       1.701720502,       20.84319301,      0.6037460297,       2.030045407,                 0,                 0,                 0,       1.207242123,      0.4606665256,       2.067215513,                 0,        3.36241616,    0.003893524952
          83,       -3.58888217,     -0.6630741554,      -1.529842339,       1.892856117,      -5.493456918,      -2.830433995,      -1.502038401,       1.695319554,       20.84319301,      0.6043492096,       2.029714609,                 0,                 0,                 0,       1.208328281,      0.4612913115,       2.066927596,                 0,       3.358512887,    0.003893524952
          84,      -3.591457854,     -0.6697443698,      -1.548118246,        1.88664998,      -5.496427124,       -2.83024661,      -1.506201698,       1.686956654,       20.84319301,      0.6049148324,       2.029208137,                 0,                 0,                 0,       1.209335986,      0.4618908862,       2.066461813,                 0,       3.354535263,    0.003893524952
          85,      -3.593928897,     -0.6768852113,      -1.566330785,       1.881253471,      -5.501917938,      -2.832052382,      -1.510269111,       1.677317209,       20.84319301,       0.605448764,       2.028576857,                 0,                 0,                 0,       1.210278871,      0.4624675529,       2.065869317,                 0,       3.350534311,    0.003893524952
          86,      -3.596356389,     -0.6846619105,      -1.582510176,       1.876382828,      -5.509157243,      -2.835753334,      -1.514246521,       1.666939066,       20.84319301,      0.6059561582,       2.027863212,                 0,                 0,                 0,       1.211168637,      0.4630234925,       2.065192804,                 0,       3.346551042,    0.003893524952
          87,      -3.599659178,     -0.6931693689,      -1.596686804,       1.871120987,      -5.517431753,      -2.841037647,      -1.518138284,       1.656200699,       20.84319301,      0.6064414287,       2.027102169,                 0,                 0,                 0,        1.21201522,      0.4635606687,       2.064467465,                 0,        3.34261822,    0.003893524952
          88,      -3.604712346,     -0.7024366768,      -1.609280248,       1.864758789,      -5.526241275,      -2.847550517,      -1.521948308,       1.645336491,       20.84319301,      0.6069081888,       2.026321316,                 0,                 0,                 0,       1.212826778,      0.4640807612,       2.063721074,                 0,       3.338760876,    0.003893524952
          89,      -3.611675834,     -0.7124303962,      -1.620783417,       1.856702211,      -5.535358496,      -2.854923955,      -1.525679944,       1.634650606,       20.84319301,      0.6073592369,       2.025540837,                 0,                 0,                 0,       1.213609611,      0.4645851541,        2.06297396,                 0,       3.334996349,    0.003893524952
          90,      -3.620090636,      -0.723068549,      -1.632130564,       1.847288485,      -5.544633712,      -2.862957692,      -1.529334808,       1.624166738,       20.84319301,      0.6077967115,       2.024775498,                 0,                 0,                 0,       1.214368587,      0.4650749504,       2.062241002,                 0,       3.331336711,    0.003893524952
          91,      -3.629547634,     -0.7342598322,      -1.643681012,       1.836902537,      -5.554023073,       -2.87155914,      -1.532914096,       1.613789295,       20.84319301,      0.6082221862,       2.024035379,                 0,                 0,                 0,       1.215107311,      0.4655510168,       2.061532366,                 0,       3.327789457,    0.003893524952
          92,      -3.639820917,      -0.745925588,      -1.655573973,       1.825750419,      -5.563566952,      -2.880690744,       -1.53641903,       1.603423501,       20.84319301,      0.6086367848,       2.023326845,                 0,                 0,                 0,        1.21582836,      0.4660140303,       2.060854478,                 0,        3.32435846,    0.003893524952
          93,      -3.650734544,     -0.7579927849,      -1.667859424,       1.813970377,      -5.573347477,       -2.89033656,      -1.539850798,       1.593007705,       20.84319301,      0.6090412816,       2.022653314,                 0,                 0,                 0,       1.216533469,      0.4664645249,       2.060210804,                 0,       3.321044689,    0.003893524952
          94,      -3.662132894,     -0.7703992633,      -1.680535316,       1.801685208,      -5.583454338,      -2.900485308,      -1.543210482,       1.582508413,       20.84319301,      0.6094361901,       2.022015914,                 0,                 0,                 0,       1.217223709,      0.4669029342,       2.059602504,                 0,       3.317846801,    0.003893524952
