"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          13,       -2.71179736,      -2.053290074,      -2.616051986,      -5.301038864,      -1.317517513,     -0.2370535332,       2.441280335,               0.5,     0.05125735508,      0.1793860775,                 0,                 0,                 0,     0.04283616208,     0.03861915521,      0.1825246342,                 0,       3.499713889
          0,           0,          14,      -2.765457814,      -2.116985982,      -2.705494271,      -5.173551414,      -1.254689459,     -0.1326644682,       2.449798845,               0.5,     0.05353305848,      0.1880740311,                 0,                 0,                 0,      0.0449684944,     0.04028327414,      0.1913501695,                 0,       3.513231571
          0,           0,          15,      -2.807621908,       -2.17945999,      -2.784262806,      -5.031527675,      -1.181615707,     -0.1332671066,        2.50584374,               0.5,     0.05571534988,      0.1964750628,                 0,                 0,                 0,     0.04703756695,     0.04187422327,      0.1998829656,                 0,        3.52640813
          0,           0,          16,      -2.842354261,      -2.240789104,      -2.852989333,      -4.872757214,      -1.097862136,      -0.344998053,       2.605512775,               0.5,     0.05780916032,      0.2046036384,                 0,                 0,                 0,      0.0490459038,     0.04339591256,      0.2081377972,                 0,       3.539294417
          0,           0,          17,      -2.873283897,      -2.300992654,      -2.912994353,      -4.695824064,      -1.002842956,     -0.6988583548,        2.73639575,               0.5,     0.05981882198,      0.2124725491,                 0,                 0,                 0,     0.05099579076,     0.04485177134,      0.2161277266,                 0,       3.551934694
          0,           0,          18,       -2.90292272,      -2.360053106,      -2.965963512,       -4.49781328,     -0.8957742046,     -0.8930096083,       2.871047692,               0.5,     0.06174823597,      0.2200932082,                 0,                 0,                 0,     0.05288931237,      0.0462448951,      0.2238644112,                 0,       3.564364306
          0,           0,          19,       -2.93270216,      -2.417937365,      -3.013651026,      -4.275426608,      -0.775670106,     -0.9811350713,       3.002798539,               0.5,     0.06360098862,      0.2274759038,                 0,                 0,                 0,     0.05472838645,     0.04757814376,      0.2313583644,                 0,       3.576609558
          0,           0,          20,      -2.963272611,      -2.474611971,      -3.057643168,      -4.025258108,     -0.6414153255,      -1.046252829,       3.134797335,               0.5,     0.06538043059,      0.2346300064,                 0,                 0,                 0,     0.05651479388,     0.04885420615,      0.2386191676,                 0,       3.588688607
          0,           0,          21,      -2.994798762,      -2.530046643,      -3.099181727,      -3.744550031,     -0.4920103932,      -1.103175773,       3.271520709,               0.5,     0.06708972987,      0.2415641347,                 0,                 0,                 0,     0.05825020289,     0.05007564136,      0.2456556394,                 0,       3.600612719
          0,           0,          22,      -3.027171795,      -2.584194788,      -3.139010022,      -3.433742403,     -0.3272589247,      -1.153919285,        3.41725483,               0.5,     0.06873190694,      0.2482862812,                 0,                 0,                 0,     0.05993618721,     0.05124490495,      0.2524759636,                 0,       3.612387496
          0,           0,          23,       -3.05990821,      -2.636736839,      -3.177918637,      -3.376580556,     -0.1498459256,      -1.198907458,       3.570266591,               0.5,     0.07031009536,       0.254804677,                 0,                 0,                 0,     0.06157440604,      0.0523645487,      0.2590885697,                 0,       3.624012678
          0,           0,          24,      -3.092753354,      -2.687201164,      -3.215369654,        -3.0484565,     -0.1796188798,     -0.7837521827,       3.600027388,               0.5,     0.07182709021,      0.2611264222,                 0,                 0,                 0,     0.06316630464,     0.05343686561,      0.2655007357,                 0,       3.635486575
          0,           0,          25,      -3.125462409,      -2.735922245,       -3.25155837,      -2.850961414,     -0.2182248994,     -0.4211681147,       3.698459497,               0.5,     0.07328552251,      0.2672580708,                 0,                 0,                 0,     0.06471323466,     0.05446402307,       0.271719183,                 0,        3.64680583
          0,           0,          26,      -3.157893278,      -2.783182966,      -3.286049752,      -2.783399266,     -0.3926272483,     -0.8176202724,       3.605074785,               0.5,     0.07468792043,      0.2732058073,                 0,                 0,                 0,     0.06621649067,     0.05544811172,      0.2777502574,                 0,       3.657965113
          0,           0,          27,      -3.189940481,      -2.830204673,      -3.321823311,      -2.783627498,     -0.5422349983,      -0.934027238,       3.531950201,               0.5,     0.07603669911,      0.2789756224,                 0,                 0,                 0,     0.06767733994,     0.05639112291,      0.2836001036,                 0,       3.668960196
          0,           0,          28,      -3.221702643,      -2.877309086,      -3.358502737,      -2.811170706,     -0.6694362419,      -1.266739921,       3.465838896,               0.5,     0.07733416712,      0.2845732974,                 0,                 0,                 0,     0.06909701913,      0.0572949563,      0.2892746498,                 0,       3.679787447
          0,           0,          29,       -3.25319719,      -2.924517082,      -3.395935137,      -2.849230603,     -0.7806100575,      -1.225548717,       3.254254429,               0.5,     0.07858253139,      0.2900044097,                 0,                 0,                 0,     0.07047673305,      0.0581614244,      0.2947796136,                 0,       3.690443723
          0,           0,          30,      -3.284384492,      -2.971778461,      -3.434056769,      -2.890515078,     -0.8811865413,      -1.250312012,       3.107156987,               0.5,     0.07978390209,      0.2952743368,                 0,                 0,                 0,     0.07181765369,      0.0589922571,      0.3001205068,                 0,       3.700926241
          0,           0,          31,      -3.315201913,      -3.019037692,      -3.472797332,      -2.931967869,      -0.974473601,      -1.303593796,       2.994326715,               0.5,     0.08094029686,      0.3003882616,                 0,                 0,                 0,     0.07312091984,     0.05978910562,      0.3053026403,                 0,       3.711232516
          0,           0,          32,      -3.345586605,      -3.066251185,       -3.51205174,      -2.972424358,      -1.062202627,      -1.339238014,       2.894584864,               0.5,     0.08205364436,      0.3053511777,                 0,                 0,                 0,     0.07438763709,     0.06055354555,      0.3103311302,                 0,       3.721360338
          0,           0,          33,      -3.375486513,      -3.113389689,      -3.551680667,      -3.011534663,      -1.145231258,      -1.348265874,       2.788718446,               0.5,     0.08312578724,      0.3101678968,                 0,                 0,                 0,     0.07561887824,     0.06128707942,      0.3152109049,                 0,       3.731307781
          0,           0,          34,      -3.404863923,      -3.160430358,      -3.591520515,      -3.049278791,      -1.224016767,      -1.359582961,        2.68001367,               0.5,      0.0841584851,      0.3148430557,                 0,                 0,                 0,     0.07681568392,      0.0619911391,      0.3199467128,                 0,        3.74107323
          0,           0,          35,      -3.433694678,      -3.207367401,      -3.631398152,      -3.085747058,      -1.298880474,      -1.380226172,       2.580194858,               0.5,     0.08515341723,      0.3193811235,                 0,                 0,                 0,     0.07797906322,     0.06266708803,       0.324543129,                 0,       3.750655392
          0,           0,          36,      -3.461967243,      -3.254198162,      -3.671140225,      -3.121055662,      -1.370131625,      -1.401489155,       2.496826271,               0.5,     0.08611218543,      0.3237864081,                 0,                 0,                 0,     0.07910999441,     0.06331622362,      0.3290045629,                 0,       3.760053313
          0,           0,          37,       -3.48967962,       -3.30091969,      -3.710582765,      -3.155318575,      -1.438103775,      -1.417818838,       2.422796557,               0.5,     0.08703631696,      0.3280630633,                 0,                 0,                 0,     0.08020942575,     0.06393977965,      0.3333352645,                 0,       3.769266379
          0,           0,          38,      -3.516836605,      -3.347527957,      -3.749577982,      -3.188638794,      -1.503143536,      -1.429828668,        2.35804757,               0.5,     0.08792726758,      0.3322150952,                 0,                 0,                 0,      0.0812782763,     0.06453892886,      0.3375393318,                 0,       3.778294315
          0,           0,          39,      -3.543447577,      -3.394016426,      -3.787997949,       -3.22110291,        -1.5655813,      -1.439432339,       2.284340867,               0.5,     0.08878642451,      0.3362463686,                 0,                 0,                 0,     0.08231743681,     0.06511478552,       0.341620717,                 0,       3.787137172
          0,           0,          40,      -3.569524683,      -3.440375263,      -3.825736226,      -3.252785521,      -1.625703064,      -1.446294335,       2.220844298,               0.5,     0.08961510956,      0.3401606132,                 0,                 0,                 0,     0.08332777055,     0.06566840806,      0.3455832328,                 0,       3.795795317
          0,           0,          41,       -3.59508142,      -3.486591076,      -3.862707555,      -3.283751509,      -1.683732436,      -1.450883223,       2.153195397,               0.5,     0.09041458213,      0.3439614291,                 0,                 0,                 0,     0.08431011419,     0.06620080165,      0.3494305585,                 0,       3.804269411
          0,           0,          42,        -3.6201316,      -3.532647021,       -3.89884626,      -3.314057995,      -1.739824603,      -1.453796652,       2.091921918,               0.5,     0.09118604218,      0.3476522925,                 0,                 0,                 0,     0.08526527864,     0.06671292086,      0.3531662455,                 0,        3.81256039
          0,           0,          43,      -3.644688648,      -3.578523117,      -3.934103766,      -3.343755837,      -1.794070178,      -1.455541666,       2.039775774,               0.5,     0.09193063314,      0.3512365608,                 0,                 0,                 0,     0.08619404985,     0.06720567213,      0.3567937227,                 0,       3.820669442
          0,           0,          44,      -3.668765177,      -3.624196691,      -3.968445644,      -3.372890725,      -1.846505688,      -1.456402372,       1.992613872,               0.5,     0.09264944472,      0.3547174775,                 0,                 0,                 0,     0.08709718966,     0.06767991626,      0.3603163019,                 0,       3.828597987
          0,           0,          45,      -3.692372784,       -3.66964287,      -4.001848596,      -3.401503981,      -1.897127687,      -1.456650453,       1.949284618,               0.5,     0.09334351563,      0.3580981771,                 0,                 0,                 0,      0.0879754366,     0.06813647078,      0.3637371822,                 0,       3.836347653
          0,           0,          46,      -3.715522011,      -3.714835036,      -4.034297647,      -3.429633153,      -1.945908176,      -1.456481588,       1.909277598,               0.5,     0.09401383613,       0.361381689,                 0,                 0,                 0,      0.0888295066,     0.06857611221,      0.3670594548,                 0,       3.843920256
          0,           0,          47,      -3.738222426,      -3.759745217,      -4.065783759,      -3.457312468,       -1.99280968,      -1.456024953,       1.872254429,               0.5,     0.09466135055,      0.3645709425,                 0,                 0,                 0,     0.08966009378,     0.06899957826,      0.3702861077,                 0,        3.85131778
          0,           0,          48,      -3.760482776,      -3.804344382,      -4.096301966,      -3.484573204,      -2.037798736,      -1.455359023,       1.837939716,               0.5,     0.09528695965,      0.3676687698,                 0,                 0,                 0,     0.09046787116,      0.0694075699,      0.3734200292,                 0,       3.858542356
          0,           0,          49,      -3.782311184,      -3.848602637,      -4.125850087,      -3.511441233,      -2.080856899,      -1.454526777,       1.806091541,               0.5,     0.09589152281,      0.3706779108,                 0,                 0,                 0,     0.09125349134,     0.06980075333,      0.3764640122,                 0,       3.865596248
          0,           0,          50,      -3.803715355,      -3.892489236,      -4.154427921,      -3.537942725,      -2.121987534,      -1.453547682,       1.766917663,               0.5,     0.09647586018,      0.3736010157,                 0,                 0,                 0,     0.09201758716,     0.07017976181,      0.3794207579,                 0,       3.872481831
          0,           0,          51,      -3.824702776,      -3.935972638,      -4.182037063,      -3.564103529,      -2.161221523,      -1.452426609,       1.736164906,               0.5,     0.09704075472,      0.3764406491,                 0,                 0,                 0,     0.09276077237,     0.07054519749,      0.3822928792,                 0,       3.879201581
          0,           0,          52,      -3.845280902,      -3.979020491,      -4.208681039,      -3.589945756,      -2.198618935,      -1.451158306,       1.709795729,               0.5,     0.09758695405,       0.379199293,                 0,                 0,                 0,     0.09348364223,     0.07089763304,      0.3850829041,                 0,       3.885758058
          0,           0,          53,      -3.865457307,      -4.021599444,      -4.234365627,      -3.615489757,      -2.234265861,      -1.449731701,       1.685691337,               0.5,     0.09811517225,      0.3818793497,                 0,                 0,                 0,     0.09418677412,     0.07123761323,       0.387793279,                 0,       3.892153894
          0,           0,          54,       -3.88523981,      -4.063674981,       -4.25909937,      -3.640766502,      -2.268270101,      -1.449239314,       1.663340848,               0.5,      0.0986260916,      0.3844831451,                 0,                 0,                 0,      0.0948707281,     0.07156565644,      0.3904263716,                 0,       3.898391783
          0,           0,          55,      -3.904636562,       -4.10521158,      -4.282894275,      -3.665804455,       -2.30075962,      -1.450306675,       1.642522982,               0.5,     0.09912036418,       0.387012931,                 0,                 0,                 0,     0.09553604748,     0.07188225606,      0.3929844737,                 0,       3.904474466
          0,           0,          56,      -3.923656111,       -4.14617268,      -4.305766014,      -3.690600862,      -2.331874619,      -1.451405521,       1.623083299,               0.5,     0.09959861333,      0.3894708882,                 0,                 0,                 0,     0.09618325939,      0.0721878818,      0.3954698045,                 0,       3.910404725
          0,           0,          57,      -3.942307433,      -4.186519712,      -4.327734041,      -3.715170434,      -2.361749827,      -1.452523767,       1.604896016,               0.5,      0.1000614352,      0.3918591289,                 0,                 0,                 0,     0.09681287521,     0.07248298099,      0.3978845124,                 0,       3.916185374
          0,           0,          58,      -3.960599929,      -4.226212484,      -4.348822254,       -3.73952732,       -2.39051955,      -1.453652954,       1.587848042,               0.5,      0.1005093999,      0.3941796991,                 0,                 0,                 0,     0.09742539117,     0.07276797972,      0.4002306782,                 0,       3.921819248
          0,           0,          59,      -3.978543415,      -4.265209326,      -4.369058869,      -3.763684686,      -2.418313077,       -1.45478879,       1.571837777,               0.5,      0.1009430531,       0.396434581,                 0,                 0,                 0,     0.09802128876,     0.07304328398,      0.4025103175,                 0,       3.927309198
          0,           0,          60,      -3.996148092,      -4.303467356,      -4.388476136,      -3.787654778,      -2.445251438,       -1.45592755,        1.55700516,               0.5,       0.101362917,      0.3986256952,                 0,                 0,                 0,     0.09860103526,     0.07330928073,      0.4047253824,                 0,       3.932658085
          0,           0,          61,      -4.013424507,      -4.340942878,      -4.407109906,      -3.811448999,      -2.471445401,      -1.457065845,       1.542860882,               0.5,      0.1017694916,      0.4007549026,                 0,                 0,                 0,     0.09916508413,     0.07356633887,      0.4068777644,                 0,        3.93786877
          0,           0,          62,      -4.030383508,      -4.377591934,      -4.424999077,      -3.835077982,      -2.496994502,      -1.458200616,       1.529454059,               0.5,      0.1021632555,       0.402824007,                 0,                 0,                 0,     0.09971387548,      0.0738148102,      0.4089692962,                 0,       3.942944114
          0,           0,          63,      -4.047036183,      -4.413371003,      -4.442184947,      -3.858551648,      -2.521986848,      -1.459329101,       1.516764995,               0.5,      0.1025446675,      0.4048347566,                 0,                 0,                 0,      0.1002478365,     0.07405503032,      0.4110017536,                 0,       3.947886969
          0,           0,          64,      -4.063393806,      -4.448237839,      -4.458710514,      -3.881879263,      -2.546499482,      -1.460448842,       1.504743664,               0.5,      0.1029141671,       0.406788846,                 0,                 0,                 0,      0.1007673818,     0.07428731944,       0.412976858,                 0,       3.952700172
          0,           0,          65,      -4.079467772,      -4.482152433,       -4.47461977,      -3.905069486,      -2.570599106,      -1.461557654,       1.493339424,               0.5,      0.1032721755,      0.4086879182,                 0,                 0,                 0,      0.1012729139,      0.0745119832,      0.4148962775,                 0,       3.957386548
          0,           0,          66,      -4.095269539,      -4.515078055,      -4.489957023,      -3.928130409,      -2.594343016,       -1.46265361,       1.482505761,               0.5,      0.1036190967,      0.4105335659,                 0,                 0,                 0,      0.1017648235,     0.07472931342,      0.4167616292,                 0,       3.961948897
          0,           0,          67,      -4.110810572,      -4.546982335,      -4.504766266,        -3.9510696,      -2.617780121,      -1.463735019,       1.472200629,               0.5,       0.103955318,      0.4123273336,                 0,                 0,                 0,      0.1022434901,     0.07493958879,      0.4185744811,                 0,       3.966389999
          0,           0,          68,      -4.126102284,      -4.577838324,      -4.519090632,      -3.973894134,      -2.640951976,      -1.464800408,       1.462386052,               0.5,       0.104281211,      0.4140707191,                 0,                 0,                 0,      0.1027092818,     0.07514307556,      0.4203363529,                 0,       3.970712605
          0,           0,          69,      -4.141155985,      -4.607625471,      -4.532971929,      -3.996610626,      -2.663893765,      -1.465848506,       1.453027669,               0.5,      0.1045971325,       0.415765175,                 0,                 0,                 0,      0.1031625564,     0.07534002817,      0.4220487188,                 0,       3.974919438
          0,           0,          70,      -4.155982834,      -4.636330452,       -4.54645027,      -4.019225261,      -2.686635212,      -1.466878227,       1.444094304,               0.5,      0.1049034246,        0.41741211,                 0,                 0,                 0,       0.103603661,     0.07553068984,      0.4237130077,                 0,       3.979013187
          0,           0,          71,      -4.170593801,      -4.663947794,       -4.55956379,      -4.041743821,      -2.709201397,      -1.467888651,       1.435557578,               0.5,      0.1052004162,      0.4190128906,                 0,                 0,                 0,      0.1040329329,     0.07571529314,       0.425330606,                 0,       3.982996511
          0,           0,          72,       -4.18499962,      -4.690480249,      -4.572348451,      -4.064171711,      -2.731613469,      -1.468879014,       1.427391612,               0.5,      0.1054884228,      0.4205688424,                 0,                 0,                 0,      0.1044506995,     0.07589406052,      0.4269028579,                 0,       3.986872029
          0,           0,          73,      -4.199210765,      -4.715938888,      -4.584837917,      -4.086513981,      -2.753889275,      -1.469848688,       1.419572711,               0.5,      0.1057677479,      0.4220812513,                 0,                 0,                 0,      0.1048572787,     0.07606720482,      0.4284310675,                 0,       3.990642325
          0,           0,          74,      -4.213237416,      -4.740342903,      -4.597063498,      -4.108775347,      -2.776043888,      -1.470797175,       1.412079136,               0.5,      0.1060386827,       0.423551365,                 0,                 0,                 0,      0.1052529795,     0.07623492976,      0.4299164995,                 0,       3.994309945
          0,           0,          75,      -4.227089438,      -4.763719141,      -4.609054146,      -4.130960214,       -2.79809006,       -1.47172409,       1.404890884,               0.5,      0.1063015076,       0.424980394,                 0,                 0,                 0,      0.1056381018,     0.07639743035,      0.4313603812,                 0,       3.997877393
          0,           0,          76,      -4.240776362,      -4.786101385,      -4.620836493,      -4.153072697,      -2.820038604,      -1.472629152,       1.397989503,               0.5,      0.1065564918,      0.4263695128,                 0,                 0,                 0,      0.1060129371,     0.07655489339,       0.432763903,                 0,       4.001347133
          0,           0,          77,      -4.254307368,      -4.807529447,      -4.632434923,      -4.175116633,       -2.84189871,      -1.473512172,       1.391357935,               0.5,      0.1068038944,      0.4277198613,                 0,                 0,                 0,      0.1063777682,     0.07670749778,        0.43412822,                 0,       4.004721587
          0,           0,          78,      -4.267691278,      -4.828048123,      -4.643871669,      -4.197095605,      -2.863678216,      -1.474373047,       1.384980373,               0.5,      0.1070439646,      0.4290325454,                 0,                 0,                 0,      0.1067328701,     0.07685541498,      0.4354544529,                 0,       4.008003134
          0,           0,          79,      -4.280936549,      -4.847706075,       -4.65516693,      -4.219010777,      -2.885383823,      -1.475211747,       1.378842141,               0.5,      0.1072769422,      0.4303086387,                 0,                 0,                 0,        0.10707851,     0.07699880934,      0.4367436894,                 0,        4.01119411
          0,           0,          80,      -4.294051265,      -4.866554414,      -4.666339028,      -4.240863438,      -2.907019984,       -1.47602831,       1.372929621,               0.5,      0.1075030581,       0.431549183,                 0,                 0,                 0,      0.1074149472,     0.07713783844,      0.4379969849,                 0,       4.014296808
          0,           0,          81,      -4.307043142,      -4.884645765,      -4.677404533,      -4.262659822,      -2.928589972,       -1.47682283,       1.367230125,               0.5,      0.1077225345,      0.4327551895,                 0,                 0,                 0,      0.1077424338,     0.07727265343,      0.4392153635,                 0,       4.017313476
          0,           0,          82,      -4.319919527,      -4.902033964,      -4.688378282,      -4.284402702,      -2.950099322,      -1.477595461,       1.361731771,               0.5,      0.1079355853,      0.4339276397,                 0,                 0,                 0,      0.1080612148,      0.0774033993,      0.4403998193,                 0,        4.02024632
          0,           0,          83,      -4.332687402,      -4.918772516,      -4.699273586,      -4.306094651,      -2.971552395,        -1.4783464,       1.356423455,               0.5,      0.1081424168,      0.4350674864,                 0,                 0,                 0,       0.108371528,     0.07753021522,      0.4415513172,                 0,       4.023097499
          0,           0,          84,      -4.345353393,      -4.934913841,      -4.710102362,      -4.327738062,      -2.992952763,      -1.479075885,       1.351294645,               0.5,      0.1083432274,      0.4361756544,                 0,                 0,                 0,      0.1086736048,     0.07765323477,      0.4426707937,                 0,       4.025869129
          0,           0,          85,      -4.357923775,      -4.950508662,      -4.720875257,      -4.349335154,      -3.014303434,      -1.479784193,       1.346335755,               0.5,      0.1085382085,      0.4372530418,                 0,                 0,                 0,      0.1089676697,     0.07777258625,      0.4437591577,                 0,       4.028563283
          0,           0,          86,      -4.370404485,      -4.965605518,      -4.731601759,       -4.37088799,      -3.035606986,      -1.480471628,       1.341537855,               0.5,      0.1087275448,        0.43830052,                 0,                 0,                 0,      0.1092539411,     0.07788839285,      0.4448172918,                 0,       4.031181988
          0,           0,          87,      -4.382801128,      -4.980250405,      -4.742290308,      -4.392398487,       -3.05686565,      -1.481138526,       1.336892254,               0.5,      0.1089114138,      0.4393189355,                 0,                 0,                 0,      0.1095326312,     0.07800077298,      0.4458460526,                 0,       4.033727229
          0,           0,          88,      -4.395118992,      -4.994486547,      -4.752948393,      -4.413868426,       -3.07808138,       -1.48178524,        1.33239092,               0.5,      0.1090899874,        0.44030911,                 0,                 0,                 0,       0.109803946,     0.07810984041,      0.4468462717,                 0,       4.036200945
          0,           0,          89,      -4.407363057,      -5.008354247,      -4.763582642,      -4.435299459,      -3.099255889,      -1.482412147,       1.328026321,               0.5,      0.1092634307,      0.4412718413,                 0,                 0,                 0,       0.110068086,     0.07821570452,      0.4478187567,                 0,       4.038605035
          0,           0,          90,      -4.419538011,      -5.021890849,       -4.77419891,      -4.456693123,       -3.12039069,      -1.483019638,       1.323791382,               0.5,      0.1094319035,      0.4422079041,                 0,                 0,                 0,       0.110325246,      0.0783184705,      0.4487642913,                 0,       4.040941352
          0,           0,          91,      -4.431648258,      -5.035130744,      -4.784802354,      -4.478050841,      -3.141487118,      -1.483608116,       1.319679451,               0.5,      0.1095955598,      0.4431180507,                 0,                 0,                 0,      0.1105756151,      0.0784182395,      0.4496836369,                 0,        4.04321171
          0,           0,          92,      -4.443697937,      -5.048105452,      -4.795397507,      -4.499373936,      -3.162546359,      -1.484177998,       1.315684275,               0.5,      0.1097545482,      0.4440030115,                 0,                 0,                 0,      0.1108193774,     0.07851510888,      0.4505775324,                 0,       4.045417879
          0,           0,          93,      -4.455690929,      -5.060843727,      -4.805988338,      -4.520663635,       -3.18356946,      -1.484729706,       1.311799966,               0.5,      0.1099090122,      0.4448634959,                 0,                 0,                 0,      0.1110567116,      0.0786091723,      0.4514466956,                 0,       4.047561587
          0,           0,          94,      -4.467630872,        -5.0733717,      -4.816578315,      -4.541921073,      -3.204557353,      -1.485263669,       1.308020987,               0.5,      0.1100590905,      0.4457001929,                 0,                 0,                 0,      0.1112877916,     0.07870051996,      0.4522918234,                 0,       4.049644522
          0,           0,          95,      -4.479521175,      -5.085713035,      -4.827170454,      -4.563147305,      -3.225510863,      -1.485780318,       1.304342123,               0.5,      0.1102049168,      0.4465137715,                 0,                 0,                 0,      0.1115127863,     0.07878923868,      0.4531135925,                 0,       4.051668332
          0,           0,          96,       -4.49136503,      -5.097889101,      -4.837767371,      -4.584343304,      -3.246430722,       -1.48628009,       1.300758464,               0.5,      0.1103466204,      0.4473048815,                 0,                 0,                 0,        0.11173186,     0.07887541209,      0.4539126601,                 0,       4.053634626
          0,           0,          97,      -4.503165421,      -5.109919142,      -4.848371323,      -4.605509973,      -3.267317574,      -1.486763418,       1.297265383,               0.5,      0.1104843263,       0.448074154,                 0,                 0,                 0,      0.1119451723,     0.07895912077,      0.4546896646,                 0,       4.055544972
          0,           0,          98,      -4.514925139,      -5.121820449,      -4.858984246,      -4.626648146,      -3.288171989,      -1.487230739,       1.293858525,               0.5,      0.1106181551,       0.448822202,                 0,                 0,                 0,      0.1121528784,     0.07904044235,      0.4554452258,                 0,         4.0574009
          0,           0,          99,      -4.526646792,      -5.133608525,      -4.869607794,      -4.647758592,      -3.308994469,      -1.487682484,       1.290533781,               0.5,      0.1107482234,      0.4495496208,                 0,                 0,                 0,      0.1123551293,     0.07911945167,      0.4561799457,                 0,       4.059203904
          0,           0,         100,      -4.538332817,      -5.145297249,      -4.880243364,      -4.668842021,      -3.329785451,      -1.488119082,       1.287287282,               0.5,       0.110874644,      0.4502569887,                 0,                 0,                 0,      0.1125520716,     0.07919622087,      0.4568944092,                 0,       4.060955438
          0,           0,         101,      -4.549985486,      -5.156899023,      -4.890892132,      -4.689899086,      -3.350545314,       -1.48854096,       1.284115378,               0.5,       0.110997526,      0.4509448675,                 0,                 0,                 0,      0.1127438481,     0.07927081953,      0.4575891841,                 0,       4.062656922
          0,           0,         102,      -4.561606924,      -5.168424916,       -4.90155507,      -4.710930389,      -3.371274384,      -1.488948537,       1.281014639,               0.5,      0.1111169748,      0.4516138027,                 0,                 0,                 0,      0.1129305973,     0.07934331475,      0.4582648223,                 0,       4.064309739
