"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
17, 8.900286541000000e-01, 1.526735490000038e-02, -3.676848904373921e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 4.719858482442674e-01, 5.182824915037785e+02
18, 8.772823101000000e-01, 1.669696269999929e-02, -3.671208216165081e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 4.590613089874687e-01, 5.027831138666521e+02
19, 8.639394052000000e-01, 1.816847319999924e-02, -3.659658125260600e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 4.477322805115747e-01, 4.891486225807243e+02
20, 8.500210373000000e-01, 1.967586530000017e-02, -3.642664889734410e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 4.379543307678981e-01, 4.773224319019527e+02
21, 8.355492141999999e-01, 2.121295070000067e-02, -3.620649914451959e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 4.296904546628634e-01, 4.672572345321592e+02
22, 8.205468188000000e-01, 2.277339620000035e-02, -3.593988510753865e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 4.229110008499418e-01, 4.589147893224243e+02
23, 8.050375730000000e-01, 2.435074699999985e-02, -3.563010221675238e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 4.175935790855818e-01, 4.522657369063070e+02
24, 7.890460001000000e-01, 2.593845040000016e-02, -3.528000308606093e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 4.137230044495209e-01, 4.472894729185987e+02
25, 7.725973860999999e-01, 2.752987959999917e-02, -3.489202070817810e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 4.112912033076355e-01, 4.439740041647074e+02
26, 7.557177396000000e-01, 2.911835800000009e-02, -3.446819722365609e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 4.102970455204787e-01, 4.423157470755976e+02
27, 7.384337506999999e-01, 3.069718409999994e-02, -3.401021591949014e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 4.107462034585675e-01, 4.423193442030528e+02
28, 7.207727491000000e-01, 3.225965559999874e-02, -3.351943487588037e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 4.126508981978914e-01, 4.439973790002055e+02
29, 7.027626604000000e-01, 3.379909489999842e-02, -3.299692095023977e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 4.160296073721578e-01, 4.473700424926572e+02
30, 6.844319623000000e-01, 3.530887319999890e-02, -3.244348328963834e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 4.209067315879695e-01, 4.524647462710244e+02
31, 6.658096393000000e-01, 3.678243530000148e-02, -3.185970604865108e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 4.273121291114299e-01, 4.593155956970287e+02
32, 6.469251372000000e-01, 3.821332349999945e-02, -3.124598016699381e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 4.352805620008510e-01, 4.679627535917786e+02
33, 6.278083162000000e-01, 3.959520179999900e-02, -3.060253439867245e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 4.448510275646023e-01, 4.784516737666735e+02
34, 6.084894041000000e-01, 4.092187920000109e-02, -2.992946599429341e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 4.560660196801606e-01, 4.908322428078829e+02
35, 5.889989478000000e-01, 4.218733259999827e-02, -2.922677179037338e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 4.689707221524509e-01, 5.051578220486092e+02
36, 5.693677660000001e-01, 4.338572799999960e-02, -2.849438079511979e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 4.836119787028535e-01, 5.214840550903695e+02
37, 5.496268995000000e-01, 4.451144269999913e-02, -2.773218921628554e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 5.000372028673724e-01, 5.398675937321694e+02
38, 5.298075625999999e-01, 4.555908510000144e-02, -2.694009918828413e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 5.182933152960559e-01, 5.603648163477842e+02
39, 5.099410938000000e-01, 4.652351380000128e-02, -2.611806296278187e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 5.384254515110576e-01, 5.830303236245643e+02
40, 4.900589062000000e-01, 4.739985629999890e-02, -2.526613404226151e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 5.604757380667021e-01, 6.079154769265542e+02
41, 4.701924374000000e-01, 4.818352529999829e-02, -2.438452725633112e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 5.844820274928935e-01, 6.350668878302877e+02
42, 4.503731005000000e-01, 4.887023469999911e-02, -2.347368987934425e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 6.104765447814526e-01, 6.645248284659018e+02
43, 4.306322340000000e-01, 4.945601410000117e-02, -2.253438582540869e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 6.384846347288960e-01, 6.963217417782652e+02
44, 4.110010522000000e-01, 4.993722200000086e-02, -2.156779528868297e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 6.685235683220370e-01, 7.304808140298171e+02
45, 3.915105959000000e-01, 5.031055730000055e-02, -2.057563230118957e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 7.006013092613449e-01, 7.670145419273642e+02
46, 3.721916838000000e-01, 5.057307079999962e-02, -1.956028242863355e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 7.347155815826407e-01, 8.059235301318225e+02
47, 3.530748628000000e-01, 5.072217269999947e-02, -1.852496328790621e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 7.708528593164160e-01, 8.471947758273366e+02
48, 3.341903607000000e-01, 5.075564180000125e-02, -1.747391006309105e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 8.089872932178330e-01, 8.907965564338284e+02
49, 3.155680377000000e-01, 5.067163230000114e-02, -1.641258762544047e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 8.490798824701398e-01, 9.366519054844513e+02
50, 2.972373396000000e-01, 5.046867909999991e-02, -1.534793115103689e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 8.910758763691541e-01, 9.844954901170673e+02
51, 2.792272509000000e-01, 5.014570240000097e-02, -1.428861619255954e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 9.348910718228527e-01, 1.033224258599964e+03
52, 2.615662493000000e-01, 4.970201130000134e-02, -1.324535828259697e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 9.803435765835243e-01, 1.078767947655540e+03
53, 2.442822604000000e-01, 4.913730609999919e-02, -1.223124124686413e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 1.026806431286381e+00, 1.107515172797204e+03
54, 2.274026139000000e-01, 4.845168000000064e-02, -1.126207201951123e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 1.072624023749650e+00, 1.116185553950953e+03
55, 2.109539999000000e-01, 4.764562060000075e-02, -1.035675792285276e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 1.117623509468588e+00, 1.124848848786521e+03
56, 1.949624270000000e-01, 4.672000909999970e-02, -9.537700782839800e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 1.161706573543933e+00, 1.132917298840443e+03
57, 1.794531812000000e-01, 4.567612009999960e-02, -8.831199819291749e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 1.204787651875437e+00, 1.140842067976447e+03
58, 1.644507858000000e-01, 4.451561949999848e-02, -8.267852565671058e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 1.246780911736360e+00, 1.148585762385641e+03
59, 1.499789627000000e-01, 4.324056249999838e-02, -7.882940274094424e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 1.287615061403331e+00, 1.156142969213184e+03
60, 1.360605948000000e-01, 4.185339010000131e-02, -7.716781034365004e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 1.327220382263979e+00, 1.163486008187575e+03
61, 1.227176899000000e-01, 4.035692569999928e-02, -7.815030533984976e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 1.365532993761288e+00, 1.170535594635173e+03
62, 1.099713459000000e-01, 3.875436890000000e-02, -8.228907314662240e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 1.402485350404795e+00, 1.176987653079613e+03
63, 9.784171740000000e-02, 3.704928870000079e-02, -9.015316361591863e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 1.437956224725325e+00, 1.181726263638123e+03
64, 8.634798370000001e-02, 3.524561879999911e-02, -1.023684122448519e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 1.471506819003320e+00, 1.181162920508544e+03
65, 7.550831900000000e-02, 3.334764649999953e-02, -1.196157408567240e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 1.501326964320882e+00, 1.165817857123907e+03
66, 6.533986280000000e-02, 3.136000319999972e-02, -1.426275264603893e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 1.519904033680344e+00, 1.115338706407015e+03
67, 5.585869360000000e-02, 2.928765260000056e-02, -1.721817327209108e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 1.507576400862443e+00, 1.002641976547847e+03
68, 4.707980320000000e-02, 2.713587660000026e-02, -2.090935480623006e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 1.393804751394136e+00, 7.975484435762808e+02
69, 3.901707260000000e-02, 2.491026090000020e-02, -2.542043547084729e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 1.196572488369261e+00, 5.817837805444358e+02
70, 3.168325090000000e-02, 2.261667990000086e-02, -3.083679961803289e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 3.643522808259233e-01, 2.237548811374372e+02
71, 2.508993410000000e-02, 2.026127530000081e-02, -1.454038165783971e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.560876693381578e-04, 9.539313230890899e-01, 8.145174158880355e+02
72, 1.924754780000000e-02, 1.785043649999972e-02, 1.471230737830605e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.560876693381578e-04, 1.123764210733426e+00, 1.084641081949699e+03
73, 1.416533000000000e-02, 1.539077800000025e-02, 1.724562277766266e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.560876693381578e-04, 1.188750698612506e+00, 1.254048309334424e+03
74, 9.851316600000000e-03, 1.288911370000007e-02, 3.281538402114136e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.560876693381578e-04, 1.226323752129578e+00, 1.486501773221625e+03
75, 6.312329000000000e-03, 1.035243500000008e-02, 4.819862579403095e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.560876693381578e-04, 1.296914141524899e+00, 2.124056817568359e+03
76, 3.553963100000000e-03, 7.787882500000073e-03, 6.339985393502587e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.560876693381578e-04, 1.527947803853299e+00, 3.878213931813501e+03
77, 1.580580500000000e-03, 5.202714999999784e-03, 7.841168583667942e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.560876693381578e-04, 2.182403343509784e+00, 7.873038713713389e+03
78, 3.953014000000000e-04, 2.604282200000045e-03, 9.321844096505424e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.560876693381578e-04, 3.460806261160908e+00, 1.519714467357295e+04
79, 0.000000000000000e+00, 1.300100000000024e-05, 1.078039344039377e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.646697356246430e-04, 5.000000000000000e+00, 2.685796413953893e+04
80, 3.953014000000000e-04, -2.584453300000000e-03, 9.551447699111849e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.646697356246430e-04, 3.464055331027388e+00, 1.517125198884698e+04
81, 1.580580500000000e-03, -5.163339100000000e-03, 8.299358276447577e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.646697356246430e-04, 2.201578925782003e+00, 7.883192238608637e+03
82, 3.553963100000000e-03, -7.729531100000000e-03, 7.024375587850329e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.646697356246430e-04, 1.560201626264058e+00, 3.902636474008828e+03
83, 6.312329000000000e-03, -1.027594930000000e-02, 5.726847426851167e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.646697356246430e-04, 1.341492309243526e+00, 2.154349724088770e+03
84, 9.851316600000000e-03, -1.279558500000000e-02, 4.406574792444444e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.646697356246430e-04, 1.283672405714039e+00, 1.522455572810686e+03
85, 1.416533000000000e-02, -1.528152440000000e-02, 3.062430825465942e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.646697356246430e-04, 1.260033184913669e+00, 1.298278858424411e+03
86, 1.924754780000000e-02, -1.772697280000000e-02, 1.692165097175318e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.646697356246430e-04, 1.212289642780232e+00, 1.140574179064685e+03
87, 2.508993410000000e-02, -2.012527760000000e-02, 2.922956659870245e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.646697356246430e-04, 1.066815943808176e+00, 8.848267901105833e+02
88, 3.168325090000000e-02, -2.246995120000000e-02, -1.141960320614703e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 4.872575073877974e-01, 2.957003190031555e+02
89, 3.901707260000000e-02, -2.475469350000000e-02, -5.109621354243099e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 1.438867356663189e+00, 6.714149050104423e+02
90, 4.707980320000000e-02, -2.697341310000000e-02, 2.063217248501279e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 1.647131214879272e+00, 8.769634734551242e+02
91, 5.585869360000000e-02, -2.912024850000000e-02, 4.616834515075224e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 1.778609480006307e+00, 1.071017562629101e+03
92, 6.533986280000000e-02, -3.118958770000000e-02, 8.210243662308193e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 1.810371282659445e+00, 1.175053655942846e+03
93, 7.550831900000000e-02, -3.317608770000000e-02, 1.107294186331183e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 1.814217345136507e+00, 1.222507684712554e+03
94, 8.634798370000001e-02, -3.507469240000000e-02, 1.328804681925411e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 1.807766602827634e+00, 1.238641335307510e+03
95, 9.784171740000000e-02, -3.688064990000000e-02, 1.493436554204005e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 1.797723703272350e+00, 1.241897878032377e+03
96, 1.099713459000000e-01, -3.858952850000000e-02, 1.608564342732332e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 1.785615646018608e+00, 1.240558734656636e+03
97, 1.227176899000000e-01, -4.019723160000000e-02, 1.681006895823345e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 1.771797737260534e+00, 1.237696887965762e+03
98, 1.360605948000000e-01, -4.170001150000000e-02, 1.717000046822124e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 1.756355080200936e+00, 1.234248702674838e+03
99, 1.499789627000000e-01, -4.309448190000000e-02, 1.722187998133244e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 1.739326503510094e+00, 1.230464813118051e+03
100, 1.644507858000000e-01, -4.437762880000000e-02, 1.701629986480137e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 1.720745695727004e+00, 1.226409055326653e+03
101, 1.794531812000000e-01, -4.554682090000000e-02, 1.659818984684132e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 1.700648697621493e+00, 1.222101718434193e+03
102, 1.949624270000000e-01, -4.659981800000000e-02, 1.600709488162002e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 1.679075379466592e+00, 1.217554470554521e+03
103, 2.109539999000000e-01, -4.753477760000000e-02, 1.527751795853531e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 1.656070282041773e+00, 1.212777954087156e+03
104, 2.274026139000000e-01, -4.835026130000000e-02, 1.443930515942386e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 1.631683328784190e+00, 1.207783387173334e+03
105, 2.442822604000000e-01, -4.904523890000000e-02, 1.351805393099971e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 1.605970339393668e+00, 1.202582974896201e+03
106, 2.615662493000000e-01, -4.961909100000000e-02, 1.253552923093258e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 1.578993694792415e+00, 1.197190118041611e+03
107, 2.792272509000000e-01, -5.007161070000000e-02, 1.151007509833382e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 1.550822968335477e+00, 1.191619572946259e+03
108, 2.972373396000000e-01, -5.040300340000000e-02, 1.045701215321614e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 1.521535444334312e+00, 1.185887579794685e+03
109, 3.155680377000000e-01, -5.061388520000000e-02, 9.389014155205695e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 1.491216672092894e+00, 1.180011979541100e+03
110, 3.341903607000000e-01, -5.070528010000000e-02, 8.316458776101121e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 1.459960901150930e+00, 1.174012303684519e+03
111, 3.530748628000000e-01, -5.067861540000000e-02, 7.247749648845829e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 1.427871405734849e+00, 1.167909835181878e+03
112, 3.721916838000000e-01, -5.053571590000000e-02, 6.189608251369393e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 1.395060716919395e+00, 1.161727640971403e+03
113, 3.915105959000000e-01, -5.027879660000000e-02, 5.147335312517373e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 1.361650699743922e+00, 1.155490567619595e+03
114, 4.110010522000000e-01, -4.991045420000000e-02, 4.125042349032645e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 1.327772407718323e+00, 1.149225189475508e+03
115, 4.306322340000000e-01, -4.943365700000000e-02, 3.125854654542386e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 1.293565698159186e+00, 1.142959704406947e+03
116, 4.503731005000000e-01, -4.885173350000000e-02, 2.152087574517123e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 1.259178672401281e+00, 1.136723783684818e+03
117, 4.701924374000000e-01, -4.816835990000000e-02, 1.205398110237726e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 1.224766883725684e+00, 1.130548371331389e+03
118, 4.900589062000000e-01, -4.738754660000000e-02, 2.869140195609735e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 1.190492107049380e+00, 1.124465405189251e+03
119, 5.099410938000000e-01, -4.651362250000000e-02, -6.026570932296497e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 1.156521028061840e+00, 1.118507496668910e+03
120, 5.298075625999999e-01, -4.555121970000000e-02, -1.462936527221098e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 1.123023624484959e+00, 1.112707419341623e+03
121, 5.496268995000000e-01, -4.450525570000000e-02, -2.293798888503544e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 1.090171272405262e+00, 1.107095295875645e+03
122, 5.693677660000001e-01, -4.338091580000000e-02, -3.095310024187913e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 1.058134710379667e+00, 1.101662402422176e+03
123, 5.889989478000000e-01, -4.218363330000000e-02, -3.867676573429877e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 1.027082343199268e+00, 1.095924676321017e+03
124, 6.084894041000000e-01, -4.091907000000000e-02, -4.611205378372504e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 9.971957805183485e-01, 1.084549109111444e+03
125, 6.278083162000000e-01, -3.959309550000000e-02, -5.326271384984855e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309849615980886e-02, 9.690437486520905e-01, 1.057070953024345e+03
