"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
32, 9.231952738000000e-01, 9.388093900000000e-03, -2.437246281491134e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004168920503e+05, 6.037550520396721e-01, 1.039373746735295e+03
33, 9.184568869000000e-01, 9.996983100000001e-03, -2.288063179027239e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000003122103939e+05, 6.029551726124233e-01, 1.037974330417871e+03
34, 9.135896058000000e-01, 1.063705300000000e-02, -2.147221680128452e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004902823629e+05, 6.021624782701965e-01, 1.036578980511182e+03
35, 9.085949298000000e-01, 1.130920080000000e-02, -2.019486171791617e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005173851311e+05, 6.013625686057087e-01, 1.035164417570690e+03
36, 9.034743973000000e-01, 1.201430830000000e-02, -1.906041561598119e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000006218819737e+05, 6.005805582225741e-01, 1.033706835709188e+03
37, 8.982295856000000e-01, 1.275323610000000e-02, -1.797602647146865e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005119197322e+05, 5.997875834662559e-01, 1.032228510800975e+03
38, 8.928621101999999e-01, 1.352681940000000e-02, -1.700231728221481e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000006838487076e+05, 5.989965728259061e-01, 1.030777680941839e+03
39, 8.873736244000000e-01, 1.433586160000000e-02, -1.611153582567409e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000007252423396e+05, 5.982090802687771e-01, 1.029296063452503e+03
40, 8.817658188000000e-01, 1.518112940000000e-02, -1.516617757166848e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005894148365e+05, 5.973758031804096e-01, 1.027733504001161e+03
41, 8.760404207000000e-01, 1.606334700000000e-02, -1.422811459766934e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005435841630e+05, 5.965926615305805e-01, 1.026211352944567e+03
42, 8.701991937000000e-01, 1.698318960000000e-02, -1.326820316465832e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005550310833e+05, 5.958325249212669e-01, 1.024650157351930e+03
43, 8.642439370000000e-01, 1.794127810000000e-02, -1.239068411563114e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005352318673e+05, 5.950427618896881e-01, 1.023218735966929e+03
44, 8.581764849000000e-01, 1.893817250000000e-02, -1.159700648412654e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005576000774e+05, 5.942709736191024e-01, 1.021682184371770e+03
45, 8.519987063000000e-01, 1.997436560000000e-02, -1.084314128961034e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004420251570e+05, 5.935106985581042e-01, 1.020172448797211e+03
46, 8.457125043000000e-01, 2.105027700000000e-02, -1.007815019759552e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004435232970e+05, 5.927415842735001e-01, 1.018729537715649e+03
47, 8.393198149000000e-01, 2.216624650000000e-02, -9.356019182179944e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004988709083e+05, 5.920124120198197e-01, 1.017265690503228e+03
48, 8.328226075000000e-01, 2.332252780000000e-02, -8.651722214076175e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000003988734521e+05, 5.913287935762177e-01, 1.015876270293486e+03
49, 8.262228831000000e-01, 2.451928250000000e-02, -7.923700853754740e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000003639234671e+05, 5.906354779989141e-01, 1.014484034135716e+03
50, 8.195226747000000e-01, 2.575657370000000e-02, -7.230062238053036e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005107176252e+05, 5.899457130268194e-01, 1.013054638201998e+03
51, 8.127240462000000e-01, 2.703435970000000e-02, -6.546976198735499e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005416628523e+05, 5.893091657432548e-01, 1.011751557291625e+03
52, 8.058290915000000e-01, 2.835248870000000e-02, -5.985347010518514e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004858968565e+05, 5.886620166564229e-01, 1.010410066358951e+03
53, 7.988399346000000e-01, 2.971069290000000e-02, -5.537599896567656e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004794146022e+05, 5.880369318351434e-01, 1.009108441957223e+03
54, 7.917587283000000e-01, 3.110858270000000e-02, -5.211645735423671e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005539173409e+05, 5.874281303955989e-01, 1.007840175595449e+03
55, 7.845876537000001e-01, 3.254564220000000e-02, -4.839161715510654e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004259353008e+05, 5.868370719096637e-01, 1.006600201564710e+03
56, 7.773289197000000e-01, 3.402122400000000e-02, -4.549198063048147e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004771505911e+05, 5.862628751293065e-01, 1.005386562263036e+03
57, 7.699847621000000e-01, 3.553454510000000e-02, -4.325661461999222e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002992211443e+05, 5.857420190893261e-01, 1.004311565719024e+03
58, 7.625574431000000e-01, 3.708468300000000e-02, -4.079677590526082e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000003774189979e+05, 5.852258933704779e-01, 1.003220936457795e+03
59, 7.550492505000000e-01, 3.867057180000000e-02, -3.787584522739266e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000003574516010e+05, 5.847339994303253e-01, 1.002180232662638e+03
60, 7.474624969000000e-01, 4.029099990000000e-02, -3.649808548806888e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001819085657e+05, 5.842878445680102e-01, 1.001245120611416e+03
61, 7.397995194000000e-01, 4.194460740000000e-02, -3.429914254609149e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001990326546e+05, 5.838583478195004e-01, 1.000336622706560e+03
62, 7.320626781000000e-01, 4.362988410000000e-02, -3.276642819835909e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000499809247e+05, 5.834702794307862e-01, 9.995200964962709e+02
63, 7.242543564000000e-01, 4.534516890000000e-02, -3.098121254215200e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001725557047e+05, 5.831179210918687e-01, 9.987779400407258e+02
64, 7.163769592000000e-01, 4.708864900000000e-02, -2.918014647764092e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001537447182e+05, 5.828034150208984e-01, 9.981145426178448e+02
65, 7.084329130000000e-01, 4.885836030000000e-02, -2.745494111568436e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001242129715e+05, 5.825342417334403e-01, 9.975432427689761e+02
66, 7.004246648000000e-01, 5.065218840000000e-02, -2.607727298130632e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999506616105e+05, 5.823013590431683e-01, 9.970554862671471e+02
67, 6.923546813000000e-01, 5.246787070000000e-02, -2.463953740431144e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000060558031e+05, 5.821053960481485e-01, 9.966706248262770e+02
68, 6.842254482000000e-01, 5.430299840000000e-02, -2.357617920058179e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998371903126e+05, 5.818919093222139e-01, 9.963638109388212e+02
69, 6.760394695000000e-01, 5.615502050000000e-02, -2.211161716951468e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000622781667e+05, 5.816329007645958e-01, 9.962688206458796e+02
70, 6.677992667000000e-01, 5.802124720000000e-02, -2.078042710160548e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998685689633e+05, 5.818428407828524e-01, 9.961626910439880e+02
71, 6.595073779000000e-01, 5.989885590000000e-02, -1.955436007572161e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999243416662e+05, 5.881743143165112e-01, 1.000198595695105e+03
72, 6.511663572000000e-01, 6.178489610000000e-02, -1.783857805506917e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999455314717e+05, 6.008688252236351e-01, 1.013009483250589e+03
73, 6.427787739000000e-01, 6.367629649999999e-02, -1.662364096277227e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001851838773e+05, 6.131721470594738e-01, 1.028443401927207e+03
74, 6.343472115000000e-01, 6.556987200000000e-02, -1.591774623515011e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999671835687e+05, 6.221992488890870e-01, 1.040714097638026e+03
75, 6.258742671000000e-01, 6.746233250000000e-02, -1.522123047382988e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999317989104e+05, 6.288473146804058e-01, 1.050726957831060e+03
76, 6.173625506000000e-01, 6.935029130000001e-02, -1.423126532625214e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999479561203e+05, 6.326023652532707e-01, 1.057065187697595e+03
77, 6.088146838000000e-01, 7.123027490000000e-02, -1.376453587295902e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998182197886e+05, 6.347257990348050e-01, 1.061616585712324e+03
78, 6.002332996999999e-01, 7.309873340000000e-02, -1.327686947969277e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999886507747e+05, 6.355480281931193e-01, 1.064237013593835e+03
79, 5.916210414000000e-01, 7.495205150000001e-02, -1.265630497868300e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000058557285e+05, 6.359057357861826e-01, 1.066294180848310e+03
80, 5.829805617000000e-01, 7.678656000000000e-02, -1.243962168158856e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999397008832e+05, 6.354946981231649e-01, 1.066930085850113e+03
81, 5.743145222000000e-01, 7.859854820000001e-02, -1.202316864312865e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000548764880e+05, 6.347995870067122e-01, 1.067139457530263e+03
82, 5.656255921000000e-01, 8.038427610000000e-02, -1.152318990191860e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999047515896e+05, 6.340908249093380e-01, 1.067470839452243e+03
83, 5.569164478999999e-01, 8.213998820000000e-02, -1.121437658377312e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999853091381e+05, 6.333317171665838e-01, 1.067454036495623e+03
84, 5.481897721000000e-01, 8.386192639999999e-02, -1.085203962542757e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000036919968e+05, 6.323788380436598e-01, 1.066903136932332e+03
85, 5.394482528000000e-01, 8.554634379999999e-02, -1.037035517513460e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001417252906e+05, 6.315111614236731e-01, 1.066387321948778e+03
86, 5.306945825000000e-01, 8.718951899999999e-02, -1.004843445375794e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999591543552e+05, 6.307703011611693e-01, 1.066179156254555e+03
87, 5.219314576000000e-01, 8.878777010000000e-02, -9.699464929707910e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999743791915e+05, 6.300885187591050e-01, 1.066050658007096e+03
88, 5.131615773000000e-01, 9.033746900000000e-02, -9.248311853391115e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999750654911e+05, 6.296209587510015e-01, 1.066299982182575e+03
89, 5.043876429000000e-01, 9.183505550000000e-02, -8.947713582482407e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000005535632e+05, 6.292338808392544e-01, 1.066648092332429e+03
90, 4.956123571000000e-01, 9.327705159999999e-02, -8.596270223447917e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000761898255e+05, 6.290028550356279e-01, 1.067249437501798e+03
91, 4.868384227000000e-01, 9.466007529999999e-02, -8.126203638880593e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001514397789e+05, 6.288835144802247e-01, 1.068068251983392e+03
92, 4.780685424000000e-01, 9.598085450000000e-02, -7.962311698980677e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998580004842e+05, 6.288363091610089e-01, 1.069054219837220e+03
93, 4.693054175000000e-01, 9.723624060000000e-02, -7.662999972550025e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000228058435e+05, 6.289644068723179e-01, 1.070407537653312e+03
94, 4.605517472000000e-01, 9.842322080000000e-02, -7.275461442885771e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998671856834e+05, 6.291166470621883e-01, 1.071755749244071e+03
95, 4.518102279000000e-01, 9.953893140000000e-02, -7.060462206624455e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000516127325e+05, 6.293891308827919e-01, 1.073452704869021e+03
96, 4.430835521000000e-01, 1.005806691000000e-01, -6.821067097416808e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999415856022e+05, 6.297012251646507e-01, 1.075147165016195e+03
97, 4.343744079000000e-01, 1.015459026000000e-01, -6.477808083982443e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001579305551e+05, 6.300665791868482e-01, 1.076918502721793e+03
98, 4.256854778000000e-01, 1.024322830000000e-01, -6.279619984960718e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001915234140e+05, 6.304255839566217e-01, 1.078611155074013e+03
99, 4.170194383000000e-01, 1.032376536000000e-01, -6.115167595374173e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998688716769e+05, 6.307837999058215e-01, 1.080347990475406e+03
100, 4.083789586000000e-01, 1.039600591000000e-01, -5.801781715403324e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000091542711e+05, 6.311108784234161e-01, 1.082047043068060e+03
101, 3.997667003000000e-01, 1.045977531000000e-01, -5.627598073465566e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001328884507e+05, 6.313409018465281e-01, 1.083649236726430e+03
102, 3.911853162000000e-01, 1.051492054000000e-01, -5.523691840130305e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001207361119e+05, 6.315293403343696e-01, 1.085428131839509e+03
103, 3.826374494000000e-01, 1.056131082000000e-01, -5.213206136443486e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001273929067e+05, 6.316609097311239e-01, 1.087229539039422e+03
104, 3.741257329000000e-01, 1.059883809000000e-01, -5.074314187068345e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999681128196e+05, 6.317288826638504e-01, 1.089079473039139e+03
105, 3.656527885000000e-01, 1.062741742000000e-01, -4.988069679850030e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000419555840e+05, 6.318031946732660e-01, 1.091170394064342e+03
106, 3.572212261000000e-01, 1.064698728000000e-01, -4.706328091864360e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999917198709e+05, 6.318587789588435e-01, 1.093148847180521e+03
107, 3.488336428000000e-01, 1.065750971000000e-01, -4.592977519866472e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999382602428e+05, 6.313650437506432e-01, 1.095060066702007e+03
108, 3.404926221000000e-01, 1.065897041000000e-01, -4.515229508666381e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000827751059e+05, 6.296609884242810e-01, 1.097045078334360e+03
109, 3.322007333000000e-01, 1.065137863000000e-01, -4.262423361487243e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999406778326e+05, 6.275223300768220e-01, 1.098958124611833e+03
110, 3.239605305000000e-01, 1.063476707000000e-01, -4.170622059045611e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001423341100e+05, 6.249061703713104e-01, 1.101105843604215e+03
111, 3.157745518000000e-01, 1.060919153000000e-01, -4.099956080598469e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000578678586e+05, 6.223048950452197e-01, 1.103461087434864e+03
112, 3.076453187000000e-01, 1.057473059000000e-01, -3.883717768955526e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999860144250e+05, 6.201072985814419e-01, 1.106092978393084e+03
113, 2.995753352000000e-01, 1.053148506000000e-01, -3.804989503901618e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999480348247e+05, 6.186600977565603e-01, 1.109011630576210e+03
114, 2.915670870000000e-01, 1.047957743000000e-01, -3.738642528185774e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999079191374e+05, 6.179599863936801e-01, 1.112230109139993e+03
115, 2.836230408000000e-01, 1.041915111000000e-01, -3.564075960656365e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999690742777e+05, 6.178300884112953e-01, 1.115724259612687e+03
116, 2.757456436000000e-01, 1.035036969000000e-01, -3.494911229220323e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998841932895e+05, 6.180847291956362e-01, 1.119419868488556e+03
117, 2.679373219000000e-01, 1.027341604000000e-01, -3.434012756391520e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998801172738e+05, 6.185879569884803e-01, 1.123290424783124e+03
118, 2.602004806000000e-01, 1.018849133000000e-01, -3.299810155770464e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999636512435e+05, 6.192753949438731e-01, 1.127343007847261e+03
119, 2.525375031000000e-01, 1.009581399000000e-01, -3.235130945860719e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000366311895e+05, 6.200692572198062e-01, 1.131514826156702e+03
120, 2.449507495000000e-01, 9.995618589999999e-02, -3.177292239507995e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998700791660e+05, 6.208938436550823e-01, 1.135749150531769e+03
121, 2.374425569000000e-01, 9.888154700000000e-02, -3.075315997039897e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001837600709e+05, 6.217650913633006e-01, 1.140044995840208e+03
122, 2.300152379000000e-01, 9.773685570000000e-02, -3.019856404327272e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000045798603e+05, 6.226560168095764e-01, 1.144354723666455e+03
123, 2.226710803000000e-01, 9.652486920000000e-02, -2.972542783505456e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999576262937e+05, 6.235475063819019e-01, 1.148634502017331e+03
124, 2.154123463000000e-01, 9.524845610000000e-02, -2.896175338303025e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000074015936e+05, 6.243618068598433e-01, 1.152856380279504e+03
125, 2.082412717000000e-01, 9.391058220000000e-02, -2.854097008910445e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998096873857e+05, 6.251313023720281e-01, 1.157020881678848e+03
