"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          59,      -4.000979542,      -4.259250524,      -4.370551625,      -3.777487198,      -2.423798975,       -1.45104952,       1.567025739,               0.5,     0.08303017991,      0.4011615167,                 0,                 0,                 0,     0.09340905229,     0.05484431126,      0.4059761998,                 0,       4.831514483
          0,           0,          60,      -4.019310716,      -4.298481749,      -4.390448853,      -3.801602572,      -2.450762903,      -1.452179939,       1.551942132,               0.5,     0.08336818136,      0.4033526735,                 0,                 0,                 0,     0.09395310672,       0.055028642,      0.4081855968,                 0,       4.838208857
          0,           0,          61,      -4.037297408,      -4.336965207,      -4.409548193,      -3.825543116,      -2.476997858,      -1.453308369,       1.537709256,               0.5,     0.08369538916,      0.4054813362,                 0,                 0,                 0,     0.09448223557,     0.05520656474,       0.410331899,                 0,       4.844727293
          0,           0,          62,       -4.05494969,      -4.374652089,      -4.427887576,      -3.849319314,      -2.502601748,      -1.454431888,       1.524256895,               0.5,      0.0840121961,      0.4075493415,                 0,                 0,                 0,     0.09499686253,      0.0553783432,      0.4124169661,                 0,        4.85107354
          0,           0,          63,      -4.072277999,      -4.411492949,      -4.445507618,      -3.872940951,       -2.52766105,      -1.455547863,       1.511521822,               0.5,     0.08431897825,       0.409558469,                 0,                 0,                 0,      0.0954973987,      0.0555442284,      0.4144425995,                 0,       4.857251327
          0,           0,          64,      -4.089293081,      -4.447438553,      -4.462450914,      -3.896417166,      -2.552251232,      -1.456653946,        1.49944733,               0.5,      0.0846160958,      0.4115104434,                 0,                 0,                 0,     0.09598424298,     0.05570445935,      0.4164105449,                 0,       4.863264365
          0,           0,          65,      -4.106005933,      -4.482440897,      -4.478761318,        -3.9197565,       -2.57643753,      -1.457748052,       1.487982553,               0.5,     0.08490389382,      0.4134069362,                 0,                 0,                 0,     0.09645778246,     0.05585926366,      0.4183224938,                 0,       4.869116334
          0,           0,          66,      -4.122427739,      -4.516454383,      -4.494483235,      -3.942966934,      -2.600275901,      -1.458828345,       1.477081788,               0.5,       0.085182703,      0.4152495677,                 0,                 0,                 0,     0.09691839278,     0.05600885821,      0.4201800854,                 0,       4.874810884
          0,           0,          67,      -4.138569808,       -4.54943709,      -4.509660968,      -3.966055932,      -2.623814053,      -1.459893219,       1.466703883,               0.5,     0.08545284033,      0.4170399084,                 0,                 0,                 0,     0.09736643852,     0.05615344965,      0.4219849088,                 0,       4.880351628
          0,           0,          68,       -4.15444351,      -4.581352095,      -4.524338132,      -3.989030474,      -2.647092481,       -1.46094128,       1.456811674,               0.5,     0.08571460977,       0.418779481,                 0,                 0,                 0,     0.09780227348,     0.05629323499,       0.423738504,                 0,       4.885742141
          0,           0,          69,      -4.170060223,      -4.612168763,      -4.538557155,      -4.011897087,      -2.670145439,      -1.461971332,       1.447371534,               0.5,     0.08596830289,       0.420469762,                 0,                 0,                 0,     0.09822624112,     0.05642840209,      0.4254423642,                 0,       4.890985955
          0,           0,          70,      -4.185431269,      -4.641863927,      -4.552358875,      -4.034661871,      -2.693001844,      -1.462982356,       1.438352924,               0.5,     0.08621419941,      0.4221121827,                 0,                 0,                 0,     0.09863867479,     0.05655913015,       0.427097937,                 0,       4.896086556
          0,           0,          71,      -4.200567869,      -4.670422874,      -4.565782223,      -4.057330533,      -2.715686077,        -1.4639735,       1.429728044,               0.5,     0.08645256781,      0.4237081314,                 0,                 0,                 0,     0.09903989807,     0.05668559015,      0.4287066258,                 0,       4.901047386
          0,           0,          72,      -4.215481093,       -4.69784007,      -4.578864002,      -4.079908404,      -2.738218689,      -1.464944058,       1.421471491,               0.5,     0.08668366583,      0.4252589545,                 0,                 0,                 0,     0.09943022512,     0.05680794528,      0.4302697917,                 0,       4.905871832
          0,           0,          73,      -4.230181816,       -4.72411956,      -4.591638738,      -4.102400466,      -2.760617008,      -1.465893462,       1.413560022,               0.5,     0.08690774097,      0.4267659576,                 0,                 0,                 0,     0.09980996091,     0.05692635137,      0.4317887545,                 0,       4.910563235
          0,           0,          74,      -4.244680682,      -4.749275014,      -4.604138603,      -4.124807073,      -2.782895666,      -1.466821268,        1.40597228,               0.5,     0.08712503097,      0.4282304073,                 0,                 0,                 0,      0.1001794015,     0.05704095722,      0.4332647943,                 0,       4.915124879
          0,           0,          75,      -4.258988073,      -4.773328908,      -4.616393464,      -4.147135794,       -2.80506448,      -1.467727139,       1.398688689,               0.5,     0.08733576428,      0.4296535321,                 0,                 0,                 0,      0.1005388345,     0.05715190503,      0.4346991524,                 0,       4.919559995
          0,           0,          76,      -4.273114074,      -4.796312918,      -4.628430781,      -4.169391216,      -2.827134685,      -1.468610841,       1.391691076,               0.5,     0.08754016043,      0.4310365237,                 0,                 0,                 0,      0.1008885388,     0.05725933068,      0.4360930331,                 0,       4.923871759
          0,           0,          77,      -4.287068458,      -4.818266503,       -4.64027571,      -4.191577174,       -2.84911589,      -1.469472232,       1.384962625,               0.5,     0.08773843051,      0.4323805384,                 0,                 0,                 0,      0.1012287857,     0.05736336405,      0.4374476044,                 0,       4.928063289
          0,           0,          78,      -4.300860663,       -4.83923567,      -4.651951216,      -4.213697237,      -2.871016052,      -1.470311251,       1.378487746,               0.5,     0.08793077746,      0.4336866979,                 0,                 0,                 0,      0.1015598383,     0.05746412939,      0.4387639996,                 0,       4.932137647
          0,           0,          79,      -4.314499781,      -4.859271683,       -4.66347818,      -4.235754729,      -2.892841862,      -1.471127909,       1.372251953,               0.5,     0.08811739655,      0.4349560905,                 0,                 0,                 0,      0.1018819522,     0.05756174552,       0.440043318,                 0,       4.936097837
          0,           0,          80,      -4.327994542,      -4.878429697,      -4.674875527,      -4.257752748,      -2.914598998,      -1.471922281,       1.366241764,               0.5,      0.0882984756,      0.4361897725,                 0,                 0,                 0,      0.1021953756,     0.05765632618,      0.4412866262,                 0,       4.939946805
          0,           0,          81,      -4.341353313,      -4.896767417,      -4.686160352,      -4.279694176,       -2.93629232,      -1.472694501,       1.360444609,               0.5,     0.08847419541,      0.4373887684,                 0,                 0,                 0,      0.1025003496,     0.05774798022,       0.442494959,                 0,       4.943687438
          0,           0,          82,      -4.354584092,      -4.914343818,      -4.697348056,      -4.301581698,      -2.957926009,      -1.473444752,       1.354848754,               0.5,        0.08864473,      0.4385540729,                 0,                 0,                 0,      0.1027971084,     0.05783681187,      0.4436693208,                 0,       4.947322564
          0,           0,          83,       -4.36769451,      -4.931218002,      -4.708452472,      -4.323417813,       -2.97950368,      -1.474173261,       1.349443227,               0.5,     0.08881024695,      0.4396866509,                 0,                 0,                 0,      0.1030858793,     0.05792292098,      0.4448106858,                 0,       4.950854952
          0,           0,          84,      -4.380691827,      -4.947448205,      -4.719485998,      -4.345204844,      -3.001028476,      -1.474880296,       1.344217491,               0.5,     0.08897090765,      0.4407874392,                 0,                 0,                 0,      0.1033668833,     0.05800640321,      0.4459199997,                 0,       4.954287316
          0,           0,          85,      -4.393582946,      -4.963090975,      -4.730459714,      -4.366944955,      -3.022503133,      -1.475566157,       1.339162371,               0.5,     0.08912686758,      0.4418573468,                 0,                 0,                 0,       0.103640335,     0.05808735026,      0.4469981803,                 0,       4.957622307
          0,           0,          86,       -4.40637441,       -4.97820053,      -4.741383506,      -4.388640158,      -3.043930047,      -1.476231174,       1.334268766,               0.5,     0.08927827657,      0.4428972561,                 0,                 0,                 0,      0.1039064427,     0.05816585003,      0.4480461182,                 0,        4.96086252
          0,           0,          87,      -4.419072416,       -4.99282828,       -4.75226617,      -4.410292322,       -3.06531132,      -1.476875703,        1.32952812,               0.5,     0.08942527903,      0.4439080235,                 0,                 0,                 0,       0.104165409,     0.05824198683,      0.4490646778,                 0,       4.964010493
          0,           0,          88,      -4.431682825,      -5.007022498,      -4.763115519,      -4.431903186,      -3.086648802,      -1.477500118,       1.324932471,               0.5,     0.08956801418,      0.4448904803,                 0,                 0,                 0,      0.1044174305,     0.05831584156,      0.4500546981,                 0,       4.967068707
          0,           0,          89,      -4.444211167,      -5.020828136,      -4.773938474,      -4.453474365,      -3.107944121,      -1.478104813,       1.320474346,               0.5,     0.08970661624,      0.4458454336,                 0,                 0,                 0,      0.1046626984,     0.05838749182,      0.4510169936,                 0,       4.970039584
          0,           0,          90,      -4.456662657,      -5.034286735,      -4.784741154,      -4.475007358,      -3.129198718,      -1.478690197,       1.316146719,               0.5,     0.08984121471,      0.4467736668,                 0,                 0,                 0,      0.1049013983,     0.05845701215,      0.4519523548,                 0,       4.972925492
          0,           0,          91,      -4.469042208,       -5.04743644,      -4.795528956,      -4.496503558,      -3.150413866,      -1.479256689,        1.31194298,               0.5,     0.08997193449,      0.4476759404,                 0,                 0,                 0,      0.1051337106,     0.05852447408,       0.452861549,                 0,       4.975728742
          0,           0,          92,      -4.481354438,      -5.060312079,      -4.806306629,      -4.517964257,      -3.171590694,      -1.479804718,        1.30785691,               0.5,     0.09009889611,      0.4485529929,                 0,                 0,                 0,      0.1053598107,     0.05858994635,      0.4537453214,                 0,       4.978451593
          0,           0,          93,      -4.493603688,      -5.072945291,      -4.817078339,      -4.539390652,        -3.1927302,      -1.480334719,       1.303882654,               0.5,     0.09022221589,      0.4494055409,                 0,                 0,                 0,      0.1055798687,     0.05865349499,       0.454604395,                 0,       4.981096246
          0,           0,          94,      -4.505794032,      -5.085364694,       -4.82784773,      -4.560783855,       -3.21383327,      -1.480847131,       1.300014698,               0.5,     0.09034200613,      0.4502342806,                 0,                 0,                 0,      0.1057940502,     0.05871518346,      0.4554394721,                 0,       4.983664852
          0,           0,          95,       -4.51792929,      -5.097596079,      -4.838617981,      -4.582144893,      -3.234900686,      -1.481342398,       1.296247848,               0.5,     0.09045837524,      0.4510398878,                 0,                 0,                 0,       0.106002516,     0.05877507279,      0.4562512343,                 0,       4.986159508
          0,           0,          96,      -4.530013044,      -5.109662605,      -4.849391851,      -4.603474719,       -3.25593314,      -1.481820963,       1.292577211,               0.5,     0.09057142793,      0.4518230185,                 0,                 0,                 0,      0.1062054224,     0.05883322165,      0.4570403436,                 0,       4.988582259
          0,           0,          97,      -4.542048645,      -5.121585012,       -4.86017173,      -4.624774211,      -3.276931244,       -1.48228327,       1.288998175,               0.5,     0.09068126533,        0.45258431,                 0,                 0,                 0,      0.1064029211,     0.05888968649,      0.4578074424,                 0,       4.990935099
          0,           0,          98,       -4.55403923,      -5.133381826,      -4.870959673,      -4.646044182,      -3.297895532,       -1.48272976,       1.285506394,               0.5,     0.09078798515,      0.4533243808,                 0,                 0,                 0,      0.1065951599,     0.05894452161,      0.4585531549,                 0,       4.993219974
          0,           0,          99,      -4.565987732,      -5.145069556,      -4.881757441,      -4.667285383,      -3.318826476,      -1.483160871,       1.282097769,               0.5,     0.09089168179,      0.4540438319,                 0,                 0,                 0,       0.106782282,     0.05899777929,      0.4592780869,                 0,       4.995438779
          0,           0,         100,      -4.577896891,      -5.156662883,      -4.892566531,      -4.688498504,      -3.339724482,      -1.483577039,       1.278768435,               0.5,     0.09099244651,      0.4547432465,                 0,                 0,                 0,      0.1069644269,     0.05904950986,      0.4599828268,                 0,        4.99759336
          0,           0,         101,      -4.589769266,      -5.168174843,      -4.903388206,      -4.709684179,      -3.360589903,      -1.483978693,       1.275514745,               0.5,      0.0910903675,      0.4554231913,                 0,                 0,                 0,      0.1071417302,     0.05909976177,      0.4606679459,                 0,       4.999685518
