"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
15, 9.136520163000000e-01, 1.055509059999963e-02, -3.288661224132842e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 5.552476850834489e-01, 6.127232087854323e+02
16, 9.021582826000000e-01, 1.158067289999978e-02, -3.282157464900410e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 5.422788702968070e-01, 5.969023821160802e+02
17, 8.900286541000000e-01, 1.263528540000020e-02, -3.270031568056592e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 5.310137886072299e-01, 5.830801779799951e+02
18, 8.772823101000000e-01, 1.371335379999962e-02, -3.252879254322839e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 5.213725462693273e-01, 5.711590314563265e+02
19, 8.639394052000000e-01, 1.480938419999972e-02, -3.231282923961602e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 5.132774431699985e-01, 5.610452951366664e+02
20, 8.500210373000000e-01, 1.591800559999968e-02, -3.205804036437524e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 5.066535604212871e-01, 5.526494635393393e+02
21, 8.355492141999999e-01, 1.703403070000036e-02, -3.176977268096940e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 5.014273695983202e-01, 5.458848172781705e+02
22, 8.205468188000000e-01, 1.815250640000073e-02, -3.145305703625809e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 4.975269458731693e-01, 5.406673241745816e+02
23, 8.050375730000000e-01, 1.926875730000028e-02, -3.111256878923441e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 4.948817205144959e-01, 5.369153311897621e+02
24, 7.890460001000000e-01, 2.037842569999950e-02, -3.075259336482601e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 4.934226812715097e-01, 5.345497012678154e+02
25, 7.725973860999999e-01, 2.147749760000038e-02, -3.037699518935198e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 4.930832123469704e-01, 5.334945600730089e+02
26, 7.557177396000000e-01, 2.256231680000050e-02, -2.998919033991163e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 4.937993702873551e-01, 5.336776013954291e+02
27, 7.384337506999999e-01, 2.362959270000030e-02, -2.959212168555806e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 4.955102879720589e-01, 5.350304897246452e+02
28, 7.207727491000000e-01, 2.467639470000071e-02, -2.918823590670336e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 4.981587381218311e-01, 5.374895786369000e+02
29, 7.027626604000000e-01, 2.570014240000017e-02, -2.877946161707610e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 5.016938271654067e-01, 5.409985356210619e+02
30, 6.844319623000000e-01, 2.669855840000024e-02, -2.836719378974799e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 5.060723014097310e-01, 5.455097593663944e+02
31, 6.658096393000000e-01, 2.766963680000063e-02, -2.795228561663203e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 5.112584938992670e-01, 5.509845849510579e+02
32, 6.469251372000000e-01, 2.861159379999967e-02, -2.753504503546526e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 5.172266296251572e-01, 5.573955504745220e+02
33, 6.278083162000000e-01, 2.952280750000024e-02, -2.711523999215751e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 5.239621979553981e-01, 5.647279302150532e+02
34, 6.084894041000000e-01, 3.040175490000027e-02, -2.669211374679106e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 5.314625076737250e-01, 5.729808499748996e+02
35, 5.889989478000000e-01, 3.124695570000000e-02, -2.626440830730812e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 5.397427015155428e-01, 5.821727287406164e+02
36, 5.693677660000001e-01, 3.205684489999880e-02, -2.583041074959255e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 5.488326266082034e-01, 5.923384287229152e+02
37, 5.496268995000000e-01, 3.282975959999946e-02, -2.538801350557010e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 5.587738844219511e-01, 6.035266971812295e+02
38, 5.298075625999999e-01, 3.356385549999848e-02, -2.493478079466515e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 5.696246504748688e-01, 6.158043661970964e+02
39, 5.099410938000000e-01, 3.425704620000054e-02, -2.446803513032207e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 5.814562305455709e-01, 6.292535423193096e+02
40, 4.900589062000000e-01, 3.490697379999938e-02, -2.398495558071607e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 5.943553854575023e-01, 6.439736176223992e+02
41, 4.701924374000000e-01, 3.551093549999949e-02, -2.348269556800023e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 6.084243337696542e-01, 6.600804570932156e+02
42, 4.503731005000000e-01, 3.606585940000149e-02, -2.295852462978743e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 6.237718612727224e-01, 6.776978020880091e+02
43, 4.306322340000000e-01, 3.656833370000132e-02, -2.240997786054449e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 6.405122689162435e-01, 6.969559537361295e+02
44, 4.110010522000000e-01, 3.701460150000024e-02, -2.183501607582369e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 6.587657759769181e-01, 7.179914593871291e+02
45, 3.915105959000000e-01, 3.740058800000073e-02, -2.123220423946988e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 6.786516371080705e-01, 7.409408926238190e+02
46, 3.721916838000000e-01, 3.772197659999990e-02, -2.060089751765375e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 7.002930176625777e-01, 7.659439900235735e+02
47, 3.530748628000000e-01, 3.797418270000037e-02, -1.994145315813731e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 7.238072441286248e-01, 7.931331032240445e+02
48, 3.341903607000000e-01, 3.815251049999921e-02, -1.925545690027990e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 7.492945726499107e-01, 8.226225275351666e+02
49, 3.155680377000000e-01, 3.825222570000132e-02, -1.854594868410833e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 7.768424532396372e-01, 8.545112142466102e+02
50, 2.972373396000000e-01, 3.826864989999944e-02, -1.781766516486228e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 8.065184405951243e-01, 8.888743135198102e+02
51, 2.792272509000000e-01, 3.819727169999979e-02, -1.707729345669741e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 8.383652940263200e-01, 9.257519504807655e+02
52, 2.615662493000000e-01, 3.803385699999861e-02, -1.633373371935961e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 8.724008016992401e-01, 9.651120770905330e+02
53, 2.442822604000000e-01, 3.777451460000083e-02, -1.559837869518946e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 9.086036537952313e-01, 1.006664931327413e+03
54, 2.274026139000000e-01, 3.741585689999977e-02, -1.488539659957172e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 9.468917274324204e-01, 1.049149252356523e+03
55, 2.109539999000000e-01, 3.695507230000090e-02, -1.421201058985705e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 9.870555446419174e-01, 1.088352287697633e+03
56, 1.949624270000000e-01, 3.639000789999843e-02, -1.359878215301582e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 1.028409278904623e+00, 1.111017634784753e+03
57, 1.794531812000000e-01, 3.571924780000154e-02, -1.306988609237541e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 1.069614386054816e+00, 1.119152136027967e+03
58, 1.644507858000000e-01, 3.494214099999961e-02, -1.265337406331649e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 1.110439448551977e+00, 1.127159778782762e+03
59, 1.499789627000000e-01, 3.405884240000092e-02, -1.238141716551367e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 1.150639045658898e+00, 1.134653702781318e+03
60, 1.360605948000000e-01, 3.307033729999904e-02, -1.229050873753268e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 1.189984965035771e+00, 1.142001137255158e+03
61, 1.227176899000000e-01, 3.197842530000020e-02, -1.242161606830162e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 1.228264003623878e+00, 1.149098636670248e+03
62, 1.099713459000000e-01, 3.078569290000041e-02, -1.282026584522331e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 1.265275887773606e+00, 1.155692930322990e+03
63, 9.784171740000000e-02, 2.949548659999936e-02, -1.353653789265443e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 1.300801122332420e+00, 1.160845208559861e+03
64, 8.634798370000001e-02, 2.811180150000037e-02, -1.462495369056317e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 1.334386237085350e+00, 1.161472869768768e+03
65, 7.550831900000000e-02, 2.663925229999940e-02, -1.614422938116024e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 1.364439869737679e+00, 1.149095709096745e+03
66, 6.533986280000000e-02, 2.508297749999958e-02, -1.815685963530533e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 1.384511148216686e+00, 1.104675765848096e+03
67, 5.585869360000000e-02, 2.344854789999962e-02, -2.072851479489297e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 1.376724227301388e+00, 1.000251365238755e+03
68, 4.707980320000000e-02, 2.174188309999988e-02, -2.392722321013045e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 1.278938536236999e+00, 8.031248288096473e+02
69, 3.901707260000000e-02, 1.996916130000045e-02, -2.782231971361491e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 1.092081712528518e+00, 5.790063066943776e+02
70, 3.168325090000000e-02, 1.813668299999914e-02, -3.248316334678842e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 3.543402021544449e-01, 2.168999346793317e+02
71, 2.508993410000000e-02, 1.625085429999985e-02, -1.527956111604757e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766186961130375e-04, 9.127024138164691e-01, 7.930366905780310e+02
72, 1.924754780000000e-02, 1.431809749999957e-02, 1.685956026411715e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766186961130375e-04, 1.078286714005993e+00, 1.064940052237280e+03
73, 1.416533000000000e-02, 1.234479640000005e-02, 1.846964295245488e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766186961130375e-04, 1.145417785528370e+00, 1.264646983540733e+03
74, 9.851316600000000e-03, 1.033730410000024e-02, 3.511065318041269e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766186961130375e-04, 1.190878566996272e+00, 1.594746382009004e+03
75, 6.312329000000000e-03, 8.301823500000170e-03, 5.163131389354937e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766186961130375e-04, 1.289147053196463e+00, 2.476705731335516e+03
76, 3.553963100000000e-03, 6.244428199999993e-03, 6.803764710961431e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766186961130375e-04, 1.593613446954856e+00, 4.680415609366542e+03
77, 1.580580500000000e-03, 4.171105599999842e-03, 8.432060742684007e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766186961130375e-04, 2.356681904576348e+00, 9.186283121100925e+03
78, 3.953014000000000e-04, 2.087748799999993e-03, 1.004592311732119e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766186961130375e-04, 3.654878621070859e+00, 1.659938911468370e+04
79, 0.000000000000000e+00, 1.297499999999994e-05, 1.164292170559540e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818386295245450e-04, 5.000000000000000e+00, 2.708112611046268e+04
80, 3.953014000000000e-04, -2.087749299999991e-03, 1.027801824001939e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818386295245450e-04, 3.651582429238552e+00, 1.652400007667517e+04
81, 1.580580500000000e-03, -4.171120499999913e-03, 8.894811991370207e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818386295245450e-04, 2.371124965020411e+00, 9.150057090139082e+03
82, 3.553963100000000e-03, -6.244540199999979e-03, 7.494247134717150e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818386295245450e-04, 1.626558713027999e+00, 4.678336504419454e+03
83, 6.312329000000000e-03, -8.302290399999735e-03, 6.077151639013665e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818386295245450e-04, 1.338243380501792e+00, 2.497740610363589e+03
84, 9.851316600000000e-03, -1.033871060000004e-02, 4.643482356667363e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818386295245450e-04, 1.254691609206336e+00, 1.630623329628067e+03
85, 1.416533000000000e-02, -1.234824209999968e-02, 3.191967295113038e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818386295245450e-04, 1.224308162848840e+00, 1.312407120565810e+03
86, 1.924754780000000e-02, -1.432541000000025e-02, 1.719948064013846e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818386295245450e-04, 1.174899322412567e+00, 1.125177782655534e+03
87, 2.508993410000000e-02, -1.626481220000059e-02, 2.233011286373570e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818386295245450e-04, 1.032079360170213e+00, 8.663097001061234e+02
88, 3.168325090000000e-02, -1.816123759999998e-02, -1.303612287756914e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 4.724750204574379e-01, 2.861609899276258e+02
89, 3.901707260000000e-02, -2.000964059999920e-02, -7.318097447260130e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 1.341416791533584e+00, 6.679834636692194e+02
90, 4.707980320000000e-02, -2.180516410000072e-02, -2.457974258227213e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 1.544319649581768e+00, 8.821394852592708e+02
91, 5.585869360000000e-02, -2.354318730000040e-02, 1.617567675963277e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 1.664043888412833e+00, 1.069112290340658e+03
92, 6.533986280000000e-02, -2.521927810000061e-02, 4.982472324095031e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 1.695249189905048e+00, 1.166205480194496e+03
93, 7.550831900000000e-02, -2.682926650000055e-02, 7.709719514983368e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 1.701731214653454e+00, 1.208929182003722e+03
94, 8.634798370000001e-02, -2.836926519999972e-02, 9.870021960743090e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 1.699579078597395e+00, 1.223222928336081e+03
95, 9.784171740000000e-02, -2.983567560000050e-02, 1.153080920554064e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 1.694547026955647e+00, 1.226268442612899e+03
96, 1.099713459000000e-01, -3.122520509999948e-02, 1.275547704642644e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 1.687938364108846e+00, 1.225454857722114e+03
97, 1.227176899000000e-01, -3.253489720000069e-02, 1.360286882990014e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 1.680054367072803e+00, 1.223414348364239e+03
98, 1.360605948000000e-01, -3.376206950000164e-02, 1.412697171330719e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 1.670973670524925e+00, 1.220924336535328e+03
99, 1.499789627000000e-01, -3.490439629999902e-02, 1.437678483407442e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 1.660742551054834e+00, 1.218188554417018e+03
100, 1.644507858000000e-01, -3.595988320000144e-02, 1.439631981791070e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 1.649398613296587e+00, 1.215258881728292e+03
101, 1.794531812000000e-01, -3.692686569999967e-02, 1.422471951501986e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 1.636979168048706e+00, 1.212152567277167e+03
102, 1.949624270000000e-01, -3.780401590000006e-02, 1.389646093773758e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 1.623519683699421e+00, 1.208879630434921e+03
103, 2.109539999000000e-01, -3.859031559999893e-02, 1.344162277949651e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 1.609050216998055e+00, 1.205448154820553e+03
104, 2.274026139000000e-01, -3.928503659999927e-02, 1.288620166686557e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 1.593601422439512e+00, 1.201866012264582e+03
105, 2.442822604000000e-01, -3.988775949999844e-02, 1.225245008311315e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 1.577204905594374e+00, 1.198141254029724e+03
106, 2.615662493000000e-01, -4.039834439999867e-02, 1.155922295939535e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 1.559888769918008e+00, 1.194281695766817e+03
107, 2.792272509000000e-01, -4.081691519999845e-02, 1.082232816146739e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 1.541681713431403e+00, 1.190295361562822e+03
108, 2.972373396000000e-01, -4.114386090000105e-02, 1.005486542719137e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 1.522606708929973e+00, 1.186189790897827e+03
109, 3.155680377000000e-01, -4.137976930000173e-02, 9.267557724569531e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 1.502683602575480e+00, 1.181972284873194e+03
110, 3.341903607000000e-01, -4.152545130000111e-02, 8.469066023223079e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 1.481937174161271e+00, 1.177650928974359e+03
111, 3.530748628000000e-01, -4.158192280000171e-02, 7.666274513556132e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 1.460392379480497e+00, 1.173234225657099e+03
112, 3.721916838000000e-01, -4.155038560000129e-02, 6.864554231662537e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 1.438075614842193e+00, 1.168731190930973e+03
113, 3.915105959000000e-01, -4.143221980000002e-02, 6.068002896650476e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 1.415017981762134e+00, 1.164151756237161e+03
114, 4.110010522000000e-01, -4.122898209999858e-02, 5.279658066449512e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 1.391250166588358e+00, 1.159506182930255e+03
115, 4.306322340000000e-01, -4.094235950000030e-02, 4.501693967740910e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 1.366809398823106e+00, 1.154805867430297e+03
116, 4.503731005000000e-01, -4.057421380000070e-02, 3.735594188286031e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 1.341745284347544e+00, 1.150064127162530e+03
117, 4.701924374000000e-01, -4.012656339999833e-02, 2.982296289057646e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 1.316114288491820e+00, 1.145295627418241e+03
118, 4.900589062000000e-01, -3.960158590000154e-02, 2.242320344285182e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 1.289983759361265e+00, 1.140516722485606e+03
119, 5.099410938000000e-01, -3.900162840000152e-02, 1.515877573952075e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 1.263430844530304e+00, 1.135745291801802e+03
120, 5.298075625999999e-01, -3.832919970000064e-02, 8.029639831612596e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 1.236542569568541e+00, 1.131000684771765e+03
121, 5.496268995000000e-01, -3.758698159999877e-02, 1.034412515415428e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 1.209420406317659e+00, 1.126304199980466e+03
122, 5.693677660000001e-01, -3.677784999999828e-02, -5.828997344234987e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 1.182178896875831e+00, 1.121678867378127e+03
123, 5.889989478000000e-01, -3.590487729999937e-02, -1.256288938888921e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 1.154943054090755e+00, 1.117149000326277e+03
124, 6.084894041000000e-01, -3.497134249999959e-02, -1.916936828747755e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 1.127848783744046e+00, 1.112740057666229e+03
125, 6.278083162000000e-01, -3.398074359999922e-02, -2.565004932148086e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341349127920238e-02, 1.101039426955992e+00, 1.108478001450940e+03
