"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          40,      -2.972183107,    -0.08233810944,      -1.079411261,       2.514543665,      -4.937682993,       -2.27418151,      -1.258050737,       2.389356082,       20.84319301,      0.5117200291,       1.496237966,                 0,                 0,                 0,      0.2707828667,      0.4061012205,        1.52828899,                 0,        2.92393864,    0.003800031799
          41,      -2.990778201,    -0.09980891673,      -1.096053201,       2.495670233,      -4.927962555,      -2.281789236,      -1.268019474,       2.379321903,       20.84319301,      0.5156652444,       1.501781294,                 0,                 0,                 0,      0.2717289711,      0.4096501424,       1.534094019,                 0,       2.912318234,    0.003800031799
          42,      -3.009546746,     -0.1174759854,      -1.111862106,       2.476606863,      -4.922346089,      -2.290746919,      -1.277649742,       2.368399615,       20.84319301,      0.5194099007,       1.507281154,                 0,                 0,                 0,      0.2727434098,       0.413002026,       1.539841696,                 0,       2.901910711,    0.003800031799
          43,      -3.028328296,     -0.1352142085,      -1.127804835,       2.457476266,       -4.92076561,      -2.301083904,      -1.286964745,       2.356767236,       20.84319301,      0.5229627654,       1.512689219,                 0,                 0,                 0,      0.2738051581,      0.4161689886,       1.545484422,                 0,       2.892537135,    0.003800031799
          44,      -3.046743273,     -0.1527536563,      -1.143981458,       2.438574407,       -4.92147229,      -2.312225802,      -1.295988152,       2.344579458,       20.84319301,      0.5263317169,       1.517961339,                 0,                 0,                 0,        0.27489533,       0.419161969,       1.550978706,                 0,       2.884039267,    0.003800031799
          45,      -3.063883357,     -0.1701231843,      -1.160324751,       2.419910624,       -4.92357214,      -2.323742344,      -1.304737331,        2.33192368,       20.84319301,      0.5295247599,       1.523065622,                 0,                 0,                 0,      0.2759987471,      0.4219911771,       1.556293291,                 0,       2.876287829,    0.003800031799
          46,      -3.080808848,      -0.187572563,      -1.177277152,       2.401654083,      -4.927811737,      -2.335888469,      -1.313222403,         2.3187111,       20.84319301,      0.5325506956,       1.527984975,                 0,                 0,                 0,      0.2771038649,      0.4246665851,       1.561411739,                 0,       2.869182198,    0.003800031799
          47,      -3.098068345,     -0.2051527546,      -1.193517563,       2.383229879,      -4.934438393,      -2.348697045,      -1.321458256,       2.348049874,       20.84319301,      0.5354179776,       1.532706908,                 0,                 0,                 0,      0.2782023955,      0.4271974972,       1.566322181,                 0,       2.862636243,    0.003800031799
          48,      -3.115957746,     -0.2228812019,       -1.20940423,       2.364292277,      -4.943468244,      -2.362148582,      -1.329462777,       2.363184913,       20.84319301,      0.5381352445,       1.537227718,                 0,                 0,                 0,      0.2792886681,      0.4295927892,       1.571021526,                 0,       2.856582492,    0.003800031799
          49,       -3.13492105,     -0.2414198663,      -1.225976891,       2.344303052,      -4.954823108,      -2.376339448,      -1.337247204,       2.354249055,       20.84319301,      0.5407111599,       1.541547842,                 0,                 0,                 0,      0.2803583169,      0.4318610731,       1.575510813,                 0,       2.850963613,    0.003800031799
          50,      -3.153923712,     -0.2602819118,      -1.243380871,       2.324165283,      -4.968318587,      -2.391295878,      -1.344823455,       2.334622537,       20.84319301,      0.5431540244,       1.545673675,                 0,                 0,                 0,      0.2814088436,      0.4340101834,       1.579797001,                 0,       2.845737315,    0.003800031799
          51,      -3.172259287,     -0.2788950271,      -1.260724616,       2.304662006,      -4.983689871,      -2.406888236,      -1.352205056,       2.311371721,       20.84319301,      0.5454710278,       1.549609409,                 0,                 0,                 0,      0.2824377935,      0.4360469998,       1.583884774,                 0,       2.840864739,    0.003800031799
          52,      -3.190459206,     -0.2976175903,      -1.278423009,       2.285189681,      -5.000652442,      -2.423074254,       -1.35940307,       2.287350056,       20.84319301,      0.5476687396,       1.553357276,                 0,                 0,                 0,      0.2834425961,        0.43797792,       1.587776816,                 0,       2.836308089,    0.003800031799
          53,      -3.208484117,     -0.3164473675,      -1.296514542,        2.26575196,      -5.018913583,      -2.439826037,      -1.366426381,       2.263569492,       20.84319301,      0.5497532215,       1.556918228,                 0,                 0,                 0,      0.2844206334,      0.4398089248,         1.5914745,                 0,       2.832031114,    0.003800031799
          54,       -3.22616852,     -0.3352785646,      -1.314936808,        2.24649617,      -5.038194991,      -2.457082133,      -1.373282629,       2.240358741,       20.84319301,       0.551730178,       1.560293576,                 0,                 0,                 0,      0.2853695949,      0.4415456131,       1.594979531,                 0,       2.828001147,    0.003800031799
          55,      -3.243445895,     -0.3540567363,      -1.333525362,       2.227480222,      -5.058247507,      -2.474760262,      -1.379978926,       2.223293551,       20.84319301,      0.5536051121,       1.563486366,                 0,                 0,                 0,      0.2862878278,      0.4431932622,       1.598295333,                 0,       2.824190623,    0.003800031799
          56,      -3.260371131,     -0.3727733083,      -1.352002307,       2.208659042,      -5.078855827,      -2.492764548,      -1.386522163,       2.207423148,       20.84319301,      0.5553833967,       1.566501971,                 0,                 0,                 0,      0.2871744922,      0.4447568571,       1.601427638,                 0,       2.820577605,    0.003800031799
          57,      -3.276970077,     -0.3914282353,      -1.370307006,       2.189970838,      -5.099835038,      -2.510995001,      -1.392918402,       2.189465449,       20.84319301,        0.55707022,       1.569347191,                 0,                 0,                 0,      0.2880293462,      0.4462410988,       1.604383594,                 0,       2.817144292,    0.003800031799
          58,      -3.291760102,     -0.4089355584,      -1.388946447,       2.172711693,      -5.120913751,      -2.529242155,      -1.399173344,       2.168967354,       20.84319301,      0.5586723344,       1.572026402,                 0,                 0,                 0,      0.2888508352,      0.4476524183,       1.607168036,                 0,       2.813861193,    0.003800031799
          59,      -3.305920398,     -0.4262317755,      -1.407662154,       2.155901199,      -5.141877817,      -2.547342807,       -1.40529027,       2.148168098,       20.84319301,          0.560196,       1.574531593,                 0,                 0,                 0,      0.2896345995,       0.448997619,       1.609773411,                 0,       2.810679821,    0.003800031799
          60,      -3.320178413,     -0.4433624654,      -1.426574522,       2.138890423,      -5.162602117,       -2.56515106,      -1.411273391,       2.129023708,       20.84319301,      0.5616448702,       1.576852897,                 0,                 0,                 0,      0.2903767221,      0.4502810338,       1.612190129,                 0,       2.807562182,    0.003800031799
          61,      -3.334642517,     -0.4603387307,      -1.445056638,       2.121553154,      -5.183050094,      -2.582631149,      -1.417128103,       2.111390238,       20.84319301,      0.5630214613,        1.57898736,                 0,                 0,                 0,      0.2910753441,       0.451505379,       1.614415418,                 0,        2.80448876,    0.003800031799
          62,      -3.348152621,      -0.477464585,      -1.478512079,       2.105074474,       -5.20306651,       -2.59949485,      -1.422851802,       2.093176297,       20.84319301,      0.5643241765,       1.580865303,                 0,                 0,                 0,      0.2917135476,      0.4526739221,       1.616379659,                 0,       2.801342507,    0.003800031799
          63,      -3.362271025,     -0.4950183046,      -1.505874386,       2.087826382,      -5.222841265,      -2.616022351,      -1.428449074,       2.074750732,       20.84319301,      0.5655509189,       1.582398627,                 0,                 0,                 0,      0.2922692292,       0.453790717,       1.617994821,                 0,       2.797977289,    0.003800031799
          64,      -3.377978011,     -0.5129705012,       -1.52431019,       2.068894139,      -5.242652903,      -2.632614255,      -1.433929394,       2.056903308,       20.84319301,      0.5667027561,       1.583554758,                 0,                 0,                 0,      0.2927331495,      0.4548591007,       1.619228484,                 0,       2.794330434,    0.003800031799
          65,      -3.394608286,     -0.5312369978,      -1.540036074,       2.048962113,      -5.262654003,      -2.649440327,       -1.43930065,       2.039487086,       20.84319301,      0.5677836921,       1.584355126,                 0,                 0,                 0,      0.2931092915,      0.4558815728,       1.620102305,                 0,       2.790420275,    0.003800031799
          66,      -3.411257359,     -0.5497003751,      -1.555462075,       2.028842695,       -5.28289258,      -2.666539264,      -1.444568799,       2.022166454,       20.84319301,      0.5687993086,        1.58485009,                 0,                 0,                 0,      0.2934089927,      0.4568601883,       1.620666909,                 0,       2.786308046,    0.003800031799
          67,      -3.427307403,     -0.5682092337,      -1.571136273,       2.009048193,      -5.303316236,      -2.683855773,      -1.449737627,       2.004741451,       20.84319301,      0.5697555338,        1.58509909,                 0,                 0,                 0,      0.2936461932,      0.4577967149,       1.620982005,                 0,       2.782068792,    0.003800031799
          68,      -3.442501584,     -0.5866567106,      -1.587015835,       1.989740105,      -5.323807117,       -2.70128581,      -1.454809103,         1.9872527,       20.84319301,       0.570657926,       1.585158839,                 0,                 0,                 0,      0.2938345164,      0.4586927411,       1.621104556,                 0,       2.777774156,    0.003800031799
          69,      -3.456803856,     -0.6049949251,       -1.60293719,       1.970869177,      -5.344231074,      -2.718723615,      -1.459784289,       1.969873602,       20.84319301,      0.5715113949,       1.585078097,                 0,                 0,                 0,      0.2939858912,      0.4595497632,       1.621083546,                 0,       2.773484678,    0.003800031799
          70,      -3.470234333,     -0.6232188847,       -1.61874258,        1.95231571,      -5.364473379,      -2.736088247,      -1.464663994,       1.952766658,       20.84319301,      0.5723201698,       1.584896347,                 0,                 0,                 0,      0.2941101181,      0.4603692462,       1.620958656,                 0,       2.769247758,    0.003800031799
          71,      -3.482827059,     -0.6413467666,      -1.634337686,       1.933968773,      -5.384451346,      -2.753327804,      -1.469449069,        1.93605002,       20.84319301,       0.573087871,       1.584644351,                 0,                 0,                 0,      0.2942149122,      0.4611526556,       1.620760826,                 0,       2.765098393,    0.003800031799
          72,      -3.494628873,     -0.6594088346,      -1.649705308,       1.915749267,      -5.404111417,       -2.77041337,      -1.474140471,       1.919788185,       20.84319301,      0.5738176089,       1.584345456,                 0,                 0,                 0,      0.2943061624,      0.4619014659,       1.620513563,                 0,        2.76106106,    0.003800031799
          73,      -3.505630255,     -0.6774354905,      -1.664847167,       1.897613703,      -5.423418869,      -2.787328715,      -1.478739176,       1.904001499,       20.84319301,      0.5745120816,       1.584017076,                 0,                 0,                 0,      0.2943882594,      0.4626171535,       1.620234427,                 0,       2.757151898,    0.003800031799
          74,       -3.51579754,     -0.6954516548,      -1.679736078,       1.879541221,      -5.442348774,      -2.804063551,      -1.483246156,       1.888682063,       20.84319301,       0.575173661,       1.583672089,                 0,                 0,                 0,      0.2944644287,      0.4633011863,        1.61993643,                 0,       2.753380756,    0.003800031799
          75,      -3.525081473,     -0.7134761108,      -1.694309842,       1.861522374,      -5.460882194,      -2.820608672,      -1.487662352,       1.873811303,       20.84319301,      0.5758044589,       1.583320003,                 0,                 0,                 0,      0.2945370048,      0.4639550079,       1.619629204,                 0,       2.749752939,    0.003800031799
          76,      -3.533420635,      -0.731522515,      -1.708475009,       1.843555487,      -5.478995042,      -2.836952021,      -1.491988651,        1.85936842,       20.84319301,      0.5764063858,       1.582967927,                 0,                 0,                 0,      0.2946076825,      0.4645800281,       1.619319974,                 0,       2.746270629,    0.003800031799
          77,      -3.540745117,     -0.7496006021,      -1.722112496,       1.825642994,      -5.496661894,      -2.853078944,      -1.496225862,       1.845337202,       20.84319301,      0.5769811958,       1.582621323,                 0,                 0,                 0,      0.2946777099,      0.4651776158,       1.619014311,                 0,       2.742933972,    0.003800031799
          78,      -3.546978513,     -0.7677017174,      -1.735056204,        1.80779107,      -5.513850569,      -2.868962279,      -1.500374666,        1.83172843,       20.84319301,      0.5775305146,       1.582284368,                 0,                 0,                 0,       0.294747988,      0.4657491013,       1.618716495,                 0,       2.739741586,    0.003800031799
          79,       -3.55204405,     -0.7858699288,      -1.747141965,       1.790001908,      -5.530532425,      -2.884591176,       -1.50443571,       1.818539564,       20.84319301,      0.5780558725,       1.581960619,                 0,                 0,                 0,      0.2948192416,      0.4662957631,       1.618430182,                 0,       2.736691545,    0.003800031799
          80,      -3.555500516,     -0.8040561234,       -1.75815978,       1.772310748,      -5.546646685,      -2.899906228,      -1.508408704,       1.805767124,       20.84319301,       0.578558721,       1.581653341,                 0,                 0,                 0,      0.2948921184,      0.4668188213,       1.618158729,                 0,       2.733781868,    0.003800031799
          81,      -3.557777307,     -0.8222954023,      -1.767927153,       1.754685436,      -5.562141175,      -2.914876137,      -1.512294177,       1.793532983,       20.84319301,      0.5790404475,       1.581365407,                 0,                 0,                 0,      0.2949671672,      0.4673194595,         1.6179051,                 0,       2.731010267,    0.003800031799
          82,       -3.55835013,     -0.8405960301,      -1.776021134,       1.737208162,      -5.576937465,      -2.929436094,       -1.51609241,       1.781960968,       20.84319301,      0.5795024131,       1.581099678,                 0,                 0,                 0,      0.2950449316,      0.4677988362,       1.617672244,                 0,       2.728374624,    0.003800031799
          83,      -3.557709079,     -0.8589993428,      -1.782031936,       1.719945016,      -5.590939586,      -2.943534376,      -1.519803247,        1.77111575,       20.84319301,      0.5799458883,       1.580858809,                 0,                 0,                 0,      0.2951259097,      0.4682580333,       1.617462897,                 0,       2.725872949,    0.003800031799
          84,      -3.555699459,      -0.877513116,      -1.785533743,       1.702936763,      -5.604022256,      -2.957074332,      -1.523427028,       1.761073866,       20.84319301,      0.5803720796,       1.580645536,                 0,                 0,                 0,      0.2952106278,      0.4686980635,       1.617279873,                 0,       2.723503751,    0.003800031799
          85,      -3.551857905,     -0.8961465422,      -1.787167419,       1.687124417,      -5.616099497,      -2.969999062,       -1.52696444,       1.751946913,       20.84319301,       0.580782168,       1.580462796,                 0,                 0,                 0,      0.2952996578,      0.4691199003,       1.617126184,                 0,        2.72126605,    0.003800031799
          86,       -3.54619698,     -0.9150495691,      -1.786545091,       1.672627485,      -5.627061667,      -2.982269436,      -1.530415364,       1.743948168,       20.84319301,      0.5811772617,       1.580312452,                 0,                 0,                 0,      0.2953933122,       0.469524519,       1.617003766,                 0,         2.7191574,    0.003800031799
          87,      -3.542326294,     -0.9343910983,      -1.781740982,       1.657710012,      -5.636936279,       -2.99404565,      -1.533777749,       1.737218299,       20.84319301,      0.5815583687,       1.580195394,                 0,                 0,                 0,      0.2954916961,      0.4699128633,       1.616913578,                 0,       2.717174197,    0.003800031799
          88,      -3.549803349,     -0.9543958206,      -1.773696894,       1.642992006,      -5.646503541,      -3.006434529,      -1.537049412,       1.731650931,       20.84319301,      0.5819265036,       1.580113711,                 0,                 0,                 0,      0.2955952431,      0.4702857993,       1.616857774,                 0,       2.715314909,    0.003800031799
          89,         -3.551756,     -0.9737745848,      -1.761770645,       1.630106817,      -5.656361954,       -3.02011837,       -1.54025647,       1.728953947,       20.84319301,      0.5822826848,       1.580071289,                 0,                 0,                 0,      0.2957049087,       0.470644072,       1.616840301,                 0,       2.713581101,    0.003800031799
          90,      -3.549697396,     -0.9908891004,       -1.74798171,       1.620109875,      -5.666914369,      -3.034505549,       -1.54340499,       1.730847346,       20.84319301,      0.5826278053,        1.58007339,                 0,                 0,                 0,      0.2958220289,      0.4709882054,       1.616866472,                 0,       2.711977313,    0.003800031799
          91,      -3.542033057,      -1.006321275,      -1.734464903,       1.612199035,      -5.677605214,      -3.048638598,      -1.546475971,       1.737380361,       20.84319301,      0.5829628925,       1.580124248,                 0,                 0,                 0,      0.2959475853,      0.4713189285,       1.616940581,                 0,       2.710505709,    0.003800031799
          92,      -3.511596827,      -1.019389091,      -1.721524949,       1.601209599,      -5.686652119,      -3.060716507,      -1.549427138,       1.738385375,       20.84319301,       0.583289549,        1.58022783,                 0,                 0,                 0,      0.2960825188,      0.4716375639,       1.617066696,                 0,        2.70916534,    0.003800031799
          93,      -3.462372572,      -1.026154483,      -1.686577987,       1.607085386,      -5.692980857,      -3.071739237,      -1.552278415,       1.677143013,       20.84319301,      0.5836101595,         1.5803817,                 0,                 0,                 0,      0.2962262478,      0.4719466599,       1.617242556,                 0,       2.707940693,    0.003800031799
          94,      -3.406327429,      -1.029310789,      -1.593877385,       1.651842431,       -5.68707485,      -3.075059582,      -1.555008656,       1.596304441,       20.84319301,      0.5839255435,       1.580577928,                 0,                 0,                 0,      0.2963768638,      0.4722475874,       1.617460307,                 0,       2.706814158,    0.003800031799
