"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
82, 3.553963100000000e-03, -3.274551000000053e-03, 7.353782846578324e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236652389122803e-03, 1.895919724575805e+00, 6.889418938332991e+03
83, 6.312329000000000e-03, -4.354942299999932e-03, 5.826700427768503e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236652389122803e-03, 1.381655945499127e+00, 3.614676876171879e+03
84, 9.851316600000000e-03, -5.424871899999914e-03, 4.295319686976951e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236652389122803e-03, 1.194766493645618e+00, 2.039924726753997e+03
85, 1.416533000000000e-02, -6.481461499999942e-03, 2.757926031345287e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236652389122803e-03, 1.132880252440461e+00, 1.400971489012074e+03
86, 1.924754780000000e-02, -7.521836699999874e-03, 1.210994654662412e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236652389122803e-03, 1.076215596072592e+00, 1.102922419959786e+03
87, 2.508993410000000e-02, -8.543050099999831e-03, -3.508175329076368e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236652389122803e-03, 9.353364074566087e-01, 8.173401278512957e+02
88, 3.168325090000000e-02, -9.542393599999567e-03, -1.934680854930971e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 4.277910650625433e-01, 2.570812315862656e+02
89, 3.901707260000000e-02, -1.051728250000005e-02, -1.447905970065132e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 1.123381510375711e+00, 6.499225068157098e+02
90, 4.707980320000000e-02, -1.146528810000005e-02, -1.023329740302183e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 1.314716275919060e+00, 8.817590882824425e+02
91, 5.585869360000000e-02, -1.238424520000013e-02, -6.564019654143997e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 1.414610312554376e+00, 1.056608713895456e+03
92, 6.533986280000000e-02, -1.327207720000033e-02, -3.423350476870938e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 1.445426980983556e+00, 1.141923514478828e+03
93, 7.550831900000000e-02, -1.412698370000027e-02, -7.624884020299185e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 1.456978747986059e+00, 1.176911894655511e+03
94, 8.634798370000001e-02, -1.494747230000024e-02, 1.467061351023109e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 1.462709341596778e+00, 1.188421361660559e+03
95, 9.784171740000000e-02, -1.573234529999993e-02, 3.312494876445875e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 1.466870938587011e+00, 1.191390082288020e+03
96, 1.099713459000000e-01, -1.648072079999951e-02, 4.818939037205069e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 1.470435373737845e+00, 1.191699517332280e+03
97, 1.227176899000000e-01, -1.719209360000012e-02, 6.028863135262132e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 1.473638973290577e+00, 1.191273837318716e+03
98, 1.360605948000000e-01, -1.786611749999955e-02, 6.981691173433956e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 1.476566338432654e+00, 1.190646250742925e+03
99, 1.499789627000000e-01, -1.850282059999920e-02, 7.713558385638820e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 1.479291004906748e+00, 1.189952827660315e+03
100, 1.644507858000000e-01, -1.910250060000083e-02, 8.257162918378473e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 1.481867473305744e+00, 1.189230091442446e+03
101, 1.794531812000000e-01, -1.966568750000045e-02, 8.641735544208178e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 1.484341389901659e+00, 1.188492215601521e+03
102, 1.949624270000000e-01, -2.019313480000031e-02, 8.893085411223536e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 1.486741249738919e+00, 1.187746965495906e+03
103, 2.109539999000000e-01, -2.068570969999948e-02, 9.033715023671351e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 1.489065950131009e+00, 1.186997350220602e+03
104, 2.274026139000000e-01, -2.114430870000049e-02, 9.083001976311078e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 1.491301308461960e+00, 1.186243832408932e+03
105, 2.442822604000000e-01, -2.156989029999967e-02, 9.057404256497886e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 1.493419788190890e+00, 1.185484672886243e+03
106, 2.615662493000000e-01, -2.196337020000075e-02, 8.970680471029083e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 1.495366366662903e+00, 1.184714349717976e+03
107, 2.792272509000000e-01, -2.232556019999962e-02, 8.834134550144722e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 1.497070009881935e+00, 1.183924657874928e+03
108, 2.972373396000000e-01, -2.265716490000065e-02, 8.656857114288610e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 1.498424078300168e+00, 1.183102443110934e+03
109, 3.155680377000000e-01, -2.295857899999919e-02, 8.445988788219554e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 1.499294498208667e+00, 1.182230351057480e+03
110, 3.341903607000000e-01, -2.322996819999966e-02, 8.206986808359037e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 1.499544313214745e+00, 1.181289914974811e+03
111, 3.530748628000000e-01, -2.347122580000086e-02, 7.943860807957766e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 1.499019848149263e+00, 1.180260501464178e+03
112, 3.721916838000000e-01, -2.368193640000045e-02, 7.659403765289208e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 1.497555406485772e+00, 1.179119755030049e+03
113, 3.915105959000000e-01, -2.386137749999939e-02, 7.355411220506905e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 1.494983828738189e+00, 1.177844982638409e+03
114, 4.110010522000000e-01, -2.400854570000077e-02, 7.032878489764682e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 1.491122971434020e+00, 1.176411724325792e+03
115, 4.306322340000000e-01, -2.412205720000000e-02, 6.692203002432183e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 1.485798205582017e+00, 1.174796539879704e+03
116, 4.503731005000000e-01, -2.420032200000047e-02, 6.333364205372546e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 1.478861646080700e+00, 1.172979775815091e+03
117, 4.701924374000000e-01, -2.424153589999934e-02, 5.956064568296651e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 1.470177668540094e+00, 1.170944317243572e+03
118, 4.900589062000000e-01, -2.424373540000051e-02, 5.559863034449299e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 1.459636970501479e+00, 1.168677130451719e+03
119, 5.099410938000000e-01, -2.420487710000083e-02, 5.144285004296367e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 1.447156041889403e+00, 1.166169397534028e+03
120, 5.298075625999999e-01, -2.412286530000065e-02, 4.708918734291119e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 1.432680281720638e+00, 1.163417017684290e+03
121, 5.496268995000000e-01, -2.399563600000020e-02, 4.253500359401565e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 1.416199683647632e+00, 1.160422627702521e+03
122, 5.693677660000001e-01, -2.382126390000015e-02, 3.777970958746362e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 1.397747679566143e+00, 1.157195646673556e+03
123, 5.889989478000000e-01, -2.359801749999937e-02, 3.282513507028191e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 1.377396275975734e+00, 1.153751616518517e+03
124, 6.084894041000000e-01, -2.332442900000061e-02, 2.767578976377166e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 1.355259810120181e+00, 1.150112432893725e+03
125, 6.278083162000000e-01, -2.299937089999970e-02, 2.233896007645544e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400532412044742e-02, 1.331488467437687e+00, 1.146305457348415e+03
