"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          10,      -2.446929159,      -1.833466945,      -2.258634804,      -5.621168129,      -1.452086961,      -0.682335846,       2.609676799,               0.5,     0.04301428044,      0.1652238027,                 0,                 0,                 0,     0.05559372777,     0.03138407059,      0.1678218502,                 0,       3.841138361
          0,           0,          11,      -2.542117218,      -1.901222408,      -2.371804347,      -5.529001826,      -1.417593937,      -0.553634191,        2.52309664,               0.5,     0.04555499801,      0.1754214427,                 0,                 0,                 0,     0.05910015455,     0.03320724772,      0.1781718808,                 0,       3.850761724
          0,           0,          12,      -2.625095567,      -1.967061323,      -2.479143988,      -5.426715955,      -1.374707086,      -0.405427379,       2.468239914,               0.5,     0.04798463473,      0.1852450067,                 0,                 0,                 0,     0.06248617987,     0.03494570883,      0.1881409979,                 0,       3.860506759
          0,           0,          13,      -2.693641074,      -2.031295464,      -2.578465878,      -5.313304831,       -1.32249948,     -0.2599873583,        2.43783552,               0.5,     0.05031143622,      0.1947190294,                 0,                 0,                 0,     0.06575820708,     0.03660596796,      0.1977542519,                 0,       3.870273721
          0,           0,          14,      -2.747972545,       -2.09417509,      -2.668379472,      -5.187177184,      -1.260475034,     -0.1473207225,       2.443442784,               0.5,     0.05254214437,      0.2038649751,                 0,                 0,                 0,     0.06892207672,     0.03819325333,      0.2070335248,                 0,        3.88002769
          0,           0,          15,      -2.790845406,       -2.15587286,      -2.748425536,       -5.04657942,      -1.188254575,     -0.1285509364,       2.494441102,               0.5,     0.05468240991,      0.2127015976,                 0,                 0,                 0,     0.07198309234,     0.03971189371,      0.2159979191,                 0,       3.889762684
          0,           0,          16,      -2.826165549,       -2.21647792,       -2.81901835,      -4.889460942,      -1.105406324,     -0.3111245862,       2.589782113,               0.5,     0.05673710461,      0.2212453803,                 0,                 0,                 0,     0.07494608629,     0.04116559915,      0.2246642178,                 0,       3.899483095
          0,           0,          17,      -2.857333957,      -2.275898313,      -2.881568834,      -4.714234879,      -1.011349668,     -0.6663045941,       2.718282935,               0.5,     0.05871079068,      0.2295117764,                 0,                 0,                 0,     0.07781581619,      0.0425578428,      0.2330481549,                 0,       3.909192395
          0,           0,          18,      -2.886974593,      -2.334220043,      -2.937122073,      -4.518127223,     -0.9053090745,     -0.8804788236,       2.853586944,               0.5,     0.06060730496,      0.2375137114,                 0,                 0,                 0,     0.08059628746,     0.04389155054,      0.2411628917,                 0,       3.918895776
          0,           0,          19,      -2.916600534,      -2.391452817,      -2.987220567,      -4.297809768,     -0.7862918174,     -0.9743627738,       2.986131411,               0.5,     0.06243015414,      0.2452627326,                 0,                 0,                 0,     0.08329115476,     0.04516941498,      0.2490201921,                 0,       3.928594057
          0,           0,          20,       -2.94695411,      -2.447587118,      -3.033323673,      -4.049750597,     -0.6531525809,      -1.041088848,       3.118313591,               0.5,     0.06418259094,      0.2527692582,                 0,                 0,                 0,     0.08590377172,     0.04639395421,      0.2566306761,                 0,       3.938283801
          0,           0,          21,      -2.978273029,      -2.502607407,      -3.076643809,      -3.770885457,     -0.5048054163,      -1.099188715,       3.254749533,               0.5,      0.0658676678,      0.2600427822,                 0,                 0,                 0,      0.0884372345,     0.04756755095,      0.2640040271,                 0,       3.947957942
          0,           0,          22,      -3.010499155,      -2.556477101,      -3.117987648,      -3.460786192,     -0.3408317444,      -1.150880193,       3.399711174,               0.5,     0.06748827464,      0.2670920363,                 0,                 0,                 0,     0.09089441718,     0.04869247899,      0.2711491574,                 0,       3.957606528
          0,           0,          23,        -3.0434114,      -2.609075993,      -3.157530681,      -3.414710317,     -0.1632871146,      -1.196534429,       3.553137578,               0.5,     0.06904716594,      0.2739251114,                 0,                 0,                 0,     0.09327799728,      0.0497709217,      0.2780743302,                 0,       3.967217302
          0,           0,          24,       -3.07669384,       -2.65993851,      -3.195666657,      -3.089980327,     -0.1996626095,     -0.8412071689,       3.580504878,               0.5,     0.07054696958,      0.2805495775,                 0,                 0,                 0,     0.09559048626,     0.05080497252,      0.2847872805,                 0,       3.976777163
          0,           0,          25,      -3.109990396,      -2.709296501,      -3.232916576,      -2.880377707,     -0.2008274642,     -0.2702225613,       3.674785168,               0.5,     0.07199020291,      0.2869725876,                 0,                 0,                 0,     0.09783426655,     0.05179664371,      0.2912953193,                 0,       3.986272798
          0,           0,          26,      -3.143099077,       -2.75714712,      -3.267890863,      -2.800739168,      -0.377248127,     -0.8712283657,       3.618790888,               0.5,     0.07337927097,       0.293200749,                 0,                 0,                 0,      0.1000115701,     0.05274787351,      0.2976052057,                 0,       3.995689043
          0,           0,          27,      -3.175825626,      -2.804554341,      -3.304249503,      -2.795372422,     -0.5297865472,     -0.8177301022,       3.530659174,               0.5,      0.0747164678,      0.2992404558,                 0,                 0,                 0,      0.1021245549,     0.05366050437,      0.3037234782,                 0,       4.005013414
          0,           0,          28,      -3.208245263,      -2.851908613,       -3.34160098,      -2.820538052,     -0.6595863484,      -1.214047641,       3.475328045,               0.5,     0.07600398501,      0.3050978868,                 0,                 0,                 0,      0.1041753039,     0.05453629154,      0.3096564535,                 0,       4.014235396
          0,           0,          29,      -3.240368929,      -2.899276839,      -3.379746382,      -2.857810113,     -0.7726425797,      -1.186132479,       3.275741002,               0.5,      0.0772439179,      0.3107790131,                 0,                 0,                 0,      0.1061658283,      0.0553769087,      0.3154102342,                 0,       4.023346065
          0,           0,          30,       -3.27215766,      -2.946637325,      -3.418597458,      -2.899076584,     -0.8745333996,      -1.189922377,       3.120210102,               0.5,     0.07843827039,      0.3162895978,                 0,                 0,                 0,      0.1080980685,     0.05618395288,      0.3209907091,                 0,       4.032337737
          0,           0,          31,      -3.303551847,      -2.993953428,      -3.458079062,      -2.940868766,     -0.9688029498,      -1.244724707,       3.002921789,               0.5,     0.07958895923,      0.3216351975,                 0,                 0,                 0,      0.1099738954,     0.05695894853,      0.3264035553,                 0,       4.041203713
          0,           0,          32,      -3.334492054,      -3.041194885,      -3.498091885,       -2.98182603,      -1.057347411,      -1.294597556,       2.905207387,               0.5,     0.08069781732,      0.3268211671,                 0,                 0,                 0,      0.1117951119,     0.05770335057,      0.3316542421,                 0,       4.049938126
          0,           0,          33,      -3.364929234,      -3.088342319,      -3.538507139,      -3.021508697,      -1.141111535,      -1.321178323,       2.800588478,               0.5,     0.08176659678,       0.331852665,                 0,                 0,                 0,      0.1135634552,       0.058418547,      0.3367480378,                 0,       4.058535858
          0,           0,          34,      -3.394828006,      -3.135385996,      -3.579173477,      -3.059854557,      -1.220589572,       -1.33858913,       2.689826942,               0.5,     0.08279697168,      0.3367346611,                 0,                 0,                 0,      0.1152805992,     0.05910586114,       0.341690017,                 0,        4.06699248
          0,           0,          35,      -3.424166316,      -3.182322799,      -3.619927449,      -3.096939965,      -1.296114254,      -1.363222913,       2.587078108,               0.5,     0.08379054076,       0.341471944,                 0,                 0,                 0,      0.1169481566,     0.05976655381,      0.3464850679,                 0,       4.075304215
          0,           0,          36,      -3.452933496,      -3.229152993,      -3.660603581,      -3.132875591,      -1.367997227,      -1.387963731,       2.501780171,               0.5,     0.08474883019,      0.3460691282,                 0,                 0,                 0,      0.1185676821,     0.06040182554,      0.3511379006,                 0,       4.083467907
          0,           0,          37,      -3.481127829,      -3.275877485,      -3.701042576,      -3.167771093,      -1.436574762,      -1.407327681,       2.425824171,               0.5,     0.08567329631,      0.3505306623,                 0,                 0,                 0,      0.1201406742,     0.06101281884,      0.3556530541,                 0,        4.09148098
          0,           0,          38,      -3.508754132,      -3.322495797,      -3.741097886,      -3.201729496,      -1.502200536,      -1.420586377,       2.358812138,               0.5,     0.08656532846,      0.3548608353,                 0,                 0,                 0,      0.1216685782,     0.06160062047,       0.360034904,                 0,       4.099341406
          0,           0,          39,      -3.535821633,      -3.369004765,       -3.78063976,      -3.234837359,       -1.56521675,      -1.431155546,       2.297529264,               0.5,     0.08742625179,      0.3590637836,                 0,                 0,                 0,       0.123152788,      0.0621662638,      0.3642876691,                 0,       4.107047669
          0,           0,          40,      -3.562342203,      -3.415397903,      -3.819557245,      -3.267168854,      -1.625924456,      -1.438900189,       2.227572305,               0.5,     0.08825733013,      0.3631434977,                 0,                 0,                 0,      0.1245946488,     0.06271073121,      0.3684154183,                 0,       4.114598721
          0,           0,          41,      -3.588328996,      -3.461665231,      -3.857758463,      -3.298788416,      -1.684563496,      -1.444222802,       2.165345531,               0.5,     0.08905976874,      0.3671038281,                 0,                 0,                 0,      0.1259954588,     0.06323495646,      0.3724220768,                 0,       4.121993951
          0,           0,          42,      -3.613795428,      -3.507793455,      -3.895169484,      -3.329752697,      -1.741304575,       -1.44765551,       2.110226437,               0.5,     0.08983471712,      0.3709484912,                 0,                 0,                 0,      0.1273564714,     0.06373982698,      0.3763114322,                 0,       4.129233142
          0,           0,          43,      -3.638754499,      -3.553766381,      -3.931732264,      -3.360112041,       -1.79625166,      -1.449810867,       2.045906863,               0.5,     0.09058327168,      0.3746810753,                 0,                 0,                 0,       0.128678897,      0.0642261862,      0.3800871404,                 0,       4.136316434
          0,           0,          44,      -3.663218366,      -3.599565434,       -3.96740208,      -3.389911631,      -1.849451462,      -1.450944914,       1.995366069,               0.5,     0.09130647831,      0.3783050453,                 0,                 0,                 0,      0.1299639051,     0.06469483578,      0.3837527309,                 0,       4.143244295
          0,           0,          45,      -3.687198148,      -3.645170178,      -4.002144813,      -3.419192275,      -1.900906906,      -1.451345224,       1.950322468,               0.5,     0.09200533493,      0.3818237481,                 0,                 0,                 0,      0.1312126255,     0.06514653774,      0.3873116122,                 0,       4.150017479
          0,           0,          46,      -3.710703888,      -3.690558824,      -4.035934344,      -3.447991018,      -1.950592193,      -1.451230406,       1.908990136,               0.5,     0.09268079389,      0.3852404174,                 0,                 0,                 0,      0.1324261503,     0.06558201653,      0.3907670762,                 0,       4.156637003
          0,           0,          47,      -3.733744638,      -3.735708652,      -4.068750313,      -3.476341598,        -1.9984678,      -1.450748442,       1.870766438,               0.5,     0.09333376424,      0.3885581779,                 0,                 0,                 0,      0.1336055353,     0.06600196101,      0.3941223038,                 0,       4.163104115
          0,           0,          48,      -3.756328618,      -3.780596333,      -4.100576373,      -3.504274819,      -2.044494188,      -1.449991723,       1.835321276,               0.5,     0.09396511392,      0.3917800501,                 0,                 0,                 0,      0.1347518014,     0.06640702632,      0.3973803684,                 0,       4.169420264
          0,           0,          49,      -3.778463427,      -3.825198133,         -4.131399,      -3.531818859,      -2.088643334,      -1.449013186,        1.80240238,               0.5,     0.09457567188,      0.3949089539,                 0,                 0,                 0,       0.135865936,     0.06679783571,      0.4005442407,                 0,       4.175587083
          0,           0,          50,      -3.800156254,      -3.869489999,      -4.161206865,      -3.558999537,      -2.130907417,      -1.447839398,       1.771790299,               0.5,        0.09516623,      0.3979477126,                 0,                 0,                 0,      0.1369488943,     0.06717498217,      0.4036167924,                 0,        4.18160636
          0,           0,          51,      -3.821414101,      -3.913447533,      -4.189990714,      -3.585840545,      -2.171304253,      -1.446479899,       1.743286757,               0.5,     0.09573754498,      0.4008990568,                 0,                 0,                 0,      0.1380016005,     0.06753903011,      0.4066008002,                 0,       4.187480021
          0,           0,          52,      -3.842243976,      -3.957045876,      -4.217743658,      -3.612357825,      -2.209879392,      -1.444933377,       1.716710753,               0.5,     0.09629034012,      0.4037656276,                 0,                 0,                 0,       0.139024949,     0.06789051681,      0.4094989492,                 0,       4.193210109
          0,           0,          53,      -3.862653061,      -4.000259358,      -4.244461658,      -3.638586695,      -2.246702343,      -1.444396687,       1.691897357,               0.5,     0.09682530699,      0.4065499801,                 0,                 0,                 0,      0.1400198054,     0.06822995393,      0.4123138365,                 0,       4.198798772
          0,           0,          54,      -3.882648844,      -4.043061626,      -4.270144783,      -3.664555586,      -2.281872726,      -1.445386819,       1.664946927,               0.5,     0.09734310698,      0.4092545864,                 0,                 0,                 0,      0.1409870077,      0.0685578288,      0.4150479744,                 0,       4.204248242
          0,           0,          55,      -3.902239228,      -4.085425385,      -4.294797557,      -3.690264932,      -2.315510799,       -1.44640173,       1.637269977,               0.5,     0.09784437287,      0.4118818389,                 0,                 0,                 0,      0.1419273672,     0.06887460577,      0.4177037936,                 0,       4.209560824
          0,           0,          56,        -3.9214326,      -4.127321623,      -4.318429236,      -3.715730373,      -2.347740686,      -1.447431625,       1.616033458,               0.5,     0.09832971015,      0.4144340529,                 0,                 0,                 0,      0.1428416696,     0.06918072735,       0.420283646,                 0,       4.214738885
          0,           0,          57,      -3.940237853,      -4.168719405,      -4.341055028,      -3.740966848,      -2.378693499,      -1.448469727,       1.596907553,               0.5,     0.09879969845,      0.4169134698,                 0,                 0,                 0,      0.1437306756,     0.06947661541,      0.4227898078,                 0,       4.219784841
          0,           0,          58,      -3.958664406,      -4.209585633,      -4.362696314,      -3.765988245,      -2.408501566,      -1.449512785,       1.579121287,               0.5,     0.09925489276,      0.4193222591,                 0,                 0,                 0,      0.1445951222,     0.06976267226,      0.4252244822,                 0,       4.224701145
          0,           0,          59,      -3.976722186,      -4.249884854,       -4.38338061,      -3.790807474,      -2.437293744,      -1.450557846,        1.56245027,               0.5,     0.09969582464,      0.4216625214,                 0,                 0,                 0,      0.1454357233,     0.07003928161,      0.4275898016,                 0,       4.229490281
          0,           0,          60,      -3.994421601,      -4.289579145,      -4.403141283,       -3.81543656,      -2.465191935,      -1.451602049,       1.546777813,               0.5,      0.1001230034,      0.4239362909,                 0,                 0,                 0,      0.1462531704,     0.07030680961,      0.4298878308,                 0,       4.234154757
          0,           0,          61,      -4.011773498,      -4.328628093,      -4.422017018,      -3.839885496,      -2.492308767,      -1.452642674,       1.532015132,               0.5,       0.100536917,      0.4261455375,                 0,                 0,                 0,      0.1470481335,     0.07056560571,      0.4321205689,                 0,       4.238697091
          0,           0,          62,      -4.028789103,      -4.366988846,      -4.440051078,      -3.864164482,       -2.51874555,      -1.453677243,       1.518085807,               0.5,      0.1009380333,      0.4282921689,                 0,                 0,                 0,      0.1478212622,     0.07081600355,      0.4342899517,                 0,        4.24311981
          0,           0,          63,      -4.045479963,      -4.404616422,      -4.457290431,      -3.888284413,      -2.544592751,      -1.454703486,       1.504921606,               0.5,      0.1013268011,      0.4303780331,                 0,                 0,                 0,      0.1485731855,     0.07105832173,       0.436397854,                 0,       4.247425445
          0,           0,          64,      -4.061857874,      -4.441464228,      -4.473784769,      -3.912254458,      -2.569930888,      -1.455719349,       1.492461407,               0.5,      0.1017036505,      0.4324049204,                 0,                 0,                 0,      0.1493045136,     0.07129286464,      0.4384460915,                 0,       4.251616519
          0,           0,          65,      -4.077934818,       -4.47748461,      -4.489585503,        -3.9360832,      -2.594829917,      -1.456722994,       1.480650283,               0.5,      0.1020689944,       0.434374565,                 0,                 0,                 0,      0.1500158375,     0.07151992312,      0.4404364233,                 0,       4.255695549
          0,           0,          66,      -4.093722889,      -4.512629665,      -4.504744801,      -3.959778668,      -2.619350136,      -1.457712787,        1.46943879,               0.5,       0.102423229,      0.4362886474,                 0,                 0,                 0,      0.1507077304,      0.0717397752,      0.4423705532,                 0,       4.259665037
          0,           0,          67,      -4.109234225,       -4.54685222,      -4.519314703,      -3.983348383,      -2.643543183,      -1.458687298,       1.458782342,               0.5,      0.1027667346,       0.438148796,                 0,                 0,                 0,       0.151380748,      0.0719526867,      0.4442501323,                 0,       4.263527468
          0,           0,          68,       -4.12448095,      -4.580106972,      -4.533346345,      -4.006799388,      -2.667453056,      -1.459645283,       1.448640648,               0.5,      0.1030998766,      0.4399565886,                 0,                 0,                 0,       0.152035429,      0.0721589119,      0.4460767601,                 0,       4.267285308
          0,           0,          69,      -4.139475103,      -4.612351748,      -4.546889299,      -4.030138275,      -2.691117095,      -1.460585672,        1.43897722,               0.5,      0.1034230056,      0.4417135548,                 0,                 0,                 0,       0.152672296,     0.07235869404,      0.4478519867,                 0,       4.270940998
          0,           0,          70,      -4.154228593,      -4.643548824,      -4.559991059,       -4.05337122,      -2.714566903,      -1.461507563,       1.429758928,               0.5,      0.1037364588,      0.4434211767,                 0,                 0,                 0,      0.1532918555,     0.07255226596,      0.4495773143,                 0,       4.274496952
          0,           0,          71,      -4.168753141,      -4.673666235,       -4.57269665,      -4.076504001,      -2.737829182,      -1.462410201,       1.420955623,               0.5,      0.1040405599,      0.4450808913,                 0,                 0,                 0,      0.1538945989,     0.07273985052,      0.4512541989,                 0,       4.277955555
          0,           0,          72,      -4.183060237,      -4.702679013,      -4.585048355,      -4.099542028,      -2.760926467,      -1.463292971,       1.412539791,               0.5,      0.1043356205,      0.4466940914,                 0,                 0,                 0,      0.1544810029,     0.07292166118,      0.4528840518,                 0,       4.281319163
          0,           0,          73,      -4.197161102,      -4.730570247,      -4.597085559,       -4.12249036,      -2.783877782,      -1.464155383,       1.404486263,               0.5,      0.1046219398,      0.4482621275,                 0,                 0,                 0,      0.1550515296,     0.07309790241,      0.4544682408,                 0,       4.284590098
          0,           0,          74,      -4.211066653,      -4.757331906,      -4.608844673,       -4.14535373,      -2.806699189,      -1.464997061,       1.396771957,               0.5,      0.1048998059,      0.4497863087,                 0,                 0,                 0,      0.1556066276,     0.07326877012,      0.4560080921,                 0,       4.287770647
          0,           0,          75,      -4.224787474,      -4.782965365,      -4.620359141,      -4.168136561,       -2.82940427,      -1.465817734,       1.389375652,               0.5,      0.1051694958,      0.4512679046,                 0,                 0,                 0,       0.156146732,     0.07343445212,      0.4575048916,                 0,       4.290863062
          0,           0,          76,      -4.238333797,      -4.807481573,      -4.631659503,      -4.190842989,       -2.85200453,      -1.466617225,       1.382277796,               0.5,       0.105431276,      0.4527081462,                 0,                 0,                 0,      0.1566722648,     0.07359512847,      0.4589598857,                 0,       4.293869557
          0,           0,          77,      -4.251715478,      -4.830900873,      -4.642773504,      -4.213476875,      -2.874509729,      -1.467395439,       1.375460335,               0.5,      0.1056854031,      0.4541082273,                 0,                 0,                 0,      0.1571836357,     0.07375097188,      0.4603742833,                 0,       4.296792309
          0,           0,          78,       -4.26494199,      -4.853252464,      -4.653726226,      -4.236041823,      -2.896928176,      -1.468152356,        1.36890656,               0.5,      0.1059321243,      0.4554693056,                 0,                 0,                 0,      0.1576812422,     0.07390214802,      0.4617492565,                 0,       4.299633455
          0,           0,          79,      -4.278022409,      -4.874573564,      -4.664540257,      -4.258541198,      -2.919266958,      -1.468888024,       1.362600984,               0.5,      0.1061716774,      0.4567925041,                 0,                 0,                 0,      0.1581654698,     0.07404881592,      0.4630859421,                 0,       4.302395096
          0,           0,          80,      -4.290965415,      -4.894908326,      -4.675235856,       -4.28097814,      -2.941532139,      -1.469602551,       1.356529224,               0.5,      0.1064042916,      0.4580789118,                 0,                 0,                 0,       0.158636693,      0.0741911282,      0.4643854425,                 0,       4.305079288
          0,           0,          81,      -4.303779283,      -4.914306578,      -4.685831131,      -4.303355575,      -2.963728925,      -1.470296094,       1.350677885,               0.5,      0.1066301877,      0.4593295853,                 0,                 0,                 0,       0.159095275,     0.07432923145,      0.4656488271,                 0,       4.307688051
          0,           0,          82,      -4.316471891,      -4.932822482,      -4.696342214,      -4.325676229,      -2.985861797,      -1.470968861,       1.345034551,               0.5,      0.1068495784,      0.4605455493,                 0,                 0,                 0,      0.1595415684,     0.07446326646,       0.466877133,                 0,       4.310223363
          0,           0,          83,      -4.329050723,      -4.950513169,      -4.706783438,      -4.347942644,      -3.007934625,      -1.471621096,       1.339587558,               0.5,      0.1070626691,      0.4617277981,                 0,                 0,                 0,      0.1599759155,      0.0745933685,      0.4680713664,                 0,       4.312687159
          0,           0,          84,      -4.341522872,      -4.967437444,      -4.717167495,      -4.370157186,      -3.029950762,       -1.47225308,       1.334326064,               0.5,      0.1072696573,      0.4628772963,                 0,                 0,                 0,      0.1603986486,     0.07471966757,      0.4692325032,                 0,       4.315081338
          0,           0,          85,      -4.353895052,      -4.983654581,      -4.727505596,      -4.392322056,      -3.051913121,      -1.472865125,       1.329239925,               0.5,      0.1074707338,      0.4639949795,                 0,                 0,                 0,      0.1608100902,     0.07484228866,      0.4703614902,                 0,       4.317407754
          0,           0,          86,      -4.366173609,      -4.999223283,      -4.737807614,      -4.414439303,      -3.073824237,      -1.473457568,        1.32431965,               0.5,      0.1076660827,       0.465081756,                 0,                 0,                 0,      0.1612105535,     0.07496135197,      0.4714592462,                 0,       4.319668222
          0,           0,          87,      -4.378364528,      -5.014200796,      -4.748082223,      -4.436510829,      -3.095686324,      -1.474030767,       1.319556353,               0.5,      0.1078558814,      0.4661385067,                 0,                 0,                 0,      0.1616003424,      0.0750769731,      0.4725266624,                 0,       4.321864518
          0,           0,          88,       -4.39047345,      -5.028642205,      -4.758337018,      -4.458538404,      -3.117501318,      -1.474585101,       1.314941705,               0.5,      0.1080403011,      0.4671660866,                 0,                 0,                 0,      0.1619797524,     0.07518926329,      0.4735646036,                 0,       4.323998376
          0,           0,          89,      -4.402505682,        -5.0425999,      -4.768578633,      -4.480523672,      -3.139270916,      -1.475120961,       1.310467897,               0.5,      0.1082195073,      0.4681653253,                 0,                 0,                 0,      0.1623490699,     0.07529832959,      0.4745739091,                 0,        4.32607149
          0,           0,          90,      -4.414466214,      -5.056123198,      -4.778812841,      -4.502468156,      -3.160996605,      -1.475638751,       1.306127601,               0.5,      0.1083936596,      0.4691370281,                 0,                 0,                 0,      0.1627085733,     0.07540427506,      0.4755553931,                 0,       4.328085517
          0,           0,          91,      -4.426359729,      -5.069258113,      -4.789044649,      -4.524373271,      -3.182679691,      -1.476138887,       1.301913862,               0.5,       0.108562912,      0.4700819764,                 0,                 0,                 0,       0.163058533,     0.07550719895,       0.476509846,                 0,       4.330042071
          0,           0,          92,      -4.438190621,      -5.082047231,      -4.799278384,      -4.546240327,      -3.204321318,      -1.476621789,       1.297820175,               0.5,      0.1087274135,      0.4710009286,                 0,                 0,                 0,      0.1633992116,     0.07560719684,      0.4774380347,                 0,       4.331942732
          0,           0,          93,      -4.449963006,      -5.094529701,      -4.809517769,      -4.568070537,      -3.225922492,      -1.477087882,       1.293840795,               0.5,      0.1088873078,      0.4718946209,                 0,                 0,                 0,      0.1637308638,     0.07570436083,      0.4783407037,                 0,       4.333789038
          0,           0,          94,      -4.461680737,      -5.106741288,       -4.81976599,      -4.589865024,      -3.247484091,      -1.477537596,       1.289969833,               0.5,      0.1090427338,      0.4727637678,                 0,                 0,                 0,      0.1640537376,     0.07579877966,      0.4792185753,                 0,       4.335582492
          0,           0,          95,      -4.473347422,      -5.118714491,      -4.830025758,      -4.611624824,      -3.269006884,      -1.477971362,       1.286201911,               0.5,      0.1091938259,      0.4736090628,                 0,                 0,                 0,      0.1643680733,     0.07589053888,      0.4800723509,                 0,       4.337324558
          0,           0,          96,      -4.484966431,      -5.130478703,      -4.840299367,      -4.633350896,       -3.29049154,      -1.478389608,        1.28253198,               0.5,      0.1093407138,      0.4744311793,                 0,                 0,                 0,      0.1646741046,     0.07597972097,      0.4809027111,                 0,       4.339016666
          0,           0,          97,      -4.496540914,      -5.142060393,      -4.850588737,      -4.655044121,      -3.311938637,      -1.478792764,       1.278955293,               0.5,      0.1094835228,      0.4752307708,                 0,                 0,                 0,      0.1649720585,     0.07606640548,      0.4817103168,                 0,       4.340660206
          0,           0,          98,       -4.50807381,      -5.153483315,      -4.860895465,      -4.676705312,      -3.333348674,      -1.479181256,        1.27546738,               0.5,      0.1096223744,       0.476008472,                 0,                 0,                 0,      0.1652621556,     0.07615066913,      0.4824958093,                 0,       4.342256538
          0,           0,          99,      -4.519567864,      -5.164768707,      -4.871220857,      -4.698335216,      -3.354722075,      -1.479555505,       1.272064036,               0.5,      0.1097573858,      0.4767648988,                 0,                 0,                 0,        0.16554461,     0.07623258596,      0.4832598114,                 0,       4.343806983
          0,           0,         100,      -4.531025636,       -5.17593551,      -4.881565967,      -4.719934517,      -3.376059199,      -1.479915929,       1.268741297,               0.5,      0.1098886704,      0.4775006493,                 0,                 0,                 0,      0.1658196298,     0.07631222741,      0.4840029276,                 0,        4.34531283
          0,           0,         101,      -4.542449511,      -5.187000566,      -4.891931629,      -4.741503842,      -3.397360343,       -1.48026294,       1.265495433,               0.5,       0.110016338,      0.4782163043,                 0,                 0,                 0,      0.1660874173,     0.07638966246,       0.484725745,                 0,       4.346775334
          0,           0,         102,      -4.553841715,      -5.197978816,       -4.90231848,      -4.763043763,      -3.418625746,      -1.480596944,       1.262322925,               0.5,      0.1101404948,      0.4789124277,                 0,                 0,                 0,      0.1663481689,     0.07646495768,      0.4854288333,                 0,       4.348195717
