169	0.0076810149	0.0159975287
170	0.0062246586	0.0143649169
171	0.0049203962	0.0127423089
172	0.0037686296	0.0111287686
173	0.0027697134	0.0095233071
174	0.0019239553	0.0079248892
175	0.0012316159	0.0063324403
176	0.0006929085	0.0047448525
177	0.0003079988	0.0031609915
178	7.70056e-05	0.0015797032
179	0	0
180	7.70056e-05	-0.001667235
181	0.0003079988	-0.0033322046
182	0.0006929085	-0.0049927788
183	0.0012316159	-0.0066466603
184	0.0019239553	-0.0082915705
185	0.0027697134	-0.0099252561
186	0.0037686296	-0.0115454946
187	0.0049203962	-0.013150101
188	0.0062246586	-0.0147369327
189	0.0076810149	-0.0163038955
190	0.0092890165	-0.0178489487
191	0.0110481682	-0.0193701102
192	0.0129579282	-0.0208654612
193	0.015017708	-0.0223331504
194	0.0172268734	-0.0237713986
195	0.0195847437	-0.0251785019
196	0.0220905928	-0.0265528357
197	0.0247436488	-0.0278928572
198	0.0275430945	-0.0291971088
199	0.0304880676	-0.0304642196
200	0.0335776609	-0.0316929081
201	0.0368109228	-0.0328819834
202	0.0401868574	-0.0340303466
203	0.0437044249	-0.0351369914
204	0.0473625417	-0.0362010049
205	0.051160081	-0.0372215674
206	0.0550958732	-0.0381979527
207	0.0591687058	-0.0391295269
208	0.0633773245	-0.0400157481
209	0.0677204328	-0.0408561651
210	0.0721966929	-0.0416504157
211	0.0768047262	-0.0423982254
212	0.0815431131	-0.0430994053
213	0.0864103942	-0.0437538501
214	0.0914050702	-0.0443615353
215	0.0965256027	-0.0449225153
216	0.1017704144	-0.0454369203
217	0.1071378898	-0.0459049538
218	0.1126263756	-0.0463268892
219	0.1182341812	-0.0467030674
220	0.1239595793	-0.0470338934
221	0.1298008063	-0.0473198332
222	0.135756063	-0.0475614108
223	0.1418235151	-0.0477592051
224	0.1480012937	-0.0479138464
225	0.1542874957	-0.0480260139
226	0.1606801851	-0.0480964321
227	0.1671773925	-0.0481258684
228	0.1737771169	-0.0481151296
229	0.1804773253	-0.0480650594
230	0.1872759538	-0.0479765358
231	0.1941709085	-0.0478504681
232	0.2011600654	-0.0476877946
233	0.2082412717	-0.0474894803
234	0.2154123463	-0.0472565143
235	0.2226710803	-0.0469899078
236	0.2300152379	-0.0466906921
237	0.2374425569	-0.0463599164
238	0.2449507495	-0.0459986463
239	0.2525375031	-0.0456079617
240	0.2602004806	-0.0451889554
241	0.2679373219	-0.0447427314
242	0.2757456436	-0.0442704038
243	0.2836230408	-0.0437730948
244	0.291567087	-0.0432519339
245	0.2995753352	-0.0427080566
246	0.3076453187	-0.0421426029
247	0.3157745518	-0.0415567167
248	0.3239605305	-0.0409515439
249	0.3322007333	-0.0403282323
250	0.3404926221	-0.0396879297
251	0.3488336428	-0.0390317831
252	0.3572212261	-0.038360938
253	0.3656527885	-0.0376765368
254	0.3741257329	-0.036979718
255	0.3826374494	-0.0362716151
256	0.3911853162	-0.0355533556
257	0.3997667003	-0.0348260593
258	0.4083789586	-0.034090838
259	0.4170194383	-0.0333487934
260	0.4256854778	-0.0326010165
261	0.4343744079	-0.0318485859
262	0.4430835521	-0.0310925668
263	0.4518102279	-0.0303340092
264	0.4605517472	-0.0295739472
265	0.4693054175	-0.0288133969
266	0.4780685424	-0.0280533552
267	0.4868384227	-0.0272947987
268	0.4956123571	-0.0265386818
269	0.5043876429	-0.0257859352
270	0.5131615773	-0.0250374649
271	0.5219314576	-0.0242941504
272	0.5306945825	-0.0235568434
273	0.5394482528	-0.0228263664
274	0.5481897721	-0.0221035112
275	0.5569164479	-0.0213890379
276	0.5656255921	-0.0206836734
277	0.5743145222	-0.0199881106
278	0.5829805617	-0.0193030066
279	0.5916210414	-0.0186289824
280	0.6002332997	-0.0179666218
281	0.6088146838	-0.0173164702
282	0.6173625506	-0.0166790345
283	0.6258742671	-0.0160547821
284	0.6343472115	-0.0154441404
285	0.6427787739	-0.0148474967
286	0.6511663572	-0.014265198
287	0.6595073779	-0.0136975506
288	0.6677992667	-0.0131448205
289	0.6760394695	-0.0126072332
290	0.6842254482	-0.0120849746
291	0.6923546813	-0.0115781909
292	0.7004246648	-0.0110869895
293	0.708432913	-0.0106114396
294	0.7163769592	-0.0101515732
295	0.7242543564	-0.0097073858
296	0.7320626781	-0.009278838
297	0.7397995194	-0.0088658561
298	0.7474624969	-0.008468334
299	0.7550492505	-0.0080861342
300	0.7625574431	-0.0077190893
301	0.7699847621	-0.007367004
302	0.7773289197	-0.0070296565
303	0.7845876537	-0.0067067999
304	0.7917587283	-0.0063981646
305	0.7988399346	-0.0061034597
306	0.8058290915	-0.0058223751
307	0.8127240462	-0.0055545831
308	0.8195226747	-0.0052997404
309	0.8262228831	-0.0050574902
310	0.8328226075	-0.0048274636
311	0.8393198149	-0.0046092821
312	0.8457125043	-0.0044025589
313	0.8519987063	-0.0042069007
314	0.8581764849	-0.0040219101
315	0.864243937	-0.0038471863
316	0.8701991937	-0.0036823276
317	0.8760404207	-0.0035269326
318	0.8817658188	-0.0033806016
319	0.8873736244	-0.0032429382
320	0.8928621102	-0.0031135506
321	0.8982295856	-0.0029920526
322	0.9034743973	-0.0028780653
323	0.9085949298	-0.0027712175
324	0.9135896058	-0.0026711471
325	0.9184568869	-0.0025775017
326	0.9231952738	-0.0024899398
327	0.9278033071	-0.0024081307
328	0.9322795672	-0.0023317558
329	0.9366226755	-0.0022605087
330	0.9408312942	-0.0021940958
331	0.9449041268	-0.0021322361
332	0.948839919	-0.002074662
333	0.9526374583	-0.0020211193
334	0.9562955751	-0.0019713669
335	0.9598131426	-0.001925177
336	0.9631890772	-0.001882335
337	0.9664223391	-0.0018426395
338	0.9695119324	-0.0018059016
339	0.9724569055	-0.0017719453
340	0.9752563512	-0.0017406066
341	0.9779094072	-0.0017117334
342	0.9804152563	-0.0016851853
343	0.9827731266	-0.0016608329
344	0.984982292	-0.0016385574
345	0.9870420718	-0.0016182504
346	0.9889518318	-0.0015998134
347	0.9907109835	-0.0015831572
348	0.9923189851	-0.0015682016
349	0.9937753414	-0.0015548748
350	0.9950796038	-0.0015431134
351	0.9962313704	-0.0015328617
352	0.9972302866	-0.0015240715
353	0.9980760447	-0.0015167014
354	0.9987683841	-0.0015107173
355	0.9993070915	-0.0015060914
356	0.9996920012	-0.0015028023
357	0.9999229944	-0.0015008348
358	1	-0.00150018
