"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          10,      -1.567201782,       1.249373458,      0.6856561275,       3.897544985,      -3.681946118,     -0.8414907849,     -0.7789637789,       3.380934716,       20.84319301,      0.2325382474,       1.054947379,                 0,                 0,                 0,       0.224082716,      0.1583823868,       1.068598628,                 0,       4.536661777,    0.003954260845
          11,      -1.604805716,       1.222435246,      0.6116862016,       3.861326861,      -3.651696424,     -0.8336627263,     -0.7466528386,       3.371654568,       20.84319301,      0.2453044117,       1.175523296,                 0,                 0,                 0,       0.250059012,      0.1627065026,       1.189771351,                 0,         4.7921001,    0.003954260845
          12,      -1.654989108,       1.181160666,       0.530105548,       3.811872437,      -3.618867927,     -0.8230806566,     -0.7203492078,       3.344307293,       20.84319301,       0.255682154,       1.292999614,                 0,                 0,                 0,       0.274957492,      0.1648642315,       1.307685417,                 0,       5.057058514,    0.003954260845
          13,      -1.719632915,       1.127912658,      0.4401132508,       3.747788119,      -3.587189669,     -0.8141350303,      -0.700715713,       3.355744793,       20.84319301,      0.2637940971,       1.404087856,                 0,                 0,                 0,       0.297618092,      0.1652072903,       1.419068915,                 0,       5.322665941,    0.003954260845
          14,      -1.802284253,       1.061222948,       0.353349306,        3.66543876,      -3.562480727,     -0.8119955088,     -0.6886573522,       3.404853071,       20.84319301,      0.2697620079,       1.503701129,                 0,                 0,                 0,      0.3166740566,      0.1642119928,       1.518855835,                 0,       5.574176813,    0.003954260845
          15,      -1.895582003,      0.9874538088,       0.285902448,       3.571681985,      -3.546494361,     -0.8197256828,     -0.6854231266,       3.413243192,       20.84319301,      0.2738009637,        1.58442093,                 0,                 0,                 0,       0.330225463,      0.1626103813,        1.59966075,                 0,         5.7867617,    0.003954260845
          16,      -1.973691593,       0.919529259,      0.2415108512,       3.491804129,      -3.540769645,     -0.8390064333,     -0.6919322257,       3.403308511,       20.84319301,      0.2763253577,       1.639757972,                 0,                 0,                 0,      0.3367466593,      0.1612685091,       1.655039086,                 0,       5.934156696,    0.003954260845
          17,      -2.048021731,      0.8258281427,      0.2013476123,       3.413980494,      -3.549509655,     -0.8756793662,     -0.7093485732,       3.381594846,       20.84319301,      0.2775167861,       1.667301471,                 0,                 0,                 0,      0.3362142656,      0.1605356978,       1.682598601,                 0,       6.007930169,    0.003954260845
          18,      -2.130678842,      0.7143319671,      0.1567156604,       3.327537875,      -3.561246151,     -0.9245580292,     -0.7371600467,       3.383153637,       20.84319301,      0.2776780332,       1.671259463,                 0,                 0,                 0,      0.3300989678,      0.1604204566,         1.6865582,                 0,       6.018695264,    0.003954260845
          19,      -2.224166562,      0.5837943653,     0.08928555023,       3.231389137,      -3.576999989,     -0.9802724111,     -0.7838931564,        3.31472621,       20.84319301,      0.2772953441,       1.658868055,                 0,                 0,                 0,      0.3201346727,      0.1609030806,       1.674170281,                 0,        5.98231485,    0.003954260845
          20,       -2.32583008,      0.4432073347,   2.101608835e-05,       3.127834245,      -3.601095055,      -1.042483488,     -0.8440881459,       3.209678636,       20.84319301,      0.2768091703,       1.635774934,                 0,                 0,                 0,      0.3077146621,      0.1620289859,         1.6510995,                 0,       5.909395747,    0.003954260845
          21,      -2.430415474,      0.2933637181,     -0.1012446934,        3.02192181,      -3.634565887,      -1.110714121,     -0.9078922667,       3.090269029,       20.84319301,      0.2765731215,       1.606798365,                 0,                 0,                 0,      0.2940500171,      0.1638148153,       1.622177051,                 0,        5.80966927,    0.003954260845
          22,        -2.5369734,      0.1340656942,     -0.2127504901,       2.914526405,      -3.677059992,      -1.184499771,     -0.9670733935,       2.969122264,       20.84319301,      0.2767589405,       1.575905444,                 0,                 0,                 0,      0.2801519497,      0.1661551629,       1.591372345,                 0,       5.694144662,    0.003954260845
          23,      -2.645822238,    -0.03101848354,     -0.3345872318,       2.805458078,      -3.727949519,      -1.263517486,      -1.016906078,       2.851722452,       20.84319301,      0.2774299028,       1.546083229,                 0,                 0,                 0,      0.2668105415,      0.1689047834,        1.56166958,                 0,       5.572878818,    0.003954260845
          24,      -2.750633884,     -0.1721736067,     -0.4596279413,       2.701652636,      -3.786530872,      -1.347486592,      -1.056645549,       2.741511953,       20.84319301,      0.2785840616,       1.519218216,                 0,                 0,                 0,      0.2545233963,      0.1719301392,       1.534950518,                 0,       5.453356546,    0.003954260845
          25,      -2.844007322,      -0.246731533,     -0.5871253411,       2.610943252,      -3.852318322,      -1.436319319,      -1.088122074,       2.638771639,       20.84319301,      0.2801773451,       1.496321699,                 0,                 0,                 0,      0.2435618281,      0.1751167219,       1.512220918,                 0,       5.340623448,    0.003954260845
          26,      -2.917054546,     -0.2490816636,     -0.7097985395,       2.542608768,        -3.9250291,      -1.530041624,       -1.11383675,       2.543612665,       20.84319301,      0.2821425219,       1.477755007,                 0,                 0,                 0,      0.2340313306,      0.1783722586,       1.493836538,                 0,       5.237618907,    0.003954260845
          27,      -2.967272262,     -0.2208660387,     -0.8151324838,       2.498387386,      -4.004529682,      -1.628690848,      -1.135776895,       2.457357976,       20.84319301,      0.2844018115,       1.463413687,                 0,                 0,                 0,      0.2259082524,      0.1816264445,       1.479687752,                 0,        5.14558497,    0.003954260845
          28,      -2.998594351,     -0.1913706918,     -0.8923354186,       2.472877219,      -4.090766799,      -1.732259263,      -1.155126975,       2.382396618,       20.84319301,      0.2868755706,       1.452883047,                 0,                 0,                 0,      0.2190707015,       0.184828758,       1.469355326,                 0,       5.064505996,    0.003954260845
          29,      -3.017861116,     -0.1688188529,     -0.9418103689,        2.45829925,      -4.183550631,      -1.840498327,      -1.172431556,       2.321381254,       20.84319301,      0.2894824182,       1.445594444,                 0,                 0,                 0,      0.2133648886,      0.1879376827,       1.462266322,                 0,       4.993721046,    0.003954260845
          30,      -3.030386251,     -0.1535151649,     -0.9703819475,       2.449156679,      -4.282310076,      -1.952687548,      -1.187847099,       2.276130158,       20.84319301,      0.2921514797,       1.440909537,                 0,                 0,                 0,      0.2086162406,       0.190927045,       1.457779011,                 0,       4.932063117,    0.003954260845
          31,      -3.039401108,     -0.1441348974,     -0.9896054625,       2.442432367,       -4.38559699,      -2.067055227,      -1.201362345,       2.247619066,       20.84319301,      0.2948234747,       1.438217822,                 0,                 0,                 0,      0.2046523048,      0.1937802958,       1.455280242,                 0,       4.878233742,    0.003954260845
          32,      -3.046674405,     -0.1393713482,      -1.006470491,        2.43662787,      -4.490123731,      -2.179682039,      -1.213039782,       2.233665331,       20.84319301,      0.2974534372,       1.436983384,                 0,                 0,                 0,      0.2013186572,      0.1964899619,       1.454232267,                 0,       4.830952357,    0.003954260845
          33,      -3.053385648,      -0.138211793,      -1.024366355,       2.430811422,      -4.588492475,      -2.282208629,      -1.222955265,       2.229440784,       20.84319301,      0.3000084545,       1.436759569,                 0,                 0,                 0,      0.1984811006,      0.1990543678,       1.454187226,                 0,       4.789063599,    0.003954260845
          34,      -3.060782974,     -0.1399798087,      -1.044011227,       2.424115175,      -4.669823332,      -2.363278166,      -1.231167099,       2.230831205,       20.84319301,      0.3024661179,        1.43719091,                 0,                 0,                 0,      0.1960271758,      0.2014759556,       1.454788955,                 0,        4.75157654,    0.003954260845
          35,      -3.069033438,     -0.1442559054,      -1.065306414,       2.416266494,      -4.724221555,      -2.414429131,      -1.237857944,       2.234757381,       20.84319301,      0.3048101817,       1.437976609,                 0,                 0,                 0,       0.193858982,      0.2037595018,       1.455736254,                 0,       4.717613437,    0.003954260845
          36,      -3.075563132,     -0.1490041854,       -1.08798764,       2.409802445,       -4.75042737,      -2.437163662,      -1.243264571,        2.23878381,       20.84319301,      0.3070334323,       1.438879832,                 0,                 0,                 0,      0.1918952923,      0.2059143311,       1.456792363,                 0,       4.686394642,    0.003954260845
          37,      -3.082895323,     -0.1554296885,      -1.111565198,       2.402378399,      -4.756662605,       -2.44164492,      -1.247634355,       2.242099784,       20.84319301,      0.3091355848,       1.439724159,                 0,                 0,                 0,      0.1900712079,      0.2079524656,       1.457781272,                 0,       4.657257947,    0.003954260845
          38,      -3.092414107,      -0.163819812,      -1.133557579,       2.392810931,      -4.753366726,      -2.438120965,      -1.251204809,       2.244765368,       20.84319301,      0.3111184019,       1.440400218,                 0,                 0,                 0,      0.1883414922,      0.2098832932,       1.458593998,                 0,       4.629749345,    0.003954260845
          39,      -3.100195654,     -0.1714777588,      -1.151715967,       2.384782501,      -4.747696022,      -2.432368003,      -1.254199902,         2.2455398,       20.84319301,      0.3129884079,       1.440855355,                 0,                 0,                 0,      0.1866745573,      0.2117169951,       1.459178472,                 0,       4.603542237,    0.003954260845
          40,      -3.112213347,     -0.1818586778,      -1.171195573,        2.37268346,      -4.743642942,      -2.427794846,      -1.256803864,       2.245268067,       20.84319301,      0.3147531568,       1.441068226,                 0,                 0,                 0,      0.1850531047,       0.213462596,       1.459513927,                 0,        4.57840754,    0.003954260845
          41,      -3.125867731,     -0.1934478893,      -1.187232203,       2.359041043,      -4.747217966,      -2.425398315,      -1.259188809,       2.244318647,       20.84319301,      0.3164176394,       1.441055725,                 0,                 0,                 0,      0.1834713659,      0.2151238961,       1.459617564,                 0,       4.554283786,    0.003954260845
          42,      -3.140414677,     -0.2058971531,      -1.200729339,       2.344461443,      -4.752324236,      -2.424912057,      -1.261782394,       2.242590258,       20.84319301,      0.3179874245,       1.440861366,                 0,                 0,                 0,      0.1819314811,      0.2167034151,       1.459533181,                 0,       4.531189772,    0.003954260845
          43,      -3.155572548,     -0.2192212123,        -1.2132082,       2.329182138,      -4.759480104,      -2.426541955,      -1.264604167,       2.239826551,       20.84319301,      0.3194689745,       1.440536738,                 0,                 0,                 0,      0.1804390565,       0.218204001,       1.459312692,                 0,       4.509160052,    0.003954260845
          44,      -3.218574465,     -0.2656371209,      -1.231222903,       2.268282864,      -4.770345816,      -2.439989559,      -1.267671951,       2.215842934,       20.84319301,       0.320870253,       1.440035281,                 0,                 0,                 0,      0.1789726912,      0.2196368459,       1.458910205,                 0,       4.487905214,    0.003954260845
          45,      -3.281361254,     -0.3126823961,      -1.254090038,       2.206764677,      -4.785113789,      -2.460123458,      -1.270946727,       2.179918547,       20.84319301,      0.3221988473,       1.439588596,                 0,                 0,                 0,       0.177584001,      0.2209933631,       1.458557285,                 0,       4.468012866,    0.003954260845
          46,      -3.326953976,     -0.3476627563,      -1.280673745,       2.161007815,      -4.802923646,      -2.482114025,      -1.274415688,       2.141645128,       20.84319301,      0.3234618318,       1.439417843,                 0,                 0,                 0,      0.1763292326,      0.2222651821,        1.45847505,                 0,       4.450039235,    0.003954260845
          47,      -3.363551508,     -0.3791711123,      -1.305437298,       2.123575344,      -4.823110491,      -2.506060205,      -1.278104796,       2.103650659,       20.84319301,      0.3246641039,       1.439596074,                 0,                 0,                 0,      0.1752302356,      0.2234520927,       1.458736713,                 0,       4.434109151,    0.003954260845
          48,      -3.390575336,     -0.4070498212,      -1.331434163,       2.094848058,      -4.844933563,      -2.531233733,       -1.28202558,       2.068694457,       20.84319301,      0.3258079992,       1.440117204,                 0,                 0,                 0,      0.1742879803,      0.2245568493,       1.459336368,                 0,        4.42014072,    0.003954260845
          49,      -3.413746777,     -0.4333964535,      -1.359322234,       2.069465174,      -4.867788655,      -2.557185654,      -1.286177519,       2.037173441,       20.84319301,      0.3268938051,       1.440903161,                 0,                 0,                 0,       0.173483655,      0.2255851847,       1.460196153,                 0,       4.407863162,    0.003954260845
          50,      -3.435404633,     -0.4588321341,      -1.387843721,       2.045266605,      -4.891301772,      -2.583551421,      -1.290557613,       2.008923422,       20.84319301,      0.3279204092,       1.441851697,                 0,                 0,                 0,      0.1727902718,      0.2265431215,        1.46121399,                 0,       4.396956264,    0.003954260845
          51,      -3.456536307,     -0.4836859756,      -1.415286554,       2.021377015,      -4.915230667,       -2.61008155,      -1.295159737,       1.983215764,       20.84319301,      0.3288870034,       1.442867173,                 0,                 0,                 0,      0.1721815976,      0.2274365251,       1.462294418,                 0,       4.387121284,    0.003954260845
          52,      -3.477405061,     -0.5081125264,        -1.4408342,       1.997602878,      -4.939409773,      -2.636601906,      -1.299973598,       1.959229099,       20.84319301,      0.3297935335,       1.443871766,                 0,                 0,                 0,      0.1716346409,      0.2282707702,       1.463359801,                 0,       4.378108176,    0.003954260845
          53,      -3.498182297,     -0.5320998847,      -1.464019159,       1.973845225,      -4.963705219,      -2.662942123,      -1.304984716,       1.936446229,       20.84319301,      0.3306409044,       1.444809256,                 0,                 0,                 0,      0.1711310823,      0.2290506808,       1.464354117,                 0,       4.369723277,    0.003954260845
          54,      -3.516357152,     -0.5557594664,      -1.482596558,       1.952695009,      -4.987854206,      -2.687830413,       -1.31017652,       1.910858976,       20.84319301,       0.331430797,       1.445642666,                 0,                 0,                 0,      0.1706573776,      0.2297805135,       1.465240597,                 0,       4.361823582,    0.003954260845
          55,      -3.524030474,     -0.5730753562,      -1.500067383,       1.939951479,      -5.011422467,      -2.709956155,      -1.315527852,       1.889080812,       20.84319301,      0.3321642529,       1.446358299,                 0,                 0,                 0,      0.1702066469,      0.2304622628,        1.46600565,                 0,       4.354346642,    0.003954260845
          56,      -3.535695344,     -0.5911799722,      -1.519144209,       1.923856603,      -5.034207411,      -2.730753708,      -1.321022078,       1.871365275,       20.84319301,      0.3328444123,       1.446929489,                 0,                 0,                 0,      0.1697681207,      0.2311009211,       1.466622894,                 0,       4.347164729,    0.003954260845
          57,      -3.549542166,     -0.6088956382,      -1.535788544,       1.905719592,      -5.056056751,      -2.750364312,      -1.326635184,       1.856038819,       20.84319301,      0.3334754209,       1.447357463,                 0,                 0,                 0,       0.169337819,      0.2317005386,       1.467093842,                 0,       4.340222314,    0.003954260845
          58,      -3.565785354,     -0.6275422677,      -1.552870166,        1.88537075,      -5.077181748,      -2.769056924,      -1.332340344,       1.841292245,       20.84319301,      0.3340613708,       1.447648446,                 0,                 0,                 0,      0.1689132348,      0.2322647632,       1.467424991,                 0,        4.33348053,    0.003954260845
          59,      -3.582996189,     -0.6466975604,      -1.570845851,       1.864008326,      -5.097811651,      -2.787107514,      -1.338117362,       1.826436604,       20.84319301,      0.3346063217,       1.447818915,                 0,                 0,                 0,      0.1684949071,      0.2327964954,       1.467633058,                 0,       4.326932343,    0.003954260845
          60,      -3.601667274,     -0.6667336929,      -1.590995794,       1.840473938,      -5.118214952,      -2.804923241,      -1.343949626,       1.812486833,       20.84319301,      0.3351141377,        1.44788917,                 0,                 0,                 0,      0.1680848013,      0.2332981737,       1.467738565,                 0,       4.320585159,    0.003954260845
          61,      -3.618643894,     -0.6868651725,      -1.611208445,       1.818588399,      -5.138602505,      -2.822916935,       -1.34982905,       1.798298664,       20.84319301,      0.3355882401,       1.447879093,                 0,                 0,                 0,       0.167685198,      0.2337718241,       1.467761584,                 0,       4.314451222,    0.003954260845
          62,      -3.634365341,     -0.7068807051,      -1.631222838,        1.79785533,      -5.158953811,      -2.841096751,      -1.355741116,        1.78347527,       20.84319301,      0.3360316696,       1.447807356,                 0,                 0,                 0,      0.1672983887,      0.2342191775,       1.467720954,                 0,       4.308544364,    0.003954260845
          63,      -3.649188115,     -0.7269523332,      -1.650958376,       1.777807144,      -5.179216214,      -2.859421111,      -1.361672691,       1.768271881,       20.84319301,      0.3364470903,       1.447688915,                 0,                 0,                 0,      0.1669260152,      0.2346418483,        1.46763178,                 0,       4.302872449,    0.003954260845
          64,      -3.663318126,      -0.747002937,      -1.670185245,       1.758091841,      -5.199333034,      -2.877826438,      -1.367612964,       1.753010866,       20.84319301,      0.3368367844,        1.44753538,                 0,                 0,                 0,      0.1665691055,      0.2350413032,       1.467505803,                 0,       4.297438544,    0.003954260845
          65,      -3.676905281,     -0.7669424612,      -1.688882475,       1.738475802,      -5.219253441,      -2.896236418,      -1.373552202,       1.737870241,       20.84319301,      0.3372026657,       1.447354994,                 0,                 0,                 0,       0.166228019,      0.2354188762,       1.467351379,                 0,       4.292240667,    0.003954260845
          66,      -3.690011946,      -0.786683363,      -1.707090752,         1.7188823,      -5.238929533,      -2.914564837,      -1.379481289,       1.722922014,       20.84319301,      0.3375463502,        1.44715323,                 0,                 0,                 0,       0.165902568,       0.235775798,        1.46717408,                 0,       4.287272634,    0.003954260845
          67,      -3.702398965,     -0.8061781603,       -1.72488057,       1.699361466,      -5.258314259,      -2.932721183,      -1.385391305,       1.708206183,       20.84319301,       0.337869229,       1.446933462,                 0,                 0,                 0,      0.1655921483,      0.2361132205,       1.466977371,                 0,       4.282525125,    0.003954260845
          68,      -3.714388341,     -0.8254111482,      -1.746069194,       1.679667362,      -5.277385033,       -2.95058345,       -1.39127394,       1.693612381,       20.84319301,      0.3381723638,       1.446698402,                 0,                 0,                 0,      0.1652959767,      0.2364320138,        1.46676403,                 0,       4.277991218,    0.003954260845
          69,      -3.725296107,     -0.8444505436,      -1.773804266,       1.660566728,      -5.296133584,       -2.96795966,      -1.397121185,       1.678740812,       20.84319301,      0.3384562104,       1.446450842,                 0,                 0,                 0,      0.1650131292,      0.2367324379,       1.466536872,                 0,       4.273672036,    0.003954260845
          70,      -3.734844025,     -0.8634434571,      -1.790762743,       1.642509505,       -5.31456529,      -2.985104082,      -1.402928454,       1.663881448,       20.84319301,      0.3387215374,       1.446187613,                 0,                 0,                 0,      0.1647416592,      0.2370154805,       1.466292793,                 0,       4.269547264,    0.003954260845
          71,      -3.744103217,     -0.8822466344,      -1.806940631,        1.62415126,      -5.332657766,      -3.002022084,      -1.408690006,        1.64918091,       20.84319301,      0.3389695615,       1.445907951,                 0,                 0,                 0,      0.1644802331,      0.2372824086,       1.466031114,                 0,         4.2655982,    0.003954260845
          72,      -3.752669367,     -0.9007642242,      -1.822976412,       1.605793675,      -5.350398076,      -3.018657152,      -1.414399619,       1.634823751,       20.84319301,      0.3392013877,       1.445611359,                 0,                 0,                 0,      0.1642277415,      0.2375343593,       1.465751415,                 0,       4.261808507,    0.003954260845
          73,      -3.759616422,     -0.9190223998,      -1.838577177,       1.587535861,       -5.36778366,      -3.034943927,      -1.420051957,        1.62089977,       20.84319301,      0.3394180484,       1.445297691,                 0,                 0,                 0,      0.1639832321,      0.2377723727,       1.465453625,                 0,       4.258163931,    0.003954260845
          74,      -3.765962945,      -0.937125216,      -1.853606173,        1.56942447,      -5.384814993,      -3.050871548,       -1.42564187,       1.607440687,       20.84319301,      0.3396204712,       1.444967219,                 0,                 0,                 0,      0.1637459173,      0.2379973549,       1.465138078,                 0,       4.254652891,    0.003954260845
          75,       -3.77139378,     -0.9550751198,       -1.86811606,       1.551545471,      -5.401475161,       -3.06639855,      -1.431164879,       1.594593633,       20.84319301,      0.3398095377,       1.444620984,                 0,                 0,                 0,      0.1635152441,       0.238210113,       1.464805875,                 0,       4.251266736,    0.003954260845
          76,      -3.774585085,     -0.9728603689,      -1.881968158,       1.533786299,      -5.417711798,      -3.081418052,      -1.436615459,       1.582320011,       20.84319301,      0.3399860923,       1.444260612,                 0,                 0,                 0,      0.1632908654,      0.2384113758,       1.464458696,                 0,       4.247999093,    0.003954260845
          77,      -3.777281557,     -0.9905692733,      -1.895015907,       1.516037686,      -5.433560211,      -3.095929238,      -1.441991007,       1.570737905,       20.84319301,       0.340150953,       1.443887911,                 0,                 0,                 0,      0.1630725385,      0.2386018332,       1.464098403,                 0,       4.244844526,    0.003954260845
          78,      -3.779242689,      -1.008290204,      -1.906670575,       1.498560552,       -5.44900301,      -3.109902038,      -1.447289311,       1.559971574,       20.84319301,      0.3403049128,       1.443504859,                 0,                 0,                 0,      0.1628601041,      0.2387821384,       1.463727024,                 0,        4.24179847,    0.003954260845
          79,      -3.780285941,      -1.025936204,      -1.916244515,       1.481493879,      -5.463997529,      -3.123286338,      -1.452508767,       1.550157789,       20.84319301,      0.3404487057,         1.4431134,                 0,                 0,                 0,      0.1626534415,      0.2389528878,        1.46334655,                 0,       4.238857061,    0.003954260845
          80,      -3.780256552,      -1.043422703,       -1.92356191,       1.464978725,      -5.478500111,      -3.136021035,      -1.457648065,       1.541477138,       20.84319301,      0.3405829893,       1.442715229,                 0,                 0,                 0,      0.1624524115,      0.2391146193,       1.462958715,                 0,       4.236016694,    0.003954260845
          81,      -3.779269024,      -1.061444437,      -1.928999145,       1.445710543,      -5.492552481,      -3.148137481,      -1.462705234,       1.535144397,       20.84319301,      0.3407083946,        1.44231178,                 0,                 0,                 0,       0.162256855,      0.2392678623,       1.462564997,                 0,       4.233273388,    0.003954260845
          82,      -3.776732446,      -1.079665807,      -1.933261932,       1.426174109,      -5.506296987,      -3.159831478,      -1.467681786,       1.530958017,       20.84319301,      0.3408254886,       1.441903875,                 0,                 0,                 0,      0.1620665018,       0.239413125,       1.462166254,                 0,       4.230622191,    0.003954260845
          83,      -3.772722028,      -1.096970234,      -1.935814168,       1.409755401,      -5.519713567,      -3.171063283,      -1.472578561,        1.52756456,       20.84319301,      0.3409347769,       1.441492428,                 0,                 0,                 0,      0.1618811272,      0.2395508482,       1.461763433,                 0,       4.228059223,    0.003954260845
          84,       -3.76742577,      -1.113570658,       -1.93534038,       1.395353857,      -5.532638124,      -3.181597871,       -1.47739279,       1.524879174,       20.84319301,      0.3410367778,       1.441078629,                 0,                 0,                 0,      0.1617005942,      0.2396814658,       1.461357757,                 0,       4.225581293,    0.003954260845
          85,      -3.760781935,      -1.129768187,      -1.932007142,       1.382720067,      -5.544967003,      -3.191316545,      -1.482122676,       1.523076103,       20.84319301,       0.341132013,        1.44066361,                 0,                 0,                 0,       0.161524782,      0.2398054193,       1.460950392,                 0,       4.223185028,    0.003954260845
          86,       -3.75269818,      -1.145541975,      -1.925934153,       1.371596345,       -5.55661863,      -3.200113481,      -1.486767218,       1.522390773,       20.84319301,       0.341220981,         1.4402486,                 0,                 0,                 0,      0.1613536233,      0.2399231202,       1.460542599,                 0,       4.220867649,    0.003954260845
          87,      -3.749137035,      -1.161076377,      -1.917814784,        1.36157351,      -5.567602845,      -3.208315628,      -1.491323021,       1.522655752,       20.84319301,      0.3413041524,       1.439834652,                 0,                 0,                 0,      0.1611870276,      0.2400349645,       1.460135461,                 0,       4.218626236,    0.003954260845
          88,      -3.760450995,      -1.176892758,      -1.907526013,       1.353322722,      -5.578151455,      -3.217442722,      -1.495785299,       1.523766555,       20.84319301,      0.3413819914,        1.43942251,                 0,                 0,                 0,       0.161024831,      0.2401413634,       1.459729753,                 0,       4.216457067,    0.003954260845
          89,      -3.765025793,      -1.191272197,       -1.89458684,       1.348649942,      -5.588504116,      -3.228127835,      -1.500166561,       1.527027044,       20.84319301,      0.3414549288,       1.439013967,                 0,                 0,                 0,      0.1608671637,      0.2402426218,       1.459327293,                 0,       4.214359921,    0.003954260845
          90,      -3.764194398,      -1.202312161,      -1.881422776,       1.347869305,      -5.598665117,      -3.238951884,      -1.504470705,       1.533627394,       20.84319301,      0.3415232429,       1.438611652,                 0,                 0,                 0,      0.1607144419,      0.2403388335,       1.458930724,                 0,       4.212338932,    0.003954260845
          91,      -3.759446506,      -1.211180659,      -1.870593777,       1.349256476,      -5.608808196,      -3.249307871,      -1.508699583,        1.54324247,       20.84319301,      0.3415872922,       1.438216784,                 0,                 0,                 0,      0.1605667144,      0.2404302714,       1.458541285,                 0,       4.210393116,    0.003954260845
          92,      -3.751821515,      -1.218846039,      -1.862286852,       1.351486559,      -5.619117364,      -3.258913592,      -1.512854599,       1.554123409,       20.84319301,       0.341647609,       1.437830935,                 0,                 0,                 0,      0.1604240789,      0.2405173567,       1.458160584,                 0,       4.208520409,    0.003954260845
          93,      -3.742031101,      -1.226399322,      -1.855885929,       1.352834177,      -5.629651954,      -3.267813276,      -1.516936735,       1.563765891,       20.84319301,      0.3417049032,        1.43745644,                 0,                 0,                 0,      0.1602868043,      0.2406006349,       1.457790997,                 0,       4.206718798,    0.003954260845
          94,      -3.730440702,       -1.23491113,      -1.850793429,       1.351463689,      -5.640488224,      -3.276342449,      -1.520946893,       1.569418146,       20.84319301,      0.3417600357,       1.437096882,                 0,                 0,                 0,      0.1601554859,      0.2406807145,       1.457436161,                 0,       4.204988096,    0.003954260845
