airfoil
  0.0121624501  -0.0226601277
  0.0139535822  -0.0241084350
  0.0158658473  -0.0255230316
  0.0178987687  -0.0269021795
  0.0200518399  -0.0282442335
  0.0223245242  -0.0295476443
  0.0247162553  -0.0308109619
  0.0272264370  -0.0320328381
  0.0298544439  -0.0332120283
  0.0325996208  -0.0343473938
  0.0354612837  -0.0354379027
  0.0384387194  -0.0364826311
  0.0415311859  -0.0374807637
  0.0447379124  -0.0384315939
  0.0480580998  -0.0393345234
  0.0514909205  -0.0401890618
  0.0550355191  -0.0409948256
  0.0586910122  -0.0417515368
  0.0624564888  -0.0424590210
  0.0663310103  -0.0431172060
  0.0703136113  -0.0437261186
  0.0744032991  -0.0442858829
  0.0785990545  -0.0447967166
  0.0828998319  -0.0452589285
  0.0873045594  -0.0456729146
  0.0918121393  -0.0460391548
  0.0964214481  -0.0463582091
  0.1011313372  -0.0466307136
  0.1059406327  -0.0468573765
  0.1108481360  -0.0470389738
  0.1158526242  -0.0471763449
  0.1209528499  -0.0472703887
  0.1261475421  -0.0473220586
  0.1314354062  -0.0473323583
  0.1368151244  -0.0473023377
  0.1422853558  -0.0472330879
  0.1478447372  -0.0471257370
  0.1534918830  -0.0469814462
  0.1592253860  -0.0468014048
  0.1650438171  -0.0465868266
  0.1709457264  -0.0463389456
  0.1769296428  -0.0460590122
  0.1829940752  -0.0457482892
  0.1891375121  -0.0454080484
  0.1953584224  -0.0450395667
  0.2016552559  -0.0446441233
  0.2080264430  -0.0442229962
  0.2144703961  -0.0437774593
  0.2209855092  -0.0433087796
  0.2275701585  -0.0428182145
  0.2342227031  -0.0423070097
  0.2409414849  -0.0417763967
  0.2477248296  -0.0412275909
  0.2545710465  -0.0406617897
  0.2614784294  -0.0400801710
  0.2684452569  -0.0394838915
  0.2754697928  -0.0388740855
  0.2825502862  -0.0382518640
  0.2896849727  -0.0376183135
  0.2968720741  -0.0369744952
  0.3041097992  -0.0363214446
  0.3113963443  -0.0356601707
  0.3187298934  -0.0349916559
  0.3261086187  -0.0343168556
  0.3335306815  -0.0336366980
  0.3409942319  -0.0329520842
  0.3484974098  -0.0322638883
  0.3560383454  -0.0315729573
  0.3636151593  -0.0308801114
  0.3712259631  -0.0301861446
  0.3788688601  -0.0294918244
  0.3865419455  -0.0287978926
  0.3942433071  -0.0281050657
  0.4019710254  -0.0274140351
  0.4097231746  -0.0267254674
  0.4174978227  -0.0260400054
  0.4252930320  -0.0253582680
  0.4331068599  -0.0246808507
  0.4409373590  -0.0240083265
  0.4487825777  -0.0233412455
  0.4566405609  -0.0226801360
  0.4645093502  -0.0220255044
  0.4723869844  -0.0213778358
  0.4802715005  -0.0207375943
  0.4881609332  -0.0201052230
  0.4960533165  -0.0194811444
  0.5039466835  -0.0188657607
  0.5118390668  -0.0182594539
  0.5197284995  -0.0176625859
  0.5276130156  -0.0170754985
  0.5354906498  -0.0164985140
  0.5433594391  -0.0159319344
  0.5512174223  -0.0153760424
  0.5590626410  -0.0148311007
  0.5668931401  -0.0142973523
  0.5747069680  -0.0137750205
  0.5825021773  -0.0132643088
  0.5902768254  -0.0127654012
  0.5980289746  -0.0122784615
  0.6057566929  -0.0118036342
  0.6134580545  -0.0113410438
  0.6211311399  -0.0108907950
  0.6287740369  -0.0104529730
  0.6363848407  -0.0100276434
  0.6439616546  -0.0096148522
  0.6515025902  -0.0092146259
  0.6590057681  -0.0088269719
  0.6664693185  -0.0084518785
  0.6738913813  -0.0080893152
  0.6812701066  -0.0077392329
  0.6886036557  -0.0074015644
  0.6958902008  -0.0070762246
  0.7031279259  -0.0067631109
  0.7103150273  -0.0064621035
  0.7174497138  -0.0061730666
  0.7245302072  -0.0058958479
  0.7315547431  -0.0056302800
  0.7385215706  -0.0053761808
  0.7454289535  -0.0051333541
  0.7522751704  -0.0049015901
  0.7590585151  -0.0046806669
  0.7657772969  -0.0044703503
  0.7724298415  -0.0042703955
  0.7790144908  -0.0040805473
  0.7855296039  -0.0039005414
  0.7919735570  -0.0037301052
  0.7983447441  -0.0035689584
  0.8046415776  -0.0034168145
  0.8108624879  -0.0032733813
  0.8170059248  -0.0031383619
  0.8230703572  -0.0030114558
  0.8290542736  -0.0028923599
  0.8349561829  -0.0027807691
  0.8407746140  -0.0026763775
  0.8465081170  -0.0025788792
  0.8521552628  -0.0024879693
  0.8577146442  -0.0024033446
  0.8631848756  -0.0023247045
  0.8685645938  -0.0022517517
  0.8738524579  -0.0021841933
  0.8790471501  -0.0021217412
  0.8841473758  -0.0020641126
  0.8891518640  -0.0020110314
  0.8940593673  -0.0019622279
  0.8988686628  -0.0019174398
  0.9035785519  -0.0018764127
  0.9081878607  -0.0018389005
  0.9126954406  -0.0018046657
  0.9171001681  -0.0017734797
  0.9214009455  -0.0017451233
  0.9255967009  -0.0017193868
  0.9296863887  -0.0016960700
  0.9336689897  -0.0016749827
  0.9375435112  -0.0016559443
  0.9413089878  -0.0016387844
  0.9449644809  -0.0016233421
  0.9485090795  -0.0016094666
  0.9519419002  -0.0015970165
  0.9552620876  -0.0015858600
  0.9584688141  -0.0015758746
  0.9615612806  -0.0015669468
  0.9645387163  -0.0015589719
  0.9674003792  -0.0015518537
  0.9701455561  -0.0015455043
  0.9727735630  -0.0015398433
  0.9752837447  -0.0015347979
  0.9776754758  -0.0015303024
  0.9799481601  -0.0015262977
  0.9821012313  -0.0015227309
  0.9841341527  -0.0015195550
  0.9860464178  -0.0015167284
  0.9878375499  -0.0015142144
  0.9895071026  -0.0015119810
  0.9910546600  -0.0015100004
  0.9924798362  -0.0015082485
  0.9937822761  -0.0015067048
  0.9949616551  -0.0015053517
  0.9960176793  -0.0015041745
  0.9969500855  -0.0015031607
  0.9977586413  -0.0015023003
  0.9984431452  -0.0015015849
  0.9990034267  -0.0015010080
  0.9994393460  -0.0015005642
  0.9997507946  -0.0015002499
  0.9999376948  -0.0015000623
  1.0000000000  -0.0015000000
