"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          10,      -1.567200269,        1.24937072,      0.6856552576,       3.897546357,      -3.681949129,     -0.8414912274,     -0.7789648319,       3.380932255,       20.84319301,      0.2325415222,       1.054940187,                 0,                 0,                 0,      0.2240841477,      0.1583861553,       1.068591682,                 0,       4.536566962,    0.003954310908
          11,      -1.604803017,       1.222433597,      0.6116869427,       3.861329409,      -3.651699373,     -0.8336636276,     -0.7466540176,       3.371655752,       20.84319301,      0.2453077325,       1.175513405,                 0,                 0,                 0,      0.2500603451,      0.1627105053,       1.189761716,                 0,       4.791994906,    0.003954310908
          12,      -1.654985334,       1.181160235,      0.5301081696,       3.811876066,      -3.618871061,     -0.8230819249,     -0.7203504648,       3.344310316,       20.84319301,      0.2556853834,       1.292986529,                 0,                 0,                 0,      0.2749586788,      0.1648683658,       1.307672589,                 0,       5.056943464,    0.003954310908
          13,      -1.719628216,       1.127913429,      0.4401177346,       3.747792702,      -3.587192625,     -0.8141364758,     -0.7007170093,       3.355751699,       20.84319301,      0.2637970935,       1.404071287,                 0,                 0,                 0,      0.2976191262,      0.1652114351,       1.419052595,                 0,       5.322542674,    0.003954310908
          14,      -1.802277922,        1.06122602,      0.3533568998,       3.665445009,      -3.562483282,     -0.8119969452,     -0.6886585434,        3.40485402,       20.84319301,      0.2697646037,       1.503681004,                 0,                 0,                 0,      0.3166749143,      0.1642159862,        1.51883594,                 0,       5.574048572,    0.003954310908
          15,       -1.89557729,      0.9874555478,      0.2859082878,       3.571686754,      -3.546496655,     -0.8197271394,     -0.6854241998,       3.413243044,       20.84319301,      0.2738030509,       1.584397264,                 0,                 0,                 0,      0.3302261847,      0.1626141144,       1.599637287,                 0,        5.78663115,    0.003954310908
          16,      -1.973687414,      0.9195328494,      0.2415140945,        3.49180858,      -3.540771564,     -0.8390076695,     -0.6919331388,       3.403321092,       20.84319301,      0.2763268937,       1.639730778,                 0,                 0,                 0,      0.3367473264,      0.1612719383,       1.655012066,                 0,         5.9340253,    0.003954310908
          17,      -2.048019005,      0.8258333298,      0.2013477624,       3.413983734,      -3.549511216,      -0.875680273,      -0.709349513,       3.381636297,       20.84319301,      0.2775178318,       1.667271533,                 0,                 0,                 0,      0.3362150773,      0.1605388294,       1.682568809,                 0,       6.007799652,    0.003954310908
          18,      -2.130676845,      0.7143395808,      0.1567110354,       3.327540578,      -3.561245951,     -0.9245583603,     -0.7371607118,       3.383166028,       20.84319301,      0.2776786937,       1.671227672,                 0,                 0,                 0,      0.3301001048,      0.1604233331,       1.686526532,                 0,       6.018566458,    0.003954310908
          19,      -2.224162014,      0.5838119663,     0.08928538957,       3.231394162,      -3.576998378,     -0.9802720534,     -0.7838946484,       3.314718312,       20.84319301,       0.277295594,       1.658835506,                 0,                 0,                 0,      0.3201364126,      0.1609056004,       1.674137829,                 0,        5.98219208,    0.003954310908
          20,      -2.325827451,      0.4432214333,   1.241297673e-05,       3.127837589,      -3.601092375,      -1.042482642,     -0.8440909035,       3.209651841,       20.84319301,      0.2768090238,       1.635743164,                 0,                 0,                 0,      0.3077173716,      0.1620310558,       1.651067797,                 0,       5.909284105,    0.003954310908
          21,       -2.43041664,         0.2933774,     -0.1012533816,       3.021921338,      -3.634562284,      -1.110712885,     -0.9078960528,         3.0902321,       20.84319301,      0.2765727072,       1.606768272,                 0,                 0,                 0,      0.2940538672,      0.1638165012,       1.622147002,                 0,       5.809569166,    0.003954310908
          22,      -2.536978705,      0.1340805556,     -0.2127542599,       2.914521331,      -3.677055536,      -1.184498155,     -0.9670777846,       2.969084002,       20.84319301,      0.2767583726,       1.575877265,                 0,                 0,                 0,      0.2801569587,      0.1661565621,       1.591344195,                 0,       5.694054528,    0.003954310908
          23,      -2.645829281,    -0.03100739964,     -0.3345897889,       2.805450539,      -3.727944333,      -1.263515485,      -1.016910512,       2.851686892,       20.84319301,      0.2774292419,       1.546056765,                 0,                 0,                 0,      0.2668166216,      0.1689059701,       1.561643134,                 0,       5.572796704,    0.003954310908
          24,       -2.75064047,      -0.172176824,     -0.4596311247,       2.701644743,      -3.786525099,      -1.347484218,      -1.056649571,       2.741482262,       20.84319301,      0.2785833273,       1.519193102,                 0,                 0,                 0,       0.254530434,      0.1719311586,       1.534925415,                 0,       5.453280772,    0.003954310908
          25,      -2.844015035,      -0.246752956,     -0.5871292599,       2.610933687,       -3.85231204,      -1.436316555,      -1.088125494,       2.638748984,       20.84319301,      0.2801765419,       1.496297534,                 0,                 0,                 0,      0.2435696897,      0.1751176062,       1.512196756,                 0,       5.340552512,    0.003954310908
          26,      -2.917064501,     -0.2491110057,     -0.7098064239,       2.542596531,      -3.925022313,       -1.53003843,      -1.113839697,       2.543596495,       20.84319301,      0.2821416481,       1.477731412,                 0,                 0,                 0,      0.2340398844,      0.1783730327,       1.493812939,                 0,       5.237551501,    0.003954310908
          27,      -2.967283737,     -0.2208940512,     -0.8151470611,       2.498373359,      -4.004522371,      -1.628687219,      -1.135779653,       2.457346666,       20.84319301,      0.2844008714,       1.463390397,                 0,                 0,                 0,      0.2259173754,      0.1816271313,       1.479664454,                 0,        5.14552009,    0.003954310908
          28,      -2.998605962,     -0.1913946266,     -0.8923567178,       2.472863101,      -4.090758925,      -1.732255225,      -1.155129855,       2.382387961,       20.84319301,      0.2868745749,        1.45285952,                 0,                 0,                 0,      0.2190803373,      0.1848294059,       1.469331786,                 0,       5.064441561,    0.003954310908
          29,      -3.017870447,     -0.1688380336,     -0.9418354606,       2.458287659,      -4.183542177,      -1.840493997,      -1.172434838,       2.321372931,       20.84319301,      0.2894813685,        1.44557045,                 0,                 0,                 0,      0.2133749493,      0.1879383093,       1.462242313,                 0,       4.993656268,    0.003954310908
          30,       -3.03039379,     -0.1535306994,     -0.9704082871,       2.449147056,      -4.282300968,      -1.952683124,      -1.187850983,        2.27611972,       20.84319301,      0.2921503765,       1.440884946,                 0,                 0,                 0,      0.2086266608,        0.19092766,       1.457754403,                 0,       4.931997567,    0.003954310908
          31,      -3.039408134,     -0.1441474398,      -0.989628976,       2.442423475,      -4.385587032,      -2.067051084,      -1.201366927,       2.247605698,       20.84319301,      0.2948223202,       1.438192572,                 0,                 0,                 0,      0.2046630346,      0.1937809054,       1.455254973,                 0,         4.8781672,    0.003954310908
          32,      -3.046680958,     -0.1393816422,      -1.006490605,       2.436619605,      -4.490112854,       -2.17967913,       -1.21304482,       2.233647608,       20.84319301,      0.2974522352,       1.436957455,                 0,                 0,                 0,      0.2013296613,      0.1964905715,       1.454206318,                 0,       4.830884711,    0.003954310908
          33,      -3.053391853,     -0.1382203311,      -1.024383316,       2.430803627,       -4.58848058,      -2.282208244,      -1.222960827,       2.229418681,       20.84319301,       0.300007209,       1.436732966,                 0,                 0,                 0,      0.1984923504,      0.1990549811,       1.454160601,                 0,       4.788994807,    0.003954310908
          34,      -3.060794065,     -0.1399865205,      -1.044019466,       2.424102411,      -4.669810528,      -2.363280766,      -1.231173083,        2.23080422,       20.84319301,       0.302464832,       1.437163637,                 0,                 0,                 0,       0.196038646,      0.2014765753,       1.454761659,                 0,       4.751506573,    0.003954310908
          35,       -3.06904172,     -0.1442619781,      -1.065316287,       2.416256787,      -4.724208028,      -2.414434741,      -1.237864172,       2.234726956,       20.84319301,      0.3048088638,       1.437948744,                 0,                 0,                 0,      0.1938706675,      0.2037601309,       1.455708365,                 0,       4.717542418,    0.003954310908
          36,      -3.075525075,     -0.1489816723,      -1.088011305,       2.409837013,       -4.75041294,      -2.437167109,      -1.243271018,       2.238741069,       20.84319301,      0.3070321437,       1.438851388,                 0,                 0,                 0,      0.1919071477,      0.2059150298,       1.456763898,                 0,       4.686321668,    0.003954310908
          37,      -3.082884403,     -0.1554276219,      -1.111620285,       2.402386971,         -4.756648,      -2.441651198,      -1.247640755,       2.242056159,       20.84319301,      0.3091343594,       1.439694795,                 0,                 0,                 0,      0.1900831166,      0.2079532914,       1.457751894,                 0,       4.657181421,    0.003954310908
          38,      -3.092361934,      -0.163792274,      -1.133591523,       2.392859122,      -4.753350932,      -2.438123335,      -1.251211102,       2.244716717,       20.84319301,      0.3111172657,       1.440369645,                 0,                 0,                 0,      0.1883533444,      0.2098842924,        1.45856342,                 0,       4.629667985,    0.003954310908
          39,      -3.100174616,     -0.1714671745,      -1.151762624,       2.384801442,      -4.747679061,      -2.432369491,      -1.254205859,       2.245497533,       20.84319301,      0.3129873584,       1.440823165,                 0,                 0,                 0,      0.1866862269,      0.2117181936,       1.459146287,                 0,       4.603454826,    0.003954310908
          40,      -3.112202523,     -0.1818495519,      -1.171219159,       2.372693739,      -4.743616565,      -2.427793972,      -1.256809354,       2.245234077,       20.84319301,      0.3147521552,       1.441034246,                 0,                 0,                 0,      0.1850645359,      0.2134639672,        1.45947996,                 0,        4.57831415,    0.003954310908
          41,      -3.125859873,     -0.1934368159,       -1.18723363,       2.359048676,      -4.747192695,      -2.425394272,      -1.259193271,       2.244289626,       20.84319301,       0.316416654,       1.441020004,                 0,                 0,                 0,      0.1834825633,      0.2151254049,       1.459581861,                 0,       4.554185077,    0.003954310908
          42,      -3.140408094,     -0.2058854588,      -1.200719406,       2.344467858,      -4.752299459,      -2.424905031,      -1.261785907,       2.242562507,       20.84319301,      0.3179864409,       1.440824064,                 0,                 0,                 0,      0.1819424719,      0.2167050359,       1.459495902,                 0,       4.531086483,    0.003954310908
          43,      -3.155566632,     -0.2192098049,      -1.213193082,        2.32918793,      -4.759455609,      -2.426532838,      -1.264606821,       2.239798394,       20.84319301,      0.3194679894,       1.440498045,                 0,                 0,                 0,      0.1804498767,      0.2182057174,       1.459274025,                 0,       4.509052841,    0.003954310908
          44,      -3.218129467,     -0.2653204083,      -1.231236688,       2.268706221,      -4.770306038,      -2.439887832,      -1.267673706,       2.216002108,       20.84319301,       0.320869257,       1.439996287,                 0,                 0,                 0,      0.1789836376,      0.2196385725,       1.458871236,                 0,       4.487797616,    0.003954310908
          45,       -3.28117487,     -0.3125499693,      -1.253957951,       2.206950026,      -4.785063418,      -2.460024552,       -1.27094807,       2.180077628,       20.84319301,      0.3221978371,       1.439547154,                 0,                 0,                 0,       0.177594515,      0.2209952461,       1.458515875,                 0,       4.467898256,    0.003954310908
          46,      -3.326757371,      -0.347528029,      -1.280592503,       2.161201351,      -4.802865335,      -2.482005093,      -1.274416575,       2.141822705,       20.84319301,      0.3234608009,       1.439373683,                 0,                 0,                 0,      0.1763391996,      0.2222672341,       1.458430926,                 0,       4.449916895,    0.003954310908
          47,      -3.363447949,     -0.3790723726,      -1.305353081,       2.123683221,      -4.823046353,      -2.505947625,      -1.278105116,       2.103814273,       20.84319301,      0.3246630606,       1.439548971,                 0,                 0,                 0,      0.1752395498,      0.2234543377,       1.458689652,                 0,       4.433978317,    0.003954310908
          48,       -3.39050191,     -0.4069645724,        -1.3313414,       2.094928147,       -4.84486728,      -2.531119802,      -1.282025352,       2.068839663,       20.84319301,      0.3258069577,       1.440067506,                 0,                 0,                 0,      0.1742966878,      0.2245592772,       1.459286718,                 0,        4.42000231,    0.003954310908
          49,      -3.413690636,     -0.4333192831,      -1.359223207,       2.069529402,      -4.867722053,      -2.557072443,      -1.286176763,       2.037299326,       20.84319301,      0.3268927892,       1.440851457,                 0,                 0,                 0,       0.173491874,       0.225587778,       1.460144503,                 0,        4.40771869,    0.003954310908
          50,      -3.435354543,      -0.458760505,      -1.387745958,       2.045325153,      -4.891236123,      -2.583440297,      -1.290556345,       2.009035842,       20.84319301,      0.3279194411,       1.441798609,                 0,                 0,                 0,      0.1727981401,       0.226545859,       1.461160964,                 0,       4.396807351,    0.003954310908
          51,       -3.45648573,     -0.4836188018,      -1.415199852,       2.021435451,      -4.915166502,      -2.609973796,      -1.295157987,       1.983317088,       20.84319301,      0.3288861042,       1.442813264,                 0,                 0,                 0,      0.1721892477,      0.2274393886,       1.462240578,                 0,       4.386969366,    0.003954310908
          52,      -3.477354231,     -0.5080498557,      -1.440759545,       1.997660687,      -4.939347463,      -2.636498638,      -1.299971405,       1.959322208,       20.84319301,      0.3297927188,       1.443817479,                 0,                 0,                 0,      0.1716421808,      0.2282737442,        1.46330559,                 0,       4.377954385,    0.003954310908
          53,      -3.498132621,     -0.5320411493,      -1.463957745,       1.973901019,      -4.963645048,      -2.662843986,      -1.304982129,        1.93653297,       20.84319301,      0.3306401842,       1.444754915,                 0,                 0,                 0,      0.1711385926,      0.2290537531,       1.464299858,                 0,       4.369568442,    0.003954310908
          54,      -3.516317328,     -0.5557039001,      -1.482556925,       1.952740864,      -4.987796806,      -2.687740659,      -1.310173591,       1.910950915,       20.84319301,      0.3314301772,       1.445588487,                 0,                 0,                 0,      0.1706649143,      0.2297836746,       1.465186506,                 0,       4.361668268,    0.003954310908
          55,      -3.524008437,      -0.573037032,      -1.500036387,       1.939974935,      -5.011368638,      -2.709877322,      -1.315524672,       1.889160162,       20.84319301,      0.3321637377,       1.446304391,                 0,                 0,                 0,       0.170214237,      0.2304655093,       1.465951837,                 0,       4.354191101,    0.003954310908
          56,      -3.535661174,     -0.5911405882,      -1.519111476,       1.923891442,      -5.034157004,      -2.730681736,      -1.321018686,       1.871430224,       20.84319301,      0.3328440021,       1.446876011,                 0,                 0,                 0,      0.1697758059,      0.2311042424,       1.466569517,                 0,       4.347009414,    0.003954310908
          57,      -3.549508097,     -0.6088535328,      -1.535763923,        1.90575459,       -5.05600839,      -2.750296497,      -1.326631616,        1.85609239,       20.84319301,      0.3334751124,       1.447304481,                 0,                 0,                 0,       0.169345619,      0.2317039268,       1.467040968,                 0,        4.34006745,    0.003954310908
          58,      -3.565747428,     -0.6275012364,      -1.552857466,       1.885409222,      -5.077135655,       -2.76899273,      -1.332336634,       1.841340723,       20.84319301,      0.3340611576,        1.44759596,                 0,                 0,                 0,       0.168921153,      0.2322682118,       1.467372618,                 0,       4.333326181,    0.003954310908
          59,      -3.582958115,     -0.6466578247,      -1.570840838,       1.864046423,      -5.097767874,      -2.787046867,      -1.338113551,       1.826482928,       20.84319301,      0.3346061976,       1.447766901,                 0,                 0,                 0,      0.1685029404,      0.2327999999,       1.467581162,                 0,       4.326778499,    0.003954310908
          60,      -3.601759357,     -0.6667424559,      -1.591103769,       1.840332297,      -5.118179918,      -2.804873693,      -1.343945697,       1.812627015,       20.84319301,      0.3351141033,       1.447837587,                 0,                 0,                 0,      0.1680929421,      0.2333017376,       1.467687105,                 0,       4.320431675,    0.003954310908
          61,      -3.618653438,     -0.6868627144,      -1.611272718,       1.818551766,       -5.13858292,      -2.822891716,      -1.349825526,       1.798419309,       20.84319301,      0.3355882889,       1.447827846,                 0,                 0,                 0,       0.167693425,      0.2337754476,       1.467710466,                 0,       4.314297888,    0.003954310908
          62,      -3.634355655,     -0.7068618959,      -1.631262722,       1.797849481,      -5.158942243,        -2.8410831,      -1.355737815,        1.78354659,       20.84319301,      0.3360317994,       1.447756463,                 0,                 0,                 0,      0.1673067056,      0.2342228571,       1.467670195,                 0,       4.308391247,    0.003954310908
          63,      -3.649170567,     -0.7269375833,      -1.650982993,       1.777818954,      -5.179207921,      -2.859412447,      -1.361669514,       1.768308841,       20.84319301,      0.3364473022,        1.44763837,                 0,                 0,                 0,      0.1669344204,      0.2346455855,       1.467581373,                 0,       4.302719506,    0.003954310908
          64,      -3.663298732,     -0.7469903107,      -1.670189631,       1.758108135,      -5.199325069,      -2.877818841,      -1.367609904,       1.753032466,       20.84319301,      0.3368370796,       1.447485207,                 0,                 0,                 0,      0.1665776053,      0.2350450976,       1.467455773,                 0,       4.297285823,    0.003954310908
          65,      -3.676889082,     -0.7669315714,      -1.688875556,        1.73848845,      -5.219244745,      -2.896228303,      -1.373549268,       1.737886598,       20.84319301,      0.3372030424,       1.447305204,                 0,                 0,                 0,      0.1662366171,      0.2354227252,       1.467301737,                 0,       4.292088215,    0.003954310908
          66,      -3.689998084,      -0.786672111,      -1.707079233,       1.718889934,      -5.238919751,      -2.914555395,      -1.379478489,       1.722936729,       20.84319301,       0.337546804,       1.447103817,                 0,                 0,                 0,      0.1659112639,      0.2357796976,       1.467124819,                 0,       4.287120481,    0.003954310908
          67,       -3.70238605,     -0.8061661356,      -1.724868934,       1.699366582,      -5.258303482,      -2.932710206,      -1.385388646,       1.708220114,       20.84319301,      0.3378697535,         1.4468844,                 0,                 0,                 0,      0.1656009367,      0.2361171662,       1.466928465,                 0,       4.282373265,    0.003954310908
          68,      -3.714380419,     -0.8253984059,      -1.746232239,        1.67966321,      -5.277373454,       -2.95056798,       -1.39127141,       1.693619273,       20.84319301,      0.3381729443,       1.446649691,                 0,                 0,                 0,      0.1653048533,      0.2364359908,       1.466715477,                 0,        4.27783983,    0.003954310908
          69,      -3.725270791,     -0.8444394626,      -1.773804492,       1.660584154,      -5.296121603,      -2.967943391,      -1.397118812,       1.678744186,       20.84319301,      0.3384568351,       1.446402391,                 0,                 0,                 0,      0.1650220727,      0.2367364409,       1.466488583,                 0,       4.273520996,    0.003954310908
          70,      -3.734822713,     -0.8634324643,      -1.790758336,       1.642522325,      -5.314552803,      -2.985087611,      -1.402926247,        1.66388257,       20.84319301,      0.3387222023,       1.446139369,                 0,                 0,                 0,      0.1647506551,      0.2370195091,       1.466244712,                 0,       4.269396453,    0.003954310908
          71,      -3.744081883,     -0.8822342636,      -1.806941172,       1.624162449,      -5.332644709,       -3.00200503,      -1.408687956,       1.649181598,       20.84319301,      0.3389702626,       1.445859863,                 0,                 0,                 0,      0.1644892695,      0.2372864624,       1.465983192,                 0,       4.265447513,    0.003954310908
          72,      -3.752647446,     -0.9007511289,      -1.822980346,       1.605804333,      -5.350384495,       -3.01863955,      -1.414397714,       1.634825047,       20.84319301,      0.3392021214,       1.445563387,                 0,                 0,                 0,      0.1642368087,      0.2375384376,       1.465703611,                 0,       4.261657861,    0.003954310908
          73,       -3.75958872,     -0.9190086374,      -1.838582905,       1.587547611,      -5.367769706,      -3.034926007,      -1.420050189,       1.620903184,       20.84319301,      0.3394188118,       1.445249804,                 0,                 0,                 0,      0.1639923226,      0.2377764746,       1.465405908,                 0,        4.25801327,    0.003954310908
          74,      -3.765936393,      -0.937111714,      -1.853612332,       1.569435301,      -5.384800773,       -3.05085337,      -1.425640229,       1.607444899,       20.84319301,      0.3396212612,       1.444919394,                 0,                 0,                 0,      0.1637550253,      0.2380014791,       1.465090425,                 0,       4.254502174,    0.003954310908
          75,      -3.771362061,     -0.9550617432,      -1.868123543,       1.551555769,       -5.40146049,      -3.066379747,      -1.431163346,        1.59459819,       20.84319301,      0.3398103523,       1.444573206,                 0,                 0,                 0,      0.1635243656,      0.2382142585,        1.46475827,                 0,       4.251115941,    0.003954310908
          76,       -3.77455397,     -0.9728475529,      -1.881975746,       1.533795825,      -5.417696883,      -3.081398723,      -1.436614029,       1.582325298,       20.84319301,      0.3399869297,       1.444212874,                 0,                 0,                 0,      0.1632999989,      0.2384155412,       1.464411133,                 0,       4.247848218,    0.003954310908
          77,      -3.777251172,     -0.9905577041,      -1.895021355,       1.516046802,      -5.433545044,      -3.095909436,      -1.441989675,       1.570744076,       20.84319301,      0.3401518122,       1.443840213,                 0,                 0,                 0,       0.163081684,      0.2386060176,       1.464050882,                 0,       4.244693578,    0.003954310908
          78,      -3.779212071,      -1.008279578,      -1.906671283,       1.498569583,      -5.448987479,      -3.109881704,      -1.447288073,       1.559978794,       20.84319301,      0.3403057932,       1.443457205,                 0,                 0,                 0,      0.1628692625,      0.2387863407,       1.463679548,                 0,       4.241647466,    0.003954310908
          79,      -3.780254337,      -1.025926227,      -1.916240212,       1.481503183,      -5.463981525,      -3.123265358,      -1.452507621,        1.55016664,       20.84319301,      0.3404496066,       1.443065797,                 0,                 0,                 0,      0.1626626143,       0.238957107,       1.463299125,                 0,        4.23870602,    0.003954310908
          80,      -3.780223385,      -1.043412948,      -1.923553207,       1.464988578,      -5.478483539,       -3.13599928,      -1.457647008,       1.541488188,       20.84319301,        0.34058391,       1.442667681,                 0,                 0,                 0,         0.1624616,      0.2391188545,       1.462911347,                 0,       4.235865637,    0.003954310908
          81,       -3.77920142,      -1.061297678,      -1.928934037,       1.446281343,      -5.492521188,      -3.148098522,      -1.462704398,       1.534984764,       20.84319301,      0.3407093272,        1.44226429,                 0,                 0,                 0,      0.1622660592,      0.2392721054,       1.462517688,                 0,       4.233122415,    0.003954310908
          82,      -3.776688637,      -1.079569174,      -1.933031972,        1.42640023,      -5.506235601,       -3.15974932,      -1.467680588,       1.530854271,       20.84319301,      0.3408264331,       1.441856498,                 0,                 0,                 0,      0.1620757343,      0.2394173721,       1.462119058,                 0,       4.230471459,    0.003954310908
          83,      -3.772663002,      -1.096935215,      -1.935674339,       1.409874966,      -5.519641591,      -3.170967358,      -1.472577192,       1.527550585,       20.84319301,      0.3409357296,       1.441445101,                 0,                 0,                 0,      0.1618903734,      0.2395550999,       1.461716287,                 0,       4.227908593,    0.003954310908
          84,      -3.767355271,      -1.113535392,      -1.935270128,       1.395416847,      -5.532567307,      -3.181502689,      -1.477391403,        1.52491403,       20.84319301,      0.3410377317,       1.441031317,                 0,                 0,                 0,      0.1617098455,      0.2396857177,       1.461310626,                 0,       4.225430745,    0.003954310908
          85,      -3.760711747,      -1.129730389,      -1.931978431,       1.382766232,      -5.544902649,      -3.191228426,      -1.482121322,       1.523125226,       20.84319301,      0.3411329617,       1.440616256,                 0,                 0,                 0,      0.1615340236,      0.2398096689,        1.46090322,                 0,        4.22303447,    0.003954310908
          86,      -3.752627262,      -1.145501757,      -1.925913617,       1.371646081,      -5.556561038,      -3.200032962,      -1.486765908,       1.522443708,       20.84319301,      0.3412219221,        1.44020117,                 0,                 0,                 0,       0.161362845,      0.2399273676,        1.46049535,                 0,       4.220717007,    0.003954310908
          87,      -3.749151499,      -1.161042458,      -1.917788536,       1.361630201,      -5.567552237,       -3.20824826,      -1.491321725,       1.522705683,       20.84319301,       0.341305087,       1.439787136,                 0,                 0,                 0,      0.1611962253,      0.2400392114,       1.460088127,                 0,       4.218475467,    0.003954310908
          88,      -3.760442029,      -1.176860893,      -1.907485534,       1.353388313,      -5.578107675,      -3.217391412,      -1.495784072,       1.523817656,       20.84319301,      0.3413829231,       1.439374928,                 0,                 0,                 0,      0.1610340078,      0.2401456121,       1.459682352,                 0,        4.21630618,    0.003954310908
          89,      -3.764999553,      -1.191232687,      -1.894540269,       1.348722611,      -5.588465816,       -3.22808563,       -1.50016542,        1.52708457,       20.84319301,      0.3414558615,       1.438966358,                 0,                 0,                 0,      0.1608763287,      0.2402468733,       1.459279865,                 0,        4.21420898,    0.003954310908
          90,      -3.764157576,      -1.202269148,      -1.881383212,       1.347940897,        -5.5986319,      -3.238915748,      -1.504469655,       1.533691493,       20.84319301,      0.3415241808,       1.438564056,                 0,                 0,                 0,      0.1607236044,      0.2403430893,       1.458883309,                 0,       4.212187999,    0.003954310908
          91,      -3.759402415,      -1.211137239,      -1.870564024,       1.349323732,      -5.608780045,      -3.249276044,      -1.508698628,       1.543308128,       20.84319301,      0.3415882398,       1.438169238,                 0,                 0,                 0,      0.1605758836,      0.2404345334,       1.458493921,                 0,       4.210242245,    0.003954310908
          92,      -3.751772469,      -1.218805809,      -1.862265346,       1.351545074,      -5.619092372,       -3.25888899,      -1.512853741,       1.554182576,       20.84319301,      0.3416485705,       1.437783475,                 0,                 0,                 0,      0.1604332634,      0.2405216266,       1.458113306,                 0,       4.208369649,    0.003954310908
          93,      -3.741978145,      -1.226365723,      -1.855870529,         1.3528788,      -5.629626969,       -3.26779036,      -1.516935967,        1.56380948,       20.84319301,      0.3417058829,       1.437409097,                 0,                 0,                 0,      0.1602960121,      0.2406049146,       1.457743838,                 0,        4.20656819,    0.003954310908
          94,      -3.730384142,      -1.234886967,      -1.850783834,       1.351490712,      -5.640463476,      -3.276324757,      -1.520946211,        1.56943892,       20.84319301,      0.3417610373,       1.437049687,                 0,                 0,                 0,       0.160164725,      0.2406850058,       1.457389151,                 0,        4.20483768,    0.003954310908
