"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
18, 8.772823101000000e-01, 1.968056520000038e-02, -4.050428075146971e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 4.084744269724223e-01, 4.477406507682664e+02
19, 8.639394052000000e-01, 2.152755040000070e-02, -4.048294874449305e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 3.948926808050606e-01, 4.316712342800656e+02
20, 8.500210373000000e-01, 2.343370400000032e-02, -4.039333067569976e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 3.829534695032682e-01, 4.175116497343093e+02
21, 8.355492141999999e-01, 2.539183449999964e-02, -4.023841061458647e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 3.726375923117677e-01, 4.052334893819090e+02
22, 8.205468188000000e-01, 2.739422539999927e-02, -4.002058169706207e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 3.639351513568204e-01, 3.948195518482464e+02
23, 8.050375730000000e-01, 2.943263809999972e-02, -3.974168621010523e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 3.568459179131390e-01, 3.862641285846860e+02
24, 7.890460001000000e-01, 3.149831850000042e-02, -3.940307324353403e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 3.513796449151679e-01, 3.795733143416459e+02
25, 7.725973860999999e-01, 3.358201839999962e-02, -3.900566947147396e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 3.475561019768796e-01, 3.747651317852760e+02
26, 7.557177396000000e-01, 3.567402980000067e-02, -3.855005759233591e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 3.454057493956625e-01, 3.718702498137557e+02
27, 7.384337506999999e-01, 3.776422509999970e-02, -3.803655965532144e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 3.449704633702674e-01, 3.709328230238135e+02
28, 7.207727491000000e-01, 3.984211169999929e-02, -3.746532282846007e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 3.463042123111660e-01, 3.720112221381309e+02
29, 7.027626604000000e-01, 4.189689119999863e-02, -3.683640597697851e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 3.494724607521495e-01, 3.751776268713583e+02
30, 6.844319623000000e-01, 4.391755399999883e-02, -3.614986111789194e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 3.545522926440047e-01, 3.805182181696094e+02
31, 6.658096393000000e-01, 4.589296039999936e-02, -3.540580775523263e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 3.616332546888886e-01, 3.881339616863162e+02
32, 6.469251372000000e-01, 4.781193660000033e-02, -3.460450246578214e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 3.708162165492523e-01, 3.981395535461367e+02
33, 6.278083162000000e-01, 4.966338349999976e-02, -3.374640010670056e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 3.822122696706030e-01, 4.106621794094782e+02
34, 6.084894041000000e-01, 5.143638509999973e-02, -3.283220594510654e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 3.959415304431552e-01, 4.258397642362607e+02
35, 5.889989478000000e-01, 5.312031090000000e-02, -3.186292164471218e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 4.121269444277946e-01, 4.438148423724317e+02
36, 5.693677660000001e-01, 5.470498670000121e-02, -3.083987225009031e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 4.308933911599149e-01, 4.647329677080588e+02
37, 5.496268995000000e-01, 5.618075180000055e-02, -2.976472416520503e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 4.523658995327875e-01, 4.887399914725608e+02
38, 5.298075625999999e-01, 5.753858390000151e-02, -2.863950353640721e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 4.766609988407612e-01, 5.159730018386252e+02
39, 5.099410938000000e-01, 5.877019879999946e-02, -2.746660446106157e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 5.038829926718361e-01, 5.465550651169191e+02
40, 4.900589062000000e-01, 5.986811940000061e-02, -2.624879751922453e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 5.341148606254150e-01, 5.805851568015280e+02
41, 4.701924374000000e-01, 6.082578430000050e-02, -2.498923437979144e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 5.674100642266539e-01, 6.181294222092405e+02
42, 4.503731005000000e-01, 6.163760759999851e-02, -2.369144777119059e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 6.037923688628946e-01, 6.592195758710451e+02
43, 4.306322340000000e-01, 6.229898029999868e-02, -2.235936694241153e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 6.432496769326291e-01, 7.038458308653874e+02
44, 4.110010522000000e-01, 6.280630689999978e-02, -2.099735023252708e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 6.857269379941118e-01, 7.519494657722892e+02
45, 3.915105959000000e-01, 6.315700519999928e-02, -1.961023193396641e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 7.311277086396734e-01, 8.034222203341997e+02
46, 3.721916838000000e-01, 6.334945519999986e-02, -1.820339927973892e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 7.793051173985219e-01, 8.580924538158370e+02
47, 3.530748628000000e-01, 6.338304809999987e-02, -1.678288633978921e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 8.300693844889935e-01, 9.156913535246064e+02
48, 3.341903607000000e-01, 6.325804970000079e-02, -1.535550063870336e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 8.831972077043352e-01, 9.756192835668876e+02
49, 3.155680377000000e-01, 6.297554469999868e-02, -1.392900211161831e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 9.384019989733040e-01, 1.035789609594853e+03
50, 2.972373396000000e-01, 6.253735690000053e-02, -1.251232049505405e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 9.951942076246727e-01, 1.088885056811908e+03
51, 2.792272509000000e-01, 6.194594970000020e-02, -1.111581892973588e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 1.051877840180204e+00, 1.110250937392470e+03
52, 2.615662493000000e-01, 6.120432500000138e-02, -9.751606760947522e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 1.106489210404638e+00, 1.120501286337619e+03
53, 2.442822604000000e-01, 6.031596319999918e-02, -8.433891988007813e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 1.159042291230541e+00, 1.130069404937303e+03
54, 2.274026139000000e-01, 5.928466570000025e-02, -7.179382933873005e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 1.209507208013904e+00, 1.139105183171429e+03
55, 2.109539999000000e-01, 5.811448289999911e-02, -6.007738504833563e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 1.257890303311034e+00, 1.147819641022025e+03
56, 1.949624270000000e-01, 5.680962810000158e-02, -4.942048657102158e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 1.304230903153322e+00, 1.156215526774494e+03
57, 1.794531812000000e-01, 5.537439399999846e-02, -4.009341799542881e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 1.348591153109634e+00, 1.164304860615699e+03
58, 1.644507858000000e-01, 5.381311660000039e-02, -3.241101333549395e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 1.391047508320989e+00, 1.172096817925432e+03
59, 1.499789627000000e-01, 5.213012139999908e-02, -2.673774969090219e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 1.431690582383947e+00, 1.179599803688210e+03
60, 1.360605948000000e-01, 5.032968570000097e-02, -2.349263311378408e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 1.470615048499393e+00, 1.186808044300984e+03
61, 1.227176899000000e-01, 4.841603789999980e-02, -2.315360089770213e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 1.507911178620984e+00, 1.193648913448145e+03
62, 1.099713459000000e-01, 4.639336409999958e-02, -2.626114672294697e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 1.543651355952724e+00, 1.199779561318029e+03
63, 9.784171740000000e-02, 4.426581320000064e-02, -3.342091319675353e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 1.577820724022447e+00, 1.203918123411748e+03
64, 8.634798370000001e-02, 4.203758330000155e-02, -4.530482346909226e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 1.610008000220352e+00, 1.202029361205090e+03
65, 7.550831900000000e-02, 3.971292310000061e-02, -6.265045942943022e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 1.638227394211186e+00, 1.183848794072466e+03
66, 6.533986280000000e-02, 3.729619790000042e-02, -8.625841394796384e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 1.654022519626137e+00, 1.128135765018471e+03
67, 5.585869360000000e-02, 3.479194910000039e-02, -1.169872088620044e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 1.636626157228684e+00, 1.009441443563347e+03
68, 4.707980320000000e-02, 3.220494310000012e-02, -1.557455575941397e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 1.507634672155722e+00, 7.993055150682118e+02
69, 3.901707260000000e-02, 2.954022569999955e-02, -2.034818192927876e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 1.306235854867390e+00, 5.952023239982057e+02
70, 3.168325090000000e-02, 2.680321940000087e-02, -2.611705468642626e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991020211359e-02, 3.876415585316526e-01, 2.372583452544904e+02
71, 2.508993410000000e-02, 2.399970090000015e-02, -8.985263544676533e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003802913530809e-04, 1.000115664557617e+00, 8.403971698118828e+02
72, 1.924754780000000e-02, 2.113584809999936e-02, 7.831255917423166e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003802913530809e-04, 1.171192620096058e+00, 1.111501684360069e+03
73, 1.416533000000000e-02, 1.821825240000072e-02, 2.437994497590664e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003802913530809e-04, 1.233634743906636e+00, 1.267264949912169e+03
74, 9.851316600000000e-03, 1.525386589999976e-02, 4.069344087939180e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003802913530809e-04, 1.266816238932823e+00, 1.456386433888275e+03
75, 6.312329000000000e-03, 1.225007509999983e-02, 5.679041608093220e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003802913530809e-04, 1.324539210857555e+00, 1.983773077671550e+03
76, 3.553963100000000e-03, 9.214634000000006e-03, 7.267692578147532e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003802913530809e-04, 1.521851694073924e+00, 3.535247100527140e+03
77, 1.580580500000000e-03, 6.155572600000158e-03, 8.834875895249683e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003802913530809e-04, 2.131429556922644e+00, 7.337989565095503e+03
78, 3.953014000000000e-04, 3.081157800000007e-03, 1.037956297885531e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003802913530809e-04, 3.435461440058189e+00, 1.483729917586629e+04
79, 0.000000000000000e+00, 1.302500000000005e-05, 1.190086953268401e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236703650805102e-03, 5.000000000000000e+00, 2.675479096786409e+04
80, 3.953014000000000e-04, -1.094341299999973e-03, 1.039329104291820e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236703650805102e-03, 4.117826846254128e+00, 1.926203972288715e+04
81, 1.580580500000000e-03, -2.186683299999898e-03, 8.876701232404132e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236703650805102e-03, 2.885621763242326e+00, 1.228387767570080e+04
82, 3.553963100000000e-03, -3.274558399999937e-03, 7.354024330642389e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236703650805102e-03, 1.895925858489220e+00, 6.889483839683636e+03
83, 6.312329000000000e-03, -4.354972999999983e-03, 5.826984588986329e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236703650805102e-03, 1.381664959855513e+00, 3.614706082219725e+03
84, 9.851316600000000e-03, -5.424963599999933e-03, 4.295646503504655e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236703650805102e-03, 1.194782550720939e+00, 2.039938990723507e+03
85, 1.416533000000000e-02, -6.481683900000034e-03, 2.758294889889998e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236703650805102e-03, 1.132909029743863e+00, 1.400988273662022e+03
86, 1.924754780000000e-02, -7.522303000000182e-03, 1.211403766299371e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236703650805102e-03, 1.076262586450392e+00, 1.102949914311638e+03
87, 2.508993410000000e-02, -8.543927800000184e-03, -3.503718989556813e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236703650805102e-03, 9.353936486959480e-01, 8.173663303767031e+02
88, 3.168325090000000e-02, -9.543913199999726e-03, -1.934205301704441e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 4.278191251878650e-01, 2.570970327079934e+02
89, 3.901707260000000e-02, -1.051974299999992e-02, -1.446885295925373e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 1.123664776271947e+00, 6.499570679113224e+02
90, 4.707980320000000e-02, -1.146905790000000e-02, -1.021788507168039e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 1.315115861391332e+00, 8.817794733693306e+02
91, 5.585869360000000e-02, -1.238975830000009e-02, -6.543700540084560e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 1.415175453669822e+00, 1.056658371906386e+03
92, 6.533986280000000e-02, -1.327982349999987e-02, -3.398491562933248e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 1.446158571175205e+00, 1.142011029481744e+03
93, 7.550831900000000e-02, -1.413749369999990e-02, -7.335385353296063e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 1.457885212579875e+00, 1.177039468659899e+03
94, 8.634798370000001e-02, -1.496129660000003e-02, 1.499560435043416e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 1.463794063613062e+00, 1.188584287497146e+03
95, 9.784171740000000e-02, -1.575002960000000e-02, 3.347901437417471e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 1.468131441461522e+00, 1.191584140280260e+03
96, 1.099713459000000e-01, -1.650277729999920e-02, 4.856509202790304e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 1.471860704786951e+00, 1.191921219559113e+03
97, 1.227176899000000e-01, -1.721897080000045e-02, 6.067754491681464e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 1.475208393700978e+00, 1.191519485479540e+03
98, 1.360605948000000e-01, -1.789816829999967e-02, 7.020972694552863e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 1.478248933562044e+00, 1.190911076605894e+03
99, 1.499789627000000e-01, -1.854027370000077e-02, 7.752226669731599e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 1.481045970217169e+00, 1.190230638992773e+03
100, 1.644507858000000e-01, -1.914543359999971e-02, 8.294164346709990e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 1.483644833150540e+00, 1.189513236954454e+03
101, 1.794531812000000e-01, -1.971400550000080e-02, 8.675993867123226e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 1.486083436255066e+00, 1.188771751925499e+03
102, 1.949624270000000e-01, -2.024655529999957e-02, 8.923533662392837e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 1.488384523036097e+00, 1.188012945978459e+03
103, 2.109539999000000e-01, -2.074375559999925e-02, 9.059330401826772e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 1.490543647495207e+00, 1.187239195900835e+03
104, 2.274026139000000e-01, -2.120630939999990e-02, 9.102842165580166e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 1.492546097150089e+00, 1.186450772835859e+03
105, 2.442822604000000e-01, -2.163499250000044e-02, 9.070643436558345e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 1.494366849041389e+00, 1.185646230896580e+03
106, 2.615662493000000e-01, -2.203055699999926e-02, 8.976643235691904e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 1.495956433268837e+00, 1.184820836291170e+03
107, 2.792272509000000e-01, -2.239367860000013e-02, 8.832326128272991e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 1.497252362371763e+00, 1.183967662659132e+03
108, 2.972373396000000e-01, -2.272496029999942e-02, 8.646988359543989e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 1.498159580726830e+00, 1.183075327876097e+03
109, 3.155680377000000e-01, -2.302473750000046e-02, 8.427994223959132e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 1.498558093565515e+00, 1.182128671504918e+03
110, 3.341903607000000e-01, -2.329316129999946e-02, 8.181034569463937e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 1.498326770042394e+00, 1.181111733677312e+03
111, 3.530748628000000e-01, -2.353015779999957e-02, 7.910353939208606e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 1.497328959478823e+00, 1.180006604569661e+03
112, 3.721916838000000e-01, -2.373539100000031e-02, 7.618972520663328e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 1.495416431341039e+00, 1.178793750247170e+03
113, 3.915105959000000e-01, -2.390826259999971e-02, 7.308896457289522e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 1.492439213743559e+00, 1.177453277275469e+03
114, 4.110010522000000e-01, -2.404793369999951e-02, 6.981306545871176e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 1.488231256827818e+00, 1.175963370854359e+03
115, 4.306322340000000e-01, -2.415321949999914e-02, 6.636752846740634e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 1.482631988839451e+00, 1.174302930421490e+03
116, 4.503731005000000e-01, -2.422275460000024e-02, 6.275328228606146e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 1.475504727251589e+00, 1.172454200023411e+03
117, 4.701924374000000e-01, -2.425497599999927e-02, 5.896804808635375e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 1.466721689325210e+00, 1.170401425879882e+03
118, 4.900589062000000e-01, -2.424816789999950e-02, 5.500764720392296e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 1.456177757264767e+00, 1.168132340805150e+03
119, 5.099410938000000e-01, -2.420053200000054e-02, 5.086709256580690e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 1.443789584079039e+00, 1.165638238218926e+03
120, 5.298075625999999e-01, -2.411020430000050e-02, 4.654156489600410e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 1.429498482751213e+00, 1.162914436619652e+03
121, 5.496268995000000e-01, -2.397533000000067e-02, 4.202729775477044e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 1.413286516125821e+00, 1.159962348696063e+03
122, 5.693677660000001e-01, -2.379416320000007e-02, 3.732220048945661e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 1.395175698304847e+00, 1.156789585099415e+03
123, 5.889989478000000e-01, -2.356511530000011e-02, 3.242629580145120e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 1.375223732961536e+00, 1.153409391273444e+03
124, 6.084894041000000e-01, -2.328682109999923e-02, 2.734206087763433e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 1.353528581556557e+00, 1.149841005263299e+03
125, 6.278083162000000e-01, -2.295821300000010e-02, 2.207461101503990e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400280311598395e-02, 1.330222521936222e+00, 1.146108873012734e+03
