"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          29,      -3.240369811,      -2.899282508,      -3.379754005,      -2.857716217,      -0.772428802,      -1.186389238,       3.276312338,               0.5,      0.0772325963,      0.3107086191,                 0,                 0,                 0,      0.1061450034,     0.05537052512,      0.3153392219,                 0,       4.023024396
          0,           0,          30,      -3.272157643,      -2.946641908,      -3.418601721,      -2.898979484,     -0.8743369676,      -1.189835817,       3.120559845,               0.5,     0.07842680914,      0.3162184465,                 0,                 0,                 0,      0.1080770017,     0.05617748281,      0.3209189317,                 0,       4.032019789
          0,           0,          31,       -3.30355106,      -2.993957298,      -3.458079933,      -2.940772797,     -0.9686192754,      -1.244584199,        3.00318391,               0.5,      0.0795773653,      0.3215633374,                 0,                 0,                 0,      0.1099526011,     0.05695239555,      0.3263310614,                 0,       4.040889468
          0,           0,          32,      -3.334490659,      -3.041198326,      -3.498089504,      -2.981732919,       -1.05717425,      -1.294476014,       2.905468518,               0.5,     0.08068609734,      0.3267486437,                 0,                 0,                 0,      0.1117736038,     0.05769671811,      0.3315810779,                 0,       4.049627563
          0,           0,          33,      -3.364927391,      -3.088345536,      -3.538501773,      -3.021419064,      -1.140947848,      -1.321117524,       2.800879488,               0.5,     0.08175475703,      0.3317795216,                 0,                 0,                 0,      0.1135417463,     0.05841183831,      0.3366742467,                 0,       4.058228948
          0,           0,          34,      -3.394825859,      -3.135389135,      -3.579165474,      -3.059768578,      -1.220434829,      -1.338544164,        2.69010351,               0.5,     0.08278501811,      0.3366609384,                 0,                 0,                 0,      0.1152587016,     0.05909907933,        0.34161564,                 0,       4.066689192
          0,           0,          35,      -3.424163982,      -3.182325959,      -3.619917196,      -3.096857644,      -1.295968048,      -1.363175233,        2.58731316,               0.5,     0.08377847903,      0.3413976804,                 0,                 0,                 0,      0.1169260822,     0.05975970183,      0.3464101439,                 0,       4.075004516
          0,           0,          36,      -3.452931069,       -3.22915624,      -3.660591475,      -3.132796883,      -1.367859089,      -1.387922288,        2.50198716,               0.5,     0.08473666567,      0.3459943603,                 0,                 0,                 0,      0.1185454419,     0.06039490621,      0.3510624662,                 0,       4.083171759
          0,           0,          37,      -3.481125378,      -3.275880867,      -3.701028994,      -3.167695953,      -1.436444122,      -1.407298562,       2.426002338,               0.5,      0.0856610341,      0.3504554243,                 0,                 0,                 0,      0.1201182789,     0.06100583484,       0.355577144,                 0,       4.091188345
          0,           0,          38,      -3.508751707,      -3.322499352,      -3.741083169,      -3.201657865,      -1.502076767,      -1.420565917,       2.358973183,               0.5,     0.08655297338,      0.3547851599,                 0,                 0,                 0,      0.1216460377,     0.06159357433,       0.359958551,                 0,       4.099052245
          0,           0,          39,      -3.535819265,      -3.369008527,      -3.780624199,      -3.234769192,      -1.565099246,      -1.431139804,       2.297665435,               0.5,     0.08741380844,      0.3589877016,                 0,                 0,                 0,       0.123130112,     0.06215915797,      0.3642109044,                 0,       4.106761941
          0,           0,          40,      -3.562339915,      -3.415401907,      -3.819541073,      -3.267104106,      -1.625812706,      -1.438889341,       2.227722411,               0.5,     0.08824480286,      0.3630670382,                 0,                 0,                 0,      0.1245718464,     0.06270356801,      0.3683382712,                 0,       4.114316384
          0,           0,          41,      -3.588326798,      -3.461669514,      -3.857741859,      -3.298727045,      -1.684457131,      -1.444215901,       2.165472032,               0.5,     0.08904716171,      0.3670270188,                 0,                 0,                 0,      0.1259725386,     0.06322773808,      0.3723445752,                 0,       4.121714963
          0,           0,          42,      -3.613793326,      -3.507798061,       -3.89515257,      -3.329694658,      -1.741203387,      -1.447650665,       2.111467928,               0.5,     0.08982203426,      0.3708713583,                 0,                 0,                 0,      0.1273334417,     0.06373255553,      0.3762336025,                 0,       4.128957458
          0,           0,          43,      -3.638752494,      -3.553771358,      -3.931715113,      -3.360057287,      -1.796155599,      -1.449807806,        2.04524871,               0.5,     0.09057051673,      0.3746036435,                 0,                 0,                 0,      0.1286557656,      0.0642188637,      0.3800090075,                 0,       4.136044013
          0,           0,          44,       -3.66321646,      -3.599570835,      -3.967384725,      -3.389860115,      -1.849360619,      -1.450943177,       1.995310099,               0.5,     0.09129365484,       0.378227338,                 0,                 0,                 0,      0.1299406794,     0.06468746414,      0.3836743184,                 0,       4.142975091
          0,           0,          45,       -3.68719634,      -3.645176061,      -4.002127253,      -3.419143949,      -1.900821473,      -1.451344387,       1.950379618,               0.5,     0.09199244632,      0.3817457875,                 0,                 0,                 0,      0.1311893127,     0.06513911878,      0.3872329424,                 0,        4.14975145
          0,           0,          46,      -3.710702179,       -3.69056525,      -4.035916555,      -3.447945832,      -1.950512431,       -1.45123011,       1.909064879,               0.5,     0.09266784335,      0.3851622244,                 0,                 0,                 0,       0.132402757,       0.065574552,      0.3906881703,                 0,       4.156374104
          0,           0,          47,      -3.733743029,      -3.735715685,      -4.068732256,      -3.476299503,      -1.998393998,      -1.450748392,       1.870839475,               0.5,     0.09332075482,      0.3884797724,                 0,                 0,                 0,      0.1335820679,     0.06599445258,      0.3940431817,                 0,       4.162844301
          0,           0,          48,      -3.756327113,      -3.780604041,      -4.100558001,      -3.504235765,      -2.044426623,      -1.449991688,        1.83538912,               0.5,     0.09395204854,      0.3917014507,                 0,                 0,                 0,       0.134728266,     0.06639947558,       0.397301049,                 0,       4.169163491
          0,           0,          49,       -3.77846203,      -3.825206584,      -4.131380266,      -3.531782798,      -2.088582241,      -1.449012983,       1.802464809,               0.5,     0.09456255329,      0.3948301783,                 0,                 0,                 0,      0.1358423384,     0.06679024418,      0.4004647418,                 0,       4.175333307
          0,           0,          50,       -3.80015497,      -3.869499262,      -4.161187726,      -3.558966419,      -2.130852959,      -1.447838876,       1.771847724,               0.5,     0.09515306082,      0.3978687776,                 0,                 0,                 0,      0.1369252399,     0.06716735131,       0.403537131,                 0,       4.181355536
          0,           0,          51,      -3.821412937,       -3.91345768,      -4.189971133,      -3.585810322,      -2.171256509,      -1.446478923,       1.743339677,               0.5,     0.09572432771,      0.4008199781,                 0,                 0,                 0,      0.1379778946,     0.06753136129,      0.4065209921,                 0,       4.187232104
          0,           0,          52,      -3.842242938,      -3.957056977,      -4.217723613,      -3.612330437,      -2.209838345,      -1.444931824,       1.716759644,               0.5,     0.09627707714,      0.4036864201,                 0,                 0,                 0,      0.1390011964,     0.06788281138,      0.4094190094,                 0,       4.192965055
          0,           0,          53,      -3.862652157,      -4.000271484,      -4.244441137,      -3.638562088,       -2.24666788,      -1.444393038,       1.691942653,               0.5,     0.09681200054,      0.4064706578,                 0,                 0,                 0,      0.1399960108,     0.06822221314,      0.4122337792,                 0,       4.198556537
          0,           0,          54,       -3.88264808,      -4.043074848,       -4.27012379,      -3.664533736,      -2.281844654,      -1.445383407,       1.665008553,               0.5,     0.09732975922,      0.4091751626,                 0,                 0,                 0,      0.1409631755,     0.06855005388,       0.414967813,                 0,       4.204008783
          0,           0,          55,      -3.902238612,      -4.085439775,      -4.294776107,      -3.690245794,      -2.315488863,      -1.446398467,       1.637314666,               0.5,     0.09783098582,       0.411802326,                 0,                 0,                 0,      0.1419035016,     0.06886679786,      0.4176235406,                 0,       4.209324097
          0,           0,          56,      -3.921432137,      -4.127337251,      -4.318407357,      -3.715713903,      -2.347724584,      -1.447428518,       1.616073419,               0.5,     0.09831628575,      0.4143544628,                 0,                 0,                 0,      0.1428177744,     0.06917288758,      0.4202033133,                 0,       4.214504846
          0,           0,          57,      -3.940237552,       -4.16873634,       -4.34103276,      -3.740953003,      -2.378682895,       -1.44846678,       1.596944717,               0.5,     0.09878623854,      0.4168338134,                 0,                 0,                 0,      0.1437067547,     0.06946874484,      0.4227094065,                 0,       4.219553447
          0,           0,          58,      -3.958664271,      -4.209603942,      -4.362673703,      -3.765976983,      -2.408496111,      -1.449509999,       1.579156197,               0.5,     0.09924139908,      0.4192425468,                 0,                 0,                 0,      0.1445711792,      0.0697547719,      0.4251440228,                 0,       4.224472354
          0,           0,          59,      -3.976722222,      -4.249904603,      -4.383357712,      -3.790798754,      -2.437293089,      -1.450555224,       1.562483204,               0.5,     0.09968229886,      0.4215827631,                 0,                 0,                 0,      0.1454117614,     0.07003135244,      0.4275092941,                 0,       4.229264051
          0,           0,          60,      -3.994421812,      -4.289600393,      -4.403118157,       -3.81543034,      -2.465195742,      -1.451599592,       1.546808978,               0.5,      0.1001094471,      0.4238564957,                 0,                 0,                 0,      0.1462291927,     0.07029885256,      0.4298072844,                 0,       4.233931044
          0,           0,          61,      -4.011773888,      -4.328650896,      -4.421993726,      -3.839881771,      -2.492316717,      -1.452640385,       1.532044705,               0.5,      0.1005233317,       0.426065714,                 0,                 0,                 0,      0.1470241432,     0.07055762168,      0.4320399923,                 0,       4.238475855
          0,           0,          62,      -4.028789674,      -4.367013253,      -4.440027682,      -3.864163182,      -2.518757369,      -1.453675123,       1.518113943,               0.5,      0.1009244204,      0.4282123253,                 0,                 0,                 0,      0.1477972619,     0.07080799339,       0.434209353,                 0,        4.24290101
          0,           0,          63,      -4.045480717,      -4.404642473,      -4.457266993,      -3.888285498,      -2.544608161,      -1.454701535,       1.504948441,               0.5,      0.1013131619,      0.4302981769,                 0,                 0,                 0,       0.148549178,     0.07105028627,      0.4363172408,                 0,       4.247209038
          0,           0,          64,      -4.061858813,       -4.44149195,      -4.473761347,      -3.912257892,      -2.569949642,      -1.455717568,       1.492487064,               0.5,      0.1016899863,      0.4323250587,                 0,                 0,                 0,      0.1492805012,     0.07128480466,      0.4383654711,                 0,       4.251402466
          0,           0,          65,      -4.077935941,      -4.477514017,      -4.489562153,      -3.936088944,      -2.594851798,      -1.456721381,       1.480674868,               0.5,      0.1020553065,      0.4342947044,                 0,                 0,                 0,      0.1499918227,     0.07151183939,      0.4403558024,                 0,       4.255483809
          0,           0,          66,      -4.093724196,      -4.512660756,      -4.504721575,      -3.959786686,      -2.619374952,      -1.457711343,       1.469462399,               0.5,      0.1024095185,      0.4362087942,                 0,                 0,                 0,      0.1506837153,     0.07173166844,      0.4422899381,                 0,        4.25945557
          0,           0,          67,      -4.109235715,      -4.546884976,      -4.519291649,      -3.983358641,      -2.643570765,      -1.458686022,       1.458805058,               0.5,      0.1027530027,      0.4380689558,                 0,                 0,                 0,      0.1513567348,     0.07194455762,      0.4441695288,                 0,       4.263320236
          0,           0,          68,      -4.124482621,      -4.580141356,      -4.533323503,       -4.00681185,      -2.667483257,      -1.459644172,       1.448662546,               0.5,      0.1030861243,      0.4398767671,                 0,                 0,                 0,      0.1520114196,     0.07215076115,      0.4459961736,                 0,       4.267080271
          0,           0,          69,      -4.139476954,      -4.612387701,      -4.546866707,      -4.030152908,      -2.691149786,      -1.460584725,       1.438998365,               0.5,      0.1034092339,      0.4416337568,                 0,                 0,                 0,      0.1526482921,     0.07235052228,      0.4477714224,                 0,       4.270738117
          0,           0,          70,       -4.15423062,      -4.643586266,      -4.559968749,      -4.053387991,       -2.71460197,      -1.461506777,        1.42977938,               0.5,      0.1037226685,      0.4433414069,                 0,                 0,                 0,      0.1532678589,     0.07254407379,      0.4494967769,                 0,        4.27429619
          0,           0,          71,      -4.168755341,      -4.673705066,      -4.572674647,      -4.076522878,      -2.737866525,      -1.462409574,       1.420975433,               0.5,      0.1040267521,      0.4450011541,                 0,                 0,                 0,      0.1538706112,     0.07273163856,      0.4511736928,                 0,       4.277756875
          0,           0,          72,      -4.183062607,      -4.702719111,      -4.585026683,       -4.09956298,      -2.760965999,        -1.4632925,       1.412559005,               0.5,       0.104321796,      0.4466143908,                 0,                 0,                 0,      0.1544570255,     0.07291342999,       0.452803581,                 0,       4.281122527
          0,           0,          73,      -4.197163637,      -4.730611471,      -4.597064235,      -4.122513356,      -2.783919424,      -1.464155064,       1.404504924,               0.5,      0.1046080994,      0.4481824672,                 0,                 0,                 0,       0.155027564,     0.07308965254,      0.4543878091,                 0,       4.284395469
          0,           0,          74,      -4.211069349,      -4.757374101,      -4.608823711,      -4.145378741,      -2.806742872,      -1.464996892,         1.3967901,               0.5,      0.1048859504,      0.4497066922,                 0,                 0,                 0,       0.155582675,     0.07326050211,      0.4559277031,                 0,       4.287577989
          0,           0,          75,      -4.224790327,      -4.783008362,      -4.620338552,      -4.168163558,      -2.829449932,      -1.465817712,       1.389393312,               0.5,      0.1051556258,      0.4511883351,                 0,                 0,                 0,      0.1561227936,     0.07342616648,      0.4574245483,                 0,       4.290672339
          0,           0,          76,      -4.238336801,      -4.807525195,      -4.631639294,      -4.190871943,      -2.852052114,      -1.466617346,       1.382295003,               0.5,      0.1054173924,      0.4526286265,                 0,                 0,                 0,      0.1566483418,     0.07358682569,      0.4588795912,                 0,       4.293680734
          0,           0,          77,      -4.251718629,      -4.830944935,      -4.642753678,      -4.213507758,      -2.874559184,      -1.467395699,       1.375477114,               0.5,      0.1056715065,      0.4540287602,                 0,                 0,                 0,       0.157159729,     0.07374265243,      0.4602940403,                 0,       4.296605351
          0,           0,          78,      -4.264945282,      -4.853296782,      -4.653706787,      -4.236074608,      -2.896979455,      -1.468152752,       1.368922937,               0.5,      0.1059182152,      0.4553898935,                 0,                 0,                 0,      0.1576573528,     0.07389381237,      0.4616690675,                 0,       4.299448328
          0,           0,          79,      -4.278025838,      -4.874617957,      -4.664521205,       -4.25857586,      -2.919320017,      -1.468888552,       1.362616981,               0.5,      0.1061577565,      0.4567131491,                 0,                 0,                 0,      0.1581415986,      0.0740404645,      0.4630058093,                 0,       4.302211765
          0,           0,          80,      -4.290968975,      -4.894952618,      -4.675217188,      -4.281014652,      -2.941586937,      -1.469603207,       1.356544861,               0.5,      0.1063903595,      0.4579996161,                 0,                 0,                 0,      0.1586128408,     0.07418276145,      0.4643053681,                 0,       4.304897721
          0,           0,          81,      -4.303782968,      -4.914350605,      -4.685812843,      -4.303393911,      -2.963785423,      -1.470296875,       1.350693195,               0.5,      0.1066162449,      0.4592503506,                 0,                 0,                 0,      0.1590714425,     0.07432084978,      0.4655688129,                 0,       4.307508214
          0,           0,          82,      -4.316475697,       -4.93286609,      -4.696324304,      -4.325716365,       -2.98591996,      -1.470969763,       1.345049507,               0.5,      0.1068356255,      0.4604663774,                 0,                 0,                 0,      0.1595177563,     0.07445487026,      0.4667971806,                 0,       4.310045223
          0,           0,          83,      -4.329054644,       -4.95055622,      -4.706765899,      -4.347984556,      -3.007994418,      -1.471622115,       1.339602214,               0.5,      0.1070487064,      0.4616486903,                 0,                 0,                 0,      0.1599521244,     0.07458495816,      0.4679914773,                 0,       4.312510685
          0,           0,          84,      -4.341526902,      -4.967479813,      -4.717150321,      -4.370200849,      -3.030012153,      -1.472254213,       1.334340425,               0.5,      0.1072556854,       0.462798254,                 0,                 0,                 0,      0.1603748791,     0.07471124347,      0.4691526788,                 0,       4.314906497
          0,           0,          85,      -4.353899186,      -4.983696161,      -4.727488779,      -4.392367447,      -3.051976077,      -1.472866369,       1.329254003,               0.5,      0.1074567532,      0.4639160039,                 0,                 0,                 0,      0.1607863427,     0.07483385116,      0.4702817318,                 0,       4.317234516
          0,           0,          86,      -4.366177842,      -4.999263981,      -4.737791147,      -4.414486398,      -3.073888727,      -1.473458919,       1.324333457,               0.5,      0.1076520937,      0.4650028481,                 0,                 0,                 0,      0.1611868285,     0.07495290141,      0.4713795547,                 0,       4.319496556
          0,           0,          87,      -4.378368855,      -5.014240536,      -4.748066098,      -4.436559606,      -3.095752318,      -1.474032222,       1.319569899,               0.5,      0.1078418844,      0.4660596673,                 0,                 0,                 0,      0.1615766404,     0.07506850982,      0.4724470387,                 0,       4.321694394
          0,           0,          88,      -4.390477865,      -5.028680924,      -4.758321227,       -4.45858884,      -3.117568788,      -1.474586655,          1.314955,               0.5,      0.1080262966,      0.4670873165,                 0,                 0,                 0,      0.1619560736,     0.07518078762,      0.4734850485,                 0,       4.323829763
          0,           0,          89,      -4.402510181,      -5.042637548,      -4.768563167,      -4.480575744,      -3.139339832,      -1.475122612,       1.310480952,               0.5,      0.1082054956,      0.4680866252,                 0,                 0,                 0,      0.1623254147,     0.07528984184,      0.4744944232,                 0,        4.32590436
          0,           0,          90,      -4.414470792,       -5.05615974,      -4.778797691,      -4.502521844,      -3.161066938,      -1.475640497,       1.306140424,               0.5,       0.108379641,      0.4690583985,                 0,                 0,                 0,       0.162684942,     0.07539577555,      0.4754759771,                 0,       4.327919839
          0,           0,          91,       -4.42636438,      -5.069293521,      -4.789029807,      -4.524428552,      -3.182751413,      -1.476140723,       1.301926453,               0.5,      0.1085488869,      0.4700034176,                 0,                 0,                 0,      0.1630349259,     0.07549868796,      0.4764305002,                 0,       4.329877819
          0,           0,          92,      -4.438195341,      -5.082081491,      -4.799263842,      -4.546297179,      -3.204394403,      -1.476623712,       1.297832556,               0.5,      0.1087133821,       0.470922441,                 0,                 0,                 0,      0.1633756287,     0.07559867467,      0.4773587595,                 0,       4.331779876
          0,           0,          93,       -4.44996779,      -5.094562804,      -4.809503517,      -4.568128939,       -3.22599691,       -1.47708989,       1.293852968,               0.5,      0.1088732705,      0.4718162047,                 0,                 0,                 0,      0.1637073054,     0.07569582776,      0.4782614992,                 0,       4.333627552
          0,           0,          94,      -4.461685582,      -5.106773233,       -4.81975202,      -4.589924955,      -3.247559817,      -1.477539686,       1.289981804,               0.5,      0.1090286909,       0.472685423,                 0,                 0,                 0,      0.1640302037,     0.07579023596,      0.4791394418,                 0,       4.335422348
          0,           0,          95,      -4.473352323,      -5.118745284,      -4.830012062,      -4.611686264,       -3.26908389,       -1.47797353,       1.286213687,               0.5,      0.1091797776,      0.4735307896,                 0,                 0,                 0,      0.1643445641,     0.07588198482,      0.4799932884,                 0,       4.337165729
          0,           0,          96,      -4.484971383,      -5.130508354,      -4.840285936,      -4.633413823,      -3.290569798,      -1.478391853,       1.282543566,               0.5,      0.1093266603,      0.4743529776,                 0,                 0,                 0,      0.1646506201,      0.0759711568,      0.4808237196,                 0,       4.338859125
          0,           0,          97,      -4.496545913,      -5.142088918,      -4.850575563,      -4.655108515,       -3.31201812,      -1.478795083,       1.278966695,               0.5,      0.1094694645,      0.4751526406,                 0,                 0,                 0,      0.1649485988,     0.07605783145,      0.4816313962,                 0,       4.340503929
          0,           0,          98,      -4.508078853,      -5.153510729,       -4.86088254,      -4.676771152,      -3.333429356,      -1.479183645,       1.275478604,               0.5,      0.1096083114,       0.475930413,                 0,                 0,                 0,      0.1652387207,     0.07614208548,      0.4824169595,                 0,       4.342101498
          0,           0,          99,      -4.519572947,      -5.164795033,      -4.871208173,      -4.698402481,      -3.354803929,      -1.479557963,       1.272075086,               0.5,      0.1097433183,      0.4766869108,                 0,                 0,                 0,      0.1655211998,     0.07622399292,      0.4831810321,                 0,       4.343653155
          0,           0,         100,      -4.531030755,      -5.175960769,      -4.881553517,      -4.720003188,      -3.376142197,      -1.479918453,       1.268752179,               0.5,      0.1098745987,      0.4774227321,                 0,                 0,                 0,      0.1657962444,     0.07630362522,      0.4839242186,                 0,        4.34516019
          0,           0,         101,      -4.542454663,      -5.187024782,      -4.891919405,      -4.741573898,      -3.397444458,      -1.480265528,       1.265506151,               0.5,      0.1100022623,      0.4781384575,                 0,                 0,                 0,      0.1660640566,     0.07638105133,      0.4846471059,                 0,       4.346623857
          0,           0,         102,      -4.553846896,      -5.198002014,      -4.902306475,      -4.763115184,      -3.418710951,      -1.480599593,       1.262333484,               0.5,      0.1101264152,      0.4788346508,                 0,                 0,                 0,      0.1663248329,     0.07645633784,      0.4853502638,                 0,        4.34804538
