"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
10, 9.609829274000000e-01, 6.054889300000132e-03, -3.216450718315100e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 6.486910289013526e-01, 7.255963003245178e+02
11, 9.529201968000000e-01, 6.853530200000207e-03, -3.246657260869529e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 6.259117967118423e-01, 6.982010520758499e+02
12, 9.441413064000000e-01, 7.708005599999956e-03, -3.268495216169676e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 6.052813168066915e-01, 6.733152712167613e+02
13, 9.346601372000000e-01, 8.613287900000006e-03, -3.282429861783286e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 5.867009605148152e-01, 6.508671457977539e+02
14, 9.244916810000000e-01, 9.564128599999729e-03, -3.288989373334741e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 5.700779871617090e-01, 6.307400915969863e+02
15, 9.136520163000000e-01, 1.055511159999998e-02, -3.288743067682698e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 5.553241412127569e-01, 6.128197650856263e+02
16, 9.021582826000000e-01, 1.158071129999997e-02, -3.282283330134999e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 5.423545201107511e-01, 5.969984281191938e+02
17, 8.900286541000000e-01, 1.263535289999960e-02, -3.270210829171316e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 5.310873044855323e-01, 5.831742036889859e+02
18, 8.772823101000000e-01, 1.371346820000038e-02, -3.253122716249412e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 5.214422485741547e-01, 5.712491334451195e+02
19, 8.639394052000000e-01, 1.480957140000001e-02, -3.231603021207719e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 5.133411440812476e-01, 5.611290192529441e+02
20, 8.500210373000000e-01, 1.591830300000014e-02, -3.206215003305610e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 5.067084631435210e-01, 5.527236836193481e+02
21, 8.355492141999999e-01, 1.703448999999943e-02, -3.177495270533806e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 5.014699459606609e-01, 5.459455991526303e+02
22, 8.205468188000000e-01, 1.815319810000009e-02, -3.145948914439436e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 4.975528060862362e-01, 5.407097812070666e+02
23, 8.050375730000000e-01, 1.926977459999973e-02, -3.112045475170969e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 4.948854985248968e-01, 5.369334938422278e+02
24, 7.890460001000000e-01, 2.037988980000046e-02, -3.076215400689363e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 4.933979139508362e-01, 5.345363878822061e+02
25, 7.725973860999999e-01, 2.147956249999963e-02, -3.038846818236303e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 4.930223068078964e-01, 5.334413278292908e+02
26, 7.557177396000000e-01, 2.256517430000045e-02, -3.000282672598952e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 4.936935402017076e-01, 5.335746831715037e+02
27, 7.384337506999999e-01, 2.363347739999948e-02, -2.960818090203874e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 4.953495717115793e-01, 5.348668112942571e+02
28, 7.207727491000000e-01, 2.468158820000056e-02, -2.920697922700723e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 4.979320850162181e-01, 5.372528554682875e+02
29, 7.027626604000000e-01, 2.570697690000082e-02, -2.880114397718613e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 5.013892845631164e-01, 5.406754774737595e+02
30, 6.844319623000000e-01, 2.670741849999940e-02, -2.839205411249927e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 5.056772751151031e-01, 5.450863596244145e+02
31, 6.658096393000000e-01, 2.768096009999966e-02, -2.798053580120706e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 5.107600722372025e-01, 5.504464869416748e+02
32, 6.469251372000000e-01, 2.862586930000052e-02, -2.756685779761702e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 5.166120213841392e-01, 5.567285352785570e+02
33, 6.278083162000000e-01, 2.954057179999999e-02, -2.715073590898587e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 5.232192524919229e-01, 5.639184963338652e+02
34, 6.084894041000000e-01, 3.042358559999973e-02, -2.673134795427840e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 5.305802691154186e-01, 5.720168462897656e+02
35, 5.889989478000000e-01, 3.127346270000100e-02, -2.630735725642586e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 5.387121172115849e-01, 5.810441333841947e+02
36, 5.693677660000001e-01, 3.208865730000127e-02, -2.587695980007058e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 5.476472063995502e-01, 5.910380877406678e+02
37, 5.496268995000000e-01, 3.286751140000153e-02, -2.543794597529524e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 5.574302877333271e-01, 6.020510043636991e+02
38, 5.298075625999999e-01, 3.360816820000091e-02, -2.498776887264354e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 5.681234001485725e-01, 6.141540501168940e+02
39, 5.099410938000000e-01, 3.430850890000130e-02, -2.452363347263851e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 5.798022945481414e-01, 6.274343301530386e+02
40, 4.900589062000000e-01, 3.496612220000017e-02, -2.404259811230088e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 5.925587081874392e-01, 6.419968416971733e+02
41, 4.701924374000000e-01, 3.557822930000060e-02, -2.354169600171730e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 6.065003276280817e-01, 6.579636049873438e+02
42, 4.503731005000000e-01, 3.614165940000045e-02, -2.301808125489962e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 6.217417210818929e-01, 6.754648861507613e+02
43, 4.306322340000000e-01, 3.665288000000053e-02, -2.246918280339306e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 6.384031930848800e-01, 6.946377697701035e+02
44, 4.110010522000000e-01, 3.710799289999907e-02, -2.189286916535926e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 6.566110542993526e-01, 7.156256965503806e+02
45, 3.915105959000000e-01, 3.750276430000146e-02, -2.128763147244839e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 6.764906001820280e-01, 7.385720784424402e+02
46, 3.721916838000000e-01, 3.783270399999884e-02, -2.065277395406077e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 6.981707912794013e-01, 7.636232056839667e+02
47, 3.530748628000000e-01, 3.809304370000118e-02, -1.998862994658092e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 7.217742071951232e-01, 7.909173844957910e+02
48, 3.341903607000000e-01, 3.827889970000090e-02, -1.929679172087230e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 7.474056798889599e-01, 8.205740792782871e+02
49, 3.155680377000000e-01, 3.838535070000064e-02, -1.858033890306033e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 7.751562845178508e-01, 8.526962906572176e+02
50, 2.972373396000000e-01, 3.840753879999841e-02, -1.784408290360568e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 8.050958816204495e-01, 8.873616372283157e+02
51, 2.792272509000000e-01, 3.834078700000144e-02, -1.709482150105684e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 8.372679448499470e-01, 9.246104926696908e+02
52, 2.615662493000000e-01, 3.818071539999847e-02, -1.634160125837198e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 8.716887887645989e-01, 9.644066528008389e+02
53, 2.442822604000000e-01, 3.792331489999914e-02, -1.559599537857636e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 9.083332063725272e-01, 1.006444224713494e+03
54, 2.274026139000000e-01, 3.756511119999888e-02, -1.487238371215379e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 9.471117564100143e-01, 1.049405351805834e+03
55, 2.109539999000000e-01, 3.710324269999899e-02, -1.418822836799385e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 9.878003678479662e-01, 1.088917188324411e+03
56, 1.949624270000000e-01, 3.653554590000063e-02, -1.356435204725145e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 1.029667959804434e+00, 1.111231882845164e+03
57, 1.794531812000000e-01, 3.586063580000037e-02, -1.302520708731920e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 1.071350953355295e+00, 1.119452603006066e+03
58, 1.644507858000000e-01, 3.507793539999858e-02, -1.259913199938244e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 1.112611554424542e+00, 1.127513682750167e+03
59, 1.499789627000000e-01, 3.418771519999841e-02, -1.231858633172472e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 1.153192459288888e+00, 1.135064196396480e+03
60, 1.360605948000000e-01, 3.319111380000151e-02, -1.222034569761416e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 1.192854956068011e+00, 1.142456750326487e+03
61, 1.227176899000000e-01, 3.209011829999842e-02, -1.234564572788275e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 1.231378329363782e+00, 1.149587596835287e+03
62, 1.099713459000000e-01, 3.088753070000053e-02, -1.274025992809866e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 1.268556305296640e+00, 1.156201000922911e+03
63, 9.784171740000000e-02, 2.958693339999982e-02, -1.345448655107262e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 1.304165958973965e+00, 1.161353794267279e+03
64, 8.634798370000001e-02, 2.819257159999930e-02, -1.454303082032123e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 1.337751939389504e+00, 1.161952993529624e+03
65, 7.550831900000000e-02, 2.670931319999930e-02, -1.606475278766158e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 1.367719999406755e+00, 1.149500292150166e+03
66, 6.533986280000000e-02, 2.514254440000065e-02, -1.808224762802902e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 1.387604627663503e+00, 1.104938864442066e+03
67, 5.585869360000000e-02, 2.349806909999969e-02, -2.066124047342487e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 1.379515302109441e+00, 1.000343569822931e+03
68, 4.707980320000000e-02, 2.178201639999915e-02, -2.386976791217875e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 1.281193508530407e+00, 8.030698085653084e+02
69, 3.901707260000000e-02, 2.000074270000081e-02, -2.777712703116031e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 1.093975254822950e+00, 5.791386322360963e+02
70, 3.168325090000000e-02, 1.816068820000054e-02, -3.245259504774805e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347286485284615e-02, 3.545193723534275e-01, 2.170135920988157e+02
71, 2.508993410000000e-02, 1.626835470000053e-02, -1.525358301677410e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.762682812859464e-04, 9.132787789739630e-01, 7.933316907450316e+02
72, 1.924754780000000e-02, 1.433021289999997e-02, 1.706637757935742e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.762682812859464e-04, 1.078842961059488e+00, 1.065272058824671e+03
73, 1.416533000000000e-02, 1.235264579999972e-02, 1.848444437247954e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.762682812859464e-04, 1.145836414264229e+00, 1.264840397179567e+03
74, 9.851316600000000e-03, 1.034195700000043e-02, 3.511911607275102e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.762682812859464e-04, 1.191162037032857e+00, 1.594713595055491e+03
75, 6.312329000000000e-03, 8.304253099999655e-03, 5.163310276218868e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.762682812859464e-04, 1.289308399755599e+00, 2.476320849042720e+03
76, 3.553963100000000e-03, 6.245468999999997e-03, 6.803253952335651e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.762682812859464e-04, 1.593671244613751e+00, 4.679426558179784e+03
77, 1.580580500000000e-03, 4.171417400000157e-03, 8.430847759489376e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.762682812859464e-04, 2.356679878282786e+00, 9.184264275316347e+03
78, 3.953014000000000e-04, 2.087788100000096e-03, 1.004400262933707e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.762682812859464e-04, 3.654900259279290e+00, 1.659589832234707e+04
79, 0.000000000000000e+00, 1.297499999999994e-05, 1.164029262795915e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817360061440356e-04, 5.000000000000000e+00, 2.707489966094070e+04
80, 3.953014000000000e-04, -2.087749299999991e-03, 1.027571526734472e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817360061440356e-04, 3.651523120081116e+00, 1.652016067794967e+04
81, 1.580580500000000e-03, -4.171120500000073e-03, 8.892831856056653e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817360061440356e-04, 2.371083641449820e+00, 9.148056982612714e+03
82, 3.553963100000000e-03, -6.244540199999979e-03, 7.492586653862390e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817360061440356e-04, 1.626535530593187e+00, 4.677468573077473e+03
83, 6.312329000000000e-03, -8.302290600000015e-03, 6.075807701379550e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817360061440356e-04, 1.338228919074885e+00, 2.497427210872168e+03
84, 9.851316600000000e-03, -1.033871150000018e-02, 4.642452109325296e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817360061440356e-04, 1.254679343952766e+00, 1.630526272471743e+03
85, 1.416533000000000e-02, -1.234824530000031e-02, 3.191248422279866e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817360061440356e-04, 1.224296566014003e+00, 1.312379807977994e+03
86, 1.924754780000000e-02, -1.432541930000030e-02, 1.719539099740409e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817360061440356e-04, 1.174890450841411e+00, 1.125172540688222e+03
87, 2.508993410000000e-02, -1.626483539999980e-02, 2.232017714279489e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817360061440356e-04, 1.032081440614823e+00, 8.663184379483607e+02
88, 3.168325090000000e-02, -1.816128899999954e-02, -1.303400879688181e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341262360595944e-02, 4.725116961901830e-01, 2.861863997382893e+02
89, 3.901707260000000e-02, -2.000974469999952e-02, -7.313869980167061e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341262360595944e-02, 1.341457630423364e+00, 6.680565076346121e+02
90, 4.707980320000000e-02, -2.180536000000007e-02, -2.451551010081407e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341262360595944e-02, 1.544349130165160e+00, 8.822119363460288e+02
91, 5.585869360000000e-02, -2.354353400000071e-02, 1.626288457129503e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341262360595944e-02, 1.664072713284706e+00, 1.069168147912510e+03
92, 6.533986280000000e-02, -2.521986040000084e-02, 4.993610958296689e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341262360595944e-02, 1.695298305798330e+00, 1.166245570817134e+03
93, 7.550831900000000e-02, -2.683020130000011e-02, 7.723412533508019e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341262360595944e-02, 1.701817543712613e+00, 1.208963307290561e+03
94, 8.634798370000001e-02, -2.837070810000068e-02, 9.886417979421432e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341262360595944e-02, 1.699718068170677e+00, 1.223259922298126e+03
95, 9.784171740000000e-02, -2.983782689999975e-02, 1.155006294296374e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341262360595944e-02, 1.694754648519389e+00, 1.226314181136678e+03
96, 1.099713459000000e-01, -3.122831460000072e-02, 1.277774160735630e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341262360595944e-02, 1.688232042332829e+00, 1.225513333668251e+03
97, 1.227176899000000e-01, -3.253926839999988e-02, 1.362828628768994e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341262360595944e-02, 1.680452896726365e+00, 1.223488871788444e+03
98, 1.360605948000000e-01, -3.376806090000048e-02, 1.415566226466112e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341262360595944e-02, 1.671496606993808e+00, 1.221018069829922e+03
99, 1.499789627000000e-01, -3.491242059999971e-02, 1.440883501437889e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341262360595944e-02, 1.661409503706479e+00, 1.218304623873816e+03
100, 1.644507858000000e-01, -3.597040400000000e-02, 1.443177012561189e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341262360595944e-02, 1.650228317313926e+00, 1.215400295055339e+03
101, 1.794531812000000e-01, -3.694039080000085e-02, 1.426355200301155e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341262360595944e-02, 1.637988422425122e+00, 1.212322060440170e+03
102, 1.949624270000000e-01, -3.782108770000105e-02, 1.393858739421694e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341262360595944e-02, 1.624722146438752e+00, 1.209079479839764e+03
103, 2.109539999000000e-01, -3.861149760000016e-02, 1.348687424186516e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341262360595944e-02, 1.610455214842142e+00, 1.205679984009120e+03
104, 2.274026139000000e-01, -3.931089770000032e-02, 1.293431993463063e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341262360595944e-02, 1.595212850900937e+00, 1.202130607938695e+03
105, 2.442822604000000e-01, -3.991885540000095e-02, 1.230308179310220e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341262360595944e-02, 1.579020167518062e+00, 1.198438390217228e+03
106, 2.615662493000000e-01, -4.043519729999943e-02, 1.161191682348489e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341262360595944e-02, 1.561897936538697e+00, 1.194609988057074e+03
107, 2.792272509000000e-01, -4.085999239999997e-02, 1.087653577397922e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341262360595944e-02, 1.543866898670905e+00, 1.190652155871941e+03
108, 2.972373396000000e-01, -4.119355310000172e-02, 1.010994596367183e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341262360595944e-02, 1.524941686102433e+00, 1.186571091712760e+03
109, 3.155680377000000e-01, -4.143636929999917e-02, 9.322786771596574e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341262360595944e-02, 1.505133867332264e+00, 1.182372750061420e+03
110, 3.341903607000000e-01, -4.158913510000144e-02, 8.523648450287234e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341262360595944e-02, 1.484460381175385e+00, 1.178063927192522e+03
111, 3.530748628000000e-01, -4.165273289999906e-02, 7.719361148251723e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341262360595944e-02, 1.462939181125584e+00, 1.173651960598134e+03
112, 3.721916838000000e-01, -4.162821859999923e-02, 6.915261910779359e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341262360595944e-02, 1.440590914506289e+00, 1.169144893354187e+03
113, 3.915105959000000e-01, -4.151681799999882e-02, 6.115437262775444e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341262360595944e-02, 1.417442439153613e+00, 1.164551924811781e+03
114, 4.110010522000000e-01, -4.131993000000133e-02, 5.322938497171791e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341262360595944e-02, 1.393522270096773e+00, 1.159882908748120e+03
115, 4.306322340000000e-01, -4.103908700000099e-02, 4.539979521332514e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341262360595944e-02, 1.368867673412234e+00, 1.155149191805970e+03
116, 4.503731005000000e-01, -4.067600390000090e-02, 3.768109557752680e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341262360595944e-02, 1.343530569981773e+00, 1.150364417344960e+03
117, 4.701924374000000e-01, -4.023256620000135e-02, 3.008356805137820e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341262360595944e-02, 1.317572205810656e+00, 1.145543977520102e+03
118, 4.900589062000000e-01, -3.971083759999889e-02, 2.261354844964818e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341262360595944e-02, 1.291066913188189e+00, 1.140705324914595e+03
119, 5.099410938000000e-01, -3.911307430000119e-02, 1.527448306272781e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341262360595944e-02, 1.264101016267370e+00, 1.135867800475744e+03
120, 5.298075625999999e-01, -3.844172200000081e-02, 8.067825161524407e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341262360595944e-02, 1.236772706239993e+00, 1.131052543436383e+03
121, 5.496268995000000e-01, -3.769942990000008e-02, 9.937938448406334e-04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341262360595944e-02, 1.209195870458764e+00, 1.126282864288400e+03
122, 5.693677660000001e-01, -3.688907240000002e-02, -5.948044350064122e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341262360595944e-02, 1.181498252569128e+00, 1.121583944113091e+03
123, 5.889989478000000e-01, -3.601375229999972e-02, -1.275833235155934e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341262360595944e-02, 1.153818337040308e+00, 1.116982297969995e+03
124, 6.084894041000000e-01, -3.507680929999899e-02, -1.943757628985234e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341262360595944e-02, 1.126305105310787e+00, 1.112505528331753e+03
125, 6.278083162000000e-01, -3.408183019999957e-02, -2.598590538760497e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341262360595944e-02, 1.099114244484894e+00, 1.108181531607713e+03
