"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
32, 6.469251372000000e-01, 3.821176520000000e-02, 6.078636747261191e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.365657521236427e+02, 1.000000000000000e-10, 2.638540020937231e-02, 1.005447914056295e+00, 1.146035646420249e+03
33, 6.278083162000000e-01, 3.959309550000000e-02, 6.083796456484313e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.370834804213529e+02, 1.000000000000000e-10, 2.636302257169331e-02, 1.010754413303279e+00, 1.154666823723463e+03
34, 6.084894041000000e-01, 4.091907000000000e-02, 6.089140846027788e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.376200868165241e+02, 1.000000000000000e-10, 2.633988396056092e-02, 1.016288917953894e+00, 1.163670079378125e+03
35, 5.889989478000000e-01, 4.218363330000000e-02, 6.094676834132954e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.381759823301292e+02, 1.000000000000000e-10, 2.631595860926413e-02, 1.022022909217780e+00, 1.172996418861275e+03
36, 5.693677660000001e-01, 4.338091580000000e-02, 6.100416009095405e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.387516697960514e+02, 1.000000000000000e-10, 2.629120097133615e-02, 1.027925711940689e+00, 1.182596230154695e+03
37, 5.496268995000000e-01, 4.450525570000000e-02, 6.106362851070449e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.393477199344254e+02, 1.000000000000000e-10, 2.626559659417679e-02, 1.033965460521265e+00, 1.192418379983976e+03
38, 5.298075625999999e-01, 4.555121970000000e-02, 6.112522581717432e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.399647612759612e+02, 1.000000000000000e-10, 2.623912814385379e-02, 1.040109969609037e+00, 1.202409646734095e+03
39, 5.099410938000000e-01, 4.651362250000000e-02, 6.118902610803743e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.406034663152009e+02, 1.000000000000000e-10, 2.621176925102526e-02, 1.046326511401427e+00, 1.212517427125948e+03
40, 4.900589062000000e-01, 4.738754660000000e-02, 6.125511162184171e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.412645328027091e+02, 1.000000000000000e-10, 2.618349049692932e-02, 1.052582585334166e+00, 1.222689143949341e+03
41, 4.701924374000000e-01, 4.816835990000000e-02, 6.132356354597909e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.419486642328907e+02, 1.000000000000000e-10, 2.615426339071584e-02, 1.058846419954549e+00, 1.232872422077322e+03
42, 4.503731005000000e-01, 4.885173350000000e-02, 6.139446221784909e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.426565593537266e+02, 1.000000000000000e-10, 2.612406029957123e-02, 1.065086765102738e+00, 1.243017790455060e+03
43, 4.306322340000000e-01, 4.943365700000000e-02, 6.146789149040098e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.433889288691352e+02, 1.000000000000000e-10, 2.609285261215285e-02, 1.071273936179840e+00, 1.253075963919153e+03
44, 4.110010522000000e-01, 4.991045420000000e-02, 6.154394308718305e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.441465671909951e+02, 1.000000000000000e-10, 2.606060893379538e-02, 1.077379330909108e+00, 1.263001280110204e+03
45, 3.915105959000000e-01, 5.027879660000000e-02, 6.162272078277045e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.449305155420222e+02, 1.000000000000000e-10, 2.602729338570971e-02, 1.083376097456591e+00, 1.272749696760736e+03
46, 3.721916838000000e-01, 5.053571590000000e-02, 6.170434642946810e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.457423545255770e+02, 1.000000000000000e-10, 2.599286315871060e-02, 1.089238914543457e+00, 1.282280503727365e+03
47, 3.530748628000000e-01, 5.067861540000000e-02, 6.178896940419204e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.465846527940790e+02, 1.000000000000000e-10, 2.595726467854024e-02, 1.094944202302932e+00, 1.291554989876166e+03
48, 3.341903607000000e-01, 5.070528010000000e-02, 6.187677847088159e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.474615634459679e+02, 1.000000000000000e-10, 2.592042883734806e-02, 1.100469913679313e+00, 1.300537288994294e+03
49, 3.155680377000000e-01, 5.061388520000000e-02, 6.196801254473118e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.483794930002522e+02, 1.000000000000000e-10, 2.588226678854825e-02, 1.105795363761398e+00, 1.309194181011903e+03
50, 2.972373396000000e-01, 5.040300340000000e-02, 6.206296927353587e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.493476628672121e+02, 1.000000000000000e-10, 2.584266675946393e-02, 1.110901302379432e+00, 1.317493267642639e+03
51, 2.792272509000000e-01, 5.007161070000000e-02, 6.216202576316091e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.503782447176303e+02, 1.000000000000000e-10, 2.580148592887944e-02, 1.115769394501886e+00, 1.325405586322916e+03
52, 2.615662493000000e-01, 4.961909100000000e-02, 6.226571886035328e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.514855977729612e+02, 1.000000000000000e-10, 2.575851788744188e-02, 1.120382550095732e+00, 1.332903340755547e+03
53, 2.442822604000000e-01, 4.904523890000000e-02, 6.237496487628976e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.526840107987925e+02, 1.000000000000000e-10, 2.571340338579506e-02, 1.124725188602800e+00, 1.339960399458489e+03
54, 2.274026139000000e-01, 4.835026130000000e-02, 6.249145566142434e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.539833238904441e+02, 1.000000000000000e-10, 2.566547084018239e-02, 1.128783484365118e+00, 1.346555805964858e+03
55, 2.109539999000000e-01, 4.753477760000000e-02, 6.261800747614740e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.553819715431469e+02, 1.000000000000000e-10, 2.561360058685655e-02, 1.132546686948664e+00, 1.352670982052875e+03
56, 1.949624270000000e-01, 4.659981800000000e-02, 6.275789161153390e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.568574595157385e+02, 1.000000000000000e-10, 2.555650917922282e-02, 1.136008117902938e+00, 1.358296355060186e+03
57, 1.794531812000000e-01, 4.554682090000000e-02, 6.291123206872004e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.583551649863647e+02, 1.000000000000000e-10, 2.549421749182838e-02, 1.139169853699698e+00, 1.363435063752407e+03
58, 1.644507858000000e-01, 4.437762880000000e-02, 6.307353669095143e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.597794216702611e+02, 1.000000000000000e-10, 2.542861423638751e-02, 1.142046789912208e+00, 1.368111605762054e+03
59, 1.499789627000000e-01, 4.309448190000000e-02, 6.323818017611693e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.609986760964711e+02, 1.000000000000000e-10, 2.536240967991310e-02, 1.144663236643925e+00, 1.372365431693507e+03
60, 1.360605948000000e-01, 4.170001150000000e-02, 6.338798257324091e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.618486759819256e+02, 1.000000000000000e-10, 2.530247166622886e-02, 1.147054134596366e+00, 1.376255315293609e+03
61, 1.227176899000000e-01, 4.019723160000000e-02, 6.348536325404585e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.621252850369453e+02, 1.000000000000000e-10, 2.526366001279238e-02, 1.149291842046553e+00, 1.379899472458689e+03
62, 1.099713459000000e-01, 3.858952850000000e-02, 6.348688022166702e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.616062971480554e+02, 1.000000000000000e-10, 2.526305635808297e-02, 1.151468565082985e+00, 1.383447358437702e+03
63, 9.784171740000000e-02, 3.688064990000000e-02, 6.336580504059283e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.600741315831418e+02, 1.000000000000000e-10, 2.531132733201099e-02, 1.153654785400680e+00, 1.387018671344642e+03
64, 8.634798370000001e-02, 3.507469240000000e-02, 6.307334952571916e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.571924877511723e+02, 1.000000000000000e-10, 2.542868969381169e-02, 1.155974241559722e+00, 1.390792691754644e+03
65, 7.550831900000000e-02, 3.317608770000000e-02, 6.252650499038673e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.524239285147727e+02, 1.000000000000000e-10, 2.565108402085528e-02, 1.158629657022548e+00, 1.395012978166480e+03
66, 6.533986280000000e-02, 3.118958770000000e-02, 6.162819399543936e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.451317609453107e+02, 1.000000000000000e-10, 2.602498189639514e-02, 1.161392285249403e+00, 1.398041606237653e+03
67, 5.585869360000000e-02, 2.912024850000000e-02, 6.032202862274330e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.349493121956929e+02, 1.000000000000000e-10, 2.658850621668461e-02, 1.164182085502738e+00, 1.399102177678226e+03
68, 4.707980320000000e-02, 2.697341310000000e-02, 5.864222558589073e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.225922318368245e+02, 1.000000000000000e-10, 2.735013238352822e-02, 1.135742287108215e+00, 1.333979770814549e+03
69, 3.901707260000000e-02, 2.475469350000000e-02, 5.733385986464058e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.113585641230526e+02, 1.000000000000000e-10, 2.797426576242062e-02, 1.125463674362840e+00, 1.307887120316148e+03
70, 3.168325090000000e-02, 2.246995120000000e-02, 5.590820708636263e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.055253730919311e+02, 1.000000000000000e-10, 2.868760628580523e-02, 3.270804701770251e-01, 3.583134097076995e+02
71, 2.508993410000000e-02, 2.012527760000000e-02, 5.547531298252280e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.088573965829432e+02, 1.000000000000000e-10, 1.898076802488288e-03, 9.261655882835599e-01, 9.837407933305363e+02
72, 1.924754780000000e-02, 1.772697280000000e-02, 5.632014472352377e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.164790680429890e+02, 1.000000000000000e-10, 1.869604653890808e-03, 9.970603366933385e-01, 1.111827578020054e+03
73, 1.416533000000000e-02, 1.528152440000000e-02, 5.774415253999929e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.277212905079278e+02, 1.000000000000000e-10, 1.823499004682166e-03, 1.016927147249624e+00, 1.150399498154728e+03
74, 9.851316600000000e-03, 1.279558500000000e-02, 5.953370011745887e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.415689028970080e+02, 1.000000000000000e-10, 1.768685710364987e-03, 1.025687239527462e+00, 1.164239946397384e+03
75, 6.312329000000000e-03, 1.027594930000000e-02, 6.147995033884874e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.565650831406809e+02, 1.000000000000000e-10, 1.712695018498865e-03, 1.033502905900720e+00, 1.178964837393691e+03
76, 3.553963100000000e-03, 7.729531100000000e-03, 6.329122968148616e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.705461085279766e+02, 1.000000000000000e-10, 1.663680816644095e-03, 1.050805757918891e+00, 1.241003792758059e+03
77, 1.580580500000000e-03, 5.163339100000000e-03, 6.467960922760133e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.813702254326338e+02, 1.000000000000000e-10, 1.627969091655701e-03, 1.176096526326033e+00, 1.612213858682402e+03
78, 3.953014000000000e-04, 2.584453300000000e-03, 6.550048091289918e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.879533304356357e+02, 1.000000000000000e-10, 1.607566894400734e-03, 1.957171737839164e+00, 3.265566336506217e+03
79, 0.000000000000000e+00, 1.300000000000000e-05, 6.576544926842890e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.902856301787103e+02, 1.000000000000000e-10, 1.611280520645918e-03, 5.000000000000000e+00, 9.213687743836315e+03
80, 3.953014000000000e-04, -2.584453300000000e-03, 6.558561664822421e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.883815225585670e+02, 1.000000000000000e-10, 1.615698574675458e-03, 1.954473291583652e+00, 3.236164121951954e+03
81, 1.580580500000000e-03, -5.163339100000000e-03, 6.494269924054439e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.828445194880297e+02, 1.000000000000000e-10, 1.631693609550353e-03, 1.183489183101875e+00, 1.594825096003404e+03
82, 3.553963100000000e-03, -7.729531100000000e-03, 6.378790528070637e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.734447715233634e+02, 1.000000000000000e-10, 1.661233220803036e-03, 1.064086548416400e+00, 1.232252594373609e+03
83, 6.312329000000000e-03, -1.027594930000000e-02, 6.219109404081179e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.607276010284970e+02, 1.000000000000000e-10, 1.703886850233060e-03, 1.051654979816909e+00, 1.176892652236207e+03
84, 9.851316600000000e-03, -1.279558500000000e-02, 6.038100047713728e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.464169093293042e+02, 1.000000000000000e-10, 1.754965742541317e-03, 1.048866511948615e+00, 1.168495637368007e+03
85, 1.416533000000000e-02, -1.528152440000000e-02, 5.864586333102345e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.326815749563623e+02, 1.000000000000000e-10, 1.806889374952571e-03, 1.045496221682844e+00, 1.160797841707351e+03
86, 1.924754780000000e-02, -1.772697280000000e-02, 5.720413349231176e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.211558682367736e+02, 1.000000000000000e-10, 1.852428852051203e-03, 1.032113277957829e+00, 1.125683239835063e+03
87, 2.508993410000000e-02, -2.012527760000000e-02, 5.623487769543084e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.131006617553637e+02, 1.000000000000000e-10, 1.884357033932996e-03, 9.724235633708904e-01, 9.904018503832299e+02
88, 3.168325090000000e-02, -2.246995120000000e-02, 5.615109570725045e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.094592595641940e+02, 1.000000000000000e-10, 2.857594969645360e-02, 4.105160680944425e-01, 2.813768538932305e+02
89, 3.901707260000000e-02, -2.475469350000000e-02, 5.804100998650139e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.157257224363299e+02, 1.000000000000000e-10, 2.764546803552032e-02, 1.159501655758120e+00, 1.336823378917105e+03
90, 4.707980320000000e-02, -2.697341310000000e-02, 5.935481038436660e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.277348853302346e+02, 1.000000000000000e-10, 2.703354413804625e-02, 1.168325381568218e+00, 1.366031375562269e+03
91, 5.585869360000000e-02, -2.912024850000000e-02, 6.115993407080039e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.409041586633310e+02, 1.000000000000000e-10, 2.623565428428431e-02, 1.192851419255302e+00, 1.437619710825240e+03
92, 6.533986280000000e-02, -3.118958770000000e-02, 6.253796598755532e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.517471903779237e+02, 1.000000000000000e-10, 2.565754835471368e-02, 1.189440311332027e+00, 1.436471240178451e+03
93, 7.550831900000000e-02, -3.317608770000000e-02, 6.348024375412503e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.594776721908002e+02, 1.000000000000000e-10, 2.527669699168213e-02, 1.186336069646322e+00, 1.433315318237674e+03
94, 8.634798370000001e-02, -3.507469240000000e-02, 6.404584082108716e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.644946977353125e+02, 1.000000000000000e-10, 2.505347522587031e-02, 1.183572645584073e+00, 1.429018656309631e+03
95, 9.784171740000000e-02, -3.688064990000000e-02, 6.434163253577041e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.674943393382987e+02, 1.000000000000000e-10, 2.493829924876537e-02, 1.181249139307300e+00, 1.425308376361733e+03
96, 1.099713459000000e-01, -3.858952850000000e-02, 6.445867367573777e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.690623777609493e+02, 1.000000000000000e-10, 2.489301741458420e-02, 1.179106476929675e+00, 1.421871277030233e+03
97, 1.227176899000000e-01, -4.019723160000000e-02, 6.444720043985914e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.695568961251112e+02, 1.000000000000000e-10, 2.489744900290113e-02, 1.176994890090201e+00, 1.418493220094018e+03
98, 1.360605948000000e-01, -4.170001150000000e-02, 6.433147033214686e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.692036799846686e+02, 1.000000000000000e-10, 2.494223865934751e-02, 1.174837940972586e+00, 1.415045414618995e+03
99, 1.499789627000000e-01, -4.309448190000000e-02, 6.416028680128306e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.682387005610522e+02, 1.000000000000000e-10, 2.500878606264354e-02, 1.172515527551957e+00, 1.411338483471460e+03
100, 1.644507858000000e-01, -4.437762880000000e-02, 6.397247920265673e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.668749756336040e+02, 1.000000000000000e-10, 2.508220575988719e-02, 1.169936702687602e+00, 1.407227389551077e+03
101, 1.794531812000000e-01, -4.554682090000000e-02, 6.378824455895372e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.652848302682901e+02, 1.000000000000000e-10, 2.515464875112184e-02, 1.167058668728248e+00, 1.402641281133824e+03
102, 1.949624270000000e-01, -4.659981800000000e-02, 6.361353447129497e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.636094567411679e+02, 1.000000000000000e-10, 2.522373422050913e-02, 1.163851725390796e+00, 1.397532172328548e+03
103, 2.109539999000000e-01, -4.753477760000000e-02, 6.345367343639924e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.619543144403686e+02, 1.000000000000000e-10, 2.528728124683641e-02, 1.160294373128260e+00, 1.391865760625166e+03
104, 2.274026139000000e-01, -4.835026130000000e-02, 6.330902042495483e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.603811138764259e+02, 1.000000000000000e-10, 2.534505944904272e-02, 1.156381300154531e+00, 1.385633154935171e+03
105, 2.442822604000000e-01, -4.904523890000000e-02, 6.317593150859900e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.589162518443237e+02, 1.000000000000000e-10, 2.539845235384837e-02, 1.152118980915932e+00, 1.378844279419146e+03
106, 2.615662493000000e-01, -4.961909100000000e-02, 6.305083671820200e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.575627881031033e+02, 1.000000000000000e-10, 2.544884366091085e-02, 1.147518921021921e+00, 1.371517306945798e+03
107, 2.792272509000000e-01, -5.007161070000000e-02, 6.293156434942784e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.563108062460324e+02, 1.000000000000000e-10, 2.549707611623559e-02, 1.142595774025471e+00, 1.363675513638803e+03
108, 2.972373396000000e-01, -5.040300340000000e-02, 6.281699135560126e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.551450904016157e+02, 1.000000000000000e-10, 2.554358067306679e-02, 1.137366398496682e+00, 1.355345732137632e+03
109, 3.155680377000000e-01, -5.061388520000000e-02, 6.270652532628410e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.540500308721440e+02, 1.000000000000000e-10, 2.558857914677928e-02, 1.131849272805086e+00, 1.346557403564407e+03
110, 3.341903607000000e-01, -5.070528010000000e-02, 6.259978569086125e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.530122138692781e+02, 1.000000000000000e-10, 2.563221053591221e-02, 1.126064174257843e+00, 1.337342055465804e+03
111, 3.530748628000000e-01, -5.067861540000000e-02, 6.249647481072979e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.520213546589741e+02, 1.000000000000000e-10, 2.567458230549121e-02, 1.120032119216530e+00, 1.327733196477929e+03
112, 3.721916838000000e-01, -5.053571590000000e-02, 6.239634227194314e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.510702189597600e+02, 1.000000000000000e-10, 2.571578441790560e-02, 1.113775496450537e+00, 1.317766520839833e+03
