"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          14,      -2.754353378,      -2.097283996,      -2.682191617,      -5.175443892,      -1.252168898,     -0.1390612805,       2.448264822,               0.5,     0.04733966692,      0.1979799199,                 0,                 0,                 0,     0.05614493726,     0.03341396953,      0.2007998988,                 0,       4.182114763
          0,           0,          15,       -2.79720646,       -2.15915193,      -2.761674627,      -5.033215724,      -1.178981351,     -0.1270432765,       2.501972607,               0.5,     0.04925843222,      0.2066902963,                 0,                 0,                 0,     0.05867154671,     0.03472045571,      0.2096229036,                 0,       4.196038871
          0,           0,          16,      -2.832505394,      -2.219935709,      -2.831381255,      -4.874229382,       -1.09507388,     -0.3239867536,       2.599865314,               0.5,     0.05109947764,      0.2151134487,                 0,                 0,                 0,     0.06111945845,     0.03596944706,      0.2181539624,                 0,       4.209699563
          0,           0,          17,      -2.863859756,      -2.279661757,      -2.892460852,      -4.696896679,     -0.9998507825,     -0.6813250901,       2.730072046,               0.5,     0.05286670825,      0.2232632047,                 0,                 0,                 0,     0.06349198256,     0.03716387457,      0.2264071418,                 0,        4.22313422
          0,           0,          18,      -2.893815214,       -2.33831696,      -2.946463963,      -4.498347557,      -0.892513221,     -0.8857386435,       2.865848443,               0.5,     0.05456362071,      0.2311518932,                 0,                 0,                 0,     0.06579213774,     0.03830636637,      0.2343949845,                 0,       4.236373801
          0,           0,          19,      -2.923853331,      -2.395869733,      -2.995061076,      -4.275225917,      -0.772052521,     -0.9767152454,       2.998832886,               0.5,     0.05619341037,      0.2387906122,                 0,                 0,                 0,     0.06802269403,     0.03939933587,      0.2421287843,                 0,       4.249441538
          0,           0,          20,      -2.954670484,      -2.452285724,      -3.039804848,      -4.024018552,     -0.6373179225,      -1.042721863,       3.131774736,               0.5,     0.05775904573,      0.2461894514,                 0,                 0,                 0,     0.07018621092,     0.04044504052,      0.2496188135,                 0,       4.262353166
          0,           0,          21,      -2.986299566,      -2.507410923,      -3.082474155,      -3.741803525,     -0.4872536725,      -1.100295754,       3.269288556,               0.5,     0.05926350174,      0.2533583721,                 0,                 0,                 0,     0.07228527671,     0.04144575315,      0.2568752166,                 0,       4.275116466
          0,           0,          22,      -3.018622572,      -2.561210024,      -3.123578462,      -3.428725453,     -0.3215759506,      -1.151507619,       3.415742053,               0.5,     0.06070951681,      0.2603063341,                 0,                 0,                 0,     0.07432223353,      0.0424035805,      0.2639071226,                 0,       4.287735232
          0,           0,          23,      -3.051524752,      -2.613651551,      -3.162739979,      -3.371973951,       -0.14279858,      -1.196683914,       3.569304771,               0.5,     0.06209958928,      0.2670412381,                 0,                 0,                 0,     0.07629914845,      0.0433204637,      0.2707225873,                 0,       4.300209409
          0,           0,          24,      -3.084754679,      -2.664265107,      -3.200269993,       -3.04175891,      -0.173738659,      -0.735384828,       3.599385085,               0.5,     0.06343611356,      0.2735704779,                 0,                 0,                 0,     0.07821796884,     0.04419827555,      0.2773291534,                 0,       4.312535282
          0,           0,          25,      -3.117983672,      -2.713282205,      -3.236622114,      -2.852951879,     -0.2268762318,     -0.3695451497,       3.699043205,               0.5,     0.06472139092,      0.2799010537,                 0,                 0,                 0,     0.08008055135,     0.04503882342,      0.2837339647,                 0,       4.324707021
          0,           0,          26,      -3.151021285,       -2.76103126,      -3.271585542,      -2.790373358,     -0.3999309338,     -0.7569906966,       3.594608323,               0.5,     0.06595762376,      0.2860395318,                 0,                 0,                 0,     0.08188865901,     0.04584384629,       0.289943725,                 0,       4.336716751
          0,           0,          27,      -3.183753431,      -2.808492534,      -3.307806337,      -2.792505792,     -0.5482977297,     -0.9263851783,       3.526442796,               0.5,     0.06714691322,      0.2919922561,                 0,                 0,                 0,     0.08364400067,     0.04661499767,      0.2959649093,                 0,        4.34855814
          0,           0,          28,      -3.216247017,      -2.855956415,      -3.344951399,      -2.820869751,     -0.6746927696,      -1.241629945,       3.457306164,               0.5,     0.06829126685,      0.2977653437,                 0,                 0,                 0,     0.08534823078,     0.04735385349,      0.3018037601,                 0,       4.360225802
          0,           0,          29,      -3.248496795,        -2.9034537,      -3.382878252,      -2.859324549,     -0.7854606999,      -1.191791243,       3.246150519,               0.5,     0.06939260379,      0.3033646941,                 0,                 0,                 0,     0.08700295058,     0.04806191672,      0.3074662961,                 0,       4.371715104
          0,           0,          30,      -3.280448842,      -2.950949923,      -3.421520117,      -2.900841374,     -0.8858785757,      -1.215963182,        3.10018919,               0.5,     0.07045275945,      0.3087959928,                 0,                 0,                 0,     0.08860970857,     0.04874062167,      0.3129583171,                 0,       4.383021974
          0,           0,          31,      -3.312032068,      -2.998403988,      -3.460802504,      -2.942472922,     -0.9791323056,      -1.271846465,       2.988144496,               0.5,     0.07147348925,      0.3140647167,                 0,                 0,                 0,     0.09017000125,     0.04939133744,      0.3182854092,                 0,       4.394142779
          0,           0,          32,      -3.343178731,      -3.045784479,      -3.500618415,      -2.983100676,      -1.066882488,       -1.31428489,       2.888881089,               0.5,     0.07245647181,      0.3191761406,                 0,                 0,                 0,      0.0916852742,     0.05001537062,      0.3234529514,                 0,       4.405074283
          0,           0,          33,      -3.373833968,      -3.093072252,       -3.54082925,      -3.022391219,      -1.149950719,      -1.330432712,       2.783102117,               0.5,     0.07340331159,      0.3241353445,                 0,                 0,                 0,     0.09315692356,     0.05061396738,      0.3284661231,                 0,        4.41581364
          0,           0,          34,      -3.403958508,      -3.140258332,      -3.581274469,      -3.060327457,      -1.228778599,      -1.345884013,       2.674583301,               0.5,     0.07431554134,      0.3289472209,                 0,                 0,                 0,     0.09458629755,     0.05118831548,      0.3333299119,                 0,       4.426358403
          0,           0,          35,      -3.433527876,      -3.187340458,      -3.621783302,      -3.097000939,      -1.303683579,      -1.369090098,       2.574924047,               0.5,     0.07519462457,      0.3336164832,                 0,                 0,                 0,      0.0959746982,     0.05173954605,      0.3380491219,                 0,       4.436706548
          0,           0,          36,      -3.462530093,      -3.234319663,      -3.662184991,      -3.132527554,      -1.374977411,      -1.392076344,       2.491646903,               0.5,     0.07604195789,      0.3381476729,                 0,                 0,                 0,     0.09732338295,      0.0522687355,      0.3426283808,                 0,       4.446856477
          0,           0,          37,      -3.490962932,      -3.281197443,      -3.702317295,      -3.167017635,      -1.442998817,      -1.409552243,       2.417658296,               0.5,     0.07685887352,       0.342545167,                 0,                 0,                 0,     0.09863356639,     0.05277690751,       0.347072148,                 0,        4.45680702
          0,           0,          38,      -3.518831247,      -3.327973701,       -3.74203278,      -3.200574065,      -1.508099827,      -1.422189781,       2.352702456,               0.5,     0.07764664186,      0.3468131853,                 0,                 0,                 0,     0.09990642182,       0.053265035,      0.3513847215,                 0,       4.466557432
          0,           0,          39,      -3.546144644,       -3.37464545,      -3.781202577,       -3.23328226,      -1.570615229,      -1.432305303,       2.282741553,               0.5,       0.078406474,      0.3509557966,                 0,                 0,                 0,      0.1011430829,     0.05373404228,      0.3555702449,                 0,       4.476107376
          0,           0,          40,      -3.572915562,       -3.42120618,      -3.819718075,      -3.265215838,      -1.630833993,      -1.439573277,       2.217246868,               0.5,     0.07913952434,      0.3549769261,                 0,                 0,                 0,      0.1023446452,     0.05418480715,      0.3596327141,                 0,       4.485456907
          0,           0,          41,      -3.599157778,      -3.467645677,      -3.857490907,      -3.296438911,        -1.6889814,       -1.44446493,       2.154762704,               0.5,     0.07984689316,      0.3588803607,                 0,                 0,                 0,      0.1035121675,     0.05461816304,      0.3635759837,                 0,       4.494606446
          0,           0,          42,      -3.624885316,      -3.513950227,      -3.894451498,      -3.327007945,      -1.745213332,      -1.447597999,       2.089661032,               0.5,     0.08052962915,      0.3626697554,                 0,                 0,                 0,      0.1046466735,     0.05503490112,      0.3674037728,                 0,       4.503556755
          0,           0,          43,        -3.6501117,      -3.560103018,      -3.930546771,      -3.356973248,      -1.799620461,      -1.449509146,       2.036645567,               0.5,     0.08118873191,      0.3663486385,                 0,                 0,                 0,      0.1057491531,     0.05543577243,      0.3711196711,                 0,       4.512308912
          0,           0,          44,      -3.674849504,       -3.60608463,      -3.965737399,       -3.38638001,      -1.852238965,       -1.45047779,       1.989172277,               0.5,     0.08182515433,      0.3699204174,                 0,                 0,                 0,      0.1068205636,     0.05582148988,      0.3747271439,                 0,        4.52086428
          0,           0,          45,       -3.69911013,      -3.651873566,      -3.999994912,      -3.415269099,       -1.90306477,      -1.450786274,       1.945639257,               0.5,     0.08243980496,      0.3733883831,                 0,                 0,                 0,       0.107861831,      0.0561927302,      0.3782295377,                 0,       4.529224485
          0,           0,          46,       -3.72290377,      -3.697446741,      -4.033298989,      -3.443677636,      -1.952069017,      -1.450639085,       1.905442218,               0.5,      0.0830335502,      0.3767557153,                 0,                 0,                 0,      0.1088738513,      0.0565501359,      0.3816300848,                 0,       4.537391385
          0,           0,          47,       -3.74623949,      -3.742779887,      -4.065635143,      -3.471639447,      -1.999213117,      -1.450171775,       1.868224787,               0.5,     0.08360721647,      0.3800254867,                 0,                 0,                 0,      0.1098574913,     0.05689431704,      0.3849319081,                 0,       4.545367048
          0,           0,          48,        -3.7691254,      -3.787847857,      -4.096992914,      -3.499185427,       -2.04446222,      -1.449467226,       1.833709543,               0.5,     0.08416159224,      0.3832006674,                 0,                 0,                 0,      0.1108135902,     0.05722585297,      0.3881380255,                 0,       4.553153728
          0,           0,          49,      -3.791568871,      -3.832624806,      -4.127364617,       -3.52634385,      -2.087796207,      -1.448571435,        1.80165582,               0.5,     0.08469742993,      0.3862841288,                 0,                 0,                 0,      0.1117429601,     0.05754529401,      0.3912513539,                 0,        4.56075384
          0,           0,          50,      -3.813576764,      -3.877084265,      -4.156744651,      -3.553140628,      -2.129217574,       -1.44750596,       1.771847341,               0.5,     0.08521544783,      0.3892786476,                 0,                 0,                 0,      0.1126463876,     0.05785316298,      0.3942747134,                 0,       4.568169945
          0,           0,          51,      -3.835155661,      -3.921199098,      -4.185129291,       -3.57959548,      -2.168755877,      -1.446276675,       1.735639278,               0.5,     0.08571633174,      0.3921869094,                 0,                 0,                 0,      0.1135246339,     0.05814995669,      0.3972108306,                 0,       4.575404726
          0,           0,          52,      -3.856312074,       -3.96494126,      -4.212516812,      -3.605731111,      -2.206466956,      -1.444879803,         1.7061526,               0.5,      0.0862007367,      0.3950115118,                 0,                 0,                 0,      0.1143784365,     0.05843614738,      0.4000623428,                 0,       4.582460973
          0,           0,          53,      -3.877052623,      -4.008281704,      -4.238908089,      -3.631569465,      -2.242433812,      -1.443304869,       1.681300127,               0.5,     0.08666928853,      0.3977549684,                 0,                 0,                 0,      0.1152085096,     0.05871218399,       0.402831801,                 0,       4.589341566
          0,           0,          54,      -3.897384187,       -4.05119015,      -4.264307239,      -3.657158009,      -2.276762503,      -1.444131158,       1.658613174,               0.5,     0.08712258528,      0.4004197112,                 0,                 0,                 0,      0.1160155449,     0.05897849347,       0.405521673,                 0,       4.596049462
          0,           0,          55,       -3.91731402,      -4.093635338,      -4.288722681,      -3.682492748,      -2.309585355,      -1.445169461,       1.637537135,               0.5,     0.08756119864,      0.4030080943,                 0,                 0,                 0,      0.1168002127,     0.05923548193,      0.4081343471,                 0,       4.602587682
          0,           0,          56,      -3.936849838,      -4.135583935,      -4.312166501,      -3.707585874,       -2.34103336,      -1.446241635,       1.617860734,               0.5,     0.08798567529,       0.405522396,                 0,                 0,                 0,      0.1175631624,     0.05948353577,       0.410672134,                 0,       4.608959295
          0,           0,          57,      -3.955999855,      -4.177000361,      -4.334655771,      -3.732452293,      -2.371240773,       -1.44732571,       1.599445689,               0.5,      0.0883965381,       0.407964822,                 0,                 0,                 0,      0.1183050231,     0.05972302271,      0.4131372708,                 0,       4.615167413
          0,           0,          58,        -3.9747728,      -4.217846647,      -4.356212816,      -3.757105957,       -2.40034136,      -1.448417027,       1.582176744,               0.5,     0.08879428735,      0.4103375082,                 0,                 0,                 0,      0.1190264047,     0.05995429286,      0.4155319228,                 0,       4.621215175
          0,           0,          59,       -3.99317792,      -4.258082337,      -4.376865142,       -3.78155983,      -2.428463916,      -1.449512039,       1.565952178,               0.5,     0.08917940182,      0.4126425224,                 0,                 0,                 0,      0.1197278983,     0.06017767955,      0.4178581864,                 0,       4.627105744
          0,           0,          60,      -4.011224959,      -4.297664493,      -4.396645164,      -3.805825974,      -2.455729086,      -1.450607485,       1.550681193,               0.5,     0.08955233989,      0.4148818676,                 0,                 0,                 0,      0.1204100766,     0.06039350034,      0.4201180915,                 0,       4.632842293
          0,           0,          61,      -4.028924118,       -4.33654783,      -4.415589741,       -3.82991563,      -2.482247383,      -1.451700355,       1.536282544,               0.5,     0.08991354047,      0.4170574838,                 0,                 0,                 0,      0.1210734951,     0.06060205776,       0.422313604,                 0,       4.638428001
          0,           0,          62,      -4.046286016,      -4.374685012,      -4.433739543,      -3.853839282,        -2.5081182,      -1.452787904,       1.522683425,               0.5,     0.09026342402,        0.41917125,                 0,                 0,                 0,      0.1217186921,     0.06080364014,      0.4244466278,                 0,       4.643866046
          0,           0,          63,      -4.063321624,      -4.412027119,      -4.451138301,      -3.877606721,      -2.533429591,      -1.453867649,       1.509818712,               0.5,      0.0906023934,      0.4212249869,                 0,                 0,                 0,      0.1223461897,     0.06099852238,      0.4265190072,                 0,       4.649159598
          0,           0,          64,      -4.080042209,      -4.448524321,      -4.467831981,      -3.901227095,      -2.558258612,      -1.454937366,       1.497630031,               0.5,     0.09093083474,      0.4232204583,                 0,                 0,                 0,       0.122956494,      0.0611869666,      0.4285325287,                 0,       4.654311813
          0,           0,          65,      -4.096459266,      -4.484126738,      -4.483867945,      -3.924708956,      -2.582672024,      -1.455995072,       1.486064993,               0.5,     0.09124911822,      0.4251593737,                 0,                 0,                 0,       0.123550096,     0.06136922287,      0.4304889233,                 0,       4.659325832
          0,           0,          66,      -4.112584453,      -4.518785486,      -4.499294138,      -3.948060306,      -2.606727204,      -1.457039019,       1.475076499,               0.5,     0.09155759886,      0.4270433893,                 0,                 0,                 0,      0.1241274715,     0.06154552979,      0.4323898681,                 0,        4.66420477
          0,           0,          67,      -4.128429522,      -4.552453897,      -4.514158335,      -3.971288627,      -2.630473154,      -1.458067677,       1.464622118,               0.5,     0.09185661723,      0.4288741107,                 0,                 0,                 0,      0.1246890824,      0.0617161151,      0.4342369884,                 0,       4.668951716
          0,           0,          68,      -4.144006259,      -4.585088833,      -4.528507479,      -3.994397887,      -2.653951523,       -1.45907972,       1.454663533,               0.5,      0.0921465001,      0.4306530938,                 0,                 0,                 0,      0.1252353765,     0.06188119625,      0.4360318592,                 0,       4.673569732
          0,           0,          69,      -4.159326418,      -4.616651794,      -4.542387159,      -4.017396617,      -2.677195715,      -1.460074003,       1.445166155,               0.5,     0.09242756116,      0.4323818471,                 0,                 0,                 0,      0.1257667882,     0.06204098093,      0.4377760071,                 0,       4.678061842
          0,           0,          70,       -4.17440167,      -4.647110781,      -4.555841107,      -4.040291541,      -2.700235887,      -1.461049559,       1.436098477,               0.5,     0.09270010155,      0.4340618328,                 0,                 0,                 0,       0.126283739,     0.06219566755,       0.439470912,                 0,       4.682431039
          0,           0,          71,      -4.189243545,      -4.676441386,      -4.568910867,      -4.063088423,       -2.72309774,      -1.462005579,       1.427431809,               0.5,      0.0929644105,      0.4356944687,                 0,                 0,                 0,      0.1267866377,     0.06234544574,      0.4411180081,                 0,       4.686680272
          0,           0,          72,      -4.203863389,      -4.704627787,      -4.581635562,      -4.085792647,      -2.745802772,      -1.462941396,       1.419139964,               0.5,     0.09322076585,      0.4372811295,                 0,                 0,                 0,      0.1272758811,     0.06249049677,      0.4427186863,                 0,       4.690812455
          0,           0,          73,      -4.218272322,      -4.731663536,      -4.594051753,      -4.108409245,      -2.768369031,      -1.463856478,       1.411198972,               0.5,     0.09346943459,       0.438823148,                 0,                 0,                 0,      0.1277518541,     0.06263099399,      0.4442742948,                 0,       4.694830454
          0,           0,          74,      -4.232481196,       -4.75755202,       -4.60619337,      -4.130942915,      -2.790811707,       -1.46475041,       1.403586834,               0.5,     0.09371067333,      0.4403218169,                 0,                 0,                 0,      0.1282149302,     0.06276710324,       0.445786141,                 0,       4.698737094
          0,           0,          75,      -4.246500569,      -4.782306543,      -4.618091706,      -4.153398048,      -2.813143622,      -1.465622883,        1.39628331,               0.5,      0.0939447288,      0.4417783898,                 0,                 0,                 0,      0.1286654721,     0.06289898318,      0.4472554926,                 0,       4.702535155
          0,           0,          76,      -4.260340678,      -4.805950037,      -4.629775461,      -4.175778737,      -2.835375627,      -1.466473688,       1.389269725,               0.5,     0.09417183827,      0.4431940824,                 0,                 0,                 0,      0.1291038314,      0.0630267857,       0.448683579,                 0,       4.706227366
          0,           0,          77,      -4.274011414,      -4.828514415,       -4.64127083,      -4.198088808,      -2.857516934,      -1.467302701,       1.382528823,               0.5,     0.09439222999,      0.4445700741,                 0,                 0,                 0,      0.1295303497,     0.06315065624,      0.4500715926,                 0,       4.709816413
          0,           0,          78,       -4.28752231,      -4.850039614,      -4.652601612,      -4.220331825,      -2.879575384,      -1.468109877,       1.376044616,               0.5,     0.09460612359,      0.4459075087,                 0,                 0,                 0,      0.1299453584,     0.06327073408,      0.4514206898,                 0,        4.71330493
          0,           0,          79,      -4.300882524,      -4.870572404,      -4.663789348,      -4.242511116,      -2.901557677,      -1.468895241,       1.369802262,               0.5,     0.09481373044,      0.4472074959,                 0,                 0,                 0,      0.1303491792,     0.06338715269,      0.4527319922,                 0,       4.716695503
          0,           0,          80,      -4.314100835,      -4.890165045,      -4.674853458,       -4.26462978,      -2.923469551,      -1.469658879,       1.363787958,               0.5,     0.09501525403,      0.4484711123,                 0,                 0,                 0,      0.1307421243,     0.06350003996,      0.4540065881,                 0,       4.719990668
          0,           0,          81,      -4.327185638,       -4.90887387,        -4.6858114,      -4.286690708,      -2.945315942,      -1.470400933,       1.357988852,               0.5,     0.09521089032,      0.4496994022,                 0,                 0,                 0,      0.1311244971,     0.06360951852,      0.4552455328,                 0,       4.723192911
          0,           0,          82,      -4.340144939,      -4.926757878,      -4.696678816,      -4.308696592,       -2.96710111,      -1.471121593,       1.352392953,               0.5,     0.09540082803,      0.4508933789,                 0,                 0,                 0,      0.1314965919,     0.06371570596,      0.4564498504,                 0,       4.726304669
          0,           0,          83,      -4.352986364,      -4.943877409,      -4.707469684,      -4.330649939,       -2.98882874,      -1.471821092,       1.346989064,               0.5,     0.09558524902,      0.4520540257,                 0,                 0,                 0,      0.1318586944,     0.06381871508,      0.4576205344,                 0,       4.729328325
          0,           0,          84,      -4.365717153,      -4.960292944,       -4.71819646,      -4.352553084,      -3.010502035,        -1.4724997,       1.341766714,               0.5,     0.09576432849,      0.4531822964,                 0,                 0,                 0,      0.1322110821,     0.06391865414,      0.4587585488,                 0,       4.732266216
          0,           0,          85,      -4.378344176,      -4.976064068,      -4.728870217,      -4.374408199,      -3.032123785,      -1.473157719,       1.336715951,               0.5,     0.09593823535,       0.454279117,                 0,                 0,                 0,      0.1325540244,     0.06401562704,      0.4598648287,                 0,       4.735120626
          0,           0,          86,      -4.390873936,      -4.991248615,      -4.739500775,      -4.396217305,      -3.053696429,      -1.473795478,       1.331827684,               0.5,     0.09610713241,      0.4553453859,                 0,                 0,                 0,      0.1328877831,     0.06410973353,      0.4609402818,                 0,        4.73789379
          0,           0,          87,       -4.40331258,      -5.005901998,      -4.750096821,      -4.417982281,      -3.075222103,      -1.474413332,       1.327093572,               0.5,     0.09627117672,      0.4563819748,                 0,                 0,                 0,      0.1332126122,     0.06420106945,      0.4619857888,                 0,       4.740587893
          0,           0,          88,      -4.415665909,      -5.020076711,       -4.76066602,      -4.439704874,      -3.096702682,      -1.475011653,        1.32250535,               0.5,     0.09643051971,        0.45738973,                 0,                 0,                 0,      0.1335287584,     0.06428972684,      0.4630022044,                 0,        4.74320507
          0,           0,          89,      -4.427939394,      -5.033821993,      -4.771215118,      -4.461386708,      -3.118139819,      -1.475590832,        1.31805541,               0.5,      0.0965853075,      0.4583694727,                 0,                 0,                 0,      0.1338364613,     0.06437579418,       0.463990358,                 0,       4.745747408
          0,           0,          90,       -4.44013818,      -5.047183633,       -4.78175004,      -4.483029288,      -3.139534968,      -1.476151272,       1.313736629,               0.5,     0.09673568109,      0.4593220002,                 0,                 0,                 0,      0.1341359539,     0.06445935652,      0.4649510546,                 0,       4.748216945
          0,           0,          91,       -4.45226711,      -5.060203885,      -4.792275971,      -4.504634015,      -3.160889413,      -1.476693388,       1.309542311,               0.5,     0.09688177656,       0.460248086,                 0,                 0,                 0,       0.134427462,     0.06454049562,      0.4658850757,                 0,       4.750615672
          0,           0,          92,      -4.464330728,      -5.072921488,      -4.802797437,      -4.526202185,      -3.182204289,        -1.4772176,       1.305466158,               0.5,     0.09702372528,      0.4611484813,                 0,                 0,                 0,      0.1347112053,     0.06461929016,      0.4667931795,                 0,        4.75294553
          0,           0,          93,      -4.476333301,      -5.085371748,      -4.813318375,      -4.547735002,      -3.203480596,      -1.477724338,       1.301502249,               0.5,     0.09716165409,      0.4620239152,                 0,                 0,                 0,      0.1349873972,     0.06469581581,      0.4676761023,                 0,       4.755208416
          0,           0,          94,      -4.488278828,      -5.097586679,      -4.823842195,      -4.569233581,      -3.224719219,      -1.478214034,       1.297645011,               0.5,      0.0972956855,      0.4628750954,                 0,                 0,                 0,      0.1352562447,      0.0647701454,      0.4685345587,                 0,        4.75740618
          0,           0,          95,      -4.500171053,      -5.109595177,      -4.834371843,      -4.590698951,      -3.245920938,      -1.478687122,       1.293889199,               0.5,     0.09742593784,      0.4637027091,                 0,                 0,                 0,      0.1355179493,     0.06484234904,      0.4693692422,                 0,       4.759540625
          0,           0,          96,      -4.512013481,      -5.121423227,      -4.844909847,      -4.612132068,      -3.267086437,      -1.479144038,       1.290229874,               0.5,     0.09755252543,      0.4645074232,                 0,                 0,                 0,      0.1357727065,     0.06491249425,      0.4701808264,                 0,       4.761613512
          0,           0,          97,      -4.523809391,      -5.133094109,      -4.855458365,      -4.633533812,      -3.288216318,      -1.479585216,       1.286662385,               0.5,     0.09767555874,      0.4652898855,                 0,                 0,                 0,      0.1360207063,     0.06498064606,      0.4709699651,                 0,       4.763626556
          0,           0,          98,      -4.535561846,      -5.144628618,      -4.866019228,      -4.654904996,      -3.309311107,      -1.480011087,       1.283182352,               0.5,     0.09779514456,      0.4660507248,                 0,                 0,                 0,      0.1362621332,     0.06504686711,      0.4717372928,                 0,       4.765581429
          0,           0,          99,      -4.547273706,      -5.156045278,      -4.876593978,      -4.676246369,      -3.330371259,      -1.480422081,       1.279785646,               0.5,     0.09791138608,      0.4667905515,                 0,                 0,                 0,      0.1364971667,     0.06511121777,       0.472483426,                 0,       4.767479761
          0,           0,         100,      -4.558947644,       -5.16736055,      -4.887183896,      -4.697558621,      -3.351397168,      -1.480818623,       1.276468376,               0.5,     0.09802438311,      0.4675099586,                 0,                 0,                 0,      0.1367259811,     0.06517375624,      0.4732089629,                 0,        4.76932314
          0,           0,         101,      -4.570586149,       -5.17858903,      -4.897790041,      -4.718842384,       -3.37238917,      -1.481201131,       1.273226876,               0.5,     0.09813423214,      0.4682095216,                 0,                 0,                 0,      0.1369487457,     0.06523453864,      0.4739144845,                 0,       4.771113112
