"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
10, 9.609829274000000e-01, 6.894249200000000e-03, -3.494363187954899e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 6.136107903790863e-01, 6.871655568117853e+02
11, 9.529201968000000e-01, 7.880404900000000e-03, -3.544476122681506e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 5.876656135372081e-01, 6.562785437521622e+02
12, 9.441413064000000e-01, 8.944185999999963e-03, -3.584954826502890e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 5.638484169658673e-01, 6.278880109405278e+02
13, 9.346601372000000e-01, 1.008131060000000e-02, -3.616299648040489e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 5.420545666472815e-01, 6.019146726283545e+02
14, 9.244916810000000e-01, 1.128719380000000e-02, -3.639060199414985e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 5.221906829799755e-01, 5.782397983943838e+02
15, 9.136520163000000e-01, 1.255696410000000e-02, -3.653809283255128e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 5.041732450813041e-01, 5.567529700459030e+02
16, 9.021582826000000e-01, 1.388548080000000e-02, -3.661121868453091e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 4.879274432134938e-01, 5.373564969337506e+02
17, 8.900286541000000e-01, 1.526735320000000e-02, -3.661558674041598e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 4.733865918279317e-01, 5.199643977230592e+02
18, 8.772823101000000e-01, 1.669695950000000e-02, -3.655653865217197e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 4.604918245174296e-01, 5.045013637877980e+02
19, 8.639394052000000e-01, 1.816846730000021e-02, -3.643906325974210e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 4.491918577378698e-01, 4.909020389661183e+02
20, 8.500210373000000e-01, 1.967585480000000e-02, -3.626773939563825e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 4.394428813646558e-01, 4.791105902125320e+02
21, 8.355492141999999e-01, 2.121293260000000e-02, -3.604670348599542e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 4.312085032042567e-01, 4.690804438602274e+02
22, 8.205468188000000e-01, 2.277336590000000e-02, -3.577963706027606e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 4.244596711746734e-01, 4.607740748894035e+02
23, 8.050375730000000e-01, 2.435069770000000e-02, -3.546976965482699e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 4.191746039305694e-01, 4.541628447329207e+02
24, 7.890460001000000e-01, 2.593837210000000e-02, -3.511989319003548e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 4.153387396635648e-01, 4.492268812432761e+02
25, 7.725973860999999e-01, 2.752975800000000e-02, -3.473238458120586e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 4.129446303025597e-01, 4.459549288185175e+02
26, 7.557177396000000e-01, 2.911817330000000e-02, -3.430923379868768e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 4.119918300831980e-01, 4.443441970548599e+02
27, 7.384337506999999e-01, 3.069690890000000e-02, -3.385207524318291e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 4.124867317302076e-01, 4.444001624100928e+02
28, 7.207727491000000e-01, 3.225925320000000e-02, -3.336222076950880e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 4.144423154150609e-01, 4.461362884271130e+02
29, 7.027626604000000e-01, 3.379851680000000e-02, -3.284069304805271e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 4.178779179448937e-01, 4.495737483091365e+02
30, 6.844319623000000e-01, 3.530805619999999e-02, -3.228825865591530e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 4.228188617506838e-01, 4.547410101074036e+02
31, 6.658096393000000e-01, 3.678129860000000e-02, -3.170546041527456e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 4.292960124788353e-01, 4.616733304333433e+02
32, 6.469251372000000e-01, 3.821176520000000e-02, -3.109264890026896e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 4.373452348679553e-01, 4.704121310625139e+02
33, 6.278083162000000e-01, 3.959309550000000e-02, -3.045001330424338e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 4.470067399696585e-01, 4.810042484608447e+02
34, 6.084894041000000e-01, 4.091907000000000e-02, -2.977761209421259e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 4.583243488213070e-01, 4.935010741543112e+02
35, 5.889989478000000e-01, 4.218363330000000e-02, -2.907540421161367e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 4.713446181900036e-01, 5.079575352391988e+02
36, 5.693677660000001e-01, 4.338091580000000e-02, -2.834328169047808e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 4.861158414844194e-01, 5.244309243876102e+02
37, 5.496268995000000e-01, 4.450525570000000e-02, -2.758110475966617e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 5.026869285426525e-01, 5.429795928669574e+02
38, 5.298075625999999e-01, 4.555121969999999e-02, -2.678874062483194e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 5.211062856725620e-01, 5.636616061038841e+02
39, 5.099410938000000e-01, 4.651362250000000e-02, -2.596610758569178e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 5.414204778776066e-01, 5.865331787907121e+02
40, 4.900589062000000e-01, 4.738754660000000e-02, -2.511322594704851e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 5.636728862097266e-01, 6.116470826487335e+02
41, 4.701924374000000e-01, 4.816835989999999e-02, -2.423027753891624e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 5.879023257965065e-01, 6.390510098193280e+02
42, 4.503731005000000e-01, 4.885173350000000e-02, -2.331767579660568e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 6.141416558211293e-01, 6.687859187928553e+02
43, 4.306322340000000e-01, 4.943365700000000e-02, -2.237614853982373e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 6.424163604657471e-01, 7.008843539842484e+02
44, 4.110010522000000e-01, 4.991045420000000e-02, -2.140683564162212e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 6.727431330524274e-01, 7.353687861650850e+02
45, 3.915105959000000e-01, 5.027879660000000e-02, -2.041140376345074e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 7.051286352912614e-01, 7.722501157532934e+02
46, 3.721916838000000e-01, 5.053571590000000e-02, -1.939218064849090e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 7.395682199344359e-01, 8.115260961714536e+02
47, 3.530748628000000e-01, 5.067861540000000e-02, -1.835231117674873e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 7.760447815032320e-01, 8.531793148415422e+02
48, 3.341903607000000e-01, 5.070528010000000e-02, -1.729593730183772e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 8.145277462604303e-01, 8.971709704503611e+02
49, 3.155680377000000e-01, 5.061388520000000e-02, -1.622840384191281e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 8.549718974862215e-01, 9.434071420251026e+02
50, 2.972373396000000e-01, 5.040300339999999e-02, -1.515649167734715e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 8.973141229413671e-01, 9.915607639867234e+02
51, 2.792272509000000e-01, 5.007161070000000e-02, -1.408867931768578e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 9.414558537234691e-01, 1.040281219114238e+03
52, 2.615662493000000e-01, 4.961909100000000e-02, -1.303543303073504e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 9.871775975553012e-01, 1.084730127607275e+03
53, 2.442822604000000e-01, 4.904523890000000e-02, -1.200952478138657e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 1.033665558456765e+00, 1.108793864813829e+03
54, 2.274026139000000e-01, 4.835026130000001e-02, -1.102637595332999e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 1.079371766670953e+00, 1.117547409080265e+03
55, 2.109539999000000e-01, 4.753477760000000e-02, -1.010442317854320e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 1.124209298769343e+00, 1.126087003154591e+03
56, 1.949624270000000e-01, 4.659981800000001e-02, -9.265500860790409e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 1.168074293875705e+00, 1.134130394408621e+03
57, 1.794531812000000e-01, 4.554682090000000e-02, -8.535232680269067e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 1.210877889950195e+00, 1.142014155411141e+03
58, 1.644507858000000e-01, 4.437762880000000e-02, -7.943421762996050e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 1.252533353779579e+00, 1.149709133726846e+03
59, 1.499789627000000e-01, 4.309448190000000e-02, -7.524426662292019e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 1.292968648254027e+00, 1.157207499212049e+03
60, 1.360605948000000e-01, 4.170001150000000e-02, -7.317506989374198e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 1.332115071076668e+00, 1.164482130707785e+03
61, 1.227176899000000e-01, 4.019723160000000e-02, -7.367119230514285e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 1.369911031878748e+00, 1.171454761594764e+03
62, 1.099713459000000e-01, 3.858952850000000e-02, -7.723140403799907e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 1.406292608832167e+00, 1.177824853726994e+03
63, 9.784171740000000e-02, 3.688064990000000e-02, -8.440993882612152e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 1.441144425763075e+00, 1.182488547341462e+03
64, 8.634798370000001e-02, 3.507469239999923e-02, -9.581648986944155e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 1.474038332308222e+00, 1.181893965904099e+03
65, 7.550831900000000e-02, 3.317608770000000e-02, -1.121146421571881e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 1.503192698309419e+00, 1.166654454358289e+03
66, 6.533986280000000e-02, 3.118958770000000e-02, -1.340184323022319e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 1.521180829222515e+00, 1.116579200665715e+03
67, 5.585869360000000e-02, 2.912024850000000e-02, -1.622867389669557e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 1.508597034722114e+00, 1.004770377541785e+03
68, 4.707980320000000e-02, 2.697341310000000e-02, -1.977152472995794e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 1.395331370633392e+00, 8.007884822642877e+02
69, 3.901707260000000e-02, 2.475469350000000e-02, -2.411258103045889e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 1.199772499865344e+00, 5.860055336782754e+02
70, 3.168325090000000e-02, 2.246995120000000e-02, -2.933531713645763e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309600394251609e-02, 3.699544201371591e-01, 2.267464476072516e+02
71, 2.508993410000000e-02, 2.012527760000000e-02, -1.217280333112968e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.804228076435448e-04, 9.576182910544812e-01, 8.168648794549318e+02
72, 1.924754780000000e-02, 1.772697280000033e-02, 4.711894905306721e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.804228076435448e-04, 1.126303463446403e+00, 1.087045922486780e+03
73, 1.416533000000000e-02, 1.528152440000000e-02, 2.137013473773243e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.804228076435448e-04, 1.191043898103026e+00, 1.260260185348288e+03
74, 9.851316600000000e-03, 1.279558500000000e-02, 3.783733143926224e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.804228076435448e-04, 1.229070090329112e+00, 1.506585025707984e+03
75, 6.312329000000000e-03, 1.027594930000000e-02, 5.413351112366860e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.804228076435448e-04, 1.302497728773997e+00, 2.183824622896421e+03
76, 3.553963100000000e-03, 7.729531100000000e-03, 7.026425860483474e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.804228076435448e-04, 1.543318061566184e+00, 4.027266906678403e+03
77, 1.580580500000000e-03, 5.163339100000000e-03, 8.622258807651885e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.804228076435448e-04, 2.218813581472573e+00, 8.173412916064741e+03
78, 3.953014000000000e-04, 2.584453300000000e-03, 1.019928348091894e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.804228076435448e-04, 3.519896079205199e+00, 1.568366558638985e+04
79, 0.000000000000000e+00, 1.299999999999999e-05, 1.175589666299244e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.097176051549547e-03, 5.000000000000000e+00, 2.712663879778114e+04
80, 3.953014000000000e-04, -1.591045299999982e-03, 1.032313607792955e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.097176051549547e-03, 3.844519407911048e+00, 1.781345280703785e+04
81, 1.580580500000000e-03, -3.178901899999985e-03, 8.876320547669865e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.097176051549547e-03, 2.577323178841615e+00, 1.054618522886657e+04
82, 3.553963100000000e-03, -4.759549299999958e-03, 7.417317190073628e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.097176051549547e-03, 1.723479293128042e+00, 5.621427938596626e+03
83, 6.312329000000000e-03, -6.328631899999815e-03, 5.947447151528574e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.097176051549547e-03, 1.344011805624552e+00, 2.953283639116181e+03
84, 9.851316600000000e-03, -7.881838000000328e-03, 4.466779695927515e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.097176051549547e-03, 1.221575019316656e+00, 1.788246604805676e+03
85, 1.416533000000000e-02, -9.414966199999682e-03, 2.973878424547780e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.097176051549547e-03, 1.179791099802364e+00, 1.340619657778555e+03
86, 1.924754780000000e-02, -1.092386579999999e-02, 1.465708896554032e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.097176051549547e-03, 1.127521953693682e+00, 1.110039985816384e+03
87, 2.508993410000000e-02, -1.240439319999960e-02, -6.240227396218418e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.097176051549547e-03, 9.859354861097639e-01, 8.421822729502667e+02
88, 3.168325090000000e-02, -1.385262679999974e-02, -1.616795366112526e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 4.494584813556194e-01, 2.714064128240144e+02
89, 3.901707260000000e-02, -1.526479590000072e-02, -1.086750634532462e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 1.233530065897372e+00, 6.588861444329407e+02
90, 4.707980320000000e-02, -1.663730690000014e-02, -6.306840508313905e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 1.431619110428228e+00, 8.823650802446269e+02
91, 5.585869360000000e-02, -1.796681949999969e-02, -2.426700732415925e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 1.541149054261132e+00, 1.063376945110614e+03
92, 6.533986280000000e-02, -1.925013309999925e-02, 8.337133208650741e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 1.572178224198148e+00, 1.154555566197462e+03
93, 7.550831900000000e-02, -2.048431490000022e-02, 3.535211736981765e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 1.581274118164795e+00, 1.193283420133248e+03
94, 8.634798370000001e-02, -2.166672379999944e-02, 5.737333827420787e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 1.583214193847836e+00, 1.206103386669423e+03
95, 9.784171740000000e-02, -2.279500389999950e-02, 7.497335013636575e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 1.582960866953058e+00, 1.209079819760745e+03
96, 1.099713459000000e-01, -2.386710069999971e-02, 8.869420415281976e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 1.581639133074960e+00, 1.208829635541883e+03
97, 1.227176899000000e-01, -2.488130519999976e-02, 9.904187817245431e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 1.579510946073010e+00, 1.207613059326851e+03
98, 1.360605948000000e-01, -2.583611029999977e-02, 1.064828059173713e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 1.576652825430608e+00, 1.206076585208663e+03
99, 1.499789627000000e-01, -2.673035930000001e-02, 1.114420028394379e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 1.573119581412802e+00, 1.204386393085304e+03
100, 1.644507858000000e-01, -2.756317920000000e-02, 1.143023385367732e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 1.568951708098318e+00, 1.202584926188125e+03
101, 1.794531812000000e-01, -2.833396069999940e-02, 1.154050000166904e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 1.564184756251308e+00, 1.200686698510430e+03
102, 1.949624270000000e-01, -2.904235739999951e-02, 1.150507609476217e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 1.558844525828081e+00, 1.198699533984109e+03
103, 2.109539999000000e-01, -2.968821760000032e-02, 1.135019235553842e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 1.552939225391418e+00, 1.196627939830707e+03
104, 2.274026139000000e-01, -3.027153410000064e-02, 1.109848390625137e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 1.546471003167671e+00, 1.194475075533114e+03
105, 2.442822604000000e-01, -3.079247189999853e-02, 1.076926519975322e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 1.539436169483323e+00, 1.192243150066935e+03
106, 2.615662493000000e-01, -3.125130359999886e-02, 1.037881599289849e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 1.531816100048422e+00, 1.189932454860489e+03
107, 2.792272509000000e-01, -3.164837409999994e-02, 9.940681136185399e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 1.523585214379180e+00, 1.187542164706596e+03
108, 2.972373396000000e-01, -3.198410279999997e-02, 9.465962449896519e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 1.514698281628873e+00, 1.185068900966323e+03
109, 3.155680377000000e-01, -3.225885339999871e-02, 8.963617152396267e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 1.505095957587408e+00, 1.182507249431047e+03
110, 3.341903607000000e-01, -3.247299010000033e-02, 8.440748921489756e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 1.494721131078214e+00, 1.179851826433014e+03
111, 3.530748628000000e-01, -3.262685040000106e-02, 7.902868185313497e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 1.483509792345499e+00, 1.177096597104856e+03
112, 3.721916838000000e-01, -3.272072129999901e-02, 7.354138535019547e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 1.471394073676745e+00, 1.174235157307027e+03
113, 3.915105959000000e-01, -3.275483940000172e-02, 6.797604727972432e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 1.458309099971801e+00, 1.171261621836470e+03
114, 4.110010522000000e-01, -3.272940579999919e-02, 6.235395863407601e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 1.444183881819866e+00, 1.168169646104808e+03
115, 4.306322340000000e-01, -3.264451699999912e-02, 5.668922152442935e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 1.428955760696626e+00, 1.164954184674325e+03
116, 4.503731005000000e-01, -3.250027430000127e-02, 5.099047992266297e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 1.412582666461603e+00, 1.161613227210262e+03
117, 4.701924374000000e-01, -3.229677249999920e-02, 4.526231426153181e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 1.395033115664522e+00, 1.158146879884581e+03
118, 4.900589062000000e-01, -3.203412860000160e-02, 3.950651465580438e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 1.376294886319740e+00, 1.154558253877901e+03
119, 5.099410938000000e-01, -3.171252609999912e-02, 3.372313746135307e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 1.356374064556380e+00, 1.150853420371649e+03
120, 5.298075625999999e-01, -3.133222430000159e-02, 2.791141829245071e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 1.335296360428093e+00, 1.147041586343948e+03
121, 5.496268995000000e-01, -3.089360410000017e-02, 2.207056474002853e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 1.313116696667647e+00, 1.143136260176242e+03
122, 5.693677660000001e-01, -3.039722900000005e-02, 1.620032727253500e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 1.289917639866958e+00, 1.139155107894430e+03
123, 5.889989478000000e-01, -2.984387129999901e-02, 1.030140665719561e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 1.265805424676509e+00, 1.135119353789353e+03
124, 6.084894041000000e-01, -2.923454859999965e-02, 4.375764063725185e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 1.240911719592473e+00, 1.131053775900397e+03
125, 6.278083162000000e-01, -2.857056489999914e-02, -1.573199066797661e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371209886737264e-02, 1.215388530509958e+00, 1.126985961294197e+03
