"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
11, 9.529201968000000e-01, 8.907324300000035e-03, -3.837839632580985e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 5.531823048910252e-01, 6.186303601409854e+02
12, 9.441413064000000e-01, 1.018045319999988e-02, -3.896471508858385e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 5.267564833008114e-01, 5.873803454243561e+02
13, 9.346601372000000e-01, 1.154949270000014e-02, -3.944815115295618e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 5.023810350221684e-01, 5.585846701819279e+02
14, 9.244916810000000e-01, 1.301053709999988e-02, -3.983439251363188e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 4.799626154490011e-01, 5.321233294876340e+02
15, 9.136520163000000e-01, 1.455928119999999e-02, -4.012919863276788e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 4.594211267720432e-01, 5.078885272763797e+02
16, 9.021582826000000e-01, 1.619099720000021e-02, -4.033816129171226e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 4.406881546430512e-01, 4.857886643942262e+02
17, 8.900286541000000e-01, 1.790051400000009e-02, -4.046652315941246e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 4.237056469569511e-01, 4.657465716189405e+02
18, 8.772823101000000e-01, 1.968220010000048e-02, -4.051904716188036e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 4.084262376771716e-01, 4.476987955739044e+02
19, 8.639394052000000e-01, 2.152992809999939e-02, -4.049993401377618e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 3.948120771085913e-01, 4.315940308983020e+02
20, 8.500210373000000e-01, 2.343707460000082e-02, -4.041277903672785e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 3.828339745700998e-01, 4.173919433217208e+02
21, 8.355492141999999e-01, 2.539650200000072e-02, -4.026055997486693e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 3.724723535688044e-01, 4.050637093881828e+02
22, 8.205468188000000e-01, 2.740055050000032e-02, -4.004565367663212e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 3.637170594502783e-01, 3.945918432289114e+02
23, 8.050375730000000e-01, 2.944103939999915e-02, -3.976987478930257e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 3.565677361082552e-01, 3.859704964159127e+02
24, 7.890460001000000e-01, 3.150927100000111e-02, -3.943453229301528e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 3.510341920845569e-01, 3.792058181117200e+02
25, 7.725973860999999e-01, 3.359604890000102e-02, -3.904049968716111e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 3.471364300918074e-01, 3.743160798273676e+02
26, 7.557177396000000e-01, 3.569170939999994e-02, -3.858829336175033e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 3.449053159637238e-01, 3.713323937573144e+02
27, 7.384337506999999e-01, 3.778615869999845e-02, -3.807815635338762e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 3.443833779429650e-01, 3.702996219797168e+02
28, 7.207727491000000e-01, 3.986892360000157e-02, -3.751014528986235e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 3.456254882336911e-01, 3.712771260127629e+02
29, 7.027626604000000e-01, 4.192920860000125e-02, -3.688421877540853e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 3.486983460759260e-01, 3.743384413761347e+02
30, 6.844319623000000e-01, 4.395598660000061e-02, -3.620032140740068e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 3.536806637052158e-01, 3.795715392559787e+02
31, 6.658096393000000e-01, 4.593807870000170e-02, -3.545846142462202e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 3.606640004571081e-01, 3.870796197413626e+02
32, 6.469251372000000e-01, 4.786424889999908e-02, -3.465878399542106e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 3.697517414791187e-01, 3.969801784213436e+02
33, 6.278083162000000e-01, 4.972331219999878e-02, -3.380163662276969e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 3.810580395641818e-01, 4.094038258829779e+02
34, 6.084894041000000e-01, 5.150424399999889e-02, -3.288762571789184e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 3.947066751369172e-01, 4.244926048281210e+02
35, 5.889989478000000e-01, 5.319628369999897e-02, -3.191766712279051e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 4.108249090334780e-01, 4.423939099573651e+02
36, 5.693677660000001e-01, 5.478910839999940e-02, -3.089301756793627e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 4.295425189691084e-01, 4.632588333515628e+02
37, 5.496268995000000e-01, 5.627289409999887e-02, -2.981529668212132e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 4.509899466061282e-01, 4.872393635286558e+02
38, 5.298075625999999e-01, 5.763844520000151e-02, -2.868650879496277e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 4.752895364729636e-01, 5.144791880071350e+02
39, 5.099410938000000e-01, 5.887729959999894e-02, -2.750905381133336e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 5.025515745166663e-01, 5.451081599957287e+02
40, 4.900589062000000e-01, 5.998180359999886e-02, -2.628573747574189e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 5.328648397935111e-01, 5.792318249353372e+02
41, 4.701924374000000e-01, 6.094522720000171e-02, -2.501977654457571e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 5.662879828814850e-01, 6.169221867318472e+02
42, 4.503731005000000e-01, 6.176183029999997e-02, -2.371479803120426e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 6.028488873991985e-01, 6.582155713250738e+02
43, 4.306322340000000e-01, 6.242687009999880e-02, -2.237485271459094e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 6.425380311104990e-01, 7.031049969144628e+02
44, 4.110010522000000e-01, 6.293664280000300e-02, -2.100444466390287e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 6.853008478441993e-01, 7.515321129061281e+02
45, 3.915105959000000e-01, 6.328848849999696e-02, -1.960857395434017e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 7.310388567628546e-01, 8.033860447328087e+02
46, 3.721916838000000e-01, 6.348074279999967e-02, -1.819280866579457e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 7.796001187018134e-01, 8.584887225689106e+02
47, 3.530748628000000e-01, 6.351279020000086e-02, -1.676337280948862e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 8.307866718792715e-01, 9.165589673325254e+02
48, 3.341903607000000e-01, 6.338492660000092e-02, -1.532726644100091e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 8.843639941661922e-01, 9.769676625217653e+02
49, 3.155680377000000e-01, 6.309830320000277e-02, -1.389243825023232e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 9.400295941118384e-01, 1.037531218481389e+03
50, 2.972373396000000e-01, 6.265484450000344e-02, -1.246799666066271e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 9.972643733892934e-01, 1.090629527947378e+03
51, 2.792272509000000e-01, 6.205714529999876e-02, -1.106446755123266e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 1.054249892287502e+00, 1.110647378179608e+03
52, 2.615662493000000e-01, 6.130836469999891e-02, -9.694101865477277e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 1.109092978896518e+00, 1.120950015411883e+03
53, 2.442822604000000e-01, 6.041216129999890e-02, -8.371223592091455e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 1.161808429127895e+00, 1.130514422091293e+03
54, 2.274026139000000e-01, 5.937252749999898e-02, -7.112628182146098e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 1.212365922258984e+00, 1.139563064763459e+03
55, 2.109539999000000e-01, 5.819371080000012e-02, -5.938031032798996e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 1.260772831321120e+00, 1.148278449384205e+03
56, 1.949624270000000e-01, 5.688012039999880e-02, -4.870547420873040e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 1.307073229383110e+00, 1.156665953388018e+03
57, 1.794531812000000e-01, 5.543623710000058e-02, -3.937200622745545e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 1.351334992649707e+00, 1.164738003273590e+03
58, 1.644507858000000e-01, 5.386657040000130e-02, -3.169440410077597e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 1.393642517705479e+00, 1.172505160992471e+03
59, 1.499789627000000e-01, 5.217559880000115e-02, -2.603655566116031e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 1.434095547318102e+00, 1.179977309674706e+03
60, 1.360605948000000e-01, 5.036772789999876e-02, -2.281666602904987e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 1.472798668209527e+00, 1.187150252948383e+03
61, 1.227176899000000e-01, 4.844728629999932e-02, -2.251170798369308e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 1.509852413648221e+00, 1.193952899699519e+03
62, 1.099713459000000e-01, 4.641853009999877e-02, -2.566110045216740e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 1.545339172039086e+00, 1.200043720506588e+03
63, 9.784171740000000e-02, 4.428564879999997e-02, -3.286935422842841e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 1.579253603359422e+00, 1.204141863707398e+03
64, 8.634798370000001e-02, 4.205285049999883e-02, -4.480725743445804e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 1.611192807228610e+00, 1.202213086932651e+03
65, 7.550831900000000e-02, 3.972436790000067e-02, -6.221130335774103e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 1.639178038088936e+00, 1.183995881725834e+03
66, 6.533986280000000e-02, 3.730452650000105e-02, -8.588108378995052e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 1.654758291019654e+00, 1.128255898528441e+03
67, 5.585869360000000e-02, 3.479780889999979e-02, -1.166742409036124e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 1.637178152641997e+00, 1.009558916496846e+03
68, 4.707980320000000e-02, 3.220890880000114e-02, -1.554987523573104e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 1.508027780465558e+00, 7.994292550426145e+02
69, 3.901707260000000e-02, 2.954279030000067e-02, -2.033023971955330e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 1.306563787233094e+00, 5.953556328595728e+02
70, 3.168325090000000e-02, 2.680479039999936e-02, -2.610593051823865e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270638504317110e-02, 3.877300759555971e-01, 2.373148995069419e+02
71, 2.508993410000000e-02, 2.400060180000058e-02, -8.975615067055059e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003549159007097e-04, 1.000184294096281e+00, 8.404481408920782e+02
72, 1.924754780000000e-02, 2.113632369999972e-02, 7.839399533157397e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003549159007097e-04, 1.171231868841528e+00, 1.111536356196561e+03
73, 1.416533000000000e-02, 1.821847799999947e-02, 2.438657425157980e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003549159007097e-04, 1.233653094812105e+00, 1.267282713043160e+03
74, 9.851316600000000e-03, 1.525395850000034e-02, 4.069855838752288e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003549159007097e-04, 1.266822823211679e+00, 1.456393340107363e+03
75, 6.312329000000000e-03, 1.225010600000027e-02, 5.679403052291266e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003549159007097e-04, 1.324539505720707e+00, 1.983768368156025e+03
76, 3.553963100000000e-03, 9.214641399999890e-03, 7.267904784816424e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003549159007097e-04, 1.521848416048859e+00, 3.535212524403840e+03
77, 1.580580500000000e-03, 6.155573600000154e-03, 8.834939885493160e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003549159007097e-04, 2.131423575723555e+00, 7.337884077499132e+03
78, 3.953014000000000e-04, 3.081157800000007e-03, 1.037947960992149e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003549159007097e-04, 3.435455861706973e+00, 1.483707700679260e+04
79, 0.000000000000000e+00, 1.302500000000005e-05, 1.190063945486258e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236686895167610e-03, 5.000000000000000e+00, 2.675438813628767e+04
80, 3.953014000000000e-04, -1.094341299999973e-03, 1.039314394175439e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236686895167610e-03, 4.117824348811251e+00, 1.926175871570261e+04
81, 1.580580500000000e-03, -2.186683299999898e-03, 8.876637112219867e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236686895167610e-03, 2.885621663111192e+00, 1.228371492560282e+04
82, 3.553963100000000e-03, -3.274558399999937e-03, 7.354043243648943e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236686895167610e-03, 1.895926413893207e+00, 6.889408262463727e+03
83, 6.312329000000000e-03, -4.354973200000156e-03, 5.827086711805233e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236686895167610e-03, 1.381664563483341e+00, 3.614678598340666e+03
84, 9.851316600000000e-03, -5.424964500000060e-03, 4.295832234958560e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236686895167610e-03, 1.194781349860541e+00, 2.039931467508862e+03
85, 1.416533000000000e-02, -6.481687100000195e-03, 2.758564948643411e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236686895167610e-03, 1.132908211260061e+00, 1.400987865168382e+03
86, 1.924754780000000e-02, -7.522312300000189e-03, 1.211759276210757e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236686895167610e-03, 1.076264855112968e+00, 1.102954107159790e+03
87, 2.508993410000000e-02, -8.543951000000265e-03, -3.499293445832102e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236686895167610e-03, 9.354052674163643e-01, 8.173776215751766e+02
88, 3.168325090000000e-02, -9.543964600000301e-03, -1.933673607686398e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 4.278612000992231e-01, 2.571231998600094e+02
89, 3.901707260000000e-02, -1.051984710000024e-02, -1.446190294615591e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 1.123707298387653e+00, 6.500180869100128e+02
90, 4.707980320000000e-02, -1.146925380000021e-02, -1.020918117603016e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 1.315153297117696e+00, 8.818390657256733e+02
91, 5.585869360000000e-02, -1.239010500000040e-02, -6.533103353772531e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 1.415217948702268e+00, 1.056703507831515e+03
92, 6.533986280000000e-02, -1.328040579999975e-02, -3.385844308046282e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 1.446224436260924e+00, 1.142045171017665e+03
93, 7.550831900000000e-02, -1.413842850000033e-02, -7.186697432905490e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 1.457989682044623e+00, 1.177071354221128e+03
94, 8.634798370000001e-02, -1.496273950000003e-02, 1.516832589788028e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 1.463951850309803e+00, 1.188621105476984e+03
95, 9.784171740000000e-02, -1.575218089999925e-02, 3.367763055318704e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 1.468358246207586e+00, 1.191630660711461e+03
96, 1.099713459000000e-01, -1.650588680000043e-02, 4.879142934527390e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 1.472173810940353e+00, 1.191980944570920e+03
97, 1.227176899000000e-01, -1.722334199999964e-02, 6.093330190103957e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 1.475626460382845e+00, 1.191595551546547e+03
98, 1.360605948000000e-01, -1.790415970000080e-02, 7.049636694786500e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 1.478791357947703e+00, 1.191006585190657e+03
99, 1.499789627000000e-01, -1.854829799999954e-02, 7.784090161402329e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 1.481732179233293e+00, 1.190348681773921e+03
100, 1.644507858000000e-01, -1.915595440000000e-02, 8.329291164156780e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 1.484493363448729e+00, 1.189656787826457e+03
101, 1.794531812000000e-01, -1.972753060000084e-02, 8.714388229885420e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 1.487110884388421e+00, 1.188943509379116e+03
102, 1.949624270000000e-01, -2.026362709999927e-02, 8.965128464789150e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 1.489604357430223e+00, 1.188215147105496e+03
103, 2.109539999000000e-01, -2.076493760000048e-02, 9.103976774217060e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 1.491965038714604e+00, 1.187473427120739e+03
104, 2.274026139000000e-01, -2.123217049999922e-02, 9.150300958893456e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 1.494172837002474e+00, 1.186717790237763e+03
105, 2.442822604000000e-01, -2.166608839999948e-02, 9.120579186321402e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 1.496196307101804e+00, 1.185945788665374e+03
106, 2.615662493000000e-01, -2.206740990000002e-02, 9.028621205518778e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 1.497978732788612e+00, 1.185151544714092e+03
107, 2.792272509000000e-01, -2.243675579999991e-02, 8.885812849289072e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 1.499449763188392e+00, 1.184326879614244e+03
108, 2.972373396000000e-01, -2.277465250000009e-02, 8.701356004304699e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 1.500506097398717e+00, 1.183459088326921e+03
109, 3.155680377000000e-01, -2.308133749999981e-02, 8.482529080457109e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 1.501019548297934e+00, 1.182531681319852e+03
110, 3.341903607000000e-01, -2.335684510000026e-02, 8.234949558896823e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 1.500861207505258e+00, 1.181527423576104e+03
111, 3.530748628000000e-01, -2.360096790000012e-02, 7.962804973120421e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 1.499887453602607e+00, 1.180427248693824e+03
112, 3.721916838000000e-01, -2.381322400000025e-02, 7.669078307141959e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 1.497944296471975e+00, 1.179210650237010e+03
113, 3.915105959000000e-01, -2.399286080000055e-02, 7.355761160951856e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 1.494877461152954e+00, 1.177856993639862e+03
114, 4.110010522000000e-01, -2.413888160000052e-02, 7.024044719343353e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 1.490518614831968e+00, 1.176344037042089e+03
115, 4.306322340000000e-01, -2.424994700000013e-02, 6.674515541095795e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 1.484707058966954e+00, 1.174650599944596e+03
116, 4.503731005000000e-01, -2.432454470000017e-02, 6.307329285999988e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 1.477308219874321e+00, 1.172759213233466e+03
117, 4.701924374000000e-01, -2.436097880000054e-02, 5.922346376369994e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 1.468198860308498e+00, 1.170654804585196e+03
118, 4.900589062000000e-01, -2.435741960000049e-02, 5.519260789650281e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 1.457280599608770e+00, 1.168326156713848e+03
119, 5.099410938000000e-01, -2.431197790000031e-02, 5.097706365723468e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 1.444479030553598e+00, 1.165765977501855e+03
120, 5.298075625999999e-01, -2.422272660000065e-02, 4.657350530111887e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 1.429746430579441e+00, 1.162971334663725e+03
121, 5.496268995000000e-01, -2.408777830000025e-02, 4.197977829930445e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 1.413077134799979e+00, 1.159945623261648e+03
122, 5.693677660000001e-01, -2.390538560000008e-02, 3.719546838060028e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 1.394506292735352e+00, 1.156698590558467e+03
123, 5.889989478000000e-01, -2.367399030000005e-02, 3.222228198123241e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 1.374105104407365e+00, 1.153245687116753e+03
124, 6.084894041000000e-01, -2.339228789999917e-02, 2.706432879463968e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 1.351984726711991e+00, 1.149608321064983e+03
125, 6.278083162000000e-01, -2.305929960000045e-02, 2.172824924495681e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147480634218e-02, 1.328289998602819e+00, 1.145813004488045e+03
