"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          19,      -2.916568124,      -2.391442753,      -2.987208217,      -4.298740266,     -0.7868877517,     -0.9742613753,       2.985654536,               0.5,     0.06251863954,      0.2452207688,                 0,                 0,                 0,     0.08327056559,     0.04526061208,       0.248984503,                 0,       3.922362525
          0,           0,          20,      -2.946919305,      -2.447576022,      -3.033311333,       -4.05082642,     -0.6538199666,      -1.041006076,       3.117798753,               0.5,     0.06427380404,      0.2527261646,                 0,                 0,                 0,     0.08588265704,     0.04648795117,      0.2565940501,                 0,       3.932024382
          0,           0,          21,      -2.978235663,      -2.502595645,      -3.076631811,      -3.772123788,     -0.5055516491,      -1.099116584,       3.254184462,               0.5,     0.06596151423,      0.2599986134,                 0,                 0,                 0,     0.08841562176,     0.04766424983,      0.2639665123,                 0,       3.941671388
          0,           0,          22,      -3.010459217,       -2.55646513,      -3.117977237,      -3.462186883,     -0.3416602955,      -1.150818433,       3.399080259,               0.5,      0.0675846639,      0.2670468443,                 0,                 0,                 0,     0.09087233253,     0.04879178588,      0.2711107992,                 0,       3.951293517
          0,           0,          23,       -3.04336899,       -2.60906491,      -3.157525289,      -3.416569288,     -0.1641853402,      -1.196487106,       3.552491598,               0.5,     0.06914601118,      0.2738789461,                 0,                 0,                 0,     0.09325546569,     0.04987274649,      0.2780351725,                 0,       3.960878458
          0,           0,          24,       -3.07664929,      -2.659931411,      -3.195671858,      -3.092132088,     -0.2007757735,     -0.8478089619,       3.579746311,               0.5,     0.07064818738,       0.280502487,                 0,                 0,                 0,     0.09556753166,     0.05090922864,      0.2847473653,                 0,       3.970413076
          0,           0,          25,      -3.109944454,      -2.709297464,      -3.232941138,      -2.881394819,     -0.1997258681,     -0.2675411597,       3.673785707,               0.5,      0.0720937131,      0.2869246179,                 0,                 0,                 0,     0.09781091198,     0.05190324794,       0.291254687,                 0,       3.979884037
          0,           0,          26,      -3.143052762,      -2.757146318,        -3.2679031,      -2.801001561,     -0.3762851538,     -0.8757535461,       3.619847741,               0.5,     0.07348499657,      0.2931519439,                 0,                 0,                 0,     0.09998783719,     0.05285674604,      0.2975638946,                 0,       3.989276146
          0,           0,          27,      -3.175776685,      -2.804547949,      -3.304251941,      -2.795335086,     -0.5289840978,     -0.8137580149,       3.530900716,               0.5,     0.07482433492,      0.2991908569,                 0,                 0,                 0,      0.1021004642,     0.05377156858,      0.3036815246,                 0,       3.998576897
          0,           0,          28,      -3.208192212,      -2.851896571,      -3.341594881,      -2.820378608,     -0.6589127981,      -1.213324918,       3.476024015,               0.5,     0.07611392267,      0.3050475338,                 0,                 0,                 0,       0.104150875,     0.05464947385,       0.309613892,                 0,       4.007775754
          0,           0,          29,      -3.240311059,       -2.89926005,      -3.379731906,      -2.857606331,     -0.7720557039,      -1.186797159,       3.277189065,               0.5,     0.07735585786,      0.3107279436,                 0,                 0,                 0,      0.1061410796,     0.05549213841,      0.3153670976,                 0,        4.01686378
          0,           0,          30,      -3.272094773,      -2.946616777,      -3.418574556,      -2.898863096,     -0.8740028266,      -1.189738549,       3.121125949,               0.5,     0.07855214703,      0.3162378477,                 0,                 0,                 0,      0.1080730177,     0.05630116202,      0.3209470288,                 0,        4.02583328
          0,           0,          31,      -3.303484008,      -2.993929946,      -3.458047878,      -2.940660407,     -0.9683116054,       -1.24444844,       3.003610309,               0.5,     0.07970470937,      0.3215828011,                 0,                 0,                 0,      0.1099485593,      0.0570780717,      0.3263593608,                 0,       4.034677545
          0,           0,          32,      -3.334419432,       -3.04116908,      -3.498052838,      -2.981628733,       -1.05688688,      -1.294397113,       2.905927412,               0.5,     0.08081538015,      0.3267681569,                 0,                 0,                 0,      0.1117695064,     0.05782432483,      0.3316095618,                 0,       4.043390704
          0,           0,          33,      -3.364852018,        -3.0883146,      -3.538460902,      -3.021324549,      -1.140677983,      -1.321126585,       2.801361992,               0.5,     0.08188591371,      0.3317990721,                 0,                 0,                 0,      0.1135375957,     0.05854131173,      0.3367028986,                 0,       4.051967635
          0,           0,          34,      -3.394746359,      -3.135356611,      -3.579120904,      -3.059684082,      -1.220181178,      -1.338507105,       2.690537562,               0.5,     0.08291798625,      0.3366805152,                 0,                 0,                 0,         0.1152545,     0.05923035795,      0.3416444445,                 0,       4.060403905
          0,           0,          35,      -3.424080357,       -3.18229187,      -3.619869499,      -3.096783144,      -1.295729806,      -1.363111618,       2.587691832,               0.5,     0.08391319855,      0.3414172733,                 0,                 0,                 0,      0.1169218317,     0.05989272644,      0.3464390865,                 0,       4.068695738
          0,           0,          36,      -3.452843297,      -3.229120552,      -3.660541253,      -3.132732242,      -1.367635484,      -1.387863417,       2.502325482,               0.5,     0.08487307873,      0.3460139599,                 0,                 0,                 0,      0.1185411447,     0.06052961977,      0.3510915337,                 0,       4.076839972
          0,           0,          37,      -3.481033416,      -3.275843509,      -3.700976848,      -3.167641038,      -1.436234319,      -1.407264701,       2.426304217,               0.5,     0.08579908499,      0.3504750222,                 0,                 0,                 0,      0.1201139369,     0.06114218237,       0.355606324,                 0,       4.084834031
          0,           0,          38,      -3.508655494,       -3.32246023,      -3.741029674,      -3.201612559,      -1.501879941,      -1.420545663,       2.359242106,               0.5,     0.08669260846,       0.354804748,                 0,                 0,                 0,      0.1216416531,     0.06173150287,      0.3599878319,                 0,       4.092675885
          0,           0,          39,      -3.535718725,      -3.368967536,       -3.78056989,      -3.234733418,      -1.564914719,      -1.431120887,       2.297895255,               0.5,       0.087554976,      0.3590072728,                 0,                 0,                 0,      0.1231256866,     0.06229861644,      0.3642402753,                 0,       4.100364014
          0,           0,          40,      -3.562234963,      -3.415358938,      -3.819486435,       -3.26707781,      -1.625640068,      -1.438878323,       2.228065984,               0.5,     0.08838745309,       0.363086586,                 0,                 0,                 0,       0.124567382,     0.06284450716,      0.3683677222,                 0,       4.107897369
          0,           0,          41,      -3.588217344,      -3.461624458,      -3.857687324,       -3.29871019,       -1.68429631,      -1.444213103,       2.165715257,               0.5,     0.08919124656,      0.3670465371,                 0,                 0,                 0,      0.1259680371,     0.06337011042,      0.3723740968,                 0,       4.115275335
          0,           0,          42,       -3.61367928,      -3.507750812,      -3.895098521,      -3.329687215,      -1.741054665,       -1.44765384,        2.11167154,               0.5,     0.08996750743,      0.3708908416,                 0,                 0,                 0,      0.1273289047,     0.06387631525,       0.376263186,                 0,       4.122497691
          0,           0,          43,      -3.638633769,      -3.553721815,       -3.93166189,      -3.360059236,      -1.796019588,      -1.449816025,       2.045558097,               0.5,     0.09071733355,      0.3746230868,                 0,                 0,                 0,       0.128651195,     0.06436396658,      0.3800386448,                 0,       4.129564573
          0,           0,          44,      -3.663092971,        -3.5995189,      -3.967332631,      -3.389871438,      -1.849238198,      -1.450955336,       1.995509632,               0.5,     0.09144177222,      0.3782467368,                 0,                 0,                 0,      0.1299360768,     0.06483386752,      0.3837040021,                 0,       4.136476444
          0,           0,          45,      -3.687068016,       -3.64512164,      -4.002076566,      -3.419164631,      -1.900713712,      -1.451359517,       1.950539374,               0.5,      0.0921418227,      0.3817651376,                 0,                 0,                 0,      0.1311846795,     0.06528678149,      0.3872626653,                 0,       4.143234054
          0,           0,          46,      -3.710568955,      -3.690508255,      -4.035867533,      -3.447975861,      -1.950420499,      -1.451247549,       1.909200241,               0.5,     0.09281843861,      0.3851815222,                 0,                 0,                 0,       0.132398095,     0.06572343428,      0.3907179261,                 0,       4.149838415
          0,           0,          47,      -3.733604855,       -3.73565603,      -4.068685145,      -3.476338865,      -1.998319066,      -1.450767755,       1.870954706,               0.5,     0.09347253026,      0.3884990145,                 0,                 0,                 0,      0.1335773785,     0.06614451603,      0.3940729643,                 0,       4.156290767
          0,           0,          48,       -3.75618395,      -3.780541645,      -4.100513039,      -3.504284449,      -2.044369776,      -1.450012802,       1.835486136,               0.5,     0.09410496678,      0.3917206342,                 0,                 0,                 0,      0.1347235507,     0.06655068315,      0.3973308528,                 0,       4.162592556
          0,           0,          49,      -3.778313854,      -3.825141371,      -4.131337687,      -3.531840789,      -2.088544397,      -1.449035825,       1.802545019,               0.5,     0.09471657825,      0.3948493005,                 0,                 0,                 0,      0.1358375985,     0.06694256005,      0.4004945617,                 0,       4.168745407
          0,           0,          50,      -3.800001771,      -3.869431161,       -4.16114776,      -3.559033704,      -2.130834809,       -1.44786353,       1.771912421,               0.5,     0.09530815766,      0.3978878362,                 0,                 0,                 0,      0.1369204769,     0.06732074088,      0.4035669621,                 0,       4.174751101
          0,           0,          51,       -3.82125472,      -3.913386628,      -4.189934007,      -3.585886887,      -2.171258474,      -1.446505551,       1.743390114,               0.5,     0.09588046278,       0.400838971,                 0,                 0,                 0,      0.1379731097,     0.06768579115,      0.4065508302,                 0,       4.180611559
          0,           0,          52,      -3.842079723,      -3.956982922,      -4.217689543,      -3.612416298,      -2.209860566,      -1.444960645,       1.716797038,               0.5,     0.09643421794,      0.4037053456,                 0,                 0,                 0,      0.1389963909,     0.06803824922,      0.4094488504,                 0,       4.186328818
          0,           0,          53,      -3.862483975,      -4.000194386,      -4.244410329,      -3.638657127,      -2.246710241,       -1.44441605,        1.69196818,               0.5,     0.09697011567,      0.4064895143,                 0,                 0,                 0,       0.139991186,     0.06837862775,      0.4122636193,                 0,       4.191905016
          0,           0,          54,      -3.882474981,      -4.042994683,       -4.27009643,      -3.664637998,      -2.281906745,      -1.445406516,       1.665214489,               0.5,     0.09748881834,      0.4091939488,                 0,                 0,                 0,      0.1409583326,     0.06870741507,      0.4149976489,                 0,        4.19734238
          0,           0,          55,      -3.902060655,      -4.085356539,      -4.294752361,      -3.690359262,      -2.315570107,      -1.446421386,       1.637355917,               0.5,     0.09799095961,      0.4118210409,                 0,                 0,                 0,      0.1418986418,     0.06902507648,      0.4176533691,                 0,       4.202643209
          0,           0,          56,      -3.921249396,      -4.127250964,      -4.318387361,      -3.715836558,      -2.347824254,      -1.447451256,       1.616083188,               0.5,     0.09847714588,      0.4143731055,                 0,                 0,                 0,      0.1428128988,     0.06933205541,      0.4202331316,                 0,       4.207809861
          0,           0,          57,      -3.940050109,      -4.168647053,      -4.341016618,      -3.741084823,      -2.378800165,       -1.44848933,       1.596942478,               0.5,     0.09894795762,      0.4168523832,                 0,                 0,                 0,      0.1437018644,     0.06962877461,      0.4227392121,                 0,       4.212844744
          0,           0,          58,      -3.958472222,       -4.20951174,      -4.362661483,      -3.766117946,      -2.408630107,      -1.449532356,       1.579146157,               0.5,     0.09940395064,      0.4192610432,                 0,                 0,                 0,      0.1445662751,     0.06991563724,      0.4251738132,                 0,       4.217750306
          0,           0,          59,      -3.976525671,      -4.249809608,      -4.383349442,      -3.790948839,      -2.437442927,      -1.450577381,       1.562466829,               0.5,     0.09984565729,      0.4216011857,                 0,                 0,                 0,      0.1454068447,     0.07019302783,      0.4275390672,                 0,       4.222529023
          0,           0,          60,      -3.994220872,      -4.289502773,      -4.403113829,      -3.815589524,      -2.465360559,      -1.451621548,       1.546787159,               0.5,      0.1002735876,      0.4238748445,                 0,                 0,                 0,      0.1462242644,     0.07046131333,      0.4298370383,                 0,       4.227183394
          0,           0,          61,      -4.011568677,      -4.328550867,      -4.421993292,      -3.840050009,      -2.492495699,      -1.452662135,       1.532018166,               0.5,      0.1006882304,      0.4260839887,                 0,                 0,                 0,      0.1470192041,     0.07072084395,      0.4320697252,                 0,       4.231715932
          0,           0,          62,      -4.028580318,      -4.366911083,       -4.44003106,       -3.86434047,      -2.518949749,      -1.453696664,       1.518083321,               0.5,      0.1010900542,      0.4282305261,                 0,                 0,                 0,       0.147792313,     0.07097195407,      0.4342390635,                 0,       4.236129157
          0,           0,          63,      -4.045267346,      -4.404538487,      -4.457274069,      -3.888471814,      -2.544813261,      -1.454722865,       1.504914306,               0.5,      0.1014795083,       0.430316304,                 0,                 0,                 0,      0.1485442202,       0.071214963,      0.4363469275,                 0,        4.24042559
          0,           0,          64,       -4.06164156,       -4.44138653,       -4.47377198,      -3.912453213,      -2.570166855,      -1.455738683,       1.492449924,               0.5,      0.1018570237,      0.4323431123,                 0,                 0,                 0,      0.1492755354,     0.07145017582,      0.4383951327,                 0,       4.244607749
          0,           0,          65,      -4.077714943,      -4.477407604,      -4.489576177,      -3.936293247,      -2.595080586,      -1.456742281,       1.480635179,               0.5,      0.1022230139,       0.434312685,                 0,                 0,                 0,      0.1499868497,     0.07167788404,      0.4403854379,                 0,       4.248678143
          0,           0,          66,       -4.09349959,      -4.512553847,      -4.504738808,      -3.959999951,      -2.619614846,      -1.457732026,       1.469420565,               0.5,      0.1025778757,      0.4362267023,                 0,                 0,                 0,       0.150678736,     0.07189836632,      0.4423195466,                 0,       4.252639267
          0,           0,          67,      -4.109007639,       -4.54677812,      -4.519311893,      -3.983580845,       -2.64382136,      -1.458706485,       1.458761438,               0.5,      0.1029219901,       0.438086792,                 0,                 0,                 0,      0.1513517498,     0.07211188911,      0.4441991095,                 0,       4.256493601
          0,           0,          68,       -4.12425121,      -4.580035147,      -4.533346554,      -4.007042974,      -2.667744203,      -1.459664415,       1.448617457,               0.5,      0.1032557227,       0.439894532,                 0,                 0,                 0,      0.1520064298,     0.07231870727,      0.4460257259,                 0,       4.260243601
          0,           0,          69,      -4.139242345,      -4.612282771,      -4.546892354,      -4.030392933,      -2.691420786,      -1.460604748,       1.438952087,               0.5,      0.1035794251,      0.4416514512,                 0,                 0,                 0,      0.1526432982,     0.07251906465,      0.4478009456,                 0,       4.263891702
          0,           0,          70,      -4.153992946,      -4.643483271,      -4.559996781,      -4.053636897,      -2.714882773,      -1.461526578,       1.429732159,               0.5,      0.1038934348,      0.4433590317,                 0,                 0,                 0,      0.1532628616,     0.07271319461,      0.4495262707,                 0,       4.267440311
          0,           0,          71,      -4.168514732,      -4.673604675,      -4.572704857,      -4.076780649,      -2.738156916,      -1.462429154,       1.420927486,               0.5,      0.1041980761,        0.44501871,                 0,                 0,                 0,      0.1538656111,     0.07290132059,      0.4512031569,                 0,        4.27089181
          0,           0,          72,      -4.182819189,      -4.702621987,      -4.585058865,      -4.099829599,      -2.761265798,      -1.463311858,        1.41251052,               0.5,      0.1044936611,      0.4466318788,                 0,                 0,                 0,      0.1544520233,     0.07308365655,       0.452833015,                 0,       4.274248544
          0,           0,          73,      -4.196917534,      -4.730518259,      -4.597098191,       -4.12278881,      -2.784228481,      -1.464174202,       1.404456064,               0.5,      0.1047804895,      0.4481998882,                 0,                 0,                 0,      0.1550225603,     0.07326040746,       0.454417213,                 0,        4.27751283
          0,           0,          74,      -4.210820679,       -4.75728541,      -4.608859251,      -4.145663014,      -2.807061061,      -1.465015809,        1.39674101,               0.5,      0.1050588498,      0.4497240473,                 0,                 0,                 0,      0.1555776705,     0.07343176973,      0.4559570767,                 0,       4.280686949
          0,           0,          75,      -4.224539203,      -4.782924748,      -4.620375495,      -4.168456639,      -2.829777147,      -1.465836409,       1.389344113,               0.5,      0.1053290195,      0.4512056252,                 0,                 0,                 0,      0.1561177888,     0.07359793163,      0.4574538917,                 0,       4.283773147
          0,           0,          76,      -4.238083332,      -4.807447151,      -4.631677469,      -4.191173821,      -2.852388267,      -1.466635824,       1.382245801,               0.5,      0.1055912656,      0.4526458529,                 0,                 0,                 0,      0.1566433373,      0.0737590737,      0.4589089044,                 0,       4.286773631
          0,           0,          77,      -4.251462918,       -4.83087288,      -4.642792924,      -4.213818422,      -2.874904203,       -1.46741396,       1.375428001,               0.5,      0.1058458451,      0.4540459238,                 0,                 0,                 0,      0.1571547254,     0.07391536905,      0.4603233234,                 0,       4.289690573
          0,           0,          78,      -4.264687427,      -4.853231051,      -4.653746953,       -4.23639405,       -2.89733328,      -1.468170797,       1.368873989,               0.5,      0.1060930055,      0.4554069956,                 0,                 0,                 0,      0.1576523505,     0.07406698382,      0.4616983207,                 0,       4.292526105
          0,           0,          79,      -4.277765932,      -4.874558799,      -4.664562149,      -4.258904071,      -2.919682598,      -1.468906383,       1.362568263,               0.5,      0.1063329851,      0.4567301908,                 0,                 0,                 0,      0.1581365982,     0.07421407743,      0.4630350329,                 0,        4.29528232
          0,           0,          80,      -4.290707105,      -4.894900195,       -4.67525878,      -4.281351625,      -2.941958235,      -1.469620826,       1.356496427,               0.5,      0.1065660135,      0.4580165986,                 0,                 0,                 0,      0.1586078427,      0.0743568029,      0.4643345622,                 0,        4.29796127
          0,           0,          81,      -4.303519217,      -4.914304992,      -4.685854961,      -4.303739642,      -2.964165404,      -1.470314284,        1.35064509,               0.5,      0.1067923118,      0.4592672751,                 0,                 0,                 0,      0.1590664473,     0.07449530721,      0.4655979779,                 0,       4.300564969
          0,           0,          82,      -4.316210142,      -4.932827284,      -4.696366834,      -4.326070848,      -2.986308595,      -1.470986964,       1.345001768,               0.5,      0.1070120933,      0.4604832451,                 0,                 0,                 0,      0.1595127643,     0.07462973152,       0.466826317,                 0,       4.303095389
          0,           0,          83,      -4.328787355,      -4.950524145,      -4.706808738,      -4.348347788,      -3.008391687,      -1.471639111,       1.339554871,               0.5,      0.1072255633,      0.4616655025,                 0,                 0,                 0,      0.1599471362,     0.07476021146,      0.4680205854,                 0,       4.305554462
          0,           0,          84,      -4.341257947,      -4.967454328,      -4.717193371,      -4.370572827,      -3.030418037,      -1.472271006,       1.334293501,               0.5,      0.1074329201,      0.4628150118,                 0,                 0,                 0,      0.1603698949,     0.07488687739,      0.4691817591,                 0,       4.307944078
          0,           0,          85,      -4.353628627,      -4.983677071,      -4.727531952,      -4.392748168,      -3.052390561,      -1.472882961,       1.329207515,               0.5,      0.1076343546,      0.4639327086,                 0,                 0,                 0,      0.1607813631,     0.07500985464,      0.4703107846,                 0,        4.31026609
          0,           0,          86,      -4.365905736,      -4.999251048,      -4.737834362,      -4.414875862,        -3.0743118,      -1.473475313,       1.324287418,               0.5,      0.1078300512,      0.4650195009,                 0,                 0,                 0,      0.1611818538,     0.07512926372,      0.4714085806,                 0,       4.312522306
          0,           0,          87,      -4.378095254,      -5.014233484,      -4.748109278,      -4.436957811,      -3.096183971,      -1.474048421,       1.319524319,               0.5,      0.1080201876,      0.4660762695,                 0,                 0,                 0,      0.1615716709,     0.07524522055,      0.4724760383,                 0,       4.314714498
          0,           0,          88,      -4.390202819,      -5.028679454,      -4.758364303,      -4.458995787,      -3.118009013,      -1.474602663,       1.314909885,               0.5,      0.1082049355,      0.4671038693,                 0,                 0,                 0,      0.1619511097,     0.07535783669,      0.4735140222,                 0,       4.316844395
          0,           0,          89,      -4.402233734,      -5.042641343,      -4.768606074,      -4.480991434,      -3.139788623,      -1.475138431,       1.310436303,               0.5,      0.1083844605,      0.4681031299,                 0,                 0,                 0,      0.1623204567,     0.07546721947,      0.4745233717,                 0,       4.318913687
          0,           0,          90,      -4.414192984,      -5.056168472,       -4.77884037,      -4.502946275,       -3.16152429,      -1.475656129,       1.306096242,               0.5,      0.1085589225,      0.4690748562,                 0,                 0,                 0,      0.1626799902,     0.07557347227,      0.4755049008,                 0,       4.320924025
          0,           0,          91,      -4.426085249,       -5.06930686,      -4.789072202,      -4.524861728,      -3.183217322,      -1.476156173,        1.30188273,               0.5,      0.1087284758,      0.4700198297,                 0,                 0,                 0,      0.1630299806,     0.07567669458,      0.4764593998,                 0,       4.322877022
          0,           0,          92,       -4.43791492,      -5.082099106,      -4.799305903,      -4.546739101,      -3.204868863,      -1.476638982,       1.297789298,               0.5,      0.1088932697,      0.4709388087,                 0,                 0,                 0,      0.1633706902,     0.07577698227,      0.4773876356,                 0,        4.32477425
          0,           0,          93,       -4.44968611,      -5.094584371,      -4.809545197,      -4.568579609,       -3.22647992,      -1.477104984,       1.293810165,               0.5,      0.1090534481,      0.4718325291,                 0,                 0,                 0,      0.1637023741,     0.07587442769,      0.4782903525,                 0,       4.326617246
          0,           0,          94,       -4.46140267,      -5.106798437,      -4.819793276,      -4.590384375,      -3.248051371,      -1.477554606,        1.28993945,               0.5,      0.1092091502,      0.4727017054,                 0,                 0,                 0,      0.1640252797,     0.07596911985,      0.4791682727,                 0,       4.328407507
          0,           0,          95,      -4.473068203,      -5.118773821,      -4.830052853,      -4.612154436,      -3.269583985,      -1.477988281,       1.286171772,               0.5,      0.1093605105,      0.4735470311,                 0,                 0,                 0,      0.1643396477,     0.07606114453,      0.4800220977,                 0,       4.330146494
          0,           0,          96,      -4.484686078,      -5.130539932,      -4.840326225,      -4.633890749,      -3.291078431,      -1.478406437,       1.282502084,               0.5,       0.109507659,      0.4743691795,                 0,                 0,                 0,      0.1646457116,     0.07615058445,      0.4808525079,                 0,       4.331835633
          0,           0,          97,      -4.496259442,      -5.142123261,      -4.850615315,      -4.655594198,      -3.312535286,      -1.478809503,       1.278925635,               0.5,      0.1096507214,       0.475168804,                 0,                 0,                 0,      0.1649436984,     0.07623751939,       0.481660164,                 0,       4.333476312
          0,           0,          98,      -4.507791233,      -5.153547576,      -4.860921721,      -4.677265595,      -3.333955048,      -1.479197905,       1.275437958,               0.5,      0.1097898192,       0.475946539,                 0,                 0,                 0,      0.1652338285,     0.07632202629,      0.4824457075,                 0,       4.335069885
          0,           0,          99,      -4.519284193,      -5.164834136,      -4.871246753,      -4.698905686,      -3.355338142,      -1.479572066,       1.272034844,               0.5,      0.1099250699,      0.4767030006,                 0,                 0,                 0,      0.1655163162,     0.07640417941,       0.483209761,                 0,       4.336617671
          0,           0,         100,       -4.53074088,      -5.176001897,      -4.881591469,      -4.720515156,      -3.376684925,      -1.479932403,        1.26871233,               0.5,      0.1100565871,      0.4774387868,                 0,                 0,                 0,      0.1657913694,      0.0764840504,       0.483952929,                 0,       4.338120955
          0,           0,         101,      -4.542163679,       -5.18706772,      -4.891956701,      -4.742094631,      -3.397995692,      -1.480279327,       1.265466685,               0.5,      0.1101844808,      0.4781544782,                 0,                 0,                 0,      0.1660591905,     0.07656170843,      0.4846757985,                 0,        4.33958099
