airfoil
  0.3636151593  0.1083336378
  0.3560383454  0.1086190532
  0.3484974098  0.1088360025
  0.3409942319  0.1089843540
  0.3335306815  0.1090641108
  0.3261086187  0.1090754094
  0.3187298934  0.1090185171
  0.3113963443  0.1088938293
  0.3041097992  0.1087018662
  0.2968720741  0.1084432686
  0.2896849727  0.1081187942
  0.2825502862  0.1077293125
  0.2754697928  0.1072757995
  0.2684452569  0.1067593327
  0.2614784294  0.1061810851
  0.2545710465  0.1055423189
  0.2477248296  0.1048443793
  0.2409414849  0.1040886880
  0.2342227031  0.1032767361
  0.2275701585  0.1024100775
  0.2209855092  0.1014903218
  0.2144703961  0.1005191271
  0.2080264430  0.0994981929
  0.2016552559  0.0984292531
  0.1953584224  0.0973140688
  0.1891375121  0.0961544216
  0.1829940752  0.0949521063
  0.1769296428  0.0937089250
  0.1709457264  0.0924266797
  0.1650438171  0.0911071668
  0.1592253860  0.0897521707
  0.1534918830  0.0883634583
  0.1478447372  0.0869427737
  0.1422853558  0.0854918325
  0.1368151244  0.0840123180
  0.1314354062  0.0825058762
  0.1261475421  0.0809741119
  0.1209528499  0.0794185855
  0.1158526242  0.0778408091
  0.1108481360  0.0762422445
  0.1059406327  0.0746243002
  0.1011313372  0.0729883295
  0.0964214481  0.0713356293
  0.0918121393  0.0696674381
  0.0873045594  0.0679849360
  0.0828998319  0.0662892437
  0.0785990545  0.0645814224
  0.0744032991  0.0628624740
  0.0703136113  0.0611333420
  0.0663310103  0.0593949117
  0.0624564888  0.0576480116
  0.0586910122  0.0558934149
  0.0550355191  0.0541318407
  0.0514909205  0.0523639558
  0.0480580998  0.0505903770
  0.0447379124  0.0488116727
  0.0415311859  0.0470283656
  0.0384387194  0.0452409344
  0.0354612837  0.0434498168
  0.0325996208  0.0416554117
  0.0298544439  0.0398580814
  0.0272264370  0.0380581545
  0.0247162553  0.0362559281
  0.0223245242  0.0344516705
  0.0200518399  0.0326456230
  0.0178987687  0.0308380030
  0.0158658473  0.0290290055
  0.0139535822  0.0272188058
  0.0121624501  0.0254075609
  0.0104928974  0.0235954123
  0.0089453400  0.0217824868
  0.0075201638  0.0199688990
  0.0062177239  0.0181547523
  0.0050383449  0.0163401409
  0.0039823207  0.0145251503
  0.0030499145  0.0127098593
  0.0022413587  0.0108943407
  0.0015568548  0.0090786621
  0.0009965733  0.0072628873
  0.0005606540  0.0054470767
  0.0002492054  0.0036312882
  0.0000623052  0.0018155777
  0.0000000000  0.0000002300
  0.0000623052  -0.0014994447
  0.0002492054  -0.0029966534
  0.0005606540  -0.0044892101
  0.0009965733  -0.0059747126
  0.0015568548  -0.0074507795
  0.0022413587  -0.0089150570
  0.0030499145  -0.0103652251
  0.0039823207  -0.0117990050
  0.0050383449  -0.0132141646
  0.0062177239  -0.0146085251
  0.0075201638  -0.0159799667
  0.0089453400  -0.0173264344
  0.0104928974  -0.0186459435
  0.0121624501  -0.0199365844
  0.0139535822  -0.0211965275
  0.0158658473  -0.0224240278
  0.0178987687  -0.0236174288
  0.0200518399  -0.0247751663
  0.0223245242  -0.0258957720
  0.0247162553  -0.0269778760
  0.0272264370  -0.0280202098
  0.0298544439  -0.0290216083
  0.0325996208  -0.0299810117
  0.0354612837  -0.0308974666
  0.0384387194  -0.0317701276
  0.0415311859  -0.0325982571
  0.0447379124  -0.0333812260
  0.0480580998  -0.0341185133
  0.0514909205  -0.0348097057
  0.0550355191  -0.0354544962
  0.0586910122  -0.0360526834
  0.0624564888  -0.0366041693
  0.0663310103  -0.0371089574
  0.0703136113  -0.0375671506
  0.0744032991  -0.0379789485
  0.0785990545  -0.0383446444
  0.0828998319  -0.0386646220
  0.0873045594  -0.0389393524
  0.0918121393  -0.0391693903
  0.0964214481  -0.0393553700
  0.1011313372  -0.0394980018
  0.1059406327  -0.0395980676
  0.1108481360  -0.0396564164
  0.1158526242  -0.0396739608
  0.1209528499  -0.0396516715
  0.1261475421  -0.0395905736
  0.1314354062  -0.0394917415
  0.1368151244  -0.0393562949
  0.1422853558  -0.0391853939
  0.1478447372  -0.0389802342
  0.1534918830  -0.0387420435
  0.1592253860  -0.0384720762
  0.1650438171  -0.0381716096
  0.1709457264  -0.0378419395
  0.1769296428  -0.0374843763
  0.1829940752  -0.0371002405
  0.1891375121  -0.0366908594
  0.1953584224  -0.0362575634
  0.2016552559  -0.0358016820
  0.2080264430  -0.0353245410
  0.2144703961  -0.0348274591
  0.2209855092  -0.0343117446
  0.2275701585  -0.0337786934
  0.2342227031  -0.0332295856
  0.2409414849  -0.0326656834
  0.2477248296  -0.0320882291
  0.2545710465  -0.0314984428
  0.2614784294  -0.0308975207
  0.2684452569  -0.0302866334
  0.2754697928  -0.0296669244
  0.2825502862  -0.0290395092
  0.2896849727  -0.0284054737
  0.2968720741  -0.0277658736
  0.3041097992  -0.0271217336
  0.3113963443  -0.0264740468
  0.3187298934  -0.0258237741
  0.3261086187  -0.0251718440
  0.3335306815  -0.0245191525
  0.3409942319  -0.0238665628
  0.3484974098  -0.0232149055
  0.3560383454  -0.0225649785
  0.3636151593  -0.0219175476
  0.3712259631  -0.0212733466
  0.3788688601  -0.0206330773
  0.3865419455  -0.0199974106
  0.3942433071  -0.0193669864
  0.4019710254  -0.0187424146
  0.4097231746  -0.0181242749
  0.4174978227  -0.0175131184
  0.4252930320  -0.0169094670
  0.4331068599  -0.0163138152
  0.4409373590  -0.0157266297
  0.4487825777  -0.0151483505
  0.4566405609  -0.0145793915
  0.4645093502  -0.0140201407
  0.4723869844  -0.0134709611
  0.4802715005  -0.0129321914
  0.4881609332  -0.0124041458
  0.4960533165  -0.0118871153
  0.5039466835  -0.0113813677
  0.5118390668  -0.0108871483
  0.5197284995  -0.0104046798
  0.5276130156  -0.0099341636
  0.5354906498  -0.0094757794
  0.5433594391  -0.0090296856
  0.5512174223  -0.0085960202
  0.5590626410  -0.0081749005
  0.5668931401  -0.0077664237
  0.5747069680  -0.0073706672
  0.5825021773  -0.0069876887
  0.5902768254  -0.0066175265
  0.5980289746  -0.0062602000
  0.6057566929  -0.0059157096
  0.6134580545  -0.0055840372
  0.6211311399  -0.0052651466
  0.6287740369  -0.0049589833
  0.6363848407  -0.0046654754
  0.6439616546  -0.0043845334
  0.6515025902  -0.0041160511
  0.6590057681  -0.0038599054
  0.6664693185  -0.0036159570
  0.6738913813  -0.0033840506
  0.6812701066  -0.0031640158
  0.6886036557  -0.0029556671
  0.6958902008  -0.0027588046
  0.7031279259  -0.0025732146
  0.7103150273  -0.0023986701
  0.7174497138  -0.0022349315
  0.7245302072  -0.0020817472
  0.7315547431  -0.0019388541
  0.7385215706  -0.0018059787
  0.7454289535  -0.0016828378
  0.7522751704  -0.0015691388
  0.7590585151  -0.0014645811
  0.7657772969  -0.0013688565
  0.7724298415  -0.0012816504
  0.7790144908  -0.0012026424
  0.7855296039  -0.0011315075
  0.7919735570  -0.0010679164
  0.7983447441  -0.0010115374
  0.8046415776  -0.0009620361
  0.8108624879  -0.0009190775
  0.8170059248  -0.0008823259
  0.8230703572  -0.0008514468
  0.8290542736  -0.0008261067
  0.8349561829  -0.0008059750
  0.8407746140  -0.0007907242
  0.8465081170  -0.0007800310
  0.8521552628  -0.0007735770
  0.8577146442  -0.0007710495
  0.8631848756  -0.0007721425
  0.8685645938  -0.0007765569
  0.8738524579  -0.0007840016
  0.8790471501  -0.0007941939
  0.8841473758  -0.0008068600
  0.8891518640  -0.0008217359
  0.8940593673  -0.0008385672
  0.8988686628  -0.0008571103
  0.9035785519  -0.0008771321
  0.9081878607  -0.0008984107
  0.9126954406  -0.0009207354
  0.9171001681  -0.0009439069
  0.9214009455  -0.0009677378
  0.9255967009  -0.0009920519
  0.9296863887  -0.0010166852
  0.9336689897  -0.0010414848
  0.9375435112  -0.0010663097
  0.9413089878  -0.0010910302
  0.9449644809  -0.0011155275
  0.9485090795  -0.0011396940
  0.9519419002  -0.0011634326
  0.9552620876  -0.0011866565
  0.9584688141  -0.0012092885
  0.9615612806  -0.0012312612
  0.9645387163  -0.0012525160
  0.9674003792  -0.0012730028
  0.9701455561  -0.0012926796
  0.9727735630  -0.0013115117
  0.9752837447  -0.0013294715
  0.9776754758  -0.0013465375
  0.9799481601  -0.0013626941
  0.9821012313  -0.0013779308
  0.9841341527  -0.0013922419
  0.9860464178  -0.0014056255
  0.9878375499  -0.0014180832
  0.9895071026  -0.0014296196
  0.9910546600  -0.0014402415
  0.9924798362  -0.0014499575
  0.9937822761  -0.0014587778
  0.9949616551  -0.0014667131
  0.9960176793  -0.0014737746
  0.9969500855  -0.0014799737
  0.9977586413  -0.0014853211
  0.9984431452  -0.0014898269
  0.9990034267  -0.0014935002
  0.9994393460  -0.0014963487
  0.9997507946  -0.0014983788
  0.9999376948  -0.0014995949
  1.0000000000  -0.0015000000
