"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          10,      -1.554482181,       1.247300214,      0.6857053929,       3.910497811,      -3.678526515,     -0.8358131363,     -0.7757318714,       3.370813075,       20.84319301,      0.3005854635,       1.274093255,                 0,                 0,                 0,      0.4804486918,      0.2109769997,        1.29195741,                 0,       4.238705492,    0.003893525303
          11,       -1.59325096,       1.219977031,      0.6099104683,       3.872845202,      -3.640423021,     -0.8249954525,     -0.7432196147,        3.36859017,       20.84319301,       0.325493454,       1.448512485,                 0,                 0,                 0,      0.5501608002,      0.2236574452,       1.467689257,                 0,       4.450204657,    0.003893525303
          12,      -1.651344016,       1.178753577,      0.5258128761,       3.815475705,      -3.605957301,     -0.8132615239,     -0.7167367949,       3.366058713,       20.84319301,      0.3488598834,       1.624270708,                 0,                 0,                 0,      0.6213065055,      0.2347066813,       1.644649301,                 0,       4.655940063,    0.003893525303
          13,      -1.722360846,       1.124681962,         0.4375509,       3.744968275,      -3.574551696,     -0.8041364154,     -0.6971853979,       3.425843103,       20.84319301,      0.3703996391,       1.794519372,                 0,                 0,                 0,      0.6916498616,      0.2443180207,       1.815985786,                 0,       4.844819441,    0.003893525303
          14,        -1.8076471,        1.05902794,       0.358593124,       3.659902383,      -3.549920833,     -0.8022707653,     -0.6854562222,        3.48542557,       20.84319301,      0.3897342274,       1.950480498,                 0,                 0,                 0,      0.7586287823,      0.2527262127,       1.972915711,                 0,       5.004642551,    0.003893525303
          15,      -1.905280047,      0.9828495802,      0.3137645608,       3.561973665,      -3.535434823,     -0.8116984411,     -0.6827835095,       3.477584825,       20.84319301,      0.4064506353,       2.080509881,                 0,                 0,                 0,      0.8191837963,      0.2603315091,       2.103794426,                 0,       5.118727097,    0.003893525303
          16,      -1.998859778,      0.8958239284,        0.27649394,       3.466935113,      -3.533238922,     -0.8353347827,     -0.6925064893,       3.400180028,       20.84319301,      0.4203062989,       2.174541166,                 0,                 0,                 0,      0.8704522053,      0.2675941301,       2.198563179,                 0,       5.173705872,    0.003893525303
          17,      -2.088210401,      0.8045024167,      0.2512439018,       3.373750608,      -3.545286593,     -0.8762827757,     -0.7142707784,        3.30784528,       20.84319301,      0.4302298826,        2.22236909,                 0,                 0,                 0,      0.9074450562,      0.2741572332,        2.24696683,                 0,       5.165538657,    0.003893525303
          18,      -2.169549735,      0.6956968791,      0.2070097478,       3.287841406,      -3.568232668,     -0.9279263365,     -0.7463173197,       3.226982355,       20.84319301,      0.4366565933,         2.2302277,                 0,                 0,                 0,      0.9307675418,      0.2800200999,       2.255254601,                 0,       5.107509502,    0.003893525303
          19,      -2.264404687,      0.5589014784,      0.1259615393,       3.189748374,      -3.598575453,     -0.9848383043,     -0.7836761997,       3.181059421,       20.84319301,      0.4410030293,        2.21234327,                 0,                 0,                 0,      0.9447287591,      0.2856035029,        2.23771693,                 0,       5.016616946,    0.003893525303
          20,       -2.34770757,      0.4176231294,      0.0322427214,       3.104333888,      -3.635703263,      -1.047009819,     -0.8225981773,       3.181510317,       20.84319301,      0.4442300439,        2.17916124,                 0,                 0,                 0,      0.9525788503,      0.2911373181,       2.204840834,                 0,       4.905479198,    0.003893525303
          21,      -2.433757784,       0.263720189,     -0.0760741104,       3.017216886,      -3.679478028,      -1.114678902,     -0.8607849944,       3.200055237,       20.84319301,      0.4470319915,       2.139357934,                 0,                 0,                 0,      0.9569865634,      0.2967089785,       2.165329941,                 0,       4.785693138,    0.003893525303
          22,      -2.519442049,      0.1101151655,     -0.1930379459,       2.931401916,      -3.729715026,      -1.187825587,      -0.896922067,       3.141644172,       20.84319301,      0.4498591667,       2.099056646,                 0,                 0,                 0,      0.9598681762,      0.3023405425,       2.125324039,                 0,        4.66603062,    0.003893525303
          23,      -2.604694591,   -0.008496223835,     -0.3192176288,       2.846672425,      -3.786454377,      -1.266451021,      -0.930258632,       3.090620204,       20.84319301,      0.4529912013,       2.062226202,                 0,                 0,                 0,      0.9624967525,      0.3080341096,       2.088801791,                 0,       4.552464144,    0.003893525303
          24,      -2.677904814,    -0.05023553043,     -0.4523335113,       2.775514928,      -3.849697319,      -1.350461578,     -0.9603082762,       3.048254995,       20.84319301,      0.4565564182,       2.031002711,                 0,                 0,                 0,      0.9656543356,      0.3137686824,       2.057903057,                 0,       4.448525156,    0.003893525303
          25,      -2.732610018,    -0.03288913412,      -0.587011345,       2.724728054,      -3.919413039,      -1.439670198,     -0.9871234217,       2.982141059,       20.84319301,      0.4605766578,        2.00617802,                 0,                 0,                 0,      0.9697253776,      0.3195108118,       2.033419275,                 0,       4.355796122,    0.003893525303
          26,      -2.769993292,   -0.001051913517,     -0.7104122944,       2.692402843,      -3.995604506,       -1.53379683,      -1.011254562,       2.909002895,       20.84319301,      0.4650081973,       1.987621485,                 0,                 0,                 0,      0.9748265487,      0.3252259947,       2.015217071,                 0,       4.274379456,    0.003893525303
          27,      -2.796149808,     0.02501230683,     -0.8040864578,       2.671855828,      -4.078332236,      -1.632387033,      -1.033011559,       2.820686476,       20.84319301,      0.4697697156,        1.97465875,                 0,                 0,                 0,      0.9808971413,      0.3308801489,       2.002618059,                 0,       4.203461152,    0.003893525303
          28,      -2.816397452,     0.04190102466,     -0.8568567387,       2.656386102,      -4.167725142,       -1.73459391,       -1.05276931,       2.730680103,       20.84319301,      0.4747568052,       1.966307235,                 0,                 0,                 0,      0.9877570374,      0.3364376625,        1.99463477,                 0,       4.141714691,    0.003893525303
          29,      -2.834314887,     0.05134311212,     -0.8729170731,       2.642321344,      -4.263920182,      -1.838638984,      -1.070812636,       2.642876725,       20.84319301,      0.4798642721,       1.961529444,                 0,                 0,                 0,      0.9951951841,      0.3418659697,       1.990224897,                 0,       4.087675533,    0.003893525303
          30,      -2.852124646,     0.05532961978,     -0.8699929609,       2.627712776,      -4.366999059,      -1.941092161,      -1.087405209,       2.561467834,       20.84319301,      0.4850014964,       1.959356382,                 0,                 0,                 0,       1.002998828,      0.3471422651,       1.988415483,                 0,       4.039897602,    0.003893525303
          31,      -2.837076397,     0.03858815345,     -0.8534480008,       2.641948878,       -4.47520782,      -2.037767175,      -1.102881797,       2.498339903,       20.84319301,      0.4900770232,       1.958679377,                 0,                 0,                 0,       1.010905951,      0.3522526537,       1.988094177,                 0,       3.996676612,    0.003893525303
          32,      -2.839784293,     0.02614323196,     -0.8540964577,       2.639406444,      -4.586843117,      -2.123013655,      -1.117307973,       2.451473369,       20.84319301,      0.4950513266,       1.959101576,                 0,                 0,                 0,       1.018821409,      0.3571853888,       1.988862338,                 0,       3.957370621,    0.003893525303
          33,       -2.85105958,     0.01704036709,     -0.8714274264,       2.628910897,      -4.698363763,      -2.189993491,      -1.131427598,       2.415617286,       20.84319301,      0.4998967916,       1.960308986,                 0,                 0,                 0,       1.026666184,      0.3619348259,       1.990404809,                 0,        3.92142742,    0.003893525303
          34,      -2.865060364,    0.008227240735,     -0.8901598561,       2.615621927,      -4.801896317,      -2.234737895,      -1.144981667,       2.387453275,       20.84319301,      0.5045966401,       1.962050695,                 0,                 0,                 0,       1.034377471,      0.3665017303,        1.99247012,                 0,       3.888354655,    0.003893525303
          35,      -2.880762929,   -0.001437167003,     -0.9060960384,       2.600528459,      -4.884783223,      -2.259248037,      -1.157775461,       2.365280083,       20.84319301,      0.5091398679,       1.964127537,                 0,                 0,                 0,       1.041907085,      0.3708890178,       1.994858823,                 0,       3.857736667,    0.003893525303
          36,      -2.897359616,    -0.01203711329,     -0.9201566948,       2.584383337,      -4.935951431,      -2.269920218,      -1.169963414,       2.347552924,       20.84319301,      0.5135186056,       1.966373545,                 0,                 0,                 0,       1.049217089,      0.3751004155,       1.997404805,                 0,       3.829215774,    0.003893525303
          37,      -2.914183007,    -0.02348622264,     -0.9334535733,       2.567844277,      -4.956053817,      -2.273429372,      -1.181657955,       2.332705745,       20.84319301,      0.5177280658,       1.968661319,                 0,                 0,                 0,       1.056280955,      0.3791400347,       1.999980643,                 0,       3.802500673,    0.003893525303
          38,        -2.9309276,    -0.03570252715,     -0.9468563143,       2.551221395,      -4.956613876,      -2.274471897,      -1.192939763,       2.319373025,       20.84319301,      0.5217666252,       1.970909122,                 0,                 0,                 0,       1.063086598,      0.3830119575,       2.002504686,                 0,       3.777376756,    0.003893525303
          39,      -2.947526479,    -0.04854584644,     -0.9606628914,       2.534602895,      -4.949626627,      -2.275641681,      -1.203864609,       2.306078379,       20.84319301,      0.5256356288,       1.973069393,                 0,                 0,                 0,       1.069630475,      0.3867208435,       2.004929583,                 0,       3.753682751,    0.003893525303
          40,      -2.964015489,    -0.06189417647,     -0.9747762521,       2.517981788,      -4.942254544,      -2.278117026,      -1.214470154,       2.292027871,       20.84319301,      0.5293391402,       1.975114191,                 0,                 0,                 0,       1.075910882,      0.3902726955,       2.007227744,                 0,       3.731283105,    0.003893525303
          41,      -2.980660784,    -0.07564273677,      -1.007739895,       2.501128486,       -4.93743773,      -2.281839681,      -1.224777294,       2.273430205,       20.84319301,      0.5328786573,       1.977055823,                 0,                 0,                 0,       1.081935857,      0.3936681491,       2.009411551,                 0,        3.71014263,    0.003893525303
          42,      -2.995944647,    -0.08986658535,      -1.029686118,       2.485391188,      -4.933823052,      -2.286149789,      -1.234809571,       2.251091597,       20.84319301,      0.5362566205,       1.978891297,                 0,                 0,                 0,       1.087711996,      0.3969098475,       2.011478188,                 0,       3.690194622,    0.003893525303
          43,      -3.007534495,     -0.1022602855,      -1.044921427,       2.472908645,       -4.93321828,      -2.291844331,      -1.244594066,       2.232211681,       20.84319301,      0.5394858712,       1.980629718,                 0,                 0,                 0,       1.093251795,      0.4000099658,       2.013437636,                 0,       3.671328248,    0.003893525303
          44,      -3.019917789,     -0.1152085878,       -1.06123748,       2.459568397,      -4.935352789,      -2.299010662,      -1.254133792,       2.217059305,       20.84319301,      0.5425860508,       1.982319404,                 0,                 0,                 0,        1.09857828,       0.402984727,       2.015339463,                 0,       3.653465475,    0.003893525303
          45,      -3.035795149,     -0.1302085784,      -1.077104608,       2.442917567,      -4.939406801,      -2.307504753,      -1.263432331,       2.230470124,       20.84319301,      0.5455692791,       1.984001456,                 0,                 0,                 0,       1.103711423,      0.4058433543,       2.017225517,                 0,       3.636571067,    0.003893525303
          46,      -3.051809006,     -0.1453733663,      -1.090673462,       2.426135634,      -4.944844233,      -2.316880617,       -1.27248761,       2.271674812,       20.84319301,      0.5484390313,       1.985681416,                 0,                 0,                 0,       1.108661241,      0.4085889279,       2.019101568,                 0,       3.620605577,    0.003893525303
          47,      -3.067576863,     -0.1600312786,      -1.102841802,        2.40953306,      -4.951480083,      -2.326981279,      -1.281304837,       2.283382105,       20.84319301,      0.5511980277,       1.987351466,                 0,                 0,                 0,        1.11343411,      0.4112247067,       2.020960008,                 0,       3.605512657,    0.003893525303
          48,      -3.078520049,     -0.1711684047,      -1.111680664,       2.397489213,      -4.959322178,      -2.337817736,       -1.28990378,       2.286838076,       20.84319301,      0.5538579425,       1.989018667,                 0,                 0,                 0,       1.118043206,       0.413761844,       2.022808694,                 0,       3.591207265,    0.003893525303
          49,      -3.093103415,     -0.1865029059,      -1.124440618,       2.381790701,      -4.968651751,      -2.349757009,       -1.29829177,       2.280577968,       20.84319301,      0.5564310839,       1.990723099,                 0,                 0,                 0,        1.12250726,      0.4162098222,       2.024688468,                 0,       3.577663356,    0.003893525303
          50,       -3.10883171,     -0.2024267367,      -1.136489116,        2.36498228,      -4.979399372,      -2.362521953,      -1.306472386,       2.262434591,       20.84319301,       0.558919711,       1.992467817,                 0,                 0,                 0,       1.126832718,      0.4185706817,       2.026602534,                 0,       3.564855162,    0.003893525303
          51,      -3.124347444,     -0.2179716217,      -1.148798434,       2.348276948,      -4.991391378,      -2.375732335,      -1.314450987,       2.239435246,       20.84319301,      0.5613231313,       1.994236519,                 0,                 0,                 0,        1.13102038,       0.420844869,       2.028534581,                 0,       3.552742454,    0.003893525303
          52,      -3.139775747,     -0.2334324421,      -1.161606029,       2.331662632,      -5.004488613,      -2.389272854,      -1.322238789,       2.213579325,       20.84319301,      0.5636416203,       1.996014003,                 0,                 0,                 0,       1.135071941,      0.4230337192,       2.030469466,                 0,        3.54128214,    0.003893525303
          53,      -3.155247434,     -0.2490449103,      -1.174804241,       2.315009018,      -5.018633395,      -2.403285518,      -1.329850319,       2.185947064,       20.84319301,      0.5658768674,       1.997789681,                 0,                 0,                 0,       1.138989951,      0.4251396564,        2.03239674,                 0,       3.530431788,    0.003893525303
          54,      -3.170932734,     -0.2650032069,      -1.187810669,       2.298000642,       -5.03371677,      -2.417813086,      -1.337294376,       2.157462228,       20.84319301,       0.568031319,       1.999556404,                 0,                 0,                 0,       1.142777455,      0.4271656195,       2.034309447,                 0,       3.520151683,    0.003893525303
          55,      -3.186982255,     -0.2813425662,      -1.200011881,       2.280401313,      -5.049608675,      -2.432740933,      -1.344576529,       2.128749203,       20.84319301,      0.5701076349,       2.001310069,                 0,                 0,                 0,       1.146438007,      0.4291145481,       2.036203676,                 0,       3.510407415,    0.003893525303
          56,      -3.203293155,     -0.2979397546,      -1.211420541,       2.262297886,      -5.066256744,      -2.447991902,      -1.351703956,        2.10010932,       20.84319301,       0.572108579,       2.003050637,                 0,                 0,                 0,       1.149976072,       0.430989202,       2.038079584,                 0,       3.501172174,    0.003893525303
          57,      -3.219657681,     -0.3147113034,       -1.22241565,       2.243887376,      -5.083637099,      -2.463536404,      -1.358686111,       2.071663396,       20.84319301,      0.5740369674,       2.004780682,                 0,                 0,                 0,       1.153396693,      0.4327922112,       2.039939931,                 0,       3.492424348,    0.003893525303
          58,      -3.235826265,     -0.3315596493,      -1.233220562,       2.225400881,      -5.101729177,      -2.479351612,      -1.365526327,       2.043458204,       20.84319301,      0.5758956995,       2.006504821,                 0,                 0,                 0,       1.156705331,      0.4345261457,       2.041789529,                 0,       3.484146213,    0.003893525303
          59,      -3.251624715,     -0.3484460168,      -1.243907507,       2.206971715,      -5.120510168,      -2.495426856,      -1.372230382,       2.015498331,       20.84319301,      0.5776877687,       2.008228734,                 0,                 0,                 0,       1.159907592,      0.4361935954,       2.043634251,                 0,        3.47632206,    0.003893525303
          60,      -3.267019892,     -0.3653796357,      -1.254374372,       2.188647689,      -5.139954648,      -2.511770027,      -1.378804159,       1.987725377,       20.84319301,      0.5794162161,       2.009959704,                 0,                 0,                 0,       1.163009634,      0.4377970859,       2.045481576,                 0,       3.468939337,    0.003893525303
          61,       -3.28207113,     -0.3824006697,      -1.264317594,       2.170256896,      -5.160025531,      -2.528342102,       -1.38525352,       1.959872938,       20.84319301,      0.5810840989,        2.01170323,                 0,                 0,                 0,       1.166016772,      0.4393392837,         2.0473372,                 0,       3.461982927,    0.003893525303
          62,      -3.296763417,     -0.3995536759,      -1.273534635,       2.151739608,      -5.180595512,       -2.54509976,      -1.391583416,        1.93245608,       20.84319301,      0.5826944947,       2.013464148,                 0,                 0,                 0,         1.1689339,      0.4408229212,       2.049206164,                 0,       3.455437054,    0.003893525303
          63,      -3.310963911,     -0.4168903365,      -1.281990709,       2.133192238,      -5.201699347,      -2.562100868,      -1.397798092,       1.905356501,       20.84319301,      0.5842504716,       2.015247587,                 0,                 0,                 0,       1.171765353,      0.4422507014,       2.051093798,                 0,       3.449287052,    0.003893525303
          64,      -3.327593015,     -0.4345507308,      -1.289541785,       2.114639605,      -5.223304674,      -2.579512177,      -1.403897452,       1.878722784,       20.84319301,      0.5857550688,       2.017060366,                 0,                 0,                 0,       1.174516111,      0.4436251805,       2.053007116,                 0,       3.443521829,    0.003893525303
          65,      -3.344708369,     -0.4524169311,       -1.30876802,       2.095522734,       -5.24550086,      -2.597952814,       -1.40989395,       1.856900741,       20.84319301,      0.5871995661,       2.018772445,                 0,                 0,                 0,       1.177158171,      0.4449467304,       2.054815788,                 0,       3.437966514,    0.003893525303
          66,      -3.384438363,     -0.4690730781,      -1.319968611,        2.07418784,      -5.268020621,      -2.616866984,      -1.415775335,        1.84228704,       20.84319301,      0.5885707935,       2.020218384,                 0,                 0,                 0,       1.179654407,      0.4462137539,       2.056353857,                 0,        3.43241358,    0.003893525303
          67,      -3.434173112,     -0.4839159388,      -1.313087924,       2.046475648,      -5.292141062,      -2.633440489,      -1.421566748,       1.832067474,       20.84319301,      0.5898564614,       2.021239116,                 0,                 0,                 0,       1.181968153,      0.4474250874,       2.057461786,                 0,       3.426662668,    0.003893525303
          68,      -3.484130737,      -0.498095071,      -1.298508004,       2.017053521,      -5.318416195,      -2.646847343,      -1.427268078,       1.819589105,       20.84319301,      0.5910551846,       2.021805116,                 0,                 0,                 0,       1.184092832,      0.4485814084,       2.058110026,                 0,       3.420670639,    0.003893525303
          69,      -3.519737678,     -0.5124614423,      -1.292426598,       1.996289383,       -5.34654155,      -2.658482719,      -1.432878702,       1.799733512,       20.84319301,      0.5921764619,       2.022014199,                 0,                 0,                 0,       1.186052693,      0.4496853694,       2.058396816,                 0,       3.414546726,    0.003893525303
          70,      -3.531010588,     -0.5268278243,      -1.297434905,       1.989533231,      -5.375572484,      -2.670337403,      -1.438404578,        1.77437747,       20.84319301,      0.5932362088,       2.022038181,                 0,                 0,                 0,       1.187890654,      0.4507408619,       2.058494664,                 0,       3.408487465,    0.003893525303
          71,      -3.523069413,     -0.5404325387,      -1.310880363,       1.991983842,      -5.403921649,      -2.683987237,      -1.443846813,       1.750276272,       20.84319301,      0.5942519677,       2.022065713,                 0,                 0,                 0,       1.189654923,      0.4517522259,       2.058592985,                 0,       3.402707645,    0.003893525303
          72,      -3.508855584,     -0.5530890808,      -1.326423672,        1.99804016,      -5.430228182,      -2.700373635,      -1.449208242,       1.732559343,       20.84319301,      0.5952396428,       2.022263361,                 0,                 0,                 0,        1.19138969,      0.4527237079,       2.058859048,                 0,       3.397393614,    0.003893525303
          73,      -3.494550699,     -0.5652410132,      -1.338716589,        2.00495824,       -5.45364417,      -2.719500334,      -1.454491762,       1.721576626,       20.84319301,      0.5962112444,       2.022745264,                 0,                 0,                 0,        1.19312736,      0.4536593269,       2.059407553,                 0,       3.392665407,    0.003893525303
          74,       -3.48534666,     -0.5776005033,      -1.349359857,        2.00851283,      -5.473477452,      -2.740674762,      -1.459690331,       1.714946627,       20.84319301,      0.5971739043,       2.023561684,                 0,                 0,                 0,       1.194885237,      0.4545626911,       2.060289136,                 0,       3.388563482,    0.003893525303
          75,      -3.486663151,     -0.5907847502,      -1.360010036,       2.006450207,      -5.489440019,       -2.76300152,      -1.464796478,       1.708995636,       20.84319301,      0.5981302386,       2.024708915,                 0,                 0,                 0,       1.196667456,      0.4554366692,       2.061500282,                 0,       3.385063627,    0.003893525303
          76,      -3.496408381,     -0.6047672907,      -1.384967723,       1.997610042,      -5.501955149,      -2.786126408,      -1.469813275,       1.704047158,       20.84319301,      0.5990706945,       2.026043625,                 0,                 0,                 0,       1.198444234,      0.4562817295,       2.062897343,                 0,       3.381977525,    0.003893525303
          77,      -3.511988503,     -0.6170418152,      -1.411293223,       1.982749824,      -5.511034201,       -2.80770964,      -1.474737761,       1.701697212,       20.84319301,      0.5999801811,       2.027376364,                 0,                 0,                 0,        1.20017368,      0.4570960335,       2.064290279,                 0,       3.379072222,    0.003893525303
          78,      -3.530491549,     -0.6273064117,      -1.434695985,       1.964464769,       -5.51722903,      -2.825266561,      -1.479564414,       1.702118408,       20.84319301,      0.6008448683,       2.028537345,                 0,                 0,                 0,       1.201817642,      0.4578776283,        2.06550875,                 0,       3.376141584,    0.003893525303
          79,       -3.54855563,     -0.6361974933,      -1.455490296,       1.945432567,       -5.51417941,      -2.834567894,      -1.484287748,       1.704186681,       20.84319301,      0.6016554943,       2.029408033,                 0,                 0,                 0,       1.203349593,      0.4586255436,       2.066433862,                 0,       3.373039974,    0.003893525303
          80,      -3.564086325,     -0.6437705196,      -1.474145705,       1.927847281,      -5.504794591,      -2.836546096,      -1.488898415,       1.705929957,       20.84319301,      0.6024084848,       2.029934574,                 0,                 0,                 0,       1.204757884,      0.4593399701,       2.067011647,                 0,       3.369697847,    0.003893525303
          81,      -3.576052226,     -0.6502717244,      -1.492626197,       1.913023371,      -5.497338938,       -2.83482434,       -1.49339223,       1.705410538,       20.84319301,      0.6031057817,       2.030125463,                 0,                 0,                 0,       1.206045692,      0.4600222528,       2.067250712,                 0,        3.36611839,    0.003893525303
          82,      -3.584027128,     -0.6565536712,       -1.51123288,       1.901482688,      -5.493516251,      -2.832149819,      -1.497770399,       1.701814612,       20.84319301,      0.6037526916,       2.030025022,                 0,                 0,                 0,       1.207224792,      0.4606745932,       2.067195642,                 0,       3.362345295,    0.003893525303
          83,       -3.58871068,      -0.662952192,      -1.529779869,        1.89298691,      -5.493352245,      -2.830273689,      -1.502037739,       1.695405591,       20.84319301,      0.6043556756,       2.029691581,                 0,                 0,                 0,       1.208310379,      0.4612993681,       2.066905075,                 0,       3.358438852,    0.003893525303
          84,      -3.591274395,     -0.6696220493,      -1.548051552,       1.886797425,      -5.496330403,      -2.830091942,      -1.506200797,       1.687037009,       20.84319301,      0.6049211578,        2.02918306,                 0,                 0,                 0,       1.209317661,      0.4618989454,       2.066437239,                 0,       3.354458733,    0.003893525303
          85,      -3.593748618,     -0.6767667451,      -1.566258114,       1.881404374,      -5.501824925,      -2.831905883,      -1.510268007,       1.677393473,       20.84319301,      0.6054550021,        2.02855029,                 0,                 0,                 0,       1.210260265,      0.4624756292,       2.065843249,                 0,       3.350455909,    0.003893525303
          86,      -3.596186617,     -0.6845498186,      -1.582427002,       1.876529472,      -5.509064209,       -2.83561552,       -1.51424525,       1.667012024,       20.84319301,      0.6059623565,       2.027835636,                 0,                 0,                 0,       1.211149875,      0.4630315993,       2.065165728,                 0,       3.346471302,    0.003893525303
          87,      -3.599510844,     -0.6930646902,      -1.596593505,       1.871257669,      -5.517336293,      -2.840908058,      -1.518136876,       1.656270763,       20.84319301,      0.6064476263,       2.027073978,                 0,                 0,                 0,       1.211996405,      0.4635688176,       2.064439776,                 0,       3.342537575,    0.003893525303
          88,      -3.604585581,     -0.7023394716,      -1.609176428,       1.864875654,      -5.526143959,      -2.847426707,      -1.521946797,       1.645408013,       20.84319301,      0.6069144146,       2.026292796,                 0,                 0,                 0,       1.212807987,      0.4640889614,       2.063693058,                 0,       3.338679634,    0.003893525303
          89,      -3.611563306,     -0.7123400032,      -1.620679752,       1.856804668,      -5.535259359,       -2.85480524,       -1.52567834,       1.634723584,       20.84319301,      0.6073655122,       2.025512195,                 0,                 0,                 0,         1.2135909,      0.4645934121,       2.062945825,                 0,       3.334914732,    0.003893525303
          90,      -3.619987628,     -0.7229841556,      -1.632029223,       1.847381952,      -5.544533277,       -2.86284423,      -1.529333118,       1.624238884,       20.84319301,      0.6078030501,       2.024746869,                 0,                 0,                 0,       1.214349994,      0.4650832706,       2.062212885,                 0,       3.331254868,    0.003893525303
          91,      -3.629452736,     -0.7341806997,       -1.64358271,       1.836988849,      -5.553922467,      -2.871451233,      -1.532912326,       1.613858488,       20.84319301,      0.6082285963,       2.024006845,                 0,                 0,                 0,       1.215088858,      0.4655594017,       2.061504348,                 0,       3.327707472,    0.003893525303
          92,      -3.639733302,       -0.74585083,      -1.655479655,       1.825830286,      -5.563467605,      -2.880588537,      -1.536417189,       1.603488329,       20.84319301,      0.6086432699,       2.023298442,                 0,                 0,                 0,       1.215810057,      0.4660224808,       2.060826596,                 0,       3.324276373,    0.003893525303
          93,      -3.650653103,     -0.7579214943,      -1.667770202,       1.814044671,      -5.573250821,      -2.890239999,      -1.539848893,       1.593067418,       20.84319301,      0.6090478419,       2.022625047,                 0,                 0,                 0,       1.216515318,       0.466473041,       2.060183064,                 0,       3.320962505,    0.003893525303
          94,       -3.66205635,      -0.770330663,      -1.680452119,       1.801755011,      -5.583361617,      -2.900394192,      -1.543208519,       1.582562707,       20.84319301,      0.6094428235,       2.021987765,                 0,                 0,                 0,       1.217205704,       0.466911515,       2.059574887,                 0,       3.317764501,    0.003893525303
