VARIABLES="x","y","Sensitivity"
ZONE T=Surface, I=200, F=POINT
0.8685645938 -0.0053290631 -1.7598927928e-04
0.8738524579 -0.0050259538 -1.1726230714e-04
0.8790471501 -0.0047327274 -9.4345129803e-05
0.8841473758 -0.0044494096 -1.5202240132e-04
0.8891518640 -0.0041760127 -1.4626249087e-04
0.8940593673 -0.0039125353 -1.1691852293e-04
0.8988686628 -0.0036589628 -7.9658217365e-05
0.9035785519 -0.0034152671 -1.1826366456e-04
0.9081878607 -0.0031814071 -9.3381572043e-05
0.9126954406 -0.0029573285 -7.9845101497e-05
0.9171001681 -0.0027429640 -1.2326836579e-04
0.9214009455 -0.0025382334 -5.7243047154e-05
0.9255967009 -0.0023430439 -1.0883191086e-04
0.9296863887 -0.0021572903 -1.0456419454e-04
0.9336689897 -0.0019808548 -1.3238687326e-04
0.9375435112 -0.0018136075 -9.8064973990e-05
0.9413089878 -0.0016554069 -5.3159693388e-05
0.9449644809 -0.0015060992 -7.3886279664e-05
0.9485090795 -0.0013655197 -8.8291640960e-05
0.9519419002 -0.0012334921 -9.1773988909e-05
0.9552620876 -0.0011098291 -1.0080107778e-04
0.9584688141 -0.0009943327 -5.0426788715e-05
0.9615612806 -0.0008867947 -7.6268949452e-05
0.9645387163 -0.0007869964 -9.6056111283e-05
0.9674003792 -0.0006947094 -1.0379777627e-04
0.9701455561 -0.0006096958 -1.0734321897e-04
0.9727735630 -0.0005317082 -7.1180218997e-05
0.9752837447 -0.0004604906 -9.2979575364e-05
0.9776754758 -0.0003957783 -1.0112720621e-04
0.9799481601 -0.0003372983 -9.2332808697e-05
0.9821012313 -0.0002847699 -8.4352899057e-05
0.9841341527 -0.0002379049 -8.5018658107e-05
0.9860464178 -0.0001964077 -6.0834708981e-05
0.9878375499 -0.0001599763 -5.0878311174e-05
0.9895071026 -0.0001283021 -8.4967059258e-05
0.9910546600 -0.0001010707 -6.5570570469e-05
0.9924798362 -0.0000779620 -6.9567575211e-05
0.9937822761 -0.0000586508 -6.1462074778e-05
0.9949616551 -0.0000428071 -6.3668586336e-05
0.9960176793 -0.0000300967 -7.1934134368e-05
0.9969500855 -0.0000201813 -5.4432780918e-05
0.9977586413 -0.0000127192 -6.9072326878e-05
0.9984431452 -0.0000073657 -7.1247738280e-05
0.9990034267 -0.0000037734 -6.6668410058e-05
0.9994393460 -0.0000015926 -5.7519410176e-05
0.9997507946 -0.0000004720 -7.8077101359e-05
0.9999376948 -0.0000000590 -9.2643783686e-05
1.0000000000 -0.0000000000 -5.9277183597e-05
