"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
47, 8.393198149000000e-01, 2.216624650000000e-02, -5.268823008006345e-01, -1.390182604366617e-234, -9.721103235027554e-236, 1.000000000000000e-10, 2.000004988709083e+05, 8.256319790810606e-01, 1.066874680741938e+03
48, 8.328226075000000e-01, 2.332252780000000e-02, -5.335689519055098e-01, -1.005301370986234e-233, -7.029751616065156e-235, 1.000000000000000e-10, 2.000003988734521e+05, 8.250376585286121e-01, 1.066070734782401e+03
49, 8.262228831000000e-01, 2.451928250000000e-02, -5.401756476914297e-01, -6.228277312944676e-233, -4.355235531313570e-234, 1.000000000000000e-10, 2.000003639234671e+05, 8.244533996705495e-01, 1.065277174857049e+03
50, 8.195226747000000e-01, 2.575657370000000e-02, -5.466836619895554e-01, -3.451181172090542e-232, -2.413300839134075e-233, 1.000000000000000e-10, 2.000005107176252e+05, 8.238804747021278e-01, 1.064496199335789e+03
51, 8.127240462000000e-01, 2.703435970000000e-02, -5.530737030046476e-01, -1.746366352813333e-231, -1.221178250148776e-232, 1.000000000000000e-10, 2.000005416628523e+05, 8.233203033272130e-01, 1.063730120715128e+03
52, 8.058290915000000e-01, 2.835248870000000e-02, -5.593264548650062e-01, -8.073147434598422e-231, -5.645294322977475e-232, 1.000000000000000e-10, 2.000004858968565e+05, 8.227734695588922e-01, 1.062980114212491e+03
53, 7.988399346000000e-01, 2.971069290000000e-02, -5.654219331591167e-01, -3.456497260917054e-230, -2.417018210371980e-231, 1.000000000000000e-10, 2.000004794146022e+05, 8.222417556446254e-01, 1.062249004446150e+03
54, 7.917587283000000e-01, 3.110858270000000e-02, -5.713393512840883e-01, -1.383451590861697e-229, -9.674035405986814e-231, 1.000000000000000e-10, 2.000005539173409e+05, 8.217270755131056e-01, 1.061539729605575e+03
55, 7.845876537000001e-01, 3.254564220000000e-02, -5.770584550055322e-01, -5.188054536975685e-229, -3.627840945821050e-230, 1.000000000000000e-10, 2.000004259353008e+05, 8.212309734239609e-01, 1.060854746365510e+03
56, 7.773289197000000e-01, 3.402122400000000e-02, -5.825586847867564e-01, -1.826996566464067e-228, -1.277560385006392e-229, 1.000000000000000e-10, 2.000004771505911e+05, 8.207549512006577e-01, 1.060196809126753e+03
57, 7.699847621000000e-01, 3.553454510000000e-02, -5.878173206128364e-01, -6.045005782953614e-228, -4.227079600036011e-229, 1.000000000000000e-10, 2.000002992211443e+05, 8.203007922399751e-01, 1.059568629326970e+03
58, 7.625574431000000e-01, 3.708468300000000e-02, -5.928142567515032e-01, -1.880211563597822e-227, -1.314771933990250e-228, 1.000000000000000e-10, 2.000003774189979e+05, 8.198697531546276e-01, 1.058972441847441e+03
59, 7.550492505000000e-01, 3.867057180000000e-02, -5.975289503809323e-01, -5.495361477725620e-227, -3.842730880890531e-228, 1.000000000000000e-10, 2.000003574516010e+05, 8.194634773105006e-01, 1.058410533472619e+03
60, 7.474624969000000e-01, 4.029099990000000e-02, -6.019373354265801e-01, -1.507523640396999e-226, -1.054163164717536e-227, 1.000000000000000e-10, 2.000001819085657e+05, 8.190837787434363e-01, 1.057885918055337e+03
61, 7.397995194000000e-01, 4.194460740000000e-02, -6.060200113854551e-01, -3.885720911042013e-226, -2.717160608980191e-227, 1.000000000000000e-10, 2.000001990326546e+05, 8.187321228091540e-01, 1.057400981305269e+03
62, 7.320626781000000e-01, 4.362988410000000e-02, -6.097566020899486e-01, -9.405094943816115e-226, -6.576682703185426e-227, 1.000000000000000e-10, 2.000000499809247e+05, 8.184102477431057e-01, 1.056958141035912e+03
63, 7.242543564000000e-01, 4.534516890000000e-02, -6.131219515768681e-01, -2.126646909489919e-225, -1.487096305670062e-226, 1.000000000000000e-10, 2.000001725557047e+05, 8.181199148400196e-01, 1.056560237894220e+03
64, 7.163769592000000e-01, 4.708864900000000e-02, -6.160975366785458e-01, -4.501812970116701e-225, -3.147974121516877e-226, 1.000000000000000e-10, 2.000001537447182e+05, 8.178625405538490e-01, 1.056209433471214e+03
65, 7.084329130000000e-01, 4.885836030000000e-02, -6.186629274277271e-01, -8.905096953718810e-225, -6.227050067603950e-226, 1.000000000000000e-10, 2.000001242129715e+05, 8.176382749069815e-01, 1.055908143063425e+03
66, 7.004246648000000e-01, 5.065218840000000e-02, -6.207947936667905e-01, -1.641905261215889e-224, -1.148131942974974e-225, 1.000000000000000e-10, 1.999999506616105e+05, 8.174508507672410e-01, 1.055659023557429e+03
67, 6.923546813000000e-01, 5.246787070000000e-02, -6.224736621569782e-01, -2.815410996764456e-224, -1.968727047987248e-225, 1.000000000000000e-10, 2.000000060558031e+05, 8.173018193918165e-01, 1.055464318307122e+03
68, 6.842254482000000e-01, 5.430299840000000e-02, -6.236795137213510e-01, -4.476939778881747e-224, -3.130581092786676e-225, 1.000000000000000e-10, 1.999998371903126e+05, 8.171930191821282e-01, 1.055326482619486e+03
69, 6.760394695000000e-01, 5.615502050000000e-02, -6.244028594200483e-01, -6.625543121519506e-224, -4.633030831353453e-225, 1.000000000000000e-10, 2.000000622781667e+05, 8.171266847763150e-01, 1.055248055378465e+03
70, 6.677992667000000e-01, 5.802124720000000e-02, -6.246046944669913e-01, -9.054298090846122e-224, -6.331381660607799e-225, 1.000000000000000e-10, 1.999998685689633e+05, 8.171010319267050e-01, 1.055306396783535e+03
71, 6.595073779000000e-01, 5.989885590000000e-02, -6.236587155072378e-01, -1.032757184677534e-223, -7.221741357885039e-225, 1.000000000000000e-10, 1.999999243416662e+05, 8.172936790020319e-01, 1.055563700452662e+03
72, 6.511663572000000e-01, 6.178489610000000e-02, -6.211249345785691e-01, -5.431700662036137e-224, -3.798214904399407e-225, 1.000000000000000e-10, 1.999999455314717e+05, 8.178699444604344e-01, 1.056229126086704e+03
73, 6.427787739000000e-01, 6.367629649999999e-02, -6.169218852798048e-01, 1.477800145503275e-223, 1.033378473450351e-224, 1.000000000000000e-10, 2.000001851838773e+05, 8.189191180813310e-01, 1.057374457290488e+03
74, 6.343472115000000e-01, 6.556987200000000e-02, -6.110218776389280e-01, 3.810199364701027e-223, 2.664350802114268e-224, 1.000000000000000e-10, 1.999999671835687e+05, 8.204591216179009e-01, 1.058969746703957e+03
75, 6.258742671000000e-01, 6.746233250000000e-02, -6.034463310988106e-01, 5.284587998863020e-224, 3.695343714571996e-225, 1.000000000000000e-10, 1.999999317989104e+05, 8.224418803655500e-01, 1.060969490364530e+03
76, 6.173625506000000e-01, 6.935029130000001e-02, -5.942608686157247e-01, -6.759966714673332e-223, -4.727028959525050e-224, 1.000000000000000e-10, 1.999999479561203e+05, 8.247800366602913e-01, 1.063308751816798e+03
77, 6.088146838000000e-01, 7.123027490000000e-02, -5.835836349025808e-01, -3.688117354126713e-223, -2.578982748722947e-224, 1.000000000000000e-10, 1.999998182197886e+05, 8.273879615939277e-01, 1.065931129093249e+03
78, 6.002332996999999e-01, 7.309873340000000e-02, -5.715753774538570e-01, 4.294176195931261e-223, 3.002780352661999e-224, 1.000000000000000e-10, 1.999999886507747e+05, 8.301343180735847e-01, 1.068768743703756e+03
79, 5.916210414000000e-01, 7.495205150000001e-02, -5.584269410132785e-01, 3.077986806275887e-223, 2.152337930706098e-224, 1.000000000000000e-10, 2.000000058557285e+05, 8.327856558301322e-01, 1.071739244273575e+03
80, 5.829805617000000e-01, 7.678656000000000e-02, -5.443983213254332e-01, -5.133071790768236e-224, -3.589393266332830e-225, 1.000000000000000e-10, 1.999999397008832e+05, 8.352381315665633e-01, 1.074774117249403e+03
81, 5.743145222000000e-01, 7.859854820000001e-02, -5.297370146673621e-01, -1.106127126861823e-223, -7.734793945423652e-225, 1.000000000000000e-10, 2.000000548764880e+05, 8.374910399061778e-01, 1.077823788871154e+03
82, 5.656255921000000e-01, 8.038427610000000e-02, -5.146669590400230e-01, -2.485252689741747e-224, -1.737857881851189e-225, 1.000000000000000e-10, 1.999999047515896e+05, 8.396360582463965e-01, 1.080853326697142e+03
83, 5.569164478999999e-01, 8.213998820000000e-02, -4.994130935087623e-01, -4.780241688315959e-225, -3.342670437289331e-226, 1.000000000000000e-10, 1.999999853091381e+05, 8.416324065403518e-01, 1.083799486397908e+03
84, 5.481897721000000e-01, 8.386192639999999e-02, -4.841542823259374e-01, -1.691684936131666e-224, -1.182941280780120e-225, 1.000000000000000e-10, 2.000000036919968e+05, 8.434734332682710e-01, 1.086634041361517e+03
85, 5.394482528000000e-01, 8.554634379999999e-02, -4.690174748830082e-01, -1.708901322807756e-224, -1.194980150471537e-225, 1.000000000000000e-10, 2.000001417252906e+05, 8.451550555362346e-01, 1.089330551778460e+03
86, 5.306945825000000e-01, 8.718951899999999e-02, -4.540947736684263e-01, -8.818879770587682e-225, -6.166761143313115e-226, 1.000000000000000e-10, 1.999999591543552e+05, 8.466866806685496e-01, 1.091864048740384e+03
87, 5.219314576000000e-01, 8.878777010000000e-02, -4.394244435640173e-01, -2.878119435050151e-225, -2.012577057357800e-226, 1.000000000000000e-10, 1.999999743791915e+05, 8.480780637581954e-01, 1.094221777328625e+03
88, 5.131615773000000e-01, 9.033746900000000e-02, -4.250337870626869e-01, -6.521885357132078e-226, -4.560546265257089e-227, 1.000000000000000e-10, 1.999999750654911e+05, 8.493443685739474e-01, 1.096408967598202e+03
89, 5.043876429000000e-01, 9.183505550000000e-02, -4.109260442344831e-01, -1.102269071756799e-226, -7.707815797484973e-228, 1.000000000000000e-10, 2.000000005535632e+05, 8.505049535141362e-01, 1.098428173927988e+03
90, 4.956123571000000e-01, 9.327705159999999e-02, -3.970773782214408e-01, -1.477413740512663e-227, -1.033108272773657e-228, 1.000000000000000e-10, 2.000000761898255e+05, 8.515475142080372e-01, 1.100272661212806e+03
91, 4.868384227000000e-01, 9.466007529999999e-02, -3.834470005857193e-01, -1.610109821824690e-228, -1.125898407052855e-229, 1.000000000000000e-10, 2.000001514397789e+05, 8.524995289365856e-01, 1.101959178263398e+03
92, 4.780685424000000e-01, 9.598085450000000e-02, -3.699817969107570e-01, -1.471531979316947e-229, -1.028995344903050e-230, 1.000000000000000e-10, 1.999998580004842e+05, 8.533689072393981e-01, 1.103495801643343e+03
93, 4.693054175000000e-01, 9.723624060000000e-02, -3.566434748176301e-01, -1.160622213142007e-230, -8.115860690085421e-232, 1.000000000000000e-10, 2.000000228058435e+05, 8.541819321445397e-01, 1.104906559531431e+03
94, 4.605517472000000e-01, 9.842322080000000e-02, -3.434046625039047e-01, -7.938618553632010e-232, -5.551222570399111e-233, 1.000000000000000e-10, 1.999998671856834e+05, 8.549338716559405e-01, 1.106190812306084e+03
95, 4.518102279000000e-01, 9.953893140000000e-02, -3.302282080863860e-01, -4.653017393540360e-233, -3.253706548687037e-234, 1.000000000000000e-10, 2.000000516127325e+05, 8.556329001447311e-01, 1.107357772077422e+03
96, 4.430835521000000e-01, 1.005806691000000e-01, -3.170705016028911e-01, -2.224158564774226e-234, -1.555283093841605e-235, 1.000000000000000e-10, 1.999999415856022e+05, 8.562872505841259e-01, 1.108418716792801e+03
97, 4.343744079000000e-01, 1.015459026000000e-01, -3.039008649381634e-01, -7.682166286286227e-236, -5.371893685265988e-237, 1.000000000000000e-10, 2.000001579305551e+05, 8.569025946783569e-01, 1.109383281567179e+03
98, 4.256854778000000e-01, 1.024322830000000e-01, -2.906928970264006e-01, -1.344622289140128e-237, -9.402514492551598e-239, 1.000000000000000e-10, 2.000001915234140e+05, 8.574851760877349e-01, 1.110261421150943e+03
99, 4.170194383000000e-01, 1.032376536000000e-01, -2.774226671049032e-01, 1.774748600204750e-239, 1.241025049847424e-240, 1.000000000000000e-10, 1.999998688716769e+05, 8.580400737553022e-01, 1.111062579656864e+03
100, 4.083789586000000e-01, 1.039600591000000e-01, -2.640683957762547e-01, 1.402527183145469e-240, 9.807424934295818e-242, 1.000000000000000e-10, 2.000000091542711e+05, 8.585750713692591e-01, 1.111799798011624e+03
101, 3.997667003000000e-01, 1.045977531000000e-01, -2.506108262930536e-01, 2.268855150582612e-242, 1.586537989675566e-243, 1.000000000000000e-10, 2.000001328884507e+05, 8.591036589394999e-01, 1.112489710317217e+03
102, 3.911853162000000e-01, 1.051492054000000e-01, -2.370285718698879e-01, 7.916489274753069e-245, 5.535748271999520e-246, 1.000000000000000e-10, 2.000001207361119e+05, 8.596162104761816e-01, 1.113143352658882e+03
103, 3.826374494000000e-01, 1.056131082000000e-01, -2.232950017687783e-01, -6.990866002398384e-248, -4.888489461607234e-249, 1.000000000000000e-10, 2.000001273929067e+05, 8.601207983992510e-01, 1.113775798826978e+03
104, 3.741257329000000e-01, 1.059883809000000e-01, -2.093836959078571e-01, 2.202639871013454e-249, 1.540235758126549e-250, 1.000000000000000e-10, 1.999999681128196e+05, 8.606342853976028e-01, 1.114404861573701e+03
105, 3.656527885000000e-01, 1.062741742000000e-01, -1.952742383833236e-01, 6.985341240223846e-253, 4.884626171757459e-254, 1.000000000000000e-10, 2.000000419555840e+05, 8.611402663914630e-01, 1.115043337106000e+03
106, 3.572212261000000e-01, 1.064698728000000e-01, -1.809817968533346e-01, -5.292771240994934e-257, -3.701065994602813e-258, 1.000000000000000e-10, 1.999999917198709e+05, 8.616355058196793e-01, 1.115683147112972e+03
107, 3.488336428000000e-01, 1.065750971000000e-01, -1.664889147527843e-01, 8.267696730590081e-260, 5.781336436056457e-261, 1.000000000000000e-10, 1.999999382602428e+05, 8.619015082150645e-01, 1.116339134474898e+03
108, 3.404926221000000e-01, 1.065897041000000e-01, -1.517670322274795e-01, 1.013171415561388e-260, 7.084784325825034e-262, 1.000000000000000e-10, 2.000000827751059e+05, 8.616033172799189e-01, 1.116975777218491e+03
109, 3.322007333000000e-01, 1.065137863000000e-01, -1.367682428501373e-01, 1.051251540677026e-261, 7.351066486376562e-263, 1.000000000000000e-10, 1.999999406778326e+05, 8.611160006547618e-01, 1.117603361878332e+03
110, 3.239605305000000e-01, 1.063476707000000e-01, -1.215303830214352e-01, 6.092494817455635e-266, 4.260287166112283e-267, 1.000000000000000e-10, 2.000001423341100e+05, 8.605504281253766e-01, 1.118185829231621e+03
111, 3.157745518000000e-01, 1.060919153000000e-01, -1.060467295648301e-01, 3.608435202314453e-276, 2.523263563248812e-277, 1.000000000000000e-10, 2.000000578678586e+05, 8.599174724192210e-01, 1.118748149160671e+03
112, 3.076453187000000e-01, 1.057473059000000e-01, -9.033365773926047e-02, 2.813714865652160e-288, 1.967540997637389e-289, 1.000000000000000e-10, 1.999999860144250e+05, 8.592182502161649e-01, 1.119288863255924e+03
113, 2.995753352000000e-01, 1.053148506000000e-01, -7.437596328571150e-02, -1.861690225048842e-271, -1.301820553105468e-272, 1.000000000000000e-10, 1.999999480348247e+05, 8.585593892872594e-01, 1.119858005572454e+03
114, 2.915670870000000e-01, 1.047957743000000e-01, -5.815270883418044e-02, 1.097676902710922e-267, 7.675704225071798e-269, 1.000000000000000e-10, 1.999999079191374e+05, 8.580151346773561e-01, 1.120491261593028e+03
115, 2.836230408000000e-01, 1.041915111000000e-01, -4.155966876826178e-02, 3.211559488899207e-259, 2.245741044302999e-260, 1.000000000000000e-10, 1.999999690742777e+05, 8.575322697085340e-01, 1.121186115800630e+03
116, 2.757456436000000e-01, 1.035036969000000e-01, -2.457730895537728e-02, -9.508191707045678e-256, -6.648774979078088e-257, 1.000000000000000e-10, 1.999998841932895e+05, 8.571151264159530e-01, 1.121960621631759e+03
117, 2.679373219000000e-01, 1.027341604000000e-01, -7.227596985283423e-03, -1.600318312165804e-251, -1.119051516872973e-252, 1.000000000000000e-10, 1.999998801172738e+05, 8.567816849804234e-01, 1.122823620097394e+03
118, 2.602004806000000e-01, 1.018849133000000e-01, 1.045697037374723e-02, 1.197531172134320e-248, 8.373953259748342e-250, 1.000000000000000e-10, 1.999999636512435e+05, 8.565353590751916e-01, 1.123786342759597e+03
119, 2.525375031000000e-01, 1.009581399000000e-01, 2.845743084613351e-02, 4.951164906137875e-246, 3.462191587999377e-247, 1.000000000000000e-10, 2.000000366311895e+05, 8.564093260126538e-01, 1.124857010146962e+03
120, 2.449507495000000e-01, 9.995618589999999e-02, 4.674208301127505e-02, -1.561458732457146e-244, -1.091878253099490e-245, 1.000000000000000e-10, 1.999998700791660e+05, 8.564035076551717e-01, 1.126038700551684e+03
121, 2.374425569000000e-01, 9.888154700000000e-02, 6.528985013705114e-02, -5.837657092807140e-242, -4.082087279154531e-243, 1.000000000000000e-10, 2.000001837600709e+05, 8.565108470756931e-01, 1.127331993702145e+03
122, 2.300152379000000e-01, 9.773685570000000e-02, 8.409141670131158e-02, -2.271504703397564e-240, -1.588390737390860e-241, 1.000000000000000e-10, 2.000000045798603e+05, 8.567535700269779e-01, 1.128740497878915e+03
123, 2.226710803000000e-01, 9.652486920000000e-02, 1.031196976174209e-01, -1.975402108860816e-239, -1.381335644008886e-240, 1.000000000000000e-10, 1.999999576262937e+05, 8.571302120361365e-01, 1.130260481893060e+03
124, 2.154123463000000e-01, 9.524845610000000e-02, 1.223657985130952e-01, 4.348116386229482e-238, 3.040499006079109e-239, 1.000000000000000e-10, 2.000000074015936e+05, 8.576413892195732e-01, 1.131889694714796e+03
125, 2.082412717000000e-01, 9.391058220000000e-02, 1.418061059864177e-01, 1.174204111797974e-236, 8.210834572327668e-238, 1.000000000000000e-10, 1.999998096873857e+05, 8.582811825919028e-01, 1.133623923983154e+03
