"Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          12,      -4.119462041,      -4.045043107,      -3.930866714,        -8.4466884,      0.8829634627,      -3.546149999,       1.573986557,               0.5,      0.5771014216,     0.02601998389,                 0,                 0,                 0,      0.1613311798,      0.5771014216,     0.02601998389,                 0,     0.04508736751
          13,      -4.125355915,      -4.058159926,      -3.941142075,       -8.45373366,      0.8850473728,      -3.584885211,       1.677172874,               0.5,      0.5567822028,     0.02098306086,                 0,                 0,                 0,      0.1479942437,      0.5567822028,     0.02098306086,                 0,     0.03768629951
          14,      -4.150273483,      -4.076467737,      -3.943603713,       -8.45860686,      0.8850806823,      -3.600350251,       1.697671895,               0.5,      0.5403101781,     0.01468741643,                 0,                 0,                 0,      0.1365133616,      0.5403101781,     0.01468741643,                 0,     0.02718330511
          15,      -4.178432358,      -4.099113787,      -3.946491596,      -8.411787318,      0.8930600099,      -3.562432098,       1.811983138,               0.5,      0.5277271341,    0.008502415032,                 0,                 0,                 0,      0.1274297085,      0.5277271341,    0.008502415032,                 0,       0.016111385
          16,      -4.206975595,       -4.12336421,      -3.952768059,      -8.252863253,      0.8942279559,      -3.438976574,       2.000062809,               0.5,      0.5187377382,    0.003558500025,                 0,                 0,                 0,      0.1210469633,      0.5187377382,    0.003558500025,                 0,    0.006859921233
          17,      -4.232784406,      -4.144275519,      -3.961425657,      -8.085512474,      0.8847302844,      -3.248966241,       2.177399652,               0.5,      0.5130515025,   0.0003569839322,                 0,                 0,                 0,      0.1176217872,      0.5130515025,   0.0003569839322,                 0,   0.0006958052563
          18,      -4.254048876,       -4.15577289,      -3.971905564,      -7.988730916,      0.8719651023,       -3.03424436,       2.314040259,               0.5,      0.5104614613,   -0.001015330784,                 0,                 0,                 0,      0.1171167748,      0.5104614613,   -0.001015330784,                 0,   -0.001989044935
          19,      -4.268427674,      -4.149461133,      -3.979598116,      -7.958481804,      0.8529114016,      -2.814066112,       2.417184329,               0.5,      0.5102076503,  -0.0009030337015,                 0,                 0,                 0,       0.118986128,      0.5102076503,  -0.0009030337015,                 0,   -0.001769933675
          20,      -4.273562052,      -4.114967369,      -3.975705323,      -7.955126041,      0.8136337464,      -2.592563698,       2.496963068,               0.5,      0.5110040658,   -2.07618653e-05,                 0,                 0,                 0,      0.1222589609,      0.5110040658,   -2.07618653e-05,                 0,  -4.062955012e-05
          21,      -4.265893647,      -4.045591332,      -3.949910035,      -7.956857045,      0.7359883737,       -2.36834211,        2.55606659,               0.5,      0.5120274064,   0.0009868871442,                 0,                 0,                 0,      0.1258487362,      0.5120274064,   0.0009868871442,                 0,    0.001927410783
          22,      -4.239542288,      -3.943526591,      -3.894467889,      -7.951985278,        0.62413621,      -2.140339781,       2.595952899,               0.5,        0.51276602,    0.001724531084,                 0,                 0,                 0,      0.1289670591,        0.51276602,    0.001724531084,                 0,    0.003363192991
          23,       -4.18893849,      -3.820443636,      -3.808232973,      -7.942166428,      0.4976225774,      -1.912152283,       2.622606535,               0.5,       0.512782038,    0.002025000742,                 0,                 0,                 0,      0.1313071596,       0.512782038,    0.002025000742,                 0,    0.003949047727
          24,       -4.11367937,      -3.689695134,      -3.698384426,      -7.922085744,      0.3634027925,      -1.689378037,       2.637588482,               0.5,      0.5120111517,    0.001902030461,                 0,                 0,                 0,      0.1328856624,      0.5120111517,    0.001902030461,                 0,    0.003714822333
          25,      -4.019615355,       -3.56018405,      -3.575780801,      -7.888510312,      0.2268561499,      -1.476554599,       2.621035002,               0.5,      0.5106218243,    0.001451480629,                 0,                 0,                 0,      0.1338928403,      0.5106218243,    0.001451480629,                 0,    0.002842574602
          26,       -3.91530917,      -3.436722659,      -3.449392508,      -7.838302374,     0.09289324058,      -1.225203686,       2.599039263,               0.5,      0.5088307657,   0.0008236478169,                 0,                 0,                 0,      0.1345566843,      0.5088307657,   0.0008236478169,                 0,    0.001618706793
          27,      -3.808070504,       -3.32129593,      -3.324634466,       -7.76522537,    -0.03306868685,      -1.123135524,       2.582796413,               0.5,      0.5068035153,    0.000169446246,                 0,                 0,                 0,      0.1350660191,      0.5068035153,    0.000169446246,                 0,   0.0003343430755
          28,       -3.70279997,      -3.215781992,      -3.204773783,      -7.662023526,      -0.144864455,     -0.8567486938,       2.553366231,               0.5,      0.5046426011,  -0.0004070472348,                 0,                 0,                 0,      0.1355419958,      0.5046426011,  -0.0004070472348,                 0,  -0.0008066049792
          29,      -3.602000696,      -3.118520683,      -3.090571363,      -7.521446758,     -0.2301702956,     -0.6184650063,       2.509571386,               0.5,      0.5023485739,  -0.0008290415065,                 0,                 0,                 0,      0.1360460021,      0.5023485739,  -0.0008290415065,                 0,   -0.001650331164
          30,      -3.507388646,       -3.02834573,      -2.982188997,      -7.334498254,     -0.2549710908,     -0.2838207362,        2.47134322,               0.5,      0.4999528106,   -0.001107563443,                 0,                 0,                 0,      0.1365974446,      0.4999528106,   -0.001107563443,                 0,   -0.002215335968
          31,      -3.419877071,      -2.946277094,      -2.880570811,      -7.097849594,     -0.1292810424,    -0.02790769954,       2.440989344,               0.5,      0.4974190076,   -0.001261485733,                 0,                 0,                 0,      0.1371778589,      0.4974190076,   -0.001261485733,                 0,   -0.002536062583
          32,      -3.339693399,      -2.872826581,      -2.786768036,      -6.812854664,      0.1670817947,      0.2810440591,       2.420351013,               0.5,      0.4946622186,    -0.00132007982,                 0,                 0,                 0,      0.1377599537,      0.4946622186,    -0.00132007982,                 0,   -0.002668648969
          33,      -3.267030895,      -2.808317975,      -2.701943944,      -6.463784106,      0.4365188629,      0.1173371067,       2.401257727,               0.5,      0.4916550451,   -0.001332730321,                 0,                 0,                 0,      0.1383301415,      0.4916550451,   -0.001332730321,                 0,   -0.002710702014
          34,      -3.201908947,      -2.752970998,      -2.627237185,      -6.041613188,      0.4799294301,      0.3721017943,       2.381631847,               0.5,      0.4883874495,     -0.0013202021,                 0,                 0,                 0,      0.1388754132,      0.4883874495,     -0.0013202021,                 0,   -0.002703185966
          35,      -3.144051971,      -2.706333669,      -2.563471392,      -5.708783255,      0.4804810844,      0.1813311185,       2.357991587,               0.5,      0.4848677724,   -0.001266044642,                 0,                 0,                 0,      0.1393756358,      0.4848677724,   -0.001266044642,                 0,   -0.002611113203
          36,      -3.092865503,      -2.667110077,      -2.511005834,      -5.416875079,      0.4659028471,      0.2228852411,       2.323427983,               0.5,      0.4812168854,   -0.001159207351,                 0,                 0,                 0,      0.1398210743,      0.4812168854,   -0.001159207351,                 0,   -0.002408908304
          37,      -3.048396402,      -2.635358529,      -2.468926546,      -5.123006249,      0.4490206343,      0.2643097027,        2.28201765,               0.5,      0.4775683208,  -0.0009873938962,                 0,                 0,                 0,      0.1402102451,      0.4775683208,  -0.0009873938962,                 0,   -0.002067544795
          38,      -3.007742411,       -2.60633577,      -2.435408664,      -4.803604209,        0.47552995,      0.1017062514,       2.257367578,               0.5,      0.4740454143,  -0.0007484226655,                 0,                 0,                 0,      0.1405495663,      0.4740454143,  -0.0007484226655,                 0,   -0.001578799505
          39,      -2.969597259,      -2.574898142,      -2.407828363,      -4.440862922,      0.5719981068,      0.2923439597,        2.27435284,               0.5,      0.4707472012,  -0.0004573765023,                 0,                 0,                 0,      0.1408513486,      0.4707472012,  -0.0004573765023,                 0,  -0.0009715968595
          40,      -2.933727281,      -2.540760336,      -2.384251617,      -4.055383991,      0.7145839302,     0.03904221468,       2.354110656,               0.5,       0.467704586,  -0.0001252845979,                 0,                 0,                 0,      0.1411247531,       0.467704586,  -0.0001252845979,                 0,  -0.0002678712198
          41,      -2.898229703,      -2.506267586,      -2.362127907,      -3.665466135,      0.8912086229,     0.05339285502,       2.523648991,               0.5,      0.4649243716,   0.0002318190985,                 0,                 0,                 0,      0.1413836817,      0.4649243716,   0.0002318190985,                 0,   0.0004986167916
          42,      -2.863314365,      -2.473938489,      -2.340361427,      -3.272589937,       1.106037794,    -0.04011481091,       2.643775178,               0.5,       0.462332752,   0.0006215909495,                 0,                 0,                 0,      0.1416273938,       0.462332752,   0.0006215909495,                 0,    0.001344466614
          43,      -2.832113476,       -2.44438463,       -2.31987974,      -2.871670005,       1.299985366,    -0.03205051925,       2.766196646,               0.5,      0.4598769884,    0.001041400582,                 0,                 0,                 0,      0.1418593553,      0.4598769884,    0.001041400582,                 0,    0.002264519878
          44,      -2.801853735,      -2.416924503,      -2.299515986,      -2.515389627,       1.447766805,     0.03814322591,       2.908854953,               0.5,      0.4574636424,    0.001504753033,                 0,                 0,                 0,      0.1420719257,      0.4574636424,    0.001504753033,                 0,    0.003289339072
          45,      -2.770765143,      -2.393214556,      -2.279119265,      -2.237380225,       1.566950088,      0.1041475149,        3.04213133,               0.5,      0.4550147788,    0.002022713377,                 0,                 0,                 0,      0.1422592218,      0.4550147788,    0.002022713377,                 0,    0.004445379516
          46,      -2.744278487,      -2.373300631,      -2.261399412,      -1.957628951,       1.702231904,      0.1151834471,       3.126827091,               0.5,      0.4524753806,    0.002602670054,                 0,                 0,                 0,      0.1424188113,      0.4524753806,    0.002602670054,                 0,    0.005752069982
          47,      -2.718627755,      -2.354837433,      -2.244919617,      -1.751622218,       1.791748262,     0.09903359101,       3.158391059,               0.5,      0.4498104075,    0.003250197342,                 0,                 0,                 0,      0.1425511447,      0.4498104075,    0.003250197342,                 0,     0.00722570507
          48,       -2.69444137,      -2.337475691,      -2.229802214,       -1.57554544,         1.8491114,     0.08015193667,       3.149767564,               0.5,      0.4470018098,    0.003967665308,                 0,                 0,                 0,       0.142658721,      0.4470018098,    0.003967665308,                 0,    0.008876172806
          49,      -2.673321382,      -2.320948488,      -2.215820668,       -1.52398825,        1.88494018,      0.0550086385,       3.123043798,               0.5,      0.4440444153,    0.004754564409,                 0,                 0,                 0,      0.1427446335,      0.4440444153,    0.004754564409,                 0,     0.01070740729
          50,      -2.655193548,      -2.305375543,      -2.203174609,      -1.460343252,       1.890182513,    -0.01274931461,       3.085751028,               0.5,      0.4409366306,    0.005607670921,                 0,                 0,                 0,      0.1428120352,      0.4409366306,    0.005607670921,                 0,     0.01271763453
          51,      -2.640022454,      -2.291159876,      -2.192571277,      -1.378502052,       1.883515505,   0.0005660782351,       3.048701571,               0.5,      0.4376707935,    0.006521247043,                 0,                 0,                 0,      0.1428632475,      0.4376707935,    0.006521247043,                 0,     0.01489989083
          52,       -2.62779175,      -2.278857853,      -2.183930321,      -1.292795376,       1.871180598,    -0.09498286586,       3.037524118,               0.5,       0.434230054,    0.007485705758,                 0,                 0,                 0,      0.1428993994,       0.434230054,    0.007485705758,                 0,     0.01723903191
          53,      -2.616188806,      -2.267811499,      -2.177019974,      -1.249833171,       1.903467453,    -0.04090599962,        2.99944296,               0.5,      0.4305546193,    0.008487553978,                 0,                 0,                 0,      0.1429206169,      0.4305546193,    0.008487553978,                 0,     0.01971307146
          54,      -2.605195519,      -2.257391298,       -2.17163072,      -1.166259356,       1.863766508,    -0.08023652505,       2.958142693,               0.5,      0.4265616764,    0.009514585991,                 0,                 0,                 0,      0.1429241353,      0.4265616764,    0.009514585991,                 0,      0.0223052996
          55,      -2.594079472,      -2.246895358,      -2.167731051,      -1.138393569,       1.897141843,    -0.08716364026,       2.930795832,               0.5,      0.4221833149,      0.0105488617,                 0,                 0,                 0,      0.1429078125,      0.4221833149,      0.0105488617,                 0,     0.02498644861
          56,      -2.582178336,      -2.235012902,      -2.164412129,      -1.079534266,       1.871594017,    -0.04926130256,       2.904078524,               0.5,      0.4174054404,     0.01156779905,                 0,                 0,                 0,      0.1428710058,      0.4174054404,     0.01156779905,                 0,     0.02771357996
          57,      -2.568562278,      -2.218265159,      -2.148674295,      -1.012917804,       1.879026075,     -0.1116894029,       2.881124181,               0.5,      0.4123047199,     0.01254498694,                 0,                 0,                 0,      0.1428142729,      0.4123047199,     0.01254498694,                 0,     0.03042649366
          58,      -2.554244368,     -0.5400706464,      0.3052953504,        0.28160726,       2.556293516,     0.04663325394,       3.593278213,               0.5,      0.4070325832,     0.01345116179,                 0,                 0,                 0,      0.1427414597,      0.4070325832,     0.01345116179,                 0,     0.03304689193
          59,     -0.8022795966,     -0.3126479368,      0.1395588251,      -0.196938145,       3.053075247,       1.514766356,       3.175746878,               0.5,      0.3895532449,     0.01639092279,                 0,                 0,                 0,       0.142676118,      0.3895532449,     0.01639092279,                 0,     0.04207620655
          60,      -1.151520325,     -0.4399894235,    -0.07901805685,     -0.4762458767,       2.528602172,      0.1278010965,       3.127487039,               0.5,      0.3778113574,     0.01808682481,                 0,                 0,                 0,       0.142502434,      0.3778113574,     0.01808682481,                 0,     0.04787263393
          61,      -1.341105226,     -0.4300143614,     0.07877444853,      0.1915126808,       2.477361145,     0.03688308927,       3.584113083,               0.5,      0.3704823539,     0.01902069506,                 0,                 0,                 0,      0.1421627533,      0.3704823539,     0.01902069506,                 0,     0.05134035361
          62,      -1.252758848,     -0.5359414364,     -0.1635234321,     -0.1293763342,       2.428341608,       1.039825307,       3.110423035,               0.5,      0.3654762994,     0.01960973089,                 0,                 0,                 0,      0.1418703644,      0.3654762994,     0.01960973089,                 0,     0.05365527375
          63,      -1.298089763,     -0.6134261313,     -0.3406051781,     -0.1623160197,       2.230646533,      0.3126196466,       3.051372256,               0.5,      0.3627713128,      0.0195597094,                 0,                 0,                 0,      0.1414816146,      0.3627713128,      0.0195597094,                 0,     0.05391746455
          64,      -1.333158594,     -0.6542335123,     -0.4534244701,     -0.1315348338,       2.094587309,    0.005020369155,       3.004581288,               0.5,      0.3599762822,     0.01937208291,                 0,                 0,                 0,      0.1411383045,      0.3599762822,     0.01937208291,                 0,     0.05381488688
          65,      -1.363650011,     -0.7113441426,     -0.5755254568,     -0.1188319054,       1.865046634,     -0.2910629798,       2.962549402,               0.5,      0.3562656841,     0.01930571981,                 0,                 0,                 0,      0.1408104942,      0.3562656841,     0.01930571981,                 0,      0.0541891085
          66,      -1.390331349,     -0.7593050697,      -0.602341172,    -0.09942593573,       1.926609648,     -0.4263623306,       2.976634011,               0.5,      0.3513915426,     0.01952945803,                 0,                 0,                 0,      0.1404560404,      0.3513915426,     0.01952945803,                 0,     0.05557748455
          67,      -1.430715248,     -0.7785297964,     -0.6964638705,     -0.1455689881,       2.031095632,     -0.4151824475,       2.970021798,               0.5,      0.3456610384,     0.02003922223,                 0,                 0,                 0,      0.1400538835,      0.3456610384,     0.02003922223,                 0,     0.05797362157
          68,      -1.461930982,     -0.8243843558,     -0.8124480757,     -0.1550727246,        2.02602435,      -0.404025868,       2.912278582,               0.5,      0.3395077523,     0.02072331305,                 0,                 0,                 0,      0.1396119341,      0.3395077523,     0.02072331305,                 0,     0.06103929264
          69,      -1.482645874,     -0.8304981441,     -0.8936932807,     -0.2132008846,       1.954111584,     -0.3814946641,       2.876252613,               0.5,      0.3332975013,     0.02143108669,                 0,                 0,                 0,      0.1391582765,      0.3332975013,     0.02143108669,                 0,     0.06430017208
          70,      -1.500451169,     -0.8492512093,     -0.9270918953,     -0.1676921081,       2.026768318,     -0.3747863716,       2.898580901,               0.5,      0.3272683732,      0.0220281082,                 0,                 0,                 0,      0.1387262935,      0.3272683732,      0.0220281082,                 0,     0.06730900388
          71,      -1.516355853,      -0.890336093,     -0.9067120108,     -0.1025718683,       2.030135793,     -0.3975238547,       2.896297323,               0.5,      0.3215324978,     0.02242901525,                 0,                 0,                 0,      0.1383462571,      0.3215324978,     0.02242901525,                 0,      0.0697566044
          72,      -1.525563607,     -0.4739079392,     -0.2164104635,      0.7099008069,       2.434214168,     -0.3955470579,       3.326578379,               0.5,      0.3160952474,      0.0226112216,                 0,                 0,                 0,      0.1380447212,      0.3160952474,      0.0226112216,                 0,     0.07153293758
          73,      -1.404243351,     -0.2266970553,    -0.04902201138,      0.9075850045,       2.675032831,      0.9388087001,       3.386209346,               0.5,      0.3108899874,     0.02261489811,                 0,                 0,                 0,      0.1378448591,      0.3108899874,     0.02261489811,                 0,     0.07274244598
          74,        -1.2118966,     -0.1224249866,     -0.2133621887,       1.032046089,       2.667057546,     -0.3720334241,        3.30958899,               0.5,      0.3056144155,      0.0226133088,                 0,                 0,                 0,      0.1380516397,      0.3056144155,      0.0226133088,                 0,     0.07399293899
          75,      -1.222610287,     -0.1669491668,      -0.326794415,      0.8443847717,       2.362878024,     -0.5255147622,       3.073431084,               0.5,       0.300246993,     0.02272370839,                 0,                 0,                 0,      0.1388615611,       0.300246993,     0.02272370839,                 0,     0.07568338372
          76,      -1.282420228,     -0.2172785434,     -0.3380291636,      0.6818876504,        2.32498005,     -0.5161441192,       2.965562365,               0.5,      0.2945453076,      0.0226567154,                 0,                 0,                 0,      0.1398105775,      0.2945453076,      0.0226567154,                 0,     0.07692098572
          77,      -1.320063285,     -0.2324922534,     -0.4054426323,      0.6497571339,       2.411848393,     -0.5070660321,       2.895838659,               0.5,      0.2882826525,     0.02247588338,                 0,                 0,                 0,      0.1408370095,      0.2882826525,     0.02247588338,                 0,     0.07796474463
          78,      -1.358109821,     -0.2386937604,     -0.4637760874,      0.6910150108,       2.387913325,      -0.533853911,       2.903262109,               0.5,      0.2815304911,     0.02242414674,                 0,                 0,                 0,      0.1421275689,      0.2815304911,     0.02242414674,                 0,     0.07965086359
          79,      -1.381269847,      -0.274647306,     -0.5603403772,      0.7190320985,       2.322311518,     -0.5527925841,       2.923962482,               0.5,      0.2744470912,     0.02281415435,                 0,                 0,                 0,      0.1439057139,      0.2744470912,     0.02281415435,                 0,     0.08312769595
          80,      -1.405784523,     -0.3210629734,     -0.6226634497,      0.7333314295,       2.256385051,     -0.5330690665,       3.016932374,               0.5,      0.2677642059,     0.02385583242,                 0,                 0,                 0,       0.146325546,      0.2677642059,     0.02385583242,                 0,     0.08909268636
          81,      -1.430851157,     -0.3789987466,     -0.6400819918,      0.7296459758,       2.173278001,     -0.5070271549,       3.029088479,               0.5,      0.2622439997,     0.02571453011,                 0,                 0,                 0,       0.149509348,      0.2622439997,     0.02571453011,                 0,      0.0980557425
          82,      -1.455364404,     -0.4280644645,     -0.6304278607,      0.6258592819,       2.167490613,     -0.4914286376,       2.987631766,               0.5,      0.2585593822,     0.02848730179,                 0,                 0,                 0,       0.153538085,      0.2585593822,     0.02848730179,                 0,      0.1101770183
          83,      -1.483437384,      -0.457995718,     -0.6412914849,       0.505875672,       2.141004034,     -0.2371919361,       2.950281402,               0.5,      0.2572417111,     0.03217213684,                 0,                 0,                 0,      0.1584285284,      0.2572417111,     0.03217213684,                 0,      0.1250657862
          84,      -1.501242359,     -0.4771661466,     -0.6705847286,      0.4434768157,       2.139100009,    -0.01606564972,       2.941605875,               0.5,      0.2585244821,     0.03668613127,                 0,                 0,                 0,       0.164136657,      0.2585244821,     0.03668613127,                 0,      0.1419058302
          85,      -1.503453107,     -0.5044403949,     -0.6921443139,      0.4477807262,        2.16001292,     -0.2032485453,       2.941643806,               0.5,      0.2623681247,     0.04187249559,                 0,                 0,                 0,      0.1705573725,      0.2623681247,     0.04187249559,                 0,      0.1595944463
          86,      -1.490805906,      0.5261169208,      0.1471466825,       1.389851687,       3.033529256,     -0.3142841776,       3.659467561,               0.5,      0.2686182232,     0.04751671924,                 0,                 0,                 0,      0.1775445967,      0.2686182232,     0.04751671924,                 0,      0.1768931336
          87,      -1.218169499,      0.7788803078,       0.318580041,       1.676406238,       3.473768794,       1.363640339,       3.695591094,               0.5,      0.2841183657,     0.05680358452,                 0,                 0,                 0,      0.1890902342,      0.2841183657,     0.05680358452,                 0,      0.1999292949
          88,      -1.159731259,      0.5359666308,    -0.02045320316,       1.650776842,       3.676078528,     -0.5221381293,       3.222031497,               0.5,       0.315834451,     0.07470670849,                 0,                 0,                 0,      0.2115965568,       0.315834451,     0.07470670849,                 0,      0.2365375539
          89,      -1.218400078,      0.4815375687,    -0.06029208009,       1.529280106,        3.28611365,     -0.5570632342,       3.030710438,               0.5,      0.3556755106,     0.09568017808,                 0,                 0,                 0,      0.2388348736,      0.3556755106,     0.09568017808,                 0,      0.2690097441
          90,      -1.259066962,      0.3994812477,     0.04755248971,       1.510341257,       2.542807234,     -0.5703127491,       2.985701517,               0.5,       0.398593993,      0.1171451776,                 0,                 0,                 0,      0.2678433808,       0.398593993,      0.1171451776,                 0,      0.2938959935
          91,      -1.288238845,      0.6889686923,      0.2980287521,       1.840272787,       2.890610968,     -0.1954972989,       3.853215187,               0.5,      0.4418746026,      0.1378947179,                 0,                 0,                 0,      0.2970685997,      0.4418746026,      0.1378947179,                 0,      0.3120675347
          92,      -1.332561362,       1.177935129,      0.3016048322,       2.093551679,       3.218119792,       1.502201388,       4.107054431,               0.5,      0.4837386568,      0.1573201949,                 0,                 0,                 0,      0.3254083393,      0.4837386568,      0.1573201949,                 0,       0.325217331
          93,      -1.352611293,      0.7772470658,      0.2440245675,        2.22081482,        3.74764845,     -0.2377366217,       3.356022101,               0.5,      0.5229912634,      0.1753153051,                 0,                 0,                 0,      0.3522059837,      0.5229912634,      0.1753153051,                 0,      0.3352165081
          94,      -1.416295492,      0.8094864148,      0.2832140532,        2.25863303,       3.834231763,     -0.5158225049,       3.258914586,               0.5,      0.5590049634,      0.1921728376,                 0,                 0,                 0,      0.3772294227,      0.5590049634,      0.1921728376,                 0,      0.3437766212
          95,      -1.425572677,      0.8206775512,      0.3167776273,       2.239710691,       3.665290892,     -0.5604642541,       3.334530739,               0.5,      0.5915270804,      0.2083462435,                 0,                 0,                 0,      0.4004577349,      0.5915270804,      0.2083462435,                 0,      0.3522175914
          96,      -1.400187959,      0.8013930191,      0.3155053062,       2.147670826,       3.033811461,     -0.5960082295,       3.422084734,               0.5,      0.6268605466,      0.2267182092,                 0,                 0,                 0,      0.4252370263,      0.6268605466,      0.2267182092,                 0,      0.3616724811
          97,      -1.373241853,      0.7700842796,      0.2992307533,       2.143615054,       3.002584908,     -0.6203995746,        3.46446923,               0.5,      0.6637202967,      0.2472901965,                 0,                 0,                 0,      0.4511470995,      0.6637202967,      0.2472901965,                 0,      0.3725819411
          98,      -1.341510324,      0.7490968137,       0.289976172,       2.103587931,       3.076593223,     -0.6350854059,       3.480582755,               0.5,      0.7000065195,      0.2693459583,                 0,                 0,                 0,      0.4774940887,      0.7000065195,      0.2693459583,                 0,      0.3847763568
          99,      -1.310926838,      0.7377450782,      0.2817601508,       1.993728285,       3.218661637,     -0.6283764992,       3.482027333,               0.5,      0.7343466435,      0.2919468061,                 0,                 0,                 0,      0.5039094837,      0.7343466435,      0.2919468061,                 0,       0.397559938
         100,      -1.278244896,      0.7258330229,       0.269874194,       1.872765675,       3.313198498,     -0.6119477476,       3.488875208,               0.5,      0.7659813721,       0.313931448,                 0,                 0,                 0,      0.5301387188,      0.7659813721,       0.313931448,                 0,      0.4098421442
         101,      -1.247264052,      0.7123882099,      0.2654381606,       2.073119804,        3.07055797,     -0.4742784516,        3.79043952,               0.5,      0.7710221638,      0.3175631717,                 0,                 0,                 0,      0.5344145855,      0.7710221638,      0.3175631717,                 0,      0.4118729481
         102,      -1.229404327,       0.699786392,      0.2585852161,       1.950731869,       3.173879364,      -0.432243571,       4.172486318,               0.5,      0.7783156668,      0.3229124293,                 0,                 0,                 0,      0.5407768697,      0.7783156668,      0.3229124293,                 0,      0.4148861998
         103,      -1.220199938,       0.692070845,      0.2509215323,        1.90206297,       3.261255534,     -0.4714513006,        4.11937064,               0.5,      0.7886790934,      0.3306441104,                 0,                 0,                 0,       0.550202152,      0.7886790934,      0.3306441104,                 0,      0.4192378283
         104,      -1.214505678,      0.6844951937,       0.215494616,       2.055009823,       3.311941465,     -0.5458230733,       3.700307811,               0.5,      0.8030456172,      0.3413474445,                 0,                 0,                 0,      0.5640577332,      0.8030456172,      0.3413474445,                 0,        0.42506607
         105,      -1.213731461,      0.6707092155,      0.2195530715,        2.20798869,       3.315981682,     -0.5729571924,        3.57771023,               0.5,       0.822469033,      0.3546983152,                 0,                 0,                 0,      0.5841779461,       0.822469033,      0.3546983152,                 0,      0.4312603891
