"Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          16,      -4.048106258,      -3.963052522,      -3.767531708,       -8.51170188,       1.097508578,      -3.537047201,     -0.8036308278,               0.5,      0.5814346656,      0.5487657241,                 0,                 0,                 0,       0.275520772,      0.5417383604,      0.5879877884,                 0,      0.9438132203
          17,      -4.051241789,      -3.968148185,      -3.768387947,      -8.512799511,       1.089999615,      -3.557816481,     -0.8033080861,               0.5,      0.5805111766,      0.5440921809,                 0,                 0,                 0,      0.2728640211,      0.5411431308,      0.5832612103,                 0,      0.9372639199
          18,      -4.054398467,      -3.972708346,      -3.769371564,      -8.513864048,       1.081470169,       -3.57639127,     -0.8030110139,               0.5,      0.5797068088,      0.5403991599,                 0,                 0,                 0,       0.270743985,      0.5405983345,      0.5795210755,                 0,      0.9321939156
          19,      -4.057540516,       -3.97690268,       -3.77032225,      -8.514898786,       1.072076782,      -3.593078236,     -0.8020434958,               0.5,      0.5790542472,      0.5376704025,                 0,                 0,                 0,      0.2691545225,       0.540137711,      0.5767534448,                 0,      0.9285320073
          20,      -4.060445324,      -3.980499452,      -3.771173398,      -8.515906175,       1.061850537,      -3.608017473,     -0.7983475452,               0.5,      0.5785677809,      0.5358363399,                 0,                 0,                 0,      0.2680635461,      0.5397803674,      0.5748899157,                 0,      0.9261427228
          21,      -4.063155626,      -3.983474903,      -3.771941479,      -8.516888575,       1.050802551,      -3.621812882,     -0.7866579098,               0.5,      0.5782533322,      0.5347985012,                 0,                 0,                 0,       0.267425515,      0.5395390807,      0.5738326703,                 0,      0.9248515684
          22,       -4.06576226,      -3.986061225,      -3.772662405,      -8.517849072,       1.038987318,      -3.634614343,     -0.7545610968,               0.5,      0.5781100452,      0.5344470928,                 0,                 0,                 0,      0.2671897026,      0.5394206557,      0.5734721227,                 0,      0.9244729394
          23,      -4.068278138,       -3.98857798,      -3.773355835,      -8.518791796,       1.026872229,      -3.646397157,     -0.6817731271,               0.5,      0.5781272275,      0.5346721733,                 0,                 0,                 0,      0.2673018796,      0.5394220953,      0.5736978536,                 0,      0.9248347906
          24,      -4.070555027,        -3.9906739,      -3.774016806,       -8.51971013,       1.014167423,      -3.657871046,     -0.5549213889,               0.5,      0.5782821757,       0.535370386,                 0,                 0,                 0,      0.2677053645,      0.5395279612,      0.5744051741,                 0,       0.925794376
          25,      -4.072635634,      -3.992333966,      -3.774639532,      -8.520600776,       1.000591068,      -3.668688398,     -0.3851290301,               0.5,       0.578550323,      0.5364428662,                 0,                 0,                 0,      0.2683433787,      0.5397206429,      0.5754937468,                 0,      0.9272190247
          26,      -4.074613378,      -3.993728294,      -3.775247185,      -8.521480547,      0.9861525899,      -3.678972229,     -0.1950287105,               0.5,      0.5789070839,      0.5377984082,                 0,                 0,                 0,      0.2691621701,      0.5399819769,      0.5768708731,                 0,      0.9289891645
          27,      -4.076543266,      -3.995288557,      -3.775850909,      -8.522352047,      0.9708833303,      -3.688826773,  -0.0003750898631,               0.5,      0.5793277939,      0.5393568732,                 0,                 0,                 0,      0.2701132132,      0.5402929491,       0.578454889,                 0,      0.9310046555
          28,      -4.078286779,       -3.99676038,      -3.776401618,      -8.523216543,      0.9548305159,      -3.698344589,       0.191500132,               0.5,      0.5797888298,      0.5410503552,                 0,                 0,                 0,      0.2711546343,      0.5406347307,       0.580176406,                 0,         0.9331852
          29,      -4.079819022,      -3.998002761,        -3.7769084,      -8.524074912,      0.9380416375,      -3.707561577,      0.3776869414,               0.5,      0.5802694271,       0.542823023,                 0,                 0,                 0,      0.2722517465,      0.5409905021,      0.5819782805,                 0,      0.9354672118
          30,      -4.081235897,      -3.999069055,      -3.777406193,      -8.524928095,      0.9205474445,      -3.716504034,       0.556981055,               0.5,      0.5807554339,      0.5446284571,                 0,                 0,                 0,      0.2733779093,      0.5413493843,      0.5838132187,                 0,      0.9377931317
          31,      -4.082603824,      -4.000292704,      -3.777890214,      -8.525777277,      0.9024154476,      -3.725227596,      0.7286560056,               0.5,       0.581232116,      0.5464335526,                 0,                 0,                 0,      0.2745118504,      0.5416989882,      0.5856471688,                 0,      0.9401296617
          32,      -4.083839641,      -4.001569383,        -3.7783333,      -8.526623693,      0.8836909865,      -3.733675639,      0.8917413825,               0.5,      0.5816883466,      0.5482140924,                 0,                 0,                 0,      0.2756379244,      0.5420299033,      0.5874551963,                 0,      0.9424532838
          33,      -4.084867172,      -4.002676593,      -3.778747242,      -8.527469034,      0.8644243167,      -3.741931948,       1.044440155,               0.5,      0.5821152297,      0.5499541794,                 0,                 0,                 0,      0.2767452542,      0.5423343641,      0.5892208223,                 0,       0.944751402
          34,      -4.085773092,      -4.003572135,      -3.779135153,      -8.528316708,      0.8446520429,      -3.749957187,       1.183367639,               0.5,      0.5825070013,      0.5516436227,                 0,                 0,                 0,      0.2778268005,      0.5426073319,      0.5909334789,                 0,      0.9470162958
          35,      -4.086628355,      -4.004470084,       -3.77950338,      -8.529172377,      0.8244119593,      -3.757709592,       1.302703182,               0.5,      0.5828602503,      0.5532768393,                 0,                 0,                 0,      0.2788784774,       0.542845793,      0.5925873585,                 0,      0.9492444184
          36,      -4.087434875,      -4.005553355,      -3.779846757,      -8.530044334,      0.8037377057,      -3.765215731,        1.39480497,               0.5,      0.5831733642,      0.5548516298,                 0,                 0,                 0,      0.2798983658,      0.5430482923,      0.5941801546,                 0,      0.9514351372
          37,      -4.088051698,      -4.006476743,      -3.780146899,      -8.530939801,      0.7826564059,      -3.772299344,       1.452585246,               0.5,      0.5834460674,      0.5563680727,                 0,                 0,                 0,      0.2808860556,      0.5432145495,      0.5957119263,                 0,      0.9535895498
          38,      -4.088533415,      -4.007165953,      -3.780411365,      -8.531850238,      0.7611971412,      -3.778765446,       1.473970102,               0.5,      0.5836787251,      0.5578276634,                 0,                 0,                 0,      0.2818421168,      0.5433448245,      0.5971841909,                 0,      0.9557101184
          39,      -4.088967062,      -4.007724054,      -3.780657201,      -8.532693988,       0.739386522,      -3.784284171,       1.463571534,               0.5,      0.5838721614,      0.5592327885,                 0,                 0,                 0,      0.2827676386,      0.5434397731,      0.5985993866,                 0,      0.9578000554
          40,      -4.089390175,      -4.008510912,      -3.780879041,      -8.533135485,      0.7172478001,       -3.78831242,       1.417245901,               0.5,      0.5840278047,      0.5605859537,                 0,                 0,                 0,      0.2836640296,      0.5435006452,      0.5999601127,                 0,      0.9598617553
          41,      -4.089674144,      -4.009218839,      -3.781056512,      -8.533226359,      0.6947622547,      -3.789993764,       1.362765066,               0.5,      0.5841516264,      0.5618867233,                 0,                 0,                 0,      0.2845339253,      0.5435334282,      0.6012663511,                 0,      0.9618850619
          42,      -4.089804575,      -4.009711248,      -3.781201425,       -8.53282393,      0.6719813687,      -3.788076049,       1.312121163,               0.5,      0.5842462242,      0.5631366111,                 0,                 0,                 0,      0.2853789844,      0.5435406078,       0.602519793,                 0,      0.9638686359
          43,      -4.089869277,      -4.010001567,      -3.781321446,      -8.531515776,      0.6489713097,      -3.780919416,       1.268254827,               0.5,      0.5843127775,       0.564339794,                 0,                 0,                 0,      0.2862003338,      0.5435230692,      0.6037246875,                 0,      0.9658179929
          44,      -4.089944158,      -4.010376857,      -3.781409817,      -8.528811118,      0.6257971656,      -3.766571342,       1.235615497,               0.5,      0.5843506889,      0.5654990602,                 0,                 0,                 0,      0.2869984183,      0.5434800219,      0.6048837744,                 0,      0.9677391862
          45,      -4.090009652,        -4.0108508,      -3.781445915,      -8.524037879,      0.6024926183,      -3.743114769,       1.219101418,               0.5,      0.5843587897,      0.5666167258,                 0,                 0,                 0,      0.2877734879,      0.5434101386,      0.6059992825,                 0,      0.9696384066
          46,       -4.08995277,      -4.011122494,      -3.781410726,      -8.516338197,      0.5790754827,      -3.709506547,       1.221771082,               0.5,      0.5843367569,      0.5676940114,                 0,                 0,                 0,      0.2885258035,      0.5433130117,       0.607072407,                 0,      0.9715185717
          47,      -4.089843239,      -4.011147408,      -3.781306295,      -8.504689097,      0.5555599056,      -3.665483473,       1.242603542,               0.5,      0.5842856008,      0.5687314313,                 0,                 0,                 0,      0.2892558467,      0.5431896135,      0.6081037313,                 0,      0.9733791669
          48,      -4.089762413,      -4.011051852,      -3.781143942,       -8.50496392,      0.5320010037,      -3.611851426,       1.276831584,               0.5,      0.5842044334,      0.5697300814,                 0,                 0,                 0,      0.2899635265,      0.5430389816,      0.6090942868,                 0,      0.9752238238
          49,       -4.08973737,      -4.011196818,      -3.780922252,      -8.505300129,      0.5084302664,      -3.551281523,       1.313580941,               0.5,      0.5840924417,      0.5706907695,                 0,                 0,                 0,      0.2906487435,      0.5428602485,      0.6100448226,                 0,      0.9770555631
