"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
27, 7.384337506999999e-01, 2.362959270000030e-02, -2.958938662491316e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 4.955648182345707e-01, 5.350896785083279e+02
28, 7.207727491000000e-01, 2.467639470000071e-02, -2.918551232889515e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 4.982146905329215e-01, 5.375502876375331e+02
29, 7.027626604000000e-01, 2.570014240000016e-02, -2.877675170608902e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 5.017511999574049e-01, 5.410607680758575e+02
30, 6.844319623000000e-01, 2.669855840000024e-02, -2.836449917686874e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 5.061310864606143e-01, 5.455735120210453e+02
31, 6.658096393000000e-01, 2.766963680000063e-02, -2.794960745568986e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 5.113186766813577e-01, 5.510498480049932e+02
32, 6.469251372000000e-01, 2.861159379999967e-02, -2.753238406433563e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 5.172881896462049e-01, 5.574623080314698e+02
33, 6.278083162000000e-01, 2.952280750000024e-02, -2.711259657990878e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 5.240251095718189e-01, 5.647961611478980e+02
34, 6.084894041000000e-01, 3.040175490000027e-02, -2.668948792557370e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 5.315267411593104e-01, 5.730505291397243e+02
35, 5.889989478000000e-01, 3.124695570000000e-02, -2.626179978791536e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 5.398082249989511e-01, 5.822438289661430e+02
36, 5.693677660000001e-01, 3.205684489999880e-02, -2.582781891850194e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 5.488994076924274e-01, 5.924109225359417e+02
37, 5.496268995000000e-01, 3.282975959999947e-02, -2.538543740137571e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 5.588418914412161e-01, 6.036005582309020e+02
38, 5.298075625999999e-01, 3.356385549999848e-02, -2.493221906182102e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 5.696938542932801e-01, 6.158795711016323e+02
39, 5.099410938000000e-01, 3.425704620000054e-02, -2.446548594692565e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 5.815266058301231e-01, 6.293300720702209e+02
40, 4.900589062000000e-01, 3.490697379999938e-02, -2.398241655704144e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 5.944269120814147e-01, 6.440514590325042e+02
41, 4.701924374000000e-01, 3.551093549999949e-02, -2.348016361158857e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 6.084969979836031e-01, 6.601596038655470e+02
42, 4.503731005000000e-01, 3.606585940000149e-02, -2.295599577217345e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 6.238456555373348e-01, 6.777782545901214e+02
43, 4.306322340000000e-01, 3.656833370000134e-02, -2.240744704111299e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 6.405871913857518e-01, 6.970377183545820e+02
44, 4.110010522000000e-01, 3.701460150000024e-02, -2.183247687768851e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 6.588418298083567e-01, 7.180745475816603e+02
45, 3.915105959000000e-01, 3.740058800000073e-02, -2.122964857146448e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 6.787288287793189e-01, 7.410253190732498e+02
46, 3.721916838000000e-01, 3.772197659999989e-02, -2.059831523679948e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 7.003713556903149e-01, 7.660297708889027e+02
47, 3.530748628000000e-01, 3.797418270000037e-02, -1.993883162575457e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 7.238867365047831e-01, 7.932202530620143e+02
48, 3.341903607000000e-01, 3.815251049999921e-02, -1.925278046548756e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 7.493752230172058e-01, 8.227110550160222e+02
49, 3.155680377000000e-01, 3.825222570000132e-02, -1.854319808947098e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 7.769242576488924e-01, 8.546011178243526e+02
50, 2.972373396000000e-01, 3.826864989999944e-02, -1.781481686839689e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 8.066013836323210e-01, 8.889655733089753e+02
51, 2.792272509000000e-01, 3.819727169999979e-02, -1.707431886549925e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 8.384493445586828e-01, 9.258444996799080e+02
52, 2.615662493000000e-01, 3.803385699999860e-02, -1.633059833136683e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 8.724859077337914e-01, 9.652056635096740e+02
53, 2.442822604000000e-01, 3.777451460000083e-02, -1.559504114673133e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 9.086897282398665e-01, 1.006758488498282e+03
54, 2.274026139000000e-01, 3.741585689999979e-02, -1.488180761922365e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 9.469785834015080e-01, 1.049238498100240e+03
55, 2.109539999000000e-01, 3.695507230000090e-02, -1.420811186223371e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 9.871426431956863e-01, 1.088423993216751e+03
56, 1.949624270000000e-01, 3.639000789999843e-02, -1.359450509911495e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 1.028494088182163e+00, 1.111030203061081e+03
57, 1.794531812000000e-01, 3.571924780000154e-02, -1.306515057791832e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 1.069696073230900e+00, 1.119165092667734e+03
58, 1.644507858000000e-01, 3.494214099999961e-02, -1.264808705162129e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 1.110517927447723e+00, 1.127170634316297e+03
59, 1.499789627000000e-01, 3.405884240000092e-02, -1.237547133770151e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 1.150714262062848e+00, 1.134664102688667e+03
60, 1.360605948000000e-01, 3.307033729999904e-02, -1.228378111047271e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 1.190056860924213e+00, 1.142010981867837e+03
61, 1.227176899000000e-01, 3.197842530000020e-02, -1.241396664861921e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 1.228332525548692e+00, 1.149107949568556e+03
62, 1.099713459000000e-01, 3.078569290000040e-02, -1.281153636646942e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 1.265340984966932e+00, 1.155701672186617e+03
63, 9.784171740000000e-02, 2.949548659999937e-02, -1.352655069256163e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 1.300862745159464e+00, 1.160853285746016e+03
64, 8.634798370000001e-02, 2.811180150000038e-02, -1.461351079458851e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 1.334444334456681e+00, 1.161480077507730e+03
65, 7.550831900000000e-02, 2.663925229999940e-02, -1.613111186854893e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 1.364494408392708e+00, 1.149101786566106e+03
66, 6.533986280000000e-02, 2.508297749999958e-02, -1.814182737337997e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 1.384562280893021e+00, 1.104680917839371e+03
67, 5.585869360000000e-02, 2.344854789999963e-02, -2.071130663421247e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 1.376773090772967e+00, 1.000257741548212e+03
68, 4.707980320000000e-02, 2.174188309999988e-02, -2.390755773820252e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 1.278989546485447e+00, 8.031381772177028e+02
69, 3.901707260000000e-02, 1.996916130000045e-02, -2.779989666536754e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 1.092143201251864e+00, 5.790328657740156e+02
70, 3.168325090000000e-02, 1.813668299999914e-02, -3.245766576303990e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347928736366042e-02, 3.544280262603871e-01, 2.169475814414158e+02
71, 2.508993410000000e-02, 1.625085429999985e-02, -1.523868319282356e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.769879318915020e-04, 9.127760591102981e-01, 7.930851067201581e+02
72, 1.924754780000000e-02, 1.431809749999990e-02, 1.742329001958791e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.769879318915020e-04, 1.078345601151562e+00, 1.064996376826437e+03
73, 1.416533000000000e-02, 1.234479639999995e-02, 1.854168591148305e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.769879318915020e-04, 1.145474796051737e+00, 1.264774106777755e+03
74, 9.851316600000000e-03, 1.033730410000024e-02, 3.519858397337788e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.769879318915020e-04, 1.190946269323603e+00, 1.595102530715178e+03
75, 6.312329000000000e-03, 8.301823500000170e-03, 5.173537649732843e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.769879318915020e-04, 1.289266865037309e+00, 2.477645657599422e+03
76, 3.553963100000000e-03, 6.244428199999992e-03, 6.815809604575058e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.769879318915020e-04, 1.593895633924722e+00, 4.682506493856074e+03
77, 1.580580500000000e-03, 4.171105599999842e-03, 8.445769488624051e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.769879318915020e-04, 2.357288576646234e+00, 9.190058015466690e+03
78, 3.953014000000000e-04, 2.087748799999993e-03, 1.006131998863498e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.769879318915020e-04, 3.655826516104685e+00, 1.660491403165478e+04
79, 0.000000000000000e+00, 1.297499999999994e-05, 1.166003037586323e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.860964031078792e-04, 5.000000000000000e+00, 2.708145773140022e+04
80, 3.953014000000000e-04, -2.067920399999946e-03, 1.029201268671605e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.860964031078792e-04, 3.659060219381652e+00, 1.657330974856307e+04
81, 1.580580500000000e-03, -4.131744599999855e-03, 8.905871128184621e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.860964031078792e-04, 2.378506462098007e+00, 9.201151531552201e+03
82, 3.553963100000000e-03, -6.186188799999906e-03, 7.502580028157013e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.860964031078792e-04, 1.629773138037722e+00, 4.711584255175803e+03
83, 6.312329000000000e-03, -8.225804899999935e-03, 6.082981826345740e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.860964031078792e-04, 1.338386903679662e+00, 2.513227723164738e+03
84, 9.851316600000000e-03, -1.024518280000011e-02, 4.647030812181914e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.860964031078792e-04, 1.253697484304019e+00, 1.635845748042819e+03
85, 1.416533000000000e-02, -1.223899170000006e-02, 3.193438572110565e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.860964031078792e-04, 1.223109651189415e+00, 1.313432389610329e+03
86, 1.924754780000000e-02, -1.420195559999972e-02, 1.719519123858380e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.860964031078792e-04, 1.173784009049659e+00, 1.124932325813859e+03
87, 2.508993410000000e-02, -1.612883770000073e-02, 2.211120408059384e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.860964031078792e-04, 1.031144138814617e+00, 8.658462978393289e+02
88, 3.168325090000000e-02, -1.801456030000041e-02, -1.307466347461403e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 4.721832736320885e-01, 2.859639197866895e+02
89, 3.901707260000000e-02, -1.985417729999932e-02, -7.352312724921159e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 1.339681815314487e+00, 6.683078670210490e+02
90, 4.707980320000000e-02, -2.164289649999980e-02, -2.484921493170991e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 1.542694363618448e+00, 8.825858439210283e+02
91, 5.585869360000000e-02, -2.337612990000015e-02, 1.600144446392413e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 1.662632590856995e+00, 1.069389155697181e+03
92, 6.533986280000000e-02, -2.504944489999939e-02, 4.976204935020075e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 1.694320446568256e+00, 1.166337379615295e+03
93, 7.550831900000000e-02, -2.665864250000058e-02, 7.715680587966635e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 1.701365554355816e+00, 1.209020250401694e+03
94, 8.634798370000001e-02, -2.819978169999984e-02, 9.888790303315093e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 1.699793531127270e+00, 1.223352535783823e+03
95, 9.784171740000000e-02, -2.966918810000070e-02, 1.156253433970660e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 1.695330861545998e+00, 1.226472762714719e+03
96, 1.099713459000000e-01, -3.106347420000071e-02, 1.279994175559902e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 1.689270313757941e+00, 1.225744399934657e+03
97, 1.227176899000000e-01, -3.237957430000060e-02, 1.365954831832517e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 1.681907333647702e+00, 1.223788940270328e+03
98, 1.360605948000000e-01, -3.361468229999917e-02, 1.419508872226118e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 1.673316233653267e+00, 1.221380024861885e+03
99, 1.499789627000000e-01, -3.476634000000133e-02, 1.445536002470650e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 1.663540000246977e+00, 1.218720010648432e+03
100, 1.644507858000000e-01, -3.583241330000152e-02, 1.448421648710434e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 1.652613280748778e+00, 1.215860080015118e+03
101, 1.794531812000000e-01, -3.681109160000125e-02, 1.432068275134914e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 1.640570710047760e+00, 1.212816976682384e+03
102, 1.949624270000000e-01, -3.770089660000136e-02, 1.399915130273309e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 1.627445139047978e+00, 1.209600264273098e+03
103, 2.109539999000000e-01, -3.850065459999941e-02, 1.354964497582215e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 1.613264044998357e+00, 1.206217588376851e+03
104, 2.274026139000000e-01, -3.920947899999969e-02, 1.299812868507570e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 1.598055534234185e+00, 1.202676391240395e+03
105, 2.442822604000000e-01, -3.982678819999830e-02, 1.236684337530875e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 1.581848492934201e+00, 1.198984277411370e+03
106, 2.615662493000000e-01, -4.035227700000155e-02, 1.167464953023756e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 1.564668207713436e+00, 1.195148601052317e+03
107, 2.792272509000000e-01, -4.078590069999900e-02, 1.093737536908990e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 1.546540532705432e+00, 1.191176920091353e+03
108, 2.972373396000000e-01, -4.112787739999835e-02, 1.016815427142072e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 1.527485707197953e+00, 1.187076322249875e+03
109, 3.155680377000000e-01, -4.137862220000150e-02, 9.377755306502862e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 1.507521142736310e+00, 1.182853700632867e+03
110, 3.341903607000000e-01, -4.153877340000019e-02, 8.574897722274609e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 1.486669662148668e+00, 1.178516806321763e+03
111, 3.530748628000000e-01, -4.160917559999959e-02, 7.766536327061598e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 1.464955006614258e+00, 1.174073922195959e+03
112, 3.721916838000000e-01, -4.159086369999961e-02, 6.958125506880436e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 1.442403331716474e+00, 1.169533998136507e+03
113, 3.915105959000000e-01, -4.148505729999827e-02, 6.153859536341012e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 1.419046599729080e+00, 1.164907080185390e+03
114, 4.110010522000000e-01, -4.129316220000048e-02, 5.356886275830357e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 1.394918151885308e+00, 1.160203818685265e+03
115, 4.306322340000000e-01, -4.101672989999981e-02, 4.569503737269617e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 1.370059441941530e+00, 1.155436261349109e+03
116, 4.503731005000000e-01, -4.065750269999833e-02, 3.793332199767101e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 1.344525836119610e+00, 1.150618638018190e+03
117, 4.701924374000000e-01, -4.021740079999959e-02, 3.029457940088970e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 1.318381530993404e+00, 1.145766838061973e+03
118, 4.900589062000000e-01, -3.969852789999998e-02, 2.278559888017202e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 1.291703071021072e+00, 1.140898696257018e+03
119, 5.099410938000000e-01, -3.910318299999990e-02, 1.541016038090817e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 1.264578383033288e+00, 1.136033834042577e+03
120, 5.298075625999999e-01, -3.843385659999937e-02, 8.169940732026846e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 1.237106748952250e+00, 1.131193582899422e+03
121, 5.496268995000000e-01, -3.769324290000095e-02, 1.065283023537795e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 1.209402538396368e+00, 1.126401348659030e+03
122, 5.693677660000001e-01, -3.688426020000043e-02, -5.904208960813642e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 1.181593454864300e+00, 1.121682321732075e+03
123, 5.889989478000000e-01, -3.601005300000145e-02, -1.273921368385070e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 1.153817567015886e+00, 1.117062961838504e+03
124, 6.084894041000000e-01, -3.507400010000137e-02, -1.944033204997476e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 1.126223109956082e+00, 1.112570761201644e+03
125, 6.278083162000000e-01, -3.407972390000057e-02, -2.600783405349182e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341433969138503e-02, 1.098964798811868e+00, 1.108233458109680e+03
