"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          10,       -2.45650729,      -1.837808571,      -2.281134937,      -5.610994796,      -1.444061205,     -0.6739582017,       2.611589639,               0.5,     0.03638766138,      0.1539060463,                 0,                 0,                 0,     0.03449836735,     0.02556308037,      0.1560694138,                 0,       4.229621813
          0,           0,          11,      -2.551598504,      -1.905617307,      -2.395382643,      -5.517412263,      -1.408617584,     -0.5428432563,        2.52504453,               0.5,     0.03852753037,      0.1637223544,                 0,                 0,                 0,     0.03673393134,     0.02701298574,      0.1660110796,                 0,       4.249489985
          0,           0,          12,      -2.634410718,      -1.971593908,      -2.503486082,      -5.413534431,      -1.364659831,     -0.3927134117,       2.470218431,               0.5,     0.04057036468,      0.1731860763,                 0,                 0,                 0,     0.03889910794,     0.02839068797,      0.1755942492,                 0,       4.268782835
          0,           0,          13,      -2.702700655,      -2.036029615,      -2.603070128,      -5.298320211,      -1.311270368,     -0.2464927696,       2.441913091,               0.5,     0.04252381336,      0.1823191058,                 0,                 0,                 0,     0.04099726057,     0.02970229026,      0.1848412968,                 0,       4.287458987
          0,           0,          14,      -2.756730401,      -2.099151801,      -2.692610276,      -5.170108632,      -1.247952814,     -0.1359077436,       2.450316877,               0.5,     0.04439403231,      0.1911406415,                 0,                 0,                 0,     0.04303144143,     0.03095259426,      0.1937718036,                 0,       4.305548101
          0,           0,          15,      -2.799330525,      -2.161112285,      -2.771624095,      -5.027150679,      -1.174318305,     -0.1262075746,       2.505227686,               0.5,     0.04618610624,      0.1996675315,                 0,                 0,                 0,     0.04500440195,     0.03214549704,      0.2024029312,                 0,       4.323108132
          0,           0,          16,      -2.834472307,      -2.221990148,      -2.840611224,      -4.867325848,      -1.089917266,       -0.32745207,       2.604150389,               0.5,     0.04790435038,      0.2079146211,                 0,                 0,                 0,     0.04691862116,     0.03328426777,        0.21074979,                 0,       4.340203332
          0,           0,          17,      -2.865748389,      -2.281806571,      -2.900805955,       -4.68902616,     -0.9941449339,     -0.6856573849,       2.734962004,               0.5,     0.04955252608,      0.2158950802,                 0,                 0,                 0,     0.04877634174,     0.03437173994,        0.21882578,                 0,       4.356893529
          0,           0,          18,      -2.895679776,      -2.340545141,      -2.953857307,      -4.489341268,     -0.8861917626,     -0.8876513007,       2.870920028,               0.5,     0.05113399367,      0.2236206933,                 0,                 0,                 0,     0.05057960713,     0.03541044365,      0.2266428915,                 0,       4.373229574
          0,           0,          19,      -2.925726897,      -2.398172573,      -3.001518898,      -4.264891551,     -0.7650382198,     -0.9779149758,       3.004104854,               0.5,     0.05265181973,      0.2311021078,                 0,                 0,                 0,     0.05233029603,      0.0364026953,      0.2342119598,                 0,       4.389252052
          0,           0,          20,      -2.956571409,       -2.45465387,      -3.045395239,      -4.012157272,     -0.6295266921,       -1.04375399,       3.137398419,               0.5,     0.05410885142,      0.2383490388,                 0,                 0,                 0,     0.05403015197,     0.03735065741,      0.2415428751,                 0,       4.404991652
          0,           0,          21,      -2.988403563,      -2.509956594,      -3.086752291,       -3.72825937,     -0.4786099092,      -1.101193652,       3.275398279,               0.5,     0.05550776704,      0.2453704324,                 0,                 0,                 0,      0.0556808073,     0.03825637771,      0.2486447483,                 0,       4.420470241
          0,           0,          22,      -3.021131913,       -2.56403338,      -3.126354692,        -3.4135786,     -0.3120524644,      -1.152265083,       3.422581086,               0.5,      0.0568511105,       0.252174589,                 0,                 0,                 0,     0.05728380102,     0.03912181491,      0.2555260372,                 0,       4.435702078
          0,           0,          23,      -3.054512641,       -2.61674617,      -3.164223941,      -3.351795142,     -0.1325787211,      -1.197217899,       3.576248293,               0.5,      0.0581413155,      0.2587692469,                 0,                 0,                 0,     0.05884058975,     0.03994885698,       0.262194631,                 0,       4.450694737
          0,           0,          24,      -3.088211335,      -2.667558909,      -3.200642187,      -3.018472492,     -0.1611164333,     -0.6312156871,       3.607642388,               0.5,     0.05938070853,      0.2651616469,                 0,                 0,                 0,     0.06035255551,     0.04073931964,      0.2686579151,                 0,       4.465451044
          0,           0,          25,      -3.121852208,      -2.716646872,      -3.235961648,      -2.839738098,     -0.2394931701,     -0.4283606586,       3.705225833,               0.5,     0.06057152387,      0.2713586631,                 0,                 0,                 0,     0.06182102916,     0.04149495225,      0.2749229028,                 0,        4.47997088
          0,           0,          26,      -3.155045282,      -2.764267975,       -3.27139117,      -2.785363289,     -0.4105245686,     -0.7104928358,       3.587908506,               0.5,     0.06171602311,      0.2773673564,                 0,                 0,                 0,     0.06324739765,     0.04221751831,      0.2809967955,                 0,       4.494251937
          0,           0,          27,       -3.18768192,      -2.811398381,      -3.308381482,      -2.791104595,     -0.5566304857,     -0.9625992056,       3.524417361,               0.5,     0.06281630259,      0.2831943354,                 0,                 0,                 0,     0.06463297711,     0.04290864808,      0.2868863318,                 0,       4.508293607
          0,           0,          28,      -3.219977624,       -2.85851921,      -3.345997896,      -2.820996377,     -0.6812915394,       -1.24289544,       3.447284969,               0.5,      0.0638742753,      0.2888456066,                 0,                 0,                 0,      0.0659789796,     0.04356983089,      0.2925976373,                 0,       4.522096028
          0,           0,          29,      -3.252003065,        -2.9057171,      -3.384156618,      -2.860009791,     -0.7909437272,      -1.190396594,       3.236587611,               0.5,     0.06489177383,      0.2943269522,                 0,                 0,                 0,     0.06728658332,     0.04420249153,      0.2981366077,                 0,        4.53565891
          0,           0,          30,       -3.28374796,      -2.952977531,      -3.422837212,       -2.90164592,     -0.8906625513,      -1.221083662,       3.092438899,               0.5,     0.06587055194,      0.2996439363,                 0,                 0,                 0,     0.06855693207,     0.04480799134,       0.303508916,                 0,       4.548981715
          0,           0,          31,      -3.315164417,      -3.000262282,      -3.462008477,      -2.943206182,     -0.9834388292,      -1.277766079,       2.982029648,               0.5,     0.06681228691,      0.3048019139,                 0,                 0,                 0,     0.06979113545,     0.04538762998,      0.3087200211,                 0,       4.562063776
          0,           0,          32,        -3.3461943,      -3.047534391,      -3.501602017,       -2.98368773,      -1.070815118,      -1.318092223,       2.881789908,               0.5,     0.06771858197,      0.3098060387,                 0,                 0,                 0,     0.07099026949,     0.04594264728,       0.313775176,                 0,       4.574904401
          0,           0,          33,      -3.376783765,      -3.094765446,      -3.541511795,      -3.022806195,       -1.15355569,      -1.331713011,       2.776071788,               0.5,     0.06859096873,      0.3146612721,                 0,                 0,                 0,     0.07215537739,       0.046474225,       0.318679437,                 0,        4.58750296
          0,           0,          34,      -3.406889671,      -3.141936064,      -3.581602918,       -3.06056633,       -1.23207997,      -1.348684699,       2.669228121,               0.5,     0.06943090945,      0.3193723914,                 0,                 0,                 0,     0.07328747031,     0.04698348861,      0.3234376716,                 0,       4.599858967
          0,           0,          35,      -3.436481372,      -3.189033229,      -3.621723836,      -3.097064418,      -1.306700289,      -1.371958875,       2.571148983,               0.5,     0.07023979945,      0.3239439981,                 0,                 0,                 0,     0.07438752822,     0.04747150905,      0.3280545673,                 0,       4.611972139
          0,           0,          36,       -3.46554003,      -3.236043429,      -3.661716753,      -3.132419203,      -1.377729029,        -1.3944829,       2.488745345,               0.5,     0.07101896947,      0.3283805255,                 0,                 0,                 0,     0.07545650076,     0.04793930456,      0.3325346397,                 0,       4.623842445
          0,           0,          37,      -3.494056507,      -3.282966251,       -3.70142995,      -3.166741107,      -1.445505305,      -1.411336433,        2.41615977,               0.5,     0.07176968807,      0.3326862458,                 0,                 0,                 0,     0.07649530807,      0.0483878426,       0.336882239,                 0,       4.635470137
          0,           0,          38,      -3.522030394,      -3.329795971,      -3.740722347,      -3.200132377,      -1.510378842,      -1.424110606,       2.346126641,               0.5,     0.07249316407,      0.3368652773,                 0,                 0,                 0,     0.07750484156,     0.04881804177,      0.3411015577,                 0,       4.646855763
          0,           0,          39,      -3.549466967,       -3.37652515,      -3.779469753,      -3.232677959,      -1.572679211,      -1.434251026,       2.276359563,               0.5,     0.07319054911,      0.3409215907,                 0,                 0,                 0,     0.07848596483,      0.0492307739,      0.3451966373,                 0,       4.658000177
          0,           0,          40,      -3.576375309,      -3.423143885,      -3.817567005,      -3.264451049,      -1.632688185,      -1.441467288,       2.210230347,               0.5,     0.07386294009,       0.344859016,                 0,                 0,                 0,     0.07943951447,     0.04962686609,      0.3491713748,                 0,       4.668904535
          0,           0,          41,      -3.602766731,      -3.469639447,      -3.854928341,      -3.295515464,      -1.690623119,      -1.446286406,       2.140794473,               0.5,     0.07451138175,      0.3486812482,                 0,                 0,                 0,     0.08036630097,     0.05000710274,      0.3530295293,                 0,       4.679570289
          0,           0,          42,      -3.628653544,      -3.515996276,      -3.891486274,      -3.325927474,      -1.746632341,      -1.449344188,       2.083785502,               0.5,     0.07513686907,      0.3523918535,                 0,                 0,                 0,     0.08126710953,     0.05037222768,      0.3567747275,                 0,       4.689999169
          0,           0,          43,       -3.65404815,       -3.56219617,      -3.927189578,      -3.355737249,      -1.800800126,        -1.4511942,       2.032794703,               0.5,     0.07574034974,      0.3559942745,                 0,                 0,                 0,     0.08214270091,     0.05072294613,      0.3604104699,                 0,        4.70019317
          0,           0,          44,      -3.678962438,      -3.608218586,      -3.962000728,      -3.384989891,      -1.853157915,      -1.452132869,       1.986188231,               0.5,     0.07632272646,      0.3594918355,                 0,                 0,                 0,     0.08299381219,      0.0510599267,      0.3639401355,                 0,       4.710154527
          0,           0,          45,      -3.703407434,         -3.654041,      -3.995893166,      -3.413726207,      -1.903698812,      -1.452441243,       1.943250113,               0.5,     0.07688485922,      0.3628877475,                 0,                 0,                 0,     0.08382115761,      0.0513838033,      0.3673669877,                 0,       4.719885699
          0,           0,          46,      -3.727393148,      -3.699639257,      -4.028848693,       -3.44198328,      -1.952393134,       -1.45232038,       1.903563013,               0.5,     0.07742756749,       0.366185113,                 0,                 0,                 0,     0.08462542931,     0.05169517699,      0.3706941783,                 0,       4.729389349
          0,           0,          47,      -3.750928572,      -3.744987864,      -4.060855206,      -3.469794911,       -1.99920341,      -1.451902673,       1.866810772,               0.5,     0.07795163228,        0.36938693,                 0,                 0,                 0,     0.08540729805,     0.05199461773,      0.3739247528,                 0,       4.738668315
          0,           0,          48,      -3.774021787,      -3.790060217,       -4.09190488,      -3.497191983,      -2.044097652,      -1.451268562,       1.830182081,               0.5,     0.07845779812,      0.3724960967,                 0,                 0,                 0,     0.08616741394,     0.05228266608,      0.3770616541,                 0,         4.7477256
          0,           0,          49,       -3.79668013,      -3.834828732,      -4.121992884,      -3.524202768,      -2.087060024,      -1.450462283,       1.789126849,               0.5,     0.07894677497,      0.3755154151,                 0,                 0,                 0,     0.08690640712,     0.05255983481,      0.3801077269,                 0,       4.756564347
          0,           0,          50,      -3.818910399,      -3.879264889,      -4.151116598,      -3.550850632,      -2.128098301,      -1.449504482,       1.757778932,               0.5,     0.07941923996,       0.378447595,                 0,                 0,                 0,     0.08762488843,     0.05282661038,      0.3830657216,                 0,       4.765187821
          0,           0,          51,      -3.840719057,      -3.923339118,      -4.179275262,      -3.577158139,      -2.167246771,      -1.448399935,       1.729809235,               0.5,     0.07987583916,      0.3812952574,                 0,                 0,                 0,     0.08832345003,     0.05308345446,       0.385938298,                 0,       4.773599394
          0,           0,          52,      -3.862112438,      -3.967020698,      -4.206470081,       -3.60314969,      -2.204567624,       -1.44714386,       1.704057872,               0.5,     0.08031718913,      0.3840609381,                 0,                 0,                 0,     0.08900266603,      0.0533308052,      0.3887280286,                 0,       4.781802528
          0,           0,          53,       -3.88309692,      -4.010277681,      -4.232704631,      -3.628845362,      -2.240150326,      -1.445725408,       1.680162447,               0.5,     0.08074387844,      0.3867470905,                 0,                 0,                 0,      0.0896630931,      0.0535690786,      0.3914374021,                 0,       4.789800762
          0,           0,          54,      -3.903679081,      -4.053076611,      -4.257985291,      -3.654279435,       -2.27410528,      -1.445526932,       1.657921222,               0.5,     0.08115646913,      0.3893560893,                 0,                 0,                 0,     0.09030527099,     0.05379866969,      0.3940688263,                 0,       4.797597696
          0,           0,          55,      -3.923865812,      -4.095382642,      -4.282322003,      -3.679473599,      -2.306563413,      -1.446585765,       1.637187525,               0.5,     0.08155549805,      0.3918902329,                 0,                 0,                 0,     0.09092972313,     0.05401995369,      0.3966246318,                 0,        4.80519698
          0,           0,          56,      -3.943664418,      -4.137159216,      -4.305728322,      -3.704427803,        -2.3376643,      -1.447683611,       1.618060878,               0.5,     0.08194147815,      0.3943517464,                 0,                 0,                 0,     0.09153695714,     0.05423328706,      0.3991070738,                 0,       4.812602303
          0,           0,          57,      -3.963082662,      -4.178367343,      -4.328221735,      -3.729156634,      -2.367542978,      -1.448797676,       1.599941228,               0.5,     0.08231489968,      0.3967427844,                 0,                 0,                 0,     0.09212746536,     0.05443900859,      0.4015183358,                 0,       4.819817384
          0,           0,          58,      -3.982128794,      -4.218965732,      -4.349824302,      -3.753674048,      -2.396333386,      -1.449920511,       1.582899008,               0.5,     0.08267623134,      0.3990654331,                 0,                 0,                 0,      0.0927017253,     0.05463744029,      0.4038605319,                 0,       4.826845958
          0,           0,          59,      -4.000811552,      -4.258910827,      -4.370562584,       -3.77799303,      -2.424163941,      -1.451048088,       1.566869877,               0.5,     0.08302592138,      0.4013217131,                 0,                 0,                 0,     0.09326020018,     0.05482888837,      0.4061357089,                 0,       4.833691773
          0,           0,          60,      -4.019140158,       -4.29815697,      -4.390467397,      -3.802125653,      -2.451154455,      -1.452176875,       1.551771529,               0.5,     0.08336439859,      0.4035135819,                 0,                 0,                 0,     0.09380333934,     0.05501364404,      0.4083458494,                 0,       4.840358579
          0,           0,          61,      -4.037124286,      -4.336656705,      -4.409573418,      -3.826083164,      -2.477414289,       -1.45330364,       1.537525855,               0.5,      0.0836920733,      0.4056429355,                 0,                 0,                 0,      0.0943315787,     0.05519198436,      0.4104928734,                 0,        4.84685012
          0,           0,          62,      -4.054774023,       -4.37436125,      -4.427918644,      -3.849876048,      -2.503041482,      -1.454425466,        1.52406202,               0.5,     0.08400933827,      0.4077116112,                 0,                 0,                 0,     0.09484534119,     0.05536417298,      0.4125786412,                 0,       4.853170131
          0,           0,          63,      -4.072099821,      -4.411221157,      -4.445543757,      -3.873514091,      -2.528122651,      -1.455539729,       1.511316595,               0.5,     0.08431656958,      0.4097213891,                 0,                 0,                 0,     0.09534503719,     0.05553046088,      0.4146049547,                 0,       4.859322327
          0,           0,          64,      -4.089112441,      -4.447187152,      -4.462491417,      -3.897006432,      -2.552733407,      -1.456644083,        1.49923275,               0.5,     0.08461412741,      0.4116739943,                 0,                 0,                 0,     0.09583106486,     0.05569108702,      0.4165735601,                 0,       4.865310403
          0,           0,          65,      -4.105822889,      -4.482211156,      -4.478805543,      -3.920361612,      -2.576939121,      -1.457736449,       1.487759518,               0.5,     0.08490235686,       0.413571099,                 0,                 0,                 0,      0.0963038106,     0.05584627903,      0.4184861494,                 0,       4.871138026
          0,           0,          66,       -4.12224236,      -4.516247457,      -4.494530602,      -3.943587616,      -2.600795875,      -1.458814994,       1.476851107,               0.5,     0.08518158865,      0.4154143239,                 0,                 0,                 0,     0.09676364938,     0.05599625376,      0.4203443625,                 0,       4.876808832
          0,           0,          67,       -4.13838217,      -4.549253979,      -4.509710954,      -3.966691909,      -2.624351491,      -1.459878114,       1.466466283,               0.5,     0.08545213981,        0.41720524,                 0,                 0,                 0,     0.09721094511,     0.05614121789,      0.4221497887,                 0,       4.882326422
          0,           0,          68,      -4.154253696,       -4.58119361,      -4.524390272,      -3.989681474,      -2.647646563,      -1.460924421,       1.456567807,               0.5,     0.08571431438,      0.4189453705,                 0,                 0,                 0,     0.09764605099,     0.05628136845,      0.4239039688,                 0,       4.887694355
          0,           0,          69,       -4.16986832,      -4.612035488,      -4.538611036,      -4.012562838,      -2.670715435,      -1.461952719,       1.447121983,               0.5,     0.08596840397,      0.4206361924,                 0,                 0,                 0,     0.09806930983,     0.05641689333,      0.4256083962,                 0,       4.892916152
          0,           0,          70,       -4.18523737,      -4.641756195,      -4.552414133,      -4.035342106,      -2.693587099,      -1.462961994,       1.438098214,               0.5,      0.0862146884,      0.4222791374,                 0,                 0,                 0,     0.09848105441,     0.05654797178,      0.4272645191,                 0,       4.897995287
          0,           0,          71,      -4.200372069,      -4.670340748,      -4.565838543,      -4.058024986,      -2.716286002,      -1.463951394,       1.429468638,               0.5,     0.08645343623,      0.4238755945,                 0,                 0,                 0,     0.09888160773,     0.05667477482,      0.4288737415,                 0,       4.902935186
          0,           0,          72,      -4.215283489,      -4.697783331,      -4.578921111,      -4.080616811,      -2.738832748,      -1.464920217,       1.421207819,               0.5,     0.08668490528,      0.4254269101,                 0,                 0,                 0,     0.09927128339,     0.05679746572,      0.4304374247,                 0,       4.907739228
          0,           0,          73,      -4.229982507,      -4.724087709,      -4.591696403,      -4.103122065,      -2.761244715,      -1.465867896,       1.413292449,               0.5,     0.08690934316,      0.4269343906,                 0,                 0,                 0,     0.09965038582,     0.05691620036,       0.431956889,                 0,       4.912410739
          0,           0,          74,      -4.244479769,      -4.749267225,      -4.604196635,      -4.125541556,      -2.783536273,      -1.466793989,       1.405701153,               0.5,     0.08712698771,      0.4283993029,                 0,                 0,                 0,      0.1000192106,     0.05703112764,      0.4334334149,                 0,       4.916952991
          0,           0,          75,      -4.258785653,      -4.773344122,      -4.616451707,      -4.147883398,      -2.805717405,      -1.467698161,       1.398414314,               0.5,     0.08733806748,      0.4298228758,                 0,                 0,                 0,      0.1003780447,     0.05714238981,      0.4348682443,                 0,       4.921369206
          0,           0,          76,      -4.272910246,      -4.796349933,      -4.628489098,      -4.170151706,      -2.827799762,      -1.468580179,       1.391413713,               0.5,     0.08754280214,      0.4312063016,                 0,                 0,                 0,      0.1007271667,     0.05725012283,      0.4362625817,                 0,       4.925662546
          0,           0,          77,      -4.286863319,      -4.818323928,      -4.640333989,      -4.192350312,      -2.849792869,      -1.469439903,       1.384682508,               0.5,     0.08774140286,      0.4325507369,                 0,                 0,                 0,      0.1010668473,     0.05735445671,      0.4376175957,                 0,       4.929836119
          0,           0,          78,      -4.300654309,      -4.839311972,      -4.652009368,      -4.214482787,      -2.871704649,      -1.470277274,       1.378205083,               0.5,     0.08793407273,      0.4338573038,                 0,                 0,                 0,      0.1013973491,     0.05745551576,      0.4389344198,                 0,       4.933892976
          0,           0,          79,      -4.314292304,      -4.859365227,      -4.663536137,      -4.236552454,      -2.893541779,      -1.471092302,        1.37196693,               0.5,     0.08812100713,       0.435127091,                 0,                 0,                 0,      0.1017189274,     0.05755341892,      0.4402141538,                 0,        4.93783611
          0,           0,          80,      -4.327786033,      -4.878538791,      -4.674933238,      -4.258562412,      -2.915309937,      -1.471885066,       1.365954547,               0.5,     0.08830239401,       0.436361155,                 0,                 0,                 0,      0.1020318298,        0.05764828,      0.4414578646,                 0,       4.941668455
          0,           0,          81,       -4.34114386,      -4.896890349,      -4.686217782,      -4.280515544,      -2.937013985,      -1.472655699,       1.360155346,               0.5,     0.08847841429,      0.4375605209,                 0,                 0,                 0,      0.1023362972,     0.05774020797,      0.4426665875,                 0,        4.94539289
          0,           0,          82,      -4.354373779,      -4.914478893,      -4.697405183,      -4.302414536,      -2.958658108,      -1.473404384,       1.354557576,               0.5,     0.08864924212,      0.4387261836,                 0,                 0,                 0,      0.1026325631,     0.05782930717,       0.443841327,                 0,       4.949012232
          0,           0,          83,      -4.367483418,       -4.93136357,      -4.708509286,      -4.324261887,      -2.980245926,      -1.474131351,       1.349150252,               0.5,     0.08881504522,      0.4398591084,                 0,                 0,                 0,      0.1029208547,     0.05791567754,      0.4449830579,                 0,        4.95252924
          0,           0,          84,      -4.380480034,      -4.947602685,      -4.719542495,      -4.346059923,      -3.001780585,      -1.474836867,       1.343922824,               0.5,      0.0889759851,      0.4409602324,                 0,                 0,                 0,      0.1032013924,     0.05799941486,      0.4460927262,                 0,       4.955946617
          0,           0,          85,      -4.393370526,      -4.963252875,        -4.7305159,      -4.367810808,      -3.023264826,      -1.475521234,       1.338866107,               0.5,     0.08913221738,      0.4420304649,                 0,                 0,                 0,      0.1034743905,     0.05808061092,      0.4471712499,                 0,       4.959267007
          0,           0,          86,      -4.406161434,      -4.978368457,      -4.741439392,      -4.389516553,      -3.044701047,       -1.47618478,       1.333970988,               0.5,     0.08928389201,      0.4430706886,                 0,                 0,                 0,       0.103740057,     0.05815935375,      0.4482195199,                 0,       4.962492994
          0,           0,          87,      -4.418858952,       -4.99300095,      -4.752321773,      -4.411179031,      -3.066091353,      -1.476827863,       1.329228904,               0.5,     0.08943115354,      0.4440817602,                 0,                 0,                 0,       0.103998594,     0.05823572777,      0.4492384011,                 0,       4.965627107
          0,           0,          88,      -4.431468937,      -5.007198742,      -4.763170858,       -4.43279998,      -3.087437594,      -1.477450857,       1.324631886,               0.5,     0.08957414131,      0.4450645115,                 0,                 0,                 0,       0.104250198,     0.05830981397,      0.4502287327,                 0,       4.968671817
          0,           0,          89,      -4.443996915,      -5.021006894,      -4.773993572,      -4.454381015,      -3.108741402,      -1.478054157,       1.320172452,               0.5,      0.0897129897,      0.4460197496,                 0,                 0,                 0,      0.1044950596,     0.05838169009,      0.4511913295,                 0,       4.971629539
          0,           0,          90,      -4.456448099,       -5.03446706,      -4.784796037,      -4.475923637,      -3.130004218,      -1.478638171,       1.315843571,               0.5,      0.0898478283,      0.4469482584,                 0,                 0,                 0,      0.1047333642,     0.05845143074,      0.4521269823,                 0,       4.974502632
          0,           0,          91,      -4.468827397,      -5.047617492,      -4.795583652,       -4.49742924,      -3.151227316,      -1.479203318,       1.311638629,               0.5,     0.08997878217,      0.4478507985,                 0,                 0,                 0,       0.104965292,      0.0585191076,      0.4530364588,                 0,       4.977293398
          0,           0,          92,      -4.481139426,      -5.060493117,      -4.806361165,      -4.518899115,      -3.172411825,      -1.479750027,         1.3075514,               0.5,     0.09010597195,      0.4487281087,                 0,                 0,                 0,      0.1051910178,     0.05858478949,      0.4539205042,                 0,       4.980004088
          0,           0,          93,      -4.493388521,      -5.073125668,      -4.817132744,      -4.540334461,      -3.193558743,      -1.480278734,       1.303576025,               0.5,      0.0902295141,       0.449580906,                 0,                 0,                 0,      0.1054107117,     0.05864854256,      0.4547798421,                 0,       4.982636896
          0,           0,          94,      -4.505578756,      -5.085543852,      -4.827902033,      -4.561736388,      -3.214668956,      -1.480789877,       1.299706988,               0.5,     0.09034952104,      0.4504098868,                 0,                 0,                 0,       0.105624539,     0.05871043039,      0.4556151747,                 0,       4.985193963
          0,           0,          95,      -4.517713948,      -5.097773536,       -4.83867221,      -4.583105926,      -3.235743247,        -1.4812839,       1.295939092,               0.5,      0.0904661013,       0.451215727,                 0,                 0,                 0,        0.10583266,     0.05877051411,      0.4564271842,                 0,       4.987677379
          0,           0,          96,      -4.529797674,      -5.109837953,      -4.849446037,      -4.604444025,      -3.256782307,      -1.481761246,       1.292267441,               0.5,     0.09057935972,      0.4519990831,                 0,                 0,                 0,      0.1060352309,     0.05882885248,      0.4572165325,                 0,       4.990089182
          0,           0,          97,      -4.541833284,      -5.121757908,        -4.8602259,      -4.625751567,      -3.277786748,      -1.482222358,        1.28868742,               0.5,     0.09068939755,      0.4527605923,                 0,                 0,                 0,      0.1062324031,     0.05888550207,      0.4579838627,                 0,        4.99243136
          0,           0,          98,      -4.553823912,      -5.133551983,      -4.871013855,      -4.647029364,      -3.298757104,      -1.482667678,       1.285194682,               0.5,     0.09079631262,      0.4535008737,                 0,                 0,                 0,      0.1064243241,     0.05894051728,      0.4587297988,                 0,       4.994705849
          0,           0,          99,      -4.565772489,      -5.145236738,      -4.881811662,      -4.668278165,      -3.319693844,      -1.483097643,       1.281785124,               0.5,     0.09090019946,      0.4542205282,                 0,                 0,                 0,      0.1066111371,      0.0589939505,       0.459454947,                 0,       4.996914538
          0,           0,         100,      -4.577681752,      -5.156826902,      -4.892620817,      -4.689498661,      -3.340597377,      -1.483512688,       1.278454881,               0.5,     0.09100114943,      0.4549201394,                 0,                 0,                 0,      0.1067929811,     0.05904585215,      0.4601598959,                 0,       4.999059268
          0,           0,         101,       -4.58955426,       -5.16833555,      -4.903442583,      -4.710691487,      -3.361468054,      -1.483913243,       1.275200306,               0.5,     0.09109925084,      0.4556002741,                 0,                 0,                 0,      0.1069699914,     0.05909627079,       0.460845217,                 0,       5.001141831
