"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
88, 3.168325090000000e-02, -1.385262679999974e-02, -1.616777647681887e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 4.494599670577854e-01, 2.714075646817512e+02
89, 3.901707260000000e-02, -1.526479589999985e-02, -1.086733417909694e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 1.233529444720774e+00, 6.588833832295858e+02
90, 4.707980320000000e-02, -1.663730690000014e-02, -6.306673399376103e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 1.431619435692293e+00, 8.823624360780012e+02
91, 5.585869360000000e-02, -1.796681949999969e-02, -2.426538649199340e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 1.541149867635314e+00, 1.063374855010426e+03
92, 6.533986280000000e-02, -1.925013309999960e-02, 8.338704703130121e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 1.572179352233843e+00, 1.154554229215800e+03
93, 7.550831900000000e-02, -2.048431490000022e-02, 3.535364094686287e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 1.581275391102793e+00, 1.193282535333489e+03
94, 8.634798370000001e-02, -2.166672379999953e-02, 5.737481575539381e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 1.583215554245908e+00, 1.206102705924746e+03
95, 9.784171740000000e-02, -2.279500389999950e-02, 7.497478365134924e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 1.582962296954687e+00, 1.209079208115959e+03
96, 1.099713459000000e-01, -2.386710069999971e-02, 8.869559605400036e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 1.581640627951813e+00, 1.208829039689816e+03
97, 1.227176899000000e-01, -2.488130519999976e-02, 9.904323095842422e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 1.579512504187120e+00, 1.207612462254302e+03
98, 1.360605948000000e-01, -2.583611029999977e-02, 1.064841221660300e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 1.576654445746802e+00, 1.206075982554021e+03
99, 1.499789627000000e-01, -2.673035930000001e-02, 1.114432851508281e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 1.573121262980373e+00, 1.204385784094315e+03
100, 1.644507858000000e-01, -2.756317920000000e-02, 1.143035894850294e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 1.568953449952510e+00, 1.202584310983388e+03
101, 1.794531812000000e-01, -2.833396069999940e-02, 1.154062221107835e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 1.564186557380349e+00, 1.200686077396791e+03
102, 1.949624270000000e-01, -2.904235739999951e-02, 1.150519566001322e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 1.558846385162221e+00, 1.198698907305062e+03
103, 2.109539999000000e-01, -2.968821760000032e-02, 1.135030950585597e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 1.552941141762235e+00, 1.196627307948861e+03
104, 2.274026139000000e-01, -3.027153410000064e-02, 1.109859885709891e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 1.546472975267842e+00, 1.194474438826592e+03
105, 2.442822604000000e-01, -3.079247190000026e-02, 1.076937815166911e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 1.539438195850676e+00, 1.192242508934998e+03
106, 2.615662493000000e-01, -3.125130360000059e-02, 1.037892713080044e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 1.531818179030276e+00, 1.189931809733733e+03
107, 2.792272509000000e-01, -3.164837409999994e-02, 9.940790629076218e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 1.523587344110790e+00, 1.187541516055823e+03
108, 2.972373396000000e-01, -3.198410279999997e-02, 9.466070450881184e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 1.514700459995040e+00, 1.185068249317585e+03
109, 3.155680377000000e-01, -3.225885340000026e-02, 8.963723798974731e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 1.505098182155746e+00, 1.182506595369968e+03
110, 3.341903607000000e-01, -3.247299009999986e-02, 8.440854336080596e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 1.494723399070727e+00, 1.179851170603479e+03
111, 3.530748628000000e-01, -3.262685039999959e-02, 7.902972475925298e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 1.483512100613645e+00, 1.177095940215488e+03
112, 3.721916838000000e-01, -3.272072130000046e-02, 7.354241796036302e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 1.471396418661481e+00, 1.174234500133195e+03
113, 3.915105959000000e-01, -3.275483939999969e-02, 6.797707041026112e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 1.458311477693413e+00, 1.171260965222516e+03
114, 4.110010522000000e-01, -3.272940579999919e-02, 6.235497298294635e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 1.444186287847861e+00, 1.168168990967783e+03
115, 4.306322340000000e-01, -3.264451700000056e-02, 5.669022768095300e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 1.428958190121385e+00, 1.164953531995563e+03
116, 4.503731005000000e-01, -3.250027429999980e-02, 5.099147837758722e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 1.412585113920255e+00, 1.161612578026673e+03
117, 4.701924374000000e-01, -3.229677249999921e-02, 4.526330541695339e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 1.395035575357902e+00, 1.158146235285232e+03
118, 4.900589062000000e-01, -3.203412859999969e-02, 3.950749883504529e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 1.376297352046608e+00, 1.154557614996263e+03
119, 5.099410938000000e-01, -3.171252610000075e-02, 3.372411491862596e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 1.356376529760328e+00, 1.150852788378649e+03
120, 5.298075625999999e-01, -3.133222429999987e-02, 2.791238922233697e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 1.335298818251111e+00, 1.147040962438502e+03
121, 5.496268995000000e-01, -3.089360410000017e-02, 2.207152928681396e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 1.313119140030897e+00, 1.143135645571628e+03
122, 5.693677660000001e-01, -3.039722900000005e-02, 1.620128553918932e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 1.289920061565521e+00, 1.139154503806692e+03
123, 5.889989478000000e-01, -2.984387130000075e-02, 1.030235871393627e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 1.265807817478097e+00, 1.135118761426947e+03
124, 6.084894041000000e-01, -2.923454859999965e-02, 4.376709956184612e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 1.240914076344677e+00, 1.131053196452384e+03
125, 6.278083162000000e-01, -2.857056489999914e-02, -1.572259309868656e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.371214829332679e-02, 1.215390844244020e+00, 1.126985395919081e+03
