"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          25,      -3.117985951,      -2.713284861,      -3.236622893,      -2.852918003,     -0.2269151231,     -0.3696833089,       3.699076379,               0.5,     0.06472098369,      0.2799026507,                 0,                 0,                 0,      0.0800807797,     0.04503830577,      0.2837355294,                 0,       4.324758908
          0,           0,          26,       -3.15102345,      -2.761033952,      -3.271586661,      -2.790363566,     -0.3999639784,     -0.7567958575,       3.594570737,               0.5,     0.06595721165,      0.2860411623,                 0,                 0,                 0,     0.08188889257,     0.04584332145,      0.2899453228,                 0,       4.336768568
          0,           0,          27,      -3.183755555,      -2.808495385,      -3.307807682,      -2.792505669,     -0.5483246866,     -0.9265274079,       3.526435727,               0.5,     0.06714649657,      0.2919939187,                 0,                 0,                 0,      0.0836442392,     0.04661446605,      0.2959665388,                 0,       4.348609885
          0,           0,          28,      -3.216249143,       -2.85595943,      -3.344952924,      -2.820873536,     -0.6747151258,      -1.241641084,       3.457271645,               0.5,     0.06829084594,      0.2977670371,                 0,                 0,                 0,     0.08534847404,     0.04735331548,        0.30180542,                 0,       4.360277472
          0,           0,          29,       -3.24849894,       -2.90345685,      -3.382879951,      -2.859329706,     -0.7854800582,      -1.191783056,       3.246116417,               0.5,     0.06939217891,      0.3033664169,                 0,                 0,                 0,     0.08700319833,     0.04806137269,      0.3074679851,                 0,       4.371766699
          0,           0,          30,      -3.280451006,      -2.950953177,       -3.42152199,      -2.900846776,      -0.885896002,       -1.21597503,       3.100161275,               0.5,     0.07045233084,      0.3087977438,                 0,                 0,                 0,     0.08860996059,     0.04874007196,       0.312960034,                 0,       4.383073493
          0,           0,          31,      -3.312034242,      -2.998407319,      -3.460804544,      -2.942478092,     -0.9791483761,      -1.271859584,       2.988122814,               0.5,     0.07147305715,      0.3140664948,                 0,                 0,                 0,     0.09017025732,     0.04939078237,      0.3182871528,                 0,       4.394194222
          0,           0,          32,      -3.343180904,      -3.045787867,      -3.500620599,      -2.983105421,      -1.066897482,      -1.314293293,       2.888857665,               0.5,     0.07245603644,      0.3191779446,                 0,                 0,                 0,     0.09168553413,     0.05001481047,      0.3234547206,                 0,        4.40512565
          0,           0,          33,      -3.373836128,      -3.093075683,      -3.540831548,      -3.022395472,      -1.149964765,      -1.330434996,       2.783075683,               0.5,     0.07340287315,      0.3241371733,                 0,                 0,                 0,     0.09315718714,     0.05061340245,      0.3284679168,                 0,       4.415864929
          0,           0,          34,      -3.403960645,      -3.140261794,      -3.581276841,      -3.060331199,      -1.228791762,      -1.345888389,       2.674558976,               0.5,     0.07431510003,      0.3289490734,                 0,                 0,                 0,      0.0945865646,     0.05118774602,      0.3333317292,                 0,       4.426409617
          0,           0,          35,      -3.433529981,      -3.187343946,      -3.621785706,      -3.097004169,      -1.303695904,      -1.369095488,       2.574903949,               0.5,     0.07519418056,      0.3336183585,                 0,                 0,                 0,     0.09597496853,      0.0517389723,      0.3380509617,                 0,       4.436757686
          0,           0,          36,      -3.462532161,      -3.234323173,      -3.662187381,      -3.132530277,      -1.374988944,      -1.392081085,       2.491628954,               0.5,     0.07604151134,        0.33814957,                 0,                 0,                 0,     0.09732365639,     0.05226815771,      0.3426302421,                 0,       4.446907539
          0,           0,          37,      -3.490964959,      -3.281200972,      -3.702319628,      -3.167019855,      -1.443009606,      -1.409555554,       2.417642488,               0.5,     0.07685842459,       0.342547085,                 0,                 0,                 0,     0.09863384276,     0.05277632587,        0.34707403,                 0,       4.456858007
          0,           0,          38,      -3.518833232,      -3.327977248,      -3.742035016,      -3.200575786,      -1.508109921,       -1.42219275,       2.352688318,               0.5,     0.07764619068,      0.3468151232,                 0,                 0,                 0,     0.09990670096,     0.05326444973,      0.3513866233,                 0,       4.466608345
          0,           0,          39,      -3.546146587,      -3.374649014,      -3.781204681,      -3.233283485,      -1.570624667,      -1.432307729,       2.282725108,               0.5,      0.0784060207,      0.3509577537,                 0,                 0,                 0,      0.1011433647,     0.05373345356,      0.3555721656,                 0,       4.476158216
          0,           0,          40,      -3.572917463,      -3.421209758,      -3.819720015,      -3.265216568,      -1.630842803,      -1.439575172,       2.217232848,               0.5,     0.07913906904,      0.3549789015,                 0,                 0,                 0,      0.1023449294,     0.05418421516,      0.3596346529,                 0,       4.485507674
          0,           0,          41,       -3.59915964,      -3.467649267,       -3.85749266,      -3.296439149,       -1.68898959,      -1.444466349,       2.154746318,               0.5,     0.07984643598,      0.3588823537,                 0,                 0,                 0,       0.103512454,     0.05461756794,      0.3635779399,                 0,       4.494657141
          0,           0,          42,      -3.624887141,      -3.513953825,      -3.894453045,      -3.327007693,      -1.745220894,      -1.447599102,       2.089649011,               0.5,     0.08052917019,      0.3626717651,                 0,                 0,                 0,      0.1046469622,     0.05503430308,      0.3674057456,                 0,       4.503607379
          0,           0,          43,      -3.650113491,      -3.560106619,      -3.930548099,      -3.356972506,      -1.799627369,      -1.449509965,        2.03663537,               0.5,     0.08118827126,      0.3663506643,                 0,                 0,                 0,      0.1057494439,     0.05543517159,      0.3711216598,                 0,       4.512359465
          0,           0,          44,      -3.674851264,       -3.60608823,      -3.965738501,      -3.386378781,      -1.852245181,      -1.450478387,       1.989163425,               0.5,     0.08182469208,      0.3699224585,                 0,                 0,                 0,      0.1068208563,     0.05582088637,      0.3747291478,                 0,       4.520914765
          0,           0,          45,      -3.699111863,      -3.651877158,      -3.999995783,      -3.415267385,      -1.903070246,      -1.450786697,       1.945631558,               0.5,      0.0824393412,       0.373390439,                 0,                 0,                 0,      0.1078621255,     0.05619212416,      0.3782315561,                 0,       4.529274901
          0,           0,          46,      -3.722905478,      -3.697450319,      -4.033299631,      -3.443675439,      -1.952073702,      -1.450639367,        1.90543557,               0.5,       0.083033085,      0.3767577852,                 0,                 0,                 0,      0.1088741474,     0.05654952745,      0.3816321172,                 0,       4.537441734
          0,           0,          47,      -3.746241178,      -3.742783444,      -4.065635562,      -3.471636768,      -1.999216958,      -1.450171938,       1.868219112,               0.5,     0.08360674991,        0.38002757,                 0,                 0,                 0,       0.109857789,     0.05689370628,      0.3849339538,                 0,       4.545417331
          0,           0,          48,      -3.769127071,      -3.787851383,      -4.096993117,       -3.49918227,       -2.04446517,      -1.449467279,       1.833704768,               0.5,     0.08416112437,      0.3832027636,                 0,                 0,                 0,      0.1108138894,     0.05722524003,       0.388140084,                 0,       4.553203946
          0,           0,          49,      -3.791570528,      -3.832628293,      -4.127364614,      -3.526340215,      -2.087798228,      -1.448571381,       1.801651876,               0.5,     0.08469696083,      0.3862862373,                 0,                 0,                 0,      0.1117432607,     0.05754467898,      0.3912534245,                 0,       4.560803994
          0,           0,          50,       -3.81357841,      -3.877087703,      -4.156744455,      -3.553136519,      -2.129218638,      -1.447505795,       1.771844159,               0.5,     0.08521497754,      0.3892807678,                 0,                 0,                 0,      0.1126466894,     0.05785254594,      0.3942767955,                 0,       4.568220036
          0,           0,          51,      -3.835157298,      -3.921202476,      -4.185128918,      -3.579590896,       -2.16875597,      -1.446276394,       1.735630758,               0.5,     0.08571586032,      0.3921890407,                 0,                 0,                 0,      0.1135249369,     0.05814933775,      0.3972129239,                 0,       4.575454755
          0,           0,          52,      -3.856313705,      -3.964944569,      -4.212516276,      -3.605726057,      -2.206466075,      -1.444879394,        1.70614939,               0.5,     0.08620026421,      0.3950136539,                 0,                 0,                 0,      0.1143787406,     0.05843552661,      0.4000644467,                 0,       4.582510941
          0,           0,          53,      -3.877054251,      -4.008284931,      -4.238907409,      -3.631563944,       -2.24243197,      -1.443304317,       1.681298281,               0.5,       0.086668815,      0.3977571206,                 0,                 0,                 0,      0.1152088146,     0.05871156148,       0.402833915,                 0,       4.589391474
          0,           0,          54,      -3.897385815,      -4.051193283,      -4.264306432,      -3.657152029,      -2.276759722,      -1.444131136,       1.658612009,               0.5,     0.08712211075,      0.4004218733,                 0,                 0,                 0,      0.1160158509,     0.05897786929,      0.4055237967,                 0,       4.596099312
          0,           0,          55,       -3.91731565,      -4.093638364,      -4.288721768,      -3.682486308,      -2.309581669,       -1.44516947,       1.637536479,               0.5,     0.08756072316,      0.4030102656,                 0,                 0,                 0,      0.1168005195,     0.05923485615,        0.40813648,                 0,       4.602637474
          0,           0,          56,      -3.936851473,      -4.135586841,      -4.312165501,      -3.707578975,      -2.341028807,      -1.446241658,        1.61786051,               0.5,     0.08798519889,      0.4055245762,                 0,                 0,                 0,      0.1175634699,     0.05948290844,      0.4106742757,                 0,        4.60900903
          0,           0,          57,      -3.956001497,      -4.177003133,      -4.334654704,      -3.732444939,      -2.371235394,      -1.447325746,       1.599445844,               0.5,     0.08839606082,      0.4079670108,                 0,                 0,                 0,      0.1183053313,     0.05972239392,      0.4131394209,                 0,       4.615217092
          0,           0,          58,      -3.974774452,      -4.217849272,      -4.356211701,       -3.75709815,      -2.400335199,      -1.448417077,       1.582177232,               0.5,     0.08879380922,       0.410339705,                 0,                 0,                 0,      0.1190267135,     0.05995366265,      0.4155340809,                 0,         4.6212648
          0,           0,          59,      -3.993179584,      -4.258084799,      -4.376863999,      -3.781551572,      -2.428457015,      -1.449512104,       1.565952957,               0.5,     0.08917892287,       0.412644727,                 0,                 0,                 0,      0.1197282076,     0.06017704799,      0.4178603521,                 0,       4.627155315
          0,           0,          60,      -4.011226635,      -4.297666778,      -4.396644011,       -3.80581727,      -2.455721487,      -1.450607564,       1.550682225,               0.5,     0.08955186014,      0.4148840795,                 0,                 0,                 0,      0.1204103865,     0.06039286747,      0.4201202645,                 0,       4.632891811
          0,           0,          61,       -4.02892581,      -4.336549924,      -4.415588596,      -3.829906481,      -2.482239125,      -1.451700449,       1.536283795,               0.5,     0.08991305995,      0.4170597027,                 0,                 0,                 0,      0.1210738054,     0.06060142363,       0.422315784,                 0,       4.638477468
          0,           0,          62,      -4.046287725,        -4.3746869,      -4.433738422,      -3.853829692,      -2.508109319,      -1.452788013,       1.522684864,               0.5,     0.09026294276,      0.4191734755,                 0,                 0,                 0,      0.1217190028,     0.06080300481,      0.4244488144,                 0,       4.643915462
          0,           0,          63,      -4.063323352,      -4.412028789,      -4.451137219,      -3.877596693,      -2.533420119,      -1.453867774,       1.509820311,               0.5,     0.09060191142,      0.4212272188,                 0,                 0,                 0,      0.1223465007,     0.06099788588,      0.4265212001,                 0,       4.649208964
          0,           0,          64,      -4.080043957,      -4.448525762,      -4.467830951,      -3.901216631,      -2.558248579,      -1.454937506,       1.497631765,               0.5,     0.09093035206,      0.4232226963,                 0,                 0,                 0,      0.1229568053,     0.06118632898,      0.4285347276,                 0,       4.654361132
          0,           0,          65,      -4.096461036,      -4.484127937,      -4.483866979,       -3.92469806,      -2.582661455,      -1.455995229,       1.486066841,               0.5,     0.09124863485,      0.4251616174,                 0,                 0,                 0,      0.1235504074,     0.06136858417,      0.4304911278,                 0,       4.659375103
          0,           0,          66,      -4.112586246,      -4.518786438,      -4.499293247,      -3.948048979,      -2.606716122,      -1.457039192,        1.47507844,               0.5,     0.09155711483,      0.4270456385,                 0,                 0,                 0,      0.1241277831,     0.06154489004,       0.432392078,                 0,       4.664253994
          0,           0,          67,      -4.128431339,      -4.552454594,      -4.514157527,      -3.971276872,      -2.630461579,      -1.458067866,       1.464624135,               0.5,     0.09185613255,       0.428876365,                 0,                 0,                 0,      0.1246893941,     0.06171547435,      0.4342392034,                 0,       4.669000894
          0,           0,          68,      -4.144008101,      -4.585089273,      -4.528506762,      -3.994385713,      -2.653939471,      -1.459079925,        1.45466561,               0.5,      0.0921460148,      0.4306553531,                 0,                 0,                 0,      0.1252356883,     0.06188055453,      0.4360340791,                 0,       4.673618865
          0,           0,          69,      -4.159328286,      -4.616651978,      -4.542386538,      -4.017384022,      -2.677183205,      -1.460074225,       1.445168278,               0.5,     0.09242707524,      0.4323841111,                 0,                 0,                 0,      0.1257671001,     0.06204033827,      0.4377782317,                 0,       4.678110932
          0,           0,          70,      -4.174403565,      -4.647110712,      -4.555840587,      -4.040278527,       -2.70022293,      -1.461049797,       1.436100635,               0.5,     0.09269961503,      0.4340641013,                 0,                 0,                 0,      0.1262840508,     0.06219502398,       0.439473141,                 0,       4.682480085
          0,           0,          71,      -4.189245467,      -4.676441071,       -4.56891045,      -4.063074991,      -2.723084346,      -1.462005832,       1.427433991,               0.5,      0.0929639234,      0.4356967414,                 0,                 0,                 0,      0.1267869495,     0.06234480129,      0.4411202413,                 0,       4.686729276
          0,           0,          72,       -4.20386534,      -4.704627236,      -4.581635251,      -4.085778801,      -2.745788951,      -1.462941666,       1.419142161,               0.5,     0.09322027818,      0.4372834062,                 0,                 0,                 0,      0.1272761929,     0.06248985147,      0.4427209234,                 0,       4.690861417
          0,           0,          73,      -4.218274301,      -4.731662764,      -4.594051549,      -4.108394986,      -2.768354791,      -1.463856764,       1.411201175,               0.5,     0.09346894635,      0.4388254285,                 0,                 0,                 0,      0.1277521658,     0.06263034787,      0.4442765357,                 0,       4.694879376
          0,           0,          74,      -4.232483205,      -4.757551043,      -4.606193273,      -4.130928247,      -2.790797054,      -1.464750711,       1.403589037,               0.5,     0.09371018454,       0.440324101,                 0,                 0,                 0,      0.1282152418,     0.06276645631,      0.4457883854,                 0,       4.698785977
          0,           0,          75,      -4.246502608,       -4.78230538,      -4.618091716,      -4.153382971,      -2.813128563,        -1.4656232,       1.396285507,               0.5,     0.09394423947,      0.4417806773,                 0,                 0,                 0,      0.1286657835,     0.06289833548,      0.4472577404,                 0,       4.702583998
          0,           0,          76,      -4.260342747,      -4.805948711,      -4.629775577,      -4.175763255,      -2.835360168,      -1.466474021,       1.389271909,               0.5,     0.09417134842,      0.4431963731,                 0,                 0,                 0,      0.1291041427,     0.06302613725,        0.44868583,                 0,       4.706276171
          0,           0,          77,      -4.274013513,      -4.828512947,      -4.641271051,      -4.198072922,      -2.857501079,      -1.467303049,       1.382530992,               0.5,     0.09439173963,      0.4445723678,                 0,                 0,                 0,      0.1295306608,     0.06315000706,      0.4500738466,                 0,       4.709865181
          0,           0,          78,      -4.287524439,      -4.850038029,      -4.652601936,      -4.220315538,      -2.879559138,      -1.468110241,       1.376046765,               0.5,     0.09460563272,      0.4459098053,                 0,                 0,                 0,      0.1299456692,      0.0632700842,      0.4514229466,                 0,       4.713353661
          0,           0,          79,      -4.300884683,      -4.870570726,      -4.663789771,      -4.242494428,      -2.901541043,       -1.46889562,       1.369804387,               0.5,     0.09481323907,      0.4472097953,                 0,                 0,                 0,      0.1303494898,     0.06338650212,      0.4527342517,                 0,       4.716744199
          0,           0,          80,      -4.314103025,      -4.890163299,       -4.67485398,      -4.264612695,      -2.923452534,      -1.469659273,       1.363790058,               0.5,     0.09501476217,      0.4484734142,                 0,                 0,                 0,      0.1307424347,     0.06349938873,      0.4540088501,                 0,       4.720039329
          0,           0,          81,      -4.327187858,      -4.908872079,      -4.685812017,      -4.286673227,      -2.945298545,      -1.470401342,       1.357990924,               0.5,     0.09521039797,      0.4497017066,                 0,                 0,                 0,      0.1311248072,     0.06360886664,      0.4552477972,                 0,       4.723241538
          0,           0,          82,      -4.340147191,      -4.926756064,      -4.696679526,      -4.308678716,      -2.967083335,      -1.471122016,       1.352394995,               0.5,     0.09540033522,      0.4508956855,                 0,                 0,                 0,      0.1314969017,     0.06371505344,       0.456452117,                 0,       4.726353262
          0,           0,          83,      -4.352988645,      -4.943875593,      -4.707470483,      -4.330631671,      -2.988810591,       -1.47182153,       1.346991075,               0.5,     0.09558475574,      0.4520563344,                 0,                 0,                 0,      0.1318590038,     0.06381806196,      0.4576228032,                 0,       4.729376886
          0,           0,          84,      -4.365719465,      -4.960291146,      -4.718197345,      -4.352534425,      -3.010483515,      -1.472500152,       1.341768693,               0.5,     0.09576383475,      0.4531846072,                 0,                 0,                 0,      0.1322113912,     0.06391800042,      0.4587608195,                 0,       4.732314744
          0,           0,          85,      -4.378346518,      -4.976062304,      -4.728871186,       -4.37438915,      -3.032104896,      -1.473158184,       1.336717897,               0.5,     0.09593774116,      0.4542814297,                 0,                 0,                 0,      0.1325543332,     0.06401497273,      0.4598671012,                 0,       4.735169123
          0,           0,          86,      -4.390876308,      -4.991246901,      -4.739501826,      -4.396197868,      -3.053677173,      -1.473795958,       1.331829597,               0.5,     0.09610663779,      0.4553477003,                 0,                 0,                 0,      0.1328880915,     0.06410907866,      0.4609425561,                 0,       4.737942256
          0,           0,          87,      -4.403314982,      -5.005900348,      -4.750097949,      -4.417962458,      -3.075202482,      -1.474413825,       1.327095451,               0.5,     0.09627068165,      0.4563842908,                 0,                 0,                 0,      0.1332129202,     0.06420041403,      0.4619880647,                 0,       4.740636329
          0,           0,          88,      -4.415668342,      -5.020075136,      -4.760667223,      -4.439684667,      -3.096682699,      -1.475012159,       1.322507195,               0.5,     0.09643002421,      0.4573920476,                 0,                 0,                 0,       0.133529066,     0.06428907088,      0.4630044818,                 0,       4.743253476
          0,           0,          89,      -4.427941856,      -5.033820504,      -4.771216394,      -4.461366117,      -3.118119476,      -1.475591351,        1.31805722,               0.5,     0.09658481158,      0.4583717918,                 0,                 0,                 0,      0.1338367686,      0.0643751377,      0.4639926367,                 0,       4.745795786
          0,           0,          90,      -4.440140673,      -5.047182237,      -4.781751386,      -4.483008316,      -3.139514267,      -1.476151804,       1.313738405,               0.5,     0.09673518476,      0.4593243205,                 0,                 0,                 0,      0.1341362607,     0.06445869953,      0.4649533347,                 0,       4.748265294
          0,           0,          91,      -4.452269632,      -5.060202589,      -4.792277384,      -4.504612663,      -3.160868356,      -1.476693931,       1.309544052,               0.5,     0.09688127981,      0.4602504076,                 0,                 0,                 0,      0.1344277684,     0.06453983814,       0.465887357,                 0,       4.750663993
          0,           0,          92,      -4.464333279,      -5.072920298,      -4.802798915,      -4.526180455,      -3.182182878,      -1.477218156,       1.305467866,               0.5,     0.09702322813,      0.4611508041,                 0,                 0,                 0,      0.1347115113,      0.0646186322,      0.4667954619,                 0,       4.752993824
          0,           0,          93,      -4.476335882,      -5.085370667,      -4.813319914,      -4.547712895,      -3.203458834,      -1.477724906,       1.301503924,               0.5,     0.09716115654,      0.4620262391,                 0,                 0,                 0,      0.1349877027,     0.06469515737,      0.4676783858,                 0,       4.755256684
          0,           0,          94,      -4.488281437,       -5.09758571,      -4.823843795,      -4.569211097,      -3.224697108,      -1.478214613,       1.297646653,               0.5,     0.09729518756,      0.4628774203,                 0,                 0,                 0,      0.1352565498,      0.0647694865,      0.4685368431,                 0,       4.757454422
          0,           0,          95,      -4.500173691,      -5.109594323,      -4.834373501,      -4.590676094,      -3.245898479,      -1.478687713,       1.293890808,               0.5,     0.09742543951,      0.4637050348,                 0,                 0,                 0,       0.135518254,     0.06484168969,      0.4693715275,                 0,       4.759588842
          0,           0,          96,      -4.512016148,      -5.121422488,       -4.84491156,      -4.612108838,      -3.267063633,      -1.479144639,       1.290231451,               0.5,     0.09755202672,      0.4645097498,                 0,                 0,                 0,      0.1357730107,     0.06491183447,      0.4701831125,                 0,       4.761661704
          0,           0,          97,      -4.523812087,      -5.133093486,      -4.855460131,       -4.63351021,      -3.288193171,      -1.479585828,        1.28666393,               0.5,     0.09767505966,      0.4652922128,                 0,                 0,                 0,        0.13602101,     0.06497998584,      0.4709722519,                 0,       4.763674724
          0,           0,          98,       -4.53556457,       -5.14462811,      -4.866021046,      -4.654881024,      -3.309287619,      -1.480011709,       1.283183866,               0.5,      0.0977946451,      0.4660530528,                 0,                 0,                 0,      0.1362624365,     0.06504620647,      0.4717395803,                 0,       4.765629573
          0,           0,          99,      -4.547276458,      -5.156044885,      -4.876595845,      -4.676222029,      -3.330347433,      -1.480422714,       1.279787129,               0.5,     0.09791088626,      0.4667928802,                 0,                 0,                 0,      0.1364974696,     0.06511055673,      0.4724857141,                 0,       4.767527882
          0,           0,         100,      -4.558950423,       -5.16736027,      -4.887185812,      -4.697533913,      -3.351373005,      -1.480819265,        1.27646983,               0.5,     0.09802388293,      0.4675122878,                 0,                 0,                 0,      0.1367262835,      0.0651730948,      0.4732112516,                 0,       4.769371237
          0,           0,         101,      -4.570588957,      -5.178588862,      -4.897792002,      -4.718817311,      -3.372364673,      -1.481201784,         1.2732283,               0.5,      0.0981337316,      0.4682118514,                 0,                 0,                 0,      0.1369490476,      0.0652338768,      0.4739167736,                 0,       4.771161187
