"Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,    "rms[A_E]"    
          36,       10.35610295,       8.817781749,        8.84010439,       6.063836503
          37,       10.35610711,       8.817784129,       8.840107807,       6.063826374
          38,         10.356111,       8.817786262,       8.840110901,       6.063816374
          39,       10.35611465,       8.817788175,         8.8401137,       6.063806496
          40,       10.35611808,        8.81778989,        8.84011623,       6.063796738
          41,        10.3561213,       8.817791426,       8.840118515,       6.063787095
          42,       10.35612434,       8.817792801,       8.840120577,       6.063777565
          43,       10.35612722,       8.817794032,       8.840122436,       6.063768143
          44,       10.35612993,       8.817795133,       8.840124111,       6.063758828
          45,       10.35613251,       8.817796118,       8.840125619,       6.063749617
          46,       10.35613492,       8.817796998,       8.840126972,       6.063740689
          47,       10.35613721,       8.817797784,        8.84012819,       6.063731868
          48,       10.35613938,       8.817798486,       8.840129284,       6.063723149
          49,       10.35615336,       8.817811332,        8.84016109,       6.063715949
          50,       10.35615592,       8.817812576,       8.840163001,       6.063707553
          51,       10.35615835,       8.817813689,       8.840164723,       6.063699244
          52,       10.35616065,       8.817814685,       8.840166274,       6.063691018
          53,       10.35616283,       8.817815576,        8.84016767,       6.063682875
          54,        10.3561649,       8.817816372,       8.840168925,       6.063674813
          55,       10.35616688,       8.817817083,       8.840170055,       6.063666831
          56,       10.35616877,       8.817817717,       8.840171069,       6.063658927
          57,       10.35617057,       8.817818282,        8.84017198,       6.063651099
          58,        10.3561723,       8.817818786,       8.840172797,       6.063643347
          59,       10.35617396,       8.817819233,       8.840173531,        6.06363567
          60,       10.35617556,       8.817819631,       8.840174188,       6.063628065
          61,        10.3561771,       8.817819984,       8.840174777,       6.063620532
          62,       10.35617858,       8.817820296,       8.840175303,       6.063613069
          63,       10.35618001,       8.817820572,       8.840175775,       6.063605676
          64,        10.3561814,       8.817820816,       8.840176196,       6.063598351
          65,       10.35618274,        8.81782103,       8.840176572,       6.063591094
          66,       10.35618405,       8.817821218,       8.840176907,       6.063583902
          67,       10.35618532,       8.817821382,       8.840177205,       6.063576775
          68,       10.35618655,       8.817821525,       8.840177471,       6.063569711
          69,       10.35618775,       8.817821648,       8.840177707,       6.063562711
          70,       10.35618893,       8.817821755,       8.840177916,       6.063555772
          71,       10.35619007,       8.817821846,       8.840178102,       6.063548894
          72,       10.35619119,       8.817821924,       8.840178265,       6.063542075
          73,       10.35619229,       8.817821989,        8.84017841,       6.063535316
          74,       10.35619337,       8.817822043,       8.840178537,       6.063528614
          75,       10.35619442,       8.817822087,       8.840178648,       6.063521968
          76,       10.35619546,       8.817822122,       8.840178746,       6.063515379
          77,       10.35619647,        8.81782215,        8.84017883,       6.063508844
          78,       10.35619747,        8.81782217,       8.840178904,       6.063502364
          79,       10.35619842,       8.817822184,       8.840178963,       6.063496034
          80,       10.35619935,       8.817822193,       8.840179013,       6.063489761
          81,       10.35620027,       8.817822196,       8.840179055,       6.063483543
          82,       10.35620117,       8.817822195,        8.84017909,        6.06347738
          83,       10.35620205,        8.81782219,       8.840179118,       6.063471269
          84,       10.35620293,       8.817822181,       8.840179139,       6.063465211
          85,       10.35620379,       8.817822169,       8.840179156,       6.063459203
          86,       10.35620464,       8.817822154,       8.840179167,       6.063453245
          87,       10.35620548,       8.817822137,       8.840179174,       6.063447335
          88,        10.3562063,       8.817822117,       8.840179178,       6.063441474
          89,       10.35620712,       8.817822095,       8.840179177,        6.06343566
          90,       10.35620793,       8.817822071,       8.840179174,       6.063429892
          91,       10.35620873,       8.817822046,       8.840179168,       6.063424169
          92,       10.35620952,       8.817822019,       8.840179159,       6.063418491
          93,        10.3562103,       8.817821992,       8.840179149,       6.063412857
          94,       10.35621107,       8.817821963,       8.840179136,       6.063407266
          95,       10.35621184,       8.817821933,       8.840179121,       6.063401718
          96,        10.3562126,       8.817821902,       8.840179105,       6.063396211
          97,       10.35621335,        8.81782187,       8.840179088,       6.063390746
          98,       10.35621409,       8.817821838,       8.840179069,        6.06338532
          99,       10.35621483,       8.817821806,       8.840179049,       6.063379935
         100,       10.35621556,       8.817821772,       8.840179028,       6.063374589
         101,       10.35621629,       8.817821739,       8.840179006,       6.063369281
         102,       10.35621701,       8.817821705,       8.840178984,       6.063364012
         103,       10.35621772,       8.817821671,        8.84017896,        6.06335878
         104,       10.35621843,       8.817821637,       8.840178936,       6.063353584
         105,       10.35621913,       8.817821602,       8.840178912,       6.063348425
         106,       10.35621983,       8.817821567,       8.840178887,       6.063343302
         107,       10.35622052,       8.817821532,       8.840178862,       6.063338215
         108,        10.3562212,       8.817821498,       8.840178836,       6.063333162
         109,       10.35622188,       8.817821463,        8.84017881,       6.063328143
         110,       10.35622256,       8.817821428,       8.840178784,       6.063323159
         111,       10.35622323,       8.817821393,       8.840178758,       6.063318207
         112,       10.35622389,       8.817821358,       8.840178731,       6.063313289
         113,       10.35622456,       8.817821323,       8.840178704,       6.063308403
         114,       10.35622521,       8.817821288,       8.840178678,        6.06330355
         115,       10.35622586,       8.817821254,       8.840178651,       6.063298728
         116,       10.35622651,       8.817821219,       8.840178623,       6.063293937
         117,       10.35622716,       8.817821184,       8.840178596,       6.063289177
         118,       10.35622779,        8.81782115,       8.840178569,       6.063284448
         119,       10.35622843,       8.817821116,       8.840178542,       6.063279749
         120,       10.35494032,       8.816520535,       8.838969007,         6.0637076
         121,       10.35347541,       8.815271615,       8.837790728,       6.064009553
         122,       10.35347592,       8.815271442,       8.837790472,       6.064004138
         123,       10.35347643,       8.815271282,        8.83779024,       6.063998766
         124,       10.35347695,       8.815271135,       8.837790028,       6.063993434
         125,       10.35347746,          8.815271,       8.837789834,       6.063988143
         126,       10.35347797,       8.815270875,       8.837789658,        6.06398289
         127,       10.35347849,        8.81527076,       8.837789496,       6.063977675
         128,         10.353479,       8.815270652,       8.837789348,       6.063972496
         129,       10.35347951,       8.815270553,       8.837789212,       6.063967353
         130,       10.35348002,        8.81527046,       8.837789087,       6.063962244
         131,       10.35348052,       8.815270373,       8.837788972,       6.063957169
         132,       10.35348103,       8.815270292,       8.837788866,       6.063952128
         133,       10.35348153,       8.815270216,       8.837788767,       6.063947118
         134,       10.35348203,       8.815270145,       8.837788676,       6.063942141
         135,       10.35348253,       8.815270078,       8.837788592,       6.063937195
         136,       10.35348303,       8.815270014,       8.837788513,       6.063932279
         137,       10.35348352,       8.815269954,        8.83778844,       6.063927393
         138,       10.35348402,       8.815269897,       8.837788371,       6.063922537
         139,       10.35348445,       8.815269842,        8.83778831,        6.06391769
         140,       10.35348488,        8.81526979,       8.837788253,        6.06391287
         141,        10.3534853,        8.81526974,         8.8377882,       6.063908075
         142,       10.35348571,       8.815269692,        8.83778815,       6.063903306
         143,       10.35348612,       8.815269646,       8.837788103,       6.063898562
         144,       10.35348651,       8.815269602,       8.837788059,       6.063893843
         145,        10.3534869,       8.815269559,       8.837788018,       6.063889148
         146,       10.35348728,       8.815269518,       8.837787979,       6.063884478
         147,       10.35348766,       8.815269478,       8.837787942,       6.063879832
         148,       10.35348803,       8.815269439,       8.837787906,        6.06387521
         149,        10.3534884,       8.815269401,       8.837787873,       6.063870612
         150,       10.35348875,       8.815269364,       8.837787841,       6.063866037
         151,       10.35348911,       8.815269328,        8.83778781,       6.063861485
         152,       10.35348945,       8.815269293,       8.837787781,       6.063856955
         153,        10.3534898,       8.815269258,       8.837787753,       6.063852449
         154,       10.35349013,       8.815269225,       8.837787726,       6.063847964
         155,       10.35349046,       8.815269191,         8.8377877,       6.063843502
         156,       10.35349079,       8.815269159,       8.837787675,       6.063839062
         157,       10.35349111,       8.815269127,       8.837787651,       6.063834643
         158,       10.35349143,       8.815269095,       8.837787627,       6.063830246
         159,       10.35349174,       8.815269064,       8.837787604,       6.063825869
         160,       10.35349204,       8.815269033,       8.837787582,       6.063821514
         161,       10.35349235,       8.815269003,       8.837787561,        6.06381718
         162,       10.35349264,       8.815268973,       8.837787539,       6.063812866
         163,       10.35349294,       8.815268944,       8.837787519,       6.063808572
         164,       10.35349322,       8.815268914,       8.837787499,       6.063804299
         165,       10.35349351,       8.815268886,       8.837787479,       6.063800046
         166,       10.35349379,       8.815268857,        8.83778746,       6.063795812
         167,       10.35349406,       8.815268829,       8.837787441,       6.063791598
         168,       10.35349434,       8.815268801,       8.837787423,       6.063787403
         169,        10.3534946,       8.815268773,       8.837787404,       6.063783227
         170,       10.35349487,       8.815268745,       8.837787387,        6.06377907
         171,       10.35349513,       8.815268718,       8.837787369,       6.063774932
         172,       10.35349538,       8.815268691,       8.837787352,       6.063770813
         173,       10.35349563,       8.815268664,       8.837787335,       6.063766712
         174,       10.35349588,       8.815268637,       8.837787318,        6.06376263
         175,       10.35349613,        8.81526861,       8.837787302,       6.063758565
         176,       10.35349637,       8.815268584,       8.837787285,       6.063754519
         177,        10.3534966,       8.815268558,       8.837787269,        6.06375049
         178,       10.35349684,       8.815268532,       8.837787254,       6.063746479
         179,       10.35349707,       8.815268506,       8.837787238,       6.063742485
         180,       10.35349729,       8.815268481,       8.837787222,       6.063738509
         181,       10.35349752,       8.815268455,       8.837787207,        6.06373455
         182,       10.35349773,        8.81526843,       8.837787192,       6.063730607
         183,       10.35349794,       8.815268404,       8.837787177,       6.063727058
         184,       10.35349814,       8.815268378,       8.837787162,       6.063723562
         185,       10.35349904,       8.815268349,       8.837787195,       6.063718673
         186,       10.35349923,        8.81526832,       8.837787176,       6.063715271
         187,       10.35349941,       8.815268293,       8.837787157,       6.063711914
         188,       10.35349959,       8.815268265,       8.837787139,       6.063708597
         189,       10.35349976,       8.815268238,       8.837787121,        6.06370532
         190,       10.35349993,       8.815268211,       8.837787104,        6.06370208
         191,        10.3535001,       8.815268184,       8.837787087,       6.063698876
         192,       10.35350026,       8.815268158,       8.837787071,       6.063695708
         193,       10.35350042,       8.815268132,       8.837787055,       6.063692573
         194,       10.35350057,       8.815268106,       8.837787039,        6.06368947
         195,       10.35350072,        8.81526808,       8.837787024,         6.0636864
         196,       10.35350087,       8.815268055,       8.837787009,        6.06368336
         197,       10.35350101,        8.81526803,       8.837786994,        6.06368035
         198,       10.35350115,       8.815268005,        8.83778698,       6.063677369
         199,       10.35350129,        8.81526798,       8.837786966,       6.063674417
         200,       10.35350142,       8.815267956,       8.837786952,       6.063671493
         201,       10.35350155,       8.815267931,       8.837786938,       6.063668596
         202,       10.35350168,       8.815267907,       8.837786925,       6.063665727
         203,        10.3535018,       8.815267883,       8.837786912,       6.063662883
         204,       10.35350192,       8.815267859,       8.837786899,       6.063660066
         205,       10.35350204,       8.815267835,       8.837786886,       6.063657273
         206,       10.35350215,       8.815267812,       8.837786873,       6.063654506
         207,       10.35350227,       8.815267788,        8.83778686,       6.063651763
         208,       10.35350238,       8.815267765,       8.837786848,       6.063649045
         209,       10.35350248,       8.815267742,       8.837786836,        6.06364635
         210,       10.35350259,       8.815267719,       8.837786824,       6.063643679
         211,       10.35350269,       8.815267696,       8.837786812,        6.06364103
         212,       10.35350279,       8.815267673,         8.8377868,       6.063638405
         213,       10.35350289,        8.81526765,       8.837786788,       6.063635802
         214,       10.35350298,       8.815267627,       8.837786777,       6.063633221
         215,       10.35350307,       8.815267605,       8.837786765,       6.063630661
         216,       10.35350316,       8.815267582,       8.837786754,       6.063628123
         217,       10.35350325,        8.81526756,       8.837786743,       6.063625607
         218,       10.35350334,       8.815267538,       8.837786732,       6.063623111
         219,       10.35350342,       8.815267516,       8.837786721,       6.063620636
         220,        10.3535035,       8.815267494,        8.83778671,       6.063618181
         221,       10.35350358,       8.815267472,       8.837786699,       6.063615747
         222,       10.35350366,        8.81526745,       8.837786688,       6.063613332
         223,       10.35350374,       8.815267429,       8.837786678,       6.063610937
         224,       10.35350381,       8.815267407,       8.837786667,       6.063608561
         225,       10.35350388,       8.815267386,       8.837786657,       6.063606204
         226,       10.35350395,       8.815267364,       8.837786646,       6.063603866
         227,       10.35350402,       8.815267343,       8.837786636,       6.063601547
         228,       10.35350409,       8.815267322,       8.837786626,       6.063599247
         229,       10.35350415,       8.815267301,       8.837786616,       6.063596964
         230,       10.35350422,        8.81526728,       8.837786606,         6.0635947
         231,       10.35350428,       8.815267259,       8.837786596,       6.063592453
         232,       10.35350434,       8.815267238,       8.837786586,       6.063590225
         233,        10.3535044,       8.815267218,       8.837786577,       6.063588013
         234,       10.35350446,       8.815267197,       8.837786567,       6.063585819
         235,       10.35350451,       8.815267177,       8.837786557,       6.063583641
         236,       10.35350457,       8.815267156,       8.837786548,       6.063581481
         237,       10.35350462,       8.815267136,       8.837786539,       6.063579337
         238,       10.35350467,       8.815267116,       8.837786529,        6.06357721
         239,       10.35350472,       8.815267095,        8.83778652,       6.063575098
         240,       10.35350477,       8.815267075,       8.837786511,       6.063573003
         241,       10.35350482,       8.815267055,       8.837786502,       6.063570924
         242,       10.35350487,       8.815267036,       8.837786493,       6.063568861
         243,       10.35350491,       8.815267016,       8.837786484,       6.063566813
         244,       10.35350496,       8.815266996,       8.837786475,       6.063564781
         245,         10.353505,       8.815266977,       8.837786466,       6.063562763
         246,       10.35350504,       8.815266957,       8.837786457,       6.063560761
         247,       10.35350508,       8.815266938,       8.837786448,       6.063558774
         248,       10.35350512,       8.815266918,        8.83778644,       6.063556802
         249,       10.35350516,       8.815266899,       8.837786431,       6.063554844
         250,        10.3535052,        8.81526688,       8.837786423,       6.063552901
         251,       10.35350523,       8.815266861,       8.837786414,       6.063550972
         252,       10.35350527,       8.815266842,       8.837786406,       6.063549057
         253,        10.3535053,       8.815266823,       8.837786398,       6.063547156
         254,       10.35350534,       8.815266804,       8.837786389,       6.063545269
         255,       10.35350537,       8.815266785,       8.837786381,       6.063543396
         256,        10.3535054,       8.815266767,       8.837786373,       6.063541536
         257,       10.35350543,       8.815266748,       8.837786365,        6.06353969
         258,       10.35350546,        8.81526673,       8.837786357,       6.063537857
         259,       10.35350549,       8.815266711,       8.837786349,       6.063536037
         260,       10.35350551,       8.815266693,       8.837786341,       6.063534231
         261,       10.35350554,       8.815266675,       8.837786333,       6.063532437
         262,       10.35350557,       8.815266657,       8.837786326,       6.063530656
         263,       10.35350559,       8.815266638,       8.837786318,       6.063528888
         264,       10.35350561,       8.815266621,        8.83778631,       6.063527132
         265,       10.35350564,       8.815266603,       8.837786303,       6.063525389
         266,       10.35350566,       8.815266585,       8.837786295,       6.063523658
         267,       10.35350568,       8.815266567,       8.837786288,        6.06352194
         268,        10.3535057,       8.815266549,        8.83778628,       6.063520233
         269,       10.35350572,       8.815266532,       8.837786273,       6.063518538
         270,       10.35350574,       8.815266514,       8.837786266,       6.063516856
         271,       10.35350576,       8.815266497,       8.837786258,       6.063515185
         272,       10.35350578,        8.81526648,       8.837786251,       6.063513525
         273,       10.35350579,       8.815266462,       8.837786244,       6.063511877
         274,       10.35350581,       8.815266445,       8.837786237,       6.063510241
         275,       10.35350583,       8.815266428,        8.83778623,       6.063508615
         276,       10.35350584,       8.815266411,       8.837786223,       6.063507001
         277,       10.35350585,       8.815266394,       8.837786216,       6.063505399
         278,       10.35350587,       8.815266377,       8.837786209,       6.063503807
         279,       10.35350588,        8.81526636,       8.837786202,       6.063502226
         280,       10.35350589,       8.815266344,       8.837786195,       6.063500655
         281,        10.3535059,       8.815266327,       8.837786189,       6.063499096
         282,       10.35350591,        8.81526631,       8.837786182,       6.063497547
         283,       10.35350592,       8.815266294,       8.837786175,       6.063496008
         284,       10.35350593,       8.815266277,       8.837786169,        6.06349448
         285,       10.35350594,       8.815266261,       8.837786162,       6.063492963
         286,       10.35350595,       8.815266245,       8.837786156,       6.063491455
         287,       10.35350596,       8.815266229,       8.837786149,       6.063489958
         288,       10.35350596,       8.815266212,       8.837786143,        6.06348847
         289,       10.35350597,       8.815266196,       8.837786136,       6.063486993
         290,       10.35350598,        8.81526618,        8.83778613,       6.063485525
         291,       10.35350598,       8.815266165,       8.837786124,       6.063484068
         292,       10.35350599,       8.815266149,       8.837786118,        6.06348262
         293,       10.35350599,       8.815266133,       8.837786111,       6.063481181
         294,       10.35350599,       8.815266117,       8.837786105,       6.063479752
         295,         10.353506,       8.815266102,       8.837786099,       6.063478333
         296,         10.353506,       8.815266086,       8.837786093,       6.063476923
         297,         10.353506,       8.815266071,       8.837786087,       6.063475522
         298,         10.353506,       8.815266055,       8.837786081,        6.06347413
         299,         10.353506,        8.81526604,       8.837786075,       6.063472747
         300,         10.353506,       8.815266025,       8.837786069,       6.063471374
         301,         10.353506,       8.815266009,       8.837786063,       6.063470009
         302,         10.353506,       8.815265994,       8.837786058,       6.063468654
         303,         10.353506,       8.815265979,       8.837786052,       6.063467307
         304,         10.353506,       8.815265964,       8.837786046,       6.063465969
         305,         10.353506,       8.815265949,        8.83778604,       6.063464639
         306,         10.353506,       8.815265934,       8.837786035,       6.063463318
         307,       10.35350599,        8.81526592,       8.837786029,       6.063462006
         308,       10.35350599,       8.815265905,       8.837786024,       6.063460702
         309,       10.35350598,        8.81526589,       8.837786018,       6.063459407
         310,       10.35350598,       8.815265876,       8.837786013,        6.06345812
         311,       10.35350597,       8.815265861,       8.837786007,       6.063456841
         312,       10.35350597,       8.815265847,       8.837786002,        6.06345557
         313,       10.35350596,       8.815265832,       8.837785996,       6.063454307
         314,       10.35350596,       8.815265818,       8.837785991,       6.063453053
         315,       10.35350595,       8.815265804,       8.837785986,       6.063451806
         316,       10.35350594,        8.81526579,        8.83778598,       6.063450567
         317,       10.35350594,       8.815265776,       8.837785975,       6.063449336
         318,       10.35350593,       8.815265761,        8.83778597,       6.063448113
         319,       10.35350592,       8.815265748,       8.837785965,       6.063446907
         320,       10.35350591,       8.815265734,       8.837785959,       6.063445709
         321,        10.3535059,        8.81526572,       8.837785954,       6.063444519
         322,       10.35350589,       8.815265706,       8.837785949,       6.063443338
         323,       10.35350587,       8.815265693,       8.837785944,       6.063442164
         324,       10.35350586,       8.815265679,       8.837785938,       6.063440998
         325,       10.35350585,       8.815265666,       8.837785933,        6.06343984
         326,       10.35350584,       8.815265652,       8.837785928,       6.063438689
         327,       10.35350582,       8.815265639,       8.837785923,       6.063437547
         328,       10.35350581,       8.815265626,       8.837785918,       6.063436411
         329,        10.3535058,       8.815265613,       8.837785914,       6.063435283
         330,       10.35350578,         8.8152656,       8.837785909,       6.063434163
         331,       10.35350577,       8.815265587,       8.837785904,        6.06343305
         332,       10.35350575,       8.815265574,       8.837785899,       6.063431944
         333,       10.35350574,       8.815265561,       8.837785894,       6.063430845
         334,       10.35350572,       8.815265548,        8.83778589,       6.063429754
         335,        10.3535057,       8.815265536,       8.837785885,       6.063428669
         336,       10.35350569,       8.815265523,       8.837785881,       6.063427591
         337,       10.35350567,       8.815265511,       8.837785876,       6.063426521
         338,       10.35350565,       8.815265498,       8.837785872,       6.063425457
         339,       10.35350564,       8.815265486,       8.837785867,       6.063424397
         340,       10.35350562,       8.815265473,       8.837785863,       6.063423344
         341,        10.3535056,       8.815265461,       8.837785858,       6.063422297
         342,       10.35350559,       8.815265449,       8.837785854,       6.063421257
         343,       10.35350557,       8.815265437,        8.83778585,       6.063420223
         344,       10.35350555,       8.815265425,       8.837785845,       6.063419195
         345,       10.35350553,       8.815265413,       8.837785841,       6.063418174
         346,       10.35350551,       8.815265401,       8.837785837,       6.063417159
         347,       10.35350549,       8.815265389,       8.837785833,       6.063416149
         348,       10.35350548,       8.815265377,       8.837785829,       6.063415146
         349,       10.35350546,       8.815265366,       8.837785825,       6.063414149
         350,       10.35350544,       8.815265354,        8.83778582,       6.063413158
         351,       10.35350542,       8.815265342,       8.837785816,       6.063412173
         352,       10.35350539,       8.815265331,       8.837785812,       6.063411194
         353,       10.35350537,       8.815265319,       8.837785808,        6.06341022
         354,       10.35350535,       8.815265308,       8.837785805,       6.063409253
         355,       10.35350533,       8.815265296,       8.837785801,       6.063408291
         356,       10.35350531,       8.815265285,       8.837785797,       6.063407335
         357,       10.35350529,       8.815265274,       8.837785793,       6.063406385
         358,       10.35350526,       8.815265263,       8.837785789,        6.06340544
         359,       10.35350524,       8.815265252,       8.837785785,       6.063404501
         360,       10.35350522,        8.81526524,       8.837785782,       6.063403567
         361,       10.35350519,       8.815265229,       8.837785778,       6.063402639
         362,       10.35350517,       8.815265218,       8.837785774,       6.063401716
         363,       10.35350515,       8.815265208,       8.837785771,       6.063400799
         364,       10.35350512,       8.815265197,       8.837785767,       6.063399887
         365,        10.3535051,       8.815265186,       8.837785763,       6.063398981
         366,       10.35350507,       8.815265175,        8.83778576,        6.06339808
         367,       10.35350505,       8.815265164,       8.837785756,       6.063397184
         368,       10.35350502,       8.815265154,       8.837785753,       6.063396293
         369,       10.35350499,       8.815265143,       8.837785749,       6.063395408
         370,       10.35350497,       8.815265133,       8.837785746,       6.063394528
         371,       10.35350494,       8.815265122,       8.837785742,       6.063393653
         372,       10.35350491,       8.815265112,       8.837785739,       6.063392783
         373,       10.35350489,       8.815265102,       8.837785735,       6.063391918
         374,       10.35350486,       8.815265091,       8.837785732,       6.063391058
         375,       10.35350483,       8.815265081,       8.837785729,       6.063390203
         376,        10.3535048,       8.815265071,       8.837785725,       6.063389353
         377,       10.35350477,       8.815265061,       8.837785722,       6.063388508
         378,       10.35350474,        8.81526505,       8.837785719,       6.063387668
         379,       10.35350472,        8.81526504,       8.837785716,       6.063386833
         380,       10.35350469,        8.81526503,       8.837785712,       6.063386003
         381,       10.35350466,        8.81526502,       8.837785709,       6.063385177
         382,       10.35350463,       8.815265011,       8.837785706,       6.063384356
         383,        10.3535046,       8.815265001,       8.837785703,        6.06338354
         384,       10.35350457,       8.815264991,         8.8377857,       6.063382729
         385,       10.35350454,       8.815264981,       8.837785697,       6.063381922
         386,        10.3535045,       8.815264971,       8.837785694,        6.06338112
         387,       10.35350447,       8.815264962,       8.837785691,       6.063380323
         388,       10.35350444,       8.815264952,       8.837785688,        6.06337953
         389,       10.35350441,       8.815264943,       8.837785685,       6.063378741
         390,       10.35350438,       8.815264933,       8.837785682,       6.063377958
         391,       10.35350435,       8.815264924,       8.837785679,       6.063377178
         392,       10.35350431,       8.815264914,       8.837785676,       6.063376404
         393,       10.35350428,       8.815264905,       8.837785673,       6.063375633
         394,       10.35350425,       8.815264896,        8.83778567,       6.063374867
         395,       10.35350421,       8.815264886,       8.837785667,       6.063374106
         396,       10.35350418,       8.815264877,       8.837785664,       6.063373348
         397,       10.35350415,       8.815264868,       8.837785661,       6.063372595
         398,       10.35350411,       8.815264859,       8.837785659,       6.063371847
         399,       10.35350408,        8.81526485,       8.837785656,       6.063371102
         400,       10.35350405,       8.815264841,       8.837785653,       6.063370362
         401,       10.35350401,       8.815264832,        8.83778565,       6.063369626
         402,       10.35350398,       8.815264823,       8.837785648,       6.063368895
         403,       10.35350394,       8.815264814,       8.837785645,       6.063368167
         404,       10.35350391,       8.815264805,       8.837785642,       6.063367444
         405,       10.35350387,       8.815264796,       8.837785639,       6.063366724
         406,       10.35350383,       8.815264787,       8.837785637,       6.063366009
         407,        10.3535038,       8.815264778,       8.837785634,       6.063365298
         408,       10.35350376,        8.81526477,       8.837785632,       6.063364591
         409,       10.35350373,       8.815264761,       8.837785629,       6.063363887
         410,       10.35350369,       8.815264753,       8.837785626,       6.063363188
         411,       10.35350365,       8.815264744,       8.837785624,       6.063362493
         412,       10.35350362,       8.815264735,       8.837785621,       6.063361802
         413,       10.35350358,       8.815264727,       8.837785619,       6.063361114
         414,       10.35350354,       8.815264719,       8.837785616,       6.063360431
         415,       10.35350351,        8.81526471,       8.837785614,       6.063359751
         416,       10.35350347,       8.815264702,       8.837785611,       6.063359076
         417,       10.35350343,       8.815264693,       8.837785609,       6.063358404
         418,       10.35350339,       8.815264685,       8.837785607,       6.063357735
         419,       10.35350335,       8.815264677,       8.837785604,       6.063357071
         420,       10.35350332,       8.815264669,       8.837785602,        6.06335641
         421,       10.35350328,       8.815264661,       8.837785599,       6.063355753
         422,       10.35350324,       8.815264653,       8.837785597,         6.0633551
         423,        10.3535032,       8.815264644,       8.837785595,        6.06335445
         424,       10.35350316,       8.815264636,       8.837785593,       6.063353804
         425,       10.35350312,       8.815264628,        8.83778559,       6.063353162
         426,       10.35350308,       8.815264621,       8.837785588,       6.063352523
         427,       10.35350304,       8.815264613,       8.837785586,       6.063351888
         428,       10.35350301,       8.815264605,       8.837785583,       6.063351257
         429,       10.35350297,       8.815264597,       8.837785581,       6.063350629
         430,       10.35350293,       8.815264589,       8.837785579,       6.063350004
         431,       10.35350289,       8.815264581,       8.837785577,       6.063349383
         432,       10.35350285,       8.815264574,       8.837785575,       6.063348766
         433,       10.35350281,       8.815264566,       8.837785572,       6.063348152
         434,       10.35350277,       8.815264558,        8.83778557,       6.063347541
         435,       10.35350273,       8.815264551,       8.837785568,       6.063346934
         436,       10.35350269,       8.815264543,       8.837785566,        6.06334633
         437,       10.35350264,       8.815264536,       8.837785564,        6.06334573
         438,        10.3535026,       8.815264528,       8.837785562,       6.063345133
         439,       10.35350256,       8.815264521,        8.83778556,       6.063344539
         440,       10.35350252,       8.815264513,       8.837785558,       6.063343949
         441,       10.35350248,       8.815264506,       8.837785556,       6.063343361
         442,       10.35350244,       8.815264499,       8.837785554,       6.063342778
         443,        10.3535024,       8.815264491,       8.837785552,       6.063342197
         444,       10.35350236,       8.815264484,        8.83778555,       6.063341652
         445,       10.35350231,       8.815264477,       8.837785548,       6.063341079
         446,       10.35350227,        8.81526447,       8.837785546,        6.06334051
