"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega"
24, 7.890460001000000e-01, 2.593837210000000e-02, 3.579130175185783e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.379574011619023e+03, 1.000000000000000e-10, 4.481179936283218e-01
25, 7.725973860999999e-01, 2.752975800000000e-02, 3.581590023848971e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.384959056263186e+03, 1.000000000000000e-10, 4.478102246094678e-01
26, 7.557177396000000e-01, 2.911817330000000e-02, 3.584139333311896e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.390595525914307e+03, 1.000000000000000e-10, 4.474917082971746e-01
27, 7.384337506999999e-01, 3.069690890000000e-02, 3.586774308617330e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.396482713157658e+03, 1.000000000000000e-10, 4.471629645571750e-01
28, 7.207727491000000e-01, 3.225925320000000e-02, 3.589483340640378e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.402619657880262e+03, 1.000000000000000e-10, 4.468254845703504e-01
29, 7.027626604000000e-01, 3.379851680000000e-02, 3.592248767220606e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.409006136403303e+03, 1.000000000000000e-10, 4.464815041971006e-01
30, 6.844319623000000e-01, 3.530805620000000e-02, 3.595043643181492e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.415642455659851e+03, 1.000000000000000e-10, 4.461343984184471e-01
31, 6.658096393000000e-01, 3.678129860000000e-02, 3.597832130184596e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.422528897986036e+03, 1.000000000000000e-10, 4.457886235388493e-01
32, 6.469251372000000e-01, 3.821176520000000e-02, 3.600576384035799e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.429665298582365e+03, 1.000000000000000e-10, 4.454488565081057e-01
33, 6.278083162000000e-01, 3.959309550000000e-02, 3.603252378286256e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.437051327285651e+03, 1.000000000000000e-10, 4.451180391093381e-01
34, 6.084894041000000e-01, 4.091907000000000e-02, 3.605871274680308e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.444688103390115e+03, 1.000000000000000e-10, 4.447947557920060e-01
35, 5.889989478000000e-01, 4.218363330000000e-02, 3.608522035701015e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.452581413269570e+03, 1.000000000000000e-10, 4.444680168697538e-01
36, 5.693677660000001e-01, 4.338091580000000e-02, 3.611417848462816e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.460745658857812e+03, 1.000000000000000e-10, 4.441116205153382e-01
37, 5.496268995000000e-01, 4.450525570000000e-02, 3.614838807930400e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.469205726760820e+03, 1.000000000000000e-10, 4.436913285096385e-01
38, 5.298075625999999e-01, 4.555121970000000e-02, 3.618931043149094e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.477992704052209e+03, 1.000000000000000e-10, 4.431896087313096e-01
39, 5.099410938000000e-01, 4.651362250000000e-02, 3.623489793131519e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.487132072040330e+03, 1.000000000000000e-10, 4.426320273011522e-01
40, 4.900589062000000e-01, 4.738754660000000e-02, 3.627989690140030e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.496630310286413e+03, 1.000000000000000e-10, 4.420830184269162e-01
41, 4.701924374000000e-01, 4.816835990000000e-02, 3.631984635980086e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.506471837693794e+03, 1.000000000000000e-10, 4.415967559857351e-01
42, 4.503731005000000e-01, 4.885173350000000e-02, 3.635546749025888e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.516633290944426e+03, 1.000000000000000e-10, 4.411640789569218e-01
43, 4.306322340000000e-01, 4.943365700000000e-02, 3.639224509171711e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.527105990409906e+03, 1.000000000000000e-10, 4.407182434050708e-01
44, 4.110010522000000e-01, 4.991045420000000e-02, 3.643480766958760e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.537906489207686e+03, 1.000000000000000e-10, 4.402034031807451e-01
45, 3.915105959000000e-01, 5.027879660000000e-02, 3.648251665313923e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.549065989051293e+03, 1.000000000000000e-10, 4.396277395794261e-01
46, 3.721916838000000e-01, 5.053571590000000e-02, 3.653151116805250e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.560613486949755e+03, 1.000000000000000e-10, 4.390381294824328e-01
47, 3.530748628000000e-01, 5.067861540000000e-02, 3.658011885851872e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.572575457957711e+03, 1.000000000000000e-10, 4.384547352735925e-01
48, 3.341903607000000e-01, 5.070528010000000e-02, 3.663058811563791e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.584995840106049e+03, 1.000000000000000e-10, 4.378506367344210e-01
49, 3.155680377000000e-01, 5.061388520000000e-02, 3.668558749841914e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.597958339473670e+03, 1.000000000000000e-10, 4.371942068824579e-01
50, 2.972373396000000e-01, 5.040300340000000e-02, 3.674527777016279e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.611595847418464e+03, 1.000000000000000e-10, 4.364840138291685e-01
51, 2.792272509000000e-01, 5.007161070000000e-02, 3.680895247570759e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.626090332379074e+03, 1.000000000000000e-10, 4.357289531934731e-01
52, 2.615662493000000e-01, 4.961909100000000e-02, 3.687775694785912e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.641669515344837e+03, 1.000000000000000e-10, 4.349159942961084e-01
53, 2.442822604000000e-01, 4.904523890000000e-02, 3.695409547488733e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.658589483210497e+03, 1.000000000000000e-10, 4.340175594688201e-01
54, 2.274026139000000e-01, 4.835026130000000e-02, 3.703930310282794e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.677082055655042e+03, 1.000000000000000e-10, 4.330191171756635e-01
55, 2.109539999000000e-01, 4.753477760000000e-02, 3.713330192506654e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.697255517779804e+03, 1.000000000000000e-10, 4.319229774597974e-01
56, 1.949624270000000e-01, 4.659981800000000e-02, 3.723534722737005e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.718949989705761e+03, 1.000000000000000e-10, 4.307392712749841e-01
57, 1.794531812000000e-01, 4.554682090000000e-02, 3.734298348909873e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.741553568596045e+03, 1.000000000000000e-10, 4.294977217090981e-01
58, 1.644507858000000e-01, 4.437762880000000e-02, 3.745004807544301e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.763798068061078e+03, 1.000000000000000e-10, 4.282698462249875e-01
59, 1.499789627000000e-01, 4.309448190000000e-02, 3.754647045981432e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.783659190497619e+03, 1.000000000000000e-10, 4.271700144905627e-01
60, 1.360605948000000e-01, 4.170001150000000e-02, 3.761867307758018e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.798338206998471e+03, 1.000000000000000e-10, 4.263501346076735e-01
61, 1.227176899000000e-01, 4.019723160000000e-02, 3.764908250201170e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.804241200316712e+03, 1.000000000000000e-10, 4.260057686540270e-01
62, 1.099713459000000e-01, 3.858952850000000e-02, 3.761723322089280e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.797262434515708e+03, 1.000000000000000e-10, 4.263664538060812e-01
63, 9.784171740000000e-02, 3.688064990000000e-02, 3.750394219420932e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.773403165975163e+03, 1.000000000000000e-10, 4.276544115638271e-01
64, 8.634798370000001e-02, 3.507469240000000e-02, 3.728569881846609e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.727970142690198e+03, 1.000000000000000e-10, 4.301575896022911e-01
65, 7.550831900000000e-02, 3.317608770000000e-02, 3.692985083458836e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.654343981380613e+03, 1.000000000000000e-10, 4.343024942674981e-01
66, 6.533986280000000e-02, 3.118958770000000e-02, 3.639797359002584e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.544767828500148e+03, 1.000000000000000e-10, 4.406488809251587e-01
67, 5.585869360000000e-02, 2.912024850000000e-02, 3.566960838854591e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.395159784805960e+03, 1.000000000000000e-10, 4.496468297515334e-01
68, 4.707980320000000e-02, 2.697341310000000e-02, 3.479684978183687e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.216450602613114e+03, 1.000000000000000e-10, 4.609246650471274e-01
69, 3.901707260000000e-02, 2.475469350000000e-02, 3.399975921980645e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.054223863580336e+03, 1.000000000000000e-10, 4.717305856991205e-01
70, 3.168325090000000e-02, 2.246995120000000e-02, 3.357310877108320e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.969908552188267e+03, 1.000000000000000e-10, 4.777253855086145e-01
71, 2.508993410000000e-02, 2.012527760000000e-02, 3.379161043190567e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.017769714886816e+03, 1.000000000000000e-10, 3.116051686707542e-02
72, 1.924754780000000e-02, 1.772697280000000e-02, 3.427975506318283e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.127567497379945e+03, 1.000000000000000e-10, 3.071679027135010e-02
73, 1.416533000000000e-02, 1.528152440000000e-02, 3.494464116722690e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.287243397428570e+03, 1.000000000000000e-10, 3.013234681077707e-02
74, 9.851316600000000e-03, 1.279558500000000e-02, 3.570470138950786e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.482749037864654e+03, 1.000000000000000e-10, 2.949090752341263e-02
75, 6.312329000000000e-03, 1.027594930000000e-02, 3.651970018790329e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.694847341384959e+03, 1.000000000000000e-10, 2.883276810628966e-02
76, 3.553963100000000e-03, 7.729531100000000e-03, 3.732041496811382e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.895342765885972e+03, 1.000000000000000e-10, 2.821415698964441e-02
77, 1.580580500000000e-03, 5.163339100000000e-03, 3.798962589138904e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.054537088392697e+03, 1.000000000000000e-10, 2.771714704007416e-02
78, 3.953014000000000e-04, 2.584453300000000e-03, 3.842903570197366e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.154826346111642e+03, 1.000000000000000e-10, 2.740022036969717e-02
79, 0.000000000000000e+00, 1.300000000000000e-05, 3.858905219238145e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.190681566450146e+03, 1.000000000000000e-10, 2.746027210242484e-02
80, 3.953014000000000e-04, -2.584453300000000e-03, 3.847266446652084e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.162552401143133e+03, 1.000000000000000e-10, 2.754334507555609e-02
81, 1.580580500000000e-03, -5.163339100000000e-03, 3.813552037464454e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.080524555392475e+03, 1.000000000000000e-10, 2.778684709077726e-02
82, 3.553963100000000e-03, -7.729531100000000e-03, 3.759517766626064e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.945383072685977e+03, 1.000000000000000e-10, 2.818621799807195e-02
83, 6.312329000000000e-03, -1.027594930000000e-02, 3.688509075178110e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.765366570732090e+03, 1.000000000000000e-10, 2.872884007547954e-02
84, 9.851316600000000e-03, -1.279558500000000e-02, 3.607779147249671e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.563436045885969e+03, 1.000000000000000e-10, 2.937169461122051e-02
85, 1.416533000000000e-02, -1.528152440000000e-02, 3.526553993871663e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.368386590837330e+03, 1.000000000000000e-10, 3.004819648923349e-02
86, 1.924754780000000e-02, -1.772697280000000e-02, 3.453792131824404e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.202552489972395e+03, 1.000000000000000e-10, 3.068122900661421e-02
87, 2.508993410000000e-02, -2.012527760000000e-02, 3.399483071590603e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.084339426659440e+03, 1.000000000000000e-10, 3.117138256204510e-02
88, 3.168325090000000e-02, -2.246995120000000e-02, 3.373904636264729e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.030552456578048e+03, 1.000000000000000e-10, 4.755827622050310e-01
89, 3.901707260000000e-02, -2.475469350000000e-02, 3.420959798728447e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.122967661274733e+03, 1.000000000000000e-10, 4.690411407136531e-01
90, 4.707980320000000e-02, -2.697341310000000e-02, 3.508206397563850e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.300237087915251e+03, 1.000000000000000e-10, 4.573764210239676e-01
91, 5.585869360000000e-02, -2.912024850000000e-02, 3.603329235319624e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.494790427297959e+03, 1.000000000000000e-10, 4.453023250285401e-01
92, 6.533986280000000e-02, -3.118958770000000e-02, 3.682253635000335e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.656636016261563e+03, 1.000000000000000e-10, 4.357578389167627e-01
93, 7.550831900000000e-02, -3.317608770000000e-02, 3.739465559163673e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.774159801999705e+03, 1.000000000000000e-10, 4.290909652581479e-01
94, 8.634798370000001e-02, -3.507469240000000e-02, 3.777414125955667e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.852278049879388e+03, 1.000000000000000e-10, 4.247802419400313e-01
95, 9.784171740000000e-02, -3.688064990000000e-02, 3.800470605177373e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.899830741273937e+03, 1.000000000000000e-10, 4.222032092934060e-01
96, 1.099713459000000e-01, -3.858952850000000e-02, 3.812262073531385e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.924185649648093e+03, 1.000000000000000e-10, 4.208973190672565e-01
97, 1.227176899000000e-01, -4.019723160000000e-02, 3.815318650728118e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.930356091368890e+03, 1.000000000000000e-10, 4.205601243882795e-01
98, 1.360605948000000e-01, -4.170001150000000e-02, 3.811635978043114e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.922573506165417e+03, 1.000000000000000e-10, 4.209664552371352e-01
99, 1.499789627000000e-01, -4.309448190000000e-02, 3.803428150828420e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.905262808285357e+03, 1.000000000000000e-10, 4.218749040866332e-01
100, 1.644507858000000e-01, -4.437762880000000e-02, 3.792576034580471e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.882263974870516e+03, 1.000000000000000e-10, 4.230820612957428e-01
101, 1.794531812000000e-01, -4.554682090000000e-02, 3.780543101976819e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.856594425334216e+03, 1.000000000000000e-10, 4.244286715028118e-01
102, 1.949624270000000e-01, -4.659981800000000e-02, 3.768427584582307e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.830484212280031e+03, 1.000000000000000e-10, 4.257932122394734e-01
103, 2.109539999000000e-01, -4.753477760000000e-02, 3.756913318610852e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.805361472098059e+03, 1.000000000000000e-10, 4.270981921202385e-01
104, 2.274026139000000e-01, -4.835026130000000e-02, 3.746300277738428e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.781929409610099e+03, 1.000000000000000e-10, 4.283081353264586e-01
105, 2.442822604000000e-01, -4.904523890000000e-02, 3.736697608746989e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.760385713101816e+03, 1.000000000000000e-10, 4.294088134333124e-01
106, 2.615662493000000e-01, -4.961909100000000e-02, 3.728077453074204e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.740624888342519e+03, 1.000000000000000e-10, 4.304017034324212e-01
107, 2.792272509000000e-01, -5.007161070000000e-02, 3.720257050733602e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.722399144937979e+03, 1.000000000000000e-10, 4.313064566371114e-01
108, 2.972373396000000e-01, -5.040300340000000e-02, 3.713056943395361e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.705426993238088e+03, 1.000000000000000e-10, 4.321428167659231e-01
109, 3.155680377000000e-01, -5.061388520000000e-02, 3.706430883057176e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.689451927381629e+03, 1.000000000000000e-10, 4.329153670896573e-01
110, 3.341903607000000e-01, -5.070528010000000e-02, 3.700303910997831e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.674268762220522e+03, 1.000000000000000e-10, 4.336321893891273e-01
111, 3.530748628000000e-01, -5.067861540000000e-02, 3.694465076911435e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.659732426186559e+03, 1.000000000000000e-10, 4.343175136121623e-01
112, 3.721916838000000e-01, -5.053571590000000e-02, 3.688818719760396e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.645750217614291e+03, 1.000000000000000e-10, 4.349823095766994e-01
113, 3.915105959000000e-01, -5.027879660000000e-02, 3.683518013214998e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.632262356508494e+03, 1.000000000000000e-10, 4.356082637778824e-01
114, 4.110010522000000e-01, -4.991045420000000e-02, 3.678623372200064e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.619228269101567e+03, 1.000000000000000e-10, 4.361878681185834e-01
115, 4.306322340000000e-01, -4.943365700000000e-02, 3.673864495861531e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.606625387223897e+03, 1.000000000000000e-10, 4.367528764707105e-01
116, 4.503731005000000e-01, -4.885173350000000e-02, 3.669031027749932e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.594445304873248e+03, 1.000000000000000e-10, 4.373282412155448e-01
117, 4.701924374000000e-01, -4.816835990000000e-02, 3.664374244417630e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.582677927288669e+03, 1.000000000000000e-10, 4.378840094664377e-01
118, 4.900589062000000e-01, -4.738754660000000e-02, 3.660270950153581e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.571299952005608e+03, 1.000000000000000e-10, 4.383748930564319e-01
119, 5.099410938000000e-01, -4.651362250000000e-02, 3.656601786697447e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.560284400978596e+03, 1.000000000000000e-10, 4.388147739161801e-01
120, 5.298075625999999e-01, -4.555121970000000e-02, 3.652799964501617e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.549619827828322e+03, 1.000000000000000e-10, 4.392714908904313e-01
121, 5.496268995000000e-01, -4.450525570000000e-02, 3.648531812783230e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.539314308648369e+03, 1.000000000000000e-10, 4.397853626242925e-01
122, 5.693677660000001e-01, -4.338091580000000e-02, 3.644053158854291e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.529379653307747e+03, 1.000000000000000e-10, 4.403258724237781e-01
123, 5.889989478000000e-01, -4.218363330000000e-02, 3.639862643454878e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.519814431662072e+03, 1.000000000000000e-10, 4.408328125283641e-01
124, 6.084894041000000e-01, -4.091907000000000e-02, 3.636204309227553e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.510601427278294e+03, 1.000000000000000e-10, 4.412763282468037e-01
125, 6.278083162000000e-01, -3.959309550000000e-02, 3.632960707905857e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.501717099173948e+03, 1.000000000000000e-10, 4.416703111705441e-01
126, 6.469251372000000e-01, -3.821176520000000e-02, 3.629875726370654e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.493141660633904e+03, 1.000000000000000e-10, 4.420456807030904e-01
127, 6.658096393000000e-01, -3.678129860000000e-02, 3.626767080205368e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.484863077778155e+03, 1.000000000000000e-10, 4.424245756196399e-01
128, 6.844319623000000e-01, -3.530805620000000e-02, 3.623570816019751e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.476875809318852e+03, 1.000000000000000e-10, 4.428148276383497e-01
129, 7.027626604000000e-01, -3.379851680000000e-02, 3.620312498794365e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.469177785467426e+03, 1.000000000000000e-10, 4.432133653836495e-01
130, 7.207727491000000e-01, -3.225925320000000e-02, 3.617047240879376e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.461768132444952e+03, 1.000000000000000e-10, 4.436134723916509e-01
131, 7.384337506999999e-01, -3.069690890000000e-02, 3.613822011574098e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.454646085131161e+03, 1.000000000000000e-10, 4.440093843006467e-01
132, 7.557177396000000e-01, -2.911817330000000e-02, 3.610664218354834e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.447810628123883e+03, 1.000000000000000e-10, 4.443977033849600e-01
133, 7.725973860999999e-01, -2.752975800000000e-02, 3.607585318925460e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.441260258365780e+03, 1.000000000000000e-10, 4.447769753118606e-01
134, 7.890460001000000e-01, -2.593837210000000e-02, 3.604578745819160e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.434992433704228e+03, 1.000000000000000e-10, 4.451479630434576e-01
135, 8.050375730000000e-01, -2.435069770000000e-02, 3.601599230104848e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.429002041535888e+03, 1.000000000000000e-10, 4.455162231596847e-01
136, 8.205468188000000e-01, -2.277336590000000e-02, 3.598544492594735e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.423280399208714e+03, 1.000000000000000e-10, 4.458944135978051e-01
137, 8.355492141999999e-01, -2.121293260000000e-02, 3.595290532307802e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.417815739386447e+03, 1.000000000000000e-10, 4.462979756190030e-01
138, 8.500210373000000e-01, -1.967585480000000e-02, 3.591805132742090e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.412595501603250e+03, 1.000000000000000e-10, 4.467310522233603e-01
139, 8.639394052000000e-01, -1.816846730000000e-02, 3.588258841249461e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.407611312093617e+03, 1.000000000000000e-10, 4.471725584245800e-01
140, 8.772823101000000e-01, -1.669695950000000e-02, 3.584977446729239e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.402863968642072e+03, 1.000000000000000e-10, 4.475818635330813e-01
