"PointID","x","y","Adjoint_Density","Adjoint_Momentum_x","Adjoint_Momentum_y","Adjoint_Energy","Sensitivity_x","Sensitivity_y","Surface_Sensitivity"
10, 9.609829274000000e-01, 6.894249200000000e-03, -1.303077438698123e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.114699899952434e+03, 0.000000000000000e+00, 0.000000000000000e+00, -9.322030791024521e-02
11, 9.529201968000000e-01, 7.880404900000000e-03, -1.618525279149017e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.098220813974817e+03, 0.000000000000000e+00, 0.000000000000000e+00, -8.643550503499164e-02
12, 9.441413064000000e-01, 8.944186000000000e-03, -1.935207490021737e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.081637354217331e+03, 0.000000000000000e+00, 0.000000000000000e+00, -6.273538441693127e-02
13, 9.346601372000000e-01, 1.008131060000000e-02, -2.340982279898263e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.065046054933876e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.355723710206979e-02
14, 9.244916810000000e-01, 1.128719380000000e-02, -2.928388415433483e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.048834028202234e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.494765506375107e-02
15, 9.136520163000000e-01, 1.255696410000000e-02, -3.787686686429280e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.034178761439965e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.553766459061534e-02
16, 9.021582826000000e-01, 1.388548080000000e-02, -4.988129194839757e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.023755635426567e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.699947256177783e-02
17, 8.900286541000000e-01, 1.526735320000000e-02, -6.556605808536032e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.022538972796794e+03, 0.000000000000000e+00, 0.000000000000000e+00, 6.167252945552865e-02
18, 8.772823101000000e-01, 1.669695950000000e-02, -8.508186385750261e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.039212338651728e+03, 0.000000000000000e+00, 0.000000000000000e+00, 3.696886150241733e-01
19, 8.639394052000000e-01, 1.816846730000000e-02, -9.960647690087216e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.098581820520592e+03, 0.000000000000000e+00, 0.000000000000000e+00, 4.026689578086924e-01
20, 8.500210373000000e-01, 1.967585480000000e-02, -9.728432013577168e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.138561765622294e+03, 0.000000000000000e+00, 0.000000000000000e+00, 3.468353090728534e-02
21, 8.355492141999999e-01, 2.121293260000000e-02, -9.809188563953696e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.114493550192031e+03, 0.000000000000000e+00, 0.000000000000000e+00, -6.763760363519329e-02
22, 8.205468188000000e-01, 2.277336590000000e-02, -9.298665857905303e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.092856814730671e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.523018182248562e-02
23, 8.050375730000000e-01, 2.435069770000000e-02, -9.998786476572566e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.074602644809412e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.014821836955752e-02
24, 7.890460001000000e-01, 2.593837210000000e-02, -9.323330361821712e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.079892229052977e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.285790942960334e-02
25, 7.725973860999999e-01, 2.752975800000000e-02, -9.481158922667468e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.080104372695129e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.189985269591549e-02
26, 7.557177396000000e-01, 2.911817330000000e-02, -9.642235765965946e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.080577399115612e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.241083126088929e-02
27, 7.384337506999999e-01, 3.069690890000000e-02, -9.789534480390941e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.081477903197079e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.321152264932660e-02
28, 7.207727491000000e-01, 3.225925320000000e-02, -9.920181244386911e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.083108541129739e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.948079406711836e-02
29, 7.027626604000000e-01, 3.379851680000000e-02, -9.079693551517338e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.094852911774185e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.260148949558664e-02
30, 6.844319623000000e-01, 3.530805620000000e-02, -9.169022962831398e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.098190442452182e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.886305868876961e-02
31, 6.658096393000000e-01, 3.678129860000000e-02, -9.243617872052342e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.102322414164240e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.249742223275625e-02
32, 6.469251372000000e-01, 3.821176520000000e-02, -9.303315078659267e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.107254737044504e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.739776614394491e-02
33, 6.278083162000000e-01, 3.959309550000000e-02, -9.348054210830689e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.112990599893886e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.328518156426671e-02
34, 6.084894041000000e-01, 4.091907000000000e-02, -9.377878338339189e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.119530949751476e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.892601842281306e-02
35, 5.889989478000000e-01, 4.218363330000000e-02, -9.392949234237290e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.126877129422756e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.144861100852359e-02
36, 5.693677660000001e-01, 4.338091580000000e-02, -9.393537743315750e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.135034563492505e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.719496810944918e-02
37, 5.496268995000000e-01, 4.450525570000000e-02, -9.379969158961335e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.144015352336633e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.550542739319483e-02
38, 5.298075625999999e-01, 4.555121970000000e-02, -9.352541384422301e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.153836258160803e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.291014575133387e-02
39, 5.099410938000000e-01, 4.651362250000000e-02, -9.311488258841801e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.164509876821699e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.167102607336115e-02
40, 4.900589062000000e-01, 4.738754660000000e-02, -9.257052217079436e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.176032494846708e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.911591698461916e-02
41, 4.701924374000000e-01, 4.816835990000000e-02, -9.189625619178466e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.188378264306627e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.634461790276383e-02
42, 4.503731005000000e-01, 4.885173350000000e-02, -9.109822361916150e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.201507661984191e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.185643443667177e-02
43, 4.306322340000000e-01, 4.943365700000000e-02, -9.967078765602137e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.206121934771916e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.931268547636858e-02
44, 4.110010522000000e-01, 4.991045420000000e-02, -9.853910895548942e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.220848595820990e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.134269971931377e-02
45, 3.915105959000000e-01, 5.027879660000000e-02, -9.729265627590206e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.236323694256755e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.589707854434492e-02
46, 3.721916838000000e-01, 5.053571590000000e-02, -9.593709587765824e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.252555001124387e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.593752979914411e-02
47, 3.530748628000000e-01, 5.067861540000000e-02, -9.447885638418925e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.269552302113114e+03, 0.000000000000000e+00, 0.000000000000000e+00, -6.630739195229152e-02
48, 3.341903607000000e-01, 5.070528010000000e-02, -9.292525873552791e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.287340060242687e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.192761511307854e-02
49, 3.155680377000000e-01, 5.061388520000000e-02, -9.990365765417846e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.297599130499446e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.646259103929996e-02
50, 2.972373396000000e-01, 5.040300340000000e-02, -9.801676218634576e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.317371437839869e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.497452086739839e-02
51, 2.792272509000000e-01, 5.007161070000000e-02, -9.604629227516393e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.338278555555037e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.914149766519765e-02
52, 2.615662493000000e-01, 4.961909100000000e-02, -9.399727143075760e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.360534719050181e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.071854023710403e-02
53, 2.442822604000000e-01, 4.904523890000000e-02, -9.975901693915324e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.376754087180859e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.594524539905215e-02
54, 2.274026139000000e-01, 4.835026130000000e-02, -9.736968157986929e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.402606971050971e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.650029120348471e-02
55, 2.109539999000000e-01, 4.753477760000000e-02, -9.489508046623371e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.430358498068676e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.759952568876174e-02
56, 1.949624270000000e-01, 4.659981800000000e-02, -9.965821348339196e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.452794141747378e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.947747836789326e-02
57, 1.794531812000000e-01, 4.554682090000000e-02, -9.677576276570956e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.483533720626916e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.791576727271420e-02
58, 1.644507858000000e-01, 4.437762880000000e-02, -9.376819493548281e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.514052494999131e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.989700314176910e-03
59, 1.499789627000000e-01, 4.309448190000000e-02, -9.728148198123061e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.535970438901466e+03, 0.000000000000000e+00, 0.000000000000000e+00, 3.376076967427133e-03
60, 1.360605948000000e-01, 4.170001150000000e-02, -9.376396266118038e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.559336848701197e+03, 0.000000000000000e+00, 0.000000000000000e+00, 5.972541317671881e-03
61, 1.227176899000000e-01, 4.019723160000000e-02, -9.626335177123864e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.568296015755956e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.326323157265043e-03
62, 1.099713459000000e-01, 3.858952850000000e-02, -9.809429076646448e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.565314265892406e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.587621467200677e-02
63, 9.784171740000000e-02, 3.688064990000000e-02, -9.905958763139753e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.545903367332276e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.767956060597917e-02
64, 8.634798370000001e-02, 3.507469240000000e-02, -9.941396963833345e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.503965651376974e+03, 0.000000000000000e+00, 0.000000000000000e+00, -9.357646320604164e-03
65, 7.550831900000000e-02, 3.317608770000000e-02, -9.916680175869027e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.435878744256256e+03, 0.000000000000000e+00, 0.000000000000000e+00, 9.001862414101704e-02
66, 6.533986280000000e-02, 3.118958770000000e-02, -9.887725752109257e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.344635089209499e+03, 0.000000000000000e+00, 0.000000000000000e+00, 3.773318898764174e-01
67, 5.585869360000000e-02, 2.912024850000000e-02, -9.911690555220395e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.203004264111093e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.376793734359300e+00
68, 4.707980320000000e-02, 2.697341310000000e-02, -9.665167441840073e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.909721383077756e+03, 0.000000000000000e+00, 0.000000000000000e+00, 4.084304013207190e+00
69, 3.901707260000000e-02, 2.475469350000000e-02, -9.890462032210816e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.407712480403932e+03, 0.000000000000000e+00, 0.000000000000000e+00, 8.077189057796788e+00
70, 3.168325090000000e-02, 2.246995120000000e-02, -9.178802165237063e+05, 9.975640502598242e-01, 6.975647374412530e-02, 5.866155721379675e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.379900711512911e+00
71, 2.508993410000000e-02, 2.012527760000000e-02, -9.979330532997393e+05, 9.975640502598242e-01, 6.975647374412530e-02, 5.963309268048744e+03, 0.000000000000000e+00, 0.000000000000000e+00, -8.095533593425808e+00
72, 1.924754780000000e-02, 1.772697280000000e-02, -3.162184256977745e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.407708127611311e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.317478965550388e+01
73, 1.416533000000000e-02, 1.528152440000000e-02, 5.413539047580507e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.964011253175166e+03, 0.000000000000000e+00, 0.000000000000000e+00, -9.639974439369503e+01
74, 9.851316600000000e-03, 1.279558500000000e-02, 9.984688798828010e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.461384143805170e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.128962918453129e+02
75, 6.312329000000000e-03, 1.027594930000000e-02, 9.983394495137142e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.807172461270219e+03, 0.000000000000000e+00, 0.000000000000000e+00, -7.332880332632494e+01
76, 3.553963100000000e-03, 7.729531100000000e-03, 9.974665390526454e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.992796805147209e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.274286523695823e+01
77, 1.580580500000000e-03, 5.163339100000000e-03, 9.770632935034768e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.944269453420398e+03, 0.000000000000000e+00, 0.000000000000000e+00, 4.589780749968697e+01
78, 3.953014000000000e-04, 2.584453300000000e-03, 9.711680804803960e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.282380454533753e+03, 0.000000000000000e+00, 0.000000000000000e+00, 7.515372707000262e+01
79, 0.000000000000000e+00, 1.300000000000000e-05, 1.558686333888170e+05, 9.975640502598242e-01, 6.975647374412530e-02, 4.982087134808183e+03, 0.000000000000000e+00, 0.000000000000000e+00, -9.340582960794525e-02
80, 3.953014000000000e-04, -2.584453300000000e-03, 9.757484623882885e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.265578509700008e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.166949416048287e+02
81, 1.580580500000000e-03, -5.163339100000000e-03, 9.989603702903019e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.961848624308071e+03, 0.000000000000000e+00, 0.000000000000000e+00, 6.236372077769440e+01
82, 3.553963100000000e-03, -7.729531100000000e-03, 9.981729036547089e+05, 9.975640502598242e-01, 6.975647374412530e-02, 8.022690144618474e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.486742565991432e+01
83, 6.312329000000000e-03, -1.027594930000000e-02, 9.229748578191070e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.807208124767365e+03, 0.000000000000000e+00, 0.000000000000000e+00, -6.642542472809417e+01
84, 9.851316600000000e-03, -1.279558500000000e-02, 4.822579047998577e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.469274505965929e+03, 0.000000000000000e+00, 0.000000000000000e+00, -7.007457889425902e+01
85, 1.416533000000000e-02, -1.528152440000000e-02, -1.285723749204403e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.106702733398488e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.160298347399416e+01
86, 1.924754780000000e-02, -1.772697280000000e-02, -6.968265638575191e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.797957496770451e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.316315054157873e+01
87, 2.508993410000000e-02, -2.012527760000000e-02, -9.997216125649493e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.635600828838491e+03, 0.000000000000000e+00, 0.000000000000000e+00, -9.409079471171379e-01
88, 3.168325090000000e-02, -2.246995120000000e-02, -9.822657142558785e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.683785313089978e+03, 0.000000000000000e+00, 0.000000000000000e+00, 7.920808343644109e-01
89, 3.901707260000000e-02, -2.475469350000000e-02, -9.999848104247840e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.905030256135477e+03, 0.000000000000000e+00, 0.000000000000000e+00, 5.093710826341891e+00
90, 4.707980320000000e-02, -2.697341310000000e-02, -9.948252502379806e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.171721912084052e+03, 0.000000000000000e+00, 0.000000000000000e+00, 3.576972324795454e+00
91, 5.585869360000000e-02, -2.912024850000000e-02, -9.881279192154168e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.394898270949447e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.888273701384133e+00
92, 6.533986280000000e-02, -3.118958770000000e-02, -9.934933153644984e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.558950501305405e+03, 0.000000000000000e+00, 0.000000000000000e+00, 8.364016821427389e-01
93, 7.550831900000000e-02, -3.317608770000000e-02, -9.837138753186695e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.676472909050065e+03, 0.000000000000000e+00, 0.000000000000000e+00, 3.278093465877872e-01
94, 8.634798370000001e-02, -3.507469240000000e-02, -9.919983638931623e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.755489277932480e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.124468101186277e-01
95, 9.784171740000000e-02, -3.688064990000000e-02, -9.845619119501939e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.803742266157662e+03, 0.000000000000000e+00, 0.000000000000000e+00, 3.728493192784853e-02
96, 1.099713459000000e-01, -3.858952850000000e-02, -9.981654752258784e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.826010625799777e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.879519261510338e-02
97, 1.227176899000000e-01, -4.019723160000000e-02, -9.999757484940256e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.830388082034353e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.295196821269916e-02
98, 1.360605948000000e-01, -4.170001150000000e-02, -9.742994069677966e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.823402785992702e+03, 0.000000000000000e+00, 0.000000000000000e+00, 7.851562337655174e-03
99, 1.499789627000000e-01, -4.309448190000000e-02, -9.999926543735780e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.803187379321219e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.707938424458536e-03
100, 1.644507858000000e-01, -4.437762880000000e-02, -9.999789661878018e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.779060019205580e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.499198744886313e-02
101, 1.794531812000000e-01, -4.554682090000000e-02, -9.975992303214808e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.752525872634102e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.828544518631711e-02
102, 1.949624270000000e-01, -4.659981800000000e-02, -9.852693636099452e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.725973860750141e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.961135467334034e-02
103, 2.109539999000000e-01, -4.753477760000000e-02, -9.700226679311343e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.700604191623622e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.886612272507342e-02
104, 2.274026139000000e-01, -4.835026130000000e-02, -9.953400484063913e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.674299608319445e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.140835100166732e-02
105, 2.442822604000000e-01, -4.904523890000000e-02, -9.751616781742360e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.652921962097163e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.393027816780247e-02
106, 2.615662493000000e-01, -4.961909100000000e-02, -9.977489652915555e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.630552842899219e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.376456479766623e-02
107, 2.792272509000000e-01, -5.007161070000000e-02, -9.731041091707025e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.612943257980545e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.997787191762340e-02
108, 2.972373396000000e-01, -5.040300340000000e-02, -9.930857174205722e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.593642902685520e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.776850787816465e-02
109, 3.155680377000000e-01, -5.061388520000000e-02, -9.641099290545234e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.578729310984539e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.904494649894000e-02
110, 3.341903607000000e-01, -5.070528010000000e-02, -9.814624075710835e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.561501150127483e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.405976271254349e-02
111, 3.530748628000000e-01, -5.067861540000000e-02, -9.978784379944139e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.545036698422422e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.111860600999388e-02
112, 3.721916838000000e-01, -5.053571590000000e-02, -9.628434251866163e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.532741033590067e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.876305707610943e-02
113, 3.915105959000000e-01, -5.027879660000000e-02, -9.764607289656632e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.517623711671039e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.994560739258663e-02
114, 4.110010522000000e-01, -4.991045420000000e-02, -9.889861493596490e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.503094621483810e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.909088275490511e-02
115, 4.306322340000000e-01, -4.943365700000000e-02, -9.997954316392036e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.489465449653661e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.785626011980139e-02
116, 4.503731005000000e-01, -4.885173350000000e-02, -9.999810055442452e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.476435775435955e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.462855904543881e-02
117, 4.701924374000000e-01, -4.816835990000000e-02, -9.659229476972874e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.466697494168913e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.943159680931115e-02
118, 4.900589062000000e-01, -4.738754660000000e-02, -9.730204440569467e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.454461459764449e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.554462196499440e-02
119, 5.099410938000000e-01, -4.651362250000000e-02, -9.787846889766015e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.442757605604867e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.227681006138215e-02
120, 5.298075625999999e-01, -4.555121970000000e-02, -9.831523418531872e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.431583728591044e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.319358519266891e-02
121, 5.496268995000000e-01, -4.450525570000000e-02, -9.860659287272764e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.420951181043651e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.224371902418685e-03
122, 5.693677660000001e-01, -4.338091580000000e-02, -9.874873102398135e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.410872419471817e+03, 0.000000000000000e+00, 0.000000000000000e+00, 9.648202706066316e-04
123, 5.889989478000000e-01, -4.218363330000000e-02, -9.873969894680361e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.401348031725863e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.820850598919846e-03
124, 6.084894041000000e-01, -4.091907000000000e-02, -9.857819573144568e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.392364633152176e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.404737747566463e-02
