"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          10,       -1.54372703,        1.30787938,      0.7056350654,        3.92138168,       0.424683954,        1.88796342,       20.84319301,      0.2473279841,       1.031578285,                 0,                 0,                 0,      0.2404742337,       0.174766242,       1.046318141,                 0,       4.170891899,    0.003800031799
          11,      -1.579221782,       1.285175946,      0.6338231896,       3.887804805,       0.319950595,       1.787307704,       20.84319301,      0.2649017908,       1.149590977,                 0,                 0,                 0,      0.2687219263,      0.1840650906,       1.165269246,                 0,       4.339687449,    0.003800031799
          12,       -1.62983377,       1.244580254,      0.5463392219,       3.838326086,      0.2099012341,       1.681676323,       20.84319301,      0.2810517271,        1.26594573,                 0,                 0,                 0,      0.2962857389,      0.1920591892,       1.282467127,                 0,       4.504315781,    0.003800031799
          13,      -1.692752172,       1.190866589,      0.4513489647,       3.775817837,     0.09471342424,       1.571332901,       20.84319301,       0.296039724,       1.378588232,                 0,                 0,                 0,      0.3225311446,      0.1991531323,       1.395880748,                 0,       4.656767725,    0.003800031799
          14,      -1.771825459,       1.125174471,       0.363164432,       3.696471369,    -0.02499689682,       1.456973724,       20.84319301,       0.310102828,       1.484377392,                 0,                 0,                 0,      0.3465041416,      0.2058025005,       1.502393203,                 0,       4.786726395,    0.003800031799
          15,        -1.8523121,       1.050302271,      0.2975793015,       3.614597256,     -0.1486048118,       1.339319238,       20.84319301,       0.323284046,       1.576957283,                 0,                 0,                 0,      0.3664894215,      0.2124935631,       1.595667049,                 0,       4.877931039,    0.003800031799
          16,      -1.923845431,      0.9701114433,      0.2612174293,       3.540311317,     -0.2753789768,       1.219174342,       20.84319301,      0.3355877255,       1.648360082,                 0,                 0,                 0,      0.3805243045,      0.2197864639,       1.667754176,                 0,       4.911860468,    0.003800031799
          17,       -1.99394799,      0.8736390411,       0.230207488,       3.466627785,     -0.4042252641,       1.097608234,       20.84319301,      0.3459590575,       1.690265656,                 0,                 0,                 0,      0.3868825454,      0.2272093468,       1.710281137,                 0,       4.885738989,    0.003800031799
          18,      -2.072782974,      0.7613665587,      0.1800201195,       3.384707779,     -0.5257525424,      0.9833085579,       20.84319301,      0.3540464056,       1.703522613,                 0,                 0,                 0,      0.3861120509,      0.2343522359,       1.724069946,                 0,       4.811580024,    0.003800031799
          19,      -2.170613198,      0.6377693819,      0.1115827811,       3.284673894,     -0.6348155248,      0.8809330957,       20.84319301,      0.3604110994,       1.694629025,                 0,                 0,                 0,      0.3798688212,       0.241321811,       1.715642001,                 0,       4.701933508,    0.003800031799
          20,      -2.273288217,      0.5121779184,     0.01834038198,       3.180686804,     -0.7330804015,      0.7887471795,       20.84319301,       0.365617194,       1.670246005,                 0,                 0,                 0,      0.3698331347,      0.2482160973,       1.691681536,                 0,       4.568291733,    0.003800031799
          21,      -2.379793488,       0.385987369,    -0.08944866947,       3.074013431,      -0.822069739,      0.7052123661,       20.84319301,      0.3701286268,       1.636533435,                 0,                 0,                 0,      0.3575644516,      0.2550682104,        1.65836579,                 0,        4.42152624,    0.003800031799
          22,      -2.484504303,      0.2572053062,     -0.2068556972,       2.970219653,     -0.9030404656,      0.6290188108,       20.84319301,       0.374319835,       1.598809262,                 0,                 0,                 0,      0.3444087201,      0.2618807143,       1.621025875,                 0,       4.271238425,    0.003800031799
          23,      -2.584389111,       0.124424167,     -0.3218684023,       2.872478536,     -0.9772840876,      0.5589622565,       20.84319301,      0.3784323293,       1.561212078,                 0,                 0,                 0,      0.3314102348,      0.2686058379,       1.583807149,                 0,       4.125472263,    0.003800031799
          24,      -2.675427838,   -0.009263273553,     -0.4215182914,       2.784293898,       -1.04574772,      0.4941328389,       20.84319301,      0.3825966819,       1.526482808,                 0,                 0,                 0,      0.3192844189,      0.2751826377,       1.549452968,                 0,       3.989796253,    0.003800031799
          25,      -2.756361028,      -0.130414403,     -0.4971089948,       2.706349838,      -1.109037731,      0.4337644376,       20.84319301,       0.386862641,       1.496087081,                 0,                 0,                 0,       0.308423061,      0.2815585039,       1.519428862,                 0,       3.867230697,    0.003800031799
          26,      -2.828543779,      -0.216527053,     -0.5474800513,       2.636613172,      -1.168055983,      0.3772150712,       20.84319301,      0.3912264695,       1.470550383,                 0,                 0,                 0,      0.2989820365,      0.2876930523,       1.494258775,                 0,       3.758821291,    0.003800031799
          27,      -2.888476094,     -0.2530124725,     -0.5788605299,       2.577054439,      -1.223655237,      0.3240047952,       20.84319301,      0.3956531858,       1.449768657,                 0,                 0,                 0,      0.2909525892,      0.2935586452,       1.473836464,                 0,        3.66424108,    0.003800031799
          28,      -2.936864933,     -0.2520769218,     -0.6027915366,       2.527843777,      -1.276128838,      0.2737430247,       20.84319301,      0.4000959423,       1.433274407,                 0,                 0,                 0,      0.2842234679,      0.2991411602,       1.457692305,                 0,       3.582326776,    0.003800031799
          29,      -2.972632012,      -0.236431234,      -0.623180741,       2.490208252,      -1.325686987,      0.2261132902,       20.84319301,      0.4045047953,       1.420428797,                 0,                 0,                 0,      0.2786339984,      0.3044353379,       1.445185532,                 0,       3.511525236,    0.003800031799
          30,      -2.998880921,     -0.2190466677,      -0.643203287,       2.461206259,      -1.372427665,        0.18085649,       20.84319301,      0.4088342256,       1.410547346,                 0,                 0,                 0,       0.274003759,      0.3094435171,       1.435630158,                 0,       3.450169428,    0.003800031799
          31,      -3.018514296,     -0.2053053353,     -0.6646615762,       2.438119027,       -1.41634199,      0.1377553602,       20.84319301,      0.4130464779,       1.402985997,                 0,                 0,                 0,      0.2701569137,      0.3141729616,       1.428381059,                 0,       3.396678273,    0.003800031799
          32,      -3.033875185,     -0.1965332518,     -0.6881929216,       2.419040034,      -1.457355851,     0.09662888517,       20.84319301,      0.4171138144,       1.397191503,                 0,                 0,                 0,      0.2669386881,      0.3186345937,       1.422884404,                 0,       3.349664899,    0.003800031799
          33,      -3.046462113,     -0.1927311705,     -0.7138167093,        2.40269707,      -1.495912627,     0.05742566955,       20.84319301,      0.4210173515,       1.392713456,                 0,                 0,                 0,      0.2642173849,      0.3228409947,       1.418689562,                 0,       3.307971633,    0.003800031799
          34,      -3.056816989,      -0.193119257,     -0.7409829959,       2.388896015,      -1.531291908,     0.01984558197,       20.84319301,      0.4247466795,       1.389206384,                 0,                 0,                 0,       0.261887998,      0.3268058793,       1.415451177,                 0,       3.270670379,    0.003800031799
          35,      -3.065509333,     -0.1967083273,     -0.7688239328,       2.377304804,      -1.563116834,    -0.01625663511,       20.84319301,      0.4282970104,       1.386403961,                 0,                 0,                 0,      0.2598660534,       0.330543049,       1.412903239,                 0,       3.237015264,    0.003800031799
          36,      -3.075727453,     -0.2038006795,     -0.7974732515,       2.364067761,      -1.593485577,     -0.0509556919,       20.84319301,       0.431666767,       1.384098919,                 0,                 0,                 0,      0.2580836014,      0.3340653886,       1.410838875,                 0,       3.206406016,    0.003800031799
          37,      -3.086996432,     -0.2132517121,     -0.8256432787,       2.349775949,       -1.62442528,    -0.08437572051,       20.84319301,      0.4348588127,        1.38215029,                 0,                 0,                 0,      0.2564909807,      0.3373855881,       1.409117659,                 0,       3.178388594,    0.003800031799
          38,      -3.099349268,      -0.224589195,     -0.8533019733,       2.334392238,       -1.65308521,     -0.1167259155,       20.84319301,      0.4378793241,       1.380469898,                 0,                 0,                 0,      0.2550537358,      0.3405159598,        1.40765206,                 0,       3.152626357,    0.003800031799
          39,      -3.112588267,     -0.2374059371,     -0.8804493119,       2.318093425,      -1.679294386,     -0.1480905096,       20.84319301,      0.4407366535,        1.37900806,                 0,                 0,                 0,      0.2537489269,      0.3434683017,         1.4063931,                 0,       3.128870832,    0.003800031799
          40,      -3.126246687,     -0.2512707981,      -0.906880677,       2.301262051,      -1.702879168,     -0.1785449325,       20.84319301,      0.4434400252,       1.377735804,                 0,                 0,                 0,       0.252560531,      0.3462538361,       1.405312521,                 0,       3.106927038,    0.003800031799
          41,      -3.140295849,     -0.2659669365,     -0.9332220826,       2.283722353,      -1.723683037,      -0.208156214,       20.84319301,      0.4459986926,       1.376635435,                 0,                 0,                 0,      0.2514768246,      0.3488830286,       1.404393317,                 0,       3.086635585,    0.003800031799
          42,      -3.154300639,     -0.2812409462,     -0.9585989299,       2.266141823,      -1.741588729,     -0.2370579629,       20.84319301,       0.448421425,       1.375693358,                 0,                 0,                 0,      0.2504882969,      0.3513655753,       1.403622536,                 0,       3.067858228,    0.003800031799
          43,      -3.168575636,     -0.2971205801,     -0.9834388999,        2.24829652,      -1.756569444,     -0.2654664632,       20.84319301,      0.4507163372,       1.374895561,                 0,                 0,                 0,      0.2495863297,      0.3537105487,       1.402986767,                 0,       3.050467551,    0.003800031799
          44,        -3.1826617,      -0.313380093,      -1.007753821,       2.230357431,      -1.768623335,     -0.2932308465,       20.84319301,       0.452891102,       1.374229908,                 0,                 0,                 0,      0.2487635774,      0.3559264496,       1.402474439,                 0,       3.034349541,    0.003800031799
          45,      -3.196450263,     -0.3298627851,      -1.030779861,        2.21261855,      -1.777893189,     -0.3202350925,       20.84319301,      0.4549528624,       1.373683354,                 0,                 0,                 0,      0.2480131407,      0.3580213133,       1.402073038,                 0,       3.019397101,    0.003800031799
          46,      -3.210462228,     -0.3466839985,      -1.053033383,       2.194685274,       -1.78467103,     -0.3464481814,       20.84319301,      0.4569080783,       1.373241362,                 0,                 0,                 0,      0.2473282083,      0.3600025981,       1.401768511,                 0,       3.005509045,    0.003800031799
          47,      -3.224247234,     -0.3637519812,       -1.07411006,       2.176696834,      -1.789103189,     -0.3720323879,       20.84319301,      0.4587627973,        1.37289108,                 0,                 0,                 0,        0.24670265,      0.3618772337,       1.401548461,                 0,       2.992594621,    0.003800031799
          48,      -3.238218019,     -0.3810517529,       -1.09395266,       2.158537169,      -1.791426779,     -0.3970301459,       20.84319301,      0.4605228239,       1.372622277,                 0,                 0,                 0,      0.2461309021,      0.3636517236,       1.401403087,                 0,        2.98057383,    0.003800031799
          49,      -3.251950398,     -0.3984170264,      -1.112613209,       2.140415993,      -1.791878824,     -0.4214827594,       20.84319301,      0.4621935644,       1.372424546,                 0,                 0,                 0,      0.2456077586,      0.3653321874,       1.401322382,                 0,        2.96937182,    0.003800031799
          50,      -3.265368426,     -0.4158620708,      -1.129907415,       2.122388373,       -1.79068304,     -0.4454295441,       20.84319301,      0.4637799808,       1.372286966,                 0,                 0,                 0,      0.2451284412,      0.3669243364,         1.4012958,                 0,        2.95891807,    0.003800031799
          51,      -3.279021944,     -0.4334606953,      -1.145893652,       2.104146033,      -1.788045613,     -0.4689049786,       20.84319301,      0.4652867904,        1.37220159,                 0,                 0,                 0,      0.2446890259,       0.368433431,       1.401315741,                 0,       2.949152261,    0.003800031799
          52,      -3.292422645,     -0.4510544608,      -1.160589523,       2.085930536,      -1.784155312,     -0.4919489273,       20.84319301,       0.466718879,       1.372164687,                 0,                 0,                 0,      0.2442867898,      0.3698646053,       1.401378826,                 0,        2.94002396,    0.003800031799
          53,      -3.307214604,     -0.4690416485,      -1.177917485,       2.066560783,      -1.779175996,     -0.5146028636,       20.84319301,      0.4680804294,        1.37217097,                 0,                 0,                 0,      0.2439187633,      0.3712224007,        1.40148007,                 0,       2.931485453,    0.003800031799
          54,      -3.321413336,      -0.487131961,      -1.195398782,       2.047451156,      -1.773259499,     -0.5369027117,       20.84319301,      0.4693751422,       1.372211534,                 0,                 0,                 0,      0.2435811157,      0.3725111301,       1.401610851,                 0,       2.923485739,    0.003800031799
          55,      -3.335752327,     -0.5055946106,      -1.214349486,       2.028098873,      -1.766532525,     -0.5588721612,       20.84319301,      0.4706062591,       1.372277222,                 0,                 0,                 0,      0.2432699639,      0.3737346659,       1.401762257,                 0,       2.915977414,    0.003800031799
          56,      -3.349406415,      -0.524003364,      -1.233016248,       2.009134245,      -1.759115161,     -0.5805217814,       20.84319301,      0.4717769416,       1.372363683,                 0,                 0,                 0,      0.2429827015,      0.3748964655,        1.40193017,                 0,       2.908924879,    0.003800031799
          57,      -3.362368885,      -0.542211801,      -1.251063269,       1.990402487,      -1.751112881,     -0.6018621846,       20.84319301,      0.4728904425,       1.372470595,                 0,                 0,                 0,      0.2427178732,      0.3759997962,       1.402114495,                 0,       2.902301403,    0.003800031799
          58,      -3.374773712,     -0.5602620599,      -1.268597237,       1.971747521,      -1.742616494,      -0.622903457,       20.84319301,      0.4739500466,       1.372599827,                 0,                 0,                 0,      0.2424747243,      0.3770478043,       1.402317327,                 0,       2.896085436,    0.003800031799
          59,       -3.38663931,      -0.578200084,      -1.285560146,       1.953194611,      -1.733706201,     -0.6436511412,       20.84319301,      0.4749588991,       1.372754469,                 0,                 0,                 0,      0.2422529226,       0.378043412,       1.402541966,                 0,       2.890259497,    0.003800031799
          60,      -3.398229265,      -0.595855375,      -1.303021646,       1.934788582,      -1.724450143,     -0.6641145438,       20.84319301,      0.4759200544,       1.372935641,                 0,                 0,                 0,      0.2420518002,      0.3789895881,       1.402789743,                 0,       2.884803084,    0.003800031799
          61,      -3.409230865,     -0.6136473407,      -1.319460213,       1.916343842,      -1.714904576,     -0.6843013258,       20.84319301,      0.4768363626,       1.373144413,                 0,                 0,                 0,      0.2418707505,       0.379889101,       1.403061926,                 0,       2.879697357,    0.003800031799
          62,      -3.418978681,     -0.6313196467,       -1.33449695,       1.898368477,      -1.705120591,     -0.7042168112,       20.84319301,      0.4777104055,       1.373380221,                 0,                 0,                 0,      0.2417088199,      0.3807445656,       1.403358129,                 0,       2.874922139,    0.003800031799
          63,      -3.427291964,     -0.6487817688,      -1.348082311,       1.881386146,      -1.695138887,     -0.7238496186,       20.84319301,      0.4785445218,       1.373642289,                 0,                 0,                 0,      0.2415650435,      0.3815583691,       1.403677744,                 0,       2.870458707,    0.003800031799
          64,       -3.43439903,     -0.6657494273,      -1.359963677,       1.865832748,      -1.685000181,     -0.7432222829,       20.84319301,      0.4793410387,       1.373929011,                 0,                 0,                 0,      0.2414383097,       0.382332945,        1.40401933,                 0,       2.866287049,    0.003800031799
          65,      -3.440298943,     -0.6826539059,      -1.367223523,       1.851566815,      -1.674730254,     -0.7623720823,       20.84319301,      0.4801021097,       1.374238524,                 0,                 0,                 0,      0.2413274474,      0.3830705715,       1.404381178,                 0,       2.862388013,    0.003800031799
          66,      -3.445253435,     -0.6993034905,      -1.368387612,       1.838590804,      -1.664356057,      -0.781278959,       20.84319301,      0.4808296183,        1.37456715,                 0,                 0,                 0,      0.2412308469,      0.3837733842,       1.404759753,                 0,       2.858740598,    0.003800031799
          67,      -3.449473977,     -0.7156903743,      -1.362704839,       1.826806864,      -1.653900944,     -0.7999232268,       20.84319301,      0.4815251922,       1.374910423,                 0,                 0,                 0,      0.2411467108,      0.3844433182,        1.40515071,                 0,        2.85532397,    0.003800031799
          68,       -3.45341224,     -0.7316749528,      -1.350807983,       1.815763934,      -1.643381424,     -0.8183075419,       20.84319301,      0.4821904657,        1.37526321,                 0,                 0,                 0,      0.2410731018,       0.385082362,       1.405549045,                 0,       2.852116141,    0.003800031799
          69,      -3.457022406,     -0.7478557684,      -1.334077618,       1.805105939,      -1.632810716,     -0.8364314521,       20.84319301,      0.4828269292,       1.375619828,                 0,                 0,                 0,       0.241007946,      0.3856923987,       1.405949191,                 0,       2.849095079,    0.003800031799
          70,      -3.461692764,     -0.7642810553,      -1.314837262,       1.794338852,      -1.622201905,     -0.8542913201,       20.84319301,      0.4834358162,       1.375973836,                 0,                 0,                 0,      0.2409489893,       0.386275108,       1.406344811,                 0,       2.846238922,    0.003800031799
          71,      -3.469536408,     -0.7810641888,      -1.295502805,       1.782745293,      -1.611568392,     -0.8718264309,       20.84319301,      0.4840184264,        1.37631848,                 0,                 0,                 0,      0.2408939016,      0.3868322579,       1.406729256,                 0,       2.843524968,    0.003800031799
          72,      -3.479292203,     -0.7992502997,      -1.287582503,       1.765889546,      -1.600930972,     -0.8889076966,       20.84319301,      0.4845759038,       1.376647597,                 0,                 0,                 0,      0.2408405406,      0.3873654193,       1.407096459,                 0,       2.840932836,    0.003800031799
          73,      -3.488028678,      -0.818032348,      -1.295764456,       1.748979469,      -1.590301237,      -0.905652371,       20.84319301,      0.4851094014,       1.376957742,                 0,                 0,                 0,      0.2407874455,      0.3878759827,       1.407443064,                 0,        2.83844786,    0.003800031799
          74,      -3.494703155,     -0.8368143713,      -1.316426269,       1.733883441,      -1.579669117,     -0.9221192125,       20.84319301,      0.4856201453,       1.377250301,                 0,                 0,                 0,      0.2407343715,      0.3883650745,       1.407770537,                 0,       2.836065007,    0.003800031799
          75,      -3.498262718,     -0.8543037055,      -1.341222564,       1.723028657,      -1.569041333,     -0.9382742672,       20.84319301,      0.4861097662,       1.377532153,                 0,                 0,                 0,      0.2406824911,      0.3888338418,       1.408085857,                 0,       2.833788269,    0.003800031799
          76,      -3.500206669,     -0.8710628849,      -1.364604886,       1.714339425,      -1.558425458,     -0.9541037549,       20.84319301,      0.4865800531,       1.377813334,                 0,                 0,                 0,      0.2406338239,      0.3892833689,       1.408399159,                 0,       2.831627243,    0.003800031799
          77,      -3.500343304,     -0.8866915693,      -1.382558387,       1.708379863,      -1.547829764,     -0.9696258701,       20.84319301,      0.4870328546,       1.378106284,                 0,                 0,                 0,      0.2405910425,      0.3897146322,       1.408722981,                 0,       2.829596138,    0.003800031799
          78,      -3.499132028,     -0.9009230317,      -1.391014067,        1.70444254,      -1.537258962,     -0.9848901559,       20.84319301,      0.4874700854,       1.378422956,                 0,                 0,                 0,       0.240556784,      0.3901287081,       1.409069381,                 0,       2.827707786,    0.003800031799
          79,      -3.497594866,     -0.9148628493,      -1.385750004,       1.700956937,      -1.526715359,     -0.9999592134,       20.84319301,      0.4878935385,       1.378774847,                 0,                 0,                 0,      0.2405336389,      0.3905265829,       1.409449954,                 0,       2.825974805,    0.003800031799
          80,      -3.493538392,     -0.9280161611,      -1.370182036,       1.699787929,       -1.52070985,      -1.014905384,       20.84319301,      0.4883049387,        1.37917371,                 0,                 0,                 0,      0.2405243053,      0.3909091578,       1.409876542,                 0,       2.824410733,    0.003800031799
          81,      -3.487789936,     -0.9409908072,      -1.349521521,       1.696295246,      -1.514552269,      -1.029794446,       20.84319301,      0.4887058938,       1.379628712,                 0,                 0,                 0,      0.2405309587,      0.3912773967,       1.410358406,                 0,       2.823024501,    0.003800031799
          82,       -3.48151216,     -0.9548351211,      -1.324785526,       1.691124388,       -1.50813315,      -1.044486699,       20.84319301,      0.4890979168,       1.380146031,                 0,                 0,                 0,      0.2405551023,      0.3916323785,       1.410901811,                 0,       2.821819483,    0.003800031799
          83,      -3.474863801,     -0.9704210819,      -1.298463988,       1.683961958,      -1.503570804,      -1.058780663,       20.84319301,      0.4894820399,       1.380728681,                 0,                 0,                 0,       0.240597499,      0.3919749223,       1.411509836,                 0,       2.820795388,    0.003800031799
          84,      -3.467841012,     -0.9861025996,      -1.275784585,       1.676220997,      -1.499827822,      -1.072606693,       20.84319301,      0.4898591632,       1.381381421,                 0,                 0,                 0,      0.2406593125,      0.3923055941,       1.412187293,                 0,       2.819956274,    0.003800031799
          85,      -3.464222517,      -1.004421475,      -1.260658327,       1.656694154,      -1.495778798,      -1.085961431,       20.84319301,      0.4902301933,        1.38211277,                 0,                 0,                 0,      0.2407425405,       0.392624704,       1.412942742,                 0,       2.819313843,    0.003800031799
          86,      -3.458857644,      -1.022150952,      -1.256662906,       1.640006469,      -1.491454218,      -1.098752669,       20.84319301,      0.4905960039,       1.382932675,                 0,                 0,                 0,      0.2408494186,      0.3929324298,       1.413786168,                 0,       2.818882878,    0.003800031799
          87,      -3.453344668,      -1.040999794,       -1.26047893,       1.618069646,      -1.486791912,       -1.11070821,       20.84319301,      0.4909575791,       1.383851814,                 0,                 0,                 0,      0.2409822906,      0.3932290084,        1.41472829,                 0,       2.818678991,    0.003800031799
          88,      -3.445975286,      -1.059621873,      -1.274506435,       1.595022194,      -1.481903422,      -1.121705783,       20.84319301,      0.4913157162,       1.384878314,                 0,                 0,                 0,      0.2411428659,      0.3935146681,       1.415777272,                 0,       2.818713647,    0.003800031799
          89,      -3.436269171,      -1.078662298,      -1.296365316,       1.571318192,       -1.47681493,      -1.131535808,       20.84319301,        0.49167091,       1.386017373,                 0,                 0,                 0,       0.241332084,      0.3937895399,       1.416938333,                 0,       2.818994056,    0.003800031799
          90,      -3.423566405,      -1.097087917,      -1.324174483,       1.549665133,      -1.471540914,      -1.139791677,       20.84319301,      0.4920232434,       1.387268256,                 0,                 0,                 0,      0.2415494133,      0.3940537578,       1.418210747,                 0,       2.819517726,    0.003800031799
          91,      -3.407701064,      -1.113886491,      -1.360133925,       1.533609658,       -1.46609289,      -1.145946274,       20.84319301,       0.492372594,       1.388624565,                 0,                 0,                 0,       0.241792957,      0.3943076461,       1.419588121,                 0,       2.820271846,    0.003800031799
          92,      -3.463504825,      -1.138586464,      -1.402170294,       1.523424385,      -1.460462672,      -1.149358843,       20.84319301,       0.492718262,       1.390062786,                 0,                 0,                 0,      0.2420567317,      0.3945521468,       1.421046951,                 0,       2.821212228,    0.003800031799
          93,      -3.542693019,      -1.159968314,      -1.443433238,       1.519358188,       -1.45482395,      -1.152732277,       20.84319301,      0.4930602757,       1.391565715,                 0,                 0,                 0,      0.2423367057,      0.3947884884,       1.422570077,                 0,       2.822303445,    0.003800031799
          94,      -3.591523329,      -1.170683481,      -1.473438381,       1.522404812,      -1.449168497,      -1.154915128,       20.84319301,      0.4933989286,       1.393127155,                 0,                 0,                 0,      0.2426320326,      0.3950173958,       1.424151336,                 0,       2.823530968,    0.003800031799
          95,      -3.618617052,      -1.172104646,      -1.487101803,       1.536980653,      -1.443352678,      -1.154508674,       20.84319301,      0.4937338706,        1.39473865,                 0,                 0,                 0,      0.2429415606,      0.3952391097,        1.42578227,                 0,        2.82487942,    0.003800031799
          96,      -3.634019089,      -1.167355571,       -1.47892143,        1.55785339,      -1.437331319,      -1.154426832,       20.84319301,      0.4940643038,       1.396390785,                 0,                 0,                 0,      0.2432638584,      0.3954534908,       1.427453431,                 0,       2.826334092,    0.003800031799
          97,      -3.647501659,      -1.161843226,      -1.452295095,       1.570887739,      -1.431107758,      -1.157912515,       20.84319301,      0.4943892102,        1.39807569,                 0,                 0,                 0,      0.2435976708,      0.3956600728,       1.429156895,                 0,       2.827884713,    0.003800031799
          98,      -3.662494108,      -1.156907607,      -1.423297185,       1.576725796,      -1.424703449,      -1.166142708,       20.84319301,       0.494707476,       1.399784497,                 0,                 0,                 0,      0.2439412356,      0.3958583629,       1.430883742,                 0,       2.829519595,    0.003800031799
          99,      -3.683628702,       -1.15943008,      -1.396635481,        1.56863771,      -1.418149824,      -1.178619779,       20.84319301,      0.4950179112,       1.401506546,                 0,                 0,                 0,      0.2442920413,      0.3960479179,        1.43262325,                 0,       2.831223909,    0.003800031799
         100,      -3.705397865,      -1.168562132,       -1.37982061,       1.558052753,       -1.41148395,       -1.19391126,       20.84319301,      0.4953198652,       1.403232151,                 0,                 0,                 0,      0.2446474938,      0.3962287642,       1.434365715,                 0,       2.832981775,    0.003800031799
         101,      -3.726095106,      -1.183516768,      -1.374437073,       1.547428568,      -1.404856778,      -1.214471841,       20.84319301,      0.4953313721,       1.403297775,                 0,                 0,                 0,      0.2446608649,      0.3962356654,       1.434431982,                 0,       2.833048449,    0.003800031799
         102,      -3.731141231,      -1.198413449,      -1.377017036,       1.522407623,      -1.404694127,       -1.21492605,       20.84319301,      0.4953450213,       1.403376676,                 0,                 0,                 0,      0.2446769886,      0.3962437774,       1.434511643,                 0,        2.83312967,    0.003800031799
         103,      -3.733462767,      -1.212391895,      -1.373624105,       1.515168551,      -1.404492006,       -1.21604736,       20.84319301,      0.4953612878,       1.403471942,                 0,                 0,                 0,      0.2446965258,      0.3962533589,       1.434607812,                 0,       2.833228952,    0.003800031799
         104,        -3.7382048,      -1.225382615,       -1.36802379,       1.512804959,      -1.404242128,      -1.217270111,       20.84319301,      0.4953807638,       1.403587361,                 0,                 0,                 0,      0.2447202799,      0.3962647363,       1.434724308,                 0,       2.833350553,    0.003800031799
         105,       -3.74795922,      -1.237019457,      -1.365691653,       1.508127679,      -1.403935479,      -1.218616251,       20.84319301,        0.49540416,       1.403727349,                 0,                 0,                 0,      0.2447491744,      0.3962783104,       1.434865587,                 0,       2.833499317,    0.003800031799
         106,      -3.762586372,      -1.246359265,      -1.372080003,       1.500342605,      -1.403561787,      -1.220141542,       20.84319301,      0.4954322834,       1.403896687,                 0,                 0,                 0,      0.2447841824,      0.3962945529,       1.435036475,                 0,       2.833680272,    0.003800031799
