"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          10,      -2.446625549,      -1.833165313,      -2.258092858,      -5.621791465,      -1.452508561,     -0.6829135583,        2.60970374,               0.5,     0.04298857128,      0.1652021588,                 0,                 0,                 0,     0.05552128238,     0.03135993385,      0.1677984656,                 0,        3.84293206
          0,           0,          11,       -2.54179668,       -1.90090587,      -2.371222509,      -5.529722203,      -1.418079596,     -0.5543979984,       2.523000035,               0.5,     0.04552813584,       0.175393931,                 0,                 0,                 0,     0.05902169942,     0.03318237011,      0.1781425623,                 0,       3.852429444
          0,           0,          12,       -2.62475976,      -1.966729608,      -2.478534983,      -5.427546057,      -1.375265691,     -0.4063160915,       2.468067728,               0.5,     0.04795674585,      0.1852117043,                 0,                 0,                 0,      0.0624018453,     0.03492021094,      0.1881058312,                 0,       3.862057381
          0,           0,          13,      -2.693295524,      -2.030948753,      -2.577844885,      -5.314260376,      -1.323139336,     -0.2609103144,       2.437490337,               0.5,     0.05028262948,      0.1946800478,                 0,                 0,                 0,     0.06566813285,     0.03657995061,      0.1977133558,                 0,       3.871715736
          0,           0,          14,      -2.747624029,      -2.093813956,      -2.667762225,      -5.188280214,      -1.261204616,     -0.1480710116,       2.442963999,               0.5,      0.0525125156,      0.2038204524,                 0,                 0,                 0,     0.06882640918,     0.03816680249,      0.2069870438,                 0,       3.881369043
          0,           0,          15,       -2.79049884,      -2.155498196,      -2.747825937,      -5.047851006,      -1.189083269,     -0.1285956979,       2.493711255,               0.5,     0.05465204505,       0.212651692,                 0,                 0,                 0,     0.07188198195,     0.03968508404,       0.215946017,                 0,         3.8910107
          0,           0,          16,      -2.825815264,      -2.216085739,      -2.818460477,      -4.890931097,      -1.106345092,      -0.309618377,       2.588801972,               0.5,     0.05670609432,      0.2211903059,                 0,                 0,                 0,     0.07483970243,     0.04113850619,      0.2246071144,                 0,       3.900644341
          0,           0,          17,       -2.85698502,       -2.27549433,      -2.881040279,      -4.715935632,       -1.01241198,     -0.6645221261,       2.717124748,               0.5,     0.05867920539,      0.2294517124,                 0,                 0,                 0,     0.07770431141,     0.04253052431,      0.2329860338,                 0,       3.910272998
          0,           0,          18,       -2.88662715,      -2.333806678,      -2.936624518,      -4.520104308,     -0.9065109567,     -0.8798360708,       2.852381742,               0.5,     0.06057521013,      0.2374488419,                 0,                 0,                 0,     0.08047981381,     0.04386405895,      0.2410959413,                 0,       3.919901249
          0,           0,          19,      -2.916254517,      -2.391030603,       -2.98675203,      -4.300118149,     -0.7876523797,     -0.9740615937,       2.984881988,               0.5,     0.06239761078,      0.2451932439,                 0,                 0,                 0,     0.08316986273,     0.04514179819,      0.2489486026,                 0,       3.929529365
          0,           0,          20,      -2.946608933,      -2.447158867,      -3.032880761,      -4.052452794,     -0.6546935394,      -1.040864611,       3.116981172,               0.5,     0.06414965589,      0.2526953355,                 0,                 0,                 0,     0.08577780942,     0.04636625597,       0.256554636,                 0,       3.939153406
          0,           0,          21,      -2.977928768,      -2.502175043,      -3.076223352,      -3.774042426,     -0.5065479404,      -1.099017906,       3.253295354,               0.5,     0.06583439392,      0.2599646072,                 0,                 0,                 0,     0.08830674705,     0.04753981132,      0.2639237215,                 0,       3.948765862
          0,           0,          22,      -3.010156144,       -2.55604274,      -3.117588474,       -3.46441258,     -0.3427866637,      -1.150757955,       3.398090857,               0.5,     0.06745471102,       0.267009786,                 0,                 0,                 0,     0.09075954631,     0.04866473462,      0.2710647662,                 0,       3.958356383
          0,           0,          23,      -3.043070362,      -2.608643508,      -3.157156802,      -3.419755401,     -0.1654191219,      -1.196460511,        3.55149463,               0.5,     0.06901335802,      0.2738389566,                 0,                 0,                 0,     0.09313888112,     0.04974320599,       0.277986027,                 0,       3.967912365
          0,           0,          24,      -3.076356252,      -2.659517399,       -3.19532664,      -3.095963636,     -0.2024212449,     -0.8631615354,       3.578532046,               0.5,     0.07051295912,      0.2804596812,                 0,                 0,                 0,     0.09544725901,     0.05077731577,      0.2846952307,                 0,       3.977420387
          0,           0,          25,      -3.109658966,      -2.708898302,      -3.232631256,      -2.882837441,     -0.1986633418,     -0.2607071641,       3.672156391,               0.5,     0.07195602812,       0.286879104,                 0,                 0,                 0,     0.09768705843,     0.05176907325,      0.2911996795,                 0,       3.986866862
          0,           0,          26,      -3.142777373,       -2.75674664,      -3.267615146,      -2.801416939,     -0.3753801889,      -0.882804223,       3.621277383,               0.5,      0.0733449677,      0.2931038316,                 0,                 0,                 0,     0.09986050751,     0.05272041442,      0.2975061315,                 0,       3.996236426
          0,           0,          27,      -3.175508403,      -2.804144421,      -3.303979829,      -2.795443622,     -0.5282070036,     -0.8072443341,       3.531115683,               0.5,     0.07468206956,      0.2991402561,                 0,                 0,                 0,      0.1019697611,      0.0536331795,      0.3036211231,                 0,       4.005516423
          0,           0,          28,      -3.207929614,      -2.851488984,      -3.341332377,      -2.820380912,     -0.6582236252,      -1.211469144,       3.476741888,               0.5,     0.07596952298,      0.3049945522,                 0,                 0,                 0,      0.1040168988,     0.05450912171,      0.3095509667,                 0,       4.014696161
          0,           0,          29,      -3.240053892,      -2.898848961,      -3.379474616,       -2.85757379,     -0.7714257549,      -1.186680661,       3.279419902,               0.5,     0.07720942089,      0.3106726847,                 0,                 0,                 0,      0.1060039278,     0.05534991282,      0.3153017584,                 0,       4.023766545
          0,           0,          30,      -3.271843447,      -2.946202857,      -3.418319901,      -2.898824593,     -0.8734167894,      -1.188012093,       3.122410351,               0.5,     0.07840376493,      0.3161804096,                 0,                 0,                 0,      0.1079327847,     0.05615714805,      0.3208793799,                 0,       4.032719728
          0,           0,          31,      -3.303239232,      -2.993513791,      -3.457794743,      -2.940628259,     -0.9677623185,       -1.24236027,       3.004545884,               0.5,     0.07955446955,      0.3215232761,                 0,                 0,                 0,      0.1098053365,     0.05693235011,      0.3262895006,                 0,       4.041548865
          0,           0,          32,      -3.334182008,      -3.040751158,      -3.497801192,      -2.981608425,      -1.056371291,      -1.292538309,        2.90682704,               0.5,     0.08066336556,      0.3267066318,                 0,                 0,                 0,      0.1116233821,      0.0576769723,      0.3315375826,                 0,       4.050247961
          0,           0,          33,      -3.364622722,      -3.087895256,      -3.538211531,      -3.021318615,       -1.14019501,      -1.319921226,       2.802449573,               0.5,     0.08173220304,      0.3317356287,                 0,                 0,                 0,      0.1133886552,     0.05839240108,      0.3366288875,                 0,       4.058811783
          0,           0,          34,      -3.394525892,      -3.134936086,      -3.578875198,      -3.059693871,      -1.219730486,      -1.337791808,         2.6916186,               0.5,      0.0827626542,      0.3366152303,                 0,                 0,                 0,      0.1151028259,     0.05907995832,      0.3415684832,                 0,       4.067235803
          0,           0,          35,      -3.423869313,      -3.181870336,      -3.619629272,       -3.09680925,      -1.295311031,      -1.362612452,       2.588580386,               0.5,     0.08375631605,      0.3413502195,                 0,                 0,                 0,      0.1167675037,     0.05974090354,      0.3463612526,                 0,       4.075516159
          0,           0,          36,      -3.452642161,      -3.228698144,      -3.660308576,      -3.132775095,      -1.367247832,      -1.387518135,        2.50308593,               0.5,     0.08471471316,      0.3459452059,                 0,                 0,                 0,      0.1183842401,     0.06037643601,      0.3510119002,                 0,       4.083649617
          0,           0,          37,      -3.480842567,      -3.275420347,      -3.700753914,      -3.167700991,      -1.435876506,      -1.407037859,       2.426916595,               0.5,     0.08563930039,      0.3504046331,                 0,                 0,                 0,      0.1199545305,     0.06098769709,      0.3555249604,                 0,       4.091633532
          0,           0,          38,      -3.508475217,      -3.322036443,      -3.740818675,      -3.201689746,       -1.50155038,      -1.420398727,       2.359784623,               0.5,      0.0865314657,      0.3547327857,                 0,                 0,                 0,      0.1214798171,     0.06157577249,      0.3599048041,                 0,       4.099465816
          0,           0,          39,      -3.535549224,      -3.368543279,      -3.780372921,       -3.23482798,      -1.564611811,      -1.431031511,       2.298309499,               0.5,     0.08739253301,      0.3589337961,                 0,                 0,                 0,      0.1229614913,     0.06214169462,      0.3641556461,                 0,       4.107144898
          0,           0,          40,      -3.562076374,      -3.414934404,      -3.819305425,       -3.26718982,      -1.625362474,      -1.438832903,       2.228540652,               0.5,     0.08822376495,      0.3630116508,                 0,                 0,                 0,      0.1244008953,     0.06268644497,      0.3682815512,                 0,       4.114669682
          0,           0,          41,      -3.588069753,      -3.461199888,      -3.857523981,      -3.298839658,      -1.684043153,      -1.444200978,       2.166083336,               0.5,     0.08902636572,      0.3669701969,                 0,                 0,                 0,      0.1257993249,     0.06321095645,      0.3722864411,                 0,        4.12203951
          0,           0,          42,      -3.613542729,      -3.507326499,      -3.894954305,      -3.329834095,      -1.740825623,      -1.447661546,       2.111962204,               0.5,     0.08980148384,      0.3708131475,                 0,                 0,                 0,      0.1271580308,     0.06371611575,      0.3761740999,                 0,       4.129254124
          0,           0,          43,       -3.63850827,      -3.553298112,      -3.931537999,      -3.360223432,      -1.795814898,      -1.449841653,        2.04590323,               0.5,     0.09055021476,      0.3745440874,                 0,                 0,                 0,      0.1284782212,     0.06420276561,      0.3799481803,                 0,       4.136313629
          0,           0,          44,      -3.662978512,      -3.599096217,      -3.967229996,      -3.390052813,       -1.84905859,      -1.450996334,       1.995759909,               0.5,     0.09127360356,      0.3781664786,                 0,                 0,                 0,       0.129761063,     0.06467170704,      0.3836122086,                 0,       4.143218454
          0,           0,          45,      -3.686964562,      -3.644700451,      -4.001995861,      -3.419363011,      -1.900560291,      -1.451413397,       1.950730732,               0.5,     0.09197264737,      0.3816836653,                 0,                 0,                 0,       0.131007684,     0.06512370149,      0.3871695903,                 0,       4.149969324
          0,           0,          46,      -3.710476458,      -3.690089095,      -4.035809184,      -3.448191041,      -1.950294601,      -1.451312319,       1.909344415,               0.5,     0.09264829778,      0.3850988781,                 0,                 0,                 0,       0.132219174,     0.06555947286,      0.3906236149,                 0,       4.156567226
          0,           0,          47,       -3.73352325,      -3.735239504,      -4.068649348,      -3.476570617,      -1.998222098,      -1.450841988,       1.871056418,               0.5,     0.09330146319,      0.3884152394,                 0,                 0,                 0,      0.1333965868,     0.06597970952,      0.3939774603,                 0,       4.163013378
          0,           0,          48,      -3.756113158,      -3.780128422,       -4.10049977,      -3.504532525,      -2.044303062,      -1.450095605,        1.83554841,               0.5,     0.09393301091,      0.3916357671,                 0,                 0,                 0,      0.1345409412,     0.06638506619,      0.3972341974,                 0,       4.169309206
          0,           0,          49,       -3.77825378,      -3.824732194,      -4.131346717,      -3.532104925,      -2.088509038,      -1.449126775,       1.802570376,               0.5,     0.09454376932,      0.3947633787,                 0,                 0,                 0,      0.1356532227,     0.06677616567,      0.4003967947,                 0,       4.175456316
          0,           0,          50,      -3.799952306,      -3.869026847,      -4.161178666,      -3.559313623,      -2.130831577,      -1.447962609,       1.771903154,               0.5,     0.09513452976,      0.3978008954,                 0,                 0,                 0,      0.1367343847,      0.0671536006,      0.4034681215,                 0,       4.181456475
          0,           0,          51,      -3.821215737,      -3.912988071,      -4.189986181,        -3.5861823,       -2.17128774,      -1.446613095,       1.743348384,               0.5,     0.09570604845,      0.4007510455,                 0,                 0,                 0,      0.1377853494,     0.06751793505,      0.4064509523,                 0,       4.187311586
          0,           0,          52,      -3.842051079,      -3.956591101,      -4.217762203,      -3.612727329,      -2.209922269,      -1.445077308,       1.716724828,               0.5,     0.09625904824,      0.4036164682,                 0,                 0,                 0,      0.1388070095,     0.06786970599,      0.4093479703,                 0,       4.193023675
          0,           0,          53,      -3.862465509,      -3.999810378,      -4.244502537,      -3.638983087,      -2.246804102,      -1.444537163,       1.691867399,               0.5,     0.09679422027,      0.4063997164,                 0,                 0,                 0,      0.1398002289,      0.0682094248,      0.4121617704,                 0,       4.198594867
          0,           0,          54,      -3.882466514,      -4.042619646,      -4.270207085,      -3.664978495,      -2.282031835,      -1.445525433,       1.665361613,               0.5,     0.09731222557,      0.4091032606,                 0,                 0,                 0,       0.140765844,     0.06853757857,      0.4148948631,                 0,       4.204027379
          0,           0,          55,      -3.902061992,      -4.084991721,      -4.294880229,      -3.690713961,      -2.315725173,      -1.446537964,       1.637254701,               0.5,     0.09781369656,      0.4117294913,                 0,                 0,                 0,      0.1417046646,     0.06885463141,      0.4175496773,                 0,       4.209323498
          0,           0,          56,      -3.921260325,      -4.126897709,      -4.318531092,      -3.716205122,      -2.348007843,      -1.447565279,       1.615923925,               0.5,     0.09829923841,      0.4142807223,                 0,                 0,                 0,      0.1426174746,     0.06916102564,      0.4201285632,                 0,       4.214485575
          0,           0,          57,      -3.940070402,      -4.168306801,      -4.341174766,      -3.741466912,      -2.379010691,      -1.448600637,       1.596753119,               0.5,     0.09876943046,       0.416759193,                 0,                 0,                 0,      0.1435050335,     0.06945718296,      0.4226337955,                 0,       4.219516009
          0,           0,          58,      -3.958501637,      -4.209186024,      -4.362832537,      -3.766513217,      -2.408865918,      -1.449640823,       1.578932963,               0.5,     0.09922482744,      0.4191670716,                 0,                 0,                 0,      0.1443680767,      0.0697435055,      0.4250675755,                 0,        4.22441724
          0,           0,          59,      -3.976563954,      -4.249500051,      -4.383531852,      -3.791356946,      -2.437702362,      -1.450682916,       1.562232182,               0.5,     0.09966596066,      0.4215064573,                 0,                 0,                 0,      0.1452073168,     0.07002037685,      0.4274320345,                 0,       4.229191738
          0,           0,          60,      -3.994267757,      -4.289211076,       -4.40330603,      -3.816010121,      -2.465642002,      -1.451724087,       1.546532637,               0.5,      0.1000933392,      0.4237793828,                 0,                 0,                 0,      0.1460234439,     0.07028816304,      0.4297292357,                 0,       4.233841995
          0,           0,          61,       -4.01162389,      -4.328278792,      -4.422193738,      -3.840482058,      -2.492797607,      -1.452761631,       1.531745123,               0.5,      0.1005074508,      0.4259878166,                 0,                 0,                 0,      0.1468171268,      0.0705472134,      0.4319611768,                 0,       4.238370519
          0,           0,          62,      -4.028643578,      -4.366660403,      -4.440238248,      -3.864784264,      -2.519270254,      -1.453793083,       1.517793038,               0.5,      0.1009087633,      0.4281336651,                 0,                 0,                 0,      0.1475890137,     0.07079786149,      0.4341297923,                 0,       4.242779824
          0,           0,          63,      -4.045338367,      -4.404311029,      -4.457486564,      -3.888927019,      -2.545151217,      -1.454816186,       1.504607922,               0.5,      0.1012977251,      0.4302187753,                 0,                 0,                 0,      0.1483397325,     0.07104042584,      0.4362369558,                 0,       4.247072428
          0,           0,          64,      -4.061720052,      -4.441184108,      -4.473988431,      -3.912919491,      -2.570521141,      -1.455828896,       1.492128502,               0.5,      0.1016747663,       0.432244936,                 0,                 0,                 0,      0.1490698922,     0.07127521078,      0.4382844819,                 0,       4.251250843
          0,           0,          65,      -4.077800617,       -4.47723198,      -4.489795335,      -3.936770262,      -2.595450145,       -1.45682938,       1.480299706,               0.5,      0.1020402997,      0.4342138805,                 0,                 0,                 0,      0.1497800826,     0.07150250709,      0.4402741285,                 0,       4.255317575
          0,           0,          66,      -4.093592155,      -4.512406686,      -4.504959532,      -3.960487364,        -2.6199987,      -1.457816013,       1.469071954,               0.5,      0.1023947212,      0.4361272882,                 0,                 0,                 0,       0.150470876,     0.07172259277,      0.4422075984,                 0,       4.259275115
          0,           0,          67,      -4.109106808,      -4.546660946,      -4.519533161,      -3.984078321,      -2.644218612,      -1.458787366,       1.458400535,               0.5,      0.1027384113,      0.4379867863,                 0,                 0,                 0,      0.1511428269,     0.07193573362,      0.4440865415,                 0,       4.263125939
          0,           0,          68,      -4.124356701,      -4.579949293,      -4.533567464,      -4.007550175,      -2.668154034,      -1.459742201,       1.448245044,               0.5,       0.103071735,      0.4397939519,                 0,                 0,                 0,      0.1517964731,     0.07214218388,      0.4459125565,                 0,       4.266872501
          0,           0,          69,      -4.139353879,      -4.612229327,      -4.547112122,      -4.030909526,      -2.691842445,      -1.460679451,       1.438568889,               0.5,      0.1033950431,      0.4415503135,                 0,                 0,                 0,      0.1524323359,      0.0723421868,      0.4476871924,                 0,       4.270517233
          0,           0,          70,      -4.154110251,      -4.643463042,      -4.560214737,      -4.054162549,      -2.715315573,      -1.461598215,       1.429338846,               0.5,      0.1037086725,      0.4432573523,                 0,                 0,                 0,      0.1530509211,      0.0725359752,      0.4494119507,                 0,       4.274062541
          0,           0,          71,      -4.168637544,      -4.673618136,       -4.57292044,      -4.077315028,      -2.738600222,      -1.462497743,       1.420524678,               0.5,      0.1040129471,      0.4449165045,                 0,                 0,                 0,      0.1536527192,     0.07272377197,      0.4510882864,                 0,         4.2775108
          0,           0,          72,      -4.182947252,      -4.702669256,      -4.585271614,      -4.100372375,      -2.761719023,       -1.46337742,       1.412098793,               0.5,      0.1043081781,       0.446529162,                 0,                 0,                 0,      0.1542382058,     0.07290579057,      0.4527176098,                 0,       4.280864358
          0,           0,          73,        -4.1970506,      -4.730599077,      -4.597307739,      -4.123339654,      -2.784691074,       -1.46423676,       1.404035951,               0.5,      0.1045946651,      0.4480966745,                 0,                 0,                 0,      0.1548078424,     0.07308223549,      0.4543012883,                 0,       4.284125527
          0,           0,          74,       -4.21095851,      -4.757399131,      -4.609065313,      -4.146221601,      -2.807532504,      -1.465075387,       1.396313005,               0.5,      0.1048726958,      0.4496203505,                 0,                 0,                 0,      0.1553620765,     0.07325330266,      0.4558406471,                 0,       4.287296586
          0,           0,          75,      -4.224681573,      -4.783070353,       -4.62057786,      -4.169022645,       -2.83025695,      -1.465893034,       1.388908677,               0.5,      0.1051425473,      0.4511014588,                 0,                 0,                 0,      0.1559013425,     0.07341917993,      0.4573369714,                 0,        4.29037978
          0,           0,          76,      -4.238230022,      -4.807623268,      -4.631875991,      -4.191746922,      -2.852875962,      -1.466689523,       1.381803361,               0.5,      0.1054044861,      0.4525412296,                 0,                 0,                 0,      0.1564260617,     0.07358004738,      0.4587915069,                 0,       4.293377316
          0,           0,          77,      -4.251613721,      -4.831077821,      -4.642987514,      -4.214398298,       -2.87539934,      -1.467464761,       1.374978955,               0.5,      0.1056587689,      0.4539408562,                 0,                 0,                 0,       0.156936643,     0.07373607776,      0.4602054619,                 0,       4.296291362
          0,           0,          78,      -4.264842148,      -4.853462859,      -4.653937569,      -4.236980383,      -2.897835423,      -1.468218731,       1.368418708,               0.5,      0.1059056427,      0.4553014956,                 0,                 0,                 0,      0.1574334829,      0.0738874368,      0.4615800079,                 0,       4.299124049
          0,           0,          79,      -4.277924384,      -4.874815303,      -4.664748792,      -4.259496544,      -2.920191325,       -1.46895148,       1.362107093,               0.5,      0.1061453455,      0.4566242701,                 0,                 0,                 0,      0.1579169666,     0.07403428355,       0.462916281,                 0,       4.301877469
          0,           0,          80,      -4.290869112,      -4.895179069,      -4.675441485,      -4.281949923,      -2.942473132,      -1.469663118,       1.356029692,               0.5,      0.1063781063,      0.4579102682,                 0,                 0,                 0,      0.1583874676,      0.0741767707,      0.4642153831,                 0,       4.304553673
          0,           0,          81,      -4.303684614,      -4.914603816,      -4.686033793,      -4.304343449,      -2.964686067,      -1.470353804,       1.350173093,               0.5,      0.1066041461,       0.459160546,                 0,                 0,                 0,      0.1588453485,     0.07431504487,       0.465478383,                 0,       4.307154674
          0,           0,          82,      -4.316378773,        -4.9331436,       -4.69654188,      -4.326679855,      -2.986834626,      -1.471023745,       1.344524792,               0.5,      0.1068236775,      0.4603761276,                 0,                 0,                 0,      0.1592909614,     0.07444924692,      0.4667063173,                 0,       4.309682443
          0,           0,          83,      -4.328959076,      -4.950855512,      -4.706980104,      -4.348961682,      -3.008922693,      -1.471673188,       1.339073182,               0.5,      0.1070369059,      0.4615580068,                 0,                 0,                 0,      0.1597246479,     0.07457951216,      0.4679001916,                 0,        4.31213891
          0,           0,          84,      -4.341432621,      -4.967798367,      -4.717361179,      -4.371191299,      -3.030953629,      -1.472302413,       1.333807349,               0.5,       0.107244029,      0.4627071477,                 0,                 0,                 0,      0.1601467396,     0.07470597066,      0.4690609813,                 0,       4.314525966
          0,           0,          85,      -4.353806127,      -4.984031503,      -4.727696335,      -4.393370911,      -3.052930355,      -1.472911733,       1.328717136,               0.5,      0.1074452375,      0.4638244855,                 0,                 0,                 0,      0.1605575585,     0.07482874747,       0.470189633,                 0,        4.31684546
          0,           0,          86,      -4.366085943,      -4.999613722,      -4.737995459,      -4.415502568,      -3.074855413,      -1.473501485,       1.323793034,               0.5,      0.1076407154,      0.4649109279,                 0,                 0,                 0,      0.1609574171,     0.07494796283,      0.4712870647,                 0,       4.319099202
          0,           0,          87,       -4.37827806,      -5.014602402,      -4.748267238,      -4.437588176,      -3.096731022,      -1.474072029,       1.319026137,               0.5,      0.1078306403,      0.4659673555,                 0,                 0,                 0,      0.1613466191,     0.07506373241,      0.4723541674,                 0,       4.321288961
          0,           0,          88,       -4.39038812,      -5.029052782,      -4.758519277,      -4.459629506,      -3.118559122,      -1.474623742,       1.314408103,               0.5,      0.1080151835,      0.4669946229,                 0,                 0,                 0,       0.161725459,     0.07517616752,      0.4733918055,                 0,       4.323416467
          0,           0,          89,      -4.402421436,      -5.043017419,      -4.768758215,      -4.481628202,      -3.140341413,      -1.475157017,       1.309931107,               0.5,      0.1081945103,      0.4679935593,                 0,                 0,                 0,       0.162094223,     0.07528537526,      0.4744008177,                 0,       4.325483409
          0,           0,          90,         -4.414383,      -5.056545807,      -4.778989832,      -4.503585792,      -3.162079385,      -1.475672259,       1.305587811,               0.5,      0.1083687805,      0.4689649695,                 0,                 0,                 0,      0.1624531889,     0.07539145877,      0.4753820181,                 0,       4.327491436
          0,           0,          91,      -4.426277499,      -5.069684134,       -4.78921914,       -4.52550369,      -3.183774345,      -1.476169881,       1.301371323,               0.5,      0.1085381481,      0.4699096346,                 0,                 0,                 0,      0.1628026266,     0.07549451734,      0.4763361965,                 0,       4.329442161
          0,           0,          92,      -4.438109329,      -5.082475165,      -4.799450467,      -4.547383208,      -3.205427441,      -1.476650306,       1.297274912,               0.5,      0.1087027621,      0.4708283126,                 0,                 0,                 0,      0.1631427982,     0.07559464663,      0.4772641196,                 0,       4.331337156
          0,           0,          93,      -4.449882609,      -5.094958213,      -4.809687538,      -4.569225562,      -3.227039676,      -1.477113958,       1.293292994,               0.5,      0.1088627664,      0.4717217395,                 0,                 0,                 0,      0.1634739582,     0.07569193879,      0.4781665315,                 0,       4.333177956
          0,           0,          94,      -4.461601197,      -5.107169206,       -4.81993354,      -4.591031873,      -3.248611932,      -1.477561267,        1.28941966,               0.5,      0.1090182998,      0.4725906293,                 0,                 0,                 0,      0.1637963538,     0.07578648264,      0.4790441542,                 0,       4.334966059
          0,           0,          95,      -4.473268701,       -5.11914079,      -4.830191184,      -4.612803182,      -3.270144977,      -1.477992663,       1.285649501,               0.5,      0.1091694967,      0.4734356754,                 0,                 0,                 0,      0.1641102251,     0.07587836378,      0.4798976887,                 0,       4.336702924
          0,           0,          96,      -4.484888494,      -5.130902497,      -4.840462762,      -4.634540445,      -3.291639479,      -1.478408576,       1.281977462,               0.5,      0.1093164868,      0.4742575508,                 0,                 0,                 0,      0.1644158053,     0.07596766475,      0.4807278156,                 0,       4.338389977
          0,           0,          97,      -4.496463728,      -5.142480924,      -4.850750195,      -4.656244546,      -3.313096019,      -1.478809434,       1.278398788,               0.5,      0.1094593958,      0.4750569087,                 0,                 0,                 0,      0.1647133211,     0.07605446518,      0.4815351951,                 0,       4.340028605
          0,           0,          98,      -4.507997345,      -5.153899936,      -4.861055075,      -4.677916299,      -3.334515092,      -1.479195662,       1.274909002,               0.5,      0.1095983448,      0.4758343835,                 0,                 0,                 0,      0.1650029925,     0.07613884183,      0.4823204686,                 0,       4.341620163
          0,           0,          99,      -4.519492091,      -5.165180877,      -4.871378708,      -4.699556451,      -3.355897126,      -1.479567684,       1.271503893,               0.5,      0.1097334512,      0.4765905909,                 0,                 0,                 0,      0.1652850335,     0.07622086882,      0.4830842585,                 0,       4.343165967
          0,           0,         100,      -4.530950528,       -5.17634278,      -4.881722147,      -4.721165686,      -3.377242475,      -1.479925915,       1.268179493,               0.5,      0.1098648286,      0.4773261287,                 0,                 0,                 0,      0.1655596516,     0.07630061764,       0.483827169,                 0,       4.344667304
          0,           0,         101,      -4.542375044,      -5.187402568,      -4.892086221,      -4.742744633,      -3.398551438,      -1.480270767,       1.264932065,               0.5,      0.1099925867,      0.4780415775,                 0,                 0,                 0,      0.1658270489,     0.07637815733,       0.484549787,                 0,       4.346125425
