"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
78, 3.953014000000000e-04, 3.081157800000007e-03, 1.039750955482340e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.008036630705514e-04, 3.437849354537934e+00, 1.484072711049090e+04
79, 0.000000000000000e+00, 1.302500000000005e-05, 1.192073839438651e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.242975359324358e-03, 5.000000000000000e+00, 2.673674572540113e+04
80, 3.953014000000000e-04, -1.074512400000037e-03, 1.040940961560495e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.242975359324358e-03, 4.131277954954593e+00, 1.933012153948135e+04
81, 1.580580500000000e-03, -2.147307399999897e-03, 8.889304869488578e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.242975359324358e-03, 2.901051628374543e+00, 1.236565401682178e+04
82, 3.553963100000000e-03, -3.216207000000081e-03, 7.363390026777400e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.242975359324358e-03, 1.905291254477425e+00, 6.950406189791516e+03
83, 6.312329000000000e-03, -4.278487500000076e-03, 5.833397884082738e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.242975359324358e-03, 1.384462980285240e+00, 3.647392224057619e+03
84, 9.851316600000000e-03, -5.331435799999992e-03, 4.299381976082804e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.242975359324358e-03, 1.194352715490931e+00, 2.052934380595278e+03
85, 1.416533000000000e-02, -6.372433499999947e-03, 2.759601931147511e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.242975359324358e-03, 1.131565713625262e+00, 1.404639267267442e+03
86, 1.924754780000000e-02, -7.398848600000040e-03, 1.210494775324967e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.242975359324358e-03, 1.074873198802518e+00, 1.103337114433036e+03
87, 2.508993410000000e-02, -8.407953300000326e-03, -3.533318061163087e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.242975359324358e-03, 9.340927186302868e-01, 8.167912089598707e+02
88, 3.168325090000000e-02, -9.397235900000307e-03, -1.939107522815089e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 4.274802616460932e-01, 2.568407346753364e+02
89, 3.901707260000000e-02, -1.036427970000004e-02, -1.451331700493118e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 1.121767600573739e+00, 6.501831217741438e+02
90, 4.707980320000000e-02, -1.130679029999995e-02, -1.025497853002965e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 1.313325885737339e+00, 8.821167904318597e+02
91, 5.585869360000000e-02, -1.222270089999984e-02, -6.571261725843451e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 1.413649817297719e+00, 1.056841235302442e+03
92, 6.533986280000000e-02, -1.310999030000004e-02, -3.414955736868145e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 1.445129240017513e+00, 1.142081662479476e+03
93, 7.550831900000000e-02, -1.396686969999994e-02, -7.378793988419579e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 1.457416487351507e+00, 1.177095026174333e+03
94, 8.634798370000001e-02, -1.479181310000006e-02, 1.507891503072246e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 1.463895663687681e+00, 1.188691660518083e+03
95, 9.784171740000000e-02, -1.558354210000020e-02, 3.369036510061377e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 1.468790212285020e+00, 1.191771137418196e+03
96, 1.099713459000000e-01, -1.634104640000043e-02, 4.890223790763212e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 1.473054391737791e+00, 1.192194630782557e+03
97, 1.227176899000000e-01, -1.706364790000036e-02, 6.113524701145889e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 1.476909310212138e+00, 1.191877826409456e+03
98, 1.360605948000000e-01, -1.775078109999949e-02, 7.078028698095920e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 1.480425239296545e+00, 1.191349988530530e+03
99, 1.499789627000000e-01, -1.840221739999943e-02, 7.819601673864035e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 1.483662662307981e+00, 1.190744673424854e+03
100, 1.644507858000000e-01, -1.901796369999979e-02, 8.370738049679727e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 1.486664080723342e+00, 1.190096342783587e+03
101, 1.794531812000000e-01, -1.959823139999951e-02, 8.760530463280605e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 1.489464871089056e+00, 1.189417419317549e+03
102, 1.949624270000000e-01, -2.014343599999957e-02, 9.014714455546238e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 1.492085306590897e+00, 1.188714243667025e+03
103, 2.109539999000000e-01, -2.065409459999973e-02, 9.155781479543136e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 1.494518518121799e+00, 1.187988784811856e+03
104, 2.274026139000000e-01, -2.113075180000032e-02, 9.203157627468048e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 1.496747403154959e+00, 1.187240911977163e+03
105, 2.442822604000000e-01, -2.157402120000030e-02, 9.173404731178512e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 1.498744373760668e+00, 1.186468757198640e+03
106, 2.615662493000000e-01, -2.198448960000041e-02, 9.080435502905251e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 1.500457290608603e+00, 1.185667145678420e+03
107, 2.792272509000000e-01, -2.236266410000067e-02, 8.935752348856993e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 1.501820956491366e+00, 1.184828701085724e+03
108, 2.972373396000000e-01, -2.270897680000018e-02, 8.748682098760993e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 1.502737695828160e+00, 1.183941598998846e+03
109, 3.155680377000000e-01, -2.302359040000040e-02, 8.526631664656992e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 1.503085164235728e+00, 1.182990272707281e+03
110, 3.341903607000000e-01, -2.330648340000074e-02, 8.275346392249770e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 1.502740320861963e+00, 1.181958421694829e+03
111, 3.530748628000000e-01, -2.355741060000065e-02, 7.999137503821810e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 1.501565302206896e+00, 1.180827900168592e+03
112, 3.721916838000000e-01, -2.377586910000063e-02, 7.701104588013293e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 1.499411589169384e+00, 1.179579080741557e+03
113, 3.915105959000000e-01, -2.396110010000000e-02, 7.383346540749512e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 1.496129970197763e+00, 1.178192146322923e+03
114, 4.110010522000000e-01, -2.411211379999966e-02, 7.047150964326265e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 1.491556899167441e+00, 1.176645621452231e+03
115, 4.306322340000000e-01, -2.422758990000069e-02, 6.693188671618087e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 1.485535832703139e+00, 1.174918998080845e+03
116, 4.503731005000000e-01, -2.430604349999933e-02, 6.321686803618920e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 1.477935618428321e+00, 1.172995368193668e+03
117, 4.701924374000000e-01, -2.434581340000051e-02, 5.932564522361120e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 1.468635956968172e+00, 1.170860134380315e+03
118, 4.900589062000000e-01, -2.434510989999985e-02, 5.525562001398070e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 1.457540679749119e+00, 1.168502443315333e+03
119, 5.099410938000000e-01, -2.430208660000076e-02, 5.100347424977915e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 1.444576994629183e+00, 1.165915269304095e+03
120, 5.298075625999999e-01, -2.421486119999921e-02, 4.656611627603836e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 1.429698295455551e+00, 1.163095862887033e+03
121, 5.496268995000000e-01, -2.408159129999939e-02, 4.194152626742245e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 1.412899436098462e+00, 1.160047710278358e+03
122, 5.693677660000001e-01, -2.390057340000049e-02, 3.712933760625366e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 1.394215569145475e+00, 1.156780568325901e+03
123, 5.889989478000000e-01, -2.367029100000004e-02, 3.213123090831122e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 1.373717526523401e+00, 1.153309836318876e+03
124, 6.084894041000000e-01, -2.338947869999981e-02, 2.695122981770395e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 1.351515767619936e+00, 1.149656820135518e+03
125, 6.278083162000000e-01, -2.305719329999972e-02, 2.159584153899647e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400278259191882e-02, 1.327754206422441e+00, 1.145847894254316e+03
