"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
47, 3.530748628000000e-01, 6.556134810000215e-02, 3.631465671012609e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.560630653158727e+03, 1.000000000000000e-10, 4.243479776060352e-01, 1.084016721508182e+00, 1.273257811873826e+03
48, 3.341903607000000e-01, 6.577663960000113e-02, 3.637162294944181e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.577199077400445e+03, 1.000000000000000e-10, 4.236833520962236e-01, 1.090687820258656e+00, 1.284072944580862e+03
49, 3.155680377000000e-01, 6.586347969999880e-02, 3.643000489214870e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.594263724222909e+03, 1.000000000000000e-10, 4.230043662640455e-01, 1.097026103621523e+00, 1.294348804778497e+03
50, 2.972373396000000e-01, 6.582179969999689e-02, 3.649022636250598e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.612074345785060e+03, 1.000000000000000e-10, 4.223062630335832e-01, 1.103053328991402e+00, 1.304121938018450e+03
51, 2.792272509000000e-01, 6.565127360000138e-02, 3.655282500901572e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.630971745274737e+03, 1.000000000000000e-10, 4.215830412177053e-01, 1.108800974242472e+00, 1.313441666399147e+03
52, 2.615662493000000e-01, 6.535117120000035e-02, 3.661847514065457e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.651379152152554e+03, 1.000000000000000e-10, 4.208272210464299e-01, 1.114307374227556e+00, 1.322371032129947e+03
53, 2.442822604000000e-01, 6.492024150000282e-02, 3.668810899501838e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.673764027682081e+03, 1.000000000000000e-10, 4.200284930055093e-01, 1.119616124148779e+00, 1.330980923003401e+03
54, 2.274026139000000e-01, 6.435661270000123e-02, 3.676320992814791e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.698556120178037e+03, 1.000000000000000e-10, 4.191704468276223e-01, 1.124774110150560e+00, 1.339346713281110e+03
55, 2.109539999000000e-01, 6.365773939999765e-02, 3.684620800879721e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.726009690225812e+03, 1.000000000000000e-10, 4.182262426765928e-01, 1.129829134326342e+00, 1.347547602356511e+03
56, 1.949624270000000e-01, 6.282038610000189e-02, 3.694050950792781e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.756005842328756e+03, 1.000000000000000e-10, 4.171585973683521e-01, 1.134829318379873e+00, 1.355660748426433e+03
57, 1.794531812000000e-01, 6.184064490000073e-02, 3.704838688530926e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.787807208785548e+03, 1.000000000000000e-10, 4.159439162656219e-01, 1.139823021115570e+00, 1.363766064543178e+03
58, 1.644507858000000e-01, 6.071403080000147e-02, 3.716796745176984e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.819803329084413e+03, 1.000000000000000e-10, 4.146056991788948e-01, 1.144864819444239e+00, 1.371952581741527e+03
59, 1.499789627000000e-01, 5.943561039999842e-02, 3.729319430956246e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.849459064291495e+03, 1.000000000000000e-10, 4.132134942500247e-01, 1.150018782909302e+00, 1.380323619643066e+03
60, 1.360605948000000e-01, 5.800015170000127e-02, 3.741850420508697e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.873640977192338e+03, 1.000000000000000e-10, 4.118296938845695e-01, 1.155344992228910e+00, 1.388978260276557e+03
61, 1.227176899000000e-01, 5.640234219999968e-02, 3.752131798334233e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.888778724844939e+03, 1.000000000000000e-10, 4.107012216159562e-01, 1.160921199105552e+00, 1.398045955694830e+03
62, 1.099713459000000e-01, 5.463703180000057e-02, 3.757366909922669e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.890606844669813e+03, 1.000000000000000e-10, 4.101289946346122e-01, 1.166857230021954e+00, 1.407705526431990e+03
63, 9.784171740000000e-02, 5.269943839999872e-02, 3.754782252671086e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.874933497518253e+03, 1.000000000000000e-10, 4.104113127049379e-01, 1.173266329438312e+00, 1.418142864794244e+03
64, 8.634798370000001e-02, 5.058561080000171e-02, 3.742504350233090e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.836833054457158e+03, 1.000000000000000e-10, 4.117577346687566e-01, 1.180239663064231e+00, 1.429477033842154e+03
65, 7.550831900000000e-02, 4.829257850000038e-02, 3.715998061805584e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.767471550258892e+03, 1.000000000000000e-10, 4.146948108178447e-01, 1.187997105356076e+00, 1.441991568246397e+03
66, 6.533986280000000e-02, 4.581867680000033e-02, 3.669034343085243e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.655095416324304e+03, 1.000000000000000e-10, 4.200029133398988e-01, 1.196187028289658e+00, 1.453159080976345e+03
67, 5.585869360000000e-02, 4.316382609999875e-02, 3.597342651422116e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.491502946267982e+03, 1.000000000000000e-10, 4.283731805839368e-01, 1.205426647724130e+00, 1.464880600714873e+03
68, 4.707980320000000e-02, 4.032974300000049e-02, 3.501307246979029e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.286414582163908e+03, 1.000000000000000e-10, 4.401227897293338e-01, 1.176061101453000e+00, 1.387610130230618e+03
69, 3.901707260000000e-02, 3.732014969999877e-02, 3.423161069492917e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.092922975277696e+03, 1.000000000000000e-10, 4.501702029078689e-01, 1.190307331889715e+00, 1.410154200939789e+03
70, 3.168325090000000e-02, 3.414112019999990e-02, 3.343292966288336e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.989942435626383e+03, 1.000000000000000e-10, 4.609243427897198e-01, 3.603056389486144e-01, 3.431257188592361e+02
71, 2.508993410000000e-02, 3.080094759999984e-02, 3.338264120438328e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.047712314618346e+03, 1.000000000000000e-10, 2.418667428602170e-02, 9.590104314053499e-01, 1.009589478562452e+03
72, 1.924754780000000e-02, 2.731026630000086e-02, 3.392725098820922e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.179221291884452e+03, 1.000000000000000e-10, 2.379842298151853e-02, 1.026693539787025e+00, 1.139330475470839e+03
73, 1.416533000000000e-02, 2.368202609999968e-02, 3.477081155890224e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.370206373499978e+03, 1.000000000000000e-10, 2.322105908427743e-02, 1.044423081405984e+00, 1.173947472707804e+03
74, 9.851316600000000e-03, 1.993123690000025e-02, 3.578060859156914e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.597436395430859e+03, 1.000000000000000e-10, 2.256571649839947e-02, 1.052517567162930e+00, 1.184836239772896e+03
75, 6.312329000000000e-03, 1.607512539999927e-02, 3.679470552094159e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.826997259371496e+03, 1.000000000000000e-10, 2.194378398158420e-02, 1.059307299875422e+00, 1.193278470809410e+03
76, 3.553963100000000e-03, 1.213278519999979e-02, 3.764788208366753e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.023476494232734e+03, 1.000000000000000e-10, 2.144649379806201e-02, 1.069566935963078e+00, 1.220487601022457e+03
77, 1.580580500000000e-03, 8.124762700000239e-03, 3.824282910317924e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.165907162390035e+03, 1.000000000000000e-10, 2.111284882818523e-02, 1.137512254625476e+00, 1.417319961189001e+03
78, 3.953014000000000e-04, 4.072799800000144e-03, 3.855950594304414e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.249504326453669e+03, 1.000000000000000e-10, 2.093945578063605e-02, 1.704371971589850e+00, 2.611718504550802e+03
79, 0.000000000000000e+00, 1.307500000000017e-05, 3.863501195173457e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.278438382481127e+03, 1.000000000000000e-10, 3.033835999150570e-02, 5.000000000000000e+00, 8.723724096650154e+03
80, 3.953014000000000e-04, -2.085784899999904e-03, 3.849892766808242e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.243506125877322e+03, 1.000000000000000e-10, 3.044559866636488e-02, 2.088787399422341e+00, 3.380416823807664e+03
81, 1.580580500000000e-03, -4.155479599999830e-03, 3.806078428398945e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.141696526609521e+03, 1.000000000000000e-10, 3.079607850752857e-02, 1.215037609528562e+00, 1.681526944499967e+03
82, 3.553963100000000e-03, -6.192126100000117e-03, 3.730884696380452e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.971736492193242e+03, 1.000000000000000e-10, 3.141675490547841e-02, 1.057132115897401e+00, 1.247264311945484e+03
83, 6.312329000000000e-03, -8.179258600000152e-03, 3.632207010645991e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.750734638672324e+03, 1.000000000000000e-10, 3.227026701485788e-02, 1.037570154716674e+00, 1.171013558097972e+03
84, 9.851316600000000e-03, -1.010140029999978e-02, 3.525519877630249e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.511979709889477e+03, 1.000000000000000e-10, 3.324681015997321e-02, 1.031971879909439e+00, 1.157475968565971e+03
85, 1.416533000000000e-02, -1.194436829999992e-02, 3.426326634740830e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.288881762392375e+03, 1.000000000000000e-10, 3.420931585982634e-02, 1.025805085519541e+00, 1.146761763124050e+03
86, 1.924754780000000e-02, -1.369549589999979e-02, 3.345939307727303e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.105190703226704e+03, 1.000000000000000e-10, 3.503120627923171e-02, 1.008357161182304e+00, 1.106864142492877e+03
87, 2.508993410000000e-02, -1.534383770000025e-02, 3.294519498033836e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.978724066893707e+03, 1.000000000000000e-10, 3.557796217528444e-02, 9.471560157050334e-01, 9.726107536484103e+02
88, 3.168325090000000e-02, -1.688039809999989e-02, 3.299602817610824e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.922321653011366e+03, 1.000000000000000e-10, 5.171187495339559e-01, 3.982876772580936e-01, 2.708943776485340e+02
89, 3.901707260000000e-02, -1.829821549999914e-02, 3.387836924245474e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.002971956019509e+03, 1.000000000000000e-10, 5.036507131705119e-01, 1.079535352641186e+00, 1.204750275356197e+03
90, 4.707980320000000e-02, -1.959242909999918e-02, 3.453434097254366e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.157395213277083e+03, 1.000000000000000e-10, 4.940839856646462e-01, 1.099813058405433e+00, 1.263375611473725e+03
91, 5.585869360000000e-02, -2.076030810000004e-02, 3.534257751140375e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.327032684116666e+03, 1.000000000000000e-10, 4.827849588647206e-01, 1.117600382903144e+00, 1.317211252918708e+03
92, 6.533986280000000e-02, -2.180118050000051e-02, 3.598310475982502e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.467141794233914e+03, 1.000000000000000e-10, 4.741910111399525e-01, 1.113636357888296e+00, 1.315308157849378e+03
93, 7.550831900000000e-02, -2.271636830000064e-02, 3.642776006209944e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.568006916187963e+03, 1.000000000000000e-10, 4.684028005270902e-01, 1.109543869288044e+00, 1.310079242215264e+03
94, 8.634798370000001e-02, -2.350905759999940e-02, 3.670432238075157e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.634640184175651e+03, 1.000000000000000e-10, 4.648734460485327e-01, 1.105871131549752e+00, 1.304363264551776e+03
95, 9.784171740000000e-02, -2.418411970000024e-02, 3.685686470962281e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.675641414141939e+03, 1.000000000000000e-10, 4.629494387123327e-01, 1.102814748842920e+00, 1.299517376487113e+03
96, 1.099713459000000e-01, -2.474790609999986e-02, 3.692363886828260e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.698318144066861e+03, 1.000000000000000e-10, 4.621122227655969e-01, 1.100324557601147e+00, 1.295556253457027e+03
97, 1.227176899000000e-01, -2.520804929999991e-02, 3.693119876702645e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.707606464709161e+03, 1.000000000000000e-10, 4.620176273630908e-01, 1.098377466913190e+00, 1.292459265942870e+03
98, 1.360605948000000e-01, -2.557309180000032e-02, 3.689890008686924e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.707046137472330e+03, 1.000000000000000e-10, 4.624220448264315e-01, 1.096966461531499e+00, 1.290214080815784e+03
99, 1.499789627000000e-01, -2.585232620000018e-02, 3.684613523531592e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.699957232016522e+03, 1.000000000000000e-10, 4.630842480777202e-01, 1.096081261703216e+00, 1.288803618661947e+03
100, 1.644507858000000e-01, -2.605548870000019e-02, 3.678972039303056e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.689384333573117e+03, 1.000000000000000e-10, 4.637943601563400e-01, 1.095706481909091e+00, 1.288203228224698e+03
101, 1.794531812000000e-01, -2.619248849999987e-02, 3.674034153090887e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.677723473497244e+03, 1.000000000000000e-10, 4.644176977958041e-01, 1.095827509895351e+00, 1.288389111665102e+03
102, 1.949624270000000e-01, -2.627318320000067e-02, 3.670144971271358e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.666662047761501e+03, 1.000000000000000e-10, 4.649098322703475e-01, 1.096425058962685e+00, 1.289330303620578e+03
103, 2.109539999000000e-01, -2.630708579999960e-02, 3.667306156597347e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.657183823437900e+03, 1.000000000000000e-10, 4.652697130104834e-01, 1.097469259589169e+00, 1.290979519951127e+03
104, 2.274026139000000e-01, -2.630310340000065e-02, 3.665337230291014e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.649691300509220e+03, 1.000000000000000e-10, 4.655196441136614e-01, 1.098923045497661e+00, 1.293277942629899e+03
105, 2.442822604000000e-01, -2.626944589999930e-02, 3.664014541068016e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.644183419206192e+03, 1.000000000000000e-10, 4.656876941608054e-01, 1.100741208685090e+00, 1.296153808319845e+03
106, 2.615662493000000e-01, -2.621342679999974e-02, 3.663157321630987e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.640420141668146e+03, 1.000000000000000e-10, 4.657966702456334e-01, 1.102867678833953e+00, 1.299518403433882e+03
107, 2.792272509000000e-01, -2.614133880000005e-02, 3.662632519577147e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.638051646707189e+03, 1.000000000000000e-10, 4.658634121445026e-01, 1.105239878577791e+00, 1.303272395423475e+03
108, 2.972373396000000e-01, -2.605843849999916e-02, 3.662339135688047e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.636706166285982e+03, 1.000000000000000e-10, 4.659007316866258e-01, 1.107784078530328e+00, 1.307299143173945e+03
109, 3.155680377000000e-01, -2.596869489999933e-02, 3.662195608596523e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.636041355843408e+03, 1.000000000000000e-10, 4.659189910545312e-01, 1.110419618559122e+00, 1.311471132003888e+03
110, 3.341903607000000e-01, -2.587493150000045e-02, 3.662133994083870e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.635767636162764e+03, 1.000000000000000e-10, 4.659268300280957e-01, 1.113066752293944e+00, 1.315661857794968e+03
111, 3.530748628000000e-01, -2.577883230000013e-02, 3.662097383662830e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.635652695346025e+03, 1.000000000000000e-10, 4.659314879537689e-01, 1.115643225409303e+00, 1.319741047514738e+03
112, 3.721916838000000e-01, -2.568097040000022e-02, 3.662038370389242e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.635515901731925e+03, 1.000000000000000e-10, 4.659389963792934e-01, 1.118067005281594e+00, 1.323578801156691e+03
