"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
41, 8.760404207000000e-01, 1.606334700000000e-02, -4.860591222536465e-01, 4.792017242112913e-239, 3.350904706208411e-240, 1.000000000000000e-10, 2.000005435841630e+05, 8.293411418446959e-01, 1.071797110870593e+03
42, 8.701991937000000e-01, 1.698318960000000e-02, -4.928647589030373e-01, 2.436167109910973e-238, 1.703533902584920e-239, 1.000000000000000e-10, 2.000005550310833e+05, 8.287116437003849e-01, 1.070974774271602e+03
43, 8.642439370000000e-01, 1.794127810000000e-02, -4.996904956997567e-01, 1.019442037665011e-237, 7.128632784743799e-239, 1.000000000000000e-10, 2.000005352318673e+05, 8.280852380565552e-01, 1.070150745424643e+03
44, 8.581764849000000e-01, 1.893817250000000e-02, -5.065211897257444e-01, 2.741064269618691e-237, 1.916738754686762e-238, 1.000000000000000e-10, 2.000005576000774e+05, 8.274629353733450e-01, 1.069326794552595e+03
45, 8.519987063000000e-01, 1.997436560000000e-02, -5.133410906798359e-01, -5.008046180352201e-237, -3.501966847525754e-238, 1.000000000000000e-10, 2.000004420251570e+05, 8.268458907072747e-01, 1.068504820091878e+03
46, 8.457125043000000e-01, 2.105027700000000e-02, -5.201338051473777e-01, -1.456725734535284e-235, -1.018641810511700e-236, 1.000000000000000e-10, 2.000004435232970e+05, 8.262351390511619e-01, 1.067686779435066e+03
47, 8.393198149000000e-01, 2.216624650000000e-02, -5.268823008006345e-01, -1.390182604367009e-234, -9.721103235030274e-236, 1.000000000000000e-10, 2.000004988709083e+05, 8.256319790810609e-01, 1.066874680741938e+03
48, 8.328226075000000e-01, 2.332252780000000e-02, -5.335689519055099e-01, -1.005301370986037e-233, -7.029751616063773e-235, 1.000000000000000e-10, 2.000003988734521e+05, 8.250376585286122e-01, 1.066070734782401e+03
49, 8.262228831000000e-01, 2.451928250000000e-02, -5.401756476914295e-01, -6.228277312948055e-233, -4.355235531315932e-234, 1.000000000000000e-10, 2.000003639234671e+05, 8.244533996705495e-01, 1.065277174857049e+03
50, 8.195226747000000e-01, 2.575657370000000e-02, -5.466836619895553e-01, -3.451181172090695e-232, -2.413300839134184e-233, 1.000000000000000e-10, 2.000005107176252e+05, 8.238804747021278e-01, 1.064496199335789e+03
51, 8.127240462000000e-01, 2.703435970000000e-02, -5.530737030046478e-01, -1.746366352813584e-231, -1.221178250148952e-232, 1.000000000000000e-10, 2.000005416628523e+05, 8.233203033272130e-01, 1.063730120715128e+03
52, 8.058290915000000e-01, 2.835248870000000e-02, -5.593264548650062e-01, -8.073147434595688e-231, -5.645294322975560e-232, 1.000000000000000e-10, 2.000004858968565e+05, 8.227734695588924e-01, 1.062980114212491e+03
53, 7.988399346000000e-01, 2.971069290000000e-02, -5.654219331591166e-01, -3.456497260916957e-230, -2.417018210371913e-231, 1.000000000000000e-10, 2.000004794146022e+05, 8.222417556446256e-01, 1.062249004446150e+03
54, 7.917587283000000e-01, 3.110858270000000e-02, -5.713393512840882e-01, -1.383451590861932e-229, -9.674035405988459e-231, 1.000000000000000e-10, 2.000005539173409e+05, 8.217270755131059e-01, 1.061539729605575e+03
55, 7.845876537000001e-01, 3.254564220000000e-02, -5.770584550055322e-01, -5.188054536974162e-229, -3.627840945819993e-230, 1.000000000000000e-10, 2.000004259353008e+05, 8.212309734239610e-01, 1.060854746365510e+03
56, 7.773289197000000e-01, 3.402122400000000e-02, -5.825586847867565e-01, -1.826996566463915e-228, -1.277560385006285e-229, 1.000000000000000e-10, 2.000004771505911e+05, 8.207549512006578e-01, 1.060196809126753e+03
57, 7.699847621000000e-01, 3.553454510000000e-02, -5.878173206128364e-01, -6.045005782953979e-228, -4.227079600036270e-229, 1.000000000000000e-10, 2.000002992211443e+05, 8.203007922399753e-01, 1.059568629326970e+03
58, 7.625574431000000e-01, 3.708468300000000e-02, -5.928142567515033e-01, -1.880211563597882e-227, -1.314771933990290e-228, 1.000000000000000e-10, 2.000003774189979e+05, 8.198697531546277e-01, 1.058972441847441e+03
59, 7.550492505000000e-01, 3.867057180000000e-02, -5.975289503809320e-01, -5.495361477725676e-227, -3.842730880890578e-228, 1.000000000000000e-10, 2.000003574516010e+05, 8.194634773105007e-01, 1.058410533472619e+03
60, 7.474624969000000e-01, 4.029099990000000e-02, -6.019373354265800e-01, -1.507523640397007e-226, -1.054163164717539e-227, 1.000000000000000e-10, 2.000001819085657e+05, 8.190837787434365e-01, 1.057885918055337e+03
61, 7.397995194000000e-01, 4.194460740000000e-02, -6.060200113854554e-01, -3.885720911041421e-226, -2.717160608979781e-227, 1.000000000000000e-10, 2.000001990326546e+05, 8.187321228091540e-01, 1.057400981305269e+03
62, 7.320626781000000e-01, 4.362988410000000e-02, -6.097566020899485e-01, -9.405094943813774e-226, -6.576682703183785e-227, 1.000000000000000e-10, 2.000000499809247e+05, 8.184102477431058e-01, 1.056958141035912e+03
63, 7.242543564000000e-01, 4.534516890000000e-02, -6.131219515768682e-01, -2.126646909489422e-225, -1.487096305669714e-226, 1.000000000000000e-10, 2.000001725557047e+05, 8.181199148400197e-01, 1.056560237894220e+03
64, 7.163769592000000e-01, 4.708864900000000e-02, -6.160975366785461e-01, -4.501812970116302e-225, -3.147974121516598e-226, 1.000000000000000e-10, 2.000001537447182e+05, 8.178625405538490e-01, 1.056209433471214e+03
65, 7.084329130000000e-01, 4.885836030000000e-02, -6.186629274277272e-01, -8.905096953721316e-225, -6.227050067605708e-226, 1.000000000000000e-10, 2.000001242129715e+05, 8.176382749069816e-01, 1.055908143063424e+03
66, 7.004246648000000e-01, 5.065218840000000e-02, -6.207947936667905e-01, -1.641905261215919e-224, -1.148131942974993e-225, 1.000000000000000e-10, 1.999999506616105e+05, 8.174508507672410e-01, 1.055659023557429e+03
67, 6.923546813000000e-01, 5.246787070000000e-02, -6.224736621569782e-01, -2.815410996764499e-224, -1.968727047987273e-225, 1.000000000000000e-10, 2.000000060558031e+05, 8.173018193918165e-01, 1.055464318307121e+03
68, 6.842254482000000e-01, 5.430299840000000e-02, -6.236795137213508e-01, -4.476939778881047e-224, -3.130581092786192e-225, 1.000000000000000e-10, 1.999998371903126e+05, 8.171930191821284e-01, 1.055326482619486e+03
69, 6.760394695000000e-01, 5.615502050000000e-02, -6.244028594200481e-01, -6.625543121518366e-224, -4.633030831352655e-225, 1.000000000000000e-10, 2.000000622781667e+05, 8.171266847763152e-01, 1.055248055378465e+03
70, 6.677992667000000e-01, 5.802124720000000e-02, -6.246046944669914e-01, -9.054298090848335e-224, -6.331381660609350e-225, 1.000000000000000e-10, 1.999998685689633e+05, 8.171010319267051e-01, 1.055306396783535e+03
71, 6.595073779000000e-01, 5.989885590000000e-02, -6.236587155072381e-01, -1.032757184677578e-223, -7.221741357885327e-225, 1.000000000000000e-10, 1.999999243416662e+05, 8.172936790020323e-01, 1.055563700452662e+03
72, 6.511663572000000e-01, 6.178489610000000e-02, -6.211249345785690e-01, -5.431700662033391e-224, -3.798214904397488e-225, 1.000000000000000e-10, 1.999999455314717e+05, 8.178699444604343e-01, 1.056229126086704e+03
73, 6.427787739000000e-01, 6.367629649999999e-02, -6.169218852798047e-01, 1.477800145503037e-223, 1.033378473450185e-224, 1.000000000000000e-10, 2.000001851838773e+05, 8.189191180813310e-01, 1.057374457290488e+03
74, 6.343472115000000e-01, 6.556987200000000e-02, -6.110218776389282e-01, 3.810199364703668e-223, 2.664350802116121e-224, 1.000000000000000e-10, 1.999999671835687e+05, 8.204591216179009e-01, 1.058969746703957e+03
75, 6.258742671000000e-01, 6.746233250000000e-02, -6.034463310988111e-01, 5.284587998872523e-224, 3.695343714578643e-225, 1.000000000000000e-10, 1.999999317989104e+05, 8.224418803655500e-01, 1.060969490364529e+03
76, 6.173625506000000e-01, 6.935029130000001e-02, -5.942608686157248e-01, -6.759966714676897e-223, -4.727028959527537e-224, 1.000000000000000e-10, 1.999999479561203e+05, 8.247800366602913e-01, 1.063308751816798e+03
77, 6.088146838000000e-01, 7.123027490000000e-02, -5.835836349025810e-01, -3.688117354125643e-223, -2.578982748722201e-224, 1.000000000000000e-10, 1.999998182197886e+05, 8.273879615939277e-01, 1.065931129093249e+03
78, 6.002332996999999e-01, 7.309873340000000e-02, -5.715753774538568e-01, 4.294176195931458e-223, 3.002780352662132e-224, 1.000000000000000e-10, 1.999999886507747e+05, 8.301343180735845e-01, 1.068768743703756e+03
79, 5.916210414000000e-01, 7.495205150000001e-02, -5.584269410132779e-01, 3.077986806277485e-223, 2.152337930707214e-224, 1.000000000000000e-10, 2.000000058557285e+05, 8.327856558301320e-01, 1.071739244273575e+03
80, 5.829805617000000e-01, 7.678656000000000e-02, -5.443983213254334e-01, -5.133071790753951e-224, -3.589393266322845e-225, 1.000000000000000e-10, 1.999999397008832e+05, 8.352381315665632e-01, 1.074774117249403e+03
81, 5.743145222000000e-01, 7.859854820000001e-02, -5.297370146673620e-01, -1.106127126862036e-223, -7.734793945425140e-225, 1.000000000000000e-10, 2.000000548764880e+05, 8.374910399061781e-01, 1.077823788871154e+03
82, 5.656255921000000e-01, 8.038427610000000e-02, -5.146669590400222e-01, -2.485252689717824e-224, -1.737857881834458e-225, 1.000000000000000e-10, 1.999999047515896e+05, 8.396360582463968e-01, 1.080853326697141e+03
83, 5.569164478999999e-01, 8.213998820000000e-02, -4.994130935087618e-01, -4.780241688236766e-225, -3.342670437233952e-226, 1.000000000000000e-10, 1.999999853091381e+05, 8.416324065403518e-01, 1.083799486397909e+03
84, 5.481897721000000e-01, 8.386192639999999e-02, -4.841542823259374e-01, -1.691684936132327e-224, -1.182941280780581e-225, 1.000000000000000e-10, 2.000000036919968e+05, 8.434734332682708e-01, 1.086634041361517e+03
85, 5.394482528000000e-01, 8.554634379999999e-02, -4.690174748830083e-01, -1.708901322807689e-224, -1.194980150471488e-225, 1.000000000000000e-10, 2.000001417252906e+05, 8.451550555362346e-01, 1.089330551778460e+03
86, 5.306945825000000e-01, 8.718951899999999e-02, -4.540947736684262e-01, -8.818879770586392e-225, -6.166761143312217e-226, 1.000000000000000e-10, 1.999999591543552e+05, 8.466866806685494e-01, 1.091864048740384e+03
87, 5.219314576000000e-01, 8.878777010000000e-02, -4.394244435640172e-01, -2.878119435050118e-225, -2.012577057357774e-226, 1.000000000000000e-10, 1.999999743791915e+05, 8.480780637581956e-01, 1.094221777328626e+03
88, 5.131615773000000e-01, 9.033746900000000e-02, -4.250337870626869e-01, -6.521885357129451e-226, -4.560546265255247e-227, 1.000000000000000e-10, 1.999999750654911e+05, 8.493443685739474e-01, 1.096408967598202e+03
89, 5.043876429000000e-01, 9.183505550000000e-02, -4.109260442344832e-01, -1.102269071756713e-226, -7.707815797484381e-228, 1.000000000000000e-10, 2.000000005535632e+05, 8.505049535141361e-01, 1.098428173927988e+03
90, 4.956123571000000e-01, 9.327705159999999e-02, -3.970773782214408e-01, -1.477413740512406e-227, -1.033108272773476e-228, 1.000000000000000e-10, 2.000000761898255e+05, 8.515475142080374e-01, 1.100272661212806e+03
91, 4.868384227000000e-01, 9.466007529999999e-02, -3.834470005857193e-01, -1.610109821824823e-228, -1.125898407052945e-229, 1.000000000000000e-10, 2.000001514397789e+05, 8.524995289365859e-01, 1.101959178263398e+03
92, 4.780685424000000e-01, 9.598085450000000e-02, -3.699817969107570e-01, -1.471531979316985e-229, -1.028995344903077e-230, 1.000000000000000e-10, 1.999998580004842e+05, 8.533689072393983e-01, 1.103495801643343e+03
93, 4.693054175000000e-01, 9.723624060000000e-02, -3.566434748176301e-01, -1.160622213142121e-230, -8.115860690086215e-232, 1.000000000000000e-10, 2.000000228058435e+05, 8.541819321445399e-01, 1.104906559531431e+03
94, 4.605517472000000e-01, 9.842322080000000e-02, -3.434046625039048e-01, -7.938618553630858e-232, -5.551222570398300e-233, 1.000000000000000e-10, 1.999998671856834e+05, 8.549338716559405e-01, 1.106190812306084e+03
95, 4.518102279000000e-01, 9.953893140000000e-02, -3.302282080863860e-01, -4.653017393537882e-233, -3.253706548685303e-234, 1.000000000000000e-10, 2.000000516127325e+05, 8.556329001447314e-01, 1.107357772077422e+03
96, 4.430835521000000e-01, 1.005806691000000e-01, -3.170705016028910e-01, -2.224158564773981e-234, -1.555283093841438e-235, 1.000000000000000e-10, 1.999999415856022e+05, 8.562872505841260e-01, 1.108418716792801e+03
97, 4.343744079000000e-01, 1.015459026000000e-01, -3.039008649381634e-01, -7.682166286285363e-236, -5.371893685265383e-237, 1.000000000000000e-10, 2.000001579305551e+05, 8.569025946783572e-01, 1.109383281567179e+03
98, 4.256854778000000e-01, 1.024322830000000e-01, -2.906928970264005e-01, -1.344622289139807e-237, -9.402514492549376e-239, 1.000000000000000e-10, 2.000001915234140e+05, 8.574851760877349e-01, 1.110261421150943e+03
99, 4.170194383000000e-01, 1.032376536000000e-01, -2.774226671049032e-01, 1.774748600204943e-239, 1.241025049847559e-240, 1.000000000000000e-10, 1.999998688716769e+05, 8.580400737553024e-01, 1.111062579656864e+03
100, 4.083789586000000e-01, 1.039600591000000e-01, -2.640683957762546e-01, 1.402527183145450e-240, 9.807424934295725e-242, 1.000000000000000e-10, 2.000000091542711e+05, 8.585750713692591e-01, 1.111799798011624e+03
101, 3.997667003000000e-01, 1.045977531000000e-01, -2.506108262930536e-01, 2.268855150582537e-242, 1.586537989675512e-243, 1.000000000000000e-10, 2.000001328884507e+05, 8.591036589395000e-01, 1.112489710317217e+03
102, 3.911853162000000e-01, 1.051492054000000e-01, -2.370285718698879e-01, 7.916489274753598e-245, 5.535748271999891e-246, 1.000000000000000e-10, 2.000001207361119e+05, 8.596162104761819e-01, 1.113143352658882e+03
103, 3.826374494000000e-01, 1.056131082000000e-01, -2.232950017687783e-01, -6.990866002395920e-248, -4.888489461605525e-249, 1.000000000000000e-10, 2.000001273929067e+05, 8.601207983992510e-01, 1.113775798826978e+03
104, 3.741257329000000e-01, 1.059883809000000e-01, -2.093836959078570e-01, 2.202639871013393e-249, 1.540235758126501e-250, 1.000000000000000e-10, 1.999999681128196e+05, 8.606342853976028e-01, 1.114404861573701e+03
105, 3.656527885000000e-01, 1.062741742000000e-01, -1.952742383833235e-01, 6.985341240222176e-253, 4.884626171756296e-254, 1.000000000000000e-10, 2.000000419555840e+05, 8.611402663914632e-01, 1.115043337106000e+03
106, 3.572212261000000e-01, 1.064698728000000e-01, -1.809817968533346e-01, -5.292771240978071e-257, -3.701065994591021e-258, 1.000000000000000e-10, 1.999999917198709e+05, 8.616355058196794e-01, 1.115683147112972e+03
107, 3.488336428000000e-01, 1.065750971000000e-01, -1.664889147527843e-01, 8.267696730588622e-260, 5.781336436055431e-261, 1.000000000000000e-10, 1.999999382602428e+05, 8.619015082150646e-01, 1.116339134474898e+03
108, 3.404926221000000e-01, 1.065897041000000e-01, -1.517670322274795e-01, 1.013171415561438e-260, 7.084784325825395e-262, 1.000000000000000e-10, 2.000000827751059e+05, 8.616033172799189e-01, 1.116975777218491e+03
109, 3.322007333000000e-01, 1.065137863000000e-01, -1.367682428501373e-01, 1.051251540677270e-261, 7.351066486378256e-263, 1.000000000000000e-10, 1.999999406778326e+05, 8.611160006547619e-01, 1.117603361878332e+03
110, 3.239605305000000e-01, 1.063476707000000e-01, -1.215303830214352e-01, 6.092494817454516e-266, 4.260287166111510e-267, 1.000000000000000e-10, 2.000001423341100e+05, 8.605504281253766e-01, 1.118185829231621e+03
111, 3.157745518000000e-01, 1.060919153000000e-01, -1.060467295648301e-01, 3.608435202313257e-276, 2.523263563247980e-277, 1.000000000000000e-10, 2.000000578678586e+05, 8.599174724192211e-01, 1.118748149160671e+03
112, 3.076453187000000e-01, 1.057473059000000e-01, -9.033365773926047e-02, 2.813714865645406e-288, 1.967540997632661e-289, 1.000000000000000e-10, 1.999999860144250e+05, 8.592182502161650e-01, 1.119288863255924e+03
113, 2.995753352000000e-01, 1.053148506000000e-01, -7.437596328571151e-02, -1.861690225049729e-271, -1.301820553106086e-272, 1.000000000000000e-10, 1.999999480348247e+05, 8.585593892872596e-01, 1.119858005572454e+03
114, 2.915670870000000e-01, 1.047957743000000e-01, -5.815270883418047e-02, 1.097676902710748e-267, 7.675704225070583e-269, 1.000000000000000e-10, 1.999999079191374e+05, 8.580151346773565e-01, 1.120491261593028e+03
115, 2.836230408000000e-01, 1.041915111000000e-01, -4.155966876826180e-02, 3.211559488899695e-259, 2.245741044303342e-260, 1.000000000000000e-10, 1.999999690742777e+05, 8.575322697085344e-01, 1.121186115800630e+03
116, 2.757456436000000e-01, 1.035036969000000e-01, -2.457730895537732e-02, -9.508191707049549e-256, -6.648774979080795e-257, 1.000000000000000e-10, 1.999998841932895e+05, 8.571151264159528e-01, 1.121960621631759e+03
117, 2.679373219000000e-01, 1.027341604000000e-01, -7.227596985283441e-03, -1.600318312165216e-251, -1.119051516872563e-252, 1.000000000000000e-10, 1.999998801172738e+05, 8.567816849804234e-01, 1.122823620097394e+03
118, 2.602004806000000e-01, 1.018849133000000e-01, 1.045697037374717e-02, 1.197531172134255e-248, 8.373953259747897e-250, 1.000000000000000e-10, 1.999999636512435e+05, 8.565353590751917e-01, 1.123786342759597e+03
119, 2.525375031000000e-01, 1.009581399000000e-01, 2.845743084613350e-02, 4.951164906139435e-246, 3.462191588000473e-247, 1.000000000000000e-10, 2.000000366311895e+05, 8.564093260126542e-01, 1.124857010146962e+03
120, 2.449507495000000e-01, 9.995618589999999e-02, 4.674208301127498e-02, -1.561458732456793e-244, -1.091878253099241e-245, 1.000000000000000e-10, 1.999998700791660e+05, 8.564035076551718e-01, 1.126038700551684e+03
121, 2.374425569000000e-01, 9.888154700000000e-02, 6.528985013705110e-02, -5.837657092807317e-242, -4.082087279154661e-243, 1.000000000000000e-10, 2.000001837600709e+05, 8.565108470756932e-01, 1.127331993702145e+03
122, 2.300152379000000e-01, 9.773685570000000e-02, 8.409141670131147e-02, -2.271504703398524e-240, -1.588390737391527e-241, 1.000000000000000e-10, 2.000000045798603e+05, 8.567535700269777e-01, 1.128740497878915e+03
123, 2.226710803000000e-01, 9.652486920000000e-02, 1.031196976174209e-01, -1.975402108861137e-239, -1.381335644009112e-240, 1.000000000000000e-10, 1.999999576262937e+05, 8.571302120361366e-01, 1.130260481893060e+03
124, 2.154123463000000e-01, 9.524845610000000e-02, 1.223657985130952e-01, 4.348116386230799e-238, 3.040499006080041e-239, 1.000000000000000e-10, 2.000000074015936e+05, 8.576413892195731e-01, 1.131889694714796e+03
125, 2.082412717000000e-01, 9.391058220000000e-02, 1.418061059864178e-01, 1.174204111797915e-236, 8.210834572327257e-238, 1.000000000000000e-10, 1.999998096873857e+05, 8.582811825919029e-01, 1.133623923983154e+03
