"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
15, 9.136520163000000e-01, 1.055509059999963e-02, -3.288655789381459e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 5.552485476763851e-01, 6.127234317219418e+02
16, 9.021582826000000e-01, 1.158067289999978e-02, -3.282151716826941e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 5.422797968601243e-01, 5.969026375744641e+02
17, 8.900286541000000e-01, 1.263528540000009e-02, -3.270025522886615e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 5.310147831199639e-01, 5.830804722059792e+02
18, 8.772823101000000e-01, 1.371335379999962e-02, -3.252872928315685e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 5.213736129455494e-01, 5.711593708247901e+02
19, 8.639394052000000e-01, 1.480938419999972e-02, -3.231276333236109e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 5.132785864150797e-01, 5.610456861309018e+02
20, 8.500210373000000e-01, 1.591800559999968e-02, -3.205797196836190e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 5.066547847878342e-01, 5.526499127279113e+02
21, 8.355492141999999e-01, 1.703403070000036e-02, -3.176970195087168e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 5.014286797251682e-01, 5.458853312759387e+02
22, 8.205468188000000e-01, 1.815250640000073e-02, -3.145298412232044e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 4.975283464180868e-01, 5.406679095938564e+02
23, 8.050375730000000e-01, 1.926875730000028e-02, -3.111249383684072e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 4.948832160779364e-01, 5.369159945806373e+02
24, 7.890460001000000e-01, 2.037842569999950e-02, -3.075251651424382e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 4.934242763155040e-01, 5.345504490512262e+02
25, 7.725973860999999e-01, 2.147749760000038e-02, -3.037691657558265e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 4.930849111163285e-01, 5.334953984727719e+02
26, 7.557177396000000e-01, 2.256231679999994e-02, -2.998911009259646e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 4.938011767303616e-01, 5.336785363676746e+02
27, 7.384337506999999e-01, 2.362959270000030e-02, -2.959203992889592e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 4.955122056644168e-01, 5.350315268880059e+02
28, 7.207727491000000e-01, 2.467639470000071e-02, -2.918815275934597e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 4.981607701980544e-01, 5.374907232096709e+02
29, 7.027626604000000e-01, 2.570014240000016e-02, -2.877937719197358e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 5.016959762796553e-01, 5.409997923838671e+02
30, 6.844319623000000e-01, 2.669855840000024e-02, -2.836710819396864e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 5.060745697160848e-01, 5.455111326420500e+02
31, 6.658096393000000e-01, 2.766963680000063e-02, -2.795219895119893e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 5.112608830420923e-01, 5.509860785962144e+02
32, 6.469251372000000e-01, 2.861159379999967e-02, -2.753495739523702e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 5.172291407634739e-01, 5.573971679034893e+02
33, 6.278083162000000e-01, 2.952280750000024e-02, -2.711515146581880e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 5.239648318116373e-01, 5.647296744488768e+02
34, 6.084894041000000e-01, 3.040175490000027e-02, -2.669202441703254e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 5.314652646045841e-01, 5.729827237204944e+02
35, 5.889989478000000e-01, 3.124695570000000e-02, -2.626431825126564e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 5.397455816476517e-01, 5.821747345210339e+02
36, 5.693677660000001e-01, 3.205684489999880e-02, -2.583032003972746e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 5.488356299417841e-01, 5.923405689745572e+02
37, 5.496268995000000e-01, 3.282975959999947e-02, -2.538792221110796e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 5.587770109202412e-01, 6.035289743502406e+02
38, 5.298075625999999e-01, 3.356385549999848e-02, -2.493468898366100e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 5.696279002017630e-01, 6.158067828764138e+02
39, 5.099410938000000e-01, 3.425704620000054e-02, -2.446794287252859e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 5.814596037644784e-01, 6.292561013548018e+02
40, 4.900589062000000e-01, 3.490697379999938e-02, -2.398486295137979e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 5.943588827528283e-01, 6.439763222363940e+02
41, 4.701924374000000e-01, 3.551093549999949e-02, -2.348260265277588e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 6.084279561401013e-01, 6.600833109571163e+02
42, 4.503731005000000e-01, 3.606585940000149e-02, -2.295843153099937e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 6.237756101254812e-01, 6.777008093060416e+02
43, 4.306322340000000e-01, 3.656833370000134e-02, -2.240988470493049e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 6.405161460586729e-01, 6.969591188365533e+02
44, 4.110010522000000e-01, 3.701460150000024e-02, -2.183492302393810e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 6.587697835909021e-01, 7.179947872836888e+02
45, 3.915105959000000e-01, 3.740058800000073e-02, -2.123211149698849e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 6.786557776576009e-01, 7.409443885223270e+02
46, 3.721916838000000e-01, 3.772197659999989e-02, -2.060080534877397e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 7.002972938328555e-01, 7.659476593245761e+02
47, 3.530748628000000e-01, 3.797418270000037e-02, -1.994136190139233e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 7.238116586306930e-01, 7.931369512677833e+02
48, 3.341903607000000e-01, 3.815251049999921e-02, -1.925536698702555e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 7.492991279556700e-01, 8.226265593100923e+02
49, 3.155680377000000e-01, 3.825222570000132e-02, -1.854586065986255e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 7.768471513752114e-01, 8.545154341067691e+02
50, 2.972373396000000e-01, 3.826864989999944e-02, -1.781757971378268e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 8.065232828548948e-01, 8.888787245546397e+02
51, 2.792272509000000e-01, 3.819727169999979e-02, -1.707721142943865e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 8.383702806685048e-01, 9.257565523218343e+02
52, 2.615662493000000e-01, 3.803385699999860e-02, -1.633365616451815e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 8.724059315571990e-01, 9.651168554672961e+02
53, 2.442822604000000e-01, 3.777451460000083e-02, -1.559830689454844e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 9.086089232091312e-01, 1.006669812276273e+03
54, 2.274026139000000e-01, 3.741585689999979e-02, -1.488533210723084e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 9.468971258160536e-01, 1.049153936334908e+03
55, 2.109539999000000e-01, 3.695507230000090e-02, -1.421195527522469e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 9.870610378061798e-01, 1.088355873395945e+03
56, 1.949624270000000e-01, 3.639000789999843e-02, -1.359873824757920e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 1.028414708763428e+00, 1.111017549696442e+03
57, 1.794531812000000e-01, 3.571924780000154e-02, -1.306985623997469e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 1.069619695781833e+00, 1.119151960799739e+03
58, 1.644507858000000e-01, 3.494214099999961e-02, -1.265336137347651e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 1.110444628315802e+00, 1.127159458940267e+03
59, 1.499789627000000e-01, 3.405884240000092e-02, -1.238142526915084e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 1.150644086165511e+00, 1.134653330603290e+03
60, 1.360605948000000e-01, 3.307033729999904e-02, -1.229054184404333e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 1.189989856733649e+00, 1.142000710096753e+03
61, 1.227176899000000e-01, 3.197842530000020e-02, -1.242167902273075e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 1.228268737457543e+00, 1.149098151110673e+03
62, 1.099713459000000e-01, 3.078569290000040e-02, -1.282036418385477e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 1.265280454668653e+00, 1.155692364410490e+03
63, 9.784171740000000e-02, 2.949548659999937e-02, -1.353667789493420e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 1.300805510318693e+00, 1.160844484209380e+03
64, 8.634798370000001e-02, 2.811180150000038e-02, -1.462514242487102e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 1.334390417491347e+00, 1.161471754147698e+03
65, 7.550831900000000e-02, 2.663925229999940e-02, -1.614447474146791e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 1.364443744412217e+00, 1.149093642396005e+03
66, 6.533986280000000e-02, 2.508297749999958e-02, -1.815717036527870e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 1.384514396326691e+00, 1.104671755158231e+03
67, 5.585869360000000e-02, 2.344854789999963e-02, -2.072890049561799e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 1.376726006731890e+00, 1.000244311878641e+03
68, 4.707980320000000e-02, 2.174188309999988e-02, -2.392769432728351e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 1.278937444425246e+00, 8.031151276229265e+02
69, 3.901707260000000e-02, 1.996916130000045e-02, -2.782288749969022e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 1.092076527410713e+00, 5.789958762561091e+02
70, 3.168325090000000e-02, 1.813668299999914e-02, -3.248383979405614e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924639714829e-02, 3.543358865136091e-01, 2.168975034162978e+02
71, 2.508993410000000e-02, 1.625085429999985e-02, -1.528048165169331e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765819067000133e-04, 9.127001029974953e-01, 7.930358036886264e+02
72, 1.924754780000000e-02, 1.431809749999990e-02, 1.684792294889030e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765819067000133e-04, 1.078283444920058e+00, 1.064937466258257e+03
73, 1.416533000000000e-02, 1.234479639999995e-02, 1.846823515836526e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765819067000133e-04, 1.145414644690615e+00, 1.264642700685712e+03
74, 9.851316600000000e-03, 1.033730410000024e-02, 3.510899924671125e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765819067000133e-04, 1.190875407500617e+00, 1.594734373316662e+03
75, 6.312329000000000e-03, 8.301823500000170e-03, 5.162941106407249e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765819067000133e-04, 1.289143559475793e+00, 2.476666187407112e+03
76, 3.553963100000000e-03, 6.244428199999992e-03, 6.803549244863434e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765819067000133e-04, 1.593608473387672e+00, 4.680302307757384e+03
77, 1.580580500000000e-03, 4.171105599999842e-03, 8.431819825220025e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765819067000133e-04, 2.356674465259453e+00, 9.186020577100126e+03
78, 3.953014000000000e-04, 2.087748799999993e-03, 1.004565653446726e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765819067000133e-04, 3.654871275605134e+00, 1.659889367691883e+04
79, 0.000000000000000e+00, 1.297499999999994e-05, 1.164262929588425e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817899740037104e-04, 5.000000000000000e+00, 2.708030723382979e+04
80, 3.953014000000000e-04, -2.087749299999991e-03, 1.027777911852049e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817899740037104e-04, 3.651575406108040e+00, 1.652351242858487e+04
81, 1.580580500000000e-03, -4.171120500000073e-03, 8.894626250866071e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817899740037104e-04, 2.371115494757155e+00, 9.149790878842463e+03
82, 3.553963100000000e-03, -6.244540199999979e-03, 7.494114872392273e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817899740037104e-04, 1.626552148779884e+00, 4.678224196465459e+03
83, 6.312329000000000e-03, -8.302290600000015e-03, 6.077072971192808e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817899740037104e-04, 1.338238277270994e+00, 2.497705182167677e+03
84, 9.851316600000000e-03, -1.033871150000018e-02, 4.643457471943329e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817899740037104e-04, 1.254686352357357e+00, 1.630614174929113e+03
85, 1.416533000000000e-02, -1.234824530000031e-02, 3.191996520412217e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817899740037104e-04, 1.224302983792566e+00, 1.312403854364885e+03
86, 1.924754780000000e-02, -1.432541920000043e-02, 1.720031926706000e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817899740037104e-04, 1.174895540931562e+00, 1.125176665015153e+03
87, 2.508993410000000e-02, -1.626483510000019e-02, 2.234404021615244e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817899740037104e-04, 1.032083375505340e+00, 8.663157667560126e+02
88, 3.168325090000000e-02, -1.816128820000058e-02, -1.303416566060207e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341199019478275e-02, 4.724907698702457e-01, 2.861700470599156e+02
89, 3.901707260000000e-02, -2.000974260000053e-02, -7.314405911082500e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341199019478275e-02, 1.341433265416802e+00, 6.679789839307804e+02
90, 4.707980320000000e-02, -2.180535519999939e-02, -2.452518798510310e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341199019478275e-02, 1.544356981880838e+00, 8.821428321059603e+02
91, 5.585869360000000e-02, -2.354352370000027e-02, 1.624833024979139e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341199019478275e-02, 1.664098844867819e+00, 1.069117543469234e+03
92, 6.533986280000000e-02, -2.521983999999971e-02, 4.991607550876814e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341199019478275e-02, 1.695331768395342e+00, 1.166215252263305e+03
93, 7.550831900000000e-02, -2.683016309999966e-02, 7.720794631037473e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341199019478275e-02, 1.701851273228107e+00, 1.208944753048974e+03
94, 8.634798370000001e-02, -2.837063989999948e-02, 9.883111293583263e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341199019478275e-02, 1.699748322934976e+00, 1.223246070953892e+03
95, 9.784171740000000e-02, -2.983771019999939e-02, 1.154598395637120e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341199019478275e-02, 1.694778522947173e+00, 1.226300986453791e+03
96, 1.099713459000000e-01, -3.122812249999988e-02, 1.277279632813589e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341199019478275e-02, 1.688246264209425e+00, 1.225498847263462e+03
97, 1.227176899000000e-01, -3.253896269999984e-02, 1.362236939680330e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341199019478275e-02, 1.680453303121810e+00, 1.223472001084405e+03
98, 1.360605948000000e-01, -3.376758909999864e-02, 1.414865681018024e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341199019478275e-02, 1.671477951583350e+00, 1.220997907795466e+03
99, 1.499789627000000e-01, -3.491171270000067e-02, 1.440061271063748e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341199019478275e-02, 1.661365264802262e+00, 1.218280169889780e+03
100, 1.644507858000000e-01, -3.596936860000162e-02, 1.442219246036411e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341199019478275e-02, 1.650150605837978e+00, 1.215370360389043e+03
101, 1.794531812000000e-01, -3.693891179999852e-02, 1.425247223907614e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341199019478275e-02, 1.637867935176898e+00, 1.212285238394149e+03
102, 1.949624270000000e-01, -3.781902049999960e-02, 1.392585355737674e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341199019478275e-02, 1.624548138792087e+00, 1.209034136457152e+03
103, 2.109539999000000e-01, -3.860866600000055e-02, 1.347233322123636e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341199019478275e-02, 1.610215672872965e+00, 1.205624277664231e+03
104, 2.274026139000000e-01, -3.930709169999905e-02, 1.291782259801806e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341199019478275e-02, 1.594894683821704e+00, 1.202062518388127e+03
105, 2.442822604000000e-01, -3.991382949999922e-02, 1.228448911425478e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341199019478275e-02, 1.578609486537751e+00, 1.198355761445167e+03
106, 2.615662493000000e-01, -4.042867020000005e-02, 1.159110697310770e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341199019478275e-02, 1.561380525700241e+00, 1.194510598196925e+03
107, 2.792272509000000e-01, -4.085164829999875e-02, 1.085341194875649e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341199019478275e-02, 1.543228715367236e+00, 1.190533797096885e+03
108, 2.972373396000000e-01, -4.118304420000152e-02, 1.008444480510075e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341199019478275e-02, 1.524169557199173e+00, 1.186431677785381e+03
109, 3.155680377000000e-01, -4.142332099999966e-02, 9.294887018063935e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341199019478275e-02, 1.504216269194841e+00, 1.182210439739443e+03
110, 3.341903607000000e-01, -4.157315250000103e-02, 8.493379440355221e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341199019478275e-02, 1.483388195242294e+00, 1.177877248931329e+03
111, 3.530748628000000e-01, -4.163340950000090e-02, 7.686810874990026e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341199019478275e-02, 1.461706601952849e+00, 1.173439956406567e+03
112, 3.721916838000000e-01, -4.160514710000057e-02, 6.880584103630442e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341199019478275e-02, 1.439196231025545e+00, 1.168907249967268e+03
113, 3.915105959000000e-01, -4.148960209999988e-02, 6.078857152709349e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341199019478275e-02, 1.415888822011367e+00, 1.164289103396398e+03
114, 4.110010522000000e-01, -4.128819830000110e-02, 5.284756816263702e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341199019478275e-02, 1.391818527986455e+00, 1.159596268239148e+03
115, 4.306322340000000e-01, -4.100250759999892e-02, 4.500574217180405e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341199019478275e-02, 1.367028739828154e+00, 1.154841075433723e+03
116, 4.503731005000000e-01, -4.063429940000166e-02, 3.727934923031018e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341199019478275e-02, 1.341577777617496e+00, 1.150038203131537e+03
117, 4.701924374000000e-01, -4.018552839999909e-02, 2.967939777587618e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341199019478275e-02, 1.315533323079034e+00, 1.145204089328560e+03
118, 4.900589062000000e-01, -3.965834150000062e-02, 2.221288302989615e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341199019478275e-02, 1.288975891778686e+00, 1.140357196600431e+03
119, 5.099410938000000e-01, -3.905509050000017e-02, 1.488381303017387e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341199019478275e-02, 1.261997472042838e+00, 1.135517793991254e+03
120, 5.298075625999999e-01, -3.837832740000077e-02, 7.694074521605961e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341199019478275e-02, 1.234700962920020e+00, 1.130707799248892e+03
121, 5.496268995000000e-01, -3.763081479999900e-02, 6.441642963929125e-04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341199019478275e-02, 1.207203704910283e+00, 1.125951100468636e+03
122, 5.693677660000001e-01, -3.681554489999827e-02, -6.266252457361984e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341199019478275e-02, 1.179635454374252e+00, 1.121273219307649e+03
123, 5.889989478000000e-01, -3.593573869999955e-02, -1.303791799836306e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341199019478275e-02, 1.152134960515606e+00, 1.116700728311172e+03
124, 6.084894041000000e-01, -3.499485049999879e-02, -1.967164775219149e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341199019478275e-02, 1.124849665429786e+00, 1.112260987314509e+03
125, 6.278083162000000e-01, -3.399657439999997e-02, -2.616809590294060e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341199019478275e-02, 1.097931603942338e+00, 1.107981316647763e+03
