"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          60,      -4.086790424,       -1.78220137,      -1.827154335,       1.186787213,      -5.775687096,      -3.466086187,      -1.397090238,       1.270989089,       20.84319301,      0.4990353175,       1.934388216,                 0,                 0,                 0,      0.6549199032,      0.3628835917,       1.964487087,                 0,       3.876255143,    0.003816518424
          61,      -4.090940377,      -1.779103854,      -1.835427468,       1.182434344,      -5.793725445,      -3.486615509,      -1.404842281,       1.265891195,       20.84319301,      0.4992193897,       1.935219366,                 0,                 0,                 0,      0.6549527275,      0.3630092374,       1.965329054,                 0,        3.87649079,    0.003816518424
          62,      -4.093533096,      -1.771596876,      -1.840401781,       1.181100672,      -5.810587512,       -3.50601146,      -1.412460013,       1.261724604,       20.84319301,      0.4993913271,       1.936022978,                 0,                 0,                 0,      0.6549897414,      0.3631246989,       1.966142701,                 0,        3.87676532,    0.003816518424
          63,       -4.09457105,      -1.760309943,      -1.841881504,       1.182661959,      -5.826306506,      -3.524235592,       -1.41994038,       1.258557859,       20.84319301,      0.4995525779,       1.936805751,                 0,                 0,                 0,      0.6550319989,      0.3632309534,       1.966934816,                 0,       3.877080885,    0.003816518424
          64,      -4.094044773,       -1.74592555,      -1.839794886,       1.186970213,      -5.840923271,      -3.541247302,      -1.427280941,       1.256456678,       20.84319301,      0.4997044782,       1.937573909,                 0,                 0,                 0,      0.6550804606,      0.3633288997,       1.967711698,                 0,       3.877439553,    0.003816518424
          65,      -4.091906294,       -1.72908005,       -1.83419477,       1.193855439,      -5.854474944,       -3.55700422,      -1.434479836,       1.255489842,       20.84319301,      0.4998482782,        1.93833342,                 0,                 0,                 0,      0.6551360482,      0.3634193686,       1.968479391,                 0,       3.877843547,    0.003816518424
          66,      -4.087954108,      -1.710300285,      -1.825243421,       1.203132511,      -5.866980785,      -3.571454543,      -1.441535824,       1.255723719,       20.84319301,      0.4999851668,       1.939090206,                 0,                 0,                 0,      0.6551996973,       0.363503133,       1.969243881,                 0,       3.878295466,    0.003816518424
          67,      -4.082494487,      -1.690032707,      -1.813196154,       1.214625263,      -5.878478461,      -3.584561721,      -1.448447785,       1.257207444,       20.84319301,      0.5001162973,        1.93985037,                 0,                 0,                 0,      0.6552724169,      0.3635809177,       1.970011342,                 0,       3.878798553,    0.003816518424
          68,      -4.075488058,      -1.668579829,      -1.798369013,       1.228150742,      -5.888965069,      -3.596296287,      -1.455215071,       1.260003728,       20.84319301,      0.5002428059,       1.940620331,                 0,                 0,                 0,      0.6553553214,      0.3636534083,       1.970788252,                 0,       3.879356802,    0.003816518424
          69,      -4.066901251,      -1.646093988,       -1.78110467,       1.243508989,      -5.898401932,      -3.606635538,       -1.46183724,       1.264188754,       20.84319301,      0.5003658336,       1.941406758,                 0,                 0,                 0,      0.6554495034,       0.363721278,       1.971581345,                 0,       3.879974666,    0.003816518424
          70,      -4.060146725,      -1.622210428,      -1.761645627,       1.260410469,      -5.906545631,      -3.615850804,      -1.468314044,       1.269849011,       20.84319301,      0.5004865169,       1.942217071,                 0,                 0,                 0,      0.6555563027,      0.3637851428,       1.972398102,                 0,        3.88065813,    0.003816518424
          71,      -4.065217595,      -1.595900302,      -1.747778795,       1.274127056,      -5.913479892,       -3.62795002,      -1.474643244,       1.276657665,       20.84319301,       0.500604549,       1.943044383,                 0,                 0,                 0,      0.6556736914,       0.363845177,       1.973231632,                 0,       3.881395778,    0.003816518424
          72,      -4.073811554,      -1.573406566,      -1.751395659,       1.276379746,      -5.922437665,      -3.648038357,      -1.480824127,       1.283386141,       20.84319301,      0.5007146146,       1.943828493,                 0,                 0,                 0,      0.6557865602,      0.3639002777,        1.97402151,                 0,       3.882108563,    0.003816518424
          73,       -4.07775604,       -1.57178681,       -1.73698045,       1.278443053,       -5.93554509,      -3.659643987,      -1.486880699,       1.289719061,       20.84319301,       0.500810666,       1.944505609,                 0,                 0,                 0,      0.6558785974,      0.3639488619,       1.974703677,                 0,       3.882716046,    0.003816518424
          74,      -4.079536996,      -1.588696733,      -1.708969591,       1.284941205,      -5.950836811,      -3.658654882,      -1.492823675,       1.296027733,       20.84319301,      0.5008896361,       1.945038292,                 0,                 0,                 0,      0.6559398187,      0.3639904816,       1.975240571,                 0,       3.883167372,    0.003816518424
          75,      -4.077226925,      -1.612982897,      -1.676748067,       1.295848218,       -5.96434534,      -3.648959833,      -1.498652871,       1.302519494,       20.84319301,      0.5009516283,       1.945421384,                 0,                 0,                 0,      0.6559681711,      0.3640255996,       1.975627054,                 0,       3.883451563,    0.003816518424
          76,       -4.07129361,      -1.642390034,      -1.644732136,       1.312466165,      -5.973161291,      -3.634801192,      -1.504359084,       1.309620092,       20.84319301,      0.5009990983,       1.945676994,                 0,                 0,                 0,      0.6559683776,      0.3640551235,       1.975885353,                 0,       3.883593804,    0.003816518424
          77,      -4.062877209,      -1.673643797,      -1.615933797,       1.332465895,       -5.97609356,      -3.619083744,      -1.509931256,       1.317773236,       20.84319301,      0.5010355763,       1.945840547,                 0,                 0,                 0,       0.655948588,      0.3640801038,       1.976051052,                 0,       3.883637488,    0.003816518424
          78,       -4.05258762,      -1.702669176,      -1.590711458,       1.353315759,      -5.973165783,      -3.602980702,      -1.515359911,       1.327273991,       20.84319301,      0.5010648016,       1.945950362,                 0,                 0,                 0,      0.6559178612,      0.3641015976,       1.976162638,                 0,       3.883630132,    0.003816518424
          79,      -4.041122998,      -1.724888589,      -1.569113805,       1.372552084,      -5.965441641,      -3.587114594,       -1.52063899,       1.338208564,       20.84319301,       0.501090224,       1.946041329,                 0,                 0,                 0,      0.6558846134,      0.3641206125,       1.976255157,                 0,       3.883614639,    0.003816518424
          80,      -4.029422699,      -1.737931131,      -1.550966293,       1.388741752,      -5.954712329,      -3.572123882,      -1.525765512,       1.350417239,       20.84319301,      0.5011148191,       1.946142634,                 0,                 0,                 0,      0.6558560212,      0.3641380811,       1.976357931,                 0,       3.883626186,    0.003816518424
          81,      -4.018359461,      -1.741891076,      -1.535969148,       1.401501938,      -5.942960162,      -3.558652206,      -1.530738511,       1.363531777,       20.84319301,      0.5011410844,       1.946277865,                 0,                 0,                 0,      0.6558379895,      0.3641548491,       1.976494665,                 0,       3.883692488,    0.003816518424
          82,      -4.014048985,      -1.734010695,      -1.523751389,       1.411452056,      -5.933768297,      -3.550737177,      -1.535571984,       1.376964261,       20.84319301,      0.5011712553,       1.946466736,                 0,                 0,                 0,      0.6558356479,      0.3641717715,       1.976685181,                 0,       3.883835547,    0.003816518424
          83,      -4.004986618,       -1.71369767,      -1.521109809,       1.418224415,      -5.926924859,      -3.537085428,      -1.540285998,       1.386631171,       20.84319301,      0.5012061269,       1.946709879,                 0,                 0,                 0,      0.6558494096,      0.3641895974,       1.976930163,                 0,       3.884050443,    0.003816518424
          84,      -3.997441094,      -1.662792407,      -1.521877685,       1.419186962,       -5.91568038,      -3.509761835,      -1.544864177,       1.384614309,       20.84319301,      0.5012452412,       1.946995996,                 0,                 0,                 0,      0.6558758156,      0.3642086578,       1.977218313,                 0,       3.884318167,    0.003816518424
          85,      -4.025045924,      -1.583268672,      -1.534788113,       1.385523037,      -5.891539078,      -3.489942476,      -1.549265228,       1.367401767,       20.84319301,      0.5012897321,       1.947344067,                 0,                 0,                 0,      0.6559177921,      0.3642287602,       1.977568639,                 0,       3.884667773,    0.003816518424
          86,      -4.091848884,      -1.531660499,      -1.574105182,       1.308846826,      -5.857541479,      -3.486216527,      -1.553476958,       1.337386405,       20.84319301,      0.5013405706,       1.947779719,                 0,                 0,                 0,      0.6559799475,      0.3642490854,       1.978006776,                 0,       3.885142822,    0.003816518424
          87,      -4.185840121,      -1.505027793,      -1.635265885,       1.191478007,      -5.824102867,      -3.493433556,      -1.557529442,       1.299637703,       20.84319301,      0.5013969262,       1.948307641,                 0,                 0,                 0,      0.6560626217,      0.3642684777,       1.978537343,                 0,       3.885759045,    0.003816518424
          88,      -4.274535862,      -1.506810775,      -1.708925859,       1.067939406,      -5.800870883,      -3.504228687,      -1.561452124,       1.262725837,       20.84319301,      0.5014570185,       1.948918594,                 0,                 0,                 0,      0.6561638278,      0.3642858057,          1.979151,                 0,       3.886511749,    0.003816518424
          89,      -4.336456327,      -1.529254712,      -1.788775701,      0.9738427063,      -5.792202732,      -3.516133845,      -1.565265801,       1.234999388,       20.84319301,      0.5015182594,       1.949587392,                 0,                 0,                 0,      0.6562785156,      0.3643002444,       1.979822441,                 0,        3.88737071,    0.003816518424
          90,      -4.371815383,      -1.566879964,      -1.873503026,      0.9227975937,      -5.798866267,      -3.530803092,       -1.56898203,       1.219385308,       20.84319301,      0.5015779373,        1.95028102,                 0,                 0,                 0,      0.6564000831,      0.3643113919,       1.980518542,                 0,       3.888291081,    0.003816518424
          91,      -4.392632284,      -1.614888118,      -1.962061789,      0.8977509137,      -5.819528873,      -3.550286666,      -1.572606288,       1.212514497,       20.84319301,       0.501633646,       1.950965575,                 0,                 0,                 0,      0.6565216274,      0.3643192128,       1.981205315,                 0,       3.889223919,    0.003816518424
          92,      -4.406388295,      -1.670900567,      -2.049351529,      0.8826623179,      -5.851849715,       -3.57495234,      -1.576140648,        1.20941243,       20.84319301,      0.5016835733,       1.951612154,                 0,                 0,                 0,      0.6566370839,      0.3643239154,       1.981853802,                 0,       3.890125684,    0.003816518424
          93,      -4.415134486,      -1.732645859,      -2.125176022,      0.8716194044,      -5.892844063,      -3.603320128,      -1.579585771,       1.207038173,       20.84319301,      0.5017265728,       1.952199491,                 0,                 0,                 0,      0.6567417579,      0.3643258396,       1.982442707,                 0,        3.89096292,    0.003816518424
          94,      -4.419777583,      -1.797085938,      -2.179396177,      0.8626258281,      -5.939085138,      -3.632774447,      -1.582941802,       1.204483176,       20.84319301,       0.501762128,       1.952714571,                 0,                 0,                 0,      0.6568325088,       0.364325378,       1.982959013,                 0,       3.891713746,    0.003816518424
