"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
30, 6.844319623000000e-01, 4.400794809999919e-02, -3.615023636374224e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 3.545973546317735e-01, 3.805721155712620e+02
31, 6.658096393000000e-01, 4.598250330000034e-02, -3.540009551828399e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 3.618108828026226e-01, 3.883344149523012e+02
32, 6.469251372000000e-01, 4.789974680000048e-02, -3.459301369892479e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 3.711258303045555e-01, 3.984859409688061e+02
33, 6.278083162000000e-01, 4.974863929999936e-02, -3.372954903226232e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 3.826515999357845e-01, 4.111520335368717e+02
34, 6.084894041000000e-01, 5.151834389999993e-02, -3.281049489278721e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 3.965066061369895e-01, 4.264687354979782e+02
35, 5.889989478000000e-01, 5.319832450000018e-02, -3.183692390720705e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 4.128119568910126e-01, 4.445765512313860e+02
36, 5.693677660000001e-01, 5.477851419999949e-02, -3.081021347491708e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 4.316906129697787e-01, 4.656189057699063e+02
37, 5.496268995000000e-01, 5.624936690000164e-02, -2.973206302506224e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 4.532656928062736e-01, 4.897395055274689e+02
38, 5.298075625999999e-01, 5.760197850000155e-02, -2.860451262738198e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 4.776517616072973e-01, 5.170732332758415e+02
39, 5.099410938000000e-01, 5.882818260000048e-02, -2.742995199728282e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 5.049512140613548e-01, 5.477409978185163e+02
40, 4.900589062000000e-01, 5.992061549999889e-02, -2.621113048104726e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 5.352452180984484e-01, 5.818397294651299e+02
41, 4.701924374000000e-01, 6.087282209999929e-02, -2.495116354962958e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 5.685856681649251e-01, 6.194338042930600e+02
42, 4.503731005000000e-01, 6.167931210000122e-02, -2.365353510214355e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 6.049951512336654e-01, 6.605536011628955e+02
43, 4.306322340000000e-01, 6.233555970000077e-02, -2.232211561597850e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 6.444608318266165e-01, 7.051885059348474e+02
44, 4.110010522000000e-01, 6.283803860000348e-02, -2.096119747628299e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 6.869274816072423e-01, 7.532796103066679e+02
45, 3.915105959000000e-01, 6.318422109999822e-02, -1.957554461485692e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 7.322991223171832e-01, 8.047191885574974e+02
46, 3.721916838000000e-01, 6.337252670000200e-02, -1.817047217353345e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 7.804300242737471e-01, 8.593368016991685e+02
47, 3.530748628000000e-01, 6.340237149999803e-02, -1.675194289965483e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 8.311322192871542e-01, 9.168648947762606e+02
48, 3.341903607000000e-01, 6.327403230000120e-02, -1.532669602306223e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 8.841846729429977e-01, 9.767018025064250e+02
49, 3.155680377000000e-01, 6.298859300000166e-02, -1.390242800737563e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 9.393029519806879e-01, 1.036741892659040e+03
50, 2.972373396000000e-01, 6.254786580000074e-02, -1.248801132314840e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 9.959970081996985e-01, 1.089597125853205e+03
51, 2.792272509000000e-01, 6.195429380000142e-02, -1.109375910770171e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 1.052546228357665e+00, 1.110372044295626e+03
52, 2.615662493000000e-01, 6.121085210000075e-02, -9.731738513895416e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 1.107034550507990e+00, 1.120608007639769e+03
53, 2.442822604000000e-01, 6.032098910000091e-02, -8.416123406248324e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 1.159478583027550e+00, 1.130148644714952e+03
54, 2.274026139000000e-01, 5.928847170000153e-02, -7.163595890886008e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 1.209848846758525e+00, 1.139170356148816e+03
55, 2.109539999000000e-01, 5.811731449999873e-02, -5.993796069827323e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 1.258151198744023e+00, 1.147872422284951e+03
56, 1.949624270000000e-01, 5.681169529999956e-02, -4.929801838254285e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 1.304424253116493e+00, 1.156258117074234e+03
57, 1.794531812000000e-01, 5.537587300000079e-02, -3.998635379830479e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 1.348729028682866e+00, 1.164339059450090e+03
58, 1.644507858000000e-01, 5.381415199999877e-02, -3.231778736646893e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 1.391140711825136e+00, 1.172124234800504e+03
59, 1.499789627000000e-01, 5.213082930000158e-02, -2.665682140546374e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 1.431748464078141e+00, 1.179621819362074e+03
60, 1.360605948000000e-01, 5.033015749999935e-02, -2.342251511053002e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 1.470645535234095e+00, 1.186825830787071e+03
61, 1.227176899000000e-01, 4.841634359999984e-02, -2.309287713732402e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 1.507920819289599e+00, 1.193663482185695e+03
62, 1.099713459000000e-01, 4.639355619999868e-02, -2.620848193058703e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 1.543645417831007e+00, 1.199791920726553e+03
63, 9.784171740000000e-02, 4.426592990000100e-02, -3.337505430938505e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 1.577803401847336e+00, 1.203929725923972e+03
64, 8.634798370000001e-02, 4.203765149999928e-02, -4.526459517741202e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 1.609982671323951e+00, 1.202043097064338e+03
65, 7.550831900000000e-02, 3.971296129999933e-02, -6.261475445506376e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 1.638197365856764e+00, 1.183870593218418e+03
66, 6.533986280000000e-02, 3.729621830000155e-02, -8.622617964770846e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 1.653992661601924e+00, 1.128175004418949e+03
67, 5.585869360000000e-02, 3.479195940000083e-02, -1.169574320119044e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 1.636606390224247e+00, 1.009507915220009e+03
68, 4.707980320000000e-02, 3.220494790000079e-02, -1.557172483956716e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 1.507637755094403e+00, 7.993919237247297e+02
69, 3.901707260000000e-02, 2.954022780000028e-02, -2.034539952558490e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 1.306281468207701e+00, 5.952977850454935e+02
70, 3.168325090000000e-02, 2.680322019999982e-02, -2.611422182002810e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271075714162694e-02, 3.876688534057193e-01, 2.372767966998485e+02
71, 2.508993410000000e-02, 2.399970119999976e-02, -8.983084451299490e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003460321219430e-04, 1.000119285858751e+00, 8.404048169002058e+02
72, 1.924754780000000e-02, 2.113584819999923e-02, 7.832798093099866e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003460321219430e-04, 1.171188263783557e+00, 1.111502030866919e+03
73, 1.416533000000000e-02, 1.821825240000062e-02, 2.438086283576337e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003460321219430e-04, 1.233628479470540e+00, 1.267262253510421e+03
74, 9.851316600000000e-03, 1.525386589999976e-02, 4.069374362810773e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003460321219430e-04, 1.266809530628241e+00, 1.456379834023047e+03
75, 6.312329000000000e-03, 1.225007509999983e-02, 5.679011033165474e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003460321219430e-04, 1.324532236357940e+00, 1.983752731164981e+03
76, 3.553963100000000e-03, 9.214634000000006e-03, 7.267601628033961e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003460321219430e-04, 1.521843715185111e+00, 3.535183603451656e+03
77, 1.580580500000000e-03, 6.155572600000158e-03, 8.834724918015512e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003460321219430e-04, 2.131419418076081e+00, 7.337823625005304e+03
78, 3.953014000000000e-04, 3.081157800000007e-03, 1.037935223477287e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003460321219430e-04, 3.435450832463192e+00, 1.483694697046712e+04
79, 0.000000000000000e+00, 1.302500000000005e-05, 1.190059919908856e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236625163874088e-03, 5.000000000000000e+00, 2.675417305962809e+04
80, 3.953014000000000e-04, -1.094341299999973e-03, 1.039310818514814e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236625163874088e-03, 4.117819738659304e+00, 1.926159107676057e+04
81, 1.580580500000000e-03, -2.186683299999899e-03, 8.876606017045303e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236625163874088e-03, 2.885614768623238e+00, 1.228360181177376e+04
82, 3.553963100000000e-03, -3.274558399999937e-03, 7.354016868235170e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236625163874088e-03, 1.895923622394614e+00, 6.889359411403815e+03
83, 6.312329000000000e-03, -4.354973199999938e-03, 5.827065044891511e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236625163874088e-03, 1.381663836384497e+00, 3.614669477534577e+03
84, 9.851316600000000e-03, -5.424964500000065e-03, 4.295815242822076e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236625163874088e-03, 1.194779830614372e+00, 2.039934704038147e+03
85, 1.416533000000000e-02, -6.481687099999994e-03, 2.758552625442686e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236625163874088e-03, 1.132905705758551e+00, 1.400990472030413e+03
86, 1.924754780000000e-02, -7.522312299999795e-03, 1.211751695297942e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236625163874088e-03, 1.076261945524684e+00, 1.102954543140549e+03
87, 2.508993410000000e-02, -8.543951000000265e-03, -3.499319787336645e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236625163874088e-03, 9.354057545394167e-01, 8.173809512923908e+02
88, 3.168325090000000e-02, -9.543964599999795e-03, -1.933670906529540e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 4.278607557443481e-01, 2.571232728560394e+02
89, 3.901707260000000e-02, -1.051984710000030e-02, -1.446184368668265e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 1.123706934386836e+00, 6.500172866961291e+02
90, 4.707980320000000e-02, -1.146925380000021e-02, -1.020909357735991e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 1.315152833242557e+00, 8.818380453047735e+02
91, 5.585869360000000e-02, -1.239010500000040e-02, -6.532991052716923e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 1.415217741222425e+00, 1.056702705693022e+03
92, 6.533986280000000e-02, -1.328040580000010e-02, -3.385710647639190e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 1.446224377112250e+00, 1.142044572901005e+03
93, 7.550831900000000e-02, -1.413842850000033e-02, -7.185177623686653e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 1.457989745712287e+00, 1.177070892142160e+03
94, 8.634798370000001e-02, -1.496273950000012e-02, 1.517000157514472e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 1.463952020930234e+00, 1.188620706011694e+03
95, 9.784171740000000e-02, -1.575218089999925e-02, 3.367943774658396e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 1.468358520952727e+00, 1.191630286403848e+03
96, 1.099713459000000e-01, -1.650588680000043e-02, 4.879334656436234e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 1.472174190152562e+00, 1.191980580447310e+03
97, 1.227176899000000e-01, -1.722334199999964e-02, 6.093531035055961e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 1.475626945158364e+00, 1.191595192965320e+03
98, 1.360605948000000e-01, -1.790415970000080e-02, 7.049845033332551e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 1.478791949357184e+00, 1.191006231041025e+03
99, 1.499789627000000e-01, -1.854829799999954e-02, 7.784304593040065e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 1.481732878140084e+00, 1.190348331921109e+03
100, 1.644507858000000e-01, -1.915595440000000e-02, 8.329510495335767e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 1.484494170507031e+00, 1.189656442339471e+03
101, 1.794531812000000e-01, -1.972753060000084e-02, 8.714611451949503e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 1.487111800052080e+00, 1.188943168340236e+03
102, 1.949624270000000e-01, -2.026362709999927e-02, 8.965354732408981e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 1.489605381990980e+00, 1.188214810582433e+03
103, 2.109539999000000e-01, -2.076493760000048e-02, 9.104205384760573e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 1.491966172342717e+00, 1.187473095177121e+03
104, 2.274026139000000e-01, -2.123217049999922e-02, 9.150531333110080e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 1.494174079743308e+00, 1.186717462941373e+03
105, 2.442822604000000e-01, -2.166608839999939e-02, 9.120810850495803e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 1.496197658883566e+00, 1.185945466099505e+03
106, 2.615662493000000e-01, -2.206740990000002e-02, 9.028853775171090e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 1.497980193439928e+00, 1.185151226993057e+03
107, 2.792272509000000e-01, -2.243675579999991e-02, 8.886046014505930e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 1.499451332440958e+00, 1.184326566897577e+03
108, 2.972373396000000e-01, -2.277465250000009e-02, 8.701589516649594e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 1.500507774912061e+00, 1.183458780840432e+03
109, 3.155680377000000e-01, -2.308133749999982e-02, 8.482762741499271e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 1.501021333633645e+00, 1.182531379366015e+03
110, 3.341903607000000e-01, -2.335684509999979e-02, 8.235183210319448e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 1.500863100064885e+00, 1.181527127533239e+03
111, 3.530748628000000e-01, -2.360096790000012e-02, 7.963038488220395e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 1.499889452587341e+00, 1.180426959019996e+03
112, 3.721916838000000e-01, -2.381322400000026e-02, 7.669311583644677e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 1.497946400820254e+00, 1.179210367469393e+03
113, 3.915105959000000e-01, -2.399286080000054e-02, 7.355994115041982e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 1.494879669474292e+00, 1.177856718392130e+03
114, 4.110010522000000e-01, -2.413888160000052e-02, 7.024277280771744e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 1.490520925346690e+00, 1.176343770002965e+03
115, 4.306322340000000e-01, -2.424994700000012e-02, 6.674747649359673e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 1.484709469402399e+00, 1.174650341862416e+03
116, 4.503731005000000e-01, -2.432454470000019e-02, 6.307560887482153e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 1.477310727363710e+00, 1.172758964895619e+03
117, 4.701924374000000e-01, -2.436097880000055e-02, 5.922577422252353e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 1.468201461320650e+00, 1.170654566803189e+03
118, 4.900589062000000e-01, -2.435741960000049e-02, 5.519491234574247e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 1.457283289879862e+00, 1.168325930305346e+03
119, 5.099410938000000e-01, -2.431197790000031e-02, 5.097936167103352e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 1.444481805043844e+00, 1.165765763274580e+03
120, 5.298075625999999e-01, -2.422272660000065e-02, 4.657579648065310e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 1.429749283442380e+00, 1.162971133397663e+03
121, 5.496268995000000e-01, -2.408777830000025e-02, 4.198206227813189e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 1.413080059367033e+00, 1.159945435687982e+03
122, 5.693677660000001e-01, -2.390538560000008e-02, 3.719774483515079e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 1.394509281538017e+00, 1.156698417342641e+03
123, 5.889989478000000e-01, -2.367399030000007e-02, 3.222455064598182e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 1.374108149230603e+00, 1.153245528845625e+03
124, 6.084894041000000e-01, -2.339228789999977e-02, 2.706658948203979e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 1.351987818672216e+00, 1.149608178235811e+03
125, 6.278083162000000e-01, -2.305929960000045e-02, 2.173050186995540e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158773219470e-02, 1.328293128251737e+00, 1.145812877500723e+03
