"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
16, 9.804152563000000e-01, 3.157081400000000e-03, -9.823451901147021e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999946158486e+05, 3.779023327024573e-01, 1.082823058066859e+03
17, 9.779094072000000e-01, 3.386485100000000e-03, -9.633132214870903e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001810197500e+05, 3.773307102784909e-01, 1.081060878673636e+03
18, 9.752563512000000e-01, 3.633687900000000e-03, -9.429404732277936e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002826206098e+05, 3.769268987116485e-01, 1.079766461443341e+03
19, 9.724569055000000e-01, 3.899358600000000e-03, -9.212144253417451e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000938767417e+05, 3.766325286835504e-01, 1.078816258156103e+03
20, 9.695119324000000e-01, 4.184197800000000e-03, -8.980970578831021e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000716383552e+05, 3.763930383829326e-01, 1.078029069943251e+03
21, 9.664223391000000e-01, 4.488936700000000e-03, -8.734737800266697e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002485709756e+05, 3.761773010510310e-01, 1.077300619427940e+03
22, 9.631890772000000e-01, 4.814335000000000e-03, -8.470658457660648e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002321653259e+05, 3.759775528753020e-01, 1.076610144377135e+03
23, 9.598131425999999e-01, 5.161179800000000e-03, -8.185875008280349e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002389327719e+05, 3.757988803475373e-01, 1.075977382579274e+03
24, 9.562955751000000e-01, 5.530283200000000e-03, -7.883098378989324e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002797626363e+05, 3.756356354530980e-01, 1.075402499555695e+03
25, 9.526374583000000e-01, 5.922480400000000e-03, -7.574319581291454e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002243496397e+05, 3.754733478302508e-01, 1.074855831927453e+03
26, 9.488399190000000e-01, 6.338627200000000e-03, -7.272036216579895e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004733629674e+05, 3.752966984554305e-01, 1.074310318773299e+03
27, 9.449041268000000e-01, 6.779597300000000e-03, -6.971592201891957e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002738116675e+05, 3.751034504477216e-01, 1.073738612413975e+03
28, 9.408312942000000e-01, 7.246279900000000e-03, -6.645268229176908e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002862658440e+05, 3.749169991216961e-01, 1.073147110952701e+03
29, 9.366226755000000e-01, 7.739576300000000e-03, -6.261450396521721e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005532627012e+05, 3.747831453613605e-01, 1.072595952645686e+03
30, 9.322795672000000e-01, 8.260396600000001e-03, -5.815662582491201e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000003710893501e+05, 3.747011965982914e-01, 1.072080161413893e+03
31, 9.278033071000000e-01, 8.809656700000000e-03, -5.343240904572792e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004320350529e+05, 3.746355327800247e-01, 1.071548557703715e+03
32, 9.231952738000000e-01, 9.388273900000001e-03, -4.906489663155200e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004168920554e+05, 3.745493804218569e-01, 1.070968359099299e+03
33, 9.184568869000000e-01, 9.997163099999999e-03, -4.566349641746879e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000003122103887e+05, 3.743733917577929e-01, 1.070255953455066e+03
34, 9.135896058000000e-01, 1.063723300000000e-02, -4.339809522251848e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004902823629e+05, 3.740849674302994e-01, 1.069380648652173e+03
35, 9.085949298000000e-01, 1.130938080000000e-02, -4.197069048245991e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005173851311e+05, 3.737090919279196e-01, 1.068396172422109e+03
36, 9.034743973000000e-01, 1.201448830000000e-02, -4.104765605102563e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000006218819720e+05, 3.732775245278739e-01, 1.067326035409313e+03
37, 8.982295856000000e-01, 1.275341610000000e-02, -4.008319074523102e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005119197271e+05, 3.728753412050884e-01, 1.066249594578346e+03
38, 8.928621101999999e-01, 1.352699940000000e-02, -3.842097201634778e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000006838487040e+05, 3.725086345474647e-01, 1.065202717439607e+03
39, 8.873736244000000e-01, 1.433604160000000e-02, -3.618583094320406e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000007252423413e+05, 3.721850956069346e-01, 1.064180101772745e+03
40, 8.817658188000000e-01, 1.518130940000000e-02, -3.344183412564234e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005894148365e+05, 3.720020459954648e-01, 1.063270329419373e+03
41, 8.760404207000000e-01, 1.606352700000000e-02, -2.969722095980049e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005435841716e+05, 3.718385725311133e-01, 1.062384943230010e+03
42, 8.701991937000000e-01, 1.698336960000000e-02, -2.571672135812222e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005550310800e+05, 3.716617182822147e-01, 1.061487836257735e+03
43, 8.642439370000000e-01, 1.794145810000000e-02, -2.203054105791028e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005352318535e+05, 3.716416182000793e-01, 1.060734745302951e+03
44, 8.581764849000000e-01, 1.893835250000000e-02, -1.766417316706485e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005576000637e+05, 3.715433691919185e-01, 1.059922361982738e+03
45, 8.519987063000000e-01, 1.997454560000000e-02, -1.366818258850389e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004420251605e+05, 3.713389592557343e-01, 1.059013933799429e+03
46, 8.457125043000000e-01, 2.105045700000000e-02, -1.086888636456410e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004435233040e+05, 3.713115283484665e-01, 1.058262182879015e+03
47, 8.393198149000000e-01, 2.216642650000000e-02, -7.426691511672159e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004988709050e+05, 3.711297081944305e-01, 1.057391757205396e+03
48, 8.328226075000000e-01, 2.332270780000000e-02, -4.602588476286464e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000003988734521e+05, 3.707782071626214e-01, 1.056385798011595e+03
49, 8.262228831000000e-01, 2.451946250000000e-02, -3.598246145823405e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000003639234671e+05, 3.706452847804599e-01, 1.055593230275081e+03
50, 8.195226747000000e-01, 2.575675370000000e-02, -1.613561431234489e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005107176252e+05, 3.703376689207065e-01, 1.054659760855767e+03
51, 8.127240462000000e-01, 2.703453970000000e-02, -1.247816920303395e+09, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005416628384e+05, 3.698331423900181e-01, 1.053607177440163e+03
52, 8.058290915000000e-01, 2.835266870000000e-02, -8.292885557151878e+09, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004858968565e+05, 3.695832036580677e-01, 1.052825327039114e+03
53, 7.988399346000000e-01, 2.971087290000000e-02, -2.511901687675915e+08, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004794146125e+05, 3.691925128719294e-01, 1.051870391677310e+03
54, 7.917587283000000e-01, 3.110876270000000e-02, 6.011128424494649e+09, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005539173376e+05, 3.686179050482226e-01, 1.050842083296566e+03
55, 7.845876537000001e-01, 3.254582220000000e-02, -1.197541431923001e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004259353112e+05, 3.682870402093820e-01, 1.050080815897510e+03
56, 7.773289197000000e-01, 3.402140400000000e-02, -9.728730904183895e+09, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004771505774e+05, 3.678789144195058e-01, 1.049195113446639e+03
57, 7.699847621000000e-01, 3.553472510000000e-02, -5.836617029022873e+09, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002992211443e+05, 3.673473754682716e-01, 1.048300752515518e+03
58, 7.625574431000000e-01, 3.708486300000000e-02, -2.795696919632426e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000003774190050e+05, 3.669727030413903e-01, 1.047637786008694e+03
59, 7.550492505000000e-01, 3.867075180000000e-02, -2.622100226634090e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000003574516145e+05, 3.666395672773833e-01, 1.046922868024908e+03
60, 7.474624969000000e-01, 4.029117990000000e-02, -2.025486092976323e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001819085657e+05, 3.662336077146666e-01, 1.046266902281162e+03
61, 7.397995194000000e-01, 4.194478740000000e-02, -4.189588511025129e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001990326546e+05, 3.658789214841389e-01, 1.045722174500963e+03
62, 7.320626781000000e-01, 4.363006410000000e-02, -3.808652040794465e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000499809180e+05, 3.656802130475034e-01, 1.045280642039459e+03
63, 7.242543564000000e-01, 4.534534890000000e-02, -2.869073786840466e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001725557047e+05, 3.654285291175266e-01, 1.044946009737209e+03
64, 7.163769592000000e-01, 4.708882900000000e-02, -4.819020745536571e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001537447047e+05, 3.651304301514590e-01, 1.044543934898584e+03
65, 7.084329130000000e-01, 4.885854030000000e-02, -4.248505060659546e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001242129782e+05, 3.650458237901410e-01, 1.044389154962383e+03
66, 7.004246648000000e-01, 5.065236840000000e-02, -3.085725951037141e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999506616105e+05, 3.649389578740774e-01, 1.044416741480515e+03
67, 6.923546813000000e-01, 5.246805070000000e-02, -4.871523866237127e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000060558098e+05, 3.646944508853989e-01, 1.044142714383297e+03
68, 6.842254482000000e-01, 5.430317840000000e-02, -4.283621613950631e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998371903330e+05, 3.646859470994113e-01, 1.044257976872242e+03
69, 6.760394695000000e-01, 5.615520050000000e-02, -3.124163708449097e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000622781667e+05, 3.646936594678868e-01, 1.044631867751249e+03
70, 6.677992667000000e-01, 5.802142720000000e-02, -4.871863170351550e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998685689768e+05, 3.644935212143746e-01, 1.044478875677641e+03
71, 6.595073779000000e-01, 5.989903590000000e-02, -4.448516866433318e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999243416662e+05, 3.646346690888642e-01, 1.044848107860996e+03
72, 6.511663572000000e-01, 6.178507610000000e-02, -3.490101844887146e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999455314717e+05, 3.650092738385494e-01, 1.045573349857118e+03
73, 6.427787739000000e-01, 6.367647650000000e-02, -5.290790193482635e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001851839044e+05, 3.653485328010224e-01, 1.045593592807085e+03
74, 6.343472115000000e-01, 6.557005200000000e-02, -5.135667112953584e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999671836093e+05, 3.661346206791516e-01, 1.046290893745078e+03
75, 6.258742671000000e-01, 6.746251250000000e-02, -4.475096595537908e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999317989240e+05, 3.671706415752739e-01, 1.047384204394439e+03
76, 6.173625506000000e-01, 6.935047129999999e-02, -6.340040023739113e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999479561068e+05, 3.680193132988229e-01, 1.047623640190477e+03
77, 6.088146838000000e-01, 7.123045490000000e-02, -6.455862558324451e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998182198021e+05, 3.691941971813478e-01, 1.048626874597073e+03
78, 6.002332996999999e-01, 7.309891340000001e-02, -6.085241705597239e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999886507747e+05, 3.704981545055428e-01, 1.050047445931611e+03
79, 5.916210414000000e-01, 7.495223149999999e-02, -7.956220675229709e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000058556877e+05, 3.714811600624379e-01, 1.050534313837679e+03
80, 5.829805617000000e-01, 7.678674000000001e-02, -8.272252198263388e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999397008696e+05, 3.726981380842435e-01, 1.051838665591007e+03
81, 5.743145222000000e-01, 7.859872820000000e-02, -8.118780996800270e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000548764472e+05, 3.739537459164354e-01, 1.053570085068380e+03
82, 5.656255921000000e-01, 8.038445610000000e-02, -9.908226810585622e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999047516168e+05, 3.747795492478518e-01, 1.054367580736925e+03
83, 5.569164478999999e-01, 8.214016820000000e-02, -1.032518673915795e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999853091381e+05, 3.757665066412302e-01, 1.055989940455728e+03
84, 5.481897721000000e-01, 8.386210640000000e-02, -1.029268075982480e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000036919968e+05, 3.767673697847195e-01, 1.058013247369956e+03
85, 5.394482528000000e-01, 8.554652380000000e-02, -1.191211566415521e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001417253042e+05, 3.773698423713883e-01, 1.059146022087135e+03
86, 5.306945825000000e-01, 8.718969900000000e-02, -1.233187319530777e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999591543961e+05, 3.780958857392630e-01, 1.060916288613030e+03
87, 5.219314576000000e-01, 8.878795010000000e-02, -1.233225292058421e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999743792188e+05, 3.788593506020007e-01, 1.063178230380870e+03
88, 5.131615773000000e-01, 9.033764900000001e-02, -1.372230211908357e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999750655049e+05, 3.792580207880541e-01, 1.064649008235621e+03
89, 5.043876429000000e-01, 9.183523550000000e-02, -1.408457906182376e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000005535906e+05, 3.795904379299163e-01, 1.066064947716433e+03
90, 4.956123571000000e-01, 9.327723160000000e-02, -1.406035072875455e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000761898529e+05, 3.801212848635703e-01, 1.068518154477356e+03
91, 4.868384227000000e-01, 9.466025530000000e-02, -1.519147020547475e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001514397927e+05, 3.803268506335563e-01, 1.070253122504806e+03
92, 4.780685424000000e-01, 9.598103450000001e-02, -1.544654159762394e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998580004704e+05, 3.807670480360364e-01, 1.073136945027252e+03
93, 4.693054175000000e-01, 9.723642060000000e-02, -1.536509945595259e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000228058160e+05, 3.810540107108486e-01, 1.075640445131733e+03
94, 4.605517472000000e-01, 9.842340080000000e-02, -1.623466960566049e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998671856560e+05, 3.810758167292976e-01, 1.077567965562701e+03
95, 4.518102279000000e-01, 9.953911140000000e-02, -1.637962478397275e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000516127187e+05, 3.811771673194989e-01, 1.079942550264411e+03
96, 4.430835521000000e-01, 1.005808491000000e-01, -1.623207178254288e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999415855884e+05, 3.812619862704890e-01, 1.082446909714505e+03
97, 4.343744079000000e-01, 1.015460826000000e-01, -1.685848457885014e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001579305689e+05, 3.811517590803564e-01, 1.084531754806515e+03
98, 4.256854778000000e-01, 1.024324630000000e-01, -1.689284028380933e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001915234194e+05, 3.810961597738241e-01, 1.086931350575987e+03
99, 4.170194383000000e-01, 1.032378336000000e-01, -1.668349260328442e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998688716630e+05, 3.810159900330395e-01, 1.089393127849054e+03
100, 4.083789586000000e-01, 1.039602391000000e-01, -1.709659539075501e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000091543126e+05, 3.808043977239030e-01, 1.091584182613724e+03
101, 3.997667003000000e-01, 1.045979331000000e-01, -1.703557432179291e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001328884507e+05, 3.806238074605391e-01, 1.093971674280921e+03
102, 3.911853162000000e-01, 1.051493854000000e-01, -1.677528391617207e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001207361119e+05, 3.804100734663238e-01, 1.096361709252588e+03
103, 3.826374494000000e-01, 1.056132882000000e-01, -1.700382063310087e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001273929204e+05, 3.801221965941403e-01, 1.098613257040094e+03
104, 3.741257329000000e-01, 1.059885609000000e-01, -1.685959054701830e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999681128357e+05, 3.798424022740061e-01, 1.100962726592150e+03
105, 3.656527885000000e-01, 1.062743542000000e-01, -1.655755123812497e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000419555979e+05, 3.795402248984153e-01, 1.103286559397097e+03
106, 3.572212261000000e-01, 1.064700528000000e-01, -1.663133654489405e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999917198987e+05, 3.792346837736734e-01, 1.105625069919835e+03
107, 3.488336428000000e-01, 1.065752771000000e-01, -1.642221683722330e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999382602562e+05, 3.786001200272074e-01, 1.107947778298621e+03
108, 3.404926221000000e-01, 1.065898841000000e-01, -1.609453212381393e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000827751200e+05, 3.771978877976367e-01, 1.110211270806078e+03
109, 3.322007333000000e-01, 1.065139663000000e-01, -1.604667762407536e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999406778604e+05, 3.756161585331091e-01, 1.112595919274793e+03
110, 3.239605305000000e-01, 1.063478507000000e-01, -1.579251188363217e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001423341377e+05, 3.738170573214347e-01, 1.114908042160965e+03
111, 3.157745518000000e-01, 1.060920953000000e-01, -1.545378168168369e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000578678190e+05, 3.718917159682398e-01, 1.117223006514878e+03
112, 3.076453187000000e-01, 1.057474859000000e-01, -1.531244746397278e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999860143972e+05, 3.700600466999416e-01, 1.119819345006698e+03
113, 2.995753352000000e-01, 1.053150306000000e-01, -1.502895277397880e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999480348386e+05, 3.682739670031147e-01, 1.122390794878230e+03
114, 2.915670870000000e-01, 1.047959543000000e-01, -1.468974381984933e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999079191097e+05, 3.665534989497440e-01, 1.124939164439915e+03
115, 2.836230408000000e-01, 1.041916911000000e-01, -1.447784397614565e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999690742777e+05, 3.649984140914872e-01, 1.127720859476780e+03
116, 2.757456436000000e-01, 1.035038769000000e-01, -1.417721486906461e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998841932895e+05, 3.635199637929298e-01, 1.130388030654911e+03
117, 2.679373219000000e-01, 1.027343404000000e-01, -1.384490406037628e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998801173014e+05, 3.621429538577076e-01, 1.132979316305877e+03
118, 2.602004806000000e-01, 1.018850933000000e-01, -1.358097000615314e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999636512021e+05, 3.609894446990713e-01, 1.135849613355627e+03
119, 2.525375031000000e-01, 1.009583199000000e-01, -1.327250794408526e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000366311758e+05, 3.599291605103115e-01, 1.138609876574837e+03
120, 2.449507495000000e-01, 9.995636590000000e-02, -1.295192321115081e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998700791523e+05, 3.589956273955111e-01, 1.141345087008916e+03
121, 2.374425569000000e-01, 9.888172700000000e-02, -1.265094696299251e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001837600571e+05, 3.583098459542126e-01, 1.144436503825582e+03
122, 2.300152379000000e-01, 9.773703570000000e-02, -1.234185094331697e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000045799014e+05, 3.577278802691620e-01, 1.147380850577242e+03
123, 2.226710803000000e-01, 9.652504920000000e-02, -1.203620056425170e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999576263211e+05, 3.572710381634813e-01, 1.150253419319773e+03
124, 2.154123463000000e-01, 9.524863610000001e-02, -1.171083778966789e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000074015799e+05, 3.570493363978714e-01, 1.153451496242546e+03
125, 2.082412717000000e-01, 9.391076220000000e-02, -1.140731443057986e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998096873857e+05, 3.569134719512990e-01, 1.156469902743586e+03
