"Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,    "rms[A_E]"    
          31,       10.34349511,       8.803797494,        8.85606859,       6.062790925
          32,       10.34350349,       8.803804615,       8.856120187,       6.062756632
          33,       10.34352955,       8.803830333,        8.85620557,       6.062699063
          34,       10.34353768,       8.803837224,       8.856255843,         6.0626674
          35,        10.3435454,       8.803843721,       8.856304021,       6.062637321
          36,       10.34355271,       8.803849843,       8.856350135,       6.062608575
          37,       10.34355971,       8.803855609,       8.856394224,       6.062580989
          38,       10.34356659,       8.803861036,       8.856436352,       6.062553814
          39,       10.34357286,       8.803866144,       8.856476514,       6.062528906
          40,       10.34357885,       8.803870949,       8.856514804,       6.062504965
          41,       10.34358453,       8.803875465,       8.856551274,       6.062482139
          42,       10.34358995,       8.803879708,       8.856585984,       6.062460174
          43,       10.34359503,       8.803883692,        8.85661899,       6.062439436
          44,       10.34359981,       8.803887432,       8.856650361,        6.06241973
          45,       10.34360437,        8.80389094,       8.856680167,       6.062400712
          46,        10.3436086,       8.803894229,       8.856708464,       6.062382625
          47,       10.34361266,        8.80389731,       8.856735315,        6.06236514
          48,       10.34361653,       8.803900194,       8.856760778,       6.062348225
          49,       10.34362023,       8.803902892,       8.856784911,        6.06233185
          50,       10.34362378,       8.803905413,       8.856807771,       6.062315985
          51,       10.34362717,       8.803907766,       8.856829413,       6.062300604
          52,        10.3448129,       8.804758183,       8.855849476,       6.062107276
          53,       10.34481641,       8.804760731,       8.855871365,       6.062091561
          54,       10.34481668,       8.804759929,       8.855871866,        6.06208217
          55,       10.34481696,       8.804759156,       8.855872353,       6.062072868
          56,       10.34481721,        8.80475841,       8.855872819,       6.062063897
          57,       10.34481746,       8.804757688,       8.855873272,       6.062055018
          58,       10.34481772,       8.804756987,       8.855873716,       6.062046229
          59,       10.34481799,       8.804756306,        8.85587415,       6.062037527
          60,       10.34481825,       8.804755644,       8.855874575,       6.062028912
          61,       10.34481852,       8.804754999,       8.855874993,        6.06202038
          62,       10.34481877,       8.804754369,       8.855875399,        6.06201203
          63,       10.34481901,       8.804753755,       8.855875799,       6.062003764
          64,       10.34481926,       8.804753155,       8.855876192,        6.06199558
          65,       10.34481951,       8.804752568,       8.855876578,       6.061987478
          66,       10.34481976,       8.804751993,       8.855876958,       6.061979454
          67,       10.34482001,        8.80475143,       8.855877332,       6.061971508
          68,       10.34482025,       8.804750879,         8.8558777,       6.061963638
          69,        10.3448205,       8.804750339,       8.855878063,       6.061955843
          70,       10.34482075,       8.804749809,        8.85587842,       6.061948122
          71,         10.344821,       8.804749289,       8.855878773,       6.061940473
          72,       10.34482124,       8.804748778,        8.85587912,       6.061932895
          73,       10.34482171,       8.804748275,       8.855879485,       6.061924778
          74,       10.34482195,       8.804747783,       8.855879823,       6.061917341
          75,        10.3448222,         8.8047473,       8.855880157,       6.061909973
          76,       10.34482244,       8.804746824,       8.855880487,       6.061902671
          77,       10.34482268,       8.804746357,       8.855880812,       6.061895435
          78,       10.34482292,       8.804745897,       8.855881133,       6.061888264
          79,       10.34482316,       8.804745444,       8.855881451,       6.061881157
          80,        10.3448234,       8.804744999,       8.855881765,       6.061874114
          81,       10.34482363,        8.80474456,       8.855882075,       6.061867133
          82,       10.34482386,       8.804744128,       8.855882381,       6.061860213
          83,       10.34482441,       8.804743703,       8.855882749,       6.061852221
          84,       10.34482464,       8.804743284,       8.855883048,       6.061845424
          85,       10.34482487,       8.804742871,       8.855883344,       6.061838687
          86,        10.3448251,       8.804742465,       8.855883637,       6.061832009
          87,       10.34482533,       8.804742064,       8.855883926,       6.061825388
          88,       10.34482555,       8.804741668,       8.855884213,       6.061818824
          89,       10.34482577,       8.804741278,       8.855884496,       6.061812317
          90,       10.34482599,       8.804740893,       8.855884776,       6.061805866
          91,       10.34482649,       8.804740513,       8.855885092,       6.061798497
          92,       10.34482699,       8.804740138,        8.85588541,       6.061791135
          93,       10.34482741,        8.80473977,       8.855885697,       6.061784326
          94,       10.34482763,       8.804739406,       8.855885966,       6.061778097
          95,       10.34482784,       8.804739047,       8.855886232,       6.061771922
          96,       10.34482805,       8.804738693,       8.855886495,       6.061765798
          97,       10.34482826,       8.804738343,       8.855886756,       6.061759727
          98,       10.34482846,       8.804737997,       8.855887014,       6.061753706
          99,       10.34482867,       8.804737655,        8.85588727,       6.061747735
         100,       10.34482887,       8.804737318,       8.855887524,       6.061741815
         101,       10.34482907,       8.804736984,       8.855887775,       6.061735944
         102,       10.34482927,       8.804736655,       8.855888024,       6.061730122
         103,       10.34482946,       8.804736329,        8.85588827,       6.061724348
         104,       10.34482966,       8.804736007,       8.855888515,       6.061718622
         105,       10.34482985,       8.804735688,       8.855888757,       6.061712944
         106,       10.34483004,       8.804735374,       8.855888996,       6.061707313
         107,       10.34483023,       8.804735063,       8.855889234,       6.061701728
         108,       10.34483042,       8.804734755,        8.85588947,       6.061696189
         109,        10.3448306,       8.804734451,       8.855889703,       6.061690696
         110,       10.34483078,        8.80473415,       8.855889934,       6.061685248
         111,       10.34483097,       8.804733852,       8.855890164,       6.061679845
         112,       10.34483114,       8.804733558,       8.855890391,       6.061674486
         113,       10.34483132,       8.804733267,       8.855890616,       6.061669171
         114,        10.3448315,       8.804732979,        8.85589084,         6.0616639
         115,       10.34483167,       8.804732694,       8.855891061,       6.061658671
         116,       10.34483184,       8.804732412,       8.855891281,       6.061653485
         117,       10.34483201,       8.804732133,       8.855891499,       6.061648341
         118,       10.34483218,       8.804731857,       8.855891715,       6.061643239
         119,       10.34483235,       8.804731584,       8.855891929,       6.061638179
         120,       10.34483251,       8.804731313,       8.855892141,        6.06163316
         121,       10.34483267,       8.804731046,       8.855892351,       6.061628181
         122,       10.34483283,       8.804730781,        8.85589256,       6.061623242
         123,       10.34483319,       8.804730518,       8.855892783,       6.061617921
         124,       10.34483335,       8.804730259,       8.855892988,       6.061613064
         125,        10.3448335,       8.804730002,       8.855893191,       6.061608245
         126,       10.34483366,       8.804729748,       8.855893393,       6.061603466
         127,       10.34483381,       8.804729497,       8.855893593,       6.061598725
         128,       10.34483396,       8.804729248,       8.855893792,       6.061594022
         129,       10.34483411,       8.804729001,       8.855893989,       6.061589357
         130,       10.34483425,       8.804728757,       8.855894184,       6.061584729
         131,        10.3448344,       8.804728515,       8.855894378,       6.061580138
         132,       10.34483454,       8.804728275,        8.85589457,       6.061575584
         133,       10.34483468,       8.804728038,       8.855894761,       6.061571067
         134,       10.34483482,       8.804727803,        8.85589495,       6.061566585
         135,       10.34483496,        8.80472757,       8.855895138,        6.06156214
         136,        10.3448351,       8.804727339,       8.855895324,       6.061557729
         137,       10.34483523,        8.80472711,       8.855895509,       6.061553354
         138,       10.34483537,       8.804726884,       8.855895692,       6.061549014
         139,        10.3448355,        8.80472666,       8.855895874,       6.061544709
         140,       10.34483563,       8.804726437,       8.855896054,       6.061540437
         141,       10.34483576,       8.804726217,       8.855896234,         6.0615362
         142,       10.34483588,       8.804725999,       8.855896411,       6.061531996
         143,       10.34483601,       8.804725783,       8.855896588,       6.061527825
         144,       10.34483613,       8.804725568,       8.855896762,       6.061523688
         145,       10.34483625,       8.804725356,       8.855896936,       6.061519583
         146,       10.34483637,       8.804725145,       8.855897108,       6.061515511
         147,       10.34483649,       8.804724937,       8.855897279,       6.061511471
         148,       10.34483661,        8.80472473,       8.855897449,       6.061507463
         149,       10.34483672,       8.804724525,       8.855897617,       6.061503486
         150,       10.34483684,       8.804724322,       8.855897784,       6.061499541
         151,       10.34483695,       8.804724121,        8.85589795,       6.061495627
         152,       10.34483706,       8.804723921,       8.855898115,       6.061491744
         153,       10.34483717,       8.804723724,       8.855898278,       6.061487891
         154,       10.34483727,       8.804723528,       8.855898437,       6.061484136
         155,       10.34483738,       8.804723333,       8.855898595,       6.061480414
         156,       10.34483747,       8.804723141,       8.855898751,       6.061476726
         157,       10.34483757,       8.804722949,       8.855898906,       6.061473071
         158,       10.34483767,        8.80472276,       8.855899059,       6.061469448
         159,       10.34483776,       8.804722572,       8.855899211,       6.061465857
         160,       10.34483785,       8.804722386,       8.855899362,       6.061462297
         161,       10.34483794,       8.804722201,       8.855899512,       6.061458768
         162,       10.34483803,       8.804722018,       8.855899661,        6.06145527
         163,       10.34483812,       8.804721836,       8.855899808,       6.061451801
         164,        10.3448382,       8.804721656,       8.855899954,       6.061448363
         165,       10.34483829,       8.804721477,       8.855900099,       6.061444954
         166,       10.34483837,         8.8047213,       8.855900243,       6.061441574
         167,       10.34483845,       8.804721124,       8.855900386,       6.061438222
         168,       10.34483853,        8.80472095,       8.855900527,       6.061434899
         169,       10.34483861,       8.804720777,       8.855900667,       6.061431604
         170,       10.34483869,       8.804720606,       8.855900807,       6.061428337
         171,       10.34483876,       8.804720436,       8.855900945,       6.061425098
         172,       10.34483884,       8.804720267,       8.855901082,       6.061421885
         173,       10.34483891,         8.8047201,       8.855901218,         6.0614187
         174,       10.34483898,       8.804719934,       8.855901352,       6.061415541
         175,       10.34483905,       8.804719769,       8.855901486,       6.061412409
         176,       10.34483912,       8.804719606,       8.855901619,       6.061409303
         177,       10.34483919,       8.804719444,       8.855901751,       6.061406223
         178,       10.34483925,       8.804719283,       8.855901881,       6.061403168
         179,       10.34483932,       8.804719124,       8.855902011,       6.061400139
         180,       10.34483938,       8.804718965,        8.85590214,       6.061397135
         181,       10.34483945,       8.804718809,       8.855902267,       6.061394155
         182,       10.34483951,       8.804718653,       8.855902394,       6.061391201
         183,       10.34483957,       8.804718499,        8.85590252,       6.061388271
         184,       10.34483963,       8.804718345,       8.855902644,       6.061385365
         185,       10.34483969,       8.804718193,       8.855902768,       6.061382482
         186,       10.34483974,       8.804718043,       8.855902891,       6.061379624
         187,        10.3448398,       8.804717893,       8.855903013,       6.061376789
         188,       10.34483985,       8.804717745,       8.855903134,       6.061373978
         189,       10.34483991,       8.804717598,       8.855903253,       6.061371189
         190,       10.34483996,       8.804717452,       8.855903373,       6.061368424
         191,       10.34484001,       8.804717307,       8.855903491,       6.061365681
         192,       10.34484006,       8.804717163,       8.855903608,        6.06136296
         193,       10.34484011,        8.80471702,       8.855903724,       6.061360262
         194,        10.3448404,       8.804716877,       8.855903861,       6.061357108
         195,       10.34484067,       8.804716737,       8.855903994,       6.061354045
         196,       10.34484071,       8.804716599,       8.855904108,       6.061351415
         197,       10.34484076,       8.804716461,        8.85590422,       6.061348806
         198,        10.3448408,       8.804716325,       8.855904332,       6.061346219
         199,       10.34484085,        8.80471619,       8.855904442,       6.061343653
