"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
12, 9.441413064000000e-01, 2.763271500000003e-03, 3.645596027129755e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.620128944949141e+03, 1.000000000000000e-10, 2.906827866540105e-01, 1.043566882646935e+00, 1.192761901656514e+03
13, 9.346601372000000e-01, 2.741170099999937e-03, 3.644211711570344e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.619922588803949e+03, 1.000000000000000e-10, 2.907932074353115e-01, 1.049502511435853e+00, 1.200420276607899e+03
14, 9.244916810000000e-01, 2.671813299999998e-03, 3.640459206195417e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.613551643839735e+03, 1.000000000000000e-10, 2.910929506852938e-01, 1.055874174182292e+00, 1.208638985355404e+03
15, 9.136520163000000e-01, 2.547596600000016e-03, 3.634222716304871e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.600424759340248e+03, 1.000000000000000e-10, 2.915924793014167e-01, 1.062665297745539e+00, 1.217372142461819e+03
16, 9.021582826000000e-01, 2.361441300000058e-03, 3.625764640236612e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.580652918284918e+03, 1.000000000000000e-10, 2.922726975768927e-01, 1.069688201170275e+00, 1.225955026749554e+03
17, 8.900286541000000e-01, 2.107014200000065e-03, 3.616352357942673e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.556174483078004e+03, 1.000000000000000e-10, 2.930333958894791e-01, 1.071687423147991e+00, 1.223450500287618e+03
18, 8.772823101000000e-01, 1.778931000000004e-03, 3.608692887754126e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.532604411393142e+03, 1.000000000000000e-10, 2.936553608584796e-01, 9.368422650949279e-01, 1.070657810835931e+03
19, 8.639394052000000e-01, 6.273809600000136e-03, 3.606275167365054e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.525077484425427e+03, 1.000000000000000e-10, 2.938522333988039e-01, 9.259922434052451e-01, 1.058584872014921e+03
20, 8.500210373000000e-01, 6.390682200000139e-03, 3.608267616818296e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.533540975009048e+03, 1.000000000000000e-10, 2.936899711211834e-01, 1.057902774780352e+00, 1.206860706241901e+03
21, 8.355492141999999e-01, 6.463035899999917e-03, 3.610073136455417e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.541218026953170e+03, 1.000000000000000e-10, 2.935430868365605e-01, 1.067771134404171e+00, 1.223654901847409e+03
22, 8.205468188000000e-01, 6.489839400000075e-03, 3.607931708063796e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.539095949670604e+03, 1.000000000000000e-10, 2.937173144969429e-01, 1.073176029217970e+00, 1.230955839590796e+03
23, 8.050375730000000e-01, 6.471375600000143e-03, 3.599439711368708e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.522241387145009e+03, 1.000000000000000e-10, 2.944102685853586e-01, 1.078416805614043e+00, 1.237707120860746e+03
24, 7.890460001000000e-01, 6.409321300000247e-03, 3.584231102095593e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.489482997980057e+03, 1.000000000000000e-10, 2.956595102255780e-01, 1.083364541343661e+00, 1.243510818458429e+03
25, 7.725973860999999e-01, 6.306774500000111e-03, 3.565274499300208e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.444904670612371e+03, 1.000000000000000e-10, 2.972315350161305e-01, 1.079099510768251e+00, 1.229794739886298e+03
26, 7.557177396000000e-01, 6.168241100000110e-03, 3.551396003120398e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.402519696840318e+03, 1.000000000000000e-10, 2.983930857752167e-01, 7.830108632402732e-01, 8.990219906601583e+02
27, 7.384337506999999e-01, 1.663885549999999e-02, 3.551581565476776e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.395284684467336e+03, 1.000000000000000e-10, 2.983774953901720e-01, 7.641495851637381e-01, 8.776901409192441e+02
28, 7.207727491000000e-01, 1.727097370000033e-02, 3.561304478354121e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.424265662890748e+03, 1.000000000000000e-10, 2.975628786086325e-01, 1.039802195773881e+00, 1.180550387338425e+03
29, 7.027626604000000e-01, 1.789669760000019e-02, 3.576838210012568e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.462273796270362e+03, 1.000000000000000e-10, 2.962706026832405e-01, 1.049517492242163e+00, 1.200024439410198e+03
30, 6.844319623000000e-01, 1.851926020000030e-02, 3.592602421232512e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.497323615274502e+03, 1.000000000000000e-10, 2.949705778512814e-01, 1.050944549741616e+00, 1.202323473436764e+03
31, 6.658096393000000e-01, 1.914226199999945e-02, 3.605222614959385e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.524273209458548e+03, 1.000000000000000e-10, 2.939380241829547e-01, 1.051871336648260e+00, 1.203535848721315e+03
32, 6.469251372000000e-01, 1.976949819999947e-02, 3.613865938358637e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.542552961284394e+03, 1.000000000000000e-10, 2.932350093379976e-01, 1.052453775667722e+00, 1.204288839627249e+03
33, 6.278083162000000e-01, 2.040476209999990e-02, 3.618908904322035e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.553404117367854e+03, 1.000000000000000e-10, 2.928263850231932e-01, 1.052695483427442e+00, 1.204602209785520e+03
34, 6.084894041000000e-01, 2.105164610000005e-02, 3.621211201701895e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.558613492028454e+03, 1.000000000000000e-10, 2.926402115631432e-01, 1.052603783085911e+00, 1.204486055879800e+03
35, 5.889989478000000e-01, 2.171336249999964e-02, 3.621731942325244e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.559965041393942e+03, 1.000000000000000e-10, 2.925981351067369e-01, 1.052201754459001e+00, 1.203970082068712e+03
36, 5.693677660000001e-01, 2.239238989999993e-02, 3.621288094183200e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.558960545161224e+03, 1.000000000000000e-10, 2.926339977984795e-01, 1.051527389097423e+00, 1.203103158520924e+03
37, 5.496268995000000e-01, 2.309041899999971e-02, 3.620431449863501e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.556690029185383e+03, 1.000000000000000e-10, 2.927032390630736e-01, 1.050630845328546e+00, 1.201950012528580e+03
38, 5.298075625999999e-01, 2.380812250000079e-02, 3.619440449732508e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.553818049101551e+03, 1.000000000000000e-10, 2.927833809944804e-01, 1.049576984713705e+00, 1.200594098993258e+03
39, 5.099410938000000e-01, 2.454498999999945e-02, 3.618388245243365e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.550653417831483e+03, 1.000000000000000e-10, 2.928685205557848e-01, 1.048440073546038e+00, 1.199131124124307e+03
40, 4.900589062000000e-01, 2.529924619999951e-02, 3.617235046081726e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.547259729888588e+03, 1.000000000000000e-10, 2.929618890342146e-01, 1.047302742186205e+00, 1.197667530324870e+03
41, 4.701924374000000e-01, 2.606767410000043e-02, 3.615919926686995e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.543589218628176e+03, 1.000000000000000e-10, 2.930684400281519e-01, 1.046253508207857e+00, 1.196317161196948e+03
42, 4.503731005000000e-01, 2.684557039999968e-02, 3.614447414132628e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.539643925722264e+03, 1.000000000000000e-10, 2.931878350304260e-01, 1.045378158653628e+00, 1.195190502431044e+03
43, 4.306322340000000e-01, 2.762682709999975e-02, 3.612961487203201e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.535677701008082e+03, 1.000000000000000e-10, 2.933084163598964e-01, 1.044756704283389e+00, 1.194390621870110e+03
44, 4.110010522000000e-01, 2.840394449999978e-02, 3.611778054940934e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.532445949978682e+03, 1.000000000000000e-10, 2.934045215572353e-01, 1.044461451045350e+00, 1.194010508265883e+03
45, 3.915105959000000e-01, 2.916812799999955e-02, 3.611319145011885e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.531489196965125e+03, 1.000000000000000e-10, 2.934418060626372e-01, 1.044550465508187e+00, 1.194125007518103e+03
46, 3.721916838000000e-01, 2.990949260000019e-02, 3.611895177784293e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.535401041679163e+03, 1.000000000000000e-10, 2.933950073354411e-01, 1.045068904931512e+00, 1.194792138564447e+03
47, 3.530748628000000e-01, 3.061708230000005e-02, 3.613280748564747e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.547971838543775e+03, 1.000000000000000e-10, 2.932825002878067e-01, 1.046044165528104e+00, 1.196047159277908e+03
48, 3.341903607000000e-01, 3.127926129999983e-02, 3.613281681451839e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.574028922708815e+03, 1.000000000000000e-10, 2.932824245673168e-01, 1.047486776631424e+00, 1.197904343900505e+03
49, 3.155680377000000e-01, 3.188393850000012e-02, 3.610994453478153e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.618723421537063e+03, 1.000000000000000e-10, 2.934681916113550e-01, 1.049404480582971e+00, 1.200378568909542e+03
50, 2.972373396000000e-01, 3.241884350000008e-02, 3.615960132544235e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.685958740805786e+03, 1.000000000000000e-10, 2.930651814004486e-01, 1.051768253006877e+00, 1.203531867304922e+03
51, 2.792272509000000e-01, 3.287183029999945e-02, 3.643952103871544e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.775681439319575e+03, 1.000000000000000e-10, 2.908139245449927e-01, 1.055387080879913e+00, 1.209837666581996e+03
52, 2.615662493000000e-01, 3.323117639999937e-02, 3.701189395111369e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.879899920014561e+03, 1.000000000000000e-10, 2.863166131353783e-01, 1.070841283485699e+00, 1.243960386988596e+03
53, 2.442822604000000e-01, 3.348583300000022e-02, 3.770135967906448e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.978326332943429e+03, 1.000000000000000e-10, 2.810805820272110e-01, 1.566089041016702e+00, 1.849123303638087e+03
54, 2.274026139000000e-01, 1.365200730000033e-02, 3.773454760894811e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.985340431192313e+03, 1.000000000000000e-10, 2.808333687110572e-01, 1.550494695934926e+00, 1.829061575996030e+03
55, 2.109539999000000e-01, 1.413923640000064e-02, 3.701808433427858e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.874586861595453e+03, 1.000000000000000e-10, 2.862687335766800e-01, 1.057432810173175e+00, 1.227326449202376e+03
56, 1.949624270000000e-01, 1.453930789999926e-02, 3.649212971366451e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.773154567599125e+03, 1.000000000000000e-10, 2.903946742752196e-01, 1.047430850508904e+00, 1.199834757229032e+03
57, 1.794531812000000e-01, 1.484295859999959e-02, 3.624792013958889e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.697642707437027e+03, 1.000000000000000e-10, 2.923511219678177e-01, 1.049540687592832e+00, 1.200673604186672e+03
58, 1.644507858000000e-01, 1.504290240000017e-02, 3.620444218343294e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.653743791634940e+03, 1.000000000000000e-10, 2.927022067656074e-01, 1.052838978907736e+00, 1.204764284311532e+03
59, 1.499789627000000e-01, 1.513398520000019e-02, 3.625455923821567e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.641373761687222e+03, 1.000000000000000e-10, 2.922975853099965e-01, 1.056125461666966e+00, 1.208980631723636e+03
60, 1.360605948000000e-01, 1.511326529999982e-02, 3.635213490263316e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.657869760305761e+03, 1.000000000000000e-10, 2.915130060501912e-01, 1.059253831907228e+00, 1.213026566765030e+03
61, 1.227176899000000e-01, 1.497996960000005e-02, 3.650675637876101e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.699445497241742e+03, 1.000000000000000e-10, 2.902783257943422e-01, 1.062152183998078e+00, 1.216984673304750e+03
62, 1.099713459000000e-01, 1.473540000000011e-02, 3.674610554126157e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.761219378555777e+03, 1.000000000000000e-10, 2.883875710286997e-01, 1.066162947643971e+00, 1.224338490995917e+03
63, 9.784171740000000e-02, 1.438281970000028e-02, 3.708237102083262e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.836179123762234e+03, 1.000000000000000e-10, 2.857724527877486e-01, 1.078961560970739e+00, 1.252050052700457e+03
64, 8.634798370000001e-02, 1.392711309999997e-02, 3.748007309733055e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.913466009667127e+03, 1.000000000000000e-10, 2.827401135075008e-01, 1.367513514288072e+00, 1.592705567131966e+03
65, 7.550831900000000e-02, 4.919107000000075e-04, 3.742586773948092e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.903109835280003e+03, 1.000000000000000e-10, 2.831496171464759e-01, 1.348498324939016e+00, 1.568922022892250e+03
66, 6.533986280000000e-02, 6.565367000000744e-04, 3.606813388553650e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.611862196065723e+03, 1.000000000000000e-10, 2.938083837505706e-01, 1.047243661144887e+00, 1.213451809124097e+03
67, 5.585869360000000e-02, 7.617454999999390e-04, 3.479908617170781e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.333299596005339e+03, 1.000000000000000e-10, 3.045229426290018e-01, 1.034150372802806e+00, 1.180344353717016e+03
68, 4.707980320000000e-02, 8.157631000000108e-04, 3.375260421248164e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.100369080342200e+03, 1.000000000000000e-10, 3.139645182664120e-01, 1.021060254323203e+00, 1.143464297161116e+03
69, 3.901707260000000e-02, 8.270325000000332e-04, 3.303930827275094e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.938876380732261e+03, 1.000000000000000e-10, 3.207427962572875e-01, 9.632504746065800e-01, 1.013941353092310e+03
70, 3.168325090000000e-02, 8.036102000000198e-04, 3.261720296015316e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.866942023564857e+03, 1.000000000000000e-10, 3.248935886610096e-01, 3.599362729012515e-01, 2.600235277821457e+02
71, 2.508993410000000e-02, 7.531611000000158e-04, 3.170455931243839e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.923205223498640e+03, 1.000000000000000e-10, 6.238019417083721e-02, 8.552610455401723e-01, 8.860682503324123e+02
72, 1.924754780000000e-02, 6.825963000000141e-04, 3.203471289281225e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.054905346073820e+03, 1.000000000000000e-10, 6.173729643303544e-02, 9.259105662725984e-01, 1.029054273306903e+03
73, 1.416533000000000e-02, 5.978844000000022e-04, 3.287489781494991e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.255442392463278e+03, 1.000000000000000e-10, 6.015947417215556e-02, 9.455369836507633e-01, 1.072248705697003e+03
74, 9.851316600000000e-03, 5.041805000000419e-04, 3.406694336215395e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.516095532567434e+03, 1.000000000000000e-10, 5.805441788498886e-02, 9.584254975122402e-01, 1.105625857084357e+03
75, 6.312329000000000e-03, 4.053203000000035e-04, 3.551982963784187e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.824922199050063e+03, 1.000000000000000e-10, 5.567978749266594e-02, 9.913862157454979e-01, 1.221264551011547e+03
76, 3.553963100000000e-03, 3.040165999999861e-04, 3.714136932248003e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.166080299827309e+03, 1.000000000000000e-10, 5.324888667509886e-02, 1.168316664400238e+00, 1.702925870959057e+03
77, 1.580580500000000e-03, 2.021716000000104e-04, 3.868136697914976e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.489037603034154e+03, 1.000000000000000e-10, 5.112892124719334e-02, 1.979129401360892e+00, 3.171447617102736e+03
78, 3.953014000000000e-04, 1.009308000000056e-04, 3.975314349318607e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.713025257140387e+03, 1.000000000000000e-10, 4.975044467489040e-02, 3.887427101008476e+00, 5.778952165459879e+03
79, 0.000000000000000e+00, 1.287499999999970e-05, 4.003215777729964e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.770287425571471e+03, 1.000000000000000e-10, 5.131330625046411e-02, 5.000000000000000e+00, 7.659770233743806e+03
80, 3.953014000000000e-04, -1.009332999999962e-04, 3.977269335865491e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.716495855003150e+03, 1.000000000000000e-10, 5.164805796202046e-02, 3.884726652792458e+00, 5.771300193451531e+03
81, 1.580580500000000e-03, -2.022461000000065e-04, 3.877708835207764e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.506568001305530e+03, 1.000000000000000e-10, 5.297412619644028e-02, 1.987986352123115e+00, 3.178798822979783e+03
82, 3.553963100000000e-03, -3.045766000000120e-04, 3.731973826801549e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.197306033734569e+03, 1.000000000000000e-10, 5.504278612945129e-02, 1.184355211162682e+00, 1.720072692399450e+03
83, 6.312329000000000e-03, -4.076557999999865e-04, 3.575867947690980e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.863201477840321e+03, 1.000000000000000e-10, 5.744569995152948e-02, 1.012841475363389e+00, 1.245202386552375e+03
84, 9.851316600000000e-03, -5.112175000000289e-04, 3.433086805236063e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.552427478310975e+03, 1.000000000000000e-10, 5.983485092076567e-02, 9.851400625135139e-01, 1.135580413833584e+03
85, 1.416533000000000e-02, -6.151289000000464e-04, 3.313069416200862e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.282813801804945e+03, 1.000000000000000e-10, 6.200239457249380e-02, 9.774608148622252e-01, 1.107374794733907e+03
86, 1.924754780000000e-02, -7.192053000000438e-04, 3.223769542870013e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.069312529101974e+03, 1.000000000000000e-10, 6.371988892434001e-02, 9.626969673106525e-01, 1.065837904001221e+03
87, 2.508993410000000e-02, -8.230666000000034e-04, 3.177536199080366e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.924850052761753e+03, 1.000000000000000e-10, 6.464701716027629e-02, 8.940477645700124e-01, 9.112668152318931e+02
88, 3.168325090000000e-02, -9.266401999999995e-04, 3.254309214927895e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.860786325059059e+03, 1.000000000000000e-10, 5.479429623346582e-01, 3.652446799085336e-01, 2.334319376051447e+02
89, 3.901707260000000e-02, -1.029949499999932e-03, 3.325618314725329e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.925969890533910e+03, 1.000000000000000e-10, 5.361937729549230e-01, 9.898411447146485e-01, 1.051262210326550e+03
90, 4.707980320000000e-02, -1.133147599999905e-03, 3.387604693261685e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.055030896653951e+03, 1.000000000000000e-10, 5.263825012190760e-01, 1.036529381342767e+00, 1.163540766386544e+03
91, 5.585869360000000e-02, -1.236676000000009e-03, 3.460771870160034e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.208078394747943e+03, 1.000000000000000e-10, 5.152537926454276e-01, 1.056217498239868e+00, 1.213790142242140e+03
92, 6.533986280000000e-02, -1.340951199999928e-03, 3.525462400828935e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.345892795574980e+03, 1.000000000000000e-10, 5.057991346500511e-01, 1.060553364898623e+00, 1.224327619639055e+03
93, 7.550831900000000e-02, -1.446655700000045e-03, 3.573876450218436e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.451231837167389e+03, 1.000000000000000e-10, 4.989472513722680e-01, 1.064119400204393e+00, 1.230406812940358e+03
94, 8.634798370000001e-02, -1.554770899999944e-03, 3.607675757156405e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.527224133104585e+03, 1.000000000000000e-10, 4.942727538757746e-01, 1.067720433591098e+00, 1.235785725692588e+03
95, 9.784171740000000e-02, -1.666534900000000e-03, 3.629931913383602e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.580069412837066e+03, 1.000000000000000e-10, 4.912422255100642e-01, 1.071509777781435e+00, 1.241352902805285e+03
96, 1.099713459000000e-01, -1.783459000000044e-03, 3.643604611563162e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.615595544366288e+03, 1.000000000000000e-10, 4.893988293684690e-01, 1.075481049710629e+00, 1.247174877212463e+03
97, 1.227176899000000e-01, -1.907415600000090e-03, 3.651139668155075e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.638365823138241e+03, 1.000000000000000e-10, 4.883888302420398e-01, 1.079616699987763e+00, 1.253237168726916e+03
98, 1.360605948000000e-01, -2.040258499999985e-03, 3.654515986312371e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.651880813869472e+03, 1.000000000000000e-10, 4.879376197174334e-01, 1.083901556055469e+00, 1.259518521259303e+03
99, 1.499789627000000e-01, -2.184175400000018e-03, 3.655347333897314e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.658967056537518e+03, 1.000000000000000e-10, 4.878266464706523e-01, 1.088326801330727e+00, 1.266005548769837e+03
100, 1.644507858000000e-01, -2.341504799999998e-03, 3.654895921918216e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.661965611694019e+03, 1.000000000000000e-10, 4.878868973770103e-01, 1.092879648010401e+00, 1.272679632213255e+03
101, 1.794531812000000e-01, -2.514670399999827e-03, 3.654038149375563e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.662732905009811e+03, 1.000000000000000e-10, 4.880014271020385e-01, 1.097547820906646e+00, 1.279522683285369e+03
102, 1.949624270000000e-01, -2.706166500000105e-03, 3.653272186887169e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.662609133533650e+03, 1.000000000000000e-10, 4.881037438110932e-01, 1.102317503643371e+00, 1.286514335314755e+03
103, 2.109539999000000e-01, -2.918377600000193e-03, 3.652798751502747e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.662445408414457e+03, 1.000000000000000e-10, 4.881670064213023e-01, 1.107170156314701e+00, 1.293627627517109e+03
104, 2.274026139000000e-01, -3.153443300000169e-03, 3.652639217952130e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.662690500875053e+03, 1.000000000000000e-10, 4.881883277211027e-01, 1.112087570544136e+00, 1.300835793055492e+03
105, 2.442822604000000e-01, -3.413321400000032e-03, 3.652737879382904e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.663503195609775e+03, 1.000000000000000e-10, 4.881751416233068e-01, 1.117050121850036e+00, 1.308109872388645e+03
106, 2.615662493000000e-01, -3.699622500000008e-03, 3.653021465414278e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.664859825166312e+03, 1.000000000000000e-10, 4.881372443231297e-01, 1.122031833237310e+00, 1.315411887534694e+03
107, 2.792272509000000e-01, -4.013519199999850e-03, 3.653423690823169e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.666640856759084e+03, 1.000000000000000e-10, 4.880835026223831e-01, 1.127003657500127e+00, 1.322699045363411e+03
108, 2.972373396000000e-01, -4.355751900000052e-03, 3.653890610395360e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.668691315526142e+03, 1.000000000000000e-10, 4.880211319155016e-01, 1.131926696432761e+00, 1.329914483257531e+03
109, 3.155680377000000e-01, -4.726305700000277e-03, 3.654379874850926e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.670857753382342e+03, 1.000000000000000e-10, 4.879557934992482e-01, 1.136755077584479e+00, 1.336991226786172e+03
110, 3.341903607000000e-01, -5.124555099999841e-03, 3.654858840351478e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.673006503851158e+03, 1.000000000000000e-10, 4.878918473932316e-01, 1.141442503904852e+00, 1.343861252522580e+03
111, 3.530748628000000e-01, -5.549202900000211e-03, 3.655302072886311e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.675028919252414e+03, 1.000000000000000e-10, 4.878326868817519e-01, 1.145936968764938e+00, 1.350448392482156e+03
112, 3.721916838000000e-01, -5.998229400000121e-03, 3.655689167582131e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.676839264247746e+03, 1.000000000000000e-10, 4.877810311099172e-01, 1.150182502596469e+00, 1.356670701529181e+03
