"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          10,      -1.601355178,       1.346989381,      0.7459144724,       3.866607005,      -3.603143197,     -0.8430343691,     -0.8287818197,       3.420029014,       20.84319301,      0.2001193121,       1.012359245,                 0,                 0,                 0,      0.3542551491,      0.1290132204,       1.023852806,                 0,       5.058778357,     0.00326424743
          11,      -1.638349381,       1.316775013,      0.6753889256,       3.829408818,      -3.568538335,     -0.8274329642,     -0.7906958383,       3.369683934,       20.84319301,      0.2188043245,       1.126556995,                 0,                 0,                 0,      0.3973732238,      0.1396866847,       1.139075777,                 0,       5.148696207,     0.00326424743
          12,      -1.693204508,       1.267405338,      0.5954028629,       3.774257001,      -3.533062927,     -0.8125398056,     -0.7586004998,       3.409569379,       20.84319301,      0.2370736925,       1.237540962,                 0,                 0,                 0,      0.4398445281,      0.1501696992,         1.2510638,                 0,       5.220068702,     0.00326424743
          13,      -1.756845721,       1.201642034,      0.5062675851,       3.710298055,      -3.486155491,      -0.802925774,     -0.7350309558,       3.430475051,       20.84319301,      0.2546372599,       1.339935676,                 0,                 0,                 0,      0.4800896476,      0.1605477885,       1.354434258,                 0,       5.262135153,     0.00326424743
          14,      -1.825887851,       1.132204643,      0.4171624352,       3.639851166,      -3.442688659,     -0.8022764831,     -0.7328370893,       3.431744052,       20.84319301,       0.270984419,       1.426611902,                 0,                 0,                 0,      0.5160815638,      0.1708088989,       1.442039665,                 0,       5.264553243,     0.00326424743
          15,       -1.88942285,        1.06256307,      0.3394411824,       3.573066058,      -3.414500159,     -0.8116753001,     -0.7513115835,       3.420205206,       20.84319301,       0.285647444,       1.491443385,                 0,                 0,                 0,       0.546306927,      0.1809137899,       1.507736063,                 0,       5.221273344,     0.00326424743
          16,      -1.957781003,      0.9622781856,      0.2663545831,       3.500913718,      -3.401076952,     -0.8316042178,     -0.7812140307,       3.407377529,       20.84319301,      0.2986935329,       1.535273233,                 0,                 0,                 0,      0.5707060719,      0.1908706835,       1.552369192,                 0,       5.139961412,     0.00326424743
          17,      -2.011544296,      0.8598263832,      0.1987260239,       3.442730588,      -3.401369993,     -0.8640699563,     -0.8158761643,       3.450278817,       20.84319301,      0.3096039231,       1.558694333,                 0,                 0,                 0,      0.5881356698,      0.2001207232,        1.57649431,                 0,       5.034478625,     0.00326424743
          18,      -2.106369571,      0.7206616065,      0.1349837504,        3.34415197,       -3.41316246,     -0.9045755345,     -0.8525355783,       3.361134339,       20.84319301,      0.3185929384,       1.567813203,                 0,                 0,                 0,      0.5998321341,      0.2084517415,       1.586218009,                 0,       4.921054467,     0.00326424743
          19,      -2.225981512,      0.5627314708,     0.06193293255,       3.220201216,      -3.432816254,     -0.9503492275,     -0.8901234627,       3.230942456,       20.84319301,      0.3262200486,       1.567977064,                 0,                 0,                 0,      0.6076830778,      0.2160488421,       1.586913511,                 0,       4.806501228,     0.00326424743
          20,      -2.345146454,       0.393986548,    -0.01975853366,       3.097331935,      -3.459771516,      -1.002010537,     -0.9281903824,       3.088793142,       20.84319301,      0.3328555185,       1.562619834,                 0,                 0,                 0,      0.6129711626,      0.2230418498,       1.582032198,                 0,       4.694588934,     0.00326424743
          21,      -2.460309957,      0.2167620588,     -0.1017597211,       2.979602448,      -3.493618283,      -1.059323016,     -0.9656812138,       2.948991038,       20.84319301,      0.3387132638,       1.553479335,                 0,                 0,                 0,      0.6164939119,      0.2295229349,        1.57332258,                 0,       4.586414235,     0.00326424743
          22,      -2.571895293,     0.03619505764,     -0.1829075728,       2.867210385,      -3.534046882,      -1.122040977,      -1.001585338,       2.816838773,       20.84319301,      0.3439445322,       1.542007397,                 0,                 0,                 0,      0.6188111516,      0.2355417021,       1.562243503,                 0,       4.483302547,     0.00326424743
          23,      -2.675954882,     -0.1330892839,     -0.2647184634,       2.764484683,      -3.580272666,      -1.189770588,       -1.03520282,       2.693854116,       20.84319301,       0.348663555,        1.52935439,                 0,                 0,                 0,       0.620297246,      0.2411318588,       1.549950499,                 0,       4.386332806,     0.00326424743
          24,      -2.773095635,     -0.2629044558,     -0.3480790522,       2.670273522,      -3.631587824,      -1.261876553,      -1.068238322,        2.58007964,       20.84319301,      0.3529835938,        1.51647226,                 0,                 0,                 0,      0.6212796441,      0.2463399862,       1.537401101,                 0,        4.29615508,     0.00326424743
          25,      -2.860726712,     -0.3346122363,      -0.433213375,       2.586597292,      -3.687627688,      -1.337872329,      -1.100082878,       2.475166961,       20.84319301,      0.3569872554,       1.504067729,                 0,                 0,                 0,      0.6220010457,      0.2511991914,       1.525306067,                 0,       4.213225279,     0.00326424743
          26,      -2.936971417,     -0.3658915359,      -0.521307907,       2.514592345,      -3.748153705,      -1.417387006,      -1.129449744,       2.378490031,       20.84319301,      0.3607330399,       1.492622186,                 0,                 0,                 0,      0.6226303965,       0.255734252,       1.514149698,                 0,       4.137747366,     0.00326424743
          27,      -3.001498364,     -0.3838929151,     -0.6128085738,       2.453863123,      -3.813016817,       -1.50015937,      -1.155937852,       2.289277603,       20.84319301,        0.36426033,       1.482429865,                 0,                 0,                 0,      0.6232901474,      0.2599639302,       1.504228257,                 0,       4.069698903,     0.00326424743
          28,      -3.057629894,     -0.4017501256,     -0.7055474983,        2.40119522,      -3.882149465,      -1.586034762,      -1.179649343,       2.206642478,       20.84319301,      0.3675949837,       1.473595334,                 0,                 0,                 0,      0.6240370014,      0.2639067266,        1.49564786,                 0,       4.008747124,     0.00326424743
          29,      -3.109551436,     -0.4179468553,     -0.7955079797,       2.351389032,      -3.957232586,      -1.677856411,      -1.200922244,        2.13059159,       20.84319301,      0.3707535605,       1.466107733,                 0,                 0,                 0,      0.6248978224,      0.2675799179,       1.488398829,                 0,       3.954399604,     0.00326424743
          30,      -3.152483008,     -0.4392618327,      -0.878109163,       2.310603344,       -4.03913638,      -1.776438534,      -1.220142642,       2.061886736,       20.84319301,      0.3737447888,       1.459860933,                 0,                 0,                 0,      0.6258729629,      0.2709996145,       1.482375903,                 0,        3.90603689,     0.00326424743
          31,      -3.192064385,     -0.4625055362,     -0.9506247433,       2.273547567,       -4.12611423,      -1.878013779,      -1.237657573,       2.000286755,       20.84319301,      0.3765723094,       1.454668491,                 0,                 0,                 0,      0.6269377576,      0.2741824538,       1.477393348,                 0,       3.862919431,     0.00326424743
          32,      -3.228358898,     -0.4844297573,      -1.010991581,       2.239547577,       -4.21812145,      -1.983148199,      -1.253765277,       1.946818163,       20.84319301,      0.3792357996,       1.450290445,                 0,                 0,                 0,      0.6280499602,      0.2771448528,       1.473211763,                 0,       3.824244565,     0.00326424743
          33,      -3.261515202,     -0.5038829056,      -1.059446364,       2.208270723,      -4.314961709,      -2.091752902,      -1.268703701,       1.903807872,       20.84319301,      0.3817327377,       1.446468192,                 0,                 0,                 0,      0.6291590348,      0.2799023355,       1.469572998,                 0,       3.789217035,     0.00326424743
          34,      -3.291899801,     -0.5213592496,      -1.095790626,        2.17929634,      -4.416152937,      -2.203137452,      -1.282657458,       1.872071824,       20.84319301,       0.384060215,       1.442950542,                 0,                 0,                 0,      0.6302131717,       0.282469522,       1.466226273,                 0,       3.757094553,     0.00326424743
          35,      -3.320113685,     -0.5372483197,      -1.120921964,       2.152006671,      -4.520711396,      -2.315900939,       -1.29576861,       1.850135861,       20.84319301,      0.3862168191,       1.439519755,                 0,                 0,                 0,      0.6311662863,      0.2848601923,       1.462954281,                 0,       3.727232177,     0.00326424743
          36,      -3.346178841,     -0.5521573189,      -1.137261831,       2.126368489,      -4.626708278,      -2.427601923,      -1.308151598,       1.834949635,       20.84319301,      0.3882034084,       1.436002608,                 0,                 0,                 0,      0.6319818386,      0.2870872862,       1.459584278,                 0,       3.699098402,     0.00326424743
          37,      -3.370300689,     -0.5667076242,      -1.147135152,       2.102122032,      -4.730620794,      -2.534413486,      -1.319892423,        1.82326951,       20.84319301,      0.3900228211,       1.432266175,                 0,                 0,                 0,      0.6326322208,      0.2891629073,       1.455983863,                 0,       3.672262486,     0.00326424743
          38,      -3.392845081,     -0.5807708046,      -1.152917621,       2.078884271,       -4.82670235,       -2.63102129,      -1.331061976,       1.812967667,       20.84319301,      0.3916805897,       1.428228787,                 0,                 0,                 0,      0.6331018182,      0.2910982716,        1.45207195,                 0,       3.646411959,     0.00326424743
          39,      -3.413632556,     -0.5949672662,       -1.15638403,       2.056880894,      -4.907495295,      -2.711678707,      -1.341722087,       1.802711212,       20.84319301,      0.3931844664,       1.423852999,                 0,                 0,                 0,      0.6333858145,      0.2929037245,       1.447811727,                 0,       3.621335838,     0.00326424743
          40,      -3.433011318,     -0.6092168506,      -1.158797895,       2.035868598,      -4.966775583,      -2.772655695,      -1.351924572,       1.791977333,       20.84319301,      0.3945437519,       1.419134903,                 0,                 0,                 0,      0.6334878099,      0.2945888166,       1.443199942,                 0,       3.596901221,     0.00326424743
          41,        -3.4510723,     -0.6235738465,      -1.160923405,       2.015865028,      -5.003671155,       -2.81448381,      -1.361713591,       1.780890637,       20.84319301,      0.3957677678,       1.414094688,                 0,                 0,                 0,      0.6334172392,      0.2961614384,       1.438257389,                 0,       3.573041575,     0.00326424743
          42,      -3.468033843,     -0.6379764782,       -1.16314879,       1.996769977,       -5.02319885,      -2.841424006,      -1.371126683,       1.769735593,       20.84319301,      0.3968664118,       1.408767439,                 0,                 0,                 0,      0.6331875298,      0.2976290163,       1.433019753,                 0,       3.549727054,     0.00326424743
          43,       -3.48399171,     -0.6523857462,      -1.165581606,       1.978527069,      -5.032546507,      -2.858842427,      -1.380195752,       1.758886488,       20.84319301,      0.3978506149,       1.403195294,                 0,                 0,                 0,      0.6328144791,      0.2989995151,       1.427529837,                 0,       3.526940117,     0.00326424743
          44,      -3.498987772,     -0.6667378002,      -1.168260279,       1.961153141,      -5.037583721,      -2.871181499,      -1.388947714,       1.748680375,       20.84319301,      0.3987308241,       1.397423528,                 0,                 0,                 0,      0.6323146782,      0.3002801982,       1.421833531,                 0,       3.504678956,     0.00326424743
          45,      -3.513078312,     -0.6809357999,      -1.171144499,        1.94464357,      -5.041878281,      -2.881336445,        -1.3974051,       1.739359784,       20.84319301,      0.3995168771,       1.391497033,                 0,                 0,                 0,      0.6317045592,      0.3014777477,       1.415976305,                 0,       3.482949316,     0.00326424743
          46,       -3.52631702,     -0.6949103208,      -1.174182309,       1.928977822,      -5.047206595,      -2.890916884,      -1.405586842,       1.731041379,       20.84319301,      0.4002178843,       1.385457783,                 0,                 0,                 0,      0.6309996866,      0.3025983241,       1.410000666,                 0,       3.461758802,     0.00326424743
          47,      -3.538780302,     -0.7086079261,      -1.177337713,       1.914093422,      -5.054270289,      -2.900698093,      -1.413508837,       1.723733381,       20.84319301,      0.4008421667,        1.37934332,                 0,                 0,                 0,      0.6302143212,      0.3036476092,       1.403944645,                 0,       3.441113322,     0.00326424743
          48,      -3.550532986,     -0.7219894031,       -1.18059264,       1.899931541,      -5.063206258,      -2.910979521,      -1.421184524,       1.717372266,       20.84319301,      0.4013972384,       1.373185996,                 0,                 0,                 0,      0.6293611896,      0.3046308421,       1.397841039,                 0,       3.421015055,     0.00326424743
          49,      -3.561627628,     -0.7350263096,      -1.183938554,       1.886441581,      -5.073880697,      -2.921811232,      -1.428625418,       1.711855907,       20.84319301,      0.4018896495,        1.36701062,                 0,                 0,                 0,       0.628449831,      0.3055528261,       1.391715056,                 0,       3.401457644,     0.00326424743
          50,      -3.572093315,     -0.7477341163,      -1.187293371,       1.873614219,      -5.086052432,      -2.933124305,      -1.435841249,       1.707079101,       20.84319301,      0.4023253435,       1.360838588,                 0,                 0,                 0,       0.627489403,       0.306417998,        1.38558845,                 0,       3.382433171,     0.00326424743
          51,      -3.582012527,     -0.7601254557,      -1.190665885,       1.861382001,      -5.099450001,      -2.944808016,      -1.442840675,       1.702932913,       20.84319301,      0.4027096935,       1.354687978,                 0,                 0,                 0,      0.6264884037,      0.3072304565,       1.379479635,                 0,       3.363931885,     0.00326424743
          52,      -3.591544646,     -0.7721893303,      -1.194072191,       1.849664488,      -5.113807542,      -2.956718376,      -1.449631738,       1.699337131,       20.84319301,      0.4030474723,       1.348572918,                 0,                 0,                 0,      0.6254540848,      0.3079939776,       1.373403032,                 0,        3.34594064,     0.00326424743
          53,      -3.600632576,     -0.7839215746,      -1.197424361,       1.838375344,      -5.128889464,      -2.968707417,      -1.456221775,       1.696211522,       20.84319301,      0.4033428419,       1.342504765,                 0,                 0,                 0,      0.6243934243,      0.3087119207,       1.367370265,                 0,       3.328445742,     0.00326424743
          54,      -3.609194634,     -0.7953115622,       -1.20082522,       1.827642558,      -5.144499277,      -2.980721545,      -1.462617623,       1.693541767,       20.84319301,      0.4035994697,       1.336490311,                 0,                 0,                 0,      0.6233113338,      0.3093874704,       1.361388364,                 0,       3.311427322,     0.00326424743
          55,      -3.617190602,     -0.8062032962,      -1.204220142,       1.817486585,      -5.160409006,      -2.992641074,      -1.468825223,       1.691338088,       20.84319301,        0.40382062,       1.330533768,                 0,                 0,                 0,      0.6222116829,      0.3100235894,       1.355461757,                 0,       3.294863367,     0.00326424743
          56,      -3.624602828,     -0.8165987557,      -1.207568143,       1.807949491,      -5.176431327,      -3.004364393,       -1.47485041,       1.689586558,       20.84319301,      0.4040092106,       1.324637477,                 0,                 0,                 0,      0.6210976129,      0.3106230251,       1.349592984,                 0,       3.278730885,     0.00326424743
          57,      -3.631517998,     -0.8264915951,      -1.210825218,       1.798955573,      -5.192399428,       -3.01579281,      -1.480698637,        1.68824792,       20.84319301,      0.4041678742,       1.318802567,                 0,                 0,                 0,      0.6199717382,       0.311188325,       1.343783356,                 0,       3.263006912,     0.00326424743
          58,      -3.638011145,     -0.8358688327,      -1.214013449,       1.790426585,      -5.208170689,      -3.026840166,      -1.486374999,       1.687274324,       20.84319301,       0.404298997,       1.313029275,                 0,                 0,                 0,       0.618836252,      0.3117218528,       1.338033275,                 0,       3.247668892,     0.00326424743
          59,      -3.644090629,     -0.8448051614,      -1.217158492,       1.782376552,      -5.223646633,      -3.037474785,      -1.491884511,       1.686617628,       20.84319301,      0.4044047265,       1.307316929,                 0,                 0,                 0,      0.6176929504,      0.3122257979,       1.332342218,                 0,       3.232694484,     0.00326424743
          60,      -3.649936817,     -0.8533062118,      -1.220261711,       1.774784995,      -5.238748829,      -3.047651524,      -1.497232326,        1.68622918,       20.84319301,      0.4044870048,       1.301664227,                 0,                 0,                 0,      0.6165433273,      0.3127021883,       1.326709026,                 0,       3.218061919,     0.00326424743
          61,       -3.65539305,     -0.8614038185,       -1.22331819,       1.767684655,      -5.253408359,      -3.057388803,      -1.502422881,       1.686089396,       20.84319301,      0.4045475803,        1.29606919,                 0,                 0,                 0,      0.6153885657,      0.3131529063,       1.321131844,                 0,       3.203749703,     0.00326424743
          62,      -3.660474527,     -0.8690807746,      -1.226314822,       1.760979314,      -5.267576071,      -3.066690369,      -1.507460439,       1.686271863,       20.84319301,      0.4045880332,       1.290529361,                 0,                 0,                 0,      0.6142295916,      0.3135796996,       1.315608331,                 0,       3.189736856,     0.00326424743
          63,      -3.665246792,     -0.8763745032,      -1.229239633,         1.7546151,      -5.281220884,      -3.075573253,      -1.512349625,       1.686771774,       20.84319301,      0.4046098016,        1.28504197,                 0,                 0,                 0,      0.6130670847,       0.313984196,       1.310135825,                 0,       3.176003065,     0.00326424743
          64,      -3.669776553,     -0.8832470257,      -1.233027206,       1.748711201,      -5.294378778,      -3.084160257,      -1.517095482,       1.687524523,       20.84319301,      0.4046139782,       1.279600949,                 0,                 0,                 0,      0.6119005881,      0.3143679089,        1.30470835,                 0,       3.162522843,     0.00326424743
          65,      -3.673492562,     -0.8903054992,      -1.236099071,       1.743952261,       -5.30711034,       -3.09257939,      -1.521704204,        1.68843963,       20.84319301,      0.4046015653,       1.274200965,                 0,                 0,                 0,      0.6107300087,      0.3147322101,       1.299320654,                 0,       3.149273443,     0.00326424743
          66,      -3.677164292,     -0.8963754849,      -1.238633678,       1.739220895,      -5.319141916,      -3.100466338,      -1.526177614,       1.689537508,       20.84319301,      0.4045737375,       1.268839927,                 0,                 0,                 0,      0.6095558967,      0.3150784172,       1.293970734,                 0,       3.136238984,     0.00326424743
          67,       -3.68070281,     -0.9023145212,      -1.241477572,        1.73473282,      -5.330605974,      -3.107952906,      -1.530517689,       1.690928665,       20.84319301,       0.404531548,       1.263515302,                 0,                 0,                 0,      0.6083786238,      0.3154077575,       1.288656137,                 0,       3.123403622,     0.00326424743
          68,      -3.684012953,     -0.9077663925,      -1.244036179,       1.730429601,      -5.341421009,      -3.114962378,      -1.534728292,       1.692575909,       20.84319301,      0.4044760877,       1.258226244,                 0,                 0,                 0,      0.6071989106,      0.3157213784,       1.283376094,                 0,       3.110755573,     0.00326424743
          69,      -3.687059014,     -0.9129966803,      -1.246441915,       1.726487701,      -5.351642949,      -3.121572147,      -1.538813855,       1.694463681,       20.84319301,       0.404408328,        1.25297147,                 0,                 0,                 0,      0.6060173314,      0.3160203382,       1.278129394,                 0,       3.098283056,     0.00326424743
          70,      -3.691408716,     -0.9178416641,      -1.248732577,       1.722617262,       -5.36127966,      -3.127846527,      -1.542778145,       1.696595948,       20.84319301,      0.4043292016,       1.247750153,                 0,                 0,                 0,       0.604834498,      0.3163056252,       1.272915276,                 0,       3.085975855,     0.00326424743
          71,      -3.697336461,      -0.922360534,      -1.250944537,       1.718760707,      -5.370390911,      -3.134005423,      -1.546628333,       1.698922013,       20.84319301,      0.4042395467,       1.242561087,                 0,                 0,                 0,      0.6036509578,      0.3165781597,       1.267732596,                 0,       3.073823669,     0.00326424743
          72,      -3.706525246,     -0.9264909243,      -1.257179709,       1.712866455,      -5.378456752,      -3.137888701,      -1.550366388,       1.700868052,       20.84319301,      0.4041417585,       1.237422728,                 0,                 0,                 0,      0.6024720912,      0.3168390434,       1.262599933,                 0,        3.06185318,     0.00326424743
          73,      -3.718528163,     -0.9329224843,      -1.266839155,       1.702851466,      -5.385784435,      -3.139099841,      -1.553993336,        1.70131608,       20.84319301,      0.4040399552,       1.232376231,                 0,                 0,                 0,       0.601309047,      0.3170895139,       1.257558627,                 0,       3.050134561,     0.00326424743
          74,      -3.731886901,     -0.9451498187,      -1.277304889,       1.690092652,      -5.394122739,      -3.141229329,      -1.557514573,       1.699770499,       20.84319301,      0.4039373682,       1.227455069,                 0,                 0,                 0,      0.6001712212,      0.3173304598,       1.252642296,                 0,       3.038726211,     0.00326424743
          75,       -3.74573267,     -0.9617248681,      -1.289044446,       1.676134037,      -5.404573851,       -3.14695342,      -1.560939626,       1.696685338,       20.84319301,      0.4038351665,       1.222670487,                 0,                 0,                 0,      0.5990622958,      0.3175622626,        1.24786224,                 0,       3.027647388,     0.00326424743
          76,      -3.759559472,     -0.9785509695,      -1.301630808,        1.66197171,      -5.416949713,      -3.156310719,      -1.564274866,       1.692754403,       20.84319301,      0.4037329372,       1.218015315,                 0,                 0,                 0,      0.5979810009,      0.3177850107,       1.243211277,                 0,       3.016883695,     0.00326424743
          77,      -3.772178704,     -0.9941525166,      -1.314141777,       1.649027349,      -5.430681668,      -3.168183323,      -1.567522734,       1.688604449,       20.84319301,      0.4036295907,       1.213473184,                 0,                 0,                 0,      0.5969235073,       0.317998759,       1.238673001,                 0,       3.006402929,     0.00326424743
          78,      -3.783733986,      -1.008300283,      -1.326107093,       1.637484896,      -5.445190908,      -3.181595012,      -1.570683703,       1.684452688,       20.84319301,      0.4035243512,       1.209030171,                 0,                 0,                 0,      0.5958864895,      0.3182037048,        1.23423347,                 0,       2.996176481,     0.00326424743
          79,      -3.795312179,      -1.021179053,      -1.336868781,       1.625412155,      -5.459803917,      -3.195132635,      -1.573758738,       1.680265102,       20.84319301,      0.4034170749,         1.2046792,                 0,                 0,                 0,      0.5948683575,      0.3184001982,       1.229885615,                 0,       2.986187931,     0.00326424743
          80,      -3.807518952,      -1.033950022,      -1.346397033,       1.611427608,      -5.474394232,      -3.208010082,      -1.576750488,       1.675792865,       20.84319301,      0.4033080482,       1.200417997,                 0,                 0,                 0,      0.5938687979,      0.3185886836,       1.225627186,                 0,       2.976429561,     0.00326424743
          81,      -3.817956813,      -1.046183768,      -1.356525508,       1.599982427,      -5.488856242,      -3.220119758,      -1.579657034,       1.671326598,       20.84319301,      0.4031976308,        1.19624514,                 0,                 0,                 0,      0.5928877155,      0.3187696189,       1.221456792,                 0,       2.966895261,     0.00326424743
          82,      -3.828644843,      -1.058729705,      -1.367029363,       1.588247369,      -5.503133822,      -3.231560418,      -1.582479804,       1.666962521,       20.84319301,       0.403086282,       1.192161295,                 0,                 0,                 0,      0.5919254323,       0.318943416,       1.217375128,                 0,       2.957583397,     0.00326424743
          83,      -3.839389698,      -1.071848209,      -1.377926458,        1.57641531,      -5.517381703,      -3.242081121,      -1.585221741,       1.662610032,       20.84319301,      0.4029743302,       1.188166574,                 0,                 0,                 0,      0.5909821224,      0.3191103946,       1.213382328,                 0,       2.948491962,     0.00326424743
          84,      -3.850074439,      -1.085267403,      -1.389125453,       1.564676525,       -5.53178156,      -3.253399566,      -1.587886108,        1.65815502,       20.84319301,      0.4028619879,       1.184260378,                 0,                 0,                 0,      0.5900577888,      0.3192708084,       1.209477811,                 0,       2.939618068,     0.00326424743
          85,      -3.860540918,      -1.098702181,      -1.400454588,       1.553344535,       -5.54643141,      -3.266152259,      -1.590475545,       1.653554708,       20.84319301,      0.4027493429,       1.180440783,                 0,                 0,                 0,      0.5891521174,      0.3194248792,       1.205659663,                 0,       2.930956448,     0.00326424743
          86,      -3.870772188,      -1.111783098,       -1.41166801,       1.542369036,      -5.561215653,      -3.279849667,      -1.592992208,       1.648846454,       20.84319301,      0.4026364348,        1.17670519,                 0,                 0,                 0,      0.5882646245,       0.319572828,       1.201925293,                 0,       2.922500519,     0.00326424743
          87,      -3.880680753,       -1.12425585,      -1.422559252,       1.531735392,      -5.575910316,      -3.293974155,      -1.595437832,       1.644124536,       20.84319301,      0.4025233032,       1.173050763,                 0,                 0,                 0,      0.5873947736,      0.3197148919,       1.198271876,                 0,       2.914243109,     0.00326424743
          88,      -3.890184883,      -1.135999827,      -1.433025688,       1.521499194,      -5.590299743,      -3.308161404,      -1.597813954,       1.639469622,       20.84319301,      0.4024100398,        1.16947509,                 0,                 0,                 0,      0.5865421312,      0.3198513308,       1.194697013,                 0,       2.906177715,     0.00326424743
          89,      -3.899298491,      -1.146952956,      -1.443017413,       1.511717966,      -5.604187584,      -3.322144627,      -1.600122175,       1.634921629,       20.84319301,      0.4022967742,       1.165976091,                 0,                 0,                 0,       0.585706336,      0.3199824188,       1.191198637,                 0,       2.898298386,     0.00326424743
          90,      -3.908116157,      -1.157173982,      -1.452565139,       1.502213217,      -5.617416127,      -3.335618148,      -1.602364204,       1.630487555,       20.84319301,      0.4021836183,       1.162551441,                 0,                 0,                 0,      0.5848869639,      0.3201084301,       1.187774435,                 0,       2.890598692,     0.00326424743
          91,        -3.9167353,        -1.1668812,      -1.461828834,       1.492860834,      -5.629968604,      -3.348429785,      -1.604541911,       1.626175836,       20.84319301,      0.4020706567,       1.159198543,                 0,                 0,                 0,      0.5840835238,        0.32022963,       1.184421825,                 0,       2.883071728,     0.00326424743
          92,      -3.925226632,      -1.176191234,      -1.470888343,       1.483611605,      -5.641883256,      -3.360546471,      -1.606657222,       1.621994796,       20.84319301,      0.4019579533,        1.15591468,                 0,                 0,                 0,      0.5832954887,      0.3203462719,         1.1811381,                 0,       2.875710434,     0.00326424743
          93,      -3.933660485,      -1.185267459,      -1.479768623,       1.474486491,      -5.653260673,      -3.372047629,      -1.608712112,       1.617952587,       20.84319301,      0.4018455911,       1.152697615,                 0,                 0,                 0,       0.582522444,      0.3204585945,       1.177921033,                 0,       2.868508801,     0.00326424743
          94,      -3.942353544,      -1.194263349,      -1.488407534,       1.465241578,      -5.664211729,      -3.383063642,      -1.610708673,       1.614020498,       20.84319301,      0.4017337644,       1.149546907,                 0,                 0,                 0,      0.5817644179,      0.3205668225,       1.174770199,                 0,       2.861464504,     0.00326424743
