"PointID","x","y","Adjoint_Density","Adjoint_Momentum_x","Adjoint_Momentum_y","Adjoint_Energy","Sensitivity_x","Sensitivity_y","Surface_Sensitivity"
40, 4.900589062000000e-01, 2.529924619999951e-02, 9.341053958833474e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.383662146909477e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.125109367890414e-02
41, 4.701924374000000e-01, 2.606767410000043e-02, 9.999724476907040e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.370327836105836e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.731212541352934e-02
42, 4.503731005000000e-01, 2.684557039999968e-02, 9.958394334548572e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.367074971680927e+03, 0.000000000000000e+00, 0.000000000000000e+00, -9.525488767128809e-03
43, 4.306322340000000e-01, 2.762682709999975e-02, 9.883761592243745e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.364349996933336e+03, 0.000000000000000e+00, 0.000000000000000e+00, -8.264940809828836e-03
44, 4.110010522000000e-01, 2.840394449999978e-02, 9.794720990401600e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.362599519545898e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.575489745082216e-03
45, 3.915105959000000e-01, 2.916812799999955e-02, 9.690388564171531e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.363398324483293e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.285571218306331e-02
46, 3.721916838000000e-01, 2.990949260000019e-02, 9.569752357746878e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.369400517261948e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.138550134818766e-01
47, 3.530748628000000e-01, 3.061708230000005e-02, 9.432106152123094e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.384475636492067e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.220715382240981e-01
48, 3.341903607000000e-01, 3.127926129999983e-02, 9.933182166658326e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.403795324830884e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.199462689310785e+00
49, 3.155680377000000e-01, 3.188393850000012e-02, 9.751361255000777e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.452326388172623e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.599838692611248e+00
50, 2.972373396000000e-01, 3.241884350000008e-02, 9.563880731625395e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.524767411358904e+03, 0.000000000000000e+00, 0.000000000000000e+00, -6.248829140584925e+00
51, 2.792272509000000e-01, 3.287183029999945e-02, 9.999839863293115e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.614658617237608e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.112094814124435e+00
52, 2.615662493000000e-01, 3.323117639999937e-02, 9.609154596138716e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.726620857015081e+03, 0.000000000000000e+00, 0.000000000000000e+00, 5.805260522937037e+00
53, 2.442822604000000e-01, 3.348583300000022e-02, 9.484674567813959e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.810691712409885e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.108955990713856e+00
54, 2.274026139000000e-01, 1.365200730000033e-02, 9.914965286091259e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.803872717700669e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.774817451676475e+00
55, 2.109539999000000e-01, 1.413923640000064e-02, 9.555232563076271e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.726052067297554e+03, 0.000000000000000e+00, 0.000000000000000e+00, 4.685158251613448e+00
56, 1.949624270000000e-01, 1.453930789999926e-02, 9.869049810049841e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.615514862710455e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.335284252820457e+00
57, 1.794531812000000e-01, 1.484295859999959e-02, 9.688801133622678e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.534266061991590e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.806853988462765e+00
58, 1.644507858000000e-01, 1.504290240000017e-02, 9.932815786297554e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.491453105062676e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.273968683974182e+00
59, 1.499789627000000e-01, 1.513398520000019e-02, 9.937903200598905e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.492970515544785e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.501642219126909e+00
60, 1.360605948000000e-01, 1.511326529999982e-02, 9.937982749624802e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.393670942091679e+03, 0.000000000000000e+00, 0.000000000000000e+00, 4.566429614531931e-01
61, 1.227176899000000e-01, 1.497996960000005e-02, 8.837787209221009e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.339042026971911e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.267368507003311e+00
62, 1.099713459000000e-01, 1.473540000000011e-02, 7.912002251627122e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.290718705321221e+03, 0.000000000000000e+00, 0.000000000000000e+00, 9.841121682104710e-01
63, 9.784171740000000e-02, 1.438281970000028e-02, 7.229498174771238e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.235954220969443e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.457165556808843e-01
64, 8.634798370000001e-02, 1.392711309999997e-02, 6.767827943819668e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.168681854908824e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.116258629044273e-01
65, 7.550831900000000e-02, 4.919107000000075e-04, 6.441389207059388e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.081611752397810e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.886808402500230e-01
66, 6.533986280000000e-02, 6.565367000000744e-04, 6.197600641515285e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.972165359156793e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.127388945240048e+00
67, 5.585869360000000e-02, 7.617454999999390e-04, 6.001849991798128e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.842748632779895e+03, 0.000000000000000e+00, 0.000000000000000e+00, -6.049593036444017e+00
68, 4.707980320000000e-02, 8.157631000000108e-04, 5.808315734244623e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.692957354033477e+03, 0.000000000000000e+00, 0.000000000000000e+00, -7.874933528122214e+00
69, 3.901707260000000e-02, 8.270325000000332e-04, 5.541240161531754e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.523486102493484e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.754344789846396e+00
70, 3.168325090000000e-02, 8.036102000000198e-04, 5.445463227831381e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.338025170364525e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.318697782294028e+01
71, 2.508993410000000e-02, 7.531611000000158e-04, 2.754494030861527e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.653534730699945e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.678368874657981e+02
72, 1.924754780000000e-02, 6.825963000000141e-04, 7.610520502488717e+04, 9.975640502598242e-01, 6.975647374412530e-02, 6.935008887163342e+03, 0.000000000000000e+00, 0.000000000000000e+00, -6.864972677752873e+01
73, 1.416533000000000e-02, 5.978844000000022e-04, -7.273136528810543e+04, 9.975640502598242e-01, 6.975647374412530e-02, 7.208469673256549e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.246549359854650e+01
74, 9.851316600000000e-03, 5.041805000000419e-04, -1.520602907291002e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.477068915398537e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.780875138707487e+01
75, 6.312329000000000e-03, 4.053203000000035e-04, -1.352976347608413e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.743329075042418e+03, 0.000000000000000e+00, 0.000000000000000e+00, 4.052829493082736e+01
76, 3.553963100000000e-03, 3.040165999999861e-04, 2.441591484444426e+04, 9.975640502598242e-01, 6.975647374412530e-02, 8.009324850105881e+03, 0.000000000000000e+00, 0.000000000000000e+00, 5.932547769846039e+01
77, 1.580580500000000e-03, 2.021716000000104e-04, 4.253827916274165e+05, 9.975640502598242e-01, 6.975647374412530e-02, 8.276471842122613e+03, 0.000000000000000e+00, 0.000000000000000e+00, 7.567250534294628e+01
78, 3.953014000000000e-04, 1.009308000000056e-04, 9.803977429331021e+05, 9.975640502598242e-01, 6.975647374412530e-02, 8.546501677722887e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.758094759202799e+01
79, 0.000000000000000e+00, 1.287499999999970e-05, 9.121088653783177e+05, 9.975640502598242e-01, 6.975647374412530e-02, 8.395360680741473e+03, 0.000000000000000e+00, 0.000000000000000e+00, 4.109101764307600e-03
80, 3.953014000000000e-04, -1.009332999999962e-04, 9.856867468125245e+05, 9.975640502598242e-01, 6.975647374412530e-02, 8.553531428678623e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.374240874611714e+01
81, 1.580580500000000e-03, -2.022461000000065e-04, 4.592527027386039e+05, 9.975640502598242e-01, 6.975647374412530e-02, 8.271510297648987e+03, 0.000000000000000e+00, 0.000000000000000e+00, 5.742688060754982e+01
82, 3.553963100000000e-03, -3.045766000000120e-04, 6.802404745405156e+04, 9.975640502598242e-01, 6.975647374412530e-02, 7.991740256694754e+03, 0.000000000000000e+00, 0.000000000000000e+00, 3.972382179476964e+01
83, 6.312329000000000e-03, -4.076557999999865e-04, -7.778362363168418e+04, 9.975640502598242e-01, 6.975647374412530e-02, 7.711683564542936e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.973181751308828e+01
84, 9.851316600000000e-03, -5.112175000000289e-04, -7.981174448039255e+04, 9.975640502598242e-01, 6.975647374412530e-02, 7.429380243961273e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.184249930917668e+00
85, 1.416533000000000e-02, -6.151289000000464e-04, 1.466614156135970e+04, 9.975640502598242e-01, 6.975647374412530e-02, 7.142398054816688e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.520434145605479e+01
86, 1.924754780000000e-02, -7.192053000000438e-04, 1.799089063785433e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.848128380913683e+03, 0.000000000000000e+00, 0.000000000000000e+00, -6.051026065313451e+01
87, 2.508993410000000e-02, -8.230666000000034e-04, 3.985212174853279e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.543675239603112e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.526248904298558e+02
88, 3.168325090000000e-02, -9.266401999999995e-04, 6.942718264199110e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.199729204616643e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.811819115070544e+01
89, 3.901707260000000e-02, -1.029949499999932e-03, 6.975564135101663e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.394512972388596e+03, 0.000000000000000e+00, 0.000000000000000e+00, 3.743150742511090e+01
90, 4.707980320000000e-02, -1.133147599999905e-03, 7.333130859891068e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.571489035734863e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.073169411334958e-01
91, 5.585869360000000e-02, -1.236676000000009e-03, 7.539772334930989e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.725934844055324e+03, 0.000000000000000e+00, 0.000000000000000e+00, -9.521199666368633e-01
92, 6.533986280000000e-02, -1.340951199999928e-03, 7.685877849539294e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.858025758575484e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.515507044353481e+00
93, 7.550831900000000e-02, -1.446655700000045e-03, 7.844502564957312e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.968927969032778e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.555097541801349e+00
94, 8.634798370000001e-02, -1.554770899999944e-03, 8.069486494262376e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.060822765179581e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.440795135422343e+00
95, 9.784171740000000e-02, -1.666534900000000e-03, 8.395168120483467e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.136958398850486e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.279389956787281e+00
96, 1.099713459000000e-01, -1.783459000000044e-03, 8.838561132896276e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.201908113912529e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.134733271035223e+00
97, 1.227176899000000e-01, -1.907415600000090e-03, 9.425408723560089e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.263100157942835e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.110807613702328e+00
98, 1.360605948000000e-01, -2.040258499999985e-03, 9.998031778775280e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.336712837948272e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.077287952056859e+00
99, 1.499789627000000e-01, -2.184175400000018e-03, 9.951621342031094e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.418681025015463e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.470069820049898e-01
100, 1.644507858000000e-01, -2.341504799999998e-03, 9.776235530679248e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.438391516843266e+03, 0.000000000000000e+00, 0.000000000000000e+00, -7.577454188450719e-02
101, 1.794531812000000e-01, -2.514670399999827e-03, 9.641320245931400e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.435964733829320e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.541238596770416e-03
102, 1.949624270000000e-01, -2.706166500000105e-03, 9.609084495236701e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.430848230405315e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.199205094692829e-03
103, 2.109539999000000e-01, -2.918377600000193e-03, 9.994236075664406e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.421369632868637e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.195911633199469e-02
104, 2.274026139000000e-01, -3.153443300000169e-03, 9.612420861553727e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.426357880970932e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.575355745929264e-02
105, 2.442822604000000e-01, -3.413321400000032e-03, 9.843761047149006e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.421455534962742e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.717578854917686e-02
106, 2.615662493000000e-01, -3.699622500000008e-03, 9.408862482894138e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.428297346607875e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.897052349440325e-02
107, 2.792272509000000e-01, -4.013519199999850e-03, 9.619310315018367e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.424649686627676e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.071315072503861e-02
108, 2.972373396000000e-01, -4.355751900000052e-03, 9.822163267548271e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.421475590196313e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.306655332872328e-02
109, 3.155680377000000e-01, -4.726305700000277e-03, 9.999967838079476e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.420453815468401e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.415308654514851e-02
110, 3.341903607000000e-01, -5.124555099999841e-03, 9.470922882796411e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.428433725548964e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.311814261148635e-02
111, 3.530748628000000e-01, -5.549202900000211e-03, 9.635157823545769e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.426120109421920e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.394788974231141e-02
112, 3.721916838000000e-01, -5.998229400000121e-03, 9.790423102008200e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.423828468810069e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.462144174957446e-02
113, 3.915105959000000e-01, -6.468903599999742e-03, 9.936178079582581e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.421505373541926e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.401621985341693e-02
114, 4.110010522000000e-01, -6.957833199999746e-03, 9.279445454080473e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.432595135562306e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.308031141066410e-02
115, 4.306322340000000e-01, -7.460807000000109e-03, 9.394554288060751e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.430272106589165e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.683483356219649e-02
116, 4.503731005000000e-01, -7.973085499999713e-03, 9.499182021171567e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.427810833750202e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.756810574754327e-02
117, 4.701924374000000e-01, -8.489391399999737e-03, 9.592708395784934e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.425193643215295e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.838870527656848e-02
118, 4.900589062000000e-01, -9.004001600000353e-03, 9.674505842056426e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.422407962849426e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.931526913569827e-02
119, 5.099410938000000e-01, -9.510881500000148e-03, 9.743949941757722e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.419446238268688e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.035791986509024e-02
120, 5.298075625999999e-01, -1.000373119999982e-02, 9.800430239030569e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.416306043089058e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.152089430073811e-02
121, 5.496268995000000e-01, -1.047612670000042e-02, 9.843362277626140e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.412990211161608e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.280361572600448e-02
122, 5.693677660000001e-01, -1.092169880000013e-02, 9.872198957853776e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.409506793502240e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.419810029372168e-02
123, 5.889989478000000e-01, -1.133422830000040e-02, 9.886440906355440e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.405868794272716e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.568853874851854e-02
124, 6.084894041000000e-01, -1.170776649999995e-02, 9.885646527020989e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.402093753747324e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.725211610351210e-02
