"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
29, 7.027626604000000e-01, 2.570014240000017e-02, -2.877681755499585e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 5.017506604675475e-01, 5.410611952822967e+02
30, 6.844319623000000e-01, 2.669855840000024e-02, -2.836456582997050e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 5.061304610206111e-01, 5.455738574259660e+02
31, 6.658096393000000e-01, 2.766963680000063e-02, -2.794967485395551e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 5.113179630235324e-01, 5.510501073257379e+02
32, 6.469251372000000e-01, 2.861159379999967e-02, -2.753245214755977e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 5.172873858360734e-01, 5.574624772742204e+02
33, 6.278083162000000e-01, 2.952280750000024e-02, -2.711266528796660e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 5.240242139779360e-01, 5.647962365779971e+02
34, 6.084894041000000e-01, 3.040175490000027e-02, -2.668955719929685e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 5.315257524067939e-01, 5.730505072298221e+02
35, 5.889989478000000e-01, 3.124695570000000e-02, -2.626186956955293e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 5.398071418787472e-01, 5.822437063117945e+02
36, 5.693677660000001e-01, 3.205684489999880e-02, -2.582788915162224e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 5.488982290935214e-01, 5.924106957955790e+02
37, 5.496268995000000e-01, 3.282975959999946e-02, -2.538550803012484e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 5.588406162880710e-01, 6.036002240591040e+02
38, 5.298075625999999e-01, 3.356385549999848e-02, -2.493229002949860e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 5.696924814474401e-01, 6.158791260517847e+02
39, 5.099410938000000e-01, 3.425704620000054e-02, -2.446555719373339e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 5.815251340163921e-01, 6.293295125152512e+02
40, 4.900589062000000e-01, 3.490697379999938e-02, -2.398248801690643e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 5.944253397937825e-01, 6.440507810688470e+02
41, 4.701924374000000e-01, 3.551093549999949e-02, -2.348023520789976e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 6.084953234117861e-01, 6.601588032562989e+02
42, 4.503731005000000e-01, 3.606585940000149e-02, -2.295606741223084e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 6.238438765595254e-01, 6.777773267646010e+02
43, 4.306322340000000e-01, 3.656833370000132e-02, -2.240751860917605e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 6.405853055561502e-01, 6.970366583920638e+02
44, 4.110010522000000e-01, 3.701460150000024e-02, -2.183254822646880e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 6.588398343566376e-01, 7.180733502164790e+02
45, 3.915105959000000e-01, 3.740058800000073e-02, -2.122971951184310e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 6.787267206534578e-01, 7.410239787330388e+02
46, 3.721916838000000e-01, 3.772197659999990e-02, -2.059838552559496e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 7.003691315767276e-01, 7.660282817393328e+02
47, 3.530748628000000e-01, 3.797418270000037e-02, -1.993890095124537e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 7.238843929517704e-01, 7.932186091746653e+02
48, 3.341903607000000e-01, 3.815251049999921e-02, -1.925284843044940e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 7.493727566018219e-01, 8.227092505492952e+02
49, 3.155680377000000e-01, 3.825222570000132e-02, -1.854326419156038e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 7.769216651019686e-01, 8.545991471982296e+02
50, 2.972373396000000e-01, 3.826864989999944e-02, -1.781488047761111e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 8.065986620289582e-01, 8.889634316340390e+02
51, 2.792272509000000e-01, 3.819727169999979e-02, -1.707437919848133e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 8.384464915220458e-01, 9.258421842494106e+02
52, 2.615662493000000e-01, 3.803385699999861e-02, -1.633065442235502e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 8.724829216984675e-01, 9.652031808376204e+02
53, 2.442822604000000e-01, 3.777451460000083e-02, -1.559509181494448e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 9.086866091443049e-01, 1.006755884681945e+03
54, 2.274026139000000e-01, 3.741585689999977e-02, -1.488185143259288e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 9.469753353653148e-01, 1.049235966289190e+03
55, 2.109539999000000e-01, 3.695507230000090e-02, -1.420814709748896e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 9.871392845045913e-01, 1.088422111217504e+03
56, 1.949624270000000e-01, 3.639000789999843e-02, -1.359452969829104e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 1.028490711499861e+00, 1.111030550343598e+03
57, 1.794531812000000e-01, 3.571924780000154e-02, -1.306516210152116e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 1.069692718941108e+00, 1.119165521800690e+03
58, 1.644507858000000e-01, 3.494214099999961e-02, -1.264808262885488e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 1.110514604042050e+00, 1.127171148378757e+03
59, 1.499789627000000e-01, 3.405884240000092e-02, -1.237544761437612e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 1.150710978222127e+00, 1.134664649903515e+03
60, 1.360605948000000e-01, 3.307033729999904e-02, -1.228373419550547e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 1.190053625352643e+00, 1.142011563005076e+03
61, 1.227176899000000e-01, 3.197842530000020e-02, -1.241389206032532e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 1.228329346652210e+00, 1.149108568849026e+03
62, 1.099713459000000e-01, 3.078569290000041e-02, -1.281142898017755e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 1.265337871301269e+00, 1.155702350549233e+03
63, 9.784171740000000e-02, 2.949548659999936e-02, -1.352640469148923e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 1.300859708176097e+00, 1.160854097493732e+03
64, 8.634798370000001e-02, 2.811180150000037e-02, -1.461331962628511e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 1.334441401718379e+00, 1.161481243453631e+03
65, 7.550831900000000e-02, 2.663925229999940e-02, -1.613086820966383e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 1.364491673751500e+00, 1.149103835666686e+03
66, 6.533986280000000e-02, 2.508297749999958e-02, -1.814152310596274e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 1.384560051172955e+00, 1.104684786250988e+03
67, 5.585869360000000e-02, 2.344854789999962e-02, -2.071093283711037e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 1.376772158419167e+00, 1.000264450502618e+03
68, 4.707980320000000e-02, 2.174188309999988e-02, -2.390710469745701e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 1.278991254193742e+00, 8.031473690076148e+02
69, 3.901707260000000e-02, 1.996916130000045e-02, -2.779935390770625e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 1.092148539656695e+00, 5.790426446233137e+02
70, 3.168325090000000e-02, 1.813668299999914e-02, -3.245702211649917e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347912276359521e-02, 3.544324619725007e-01, 2.169500781764939e+02
71, 2.508993410000000e-02, 1.625085429999985e-02, -1.523780562620144e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.770244562476338e-04, 9.127782953551421e-01, 7.930859682058175e+02
72, 1.924754780000000e-02, 1.431809749999957e-02, 1.743439570523245e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.770244562476338e-04, 1.078348759354737e+00, 1.064998849212964e+03
73, 1.416533000000000e-02, 1.234479640000005e-02, 1.854303026300712e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.770244562476338e-04, 1.145477810312843e+00, 1.264777968409159e+03
74, 9.851316600000000e-03, 1.033730410000024e-02, 3.520016405003104e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.770244562476338e-04, 1.190949289904548e+00, 1.595113110314146e+03
75, 6.312329000000000e-03, 8.301823500000170e-03, 5.173719488136985e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.770244562476338e-04, 1.289270167413292e+00, 2.477680771001406e+03
76, 3.553963100000000e-03, 6.244428199999993e-03, 6.816015546887716e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.770244562476338e-04, 1.593900276426708e+00, 4.682607824963586e+03
77, 1.580580500000000e-03, 4.171105599999842e-03, 8.445999780283213e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.770244562476338e-04, 2.357295486800587e+00, 9.190293130615835e+03
78, 3.953014000000000e-04, 2.087748799999993e-03, 1.006157481866184e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.770244562476338e-04, 3.655833230828366e+00, 1.660535635600808e+04
79, 0.000000000000000e+00, 1.297499999999994e-05, 1.166030987789595e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.861439393982197e-04, 5.000000000000000e+00, 2.708218779025861e+04
80, 3.953014000000000e-04, -2.067920399999946e-03, 1.029225828328164e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.861439393982197e-04, 3.659066614197057e+00, 1.657374665931492e+04
81, 1.580580500000000e-03, -4.131744600000129e-03, 8.906082774670986e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.861439393982197e-04, 2.378515015501900e+00, 9.201390851729218e+03
82, 3.553963100000000e-03, -6.186188799999906e-03, 7.502757705155223e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.861439393982197e-04, 1.629779083988437e+00, 4.711685389917431e+03
83, 6.312329000000000e-03, -8.225804900000262e-03, 6.083125537414157e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.861439393982197e-04, 1.338391629211589e+00, 2.513259619031553e+03
84, 9.851316600000000e-03, -1.024518279999966e-02, 4.647140545298847e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.861439393982197e-04, 1.253702574165654e+00, 1.635854186881651e+03
85, 1.416533000000000e-02, -1.223899169999959e-02, 3.193514243670517e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.861439393982197e-04, 1.223115201361789e+00, 1.313436126879025e+03
86, 1.924754780000000e-02, -1.420195559999968e-02, 1.719560514308444e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.861439393982197e-04, 1.173789647705444e+00, 1.124935351482431e+03
87, 2.508993410000000e-02, -1.612883770000073e-02, 2.211187257527705e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.861439393982197e-04, 1.031145600814753e+00, 8.658446232525893e+02
88, 3.168325090000000e-02, -1.801456029999970e-02, -1.307495069276363e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 4.721806539662271e-01, 2.859619682129378e+02
89, 3.901707260000000e-02, -1.985417730000020e-02, -7.352591813917868e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 1.339684103205416e+00, 6.683140156800209e+02
90, 4.707980320000000e-02, -2.164289649999980e-02, -2.485191992728206e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 1.542694559393218e+00, 8.825917506114145e+02
91, 5.585869360000000e-02, -2.337612990000015e-02, 1.599882811040367e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 1.662631726413907e+00, 1.069393951353841e+03
92, 6.533986280000000e-02, -2.504944490000078e-02, 4.975952275839635e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 1.694318919277789e+00, 1.166340521768750e+03
93, 7.550831900000000e-02, -2.665864250000058e-02, 7.715436877305075e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 1.701363768370258e+00, 1.209022360633382e+03
94, 8.634798370000001e-02, -2.819978169999975e-02, 9.888555396743846e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 1.699791627091942e+00, 1.223354161492872e+03
95, 9.784171740000000e-02, -2.966918810000070e-02, 1.156230799787409e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 1.695328884033917e+00, 1.226474216733228e+03
96, 1.099713459000000e-01, -3.106347420000071e-02, 1.279972366460821e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 1.689268274625785e+00, 1.225745810247745e+03
97, 1.227176899000000e-01, -3.237957430000060e-02, 1.365933810832159e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 1.681905236885606e+00, 1.223790348877266e+03
98, 1.360605948000000e-01, -3.361468230000145e-02, 1.419488598399768e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 1.673314081676035e+00, 1.221381442626601e+03
99, 1.499789627000000e-01, -3.476633999999941e-02, 1.445516432400202e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 1.663537795269451e+00, 1.218721439246689e+03
100, 1.644507858000000e-01, -3.583241330000152e-02, 1.448402737722992e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 1.652611025051200e+00, 1.215861518814839e+03
101, 1.794531812000000e-01, -3.681109159999837e-02, 1.432049978339431e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 1.640568406045430e+00, 1.212818424557350e+03
102, 1.949624270000000e-01, -3.770089659999833e-02, 1.399897403408264e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 1.627442789318102e+00, 1.209601720010182e+03
103, 2.109539999000000e-01, -3.850065459999941e-02, 1.354947297689088e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 1.613261652326573e+00, 1.206219050754097e+03
104, 2.274026139000000e-01, -3.920947899999969e-02, 1.299796154446165e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 1.598053101661985e+00, 1.202677859045614e+03
105, 2.442822604000000e-01, -3.982678820000003e-02, 1.236668070356388e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 1.581846023776298e+00, 1.198985749441901e+03
106, 2.615662493000000e-01, -4.035227699999982e-02, 1.167449096245750e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 1.564665705594785e+00, 1.195150076108506e+03
107, 2.792272509000000e-01, -4.078590069999900e-02, 1.093722056649155e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 1.546538001580283e+00, 1.191178396969698e+03
108, 2.972373396000000e-01, -4.112787739999835e-02, 1.016800292209516e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 1.527483151378835e+00, 1.187077799729062e+03
109, 3.155680377000000e-01, -4.137862219999994e-02, 9.377607125475970e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 1.507518566951139e+00, 1.182855177469434e+03
110, 3.341903607000000e-01, -4.153877340000065e-02, 8.574752451000593e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 1.486667071552578e+00, 1.178518281249374e+03
111, 3.530748628000000e-01, -4.160917560000106e-02, 7.766393732506630e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 1.464952406794811e+00, 1.174075393916369e+03
112, 3.721916838000000e-01, -4.159086370000162e-02, 6.957985380293857e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 1.442400728705050e+00, 1.169535465313374e+03
113, 3.915105959000000e-01, -4.148505730000031e-02, 6.153721691799171e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 1.419043999982512e+00, 1.164908541437377e+03
114, 4.110010522000000e-01, -4.129316220000048e-02, 5.356750548637679e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 1.394915562278552e+00, 1.160205272576917e+03
115, 4.306322340000000e-01, -4.101672989999838e-02, 4.569369982245548e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 1.370056869749344e+00, 1.155437706391617e+03
116, 4.503731005000000e-01, -4.065750269999979e-02, 3.793200289470196e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 1.344523288945493e+00, 1.150620072670104e+03
117, 4.701924374000000e-01, -4.021740079999957e-02, 3.029327763047113e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 1.318379016700038e+00, 1.145768260724840e+03
118, 4.900589062000000e-01, -3.969852789999842e-02, 2.278431346973748e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 1.291700597643967e+00, 1.140900105275084e+03
119, 5.099410938000000e-01, -3.910318299999827e-02, 1.540889048290013e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 1.264575958676463e+00, 1.136035227701917e+03
120, 5.298075625999999e-01, -3.843385660000109e-02, 8.168685607233026e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 1.237104381679401e+00, 1.131194959430510e+03
121, 5.496268995000000e-01, -3.769324290000096e-02, 1.064042024905332e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 1.209400236101233e+00, 1.126402706244479e+03
122, 5.693677660000001e-01, -3.688426020000043e-02, -5.905436403725406e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 1.181591225128336e+00, 1.121683658513696e+03
123, 5.889989478000000e-01, -3.601005299999930e-02, -1.274042807971829e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 1.153815416971710e+00, 1.117064275925390e+03
124, 6.084894041000000e-01, -3.507400010000017e-02, -1.944153385993697e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 1.126221046151917e+00, 1.112572050679151e+03
125, 6.278083162000000e-01, -3.407972390000057e-02, -2.600902370476451e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341423787858614e-02, 1.098962827089632e+00, 1.108234720998632e+03
