"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          10,      -2.446627881,      -1.833168084,      -2.258096825,      -5.621775189,      -1.452496684,     -0.6829003087,       2.609703514,               0.5,     0.04298806419,      0.1652033986,                 0,                 0,                 0,     0.05552166174,     0.03135934151,      0.1677996671,                 0,       3.843006233
          0,           0,          11,      -2.541799335,      -1.900908847,      -2.371226869,      -5.529703356,      -1.418065948,     -0.5543802732,       2.523002166,               0.5,     0.04552760121,      0.1753952697,                 0,                 0,                 0,     0.05902210736,      0.0331817434,      0.1781438604,                 0,       3.852504086
          0,           0,          12,      -2.624762746,      -1.966732792,      -2.478539609,      -5.427524312,      -1.375250096,     -0.4062949643,        2.46807236,               0.5,      0.0479561858,      0.1852131384,                 0,                 0,                 0,     0.06240228078,     0.03491955222,      0.1881072228,                 0,       3.862132388
          0,           0,          13,      -2.693298784,      -2.030952136,      -2.577849645,      -5.314235349,      -1.323121603,     -0.2608879914,       2.437498878,               0.5,     0.05028204593,       0.194681574,                 0,                 0,                 0,     0.06566859484,     0.03657926202,      0.1977148376,                 0,       3.871791023
          0,           0,          14,      -2.747627471,      -2.093817527,      -2.667766996,      -5.188251386,      -1.261184544,     -0.1480528023,       2.442976361,               0.5,     0.05251191029,      0.2038220674,                 0,                 0,                 0,     0.06882689661,     0.03816608599,      0.2069886126,                 0,       3.881444538
          0,           0,          15,      -2.790502379,      -2.155501942,      -2.747830621,       -5.04781789,      -1.189060636,     -0.1285946845,       2.493729422,               0.5,     0.05465141953,      0.2126533923,                 0,                 0,                 0,     0.07188249378,     0.03968434145,      0.2159476695,                 0,       3.891086345
          0,           0,          16,      -2.825818686,      -2.216089535,      -2.818465308,      -4.890893029,       -1.10631964,     -0.3096539761,       2.588826086,               0.5,      0.0567054503,      0.2211920889,                 0,                 0,                 0,     0.07484023798,     0.04113773937,      0.2246088482,                 0,       3.900720085
          0,           0,          17,      -2.856988419,      -2.275498259,      -2.881044847,      -4.715891921,      -1.012383412,     -0.6645643845,       2.717153128,               0.5,     0.05867854414,      0.2294535748,                 0,                 0,                 0,     0.07770486966,     0.04252973475,      0.2329878456,                 0,       3.910348803
          0,           0,          18,      -2.886630555,       -2.33381076,      -2.936628839,      -4.520053993,     -0.9064789118,      -0.879851503,       2.852411444,               0.5,     0.06057453282,      0.2374507805,                 0,                 0,                 0,     0.08048039375,     0.04386324807,       0.241097828,                 0,       3.919977083
          0,           0,          19,      -2.916257961,      -2.391034826,      -2.986756133,      -4.300060136,     -0.7876164404,     -0.9740691256,       2.984912942,               0.5,     0.06239691851,      0.2451952555,                 0,                 0,                 0,      0.0831704634,     0.04514096727,       0.248950561,                 0,       3.929605201
          0,           0,          20,      -2.946612432,      -2.447163214,      -3.032884677,      -4.052385933,     -0.6546532499,      -1.040870603,       3.117014204,               0.5,     0.06414894964,      0.2526974171,                 0,                 0,                 0,     0.08577842988,     0.04636540624,      0.2565566632,                 0,       3.939229223
          0,           0,          21,      -2.977932325,      -2.502179489,      -3.076227091,      -3.773965758,     -0.5065028845,      -1.099022997,       3.253331323,               0.5,     0.06583367463,      0.2599667557,                 0,                 0,                 0,     0.08830738639,     0.04753894392,      0.2639258146,                 0,        3.94884164
          0,           0,          22,      -3.010159749,      -2.556047244,      -3.117591985,      -3.464326306,     -0.3427366965,      -1.150762241,       3.398130783,               0.5,     0.06745397954,      0.2670119984,                 0,                 0,                 0,     0.09076020365,     0.04866385058,      0.2710669222,                 0,       3.958432108
          0,           0,          23,      -3.043073993,      -2.608647986,      -3.157159888,      -3.419639939,     -0.1653651512,      -1.196463865,       3.551535375,               0.5,     0.06901261513,      0.2738412303,                 0,                 0,                 0,      0.0931395556,     0.04974230631,      0.2779882433,                 0,       3.967988023
          0,           0,          24,      -3.076359869,      -2.659521636,      -3.195328957,      -3.095830197,      -0.202353332,     -0.8627595211,       3.578579806,               0.5,     0.07051220556,      0.2804620133,                 0,                 0,                 0,     0.09544794979,     0.05077640137,      0.2846975045,                 0,       3.977495967
          0,           0,          25,      -3.109662503,       -2.70890203,       -3.23263226,      -2.882772731,     -0.1987291952,      -0.260898757,        3.67221897,               0.5,     0.07195526457,      0.2868814919,                 0,                 0,                 0,      0.0976877647,     0.05176814498,      0.2912020083,                 0,       3.986942354
          0,           0,          26,      -3.142780747,      -2.756750411,      -3.267616703,      -2.801397865,      -0.375437907,     -0.8825462447,        3.62121425,               0.5,     0.07334419478,      0.2931062727,                 0,                 0,                 0,      0.0998612285,      0.0527194731,      0.2975085127,                 0,       3.996311822
          0,           0,          27,      -3.175511729,      -2.804148477,      -3.303981804,      -2.795442638,     -0.5282551946,      -0.807496876,       3.531101874,               0.5,     0.07468128784,       0.299142748,                 0,                 0,                 0,      0.1019704961,     0.05363222585,      0.3036235544,                 0,       4.005591718
          0,           0,          28,      -3.207932964,      -2.851493342,      -3.341334698,      -2.820387279,     -0.6582641119,      -1.211528469,       3.476700405,               0.5,     0.07596873299,      0.3049970926,                 0,                 0,                 0,      0.1040176471,     0.05450815644,      0.3095534458,                 0,       4.014771349
          0,           0,          29,      -3.240057297,      -2.898853573,      -3.379477271,      -2.857582795,     -0.7714610252,      -1.186653481,       3.279331735,               0.5,     0.07720862313,      0.3106752714,                 0,                 0,                 0,      0.1060046887,     0.05534893656,      0.3153042832,                 0,       4.023841623
          0,           0,          30,      -3.271846904,      -2.946207669,      -3.418322889,      -2.898834127,     -0.8734486431,      -1.188038498,       3.122354524,               0.5,     0.07840295983,      0.3161830404,                 0,                 0,                 0,      0.1079335576,      0.0561561614,      0.3208819482,                 0,       4.032794694
          0,           0,          31,      -3.303242726,      -2.993518754,      -3.457798047,      -2.940637409,     -0.9677917696,      -1.242393682,       3.004504042,               0.5,     0.07955365756,      0.3215259491,                 0,                 0,                 0,      0.1098061207,     0.05693135363,      0.3262921104,                 0,       4.041623716
          0,           0,          32,      -3.334185518,      -3.040756235,      -3.497804777,       -2.98161682,       -1.05639884,       -1.29256513,       2.906783223,               0.5,     0.08066254704,       0.326709345,                 0,                 0,                 0,      0.1116241772,     0.05767596652,      0.3315402321,                 0,       4.050322696
          0,           0,          33,      -3.364626228,       -3.08790042,      -3.538215346,      -3.021326119,      -1.140220883,      -1.319934499,       2.802402332,               0.5,     0.08173137837,      0.3317383802,                 0,                 0,                 0,      0.1133894605,     0.05839138649,      0.3366315747,                 0,       4.058886401
          0,           0,          34,      -3.394529376,      -3.134941322,      -3.578879178,      -3.059700441,      -1.219754791,      -1.337803319,       2.691575086,               0.5,     0.08276182372,      0.3366180183,                 0,                 0,                 0,      0.1151036409,     0.05907893538,      0.3415712065,                 0,       4.067310304
          0,           0,          35,      -3.423872761,      -3.181875633,      -3.619633344,      -3.096814881,      -1.295333837,      -1.362623707,       2.588542795,               0.5,     0.08375548007,      0.3413530424,                 0,                 0,                 0,       0.116768328,     0.05973987268,      0.3463640103,                 0,       4.075590542
          0,           0,          36,      -3.452645563,      -3.228703495,      -3.660312665,      -3.132779792,      -1.367269211,      -1.387527568,         2.5030526,               0.5,     0.08471387197,       0.345948062,                 0,                 0,                 0,       0.118385073,     0.06037539764,      0.3510146907,                 0,       4.083723881
          0,           0,          37,      -3.480845916,      -3.275425749,      -3.700757947,      -3.167704759,      -1.435896538,      -1.407044305,       2.426887381,               0.5,     0.08563845427,      0.3504075209,                 0,                 0,                 0,      0.1199553717,     0.06098665159,      0.3555277821,                 0,       4.091707678
          0,           0,          38,      -3.508478511,      -3.322041893,      -3.740822583,      -3.201692591,      -1.501569147,      -1.420403389,       2.359758558,               0.5,      0.0865306149,      0.3547357036,                 0,                 0,                 0,      0.1214806662,     0.06157472021,      0.3599076556,                 0,       4.099539846
          0,           0,          39,      -3.535552463,      -3.368548776,      -3.780376645,      -3.234829906,      -1.564629382,      -1.431035542,       2.298287584,               0.5,     0.08739167775,      0.3589367428,                 0,                 0,                 0,      0.1229623478,      0.0621406359,       0.364158526,                 0,       4.107218811
          0,           0,          40,      -3.562079561,      -3.414939946,      -3.819308912,      -3.267190828,      -1.625378897,      -1.438835923,       2.228510316,               0.5,     0.08822290546,      0.3630146249,                 0,                 0,                 0,      0.1244017588,     0.06268538012,      0.3682844581,                 0,       4.114743479
          0,           0,          41,      -3.588072889,       -3.46120547,      -3.857527189,       -3.29883975,      -1.684058443,      -1.444203055,       2.166061136,               0.5,     0.08902550221,      0.3669731971,                 0,                 0,                 0,      0.1258001949,     0.06320988576,      0.3722893737,                 0,       4.122113192
          0,           0,          42,      -3.613545822,      -3.507332118,      -3.894957204,      -3.329833272,      -1.740839765,      -1.447662971,       2.111943612,               0.5,     0.08980061649,      0.3708161724,                 0,                 0,                 0,       0.127158907,      0.0637150395,       0.376177057,                 0,       4.129327692
          0,           0,          43,      -3.638511323,       -3.55330376,      -3.931540566,      -3.360221697,      -1.795827845,       -1.44984252,       2.045876941,               0.5,     0.09054934375,       0.374547136,                 0,                 0,                 0,      0.1284791033,     0.06420168406,      0.3799511606,                 0,       4.136387084
          0,           0,          44,      -3.662981532,      -3.599101888,      -3.967232217,      -3.390050166,       -1.84907027,      -1.450996754,       1.995742191,               0.5,     0.09127272905,      0.3781695496,                 0,                 0,                 0,      0.1297619506,     0.06467062044,      0.3836152111,                 0,       4.143291798
          0,           0,          45,      -3.686967555,      -3.644706135,      -4.001997732,      -3.419359454,      -1.900570614,      -1.451413472,       1.950716408,               0.5,     0.09197176951,      0.3816867576,                 0,                 0,                 0,      0.1310085768,     0.06512261006,      0.3871726139,                 0,       4.150042558
          0,           0,          46,       -3.71047943,      -3.690094784,      -4.035810707,      -3.448186576,      -1.950303466,      -1.451312124,       1.909332298,               0.5,     0.09264741671,      0.3851019907,                 0,                 0,                 0,      0.1322200717,     0.06555837681,      0.3906266584,                 0,        4.15664035
          0,           0,          47,      -3.733526207,      -3.735245186,       -4.06865053,      -3.476565247,      -1.998229404,      -1.450841571,       1.871046155,               0.5,     0.09330057904,      0.3884183713,                 0,                 0,                 0,      0.1333974891,     0.06597860907,      0.3939805228,                 0,       4.163086395
          0,           0,          48,      -3.756116107,      -3.780134086,      -4.100500625,      -3.504526251,      -2.044308714,      -1.450094996,       1.835539826,               0.5,     0.09393212381,      0.3916389172,                 0,                 0,                 0,      0.1345418478,     0.06638396151,       0.397237278,                 0,       4.169382117
          0,           0,          49,      -3.778256725,      -3.824737826,      -4.131347263,      -3.532097751,      -2.088512956,      -1.449125988,       1.802563335,               0.5,     0.09454287938,      0.3947665462,                 0,                 0,                 0,      0.1356541333,     0.06677505695,      0.4003998924,                 0,       4.175529123
          0,           0,          50,      -3.799955254,      -3.869032434,      -4.161178923,      -3.559305551,        -2.1308337,      -1.447961647,       1.771897532,               0.5,     0.09513363708,      0.3978040793,                 0,                 0,                 0,       0.136735299,     0.06715248801,      0.4034712354,                 0,       4.181529178
          0,           0,          51,      -3.821218692,        -3.9129936,      -4.189986174,      -3.586173334,      -2.171288029,      -1.446611954,        1.74334406,               0.5,     0.09570515314,       0.400754245,                 0,                 0,                 0,      0.1377862672,     0.06751681874,      0.4064540816,                 0,       4.187384189
          0,           0,          52,      -3.842054045,      -3.956596556,      -4.217761959,      -3.612717468,      -2.209920713,      -1.445075976,       1.716721687,               0.5,     0.09625815039,      0.4036196824,                 0,                 0,                 0,      0.1388079306,     0.06786858611,       0.409351114,                 0,       4.193096177
          0,           0,          53,      -3.862468493,      -3.999815743,      -4.244502086,      -3.638972341,      -2.246800711,      -1.444536151,       1.691865331,               0.5,     0.09679331997,      0.4064029446,                 0,                 0,                 0,      0.1398011531,      0.0682083015,      0.4121649279,                 0,       4.198667272
          0,           0,          54,      -3.882469519,      -4.042624904,      -4.270206458,      -3.664966865,      -2.282026645,      -1.445524413,       1.665344306,               0.5,      0.0973113229,      0.4091065021,                 0,                 0,                 0,       0.140766771,     0.06853645198,      0.4148980337,                 0,       4.204099686
          0,           0,          55,      -3.902065023,      -4.084996856,      -4.294879457,      -3.690701451,      -2.315718237,      -1.446536956,       1.637251304,               0.5,     0.09781279158,      0.4117327453,                 0,                 0,                 0,      0.1417055942,     0.06885350165,      0.4175528602,                 0,       4.209395711
          0,           0,          56,      -3.921263385,      -4.126902703,      -4.318530207,      -3.716191735,      -2.347999228,      -1.447564284,       1.615923211,               0.5,      0.0982983312,      0.4142839881,                 0,                 0,                 0,      0.1426184067,     0.06915989283,      0.4201317578,                 0,       4.214557694
          0,           0,          57,      -3.940073496,      -4.168311635,      -4.341173802,      -3.741452652,       -2.37900047,      -1.448599657,       1.596753455,               0.5,     0.09876852109,        0.41676247,                 0,                 0,                 0,      0.1435059678,     0.06945604722,       0.422637001,                 0,       4.219588036
          0,           0,          58,      -3.958504768,       -4.20919068,      -4.362831526,      -3.766498088,      -2.408854171,       -1.44963986,       1.578933993,               0.5,     0.09922391597,      0.4191703591,                 0,                 0,                 0,      0.1443690131,     0.06974236693,      0.4250707914,                 0,       4.224489177
          0,           0,          59,      -3.976567125,      -4.249504509,      -4.383530825,      -3.791340953,       -2.43768917,      -1.450681972,       1.562233775,               0.5,     0.09966504715,      0.4215097548,                 0,                 0,                 0,       0.145208255,     0.07001923555,      0.4274352602,                 0,       4.229263587
          0,           0,          60,      -3.994270972,      -4.289215317,      -4.403305017,      -3.815993268,      -2.465627443,      -1.451723162,       1.546534714,               0.5,      0.1000924237,      0.4237826896,                 0,                 0,                 0,      0.1460243838,      0.0702870191,      0.4297324705,                 0,       4.233913757
          0,           0,          61,      -4.011627151,      -4.328282798,      -4.422192767,      -3.840464352,      -2.492781754,      -1.452760726,       1.531747616,               0.5,      0.1005065334,      0.4259911322,                 0,                 0,                 0,      0.1468180683,     0.07054606693,      0.4319644203,                 0,       4.238442196
          0,           0,          62,      -4.028646888,      -4.366664156,      -4.440237345,      -3.864765708,      -2.519253181,        -1.4537922,       1.517795888,               0.5,       0.100907844,       0.428136989,                 0,                 0,                 0,      0.1475899566,     0.07079671256,      0.4341330439,                 0,       4.242851418
          0,           0,          63,      -4.045341728,       -4.40431451,      -4.457485752,      -3.888907616,      -2.545132985,      -1.454815324,       1.504611077,               0.5,      0.1012968039,      0.4302221069,                 0,                 0,                 0,      0.1483406767,     0.07103927454,      0.4362402151,                 0,       4.247143939
          0,           0,          64,      -4.061723467,      -4.441187302,      -4.473987731,      -3.912899245,      -2.570501806,      -1.455828056,       1.492131917,               0.5,      0.1016738434,      0.4322482749,                 0,                 0,                 0,      0.1490708375,     0.07127405717,      0.4382877484,                 0,       4.251322274
          0,           0,          65,      -4.077804086,      -4.477234872,      -4.489794765,      -3.936749177,      -2.595429757,      -1.456828562,       1.480303337,               0.5,       0.102039375,      0.4342172263,                 0,                 0,                 0,       0.149781029,     0.07150135126,      0.4402774016,                 0,       4.255388926
          0,           0,          66,      -4.093595681,      -4.512409264,      -4.504959107,      -3.960465446,      -2.619977302,      -1.457815218,       1.469075764,               0.5,      0.1023937948,      0.4361306403,                 0,                 0,                 0,      0.1504718233,     0.07172143479,      0.4422108778,                 0,       4.259346389
          0,           0,          67,      -4.109110393,      -4.546663202,      -4.519532894,      -3.984055572,      -2.644196243,      -1.458786594,       1.458404491,               0.5,      0.1027374833,      0.4379901445,                 0,                 0,                 0,       0.151143775,     0.07193457355,      0.4440898268,                 0,       4.263197137
          0,           0,          68,      -4.124360345,      -4.579951221,      -4.533567365,      -4.007526601,      -2.668130728,      -1.459741451,       1.448249117,               0.5,      0.1030708053,      0.4397973157,                 0,                 0,                 0,      0.1517974218,     0.07214102178,      0.4459158472,                 0,       4.266943624
          0,           0,          69,      -4.139357582,      -4.612230927,      -4.547112198,       -4.03088513,      -2.691818231,      -1.460678724,       1.438573052,               0.5,      0.1033941118,      0.4415536824,                 0,                 0,                 0,      0.1524332852,     0.07234102274,      0.4476904882,                 0,       4.270588284
          0,           0,          70,      -4.154114016,      -4.643464315,      -4.560214994,      -4.054137335,      -2.715290475,      -1.461597511,       1.429343077,               0.5,      0.1037077396,      0.4432607261,                 0,                 0,                 0,      0.1530518709,     0.07253480924,      0.4494152512,                 0,       4.274133519
          0,           0,          71,       -4.16864137,      -4.673619091,      -4.572920881,         -4.077289,      -2.738574262,      -1.462497062,       1.420528957,               0.5,      0.1040120126,      0.4449198827,                 0,                 0,                 0,      0.1536536693,     0.07272260416,      0.4510915912,                 0,       4.277581708
          0,           0,          72,       -4.18295114,      -4.702669907,      -4.585272241,      -4.100345537,       -2.76169222,      -1.463376762,       1.412103102,               0.5,      0.1043072422,      0.4465325444,                 0,                 0,                 0,      0.1542391562,     0.07290462097,      0.4527209187,                 0,       4.280935197
          0,           0,          73,       -4.19705455,      -4.730599438,      -4.597308552,       -4.12331201,      -2.784663443,      -1.464236124,       1.404040276,               0.5,      0.1045937276,      0.4481000608,                 0,                 0,                 0,      0.1548087929,     0.07308106413,      0.4543046009,                 0,       4.284196298
          0,           0,          74,      -4.210962523,      -4.757399226,       -4.60906631,      -4.146193155,       -2.80750406,      -1.465074774,       1.396317332,               0.5,      0.1048717569,      0.4496237403,                 0,                 0,                 0,      0.1553630272,     0.07325212961,      0.4558439631,                 0,       4.287367292
          0,           0,          75,      -4.224685648,      -4.783070206,       -4.62057904,      -4.168993399,      -2.830227705,      -1.465892443,       1.388912994,               0.5,      0.1051416069,      0.4511048518,                 0,                 0,                 0,      0.1559022933,     0.07341800522,      0.4573402905,                 0,       4.290450421
          0,           0,          76,       -4.23823416,      -4.807622908,       -4.63187735,       -4.19171688,      -2.852845926,      -1.466688954,       1.381807659,               0.5,      0.1054035444,      0.4525446256,                 0,                 0,                 0,      0.1564270124,     0.07357887107,       0.458794829,                 0,       4.293447893
          0,           0,          77,      -4.251617922,      -4.831077279,      -4.642989049,      -4.214367464,      -2.875368522,      -1.467464214,       1.374983225,               0.5,      0.1056578258,      0.4539442549,                 0,                 0,                 0,      0.1569375936,     0.07373489988,      0.4602087866,                 0,       4.296361877
          0,           0,          78,       -4.26484641,      -4.853462169,      -4.653939276,      -4.236948759,      -2.897803832,      -1.468218206,       1.368422944,               0.5,      0.1059046983,      0.4553048967,                 0,                 0,                 0,      0.1574344334,      0.0738862574,      0.4615833349,                 0,       4.299194503
          0,           0,          79,      -4.277928708,      -4.874814498,      -4.664750666,      -4.259464134,      -2.920158968,      -1.468950977,       1.362111288,               0.5,      0.1061443997,      0.4566276735,                 0,                 0,                 0,      0.1579179168,     0.07403310266,      0.4629196101,                 0,       4.301947864
          0,           0,          80,      -4.290873497,      -4.895178184,      -4.675443521,       -4.28191673,      -2.942440016,      -1.469662636,       1.356033841,               0.5,      0.1063771592,      0.4579136736,                 0,                 0,                 0,      0.1583884175,     0.07417558836,      0.4642187142,                 0,        4.30462401
          0,           0,          81,      -4.303689061,      -4.914602885,      -4.686035985,      -4.304309476,      -2.964652198,      -1.470353344,       1.350177193,               0.5,      0.1066031977,      0.4591639532,                 0,                 0,                 0,      0.1588462982,     0.07431386113,      0.4654817157,                 0,       4.307224954
          0,           0,          82,       -4.31638328,      -4.933142654,      -4.696544224,      -4.326645104,       -2.98680001,      -1.471023305,       1.344528839,               0.5,      0.1068227279,      0.4603795364,                 0,                 0,                 0,      0.1592919107,      0.0744480618,      0.4667096515,                 0,       4.309752666
          0,           0,          83,      -4.328963643,      -4.950854582,      -4.706982593,      -4.348926157,      -3.008887335,      -1.471672768,       1.339077174,               0.5,       0.107035955,       0.461561417,                 0,                 0,                 0,      0.1597255967,      0.0745783257,      0.4679035271,                 0,       4.312209078
          0,           0,          84,      -4.341437248,      -4.967797481,      -4.717363809,      -4.371155002,      -3.030917533,      -1.472302013,       1.333811284,               0.5,      0.1072430769,      0.4627105591,                 0,                 0,                 0,      0.1601476879,     0.07470478289,       0.469064318,                 0,        4.31459608
          0,           0,          85,      -4.353810813,      -4.984030686,        -4.7276991,      -4.393333845,      -3.052893525,      -1.472911352,       1.328721012,               0.5,      0.1074442841,      0.4638278979,                 0,                 0,                 0,      0.1605585063,     0.07482755842,      0.4701929706,                 0,       4.316915522
          0,           0,          86,      -4.366090687,      -4.999612998,      -4.737998355,      -4.415464736,      -3.074817854,      -1.473501124,       1.323796849,               0.5,      0.1076397609,      0.4649143412,                 0,                 0,                 0,      0.1609583644,     0.07494677254,      0.4712904031,                 0,       4.319169213
          0,           0,          87,      -4.378282862,       -5.01460179,      -4.748270259,      -4.437549579,      -3.096692738,      -1.474071686,       1.319029892,               0.5,      0.1078296846,      0.4659707695,                 0,                 0,                 0,      0.1613475658,      0.0750625409,      0.4723575065,                 0,       4.321358922
          0,           0,          88,      -4.390392979,      -5.029052299,      -4.758522417,      -4.459590147,      -3.118520117,      -1.474623418,       1.314411797,               0.5,      0.1080142266,      0.4669980375,                 0,                 0,                 0,       0.161726405,     0.07517497482,       0.473395145,                 0,       4.323486378
          0,           0,          89,      -4.402426352,       -5.04301708,      -4.768761471,      -4.481588085,      -3.140301691,      -1.475156712,        1.30993474,               0.5,      0.1081935523,      0.4679969743,                 0,                 0,                 0,      0.1620951684,      0.0752841814,      0.4744041576,                 0,       4.325553271
          0,           0,          90,      -4.414387972,      -5.056545624,      -4.778993199,      -4.503544918,       -3.16203895,      -1.475671971,       1.305591383,               0.5,      0.1083678214,      0.4689683848,                 0,                 0,                 0,      0.1624541336,     0.07539026378,      0.4753853582,                 0,       4.327561251
          0,           0,          91,      -4.426282527,      -5.069684117,      -4.789222613,      -4.525462062,        -3.1837332,      -1.476169611,       1.301374834,               0.5,      0.1085371879,        0.46991305,                 0,                 0,                 0,      0.1628035706,     0.07549332124,      0.4763395367,                 0,        4.32951193
          0,           0,          92,      -4.438114412,      -5.082475321,      -4.799454043,      -4.547340828,       -3.20538559,      -1.476650052,       1.297278362,               0.5,      0.1087018009,      0.4708317281,                 0,                 0,                 0,      0.1631437415,     0.07559344944,      0.4772674597,                 0,        4.33140688
          0,           0,          93,      -4.449887747,      -5.094958548,      -4.809691212,      -4.569182432,      -3.226997123,      -1.477113721,       1.293296386,               0.5,       0.108861804,      0.4717251549,                 0,                 0,                 0,      0.1634749007,     0.07569074054,      0.4781698714,                 0,       4.333247635
          0,           0,          94,      -4.461606389,      -5.107169723,      -4.819937308,      -4.590987997,       -3.24856868,      -1.477561046,       1.289422993,               0.5,      0.1090173364,      0.4725940446,                 0,                 0,                 0,      0.1637972955,     0.07578528335,      0.4790474939,                 0,       4.335035695
          0,           0,          95,      -4.473273946,      -5.119141492,      -4.830195043,       -4.61275856,       -3.27010103,      -1.477992458,       1.285652777,               0.5,      0.1091685322,      0.4734390904,                 0,                 0,                 0,       0.164111166,     0.07587716348,      0.4799010281,                 0,       4.336772518
          0,           0,          96,      -4.484893792,      -5.130903384,      -4.840466709,      -4.634495081,      -3.291594842,      -1.478408386,       1.281980681,               0.5,      0.1093155214,      0.4742609654,                 0,                 0,                 0,      0.1644167454,     0.07596646347,      0.4807311545,                 0,       4.338459529
          0,           0,          97,      -4.496469078,      -5.142481996,      -4.850754225,      -4.656198443,      -3.313050694,      -1.478809259,        1.27840195,               0.5,      0.1094584293,      0.4750603228,                 0,                 0,                 0,      0.1647142604,     0.07605326292,      0.4815385335,                 0,       4.340098117
          0,           0,          98,      -4.508002747,      -5.153901193,      -4.861059186,      -4.677869458,      -3.334469085,      -1.479195502,        1.27491211,               0.5,      0.1095973773,      0.4758377971,                 0,                 0,                 0,      0.1650039309,     0.07613763862,      0.4823238064,                 0,       4.341689634
          0,           0,          99,      -4.519497545,      -5.165182317,      -4.871382897,      -4.699508874,      -3.355850439,      -1.479567537,       1.271506947,               0.5,      0.1097324828,      0.4765940038,                 0,                 0,                 0,       0.165285971,     0.07621966468,      0.4830875956,                 0,         4.3432354
          0,           0,         100,      -4.530956033,        -5.1763444,      -4.881726411,      -4.721117376,      -3.377195113,      -1.479925782,       1.268182495,               0.5,      0.1098638592,       0.477329541,                 0,                 0,                 0,      0.1655605883,     0.07629941259,      0.4838305054,                 0,       4.344736698
          0,           0,         101,        -4.5423806,      -5.187404364,      -4.892090557,      -4.742695593,      -3.398503406,      -1.480270647,       1.264935015,               0.5,      0.1099916164,      0.4780449891,                 0,                 0,                 0,      0.1658279847,     0.07637695139,      0.4845531225,                 0,       4.346194781
          0,           0,         102,      -4.553773471,      -5.198377224,      -4.902475971,      -4.764244095,      -3.419775555,      -1.480602539,       1.261760988,               0.5,      0.1101158605,      0.4787409116,                 0,                 0,                 0,      0.1660883564,     0.07645234772,      0.4852560167,                 0,       4.347610868
