"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
10, 9.609829274000000e-01, 7.733609500000213e-03, -3.767622375321176e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 5.817705072082505e-01, 6.524161513420067e+02
11, 9.529201968000000e-01, 8.907280699999688e-03, -3.836961585343361e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 5.531888938590834e-01, 6.186301015677628e+02
12, 9.441413064000000e-01, 1.018036889999974e-02, -3.895473563214020e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 5.267677645847446e-01, 5.873846259636566e+02
13, 9.346601372000000e-01, 1.154933869999989e-02, -3.943687596286947e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 5.023991713800520e-01, 5.585959047549140e+02
14, 9.244916810000000e-01, 1.301026989999991e-02, -3.982170146784549e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 4.799903471042831e-01, 5.321445713144541e+02
15, 9.136520163000000e-01, 1.455883760000037e-02, -4.011494787896627e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 4.594618549238267e-01, 5.079235457585506e+02
16, 9.021582826000000e-01, 1.619028870000022e-02, -4.032218405770807e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 4.407459368982458e-01, 4.858419539430001e+02
17, 8.900286541000000e-01, 1.789942100000044e-02, -4.044863183090065e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 4.237852180950147e-01, 4.658233674692671e+02
18, 8.772823101000000e-01, 1.968056520000038e-02, -4.049903689673245e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 4.085329728914195e-01, 4.478050377378752e+02
19, 8.639394052000000e-01, 2.152755040000070e-02, -4.047758799653560e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 3.949519215599727e-01, 4.317362917801997e+02
20, 8.500210373000000e-01, 2.343370400000032e-02, -4.038787538264432e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 3.830133982081719e-01, 4.175773689298791e+02
21, 8.355492141999999e-01, 2.539183449999964e-02, -4.023288039637216e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 3.726982336959817e-01, 4.052998975699549e+02
22, 8.205468188000000e-01, 2.739422539999927e-02, -4.001499373417111e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 3.639965611294456e-01, 3.948867116520527e+02
23, 8.050375730000000e-01, 2.943263809999972e-02, -3.973605552410618e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 3.569081823228818e-01, 3.863321373849968e+02
24, 7.890460001000000e-01, 3.149831850000042e-02, -3.939741296227900e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 3.514428804608322e-01, 3.796423038998948e+02
25, 7.725973860999999e-01, 3.358201839999962e-02, -3.899999107379920e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 3.476204551748630e-01, 3.748352679744261e+02
26, 7.557177396000000e-01, 3.567402980000067e-02, -3.854437112884475e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 3.454713966791781e-01, 3.719417325102088e+02
27, 7.384337506999999e-01, 3.776422509999970e-02, -3.803087394311548e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 3.450376110966794e-01, 3.710058861401293e+02
28, 7.207727491000000e-01, 3.984211169999929e-02, -3.745964561866788e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 3.463730968247652e-01, 3.720861337210839e+02
29, 7.027626604000000e-01, 4.189689119999861e-02, -3.683074409461740e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 3.495433481871145e-01, 3.752546889748385e+02
30, 6.844319623000000e-01, 4.391755399999883e-02, -3.614422057426509e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 3.546254785470709e-01, 3.805977665426278e+02
31, 6.658096393000000e-01, 4.589296039999936e-02, -3.540019383334718e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 3.617090635658505e-01, 3.882163653322875e+02
32, 6.469251372000000e-01, 4.781193660000033e-02, -3.459891977917978e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 3.708950008572935e-01, 3.982252137046745e+02
33, 6.278083162000000e-01, 4.966338349999976e-02, -3.374085263214552e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 3.822944081964043e-01, 4.107515278333614e+02
34, 6.084894041000000e-01, 5.143638509999973e-02, -3.282669702937333e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 3.960274259857186e-01, 4.259332605701525e+02
35, 5.889989478000000e-01, 5.312031090000000e-02, -3.185745398523500e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 4.122170196334624e-01, 4.439129696435474e+02
36, 5.693677660000001e-01, 5.470498670000121e-02, -3.083444784945300e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 4.309880836918635e-01, 4.648362269018208e+02
37, 5.496268995000000e-01, 5.618075180000055e-02, -2.975934425848234e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 4.524656564221941e-01, 4.888488949798104e+02
38, 5.298075625999999e-01, 5.753858390000151e-02, -2.863416848936037e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 4.767662685142320e-01, 5.160880644405041e+02
39, 5.099410938000000e-01, 5.877019879999946e-02, -2.746131363713191e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 5.039942158841110e-01, 5.466767934562761e+02
40, 4.900589062000000e-01, 5.986811940000061e-02, -2.624354911213010e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 5.342324592516897e-01, 5.807140364948450e+02
41, 4.701924374000000e-01, 6.082578430000050e-02, -2.498402520810789e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 5.675344283870426e-01, 6.182659032158386e+02
42, 4.503731005000000e-01, 6.163760759999851e-02, -2.368627303069817e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 6.039238444967906e-01, 6.593640580285969e+02
43, 4.306322340000000e-01, 6.229898029999870e-02, -2.235421991033260e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 6.433885527349935e-01, 7.039986486880546e+02
44, 4.110010522000000e-01, 6.280630689999978e-02, -2.099222191708266e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 6.858734318305602e-01, 7.521108725133560e+02
45, 3.915105959000000e-01, 6.315700519999928e-02, -1.960511066228281e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 7.312819556342712e-01, 8.035923703946162e+02
46, 3.721916838000000e-01, 6.334945519999986e-02, -1.819827021587046e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 7.794671574921945e-01, 8.582713601949309e+02
47, 3.530748628000000e-01, 6.338304809999987e-02, -1.677773092501486e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 8.302391516912048e-01, 9.158786820794209e+02
48, 3.341903607000000e-01, 6.325804970000079e-02, -1.535029594533111e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 8.833745071857884e-01, 9.758132441624507e+02
49, 3.155680377000000e-01, 6.297554469999868e-02, -1.392372010063428e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 9.385863552105527e-01, 1.035981931616468e+03
50, 2.972373396000000e-01, 6.253735690000053e-02, -1.250692716916692e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 9.953840282718517e-01, 1.089045567981285e+03
51, 2.792272509000000e-01, 6.194594970000020e-02, -1.111027337384850e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 1.052063613637567e+00, 1.110278554681294e+03
52, 2.615662493000000e-01, 6.120432500000138e-02, -9.745860063315417e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 1.106670093829248e+00, 1.120529519509661e+03
53, 2.442822604000000e-01, 6.031596319999918e-02, -8.427886037850565e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 1.159218019423844e+00, 1.130094318734648e+03
54, 2.274026139000000e-01, 5.928466570000026e-02, -7.173049093346949e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 1.209677601579882e+00, 1.139129362278434e+03
55, 2.109539999000000e-01, 5.811448289999911e-02, -6.000996156728355e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 1.258055182401171e+00, 1.147842950512725e+03
56, 1.949624270000000e-01, 5.680962810000158e-02, -4.934803634924307e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 1.304390106043490e+00, 1.156237987813115e+03
57, 1.794531812000000e-01, 5.537439399999846e-02, -4.001484712025636e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 1.348744533724350e+00, 1.164326449289978e+03
58, 1.644507858000000e-01, 5.381311660000039e-02, -3.232505802767388e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 1.391194935351150e+00, 1.172117515216349e+03
59, 1.499789627000000e-01, 5.213012139999908e-02, -2.664295809367254e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 1.431831937800969e+00, 1.179619590859715e+03
60, 1.360605948000000e-01, 5.032968570000097e-02, -2.338734684891642e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 1.470750225983139e+00, 1.186826901927271e+03
61, 1.227176899000000e-01, 4.841603789999980e-02, -2.303593685043051e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 1.508040081902702e+00, 1.193666816130292e+03
62, 1.099713459000000e-01, 4.639336409999958e-02, -2.612897962716649e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 1.543773897382301e+00, 1.199796465724214e+03
63, 9.784171740000000e-02, 4.426581320000064e-02, -3.327185970091198e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 1.577936826471416e+00, 1.203933957082242e+03
64, 8.634798370000001e-02, 4.203758330000155e-02, -4.513622848048611e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 1.610117622890975e+00, 1.202044083111811e+03
65, 7.550831900000000e-02, 3.971292310000061e-02, -6.245938563437271e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 1.638330677416694e+00, 1.183862779749313e+03
66, 6.533986280000000e-02, 3.729619790000042e-02, -8.604163548457411e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 1.654120440179984e+00, 1.128151009840509e+03
67, 5.585869360000000e-02, 3.479194910000039e-02, -1.167412101805711e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 1.636722187964377e+00, 1.009463402279943e+03
68, 4.707980320000000e-02, 3.220494310000012e-02, -1.554665385382320e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 1.507739715659993e+00, 7.993448527403751e+02
69, 3.901707260000000e-02, 2.954022569999955e-02, -2.031657073561158e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 1.306360747269081e+00, 5.952632866557440e+02
70, 3.168325090000000e-02, 2.680321940000087e-02, -2.608130173941117e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271009933806490e-02, 3.878164925011104e-01, 2.373575012511199e+02
71, 2.508993410000000e-02, 2.399970090000015e-02, -8.932556566987640e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.007757201937187e-04, 1.000262112295019e+00, 8.404910765644764e+02
72, 1.924754780000000e-02, 2.113584809999936e-02, 7.901022306545546e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.007757201937187e-04, 1.171305414498051e+00, 1.111579565119288e+03
73, 1.416533000000000e-02, 1.821825240000062e-02, 2.446694400675840e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.007757201937187e-04, 1.233739957015171e+00, 1.267379489884884e+03
74, 9.851316600000000e-03, 1.525386589999976e-02, 4.079789792796811e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.007757201937187e-04, 1.266932278544356e+00, 1.456647494458787e+03
75, 6.312329000000000e-03, 1.225007509999983e-02, 5.691259433400396e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.007757201937187e-04, 1.324735868800230e+00, 1.984434572583971e+03
76, 3.553963100000000e-03, 9.214634000000006e-03, 7.281711421795425e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.007757201937187e-04, 1.522371725525963e+00, 3.536704309296685e+03
77, 1.580580500000000e-03, 6.155572600000158e-03, 8.850726422548261e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.007757201937187e-04, 2.132767452193825e+00, 7.340466577008142e+03
78, 3.953014000000000e-04, 3.081157800000007e-03, 1.039727743760839e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.007757201937187e-04, 3.437840095310136e+00, 1.484033633716566e+04
79, 0.000000000000000e+00, 1.302500000000005e-05, 1.192048240470021e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.242909237781526e-03, 5.000000000000000e+00, 2.673604765400839e+04
80, 3.953014000000000e-04, -1.074512400000037e-03, 1.040917983417464e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.242909237781526e-03, 4.131271716930219e+00, 1.932961721899062e+04
81, 1.580580500000000e-03, -2.147307399999898e-03, 8.889101285087011e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.242909237781526e-03, 2.901045422179648e+00, 1.236534511189870e+04
82, 3.553963100000000e-03, -3.216207000000081e-03, 7.363212492361276e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.242909237781526e-03, 1.905289729370186e+00, 6.950264069443770e+03
83, 6.312329000000000e-03, -4.278487499999858e-03, 5.833246156480379e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.242909237781526e-03, 1.384462869640650e+00, 3.647347073574647e+03
84, 9.851316600000000e-03, -5.331435799999997e-03, 4.299255783442097e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.242909237781526e-03, 1.194351131514492e+00, 2.052926098756627e+03
85, 1.416533000000000e-02, -6.372433500000180e-03, 2.759501047949073e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.242909237781526e-03, 1.131562690557938e+00, 1.404638439866135e+03
86, 1.924754780000000e-02, -7.398848600000080e-03, 1.210419099662284e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.242909237781526e-03, 1.074869369577154e+00, 1.103336043394371e+03
87, 2.508993410000000e-02, -8.407953300000326e-03, -3.533821743824699e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.242909237781526e-03, 9.340916935114842e-01, 8.167931434382605e+02
88, 3.168325090000000e-02, -9.397235899999801e-03, -1.939132202945273e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 4.274785158115980e-01, 2.568400621738455e+02
89, 3.901707260000000e-02, -1.036427970000011e-02, -1.451350483840617e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 1.121766002597177e+00, 6.501776421383184e+02
90, 4.707980320000000e-02, -1.130679029999995e-02, -1.025511374714167e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 1.313326479042594e+00, 8.821119129030508e+02
91, 5.585869360000000e-02, -1.222270089999984e-02, -6.571350316875810e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 1.413651785627024e+00, 1.056837796736751e+03
92, 6.533986280000000e-02, -1.310999030000038e-02, -3.415003283985471e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 1.445131911128475e+00, 1.142079633160506e+03
93, 7.550831900000000e-02, -1.396686969999994e-02, -7.378910476404151e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 1.457419510039324e+00, 1.177093791530137e+03
94, 8.634798370000001e-02, -1.479181310000015e-02, 1.507911056381201e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 1.463898919205435e+00, 1.188690765350080e+03
95, 9.784171740000000e-02, -1.558354210000020e-02, 3.369083018671058e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 1.468793667837886e+00, 1.191770354416699e+03
96, 1.099713459000000e-01, -1.634104640000043e-02, 4.890293447133639e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 1.473058039213013e+00, 1.192193873981256e+03
97, 1.227176899000000e-01, -1.706364790000036e-02, 6.113614119043765e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 1.476913147146543e+00, 1.191877069233278e+03
98, 1.360605948000000e-01, -1.775078109999949e-02, 7.078134888992808e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 1.480429264243292e+00, 1.191349224135968e+03
99, 1.499789627000000e-01, -1.840221739999943e-02, 7.819722019495187e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 1.483666873950972e+00, 1.190743900376491e+03
100, 1.644507858000000e-01, -1.901796369999979e-02, 8.370870272203079e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 1.486668477716751e+00, 1.190095560904971e+03
101, 1.794531812000000e-01, -1.959823139999951e-02, 8.760672594338283e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 1.489469451998776e+00, 1.189416628675390e+03
102, 1.949624270000000e-01, -2.014343599999957e-02, 9.014864805215794e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 1.492090069877167e+00, 1.188713444380533e+03
103, 2.109539999000000e-01, -2.065409459999973e-02, 9.155938605975039e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 1.494523462043017e+00, 1.187987977041747e+03
104, 2.274026139000000e-01, -2.113075180000032e-02, 9.203320307852182e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 1.496752525669323e+00, 1.187240095925618e+03
105, 2.442822604000000e-01, -2.157402120000021e-02, 9.173571934421668e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 1.498749672487325e+00, 1.186467933126885e+03
106, 2.615662493000000e-01, -2.198448960000041e-02, 9.080606364265167e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 1.500462762732431e+00, 1.185666313935307e+03
107, 2.792272509000000e-01, -2.236266410000067e-02, 8.935926146722437e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 1.501826598696806e+00, 1.184827862131521e+03
108, 2.972373396000000e-01, -2.270897680000018e-02, 8.748858233606555e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 1.502743504189977e+00, 1.183940753446031e+03
109, 3.155680377000000e-01, -2.302359040000041e-02, 8.526809640232905e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 1.503091134031778e+00, 1.182989421333312e+03
110, 3.341903607000000e-01, -2.330648340000028e-02, 8.275525798972444e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 1.502746446471868e+00, 1.181957565436919e+03
111, 3.530748628000000e-01, -2.355741060000065e-02, 7.999318004184990e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 1.501571577014011e+00, 1.180827040138318e+03
112, 3.721916838000000e-01, -2.377586910000064e-02, 7.701285903911964e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 1.499418005428899e+00, 1.179578218228605e+03
113, 3.915105959000000e-01, -2.396110009999999e-02, 7.383528442576905e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 1.496136518959683e+00, 1.178191282796374e+03
114, 4.110010522000000e-01, -2.411211379999966e-02, 7.047333261663188e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 1.491563570149107e+00, 1.176644758566574e+03
115, 4.306322340000000e-01, -2.422758990000068e-02, 6.693371205439409e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 1.485542614170074e+00, 1.174918137650004e+03
116, 4.503731005000000e-01, -2.430604349999935e-02, 6.321869439850748e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 1.477942497194701e+00, 1.172994512160475e+03
117, 4.701924374000000e-01, -2.434581340000052e-02, 5.932747146563243e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 1.468642918389524e+00, 1.170859284802256e+03
118, 4.900589062000000e-01, -2.434510989999985e-02, 5.525744514473903e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 1.457547707754863e+00, 1.168501602338687e+03
119, 5.099410938000000e-01, -2.430208660000076e-02, 5.100529739762728e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 1.444584071793840e+00, 1.165914439141333e+03
120, 5.298075625999999e-01, -2.421486119999921e-02, 4.656793666230075e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 1.429705403087737e+00, 1.163095045787890e+03
121, 5.496268995000000e-01, -2.408159129999939e-02, 4.194334318700899e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 1.412906554413761e+00, 1.160046908491363e+03
122, 5.693677660000001e-01, -2.390057340000049e-02, 3.713115041379884e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 1.394222677495621e+00, 1.156779784068139e+03
123, 5.889989478000000e-01, -2.367029100000006e-02, 3.213303900876296e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 1.373724603638843e+00, 1.153309071750495e+03
124, 6.084894041000000e-01, -2.338947870000041e-02, 2.695303266071991e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 1.351522791893664e+00, 1.149656077332905e+03
125, 6.278083162000000e-01, -2.305719329999972e-02, 2.159763861629585e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400289129770977e-02, 1.327761156200463e+00, 1.145847175187680e+03
