"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
54, 7.917587283000000e-01, 3.110876270000000e-02, -1.246827238647252e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005539173376e+05, 5.992086923501868e-01, 1.008833748078272e+03
55, 7.845876537000001e-01, 3.254582220000000e-02, -1.173322395551821e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004259353112e+05, 5.985815379381654e-01, 1.007525930727221e+03
56, 7.773289197000000e-01, 3.402140400000000e-02, -1.094966800588516e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004771505774e+05, 5.979865712446933e-01, 1.006295134083940e+03
57, 7.699847621000000e-01, 3.553472510000000e-02, -1.042183455745243e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002992211443e+05, 5.974228099144556e-01, 1.005130791494665e+03
58, 7.625574431000000e-01, 3.708486300000000e-02, -9.585579841635124e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000003774190050e+05, 5.968799812849863e-01, 1.004012125309762e+03
59, 7.550492505000000e-01, 3.867075180000000e-02, -8.965792151102265e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000003574516145e+05, 5.963723110914746e-01, 1.002972362676778e+03
60, 7.474624969000000e-01, 4.029117990000000e-02, -8.333608327583715e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001819085657e+05, 5.958954711129499e-01, 1.002003852694787e+03
61, 7.397995194000000e-01, 4.194478740000000e-02, -7.698589035228617e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001990326546e+05, 5.954524583920615e-01, 1.001115247946915e+03
62, 7.320626781000000e-01, 4.363006410000000e-02, -7.153184214799896e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000499809180e+05, 5.950444963642435e-01, 1.000307669655332e+03
63, 7.242543564000000e-01, 4.534534890000000e-02, -6.737316760073781e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001725557047e+05, 5.946733512003687e-01, 9.995832169658026e+02
64, 7.163769592000000e-01, 4.708882900000000e-02, -6.165166095496686e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001537447047e+05, 5.943407209143805e-01, 9.989386295232227e+02
65, 7.084329130000000e-01, 4.885854030000000e-02, -5.732160394030786e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001242129782e+05, 5.940453963114430e-01, 9.983778405276754e+02
66, 7.004246648000000e-01, 5.065236840000000e-02, -5.369869351992611e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999506616105e+05, 5.937912383954917e-01, 9.979060314734882e+02
67, 6.923546813000000e-01, 5.246805070000000e-02, -4.925449747531669e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000060558098e+05, 5.935813527881487e-01, 9.975286358800728e+02
68, 6.842254482000000e-01, 5.430317840000000e-02, -4.526909429234765e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998371903330e+05, 5.934191108805474e-01, 9.972576153240741e+02
69, 6.760394695000000e-01, 5.615520050000000e-02, -4.251747454858007e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000622781667e+05, 5.933055183783374e-01, 9.970902750537903e+02
70, 6.677992667000000e-01, 5.802142720000000e-02, -3.911349763478804e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998685689768e+05, 5.932436695169916e-01, 9.971290190422045e+02
71, 6.595073779000000e-01, 5.989903590000000e-02, -3.624391275160654e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999243416662e+05, 5.934810710998196e-01, 9.973720870548615e+02
72, 6.511663572000000e-01, 6.178507610000000e-02, -3.374462273553469e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999455314717e+05, 5.942338541105429e-01, 9.980198294985157e+02
73, 6.427787739000000e-01, 6.367647650000000e-02, -3.089715511600421e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001851839044e+05, 5.955803587345889e-01, 9.991288563043875e+02
74, 6.343472115000000e-01, 6.557005200000000e-02, -2.783994131543933e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999671836093e+05, 5.975127974780304e-01, 1.000668842158533e+03
75, 6.258742671000000e-01, 6.746251250000000e-02, -2.553417975878080e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999317989240e+05, 5.999320009030209e-01, 1.002556430669645e+03
76, 6.173625506000000e-01, 6.935047129999999e-02, -2.333857339438992e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999479561068e+05, 6.026823893663401e-01, 1.004696038517024e+03
77, 6.088146838000000e-01, 7.123045490000000e-02, -2.138532955243098e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998182198021e+05, 6.056879527778551e-01, 1.007092993090232e+03
78, 6.002332996999999e-01, 7.309891340000001e-02, -2.022402437997092e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999886507747e+05, 6.087861450915815e-01, 1.009630596666541e+03
79, 5.916210414000000e-01, 7.495223149999999e-02, -1.822693020879650e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000058556877e+05, 6.118911772229969e-01, 1.012323369297131e+03
80, 5.829805617000000e-01, 7.678674000000001e-02, -1.655060523854816e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999397008696e+05, 6.148714426361128e-01, 1.015067510289625e+03
81, 5.743145222000000e-01, 7.859872820000000e-02, -1.504891724626828e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000548764472e+05, 6.177020476000854e-01, 1.017982732105413e+03
82, 5.656255921000000e-01, 8.038445610000000e-02, -1.413435983540035e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999047516168e+05, 6.202195421731520e-01, 1.020937346048770e+03
83, 5.569164478999999e-01, 8.214016820000000e-02, -1.251629049974426e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999853091381e+05, 6.224187044171490e-01, 1.023740405446656e+03
84, 5.481897721000000e-01, 8.386210640000000e-02, -1.118891376851341e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000036919968e+05, 6.244596923326009e-01, 1.026613340197932e+03
85, 5.394482528000000e-01, 8.554652380000000e-02, -1.049477050129994e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001417253042e+05, 6.262969648672485e-01, 1.029429061154219e+03
86, 5.306945825000000e-01, 8.718969900000000e-02, -9.518573480611426e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999591543961e+05, 6.279905956007995e-01, 1.032308778443119e+03
87, 5.219314576000000e-01, 8.878795010000000e-02, -8.518504626940094e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999743792188e+05, 6.295400707542351e-01, 1.035184023366475e+03
88, 5.131615773000000e-01, 9.033764900000001e-02, -8.432694875613681e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999750655049e+05, 6.309770383772865e-01, 1.038154658363467e+03
89, 5.043876429000000e-01, 9.183523550000000e-02, -7.380101738856561e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000005535906e+05, 6.323001552381183e-01, 1.041064106194670e+03
90, 4.956123571000000e-01, 9.327723160000000e-02, -6.872896007892135e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000761898529e+05, 6.335166740555976e-01, 1.044028712182985e+03
91, 4.868384227000000e-01, 9.466025530000000e-02, -7.311101236356886e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001514397927e+05, 6.346464492409415e-01, 1.046971322569984e+03
92, 4.780685424000000e-01, 9.598103450000001e-02, -6.877489352122095e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998580004704e+05, 6.357134697553125e-01, 1.049965312465395e+03
93, 4.693054175000000e-01, 9.723642060000000e-02, -6.503450592960046e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000228058160e+05, 6.367141482176004e-01, 1.052947617661603e+03
94, 4.605517472000000e-01, 9.842340080000000e-02, -6.481570755113714e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998671856560e+05, 6.376506710780834e-01, 1.055905932257999e+03
95, 4.518102279000000e-01, 9.953911140000000e-02, -6.185534677894032e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000516127187e+05, 6.385483476824276e-01, 1.058907516232419e+03
96, 4.430835521000000e-01, 1.005808491000000e-01, -5.811127010515604e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999415855884e+05, 6.393910484337337e-01, 1.061869612792813e+03
97, 4.343744079000000e-01, 1.015460826000000e-01, -5.895370610863739e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001579305689e+05, 6.401859343366406e-01, 1.064796631400165e+03
98, 4.256854778000000e-01, 1.024324630000000e-01, -5.655767458580742e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001915234194e+05, 6.409505367274893e-01, 1.067750321830285e+03
99, 4.170194383000000e-01, 1.032378336000000e-01, -5.291129875090501e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998688716630e+05, 6.417070102301280e-01, 1.070760581380562e+03
100, 4.083789586000000e-01, 1.039602391000000e-01, -5.480699359540635e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000091543126e+05, 6.424241756585176e-01, 1.073747607639699e+03
101, 3.997667003000000e-01, 1.045979331000000e-01, -5.285719740426772e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001328884507e+05, 6.431388944052973e-01, 1.076793057076489e+03
102, 3.911853162000000e-01, 1.051493854000000e-01, -4.964179472142761e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001207361119e+05, 6.438490127938942e-01, 1.079854102936971e+03
103, 3.826374494000000e-01, 1.056132882000000e-01, -5.205985929393088e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001273929204e+05, 6.445523156288043e-01, 1.083005731066526e+03
104, 3.741257329000000e-01, 1.059885609000000e-01, -5.057412423375778e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999681128357e+05, 6.452603296648644e-01, 1.086244661782211e+03
105, 3.656527885000000e-01, 1.062743542000000e-01, -4.802547196703237e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000419555979e+05, 6.459855682395848e-01, 1.089387631403950e+03
106, 3.572212261000000e-01, 1.064700528000000e-01, -5.051636221380359e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999917198987e+05, 6.464920514567999e-01, 1.092479871411243e+03
107, 3.488336428000000e-01, 1.065752771000000e-01, -4.954894291717850e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999382602562e+05, 6.466033881378128e-01, 1.095744350023104e+03
108, 3.404926221000000e-01, 1.065898841000000e-01, -4.761471657667235e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000827751200e+05, 6.464416568890345e-01, 1.099018684501414e+03
109, 3.322007333000000e-01, 1.065139663000000e-01, -4.993969409660253e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999406778604e+05, 6.460945804094741e-01, 1.102245342286328e+03
110, 3.239605305000000e-01, 1.063478507000000e-01, -4.938186503773674e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001423341377e+05, 6.455980711119271e-01, 1.105616381328222e+03
111, 3.157745518000000e-01, 1.060920953000000e-01, -4.794210147289718e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000578678190e+05, 6.447273749032880e-01, 1.109000159798164e+03
112, 3.076453187000000e-01, 1.057474859000000e-01, -5.002245278959250e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999860143972e+05, 6.437512503373586e-01, 1.112458209461569e+03
113, 2.995753352000000e-01, 1.053150306000000e-01, -4.970026298498042e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999480348386e+05, 6.428721407571822e-01, 1.116060735454526e+03
114, 2.915670870000000e-01, 1.047959543000000e-01, -4.862066863905694e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999079191097e+05, 6.421065283342555e-01, 1.119785734025561e+03
115, 2.836230408000000e-01, 1.041916911000000e-01, -5.041655806130930e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999690742777e+05, 6.412838921269434e-01, 1.123542951449002e+03
116, 2.757456436000000e-01, 1.035038769000000e-01, -5.023355975007363e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998841932895e+05, 6.405519549533151e-01, 1.127432388692175e+03
117, 2.679373219000000e-01, 1.027343404000000e-01, -4.940940930396015e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998801173014e+05, 6.399030005340559e-01, 1.131400683305191e+03
118, 2.602004806000000e-01, 1.018850933000000e-01, -5.086197516321718e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999636512021e+05, 6.393655762746147e-01, 1.135465926925109e+03
119, 2.525375031000000e-01, 1.009583199000000e-01, -5.075788885454074e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000366311758e+05, 6.389590856786506e-01, 1.139625267713744e+03
120, 2.449507495000000e-01, 9.995636590000000e-02, -5.012816343244623e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998700791523e+05, 6.386718380908496e-01, 1.143870391294396e+03
121, 2.374425569000000e-01, 9.888172700000000e-02, -5.121036727680918e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001837600571e+05, 6.385322914318304e-01, 1.148187700484102e+03
122, 2.300152379000000e-01, 9.773703570000000e-02, -5.113496489258097e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000045799014e+05, 6.385525566198484e-01, 1.152569630676030e+03
123, 2.226710803000000e-01, 9.652504920000000e-02, -5.064256016173126e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999576263211e+05, 6.387393701513049e-01, 1.157015842145825e+03
124, 2.154123463000000e-01, 9.524863610000001e-02, -5.136300608254642e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000074015799e+05, 6.390863245337101e-01, 1.161508827985106e+03
125, 2.082412717000000e-01, 9.391076220000000e-02, -5.128376784307868e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998096873857e+05, 6.395926874212773e-01, 1.166039618708252e+03
