"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
15, 9.136520163000000e-01, 1.455890430000006e-02, 3.518826297970298e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.234823827353976e+03, 1.000000000000000e-10, 4.379324147379730e-01, 9.305632672717193e-01, 1.057684853873084e+03
16, 9.021582826000000e-01, 1.619039569999957e-02, 3.519980602375540e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.238020561427770e+03, 1.000000000000000e-10, 4.377888039137573e-01, 9.276567091395086e-01, 1.054382460833017e+03
17, 8.900286541000000e-01, 1.789959289999924e-02, 3.521210789263698e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.241445658933993e+03, 1.000000000000000e-10, 4.376358559425654e-01, 9.251149181478947e-01, 1.051495074758436e+03
18, 8.772823101000000e-01, 1.968084200000059e-02, 3.522512809555164e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.245100508342931e+03, 1.000000000000000e-10, 4.374740933612726e-01, 9.229760974297129e-01, 1.049065976491108e+03
19, 8.639394052000000e-01, 2.152799619999984e-02, 3.523896051907038e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.249021660031057e+03, 1.000000000000000e-10, 4.373023707324347e-01, 9.212808640830980e-01, 1.047141219335839e+03
20, 8.500210373000000e-01, 2.343441969999958e-02, 3.525380871948082e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.253262979157796e+03, 1.000000000000000e-10, 4.371181877043749e-01, 9.200713549555664e-01, 1.045768642013621e+03
21, 8.355492141999999e-01, 2.539297570000046e-02, 3.526992295638151e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.257883200770935e+03, 1.000000000000000e-10, 4.369184757277148e-01, 9.193912602122285e-01, 1.044997821929679e+03
22, 8.205468188000000e-01, 2.739602730000000e-02, 3.528754830984492e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.262938365822132e+03, 1.000000000000000e-10, 4.367002445686164e-01, 9.192847613280755e-01, 1.044878914953929e+03
23, 8.050375730000000e-01, 2.943544870000072e-02, 3.530689737133388e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.268478025579979e+03, 1.000000000000000e-10, 4.364609219287499e-01, 9.197956731110670e-01, 1.045461662450760e+03
24, 7.890460001000000e-01, 3.150264270000024e-02, 3.532814230551860e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.274543923615462e+03, 1.000000000000000e-10, 4.361984517575084e-01, 9.209663500032459e-01, 1.046794137823321e+03
25, 7.725973860999999e-01, 3.358857299999887e-02, 3.535141715291692e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.281170026374071e+03, 1.000000000000000e-10, 4.359112651828903e-01, 9.228360786663399e-01, 1.048920946011733e+03
26, 7.557177396000000e-01, 3.568381370000161e-02, 3.537682349051370e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.288383093997638e+03, 1.000000000000000e-10, 4.355982096942186e-01, 9.254397812766073e-01, 1.051881738518929e+03
27, 7.384337506999999e-01, 3.777860489999974e-02, 3.540443514511857e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.296203264593311e+03, 1.000000000000000e-10, 4.352584899030886e-01, 9.288067646756020e-01, 1.055709781482650e+03
28, 7.207727491000000e-01, 3.986292340000152e-02, 3.543429884335234e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.304644387668081e+03, 1.000000000000000e-10, 4.348916580870107e-01, 9.329592771119524e-01, 1.060430303523561e+03
29, 7.027626604000000e-01, 4.192656250000012e-02, 3.546642852275302e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.313714060186104e+03, 1.000000000000000e-10, 4.344976818641327e-01, 9.379104696759329e-01, 1.066058216014210e+03
30, 6.844319623000000e-01, 4.395923950000115e-02, 3.550079349538898e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.323413492802894e+03, 1.000000000000000e-10, 4.340770856047959e-01, 9.436630329990867e-01, 1.072596555215073e+03
31, 6.658096393000000e-01, 4.595069589999829e-02, 3.553730555225000e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.333737342014189e+03, 1.000000000000000e-10, 4.336311022364630e-01, 9.502084774593367e-01, 1.080035541655962e+03
32, 6.469251372000000e-01, 4.789080880000110e-02, 3.557581615397563e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.344673637468075e+03, 1.000000000000000e-10, 4.331616992408495e-01, 9.575244587397043e-01, 1.088349686090385e+03
33, 6.278083162000000e-01, 4.976970989999969e-02, 3.561613933426298e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.356204004710805e+03, 1.000000000000000e-10, 4.326712907457530e-01, 9.655750544965821e-01, 1.097498985057165e+03
34, 6.084894041000000e-01, 5.157790190000048e-02, 3.565811715348647e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.368304365748892e+03, 1.000000000000000e-10, 4.321619369526757e-01, 9.743127773384437e-01, 1.107432217225124e+03
35, 5.889989478000000e-01, 5.330636639999967e-02, 3.570170958052891e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.380946393266518e+03, 1.000000000000000e-10, 4.316342594848884e-01, 9.836713347286118e-01, 1.118085066791379e+03
36, 5.693677660000001e-01, 5.494671090000131e-02, 3.574691190329032e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.394100102995693e+03, 1.000000000000000e-10, 4.310884537054997e-01, 9.935436742523593e-01, 1.129414242719346e+03
37, 5.496268995000000e-01, 5.649122609999901e-02, 3.579367697316783e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.407736972582275e+03, 1.000000000000000e-10, 4.305252290422153e-01, 1.002958482914354e+00, 1.141973670975390e+03
38, 5.298075625999999e-01, 5.793297919999989e-02, 3.584182312114235e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.421812708322099e+03, 1.000000000000000e-10, 4.299469065803759e-01, 1.011491353818903e+00, 1.155719164159553e+03
39, 5.099410938000000e-01, 5.926587760000143e-02, 3.589107203771869e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.436268475826620e+03, 1.000000000000000e-10, 4.293569431679656e-01, 1.020105172929700e+00, 1.169674719706868e+03
40, 4.900589062000000e-01, 6.048469609999930e-02, 3.594120721381912e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.451050536479781e+03, 1.000000000000000e-10, 4.287580237764269e-01, 1.028738790979251e+00, 1.183666043655040e+03
41, 4.701924374000000e-01, 6.158511219999881e-02, 3.599214847699717e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.466110193873815e+03, 1.000000000000000e-10, 4.281511837778962e-01, 1.037311531079755e+00, 1.197558661438049e+03
42, 4.503731005000000e-01, 6.256368740000026e-02, 3.604389029883943e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.481404511241699e+03, 1.000000000000000e-10, 4.275365630449811e-01, 1.045748918976254e+00, 1.211232335900935e+03
43, 4.306322340000000e-01, 6.341780470000315e-02, 3.609643546207848e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.496897977302334e+03, 1.000000000000000e-10, 4.269142030194472e-01, 1.053985797079560e+00, 1.224581545899188e+03
44, 4.110010522000000e-01, 6.414560460000281e-02, 3.614977526019891e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.512565582989218e+03, 1.000000000000000e-10, 4.262842816094275e-01, 1.061967583292625e+00, 1.237517372987453e+03
45, 3.915105959000000e-01, 6.474588729999964e-02, 3.620390430375452e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.528398041625798e+03, 1.000000000000000e-10, 4.256469370773927e-01, 1.069651992298253e+00, 1.249972542548320e+03
46, 3.721916838000000e-01, 6.521797990000018e-02, 3.625885155092066e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.544409842661737e+03, 1.000000000000000e-10, 4.250019048588664e-01, 1.077009836756365e+00, 1.261898758397175e+03
47, 3.530748628000000e-01, 6.556162059999694e-02, 3.631471408476132e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.560650773763356e+03, 1.000000000000000e-10, 4.243481290026912e-01, 1.084025418869189e+00, 1.273270987382146e+03
48, 3.341903607000000e-01, 6.577677280000077e-02, 3.637168521888412e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.577220782024175e+03, 1.000000000000000e-10, 4.236834472859470e-01, 1.090697149169532e+00, 1.284087074336931e+03
49, 3.155680377000000e-01, 6.586346820000340e-02, 3.643007160245591e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.594286871833806e+03, 1.000000000000000e-10, 4.230044108971031e-01, 1.097035930876120e+00, 1.294363675983814e+03
50, 2.972373396000000e-01, 6.582163980000087e-02, 3.649029702500061e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.612098793238886e+03, 1.000000000000000e-10, 4.223062631301201e-01, 1.103063517453700e+00, 1.304137330018518e+03
51, 2.792272509000000e-01, 6.565096350000015e-02, 3.655289911742227e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.630997347331644e+03, 1.000000000000000e-10, 4.215830029687362e-01, 1.108811401796384e+00, 1.313457383621988e+03
52, 2.615662493000000e-01, 6.535071050000137e-02, 3.661855218081323e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.651405757447014e+03, 1.000000000000000e-10, 4.208271507034201e-01, 1.114317921352213e+00, 1.322386885212182e+03
53, 2.442822604000000e-01, 6.491963179999706e-02, 3.668818846467271e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.673791471827114e+03, 1.000000000000000e-10, 4.200283966589032e-01, 1.119626674776678e+00, 1.330996724224664e+03
54, 2.274026139000000e-01, 6.435585710000200e-02, 3.676329135540100e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.698584214899644e+03, 1.000000000000000e-10, 4.191703302123466e-01, 1.124784560300814e+00, 1.339362296940873e+03
55, 2.109539999000000e-01, 6.365684280000201e-02, 3.684629092537046e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.726038209280935e+03, 1.000000000000000e-10, 4.182261115059904e-01, 1.129839386709423e+00, 1.347562810059985e+03
56, 1.949624270000000e-01, 6.281935490000150e-02, 3.694059331750758e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.756034505823185e+03, 1.000000000000000e-10, 4.171584588445879e-01, 1.134839284993920e+00, 1.355675439204721e+03
57, 1.794531812000000e-01, 6.183948719999890e-02, 3.704847043181121e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.787835670746055e+03, 1.000000000000000e-10, 4.159437838465922e-01, 1.139832624356139e+00, 1.363780111104922e+03
58, 1.644507858000000e-01, 6.071275609999967e-02, 3.716804902587990e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.819831174098843e+03, 1.000000000000000e-10, 4.146055921957645e-01, 1.144873992617833e+00, 1.371965875578058e+03
59, 1.499789627000000e-01, 5.943422979999951e-02, 3.729327258348070e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.849485883662073e+03, 1.000000000000000e-10, 4.132134272378698e-01, 1.150027462911934e+00, 1.380336056548030e+03
60, 1.360605948000000e-01, 5.799867779999922e-02, 3.741857849240579e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.873666405559699e+03, 1.000000000000000e-10, 4.118296738681205e-01, 1.155353124993414e+00, 1.388989750863508e+03
61, 1.227176899000000e-01, 5.640078900000051e-02, 3.752138595917993e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.888802377337383e+03, 1.000000000000000e-10, 4.107012729727254e-01, 1.160928748690185e+00, 1.398056438359288e+03
62, 1.099713459000000e-01, 5.463541449999831e-02, 3.757372752514543e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.890628280445504e+03, 1.000000000000000e-10, 4.101291511954270e-01, 1.166864172620458e+00, 1.407714957416629e+03
63, 9.784171740000000e-02, 5.269777349999960e-02, 3.754787164730718e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.874952318143776e+03, 1.000000000000000e-10, 4.104115706446789e-01, 1.173272635901519e+00, 1.418151192444610e+03
64, 8.634798370000001e-02, 5.058391590000012e-02, 3.742508044354760e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.836848507291737e+03, 1.000000000000000e-10, 4.117581256874218e-01, 1.180245325075960e+00, 1.429484239249492e+03
65, 7.550831900000000e-02, 4.829087219999978e-02, 3.715999893998644e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.767482320989811e+03, 1.000000000000000e-10, 4.146954094918973e-01, 1.188002141666430e+00, 1.441997669929303e+03
66, 6.533986280000000e-02, 4.581697839999983e-02, 3.669033441748435e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.655099783066595e+03, 1.000000000000000e-10, 4.200038299403630e-01, 1.196191496791405e+00, 1.453164189772811e+03
67, 5.585869360000000e-02, 4.316215560000001e-02, 3.597338129332098e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.491499181593449e+03, 1.000000000000000e-10, 4.283745487110290e-01, 1.205430559873228e+00, 1.464884560997405e+03
68, 4.707980320000000e-02, 4.032812040000169e-02, 3.501298981363304e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.286401865275014e+03, 1.000000000000000e-10, 4.401246811300847e-01, 1.176065109198739e+00, 1.387614124488044e+03
69, 3.901707260000000e-02, 3.731859500000156e-02, 3.423148059386301e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.092903052840415e+03, 1.000000000000000e-10, 4.501727856871857e-01, 1.190308912677930e+00, 1.410152782676605e+03
70, 3.168325090000000e-02, 3.413965339999900e-02, 3.343284485833343e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.989919023361381e+03, 1.000000000000000e-10, 4.609264046309553e-01, 3.603006820380005e-01, 3.431141829189456e+02
71, 2.508993410000000e-02, 3.079958779999981e-02, 3.338251384467641e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.047690395118550e+03, 1.000000000000000e-10, 2.418754773265469e-02, 9.590084484351874e-01, 1.009584871584610e+03
72, 1.924754780000000e-02, 2.730903180000037e-02, 3.392713380983328e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.179202651456305e+03, 1.000000000000000e-10, 2.379927380780075e-02, 1.026692096139077e+00, 1.139327640911195e+03
73, 1.416533000000000e-02, 2.368093359999949e-02, 3.477071424378460e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.370192682802766e+03, 1.000000000000000e-10, 2.322187405737429e-02, 1.044421720885493e+00, 1.173945194981730e+03
74, 9.851316600000000e-03, 1.993030159999961e-02, 3.578053999421569e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.597429360844474e+03, 1.000000000000000e-10, 2.256648857688141e-02, 1.052516047784929e+00, 1.184833874405451e+03
75, 6.312329000000000e-03, 1.607436050000003e-02, 3.679467516332952e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.826998749903919e+03, 1.000000000000000e-10, 2.194451081494619e-02, 1.059305635371919e+00, 1.193276114177865e+03
76, 3.553963100000000e-03, 1.213220169999974e-02, 3.764789346625634e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.023487031376602e+03, 1.000000000000000e-10, 2.144717998041040e-02, 1.069565571299521e+00, 1.220487233976404e+03
77, 1.580580500000000e-03, 8.124368899999818e-03, 3.824287588406036e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.165925087641038e+03, 1.000000000000000e-10, 2.111350489178713e-02, 1.137515420205608e+00, 1.417333230121983e+03
78, 3.953014000000000e-04, 4.072601500000025e-03, 3.855957684648653e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.249526889394374e+03, 1.000000000000000e-10, 2.094009356660481e-02, 1.704396298169314e+00, 2.611776948462307e+03
79, 0.000000000000000e+00, 1.307500000000017e-05, 3.863509409880011e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.278462711088041e+03, 1.000000000000000e-10, 3.033839222422574e-02, 5.000000000000000e+00, 8.723785482028019e+03
80, 3.953014000000000e-04, -2.085784899999904e-03, 3.849900471183381e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.243529410126232e+03, 1.000000000000000e-10, 3.044563481998222e-02, 2.088788935618700e+00, 3.380432707333772e+03
81, 1.580580500000000e-03, -4.155479599999830e-03, 3.806084847408739e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.141717035346730e+03, 1.000000000000000e-10, 3.079612476814002e-02, 1.215038072286067e+00, 1.681529894119114e+03
82, 3.553963100000000e-03, -6.192126100000117e-03, 3.730889169501592e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.971752713209360e+03, 1.000000000000000e-10, 3.141681741636541e-02, 1.057132132096485e+00, 1.247264568393967e+03
83, 6.312329000000000e-03, -8.179258600000152e-03, 3.632209240137435e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.750745837600705e+03, 1.000000000000000e-10, 3.227035010639740e-02, 1.037570092704264e+00, 1.171013470288844e+03
84, 9.851316600000000e-03, -1.010140029999978e-02, 3.525519963595752e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.511986023004441e+03, 1.000000000000000e-10, 3.324691536262896e-02, 1.031971793596779e+00, 1.157475841900589e+03
85, 1.416533000000000e-02, -1.194436829999992e-02, 3.426324905299943e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.288883841431302e+03, 1.000000000000000e-10, 3.420944220952853e-02, 1.025804968450436e+00, 1.146761606809305e+03
86, 1.924754780000000e-02, -1.369549589999979e-02, 3.345936227830899e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.105189497923504e+03, 1.000000000000000e-10, 3.503135022836739e-02, 1.008356968787404e+00, 1.106863865400922e+03
87, 2.508993410000000e-02, -1.534383770000025e-02, 3.294515598981301e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.978720706027241e+03, 1.000000000000000e-10, 3.557811772849705e-02, 9.471555703430679e-01, 9.726100488065914e+02
88, 3.168325090000000e-02, -1.688039809999989e-02, 3.299600263640159e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.922317374246459e+03, 1.000000000000000e-10, 5.171191631996745e-01, 3.982857375200392e-01, 2.708922851145517e+02
89, 3.901707260000000e-02, -1.829821549999914e-02, 3.387835066590219e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.002968168740140e+03, 1.000000000000000e-10, 5.036510023920273e-01, 1.079536305625350e+00, 1.204750818971121e+03
90, 4.707980320000000e-02, -1.959242909999918e-02, 3.453432541390503e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.157392372017634e+03, 1.000000000000000e-10, 4.940842210689307e-01, 1.099814046170403e+00, 1.263376291052975e+03
91, 5.585869360000000e-02, -2.076030810000004e-02, 3.534256725295509e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.327030886899300e+03, 1.000000000000000e-10, 4.827851115100749e-01, 1.117601379677980e+00, 1.317212033240425e+03
92, 6.533986280000000e-02, -2.180118050000051e-02, 3.598309867865932e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.467140902076353e+03, 1.000000000000000e-10, 4.741911035691265e-01, 1.113637281082362e+00, 1.315308869769763e+03
93, 7.550831900000000e-02, -2.271636830000064e-02, 3.642775717742422e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.568006727750622e+03, 1.000000000000000e-10, 4.684028497599848e-01, 1.109544726078711e+00, 1.310079881743793e+03
94, 8.634798370000001e-02, -2.350905759999940e-02, 3.670432174030336e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.634640504277307e+03, 1.000000000000000e-10, 4.648734662091379e-01, 1.105871930732859e+00, 1.304363837298715e+03
95, 9.784171740000000e-02, -2.418411970000024e-02, 3.685686543110663e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.675642065918119e+03, 1.000000000000000e-10, 4.629494416491926e-01, 1.102815498868516e+00, 1.299517891360018e+03
96, 1.099713459000000e-01, -2.474790609999986e-02, 3.692364013853731e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.698318965476396e+03, 1.000000000000000e-10, 4.621122188454460e-01, 1.100325265961733e+00, 1.295556718563629e+03
97, 1.227176899000000e-01, -2.520804929999991e-02, 3.693119991552724e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.707607316238677e+03, 1.000000000000000e-10, 4.620176249701647e-01, 1.098378140422910e+00, 1.292459688523285e+03
98, 1.360605948000000e-01, -2.557309180000032e-02, 3.689890071632741e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.707046920860081e+03, 1.000000000000000e-10, 4.624220489235359e-01, 1.096967106334943e+00, 1.290214467101522e+03
99, 1.499789627000000e-01, -2.585232620000018e-02, 3.684613526036325e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.699957896014523e+03, 1.000000000000000e-10, 4.630842597656477e-01, 1.096081883300166e+00, 1.288803973939684e+03
100, 1.644507858000000e-01, -2.605548870000019e-02, 3.678971991472904e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.689384862938778e+03, 1.000000000000000e-10, 4.637943782072393e-01, 1.095707085422285e+00, 1.288203557276423e+03
101, 1.794531812000000e-01, -2.619248849999987e-02, 3.674034068443111e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.677723877224954e+03, 1.000000000000000e-10, 4.644177205330247e-01, 1.095828100257173e+00, 1.288389419060578e+03
102, 1.949624270000000e-01, -2.627318320000067e-02, 3.670144862942106e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.666662347507684e+03, 1.000000000000000e-10, 4.649098580428268e-01, 1.096425640917640e+00, 1.289330593755425e+03
103, 2.109539999000000e-01, -2.630708579999960e-02, 3.667306033420482e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.657184044401180e+03, 1.000000000000000e-10, 4.652697406972544e-01, 1.097469837668031e+00, 1.290979797075506e+03
104, 2.274026139000000e-01, -2.630310340000065e-02, 3.665337096518480e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.649691466348289e+03, 1.000000000000000e-10, 4.655196731694175e-01, 1.098923623943476e+00, 1.293278210780404e+03
105, 2.442822604000000e-01, -2.626944589999930e-02, 3.664014399090653e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.644183549505578e+03, 1.000000000000000e-10, 4.656877242760007e-01, 1.100741791357839e+00, 1.296154071221810e+03
106, 2.615662493000000e-01, -2.621342679999974e-02, 3.663157173243247e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.640420251175246e+03, 1.000000000000000e-10, 4.657967011872250e-01, 1.102868269099202e+00, 1.299518664397741e+03
107, 2.792272509000000e-01, -2.614133880000005e-02, 3.662632366352927e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.638051745624920e+03, 1.000000000000000e-10, 4.658634437084009e-01, 1.105240479239539e+00, 1.303272657279125e+03
108, 2.972373396000000e-01, -2.605843849999916e-02, 3.662338978938345e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.636706261063065e+03, 1.000000000000000e-10, 4.659007637031049e-01, 1.107784691717402e+00, 1.307299408165982e+03
109, 3.155680377000000e-01, -2.596869489999933e-02, 3.662195449275123e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.636041450089722e+03, 1.000000000000000e-10, 4.659190234002280e-01, 1.110420245653242e+00, 1.311471401723924e+03
110, 3.341903607000000e-01, -2.587493150000045e-02, 3.662133832775449e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.635767731477579e+03, 1.000000000000000e-10, 4.659268626274830e-01, 1.113067393936582e+00, 1.315662133183947e+03
111, 3.530748628000000e-01, -2.577883230000013e-02, 3.662097220638538e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.635652791965471e+03, 1.000000000000000e-10, 4.659315207719989e-01, 1.115643881475529e+00, 1.319741328839102e+03
112, 3.721916838000000e-01, -2.568097040000022e-02, 3.662038205680879e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.635515998982873e+03, 1.000000000000000e-10, 4.659390294126591e-01, 1.118067674882080e+00, 1.323579088010432e+03
