"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          52,      -3.190442875,      -0.297600887,      -1.278411197,        2.28520582,      -5.000639522,      -2.423057656,      -1.359405887,       2.287334729,       20.84319301,      0.5476968014,       1.553363221,                 0,                 0,                 0,      0.2834401601,      0.4380054988,       1.587784704,                 0,       2.836173622,    0.003800031799
          53,      -3.208467632,     -0.3164302764,      -1.296503111,       2.265768251,      -5.018902398,      -2.439809972,      -1.366429148,       2.263555986,       20.84319301,      0.5497814287,       1.556924421,                 0,                 0,                 0,      0.2844182557,      0.4398366313,       1.591482645,                 0,       2.831897077,    0.003800031799
          54,      -3.226151739,     -0.3352610235,      -1.314925132,       2.246512755,       -5.03818509,      -2.457066406,      -1.373285342,       2.240347331,       20.84319301,       0.551758522,       1.560299981,                 0,                 0,                 0,      0.2853672674,      0.4415734413,       1.594987897,                 0,        2.82786748,    0.003800031799
          55,      -3.243428645,     -0.3540386785,      -1.333513033,       2.227497277,       -5.05823852,      -2.474744705,      -1.379981585,       2.223314497,       20.84319301,      0.5536335856,       1.563492958,                 0,                 0,                 0,      0.2862855446,      0.4432212065,       1.598303895,                 0,       2.824057281,    0.003800031799
          56,      -3.260353436,     -0.3727547361,      -1.351988927,       2.208676571,      -5.078847451,      -2.492749004,      -1.386524768,       2.207434836,       20.84319301,      0.5554119933,       1.566508736,                 0,                 0,                 0,        0.28717225,      0.4447849121,       1.601436382,                 0,       2.820444562,    0.003800031799
          57,      -3.276951922,      -0.391409183,      -1.370292844,       2.189988815,      -5.099827015,      -2.510979326,      -1.392920952,       2.189471104,       20.84319301,      0.5570989345,       1.569354123,                 0,                 0,                 0,      0.2880271436,      0.4462692598,       1.604392512,                 0,       2.817011532,    0.003800031799
          58,      -3.291730198,     -0.4089085649,      -1.388933536,       2.172740036,      -5.120905028,       -2.52922542,      -1.399175835,       2.168960684,       20.84319301,      0.5587011743,       1.572033477,                 0,                 0,                 0,      0.2888486599,      0.4476806943,       1.607177106,                 0,       2.813728608,    0.003800031799
          59,      -3.305893833,     -0.4262070538,       -1.40765177,       2.155927117,       -5.14186799,      -2.547324755,       -1.40529269,       2.148165785,       20.84319301,      0.5602249664,       1.574538713,                 0,                 0,                 0,      0.2896324237,      0.4490260181,       1.609782534,                 0,       2.810547205,    0.003800031799
          60,      -3.320151796,      -0.443335286,      -1.426564904,       2.138916728,      -5.162590898,      -2.565131015,      -1.411275737,       2.129030122,       20.84319301,      0.5616739524,       1.576859985,                 0,                 0,                 0,      0.2903745252,      0.4503095507,       1.612199228,                 0,       2.807429432,    0.003800031799
          61,      -3.334618536,     -0.4603115226,      -1.445043793,       2.121577373,      -5.183037692,      -2.582609545,      -1.417130379,       2.111402205,       20.84319301,      0.5630506476,       1.578994362,                 0,                 0,                 0,      0.2910731144,      0.4515340057,       1.614424439,                 0,       2.804355823,    0.003800031799
          62,      -3.348121794,     -0.4774382365,       -1.47858561,       2.105106197,       -5.20305194,        -2.5994696,      -1.422853954,       2.093180977,       20.84319301,      0.5643534272,       1.580871672,                 0,                 0,                 0,       0.291711158,      0.4527026574,       1.616388053,                 0,       2.801208597,    0.003800031799
          63,      -3.362249494,     -0.4949943643,      -1.505882168,       2.087849098,      -5.222826533,      -2.615996546,      -1.428451127,       2.074756974,       20.84319301,      0.5655802037,       1.582403887,                 0,                 0,                 0,      0.2922665624,      0.4538195636,       1.618002111,                 0,       2.797841714,    0.003800031799
          64,      -3.377965054,     -0.5129480443,      -1.524291652,       2.068909411,      -5.242639126,      -2.632589228,      -1.433931374,       2.056912392,       20.84319301,       0.566732062,       1.583558757,                 0,                 0,                 0,      0.2927301652,      0.4548880563,       1.619234518,                 0,       2.794192994,    0.003800031799
          65,      -3.394599917,      -0.531215932,       -1.54001136,       2.048973733,      -5.262641846,      -2.649416678,      -1.439302576,       2.039497365,       20.84319301,      0.5678130193,       1.584357927,                 0,                 0,                 0,      0.2931060024,      0.4559106332,       1.620107145,                 0,       2.790281085,    0.003800031799
          66,      -3.411249435,     -0.5496798957,      -1.555437595,       2.028854377,      -5.282882192,      -2.666517034,      -1.444570685,       2.022176365,       20.84319301,      0.5688286637,       1.584851867,                 0,                 0,                 0,      0.2934054393,      0.4568893481,       1.620670729,                 0,       2.786167378,    0.003800031799
          67,      -3.427297765,     -0.5681886132,      -1.571113187,       2.009061739,      -5.303307311,      -2.683834613,      -1.449739475,       2.004750341,       20.84319301,      0.5697849253,       1.585100046,                 0,                 0,                 0,      0.2936424251,      0.4578259681,       1.620985009,                 0,       2.781926962,    0.003800031799
          68,      -3.442489624,     -0.5866355072,      -1.586993859,        1.98975585,      -5.323799111,      -2.701265212,      -1.454810909,       1.987261264,       20.84319301,      0.5706873612,       1.585159166,                 0,                 0,                 0,      0.2938305811,      0.4587220818,       1.621106935,                 0,       2.777631455,    0.003800031799
          69,      -3.456789805,      -0.604972998,      -1.602915785,       1.970886682,      -5.344223448,      -2.718703142,      -1.459786049,       1.969882694,       20.84319301,      0.5715408793,       1.585077956,                 0,                 0,                 0,      0.2939818303,      0.4595791856,       1.621085462,                 0,       2.773341354,    0.003800031799
          70,      -3.470218594,     -0.6231962548,      -1.618721202,       1.952334426,      -5.364465736,      -2.736067616,      -1.464665702,        1.95277702,       20.84319301,       0.572349707,       1.584895867,                 0,                 0,                 0,      0.2941059651,      0.4603987449,       1.620960238,                 0,       2.769104007,    0.003800031799
          71,      -3.482810038,     -0.6413235434,      -1.634316187,        1.93398826,      -5.384443449,      -2.753306868,      -1.469450721,       1.936062147,       20.84319301,       0.573117463,       1.584643629,                 0,                 0,                 0,      0.2942106931,      0.4611822259,        1.62076217,                 0,       2.764954362,    0.003800031799
          72,      -3.494610858,     -0.6593851512,      -1.649683795,        1.91576924,      -5.404103148,      -2.770392074,      -1.474142065,       1.919802316,       20.84319301,      0.5738472565,       1.584344563,                 0,                 0,                 0,      0.2943018966,      0.4619311035,        1.62051474,                 0,       2.760916856,    0.003800031799
          73,      -3.505611428,     -0.6774114639,      -1.664825812,       1.897634011,      -5.423410189,      -2.787307056,       -1.47874071,       1.904017675,       20.84319301,      0.5745417845,       1.584016063,                 0,                 0,                 0,      0.2943839609,      0.4626468547,       1.620235488,                 0,       2.757007594,    0.003800031799
          74,      -3.515778016,     -0.6954273772,      -1.679714982,       1.879561787,      -5.442339693,      -2.804041549,      -1.483247627,       1.888700212,       20.84319301,      0.5752034183,        1.58367099,                 0,                 0,                 0,      0.2944601072,      0.4633309478,        1.61993741,                 0,       2.753236403,    0.003800031799
          75,      -3.525061322,     -0.7134516504,      -1.694289005,       1.861543163,      -5.460872719,      -2.820586347,      -1.487663761,       1.873831302,       20.84319301,      0.5758342693,       1.583318841,                 0,                 0,                 0,      0.2945326671,      0.4639848267,       1.619630124,                 0,       2.749608569,    0.003800031799
          76,      -3.533399905,     -0.7314979178,      -1.708454353,       1.843576471,      -5.478985188,      -2.836929398,      -1.491989997,       1.859390124,       20.84319301,      0.5764362477,       1.582966719,                 0,                 0,                 0,       0.294603333,      0.4646099016,       1.619320851,                 0,       2.746126263,    0.003800031799
          77,      -3.540723833,     -0.7495758944,      -1.722091799,       1.825664152,      -5.496651675,       -2.85305604,      -1.496227144,       1.845360467,       20.84319301,      0.5770111074,       1.582620077,                 0,                 0,                 0,      0.2946733516,      0.4652075415,       1.619015154,                 0,       2.742789622,    0.003800031799
          78,      -3.546956681,     -0.7676768631,      -1.735035319,       1.807812384,      -5.513839978,      -2.868939066,      -1.500375884,       1.831753256,       20.84319301,      0.5775604741,       1.582283091,                 0,                 0,                 0,      0.2947436225,       0.465779077,       1.618717311,                 0,       2.739597257,    0.003800031799
          79,      -3.552021484,     -0.7858450839,      -1.747120722,       1.790023321,      -5.530521485,       -2.88456771,      -1.504436863,       1.818565791,       20.84319301,      0.5780858782,       1.581959314,                 0,                 0,                 0,        0.29481487,      0.4663257867,       1.618430973,                 0,        2.73654724,    0.003800031799
          80,      -3.555477389,     -0.8040311155,      -1.758138161,       1.772332363,       -5.54663536,      -2.899882467,      -1.508409793,       1.805794726,       20.84319301,      0.5785887712,       1.581652013,                 0,                 0,                 0,      0.2948877416,      0.4668488909,       1.618159501,                 0,       2.733637589,    0.003800031799
          81,      -3.557754042,     -0.8222703356,      -1.767904808,       1.754707182,      -5.562129444,      -2.914852092,      -1.512295201,       1.793561986,       20.84319301,      0.5790705404,       1.581364059,                 0,                 0,                 0,       0.294962786,      0.4673495732,       1.617905855,                 0,       2.730866015,    0.003800031799
          82,      -3.558326217,      -0.840570854,      -1.775997649,       1.737230088,      -5.576925304,       -2.92941176,      -1.516093369,       1.781991442,       20.84319301,      0.5795325474,       1.581098313,                 0,                 0,                 0,      0.2950405465,      0.4678289923,       1.617672984,                 0,       2.728230399,    0.003800031799
          83,      -3.557684472,     -0.8589740076,      -1.782007158,       1.719967133,       -5.59092699,      -2.943509768,      -1.519804142,       1.771147787,       20.84319301,      0.5799760625,       1.580857429,                 0,                 0,                 0,      0.2951215212,      0.4682882302,       1.617463625,                 0,       2.725728752,    0.003800031799
          84,      -3.555674136,      -0.877487571,      -1.785507761,       1.702959063,      -5.604009221,      -2.957049445,      -1.523427859,       1.761107571,       20.84319301,      0.5804022922,       1.580644144,                 0,                 0,                 0,      0.2952062363,      0.4687282997,       1.617280591,                 0,       2.723359582,    0.003800031799
          85,      -3.551822239,      -0.896121731,      -1.787169542,       1.687174528,      -5.616086746,      -2.969974616,      -1.526965214,       1.751983085,       20.84319301,      0.5808124184,       1.580461394,                 0,                 0,                 0,      0.2952952633,      0.4691501748,       1.617126896,                 0,       2.721121905,    0.003800031799
          86,      -3.546167105,     -0.9150296757,      -1.786521871,       1.672663993,      -5.627047469,        -2.9822453,      -1.530416053,       1.743988679,       20.84319301,      0.5812075476,       1.580311009,                 0,                 0,                 0,      0.2953889067,      0.4695548319,       1.617004439,                 0,       2.719013225,    0.003800031799
          87,      -3.542314586,     -0.9343719917,      -1.781713645,       1.657736448,      -5.636922669,      -2.994023341,      -1.533778361,       1.737259692,       20.84319301,       0.581588689,       1.580193907,                 0,                 0,                 0,      0.2954872791,      0.4699432134,        1.61691421,                 0,       2.717029985,    0.003800031799
          88,      -3.549787208,     -0.9543750805,      -1.773668944,       1.643014308,      -5.646491754,      -3.006414598,      -1.537049981,       1.731693731,       20.84319301,      0.5819568575,       1.580112192,                 0,                 0,                 0,      0.2955908173,      0.4703161852,       1.616858376,                 0,       2.715170672,    0.003800031799
          89,      -3.551735615,     -0.9737507433,      -1.761743347,       1.630129284,      -5.656352357,      -3.020099908,      -1.540257004,        1.72899993,       20.84319301,      0.5823130714,       1.580069753,                 0,                 0,                 0,      0.2957004782,      0.4706744917,       1.616840889,                 0,       2.713436863,    0.003800031799
          90,      -3.549675276,     -0.9908630646,      -1.747956248,       1.620133444,      -5.666906756,      -3.034488027,      -1.543405494,       1.730897615,       20.84319301,      0.5826582241,       1.580071852,                 0,                 0,                 0,      0.2958175971,      0.4710186573,       1.616867059,                 0,       2.711833089,    0.003800031799
          91,      -3.541994029,      -1.006294385,      -1.734443806,       1.612223538,      -5.677595973,      -3.048618398,      -1.546476352,        1.73743486,       20.84319301,      0.5829933429,       1.580122719,                 0,                 0,                 0,      0.2959431549,      0.4713494115,       1.616941179,                 0,       2.710361513,    0.003800031799
          92,      -3.511535749,      -1.019355045,      -1.721495119,       1.601224726,      -5.686643221,      -3.060698138,      -1.549427444,        1.73840378,       20.84319301,      0.5833200327,       1.580226314,                 0,                 0,                 0,      0.2960780912,       0.471668079,        1.61706731,                 0,       2.709021164,    0.003800031799
          93,      -3.462295471,      -1.026122552,      -1.686474846,       1.607144276,      -5.692961283,      -3.071714535,      -1.552278604,       1.676561642,       20.84319301,      0.5836406756,       1.580380181,                 0,                 0,                 0,      0.2962218189,      0.4719772076,       1.617243169,                 0,       2.707796504,    0.003800031799
          94,      -3.406258674,      -1.029273275,      -1.593723607,       1.651913276,       -5.68703952,      -3.075024231,      -1.555008758,         1.5960398,       20.84319301,      0.5839560903,       1.580576414,                 0,                 0,                 0,      0.2963724356,      0.4722781654,       1.617460927,                 0,       2.706669972,    0.003800031799
