"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          10,      -2.446866476,      -1.833394818,      -2.258571298,      -5.621159865,       -1.45207472,     -0.6823532272,       2.609726844,               0.5,     0.04303637494,      0.1652560592,                 0,                 0,                 0,     0.05558108856,     0.03140386117,      0.1678555693,                 0,        3.83991587
          0,           0,          11,      -2.542053767,       -1.90114904,       -2.37173885,      -5.528990969,      -1.417578801,      -0.553653506,       2.523136023,               0.5,     0.04557807406,      0.1754557156,                 0,                 0,                 0,     0.05908656588,     0.03322787681,      0.1782076799,                 0,       3.849564055
          0,           0,          12,      -2.625031586,      -1.966986807,       -2.47907757,      -5.426701922,      -1.374689416,     -0.4054437167,       2.468272461,               0.5,     0.04800859257,      0.1852812564,                 0,                 0,                 0,     0.06247166599,     0.03496707965,      0.1881788306,                 0,       3.859335309
          0,           0,          13,      -2.693577104,      -2.031219872,      -2.578399467,      -5.313287066,      -1.322479212,     -0.2599979046,       2.437862597,               0.5,     0.05033618951,      0.1947572141,                 0,                 0,                 0,     0.06574279276,     0.03662799733,      0.1977940703,                 0,        3.86912907
          0,           0,          14,      -2.747909214,       -2.09409848,      -2.668313705,      -5.187155115,      -1.260451942,     -0.1473237672,       2.443458817,               0.5,      0.0525676186,      0.2039050516,                 0,                 0,                 0,     0.06890578694,     0.03821586992,      0.2070752807,                 0,       3.878909811
          0,           0,          15,      -2.790783153,      -2.155795288,      -2.748360708,       -5.04655226,      -1.188228354,     -0.1285462583,       2.494454483,               0.5,      0.0547085409,      0.2127435222,                 0,                 0,                 0,     0.07196595204,     0.03973503652,      0.2160415644,                 0,       3.888671106
          0,           0,          16,      -2.826102336,      -2.216397967,      -2.818958516,       -4.88942788,       -1.10537659,     -0.3111179323,       2.589794223,               0.5,     0.05676384074,      0.2212891216,                 0,                 0,                 0,     0.07492812509,     0.04118921891,      0.2247097176,                 0,       3.898416998
          0,           0,          17,      -2.857271243,      -2.275817305,      -2.881508838,      -4.714194741,      -1.011316025,     -0.6663038766,       2.718295869,               0.5,     0.05873808456,      0.2295572914,                 0,                 0,                 0,     0.07779705852,     0.04258189524,      0.2330954629,                 0,       3.908150787
          0,           0,          18,      -2.886912605,      -2.334138434,      -2.937061853,      -4.518078515,      -0.905270951,     -0.8804781904,       2.853602828,               0.5,     0.06063511582,      0.2375609575,                 0,                 0,                 0,      0.0805767574,     0.04391599793,      0.2412119627,                 0,       3.917877525
          0,           0,          19,       -2.91653948,      -2.391370149,      -2.987159918,      -4.297750619,     -0.7862484837,     -0.9743608371,        2.98615107,               0.5,      0.0624584468,      0.2453116682,                 0,                 0,                 0,     0.08327087592,     0.04519422514,      0.2490709822,                 0,        3.92759796
          0,           0,          20,      -2.946893893,      -2.447503923,      -3.033262498,      -4.049678693,     -0.6531031739,      -1.041085661,        3.11833756,               0.5,     0.06421133486,      0.2528198424,                 0,                 0,                 0,     0.08588276722,     0.04641909953,      0.2566831421,                 0,       3.937308623
          0,           0,          21,      -2.978213702,      -2.502524009,      -3.076582149,      -3.770798084,      -0.504748911,       -1.09918397,       3.254778405,               0.5,     0.06589683635,      0.2600949746,                 0,                 0,                 0,     0.08841552686,     0.04759300768,       0.264058127,                 0,       3.947002451
          0,           0,          22,      -3.010440778,      -2.556393625,      -3.117925613,      -3.460680873,     -0.3407671078,       -1.15087321,       3.399745997,               0.5,     0.06751784441,      0.2671457969,                 0,                 0,                 0,     0.09087202831,     0.04871822657,      0.2712048497,                 0,       3.956669518
          0,           0,          23,      -3.043353987,      -2.608992503,      -3.157468387,      -3.414572942,     -0.1632139461,      -1.196523911,       3.553174741,               0.5,     0.06907711623,      0.2739804011,                 0,                 0,                 0,     0.09325494847,     0.04979694222,      0.2781315745,                 0,       3.966297611
          0,           0,          24,      -3.076637372,      -2.659855021,      -3.195604222,      -3.089814846,     -0.1995771632,     -0.8405083241,        3.58055097,               0.5,     0.07057728192,      0.2806063576,                 0,                 0,                 0,     0.09556679818,     0.05083125025,      0.2848460368,                 0,       3.975873681
          0,           0,          25,      -3.109934819,      -2.709212901,      -3.232853625,      -2.880328227,     -0.2009326105,      -0.270292894,       3.674850738,               0.5,     0.07202086073,      0.2870308202,                 0,                 0,                 0,     0.09780995926,     0.05182316474,      0.2913555487,                 0,       3.985384475
          0,           0,          26,      -3.143044316,      -2.757064616,      -3.267830431,      -2.800755361,     -0.3773396475,     -0.8707709996,       3.618687582,               0.5,     0.07341025927,      0.2932603968,                 0,                 0,                 0,     0.09998666306,      0.0527746255,      0.2976668699,                 0,        3.99481489
          0,           0,          27,      -3.175771902,      -2.804473065,      -3.304191105,      -2.795412383,     -0.5298642014,     -0.8179903461,       3.530622518,               0.5,     0.07474777297,      0.2993014821,                 0,                 0,                 0,       0.102099067,      0.0536874763,      0.3037865396,                 0,       4.004152501
          0,           0,          28,       -3.20819269,      -2.851828356,      -3.341544393,      -2.820587326,     -0.6596535374,      -1.214018354,        3.47526054,               0.5,     0.07603559466,      0.3051602557,                 0,                 0,                 0,      0.1041492534,     0.05456347356,      0.3097208754,                 0,       4.013386849
          0,           0,          29,      -3.240317527,      -2.899197359,      -3.379691493,      -2.857862868,     -0.7727029618,      -1.185981127,       3.275616089,               0.5,     0.07727582064,      0.3108426891,                 0,                 0,                 0,      0.1061392329,     0.05540429191,      0.3154759805,                 0,       4.022509067
          0,           0,          30,      -3.272107391,      -2.946558419,      -3.418544146,      -2.899130404,     -0.8745894389,      -1.189828174,       3.120127908,               0.5,     0.07847045575,      0.3163545464,                 0,                 0,                 0,      0.1080709452,     0.05621152925,      0.3210577447,                 0,       4.031511521
          0,           0,          31,      -3.303502646,      -2.993874937,      -3.458027183,       -2.94092269,     -0.9688560131,       -1.24463882,       3.002857241,               0.5,      0.0796214175,       0.321701385,                 0,                 0,                 0,      0.1099462609,     0.05698671073,      0.3264718457,                 0,       4.040387563
          0,           0,          32,      -3.334443845,      -3.041116693,      -3.498041273,       -2.98187972,      -1.057398197,      -1.294517856,       2.905143974,               0.5,     0.08073053948,      0.3268885604,                 0,                 0,                 0,      0.1117669822,      0.0577312919,      0.3317237538,                 0,       4.049131375
          0,           0,          33,      -3.364881941,      -3.088264341,      -3.538457618,      -3.021562072,      -1.141160398,      -1.321105791,       2.800522868,               0.5,     0.08179957439,      0.3319212318,                 0,                 0,                 0,      0.1135348458,     0.05844666129,       0.336818738,                 0,       4.057737883
          0,           0,          34,      -3.394781558,      -3.135308174,      -3.579124873,      -3.059907634,      -1.220636714,      -1.338528442,       2.689765969,               0.5,     0.08283019679,      0.3368043698,                 0,                 0,                 0,       0.115251525,     0.05913414269,      0.3417618735,                 0,         4.0662027
          0,           0,          35,      -3.424120644,      -3.182245091,      -3.619879599,      -3.096992787,       -1.29615983,      -1.363169858,       2.587024201,               0.5,      0.0838240059,      0.3415427636,                 0,                 0,                 0,      0.1169186323,      0.0597949973,      0.3465580495,                 0,       4.074522089
          0,           0,          36,      -3.452888539,      -3.229075372,      -3.660556337,      -3.132928206,      -1.368041397,      -1.387913374,       2.501731307,               0.5,     0.08478252828,      0.3461410287,                 0,                 0,                 0,      0.1185377216,     0.06043042602,      0.3512119766,                 0,        4.08269293
          0,           0,          37,      -3.481083529,      -3.275799932,      -3.700995813,      -3.167823546,      -1.436617703,      -1.407277024,       2.425779628,               0.5,     0.08570722061,      0.3506036142,                 0,                 0,                 0,      0.1201102911,     0.06104157165,      0.3557281947,                 0,       4.090712681
          0,           0,          38,      -3.508710438,      -3.322418299,      -3.741051499,      -3.201781827,      -1.502242436,      -1.420535013,       2.358771139,               0.5,     0.08659947256,      0.3549348097,                 0,                 0,                 0,      0.1216377857,      0.0616295212,        0.36011108,                 0,       4.098579347
          0,           0,          39,      -3.535778496,      -3.368927314,      -3.780593666,      -3.234889601,      -1.565257793,      -1.431103841,        2.29749147,               0.5,     0.08746060957,      0.3591387525,                 0,                 0,                 0,      0.1231215988,     0.06219530832,       0.364364852,                 0,       4.106291441
          0,           0,          40,      -3.562299579,      -3.415320493,      -3.819511382,      -3.267221037,      -1.625964808,      -1.438848133,       2.227536172,               0.5,     0.08829189571,      0.3632194335,                 0,                 0,                 0,      0.1245630751,     0.06273991558,      0.3684935803,                 0,       4.113847943
          0,           0,          41,      -3.588286842,      -3.461587858,      -3.857712787,      -3.298840567,        -1.6846033,      -1.444170681,       2.165310792,               0.5,     0.08909453649,      0.3671807041,                 0,                 0,                 0,      0.1259635125,     0.06326427692,      0.3725011908,                 0,       4.121248267
          0,           0,          42,      -3.613753705,      -3.507716119,      -3.895123968,      -3.329804839,      -1.741343941,      -1.447603675,       2.110196097,               0.5,     0.08986968162,      0.3710262813,                 0,                 0,                 0,       0.127324164,     0.06376927995,      0.3763914718,                 0,       4.128492219
          0,           0,          43,      -3.638713169,      -3.553689083,      -3.931686895,      -3.360164196,      -1.796290669,      -1.449759574,       2.045875135,               0.5,      0.0906184277,      0.3747597539,                 0,                 0,                 0,      0.1286462396,     0.06425576825,      0.3801680797,                 0,       4.135579963
          0,           0,          44,      -3.663177393,      -3.599488176,      -3.967356855,      -3.389963818,      -1.849490171,      -1.450894382,       1.995335023,               0.5,     0.09134182082,      0.3783845875,                 0,                 0,                 0,      0.1299309085,     0.06472454362,      0.3838345447,                 0,       4.142511985
          0,           0,          45,      -3.687157497,      -3.645092966,       -4.00209974,      -3.419244513,       -1.90094535,      -1.451295628,       1.950292065,               0.5,     0.09204085907,      0.3819041296,                 0,                 0,                 0,         0.1311793,     0.06517636821,      0.3873942759,                 0,        4.14928906
          0,           0,          46,      -3.710663525,      -3.690481666,      -4.035889439,      -3.448043324,      -1.950630393,      -1.451181902,       1.908960364,               0.5,     0.09271649494,      0.3853216146,                 0,                 0,                 0,       0.132392506,     0.06561196658,       0.390850566,                 0,       4.155912223
          0,           0,          47,      -3.733704531,       -3.73563156,      -4.068705598,      -3.476393987,      -1.998505765,      -1.450701177,       1.870737206,               0.5,     0.09336963763,      0.3886401677,                 0,                 0,                 0,      0.1335715819,      0.0660320277,      0.3942065962,                 0,       4.162382736
          0,           0,          48,      -3.756288738,      -3.780519323,      -4.100531876,      -3.504327306,      -2.044531925,      -1.449945848,       1.835292504,               0.5,     0.09400115524,        0.39186281,                 0,                 0,                 0,      0.1347175483,     0.06643720681,      0.3974654407,                 0,       4.168702065
          0,           0,          49,      -3.778423743,      -3.825121224,      -4.131354755,      -3.531871458,      -2.088680847,      -1.448968857,       1.802374009,               0.5,     0.09461187683,      0.3949924619,                 0,                 0,                 0,      0.1358313923,     0.06682812724,      0.4006300708,                 0,       4.174871857
          0,           0,          50,       -3.80011674,      -3.869413214,       -4.16116291,      -3.559052258,      -2.130944714,       -1.44779679,       1.771762293,               0.5,     0.09520259441,      0.3980319475,                 0,                 0,                 0,      0.1369140688,     0.06720538209,      0.4037033587,                 0,       4.180893913
          0,           0,          51,       -3.82137473,        -3.9133709,       -4.18994709,        -3.5858934,      -2.171341347,      -1.446439206,         1.7432591,               0.5,     0.09577406481,      0.4009839977,                 0,                 0,                 0,      0.1379665018,     0.06756953581,      0.4066880816,                 0,       4.186770171
          0,           0,          52,      -3.842204724,      -3.956969427,      -4.217700413,      -3.612410919,      -2.209916301,      -1.444894819,       1.716683445,               0.5,     0.09632701144,      0.4038512542,                 0,                 0,                 0,      0.1389895852,     0.06792112579,      0.4095869252,                 0,       4.192502686
          0,           0,          53,      -3.862613904,      -4.000183131,      -4.244418843,      -3.638639907,      -2.246739137,      -1.444355122,       1.691870404,               0.5,     0.09686212596,      0.4066362727,                 0,                 0,                 0,      0.1399841846,     0.06826066374,      0.4124024872,                 0,       4.198093616
          0,           0,          54,      -3.882609762,      -4.042985663,       -4.27010245,      -3.664608956,      -2.281909406,       -1.44534505,       1.664929084,               0.5,     0.09738006988,      0.4093415257,                 0,                 0,                 0,      0.1409511376,     0.06858863707,      0.4151372804,                 0,       4.203545204
          0,           0,          55,      -3.902200203,      -4.085349733,       -4.29475576,      -3.690318465,       -2.31554739,      -1.446359572,       1.637245043,               0.5,     0.09788147606,      0.4119694063,                 0,                 0,                 0,      0.1418912553,     0.06890551018,      0.4177937359,                 0,       4.208859765
          0,           0,          56,      -3.921393613,      -4.127246333,       -4.31838803,      -3.715784074,      -2.347777222,      -1.447389063,       1.616007885,               0.5,      0.0983669501,      0.4145222303,                 0,                 0,                 0,       0.142805323,     0.06921172564,      0.4203742063,                 0,       4.214039674
          0,           0,          57,       -3.94019889,      -4.168644535,      -4.341014469,      -3.741020721,      -2.378730014,      -1.448426747,       1.596882297,               0.5,     0.09883707172,      0.4170022393,                 0,                 0,                 0,      0.1436941014,      0.0695077054,      0.4228809682,                 0,       4.219087353
          0,           0,          58,      -3.958625453,      -4.209511245,      -4.362656455,      -3.766042292,      -2.408538095,      -1.449469372,       1.579096559,               0.5,     0.09929239599,      0.4194116035,                 0,                 0,                 0,      0.1445583272,     0.06979385178,      0.4253162251,                 0,       4.224005266
          0,           0,          59,      -3.976683232,      -4.249811018,      -4.383341504,      -3.790861698,      -2.437330321,      -1.450513991,       1.562426149,               0.5,     0.09973345456,      0.4217524241,                 0,                 0,                 0,       0.145398714,     0.07007054858,      0.4276821102,                 0,       4.228795903
          0,           0,          60,      -3.994382637,      -4.289505933,      -4.403102977,      -3.815490962,      -2.465228591,      -1.451557743,        1.54675435,               0.5,      0.1001607568,      0.4240267354,                 0,                 0,                 0,      0.1462159531,     0.07033816198,      0.4299806886,                 0,       4.233461777
          0,           0,          61,      -4.011734515,      -4.328555584,      -4.421979556,       -3.83993993,      -2.492345532,      -1.452597913,       1.531992371,               0.5,      0.1005747908,       0.426236508,                 0,                 0,                 0,      0.1470107145,     0.07059704148,      0.4322139598,                 0,       4.238005415
          0,           0,          62,      -4.028750096,      -4.366917116,      -4.440014499,      -3.864219084,       -2.51878236,      -1.453632023,       1.518063798,               0.5,      0.1009760245,      0.4283836499,                 0,                 0,                 0,      0.1477836473,     0.07084752077,        0.43438386,                 0,       4.242429349
          0,           0,          63,      -4.045440926,       -4.40454556,      -4.457254768,      -3.888339186,      -2.544629667,      -1.454657805,       1.504900383,               0.5,      0.1013649066,      0.4304700097,                 0,                 0,                 0,      0.1485353807,     0.07108991849,      0.4364922646,                 0,       4.246736115
          0,           0,          64,      -4.061818805,      -4.441394324,      -4.473750049,      -3.912309405,      -2.569967951,      -1.455673207,       1.492441001,               0.5,      0.1017418675,      0.4324973779,                 0,                 0,                 0,      0.1492665242,     0.07132453908,      0.4385409897,                 0,       4.250928241
          0,           0,          65,      -4.077895715,      -4.477415758,      -4.489551747,      -3.936138321,      -2.594867156,      -1.456676391,       1.480630722,               0.5,      0.1021073201,      0.4344674893,                 0,                 0,                 0,      0.1499776691,     0.07155167342,      0.4405317947,                 0,       4.255008249
          0,           0,          66,       -4.09368375,      -4.512561959,      -4.504712023,      -3.959833964,      -2.619387572,      -1.457665727,       1.469420098,               0.5,      0.1024616606,      0.4363820247,                 0,                 0,                 0,      0.1506693882,     0.07177159957,      0.4424663839,                 0,       4.258978646
          0,           0,          67,      -4.109195053,      -4.546785751,      -4.519282914,      -3.983403855,      -2.643580832,      -1.458639783,       1.458764539,               0.5,      0.1028052695,      0.4382426128,                 0,                 0,                 0,      0.1513422371,     0.07198458341,      0.4443464087,                 0,       4.262841922
          0,           0,          68,      -4.124441744,       -4.58004183,      -4.533315546,      -4.006855035,       -2.66749093,      -1.459597317,        1.44862375,               0.5,      0.1031385121,       0.440050832,                 0,                 0,                 0,      0.1519967544,     0.07219087923,       0.446173469,                 0,       4.266600545
          0,           0,          69,      -4.139435868,      -4.612288017,      -4.546859489,      -4.030194097,      -2.691155202,      -1.460537262,        1.43896124,               0.5,      0.1034617392,      0.4418082121,                 0,                 0,                 0,      0.1526334623,     0.07239073034,      0.4479491153,                 0,       4.270256961
          0,           0,          70,      -4.154189331,      -4.643486578,      -4.559962232,      -4.053427216,      -2.714605252,      -1.461458713,       1.429743876,               0.5,      0.1037752879,      0.4435162356,                 0,                 0,                 0,      0.1532528675,     0.07258436958,      0.4496748502,                 0,       4.273813587
          0,           0,          71,      -4.168713857,      -4.673605541,      -4.572668796,      -4.076560169,      -2.737867776,      -1.462360918,       1.420941505,               0.5,      0.1040794822,      0.4451763398,                 0,                 0,                 0,       0.153855461,     0.07277201988,        0.45135213,                 0,       4.277272813
          0,           0,          72,      -4.183020935,      -4.702619923,      -4.585021461,      -4.099598367,      -2.760965312,      -1.463243261,        1.41252661,               0.5,      0.1043746336,       0.446789918,                 0,                 0,                 0,      0.1544417193,     0.07295389471,      0.4529823663,                 0,       4.280636997
          0,           0,          73,      -4.197121787,        -4.7305128,      -4.597059608,      -4.122546868,      -2.783916878,      -1.464105254,        1.40447402,               0.5,      0.1046610414,      0.4483583208,                 0,                 0,                 0,      0.1550121047,     0.07313019858,      0.4545669274,                 0,       4.283908462
          0,           0,          74,       -4.21102733,      -4.757276128,      -4.608819646,      -4.145410406,      -2.806738539,      -1.464946521,        1.39676065,               0.5,      0.1049389936,      0.4498828578,                 0,                 0,                 0,      0.1555670654,     0.07330112745,      0.4561071397,                 0,       4.287089501
          0,           0,          75,      -4.224748149,      -4.782911264,      -4.620335018,      -4.168193402,      -2.829443874,      -1.465766791,       1.389365277,               0.5,      0.1052087675,      0.4513647989,                 0,                 0,                 0,      0.1561070365,     0.07346686914,      0.4576042893,                 0,       4.290182366
          0,           0,          76,      -4.238294476,      -4.807429142,      -4.631636262,      -4.190899992,      -2.852044387,      -1.466565887,       1.382268349,               0.5,      0.1054706295,      0.4528053753,                 0,                 0,                 0,      0.1566324398,     0.07362760375,      0.4590596231,                 0,       4.293189275
          0,           0,          77,      -4.251676167,      -4.830850089,       -4.64275112,      -4.213534037,      -2.874549839,      -1.467343715,       1.375451806,               0.5,      0.1057248363,      0.4542057812,                 0,                 0,                 0,       0.157143685,     0.07378350402,      0.4604743502,                 0,       4.296112407
          0,           0,          78,      -4.264902696,       -4.85320329,      -4.653704677,      -4.236099142,      -2.896968537,      -1.468100255,       1.368898942,               0.5,      0.1059716352,      0.4555671746,                 0,                 0,                 0,      0.1576411692,     0.07393473566,      0.4618496431,                 0,       4.298953903
          0,           0,          79,      -4.277983138,       -4.87452595,      -4.664519519,      -4.258598672,      -2.919307567,      -1.468835554,       1.362594266,               0.5,      0.1062112639,      0.4568906786,                 0,                 0,                 0,      0.1581252782,     0.07408145771,      0.4631866389,                 0,       4.301715861
          0,           0,          80,      -4.290926173,       -4.89486221,      -4.675215903,      -4.281035764,      -2.941572995,      -1.469549721,       1.356523393,               0.5,      0.1064439518,      0.4581773827,                 0,                 0,                 0,      0.1585963861,     0.07422382284,      0.4644864401,                 0,       4.304400344
          0,           0,          81,      -4.303740076,       -4.91426189,      -4.685811938,      -4.303413345,      -2.963770023,      -1.470242914,       1.350672946,               0.5,      0.1066699197,      0.4594283437,                 0,                 0,                 0,      0.1590548561,     0.07436197766,      0.4657501165,                 0,       4.307009371
          0,           0,          82,      -4.316432726,      -4.932779144,      -4.696323758,      -4.325734144,      -2.985903135,      -1.470915339,       1.345030445,               0.5,      0.1068893804,      0.4606445865,                 0,                 0,                 0,      0.1595010407,     0.07449606298,      0.4669787054,                 0,       4.309544922
          0,           0,          83,      -4.329011605,        -4.9504711,      -4.706765694,      -4.348000699,      -3.007976199,      -1.471567241,        1.33958431,               0.5,      0.1071025391,      0.4618271057,                 0,                 0,                 0,      0.1599352821,     0.07462621411,      0.4681732133,                 0,       4.312008935
          0,           0,          84,      -4.341483807,      -4.967396558,      -4.717150439,      -4.370215378,      -3.029992569,      -1.472198902,       1.334323651,               0.5,      0.1073095937,      0.4629768661,                 0,                 0,                 0,      0.1603579124,     0.07475256107,      0.4693346163,                 0,       4.314403308
          0,           0,          85,      -4.353856047,      -4.983614793,      -4.727489204,       -4.39238038,      -3.051955155,      -1.472810633,        1.32923833,               0.5,      0.1075107349,      0.4640948037,                 0,                 0,                 0,      0.1607692542,     0.07487522889,      0.4704638615,                 0,       4.316729899
          0,           0,          86,      -4.366134668,      -4.999184509,      -4.737791865,      -4.414497755,      -3.073866494,       -1.47340277,       1.324318859,               0.5,      0.1077061467,      0.4651818267,                 0,                 0,                 0,      0.1611696205,     0.07499433778,      0.4715618679,                 0,       4.318990523
          0,           0,          87,      -4.378325657,      -5.014162953,      -4.748067094,      -4.436569406,        -3.0957288,      -1.473975673,       1.319556349,               0.5,      0.1078960066,      0.4662388166,                 0,                 0,                 0,      0.1615593153,     0.07511000336,      0.4726295269,                 0,       4.321186957
          0,           0,          88,      -4.390434654,      -5.028605215,      -4.758322488,      -4.458597102,      -3.117544008,      -1.474529719,       1.314942472,               0.5,      0.1080804861,      0.4672666284,                 0,                 0,                 0,      0.1619386336,     0.07522233691,      0.4736677037,                 0,       4.323320937
          0,           0,          89,      -4.402466966,      -5.042563687,       -4.76856468,      -4.480582486,      -3.139313815,        -1.4750653,       1.310469421,               0.5,      0.1082597504,       0.468266092,                 0,                 0,                 0,      0.1623078621,     0.07533144551,      0.4746772375,                 0,       4.325394159
          0,           0,          90,      -4.414427583,      -5.056087693,      -4.778799446,      -4.502527083,      -3.161039707,       -1.47558282,       1.306129867,               0.5,      0.1084339593,      0.4692380129,                 0,                 0,                 0,       0.162667279,     0.07543743223,      0.4756589431,                 0,       4.327408278
          0,           0,          91,      -4.426321187,      -5.069223249,      -4.789031792,      -4.524432305,       -3.18272299,      -1.476082694,       1.301916861,               0.5,      0.1086032668,      0.4701831727,                 0,                 0,                 0,      0.1630171547,     0.07554039635,      0.4766136107,                 0,       4.329364912
          0,           0,          92,      -4.438152172,       -5.08201295,      -4.799266046,      -4.546299465,       -3.20436481,      -1.476565342,       1.297823873,               0.5,       0.108767822,      0.4711023299,                 0,                 0,                 0,      0.1633577515,     0.07564043347,      0.4775420077,                 0,       4.331265639
          0,           0,          93,      -4.449924654,      -5.094495947,      -4.809505932,      -4.568129774,       -3.22596617,       -1.47703119,       1.293845186,               0.5,      0.1089277685,       0.471996221,                 0,                 0,                 0,      0.1636893243,     0.07573763572,      0.4784448786,                 0,       4.333112001
          0,           0,          94,      -4.461642487,      -5.106708011,      -4.819754637,      -4.589924355,      -3.247527949,      -1.477480666,       1.289974903,               0.5,      0.1090832454,      0.4728655606,                 0,                 0,                 0,      0.1640121209,     0.07583209185,      0.4793229461,                 0,         4.3349055
          0,           0,          95,      -4.473309276,      -5.118681647,      -4.830014873,      -4.611684245,      -3.269050916,      -1.477914202,       1.286207645,               0.5,       0.109234387,      0.4737110425,                 0,                 0,                 0,      0.1643263815,     0.07592388744,      0.4801769116,                 0,       4.336647601
          0,           0,          96,      -4.484928393,      -5.130446251,      -4.840288932,      -4.633410402,       -3.29053574,      -1.478332226,       1.282538362,               0.5,      0.1093813231,      0.4745333401,                 0,                 0,                 0,      0.1646323399,       0.076013105,      0.4810074559,                 0,       4.338339734
          0,           0,          97,      -4.496502987,      -5.142028298,      -4.850578738,      -4.655103707,      -3.311982999,      -1.478735167,       1.278962311,               0.5,      0.1095241791,      0.4753331074,                 0,                 0,                 0,      0.1649302229,     0.07609982408,      0.4818152401,                 0,       4.339983292
          0,           0,          98,      -4.508035997,      -5.153451543,      -4.860885885,      -4.676764974,       -3.33339319,      -1.479123451,        1.27547502,               0.5,      0.1096630764,      0.4761109788,                 0,                 0,                 0,       0.165220251,     0.07618412143,      0.4826009057,                 0,       4.341579633
          0,           0,          99,      -4.519530168,      -5.164737232,      -4.871211683,      -4.698394949,       -3.35476674,        -1.4794975,       1.272072283,               0.5,      0.1097981322,      0.4768675708,                 0,                 0,                 0,      0.1655026383,     0.07626607112,      0.4833650756,                 0,       4.343130079
          0,           0,         100,      -4.530988059,      -5.175904306,      -4.881557186,      -4.719994316,      -3.376104006,      -1.479857731,       1.268750139,               0.5,      0.1099294601,      0.4776034814,                 0,                 0,                 0,       0.165777593,      0.0763457446,      0.4841083545,                 0,       4.344635921
          0,           0,         101,      -4.542412057,      -5.186969611,      -4.891923226,      -4.741563702,      -3.397405284,      -1.480204555,       1.265504856,               0.5,      0.1100571699,      0.4783192916,                 0,                 0,                 0,      0.1660453171,     0.07642321086,      0.4848313296,                 0,       4.346098414
