"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
88, 3.168325090000000e-02, -9.519959400000132e-03, -1.936869393372923e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 4.276409469286301e-01, 2.569857286196995e+02
89, 3.901707260000000e-02, -1.048826569999995e-02, -1.450838583095081e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 1.121709004257432e+00, 6.498021158101845e+02
90, 4.707980320000000e-02, -1.142912050000007e-02, -1.026787610847642e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 1.312789170530382e+00, 8.817715129434965e+02
91, 5.585869360000000e-02, -1.234058380000034e-02, -6.601603520503634e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 1.412384800865780e+00, 1.056492988512694e+03
92, 6.533986280000000e-02, -1.322083889999990e-02, -3.461693111741419e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 1.443124705960199e+00, 1.141692366456294e+03
93, 7.550831900000000e-02, -1.406836760000043e-02, -7.994071695817536e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 1.454725089975414e+00, 1.176611299717421e+03
94, 8.634798370000001e-02, -1.488196940000033e-02, 1.433622724033928e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 1.460612560720818e+00, 1.188107502121384e+03
95, 9.784171740000000e-02, -1.566073410000053e-02, 3.284406445120668e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 1.465025804595057e+00, 1.191099620375808e+03
96, 1.099713459000000e-01, -1.640404900000030e-02, 4.797830235089256e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 1.468928782787735e+00, 1.191455315140008e+03
97, 1.227176899000000e-01, -1.711164899999968e-02, 6.016075861735151e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 1.472548133175318e+00, 1.191091439820072e+03
98, 1.360605948000000e-01, -1.778338320000006e-02, 6.978242832593347e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 1.475955746559229e+00, 1.190537311940999e+03
99, 1.499789627000000e-01, -1.841942520000032e-02, 7.720116474956024e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 1.479209821844670e+00, 1.189926092090537e+03
100, 1.644507858000000e-01, -1.902015999999929e-02, 8.274031703092441e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 1.482346986580780e+00, 1.189291388673812e+03
101, 1.794531812000000e-01, -1.958614260000028e-02, 8.668855613348046e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 1.485393488403135e+00, 1.188644272353910e+03
102, 1.949624270000000e-01, -2.011808910000054e-02, 8.930045831896526e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 1.488357602473861e+00, 1.187989258861611e+03
103, 2.109539999000000e-01, -2.061676720000065e-02, 9.079777528255939e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 1.491217881356127e+00, 1.187326063812411e+03
104, 2.274026139000000e-01, -2.108291620000012e-02, 9.137136350942243e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 1.493940899397819e+00, 1.186651989183275e+03
105, 2.442822604000000e-01, -2.151728809999935e-02, 9.118333090891301e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 1.496481841678900e+00, 1.185962415817034e+03
106, 2.615662493000000e-01, -2.192055150000015e-02, 9.036931107585182e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 1.498770833842822e+00, 1.185249316919574e+03
107, 2.792272509000000e-01, -2.229324050000000e-02, 8.904096226324368e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 1.500725118279164e+00, 1.184502468669137e+03
108, 2.972373396000000e-01, -2.263576359999939e-02, 8.728840958419889e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 1.502229949965245e+00, 1.183707269609324e+03
109, 3.155680377000000e-01, -2.294821250000050e-02, 8.518288284016441e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 1.503147130573695e+00, 1.182845554378173e+03
110, 3.341903607000000e-01, -2.323045589999984e-02, 8.277936318949641e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 1.503339717989383e+00, 1.181898714098114e+03
111, 3.530748628000000e-01, -2.348210689999932e-02, 8.011889868363310e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 1.502657967220400e+00, 1.180846620941609e+03
112, 3.721916838000000e-01, -2.370249659999957e-02, 7.723085342928378e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 1.500943879710493e+00, 1.179668048283211e+03
113, 3.915105959000000e-01, -2.389068449999981e-02, 7.413502296000231e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 1.498041232925290e+00, 1.178341981011048e+03
114, 4.110010522000000e-01, -2.404549019999995e-02, 7.084351886809646e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 1.493781802815320e+00, 1.176846136436297e+03
115, 4.306322340000000e-01, -2.416540069999920e-02, 6.736269366560198e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 1.488007063869747e+00, 1.175159631370339e+03
116, 4.503731005000000e-01, -2.424874469999950e-02, 6.369483687451344e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 1.480586331635164e+00, 1.173265586118912e+03
117, 4.701924374000000e-01, -2.429368499999943e-02, 5.983948660553032e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 1.471401740921936e+00, 1.171149770567794e+03
118, 4.900589062000000e-01, -2.429827119999970e-02, 5.579466998457924e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 1.460361476860197e+00, 1.168802015264482e+03
119, 5.099410938000000e-01, -2.426051519999955e-02, 5.155791805630854e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 1.447398587138417e+00, 1.166216231963341e+03
120, 5.298075625999999e-01, -2.417841389999995e-02, 4.712715571083630e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 1.432473403254266e+00, 1.163390797589543e+03
121, 5.496268995000000e-01, -2.405002649999992e-02, 4.250149143747928e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 1.415588410120722e+00, 1.160330445294230e+03
122, 5.693677660000001e-01, -2.387357319999935e-02, 3.768174629176990e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 1.396786768148370e+00, 1.157046243978057e+03
123, 5.889989478000000e-01, -2.364748330000060e-02, 3.267079948387175e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 1.376147306844133e+00, 1.153554905638824e+03
124, 6.084894041000000e-01, -2.337045720000031e-02, 2.747384148928082e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 1.353788011749734e+00, 1.149878978500825e+03
125, 6.278083162000000e-01, -2.304153530000070e-02, 2.209848076549102e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400712185621277e-02, 1.329859849364515e+00, 1.146045993776564e+03
