airfoil
  0.3636151593  0.1063298210
  0.3560383454  0.1064903335
  0.3484974098  0.1065776127
  0.3409942319  0.1065915701
  0.3335306815  0.1065322714
  0.3261086187  0.1063999358
  0.3187298934  0.1061949342
  0.3113963443  0.1059177873
  0.3041097992  0.1055691627
  0.2968720741  0.1051498716
  0.2896849727  0.1046608651
  0.2825502862  0.1041032299
  0.2754697928  0.1034781833
  0.2684452569  0.1027870679
  0.2614784294  0.1020313461
  0.2545710465  0.1012125936
  0.2477248296  0.1003324932
  0.2409414849  0.0993928277
  0.2342227031  0.0983954728
  0.2275701585  0.0973423897
  0.2209855092  0.0962356173
  0.2144703961  0.0950772644
  0.2080264430  0.0938695017
  0.2016552559  0.0926145535
  0.1953584224  0.0913146895
  0.1891375121  0.0899722168
  0.1829940752  0.0885894712
  0.1769296428  0.0871688095
  0.1709457264  0.0857126007
  0.1650438171  0.0842232187
  0.1592253860  0.0827030339
  0.1534918830  0.0811544054
  0.1478447372  0.0795796743
  0.1422853558  0.0779811553
  0.1368151244  0.0763611309
  0.1314354062  0.0747218438
  0.1261475421  0.0730654910
  0.1209528499  0.0713942176
  0.1158526242  0.0697101114
  0.1108481360  0.0680151971
  0.1059406327  0.0663114321
  0.1011313372  0.0646007012
  0.0964214481  0.0628848131
  0.0918121393  0.0611654965
  0.0873045594  0.0594443968
  0.0828998319  0.0577230730
  0.0785990545  0.0560029959
  0.0744032991  0.0542855454
  0.0703136113  0.0525720090
  0.0663310103  0.0508635811
  0.0624564888  0.0491613612
  0.0586910122  0.0474663544
  0.0550355191  0.0457794704
  0.0514909205  0.0441015245
  0.0480580998  0.0424332376
  0.0447379124  0.0407752375
  0.0415311859  0.0391280597
  0.0384387194  0.0374921492
  0.0354612837  0.0358678621
  0.0325996208  0.0342554677
  0.0298544439  0.0326551504
  0.0272264370  0.0310670125
  0.0247162553  0.0294910767
  0.0223245242  0.0279272889
  0.0200518399  0.0263755209
  0.0178987687  0.0248355740
  0.0158658473  0.0233071820
  0.0139535822  0.0217900142
  0.0121624501  0.0202836795
  0.0104928974  0.0187877293
  0.0089453400  0.0173016616
  0.0075201638  0.0158249242
  0.0062177239  0.0143569188
  0.0050383449  0.0128970046
  0.0039823207  0.0114445019
  0.0030499145  0.0099986961
  0.0022413587  0.0085588418
  0.0015568548  0.0071241662
  0.0009965733  0.0056938729
  0.0005606540  0.0042671464
  0.0002492054  0.0028431554
  0.0000623052  0.0014210568
  0.0000000000  0.0000001800
  0.0000623052  -0.0014995676
  0.0002492054  -0.0029976362
  0.0005606540  -0.0044925233
  0.0009965733  -0.0059825542
  0.0015568548  -0.0074660651
  0.0022413587  -0.0089414071
  0.0030499145  -0.0104069496
  0.0039823207  -0.0118610840
  0.0050383449  -0.0133022267
  0.0062177239  -0.0147288229
  0.0075201638  -0.0161393494
  0.0089453400  -0.0175323178
  0.0104928974  -0.0189062774
  0.0121624501  -0.0202598175
  0.0139535822  -0.0215915706
  0.0158658473  -0.0229002142
  0.0178987687  -0.0241844734
  0.0200518399  -0.0254431224
  0.0223245242  -0.0266749868
  0.0247162553  -0.0278789448
  0.0272264370  -0.0290539289
  0.0298544439  -0.0301989267
  0.0325996208  -0.0313129823
  0.0354612837  -0.0323951967
  0.0384387194  -0.0334447287
  0.0415311859  -0.0344607953
  0.0447379124  -0.0354426716
  0.0480580998  -0.0363896911
  0.0514909205  -0.0373012456
  0.0550355191  -0.0381767848
  0.0586910122  -0.0390158159
  0.0624564888  -0.0398179032
  0.0663310103  -0.0405826669
  0.0703136113  -0.0413097828
  0.0744032991  -0.0419989813
  0.0785990545  -0.0426500459
  0.0828998319  -0.0432628129
  0.0873045594  -0.0438371693
  0.0918121393  -0.0443730522
  0.0964214481  -0.0448704476
  0.1011313372  -0.0453293883
  0.1059406327  -0.0457499535
  0.1108481360  -0.0461322667
  0.1158526242  -0.0464764948
  0.1209528499  -0.0467828464
  0.1261475421  -0.0470515708
  0.1314354062  -0.0472829562
  0.1368151244  -0.0474773288
  0.1422853558  -0.0476350512
  0.1478447372  -0.0477565216
  0.1534918830  -0.0478421720
  0.1592253860  -0.0478924674
  0.1650438171  -0.0479079047
  0.1709457264  -0.0478890113
  0.1769296428  -0.0478363445
  0.1829940752  -0.0477504903
  0.1891375121  -0.0476320623
  0.1953584224  -0.0474817010
  0.2016552559  -0.0473000729
  0.2080264430  -0.0470878695
  0.2144703961  -0.0468458067
  0.2209855092  -0.0465746240
  0.2275701585  -0.0462750834
  0.2342227031  -0.0459479688
  0.2409414849  -0.0455940857
  0.2477248296  -0.0452142595
  0.2545710465  -0.0448093356
  0.2614784294  -0.0443801780
  0.2684452569  -0.0439276688
  0.2754697928  -0.0434527072
  0.2825502862  -0.0429562086
  0.2896849727  -0.0424391039
  0.2968720741  -0.0419023383
  0.3041097992  -0.0413468700
  0.3113963443  -0.0407736699
  0.3187298934  -0.0401837197
  0.3261086187  -0.0395780110
  0.3335306815  -0.0389575441
  0.3409942319  -0.0383233264
  0.3484974098  -0.0376763713
  0.3560383454  -0.0370176965
  0.3636151593  -0.0363483227
  0.3712259631  -0.0356692717
  0.3788688601  -0.0349815650
  0.3865419455  -0.0342862221
  0.3942433071  -0.0335842586
  0.4019710254  -0.0328766845
  0.4097231746  -0.0321645024
  0.4174978227  -0.0314487054
  0.4252930320  -0.0307302758
  0.4331068599  -0.0300101824
  0.4409373590  -0.0292893794
  0.4487825777  -0.0285688040
  0.4566405609  -0.0278493746
  0.4645093502  -0.0271319893
  0.4723869844  -0.0264175237
  0.4802715005  -0.0257068291
  0.4881609332  -0.0250007312
  0.4960533165  -0.0243000282
  0.5039466835  -0.0236054891
  0.5118390668  -0.0229178526
  0.5197284995  -0.0222378254
  0.5276130156  -0.0215660809
  0.5354906498  -0.0209032583
  0.5433594391  -0.0202499614
  0.5512174223  -0.0196067576
  0.5590626410  -0.0189741771
  0.5668931401  -0.0183527127
  0.5747069680  -0.0177428183
  0.5825021773  -0.0171449097
  0.5902768254  -0.0165593633
  0.5980289746  -0.0159865170
  0.6057566929  -0.0154266694
  0.6134580545  -0.0148800805
  0.6211311399  -0.0143469720
  0.6287740369  -0.0138275277
  0.6363848407  -0.0133218942
  0.6439616546  -0.0128301816
  0.6515025902  -0.0123524644
  0.6590057681  -0.0118887829
  0.6664693185  -0.0114391435
  0.6738913813  -0.0110035208
  0.6812701066  -0.0105818585
  0.6886036557  -0.0101740709
  0.6958902008  -0.0097800445
  0.7031279259  -0.0093996392
  0.7103150273  -0.0090326907
  0.7174497138  -0.0086790116
  0.7245302072  -0.0083383929
  0.7315547431  -0.0080106067
  0.7385215706  -0.0076954070
  0.7454289535  -0.0073925320
  0.7522751704  -0.0071017056
  0.7590585151  -0.0068226397
  0.7657772969  -0.0065550350
  0.7724298415  -0.0062985837
  0.7790144908  -0.0060529705
  0.7855296039  -0.0058178744
  0.7919735570  -0.0055929703
  0.7983447441  -0.0053779304
  0.8046415776  -0.0051724257
  0.8108624879  -0.0049761273
  0.8170059248  -0.0047887076
  0.8230703572  -0.0046098415
  0.8290542736  -0.0044392077
  0.8349561829  -0.0042764891
  0.8407746140  -0.0041213743
  0.8465081170  -0.0039735582
  0.8521552628  -0.0038327425
  0.8577146442  -0.0036986366
  0.8631848756  -0.0035709579
  0.8685645938  -0.0034494324
  0.8738524579  -0.0033337951
  0.8790471501  -0.0032237898
  0.8841473758  -0.0031191699
  0.8891518640  -0.0030196981
  0.8940593673  -0.0029251466
  0.8988686628  -0.0028352971
  0.9035785519  -0.0027499406
  0.9081878607  -0.0026688773
  0.9126954406  -0.0025919164
  0.9171001681  -0.0025188761
  0.9214009455  -0.0024495829
  0.9255967009  -0.0023838718
  0.9296863887  -0.0023215857
  0.9336689897  -0.0022625752
  0.9375435112  -0.0022066980
  0.9413089878  -0.0021538191
  0.9449644809  -0.0021038097
  0.9485090795  -0.0020565477
  0.9519419002  -0.0020119168
  0.9552620876  -0.0019698062
  0.9584688141  -0.0019301106
  0.9615612806  -0.0018927298
  0.9645387163  -0.0018575682
  0.9674003792  -0.0018245348
  0.9701455561  -0.0017935429
  0.9727735630  -0.0017645101
  0.9752837447  -0.0017373578
  0.9776754758  -0.0017120112
  0.9799481601  -0.0016883993
  0.9821012313  -0.0016664544
  0.9841341527  -0.0016461128
  0.9860464178  -0.0016273140
  0.9878375499  -0.0016100008
  0.9895071026  -0.0015941197
  0.9910546600  -0.0015796206
  0.9924798362  -0.0015664567
  0.9937822761  -0.0015545848
  0.9949616551  -0.0015439652
  0.9960176793  -0.0015345618
  0.9969500855  -0.0015263422
  0.9977586413  -0.0015192773
  0.9984431452  -0.0015133422
  0.9990034267  -0.0015085155
  0.9994393460  -0.0015047797
  0.9997507946  -0.0015021210
  0.9999376948  -0.0015005298
  1.0000000000  -0.0015000000
