"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          13,      -1.722355226,       1.124683911,      0.4375534725,       3.744973899,      -3.574551728,      -0.804135159,     -0.6971849979,       3.425859062,       20.84319301,      0.3704072809,        1.79454751,                 0,                 0,                 0,      0.6916547014,      0.2443236811,       1.816014389,                 0,       4.844795453,    0.003893550039
          14,       -1.80764126,       1.059030912,      0.3585953436,       3.659908317,      -3.549920631,     -0.8022694784,     -0.6854556626,        3.48544032,       20.84319301,      0.3897420243,       1.950512275,                 0,                 0,                 0,      0.7586340613,      0.2527317741,       1.972947954,                 0,       5.004623964,    0.003893550039
          15,      -1.905274392,       0.982853907,      0.3137668717,       3.561979542,      -3.535434401,     -0.8116970643,     -0.6827834567,       3.477597097,       20.84319301,      0.4064584341,       2.080544902,                 0,                 0,                 0,      0.8191893384,       0.260336846,       2.103829906,                 0,       5.118715045,    0.003893550039
          16,      -1.998854064,      0.8958299755,      0.2764960258,       3.466941232,      -3.533238287,     -0.8353332518,      -0.692506448,       3.400185532,       20.84319301,      0.4203139399,       2.174578876,                 0,                 0,                 0,      0.8704577646,       0.267599122,       2.198601329,                 0,       5.173701534,    0.003893550039
          17,      -2.088203808,      0.8045124209,      0.2512481444,       3.373757893,      -3.545285715,      -0.876281044,     -0.7142704773,       3.307847524,       20.84319301,      0.4302371887,       2.222408708,                 0,                 0,                 0,      0.9074503693,      0.2741617578,       2.247006861,                 0,       5.165543023,    0.003893550039
          18,       -2.16954451,      0.6957122665,      0.2070159155,       3.287847344,      -3.568231384,     -0.9279241526,     -0.7463166468,       3.226984328,       20.84319301,       0.436663387,       2.230268055,                 0,                 0,                 0,      0.9307722904,      0.2800240619,       2.255295332,                 0,       5.107522457,    0.003893550039
          19,      -2.264400869,      0.5589186357,      0.1259670901,       3.189752897,       -3.59857376,     -0.9848355846,     -0.7836751832,       3.181060542,       20.84319301,      0.4410092344,       2.212383621,                 0,                 0,                 0,       0.944732746,      0.2856068781,       2.237757614,                 0,       5.016637857,    0.003893550039
          20,      -2.347706342,       0.417643439,     0.03224840832,       3.104335655,      -3.635701159,      -1.047006518,     -0.8225967647,       3.181519911,       20.84319301,      0.4442356849,       2.179201358,                 0,                 0,                 0,      0.9525820229,      0.2911401468,       2.204881248,                 0,       4.905507215,    0.003893550039
          21,      -2.433758475,      0.2637439676,    -0.07606779707,        3.01721637,      -3.679475464,      -1.114674944,     -0.8607832852,       3.200066137,       20.84319301,      0.4470371123,       2.139397881,                 0,                 0,                 0,      0.9569889349,      0.2967113003,       2.165370147,                 0,       4.785727676,    0.003893550039
          22,      -2.519445345,      0.1101353793,     -0.1930301244,       2.931398085,      -3.729711959,      -1.187820923,     -0.8969202371,       3.141646559,       20.84319301,      0.4498638132,        2.09909661,                 0,                 0,                 0,      0.9598697917,        0.30234239,       2.125364229,                 0,        4.66607126,    0.003893550039
          23,      -2.604702875,     -0.0084964388,     -0.3192080148,       2.846662571,      -3.786450775,      -1.266445625,     -0.9302569746,       3.090582063,       20.84319301,       0.452995416,       2.062266408,                 0,                 0,                 0,      0.9624976755,      0.3080355094,       2.088842194,                 0,       4.552510546,    0.003893550039
          24,       -2.67791958,    -0.05026371968,     -0.4523227781,       2.775497409,      -3.849693142,      -1.350455432,     -0.9603072959,       3.048269179,       20.84319301,      0.4565602396,       2.031043377,                 0,                 0,                 0,      0.9656546309,      0.3137696578,        2.05794389,                 0,       4.448576991,    0.003893550039
          25,      -2.732631309,    -0.03293114064,     -0.5870018713,       2.724703155,      -3.919408238,        -1.4396633,      -0.987122123,       2.982167505,       20.84319301,      0.4605801201,       2.006219324,                 0,                 0,                 0,      0.9697251034,      0.3195113844,        2.03346072,                 0,       4.355853058,    0.003893550039
          26,      -2.770019095,   -0.001096046179,     -0.7104087977,       2.692372373,      -3.995599018,      -1.533789221,      -1.011252849,        2.90907531,       20.84319301,      0.4650113336,       1.987663529,                 0,                 0,                 0,      0.9748257628,      0.3252261906,       2.015259232,                 0,       4.274441041,    0.003893550039
          27,      -2.796179784,     0.02496971118,     -0.8040895585,       2.671821942,      -4.078325972,       -1.63237884,      -1.033009155,       2.820772182,       20.84319301,       0.469772569,       1.974701804,                 0,                 0,                 0,      0.9808959223,       0.330879992,       2.002661208,                 0,        4.20352727,    0.003893550039
          28,      -2.816428683,     0.04185943527,     -0.8568722882,       2.656351459,      -4.167718103,      -1.734585667,      -1.052766217,       2.730777367,       20.84319301,      0.4747594144,       1.966351509,                 0,                 0,                 0,      0.9877554503,      0.3364371769,       1.994679118,                 0,       4.141785185,    0.003893550039
          29,      -2.834344901,     0.05130227297,     -0.8729443919,       2.642287503,      -4.263912272,      -1.838631628,      -1.070808895,       2.642982529,       20.84319301,      0.4798666631,       1.961575071,                 0,                 0,                 0,      0.9951932743,       0.341865172,       1.990270579,                 0,       4.087750249,    0.003893550039
          30,      -2.852153814,     0.05528978929,      -0.870019917,       2.627680243,      -4.366990268,      -1.941087614,      -1.087400843,       2.561576414,       20.84319301,      0.4850036823,       1.959403353,                 0,                 0,                 0,       1.002996607,      0.3471411691,       1.988462492,                 0,       4.039976242,    0.003893550039
          31,      -2.837177998,     0.03858415278,     -0.8535181937,       2.641851621,      -4.475201259,      -2.037763722,      -1.102876626,       2.498429677,       20.84319301,      0.4900790513,       1.958728226,                 0,                 0,                 0,        1.01090356,      0.3522512693,       1.988143049,                 0,       3.996759749,    0.003893550039
          32,      -2.839842383,     0.02611479341,     -0.8541186196,       2.639348988,      -4.586838924,      -2.123013026,      -1.117302346,       2.451553514,       20.84319301,      0.4950531658,       1.959151638,                 0,                 0,                 0,       1.018818706,      0.3571837314,       1.988912406,                 0,       3.957457043,    0.003893550039
          33,      -2.851109916,     0.01700333485,     -0.8714278864,       2.628859966,      -4.698361365,      -2.189999427,      -1.131418712,       2.415687436,       20.84319301,      0.4998984246,       1.960359844,                 0,                 0,                 0,        1.02666309,      0.3619329072,       1.990455657,                 0,       3.921516346,    0.003893550039
          34,      -2.865103838,    0.008188909204,     -0.8901634296,       2.615577412,       -4.80189573,       -2.23475207,      -1.144972894,       2.387510386,       20.84319301,      0.5045980378,       1.962101941,                 0,                 0,                 0,       1.034373905,      0.3664995498,       1.992521339,                 0,       3.888445443,    0.003893550039
          35,      -2.880801673,   -0.001475177963,     -0.9061099651,       2.600488377,      -4.884785175,      -2.259269441,      -1.157766706,         2.3653221,       20.84319301,      0.5091410099,       1.964178887,                 0,                 0,                 0,       1.041902993,       0.370886575,       1.994910128,                 0,       3.857828871,    0.003893550039
          36,      -2.897395505,    -0.01207479849,     -0.9201794582,       2.584345812,      -4.935956653,      -2.269946791,      -1.169954605,       2.347579768,       20.84319301,      0.5135194836,       1.966424839,                 0,                 0,                 0,       1.049212443,      0.3750977133,       1.997456036,                 0,       3.829309115,    0.003893550039
          37,      -2.914217675,    -0.02352351579,     -0.9334817915,       2.567807787,      -4.956061913,      -2.273459039,      -1.181649049,       2.332718943,       20.84319301,      0.5177286821,       1.968712487,                 0,                 0,                 0,       1.056275752,      0.3791370801,       2.000031729,                 0,       3.802594979,    0.003893550039
          38,       -2.93096177,    -0.03573969088,     -0.9468874778,       2.551185266,      -4.956623701,      -2.274503223,      -1.192930738,       2.319375071,       20.84319301,      0.5217669875,       1.970960162,                 0,                 0,                 0,       1.063080846,      0.3830087586,       2.002555627,                 0,       3.777471954,    0.003893550039
          39,      -2.947560839,    -0.04858308189,     -0.9606959138,       2.534566474,      -4.949637192,      -2.275673848,      -1.203855463,       2.306075038,       20.84319301,      0.5256357489,       1.973120343,                 0,                 0,                 0,       1.069624194,      0.3867174092,       2.004980417,                 0,       3.753778824,    0.003893550039
          40,      -2.964049552,    -0.06193188723,     -0.9748105016,       2.517945438,      -4.942265324,      -2.278149683,      -1.214460894,       2.292014536,       20.84319301,      0.5293390282,       1.975165108,                 0,                 0,                 0,       1.075904098,      0.3902690319,       2.007278529,                 0,       3.731380085,    0.003893550039
          41,      -2.980697643,    -0.07568152409,      -1.007690185,       2.501089275,      -4.937454423,      -2.281878587,      -1.224767966,       2.273438559,       20.84319301,      0.5328783478,       1.977106677,                 0,                 0,                 0,       1.081928586,      0.3936642929,       2.009462259,                 0,       3.710240218,    0.003893550039
          42,      -2.995984807,    -0.08990506836,      -1.029718285,        2.48534912,      -4.933848383,      -2.286191239,      -1.234800182,         2.2511037,       20.84319301,      0.5362561393,       1.978942252,                 0,                 0,                 0,        1.08770429,      0.3969058131,       2.011528986,                 0,       3.690292953,    0.003893550039
          43,      -3.007572081,     -0.1022977145,      -1.044959646,       2.472868592,      -4.933246406,      -2.291886181,      -1.244584652,       2.232221299,       20.84319301,      0.5394852309,       1.980680876,                 0,                 0,                 0,       1.093243695,      0.4000057585,       2.013488625,                 0,       3.671427433,    0.003893550039
          44,      -3.019952945,     -0.1152483492,      -1.061269816,       2.459529985,      -4.935385109,       -2.29905364,      -1.254124393,       2.217076725,       20.84319301,      0.5425852612,       1.982370879,                 0,                 0,                 0,       1.098569824,      0.4029803486,       2.015390757,                 0,       3.653565661,    0.003893550039
          45,      -3.035834222,     -0.1302483888,      -1.077140191,       2.442875612,      -4.939443631,      -2.307548531,      -1.263422934,       2.230148446,       20.84319301,      0.5455683485,        1.98405334,                 0,                 0,                 0,       1.103702645,      0.4058388067,        2.01727721,                 0,       3.636672372,    0.003893550039
          46,      -3.051848611,     -0.1454138206,      -1.090711204,       2.426092996,      -4.944884517,      -2.316924826,      -1.272478286,       2.271514716,       20.84319301,      0.5484379664,       1.985733792,                 0,                 0,                 0,       1.108652169,      0.4085842119,       2.019153743,                 0,       3.620708109,    0.003893550039
          47,       -3.06760983,     -0.1600767991,      -1.102895929,       2.409497841,      -4.951521167,      -2.327023762,      -1.281295624,       2.283298701,       20.84319301,      0.5511968306,       1.987404389,                 0,                 0,                 0,       1.113424766,      0.4112198207,       2.021012719,                 0,       3.605616503,    0.003893550039
          48,      -3.078565287,     -0.1712088349,        -1.1117215,        2.39744159,      -4.959361785,      -2.337858144,      -1.289894627,       2.286804548,       20.84319301,      0.5538566126,       1.989072134,                 0,                 0,                 0,       1.118033596,      0.4137567877,       2.022861938,                 0,       3.591312424,    0.003893550039
          49,      -3.093147871,     -0.1865431502,      -1.124479464,       2.381743232,       -4.96868924,      -2.349795803,      -1.298282707,       2.280574165,       20.84319301,      0.5564296256,       1.990777128,                 0,                 0,                 0,       1.122497398,      0.4162045985,       2.024742263,                 0,       3.577769832,    0.003893550039
          50,      -3.108875015,     -0.2024692374,       -1.13652687,       2.364935227,      -4.979434505,      -2.362560124,      -1.306463446,       2.262467312,       20.84319301,      0.5589181313,       1.992522436,                 0,                 0,                 0,       1.126822622,      0.4185652958,        2.02665691,                 0,       3.564962961,    0.003893550039
          51,      -3.124389957,     -0.2180159972,      -1.148836293,       2.348230028,      -4.991423856,      -2.375770502,      -1.314442187,       2.239474372,       20.84319301,      0.5613214364,        1.99429175,                 0,                 0,                 0,       1.131010064,      0.4208393254,        2.02858956,                 0,       3.552851577,    0.003893550039
          52,      -3.139822048,     -0.2334780731,      -1.161644207,       2.331615459,      -5.004517598,      -2.389310912,      -1.322230184,       2.213622034,       20.84319301,      0.5636398144,       1.996069856,                 0,                 0,                 0,       1.135061415,      0.4230280217,       2.030525056,                 0,       3.541392579,    0.003893550039
          53,      -3.155296058,     -0.2490918152,      -1.174843281,       2.314959909,      -5.018659986,      -2.403327292,      -1.329841987,       2.185993248,       20.84319301,      0.5658749581,       1.997846175,                 0,                 0,                 0,       1.138979225,      0.4251338109,       2.032452964,                 0,       3.530543535,    0.003893550039
          54,       -3.17098703,     -0.2650556193,      -1.187835322,        2.29794429,        -5.0337391,      -2.417856129,      -1.337286231,       2.157513386,       20.84319301,      0.5680293082,       1.999613517,                 0,                 0,                 0,       1.142766526,      0.4271596296,        2.03436628,                 0,        3.52026469,    0.003893550039
          55,        -3.1870436,     -0.2813987141,      -1.200019078,       2.280336184,      -5.049627084,      -2.432783656,      -1.344568546,       2.128804182,       20.84319301,      0.5701055215,       2.001367789,                 0,                 0,                 0,       1.146426878,      0.4291084135,       2.036261108,                 0,       3.510521672,    0.003893550039
          56,      -3.203357834,     -0.2979968879,      -1.211418804,       2.262228391,      -5.066272516,      -2.448033619,      -1.351696098,       2.100165462,       20.84319301,      0.5721063613,       2.003108973,                 0,                 0,                 0,       1.149964751,      0.4309829204,       2.038137623,                 0,       3.501287713,    0.003893550039
          57,      -3.219721512,     -0.3147678306,       -1.22241487,       2.243818121,      -5.083651746,      -2.463577106,      -1.358678405,       2.071717406,       20.84319301,      0.5740346451,       2.004839655,                 0,                 0,                 0,       1.153385194,      0.4327857808,       2.039998599,                 0,       3.492541212,    0.003893550039
          58,      -3.235886344,     -0.3316149736,      -1.233226483,       2.225334647,      -5.101744146,      -2.479391858,      -1.365518775,       2.043507026,       20.84319301,       0.575893274,       2.006564453,                 0,                 0,                 0,       1.156693668,      0.4345195664,       2.041848847,                 0,       3.484264434,    0.003893550039
          59,      -3.251679691,     -0.3485001328,      -1.243921132,       2.206909497,      -5.120526611,      -2.495467404,       -1.37222299,       2.015539704,       20.84319301,      0.5776852432,       2.008289036,                 0,                 0,                 0,       1.159895776,      0.4361868695,       2.043694231,                 0,       3.476441644,    0.003893550039
          60,      -3.267070997,     -0.3654329843,      -1.254393955,       2.188589357,      -5.139973366,      -2.511811706,      -1.378796943,       1.987769582,       20.84319301,      0.5794135948,       2.010020676,                 0,                 0,                 0,       1.162997674,      0.4377902179,       2.045542216,                 0,       3.469060261,    0.003893550039
          61,      -3.282120395,     -0.3824540281,      -1.264337917,       2.170198149,       -5.16005051,      -2.528385522,      -1.385246495,       1.959905048,       20.84319301,      0.5810813865,       2.011764848,                 0,                 0,                 0,        1.16600467,      0.4393322797,       2.047398478,                 0,       3.462105128,    0.003893550039
          62,      -3.296811059,     -0.3996078063,      -1.273555261,       2.151680998,       -5.18062469,      -2.545144802,      -1.391576585,       1.932476659,       20.84319301,      0.5826916975,       2.013526402,                 0,                 0,                 0,       1.168921662,      0.4408157882,       2.049268071,                 0,       3.455560481,    0.003893550039
          63,      -3.311008747,     -0.4169460465,      -1.282012454,       2.133134621,       -5.20173113,      -2.562147846,       -1.39779146,       1.905365423,       20.84319301,      0.5842475966,       2.015310475,                 0,                 0,                 0,       1.171752983,      0.4422434466,       2.051156332,                 0,       3.449411664,    0.003893550039
          64,      -3.327676755,     -0.4346098772,      -1.289562611,       2.114582095,       -5.22333778,      -2.579563052,       -1.40389097,       1.878723484,       20.84319301,      0.5857521236,       2.017123898,                 0,                 0,                 0,       1.174503617,      0.4436178107,       2.053070288,                 0,       3.443647605,    0.003893550039
          65,      -3.344785508,     -0.4524771678,      -1.308931053,       2.095461006,      -5.245535971,      -2.598014806,      -1.409887762,       1.856954202,       20.84319301,      0.5871963975,       2.018834753,                 0,                 0,                 0,       1.177145111,      0.4449392231,       2.054877723,                 0,       3.438091177,    0.003893550039
          66,      -3.384502815,     -0.4691019505,      -1.319972531,       2.074100267,       -5.26804946,      -2.616916027,      -1.415769457,       1.842396615,       20.84319301,      0.5885672401,       2.020277752,                 0,                 0,                 0,       1.179640368,      0.4462060679,       2.056412832,                 0,       3.432535171,    0.003893550039
          67,      -3.434270408,     -0.4839267095,      -1.312999577,       2.046382428,      -5.292157309,      -2.633461776,      -1.421561117,       1.832187423,       20.84319301,      0.5898524264,       2.021294496,                 0,                 0,                 0,       1.181952888,      0.4474171991,        2.05751675,                 0,       3.426779997,    0.003893550039
          68,      -3.484235864,     -0.4981013424,      -1.298398474,       2.016967426,      -5.318419259,      -2.646833138,       -1.42726272,       1.819688789,       20.84319301,      0.5910506323,        2.02185609,                 0,                 0,                 0,       1.184076247,      0.4485733114,       2.058160558,                 0,       3.420783228,    0.003893550039
          69,      -3.519836905,     -0.5124653352,      -1.292293691,       1.996214961,      -5.346531985,      -2.658434146,      -1.432873603,        1.79981586,       20.84319301,      0.5921714045,       2.022060901,                 0,                 0,                 0,       1.186034828,      0.4496770666,       2.058443051,                 0,       3.414654752,    0.003893550039
          70,      -3.531074604,       -0.52682782,      -1.297287457,       1.989481229,      -5.375552512,      -2.670263268,      -1.438399718,       1.774452907,       20.84319301,      0.5932306881,       2.022081088,                 0,                 0,                 0,       1.187871629,      0.4507323616,       2.058537081,                 0,       3.408591512,    0.003893550039
          71,      -3.523116879,     -0.5404347067,      -1.310757037,       1.991950631,      -5.403894063,      -2.683899447,      -1.443842159,       1.750351775,       20.84319301,      0.5942460352,       2.022105419,                 0,                 0,                 0,       1.189634886,      0.4517435382,       2.058632179,                 0,       3.402808431,    0.003893550039
          72,      -3.508878663,     -0.5530877742,      -1.326319827,       1.998026426,      -5.430197179,      -2.700285461,      -1.449203809,        1.73264912,       20.84319301,       0.595233359,       2.022300537,                 0,                 0,                 0,       1.191368812,      0.4527148462,       2.058895695,                 0,       3.397491935,    0.003893550039
          73,      -3.494552713,     -0.5652412091,      -1.338621211,       2.004963271,      -5.453613951,      -2.719418885,      -1.454487577,       1.721676571,       20.84319301,      0.5962046677,       2.022780559,                 0,                 0,                 0,       1.193105806,      0.4536503042,       2.059442302,                 0,        3.39276203,    0.003893550039
          74,      -3.485342141,     -0.5776058508,       -1.34927348,       2.008524043,        -5.4734497,      -2.740603556,      -1.459686398,       1.715057604,       20.84319301,      0.5971670893,       2.023595675,                 0,                 0,                 0,       1.194863156,      0.4545535217,       2.060322568,                 0,       3.388659073,    0.003893550039
          75,      -3.486590209,     -0.5907938868,       -1.35992829,       2.006461795,      -5.489414119,      -2.762938319,      -1.464792855,       1.709115603,       20.84319301,      0.5981232332,       2.024742097,                 0,                 0,                 0,       1.196644979,      0.4554273662,       2.061532895,                 0,       3.385158751,    0.003893550039
          76,      -3.496336702,     -0.6047842911,      -1.384630035,          1.997638,      -5.501923604,      -2.786055444,      -1.469809836,       1.704116339,       20.84319301,      0.5990637252,       2.026078601,                 0,                 0,                 0,       1.198421997,      0.4562723374,       2.062931748,                 0,       3.382075254,    0.003893550039
          77,      -3.511917468,     -0.6171156375,      -1.411036015,       1.982794548,      -5.511007308,       -2.80766426,      -1.474734544,       1.701687461,       20.84319301,      0.5999734835,       2.027415575,                 0,                 0,                 0,       1.200152287,      0.4570866169,       2.064328927,                 0,       3.379175298,    0.003893550039
          78,      -3.530463885,     -0.6274208046,      -1.434524804,       1.964497059,      -5.517207884,      -2.825277288,      -1.479561445,       1.702051595,       20.84319301,      0.6008386159,       2.028582594,                 0,                 0,                 0,       1.201797544,      0.4578682348,       2.065553451,                 0,       3.376252025,    0.003893550039
          79,      -3.548592132,     -0.6363324936,      -1.455402436,       1.945428083,       -5.51436928,      -2.834720429,      -1.484285082,       1.704094223,       20.84319301,      0.6016497694,       2.029460154,                 0,                 0,                 0,       1.203331004,      0.4586161968,       2.066485457,                 0,         3.3731587,    0.003893550039
          80,      -3.564198895,     -0.6439227175,      -1.474154725,       1.927788075,      -5.505040283,      -2.836776967,      -1.488896171,       1.705830372,       20.84319301,      0.6024032982,       2.029993613,                 0,                 0,                 0,       1.204740827,      0.4593306779,       2.067070181,                 0,       3.369824865,    0.003893550039
          81,      -3.576239116,     -0.6504457504,      -1.492711223,       1.912900606,      -5.497568412,      -2.835088745,      -1.493390446,       1.705309503,       20.84319301,      0.6031010943,       2.030190883,                 0,                 0,                 0,       1.206030042,      0.4600130133,       2.067315646,                 0,       3.366253025,    0.003893550039
          82,      -3.584275915,     -0.6567460357,       -1.51136084,       1.901300119,      -5.493720692,      -2.832425328,      -1.497769073,       1.701713267,       20.84319301,       0.603748429,       2.030095923,                 0,                 0,                 0,       1.207210332,      0.4606653952,       2.067266073,                 0,       3.362486469,    0.003893550039
          83,      -3.588999327,     -0.6631538364,      -1.529928283,       1.892760188,      -5.493535721,      -2.830546439,       -1.50203684,       1.695303289,       20.84319301,      0.6043517437,       2.029766885,                 0,                 0,                 0,       1.208296845,      0.4612901927,       2.066979922,                 0,       3.358585305,    0.003893550039
          84,      -3.591578059,     -0.6698236637,      -1.548213915,       1.886547721,      -5.496500315,      -2.830354159,      -1.506200278,        1.68693235,       20.84319301,      0.6049174566,       2.029261668,                 0,                 0,                 0,       1.209304776,      0.4618897698,       2.066515398,                 0,       3.354609205,    0.003893550039
          85,      -3.594029836,      -0.676961053,      -1.566419268,       1.881161862,       -5.50198654,      -2.832153682,      -1.510267785,       1.677287837,       20.84319301,      0.6054514388,       2.028631203,                 0,                 0,                 0,       1.210247773,      0.4624664303,       2.065923717,                 0,       3.350609269,    0.003893550039
          86,      -3.596456581,     -0.6847336274,      -1.582617109,       1.876291405,      -5.509223741,      -2.835848448,      -1.514245287,       1.666905096,       20.84319301,      0.6059588512,       2.027918018,                 0,                 0,                 0,       1.211137558,      0.4630223559,       2.065247664,                 0,       3.346626613,    0.003893550039
          87,      -3.599749625,     -0.6932371253,       -1.59679929,       1.871034881,      -5.517498039,       -2.84112729,      -1.518137143,        1.65616227,       20.84319301,      0.6064441152,       2.027157163,                 0,                 0,                 0,       1.211984087,      0.4635595124,       2.064522513,                 0,       3.342694095,    0.003893550039
          88,      -3.604791429,     -0.7025006876,      -1.609397517,       1.864684812,       -5.52630691,      -2.847636443,      -1.521947248,       1.645291897,       20.84319301,      0.6069108526,       2.026376327,                 0,                 0,                 0,       1.212795543,      0.4640795811,       2.063776137,                 0,       3.338836864,    0.003893550039
          89,      -3.611748401,     -0.7124912194,      -1.620898886,        1.85663593,      -5.535423472,      -2.855006526,      -1.525678968,       1.634601471,       20.84319301,      0.6073618689,       2.025595771,                 0,                 0,                 0,       1.213578247,      0.4645839477,       2.063028944,                 0,       3.335072343,    0.003893550039
          90,      -3.620160353,     -0.7231268685,      -1.632243387,       1.847225695,      -5.544697779,       -2.86303675,      -1.529333923,       1.624116014,       20.84319301,      0.6077993081,       2.024830323,                 0,                 0,                 0,       1.214337083,      0.4650737163,       2.062295875,                 0,       3.331412682,    0.003893550039
          91,      -3.629615088,     -0.7343162316,      -1.643790921,        1.83684208,      -5.554085593,      -2.871634516,      -1.532913304,        1.61373941,       20.84319301,      0.6082247478,       2.024090109,                 0,                 0,                 0,        1.21507567,      0.4655497543,       2.061587141,                 0,       3.327865425,    0.003893550039
          92,      -3.639886175,     -0.7459806783,      -1.655680157,       1.825692073,      -5.563627192,      -2.880762477,      -1.536418332,       1.603376071,       20.84319301,      0.6086393142,       2.023381522,                 0,                 0,                 0,        1.21579659,      0.4660127394,       2.060909199,                 0,        3.32443448,    0.003893550039
          93,      -3.650798009,     -0.7580471655,      -1.667960741,       1.813913708,      -5.573404783,       -2.89040487,      -1.539850195,       1.592963656,       20.84319301,      0.6090437832,       2.022707998,                 0,                 0,                 0,       1.216501588,      0.4664632058,        2.06026553,                 0,       3.321120836,    0.003893550039
          94,      -3.662195154,     -0.7704534173,      -1.680630765,       1.801629585,      -5.583508213,      -2.900550502,      -1.543209976,       1.582468205,       20.84319301,      0.6094386687,        2.02207067,                 0,                 0,                 0,       1.217191733,      0.4669015871,         2.0596573,                 0,       3.317923154,    0.003893550039
