"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
13, 9.346601372000000e-01, 1.154933869999989e-02, -3.944107167917276e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 5.023471083487381e-01, 5.585377912820277e+02
14, 9.244916810000000e-01, 1.301026989999991e-02, -3.982616648096932e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 4.799370915593336e-01, 5.320851757382095e+02
15, 9.136520163000000e-01, 1.455883760000037e-02, -4.011964342064915e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 4.594075853550580e-01, 5.078630776478627e+02
16, 9.021582826000000e-01, 1.619028870000022e-02, -4.032707513672391e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 4.406907949989284e-01, 4.857805795977437e+02
17, 8.900286541000000e-01, 1.789942100000044e-02, -4.045368710235069e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 4.237293106070554e-01, 4.657612123675814e+02
18, 8.772823101000000e-01, 1.968056520000038e-02, -4.050422846381197e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 4.084763730273195e-01, 4.477421884310299e+02
19, 8.639394052000000e-01, 2.152755040000070e-02, -4.048289116661866e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 3.948946702581416e-01, 4.316727975030349e+02
20, 8.500210373000000e-01, 2.343370400000032e-02, -4.039326839595185e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 3.829555052592335e-01, 4.175132430006252e+02
21, 8.355492141999999e-01, 2.539183449999964e-02, -4.023834414210326e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 3.726396785431742e-01, 4.052351184407327e+02
22, 8.205468188000000e-01, 2.739422539999927e-02, -4.002051146615498e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 3.639372935261407e-01, 3.948212237468385e+02
23, 8.050375730000000e-01, 2.943263809999972e-02, -3.974161258525762e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 3.568481228063863e-01, 3.862658517146966e+02
24, 7.890460001000000e-01, 3.149831850000042e-02, -3.940299652483755e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 3.513819206862877e-01, 3.795750984996277e+02
25, 7.725973860999999e-01, 3.358201839999962e-02, -3.900558990035276e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 3.475584581981618e-01, 3.747669882438278e+02
26, 7.557177396000000e-01, 3.567402980000067e-02, -3.854997535742680e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 3.454081971192109e-01, 3.718721914075148e+02
27, 7.384337506999999e-01, 3.776422509999970e-02, -3.803647489840963e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 3.449730151994327e-01, 3.709348642499592e+02
28, 7.207727491000000e-01, 3.984211169999929e-02, -3.746523565039747e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 3.463068824787638e-01, 3.720133792670798e+02
29, 7.027626604000000e-01, 4.189689119999861e-02, -3.683631644353760e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 3.494752651866598e-01, 3.751799180505708e+02
30, 6.844319623000000e-01, 4.391755399999883e-02, -3.614976926549524e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 3.545552490271938e-01, 3.805206635215428e+02
31, 6.658096393000000e-01, 4.589296039999936e-02, -3.540571359651017e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 3.616363825080537e-01, 3.881365833997453e+02
32, 6.469251372000000e-01, 4.781193660000033e-02, -3.460440599495098e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 3.708195371133266e-01, 3.981423759308930e+02
33, 6.278083162000000e-01, 4.966338349999976e-02, -3.374630130475067e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 3.822158060841661e-01, 4.106652289032830e+02
34, 6.084894041000000e-01, 5.143638509999973e-02, -3.283210478478998e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 3.959453075265169e-01, 4.258430693419592e+02
35, 5.889989478000000e-01, 5.312031090000000e-02, -3.186281809536714e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 4.121309885145168e-01, 4.438184334684909e+02
36, 5.693677660000001e-01, 5.470498670000121e-02, -3.083976628225195e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 4.308977298394719e-01, 4.647368767858807e+02
37, 5.496268995000000e-01, 5.618075180000055e-02, -2.976461575504210e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 4.523705613149195e-01, 4.887442517638186e+02
38, 5.298075625999999e-01, 5.753858390000151e-02, -2.863939267009791e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 4.766660126537871e-01, 5.159776472564439e+02
39, 5.099410938000000e-01, 5.877019879999946e-02, -2.746649113915619e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 5.038883872680497e-01, 5.465601295664709e+02
40, 4.900589062000000e-01, 5.986811940000061e-02, -2.624868176112214e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 5.341206638249157e-01, 5.805906733029650e+02
41, 4.701924374000000e-01, 6.082578430000050e-02, -2.498911622843585e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 5.674163020467623e-01, 6.181354219006142e+02
42, 4.503731005000000e-01, 6.163760759999851e-02, -2.369132729809350e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 6.037990646584336e-01, 6.592260869946132e+02
43, 4.306322340000000e-01, 6.229898029999870e-02, -2.235924425324368e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 6.432568504726722e-01, 7.038528776674077e+02
44, 4.110010522000000e-01, 6.280630689999978e-02, -2.099722547352273e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 6.857346045126194e-01, 7.519570673615410e+02
45, 3.915105959000000e-01, 6.315700519999928e-02, -1.961010529936451e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 7.311358779927697e-01, 8.034303894184019e+02
46, 3.721916838000000e-01, 6.334945519999986e-02, -1.820327102057485e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 7.793137932084979e-01, 8.581011938090124e+02
47, 3.530748628000000e-01, 6.338304809999987e-02, -1.678275677426522e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 8.300785634507595e-01, 9.157006451857419e+02
48, 3.341903607000000e-01, 6.325804970000079e-02, -1.535537016445163e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 8.832068781082136e-01, 9.756290153977357e+02
49, 3.155680377000000e-01, 6.297554469999868e-02, -1.392887122026310e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 9.384121314034269e-01, 1.035799277073429e+03
50, 2.972373396000000e-01, 6.253735690000053e-02, -1.251218978938043e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 9.952047059352714e-01, 1.088892889541279e+03
51, 2.792272509000000e-01, 6.194594970000020e-02, -1.111568914379504e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 1.051888172399001e+00, 1.110251475975889e+03
52, 2.615662493000000e-01, 6.120432500000138e-02, -9.751478783416857e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 1.106499327404538e+00, 1.120501743136051e+03
53, 2.442822604000000e-01, 6.031596319999918e-02, -8.433766889041601e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 1.159052171303195e+00, 1.130069631839805e+03
54, 2.274026139000000e-01, 5.928466570000026e-02, -7.179261995685787e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 1.209516833039008e+00, 1.139105319520532e+03
55, 2.109539999000000e-01, 5.811448289999911e-02, -6.007623256197005e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 1.257899655579908e+00, 1.147819683639097e+03
56, 1.949624270000000e-01, 5.680962810000158e-02, -4.941940911777392e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 1.304239967172651e+00, 1.156215478937104e+03
57, 1.794531812000000e-01, 5.537439399999846e-02, -4.009243698570761e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 1.348599915386822e+00, 1.164304723338664e+03
58, 1.644507858000000e-01, 5.381311660000039e-02, -3.241015391134581e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 1.391055957241282e+00, 1.172096592358977e+03
59, 1.499789627000000e-01, 5.213012139999908e-02, -2.673704121616689e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 1.431698708063892e+00, 1.179599490638933e+03
60, 1.360605948000000e-01, 5.032968570000097e-02, -2.349210968884064e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 1.470622842569638e+00, 1.186807642954831e+03
61, 1.227176899000000e-01, 4.841603789999980e-02, -2.315330188914703e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 1.507918633909271e+00, 1.193648416142541e+03
62, 1.099713459000000e-01, 4.639336409999958e-02, -2.626111729535575e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 1.543658465456609e+00, 1.199778935190232e+03
63, 9.784171740000000e-02, 4.426581320000064e-02, -3.342120483044452e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 1.577827476320505e+00, 1.203917256706969e+03
64, 8.634798370000001e-02, 4.203758330000155e-02, -4.530549444377956e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 1.610014359874847e+00, 1.202027941766186e+03
65, 7.550831900000000e-02, 3.971292310000061e-02, -6.265157525013364e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 1.638233231344386e+00, 1.183846123758334e+03
66, 6.533986280000000e-02, 3.729619790000042e-02, -8.626004768618592e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 1.654027423328136e+00, 1.128130728010891e+03
67, 5.585869360000000e-02, 3.479194910000039e-02, -1.169894413816109e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 1.636629090136343e+00, 1.009432982415789e+03
68, 4.707980320000000e-02, 3.220494310000012e-02, -1.557484776291171e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 1.507634134550464e+00, 7.992946323841195e+02
69, 3.901707260000000e-02, 2.954022569999955e-02, -2.034855233430325e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 1.306230464182277e+00, 5.951909166875308e+02
70, 3.168325090000000e-02, 2.680321940000087e-02, -2.611751388763180e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005580670157e-02, 3.876384947004229e-01, 2.372564444598367e+02
71, 2.508993410000000e-02, 2.399970090000015e-02, -8.985983889684140e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003519918911297e-04, 1.000112184600890e+00, 8.403955629326161e+02
72, 1.924754780000000e-02, 2.113584809999936e-02, 7.830277400152612e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003519918911297e-04, 1.171187819881074e+00, 1.111498368245607e+03
73, 1.416533000000000e-02, 1.821825240000062e-02, 2.437870954834690e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003519918911297e-04, 1.233629943954939e+00, 1.267260618129523e+03
74, 9.851316600000000e-03, 1.525386589999976e-02, 4.069194855368523e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003519918911297e-04, 1.266811361479072e+00, 1.456377542626723e+03
75, 6.312329000000000e-03, 1.225007509999983e-02, 5.678866604219514e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003519918911297e-04, 1.324533961007125e+00, 1.983745671098451e+03
76, 3.553963100000000e-03, 9.214634000000006e-03, 7.267491675446188e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003519918911297e-04, 1.521844990465073e+00, 3.535161835067458e+03
77, 1.580580500000000e-03, 6.155572600000158e-03, 8.834648947667906e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003519918911297e-04, 2.131419951603502e+00, 7.337765110867599e+03
78, 3.953014000000000e-04, 3.081157800000007e-03, 1.037930983431235e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003519918911297e-04, 3.435450811116053e+00, 1.483681305901643e+04
79, 0.000000000000000e+00, 1.302500000000005e-05, 1.190059002298970e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236638189594920e-03, 5.000000000000000e+00, 2.675391759880026e+04
80, 3.953014000000000e-04, -1.094341299999973e-03, 1.039305994782113e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236638189594920e-03, 4.117819474150240e+00, 1.926141213133113e+04
81, 1.580580500000000e-03, -2.186683299999899e-03, 8.876518548535176e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236638189594920e-03, 2.885614239280944e+00, 1.228349329128533e+04
82, 3.553963100000000e-03, -3.274558399999937e-03, 7.353889940169867e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236638189594920e-03, 1.895924157306964e+00, 6.889306619796304e+03
83, 6.312329000000000e-03, -4.354973199999938e-03, 5.826898320283249e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236638189594920e-03, 1.381665294665049e+00, 3.614649411741586e+03
84, 9.851316600000000e-03, -5.424964500000065e-03, 4.295608219954175e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236638189594920e-03, 1.194781494864584e+00, 2.039928626000904e+03
85, 1.416533000000000e-02, -6.481687099999994e-03, 2.758304580029612e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236638189594920e-03, 1.132906917428744e+00, 1.400988042970298e+03
86, 1.924754780000000e-02, -7.522312299999795e-03, 1.211461621685383e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236638189594920e-03, 1.076261060353341e+00, 1.102950721143232e+03
87, 2.508993410000000e-02, -8.543951000000265e-03, -3.502654275256183e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236638189594920e-03, 9.353987503099517e-01, 8.173724761758392e+02
88, 3.168325090000000e-02, -9.543964599999795e-03, -1.934049480525245e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 4.278298327211762e-01, 2.571013254542949e+02
89, 3.901707260000000e-02, -1.051984710000030e-02, -1.446498032587480e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 1.123689533835799e+00, 6.499450350866634e+02
90, 4.707980320000000e-02, -1.146925380000021e-02, -1.021168659442626e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 1.315172840299919e+00, 8.817856724395695e+02
91, 5.585869360000000e-02, -1.239010489999966e-02, -6.535138005825579e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 1.415251026851325e+00, 1.056667574448965e+03
92, 6.533986280000000e-02, -1.328040549999962e-02, -3.387501077269427e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 1.446263620401171e+00, 1.142024288639740e+03
93, 7.550831900000000e-02, -1.413842790000025e-02, -7.200334965143306e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 1.458030770122583e+00, 1.177057576184613e+03
94, 8.634798370000001e-02, -1.496273820000008e-02, 1.515684424184514e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 1.463993689282623e+00, 1.188609794356840e+03
95, 9.784171740000000e-02, -1.575217840000078e-02, 3.366759639006776e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 1.468400441490309e+00, 1.191619676554821e+03
96, 1.099713459000000e-01, -1.650588209999963e-02, 4.878218959483294e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 1.472216111435147e+00, 1.191969527606751e+03
97, 1.227176899000000e-01, -1.722333340000045e-02, 6.092424710821717e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 1.475668613325170e+00, 1.191583457981827e+03
98, 1.360605948000000e-01, -1.790414479999943e-02, 7.048691796749672e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 1.478833014194325e+00, 1.190993719323078e+03
99, 1.499789627000000e-01, -1.854827299999921e-02, 7.783049566141501e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 1.481772807736804e+00, 1.190334964664215e+03
100, 1.644507858000000e-01, -1.915591359999947e-02, 8.328098861039293e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 1.484532252580544e+00, 1.189642122190266e+03
101, 1.794531812000000e-01, -1.972746590000028e-02, 8.712987086393435e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 1.487147067683264e+00, 1.188927762241239e+03
102, 1.949624270000000e-01, -2.026352699999980e-02, 8.963458893902661e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 1.489636522013966e+00, 1.188198135451148e+03
103, 2.109539999000000e-01, -2.076478620000030e-02, 9.101975537902926e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 1.491991478378730e+00, 1.187454908916904e+03
104, 2.274026139000000e-01, -2.123194640000025e-02, 9.147900109800983e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 1.494191400662331e+00, 1.186697455921531e+03
105, 2.442822604000000e-01, -2.166576350000013e-02, 9.117705168255688e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 1.496204259403511e+00, 1.185923242079019e+03
106, 2.615662493000000e-01, -2.206694749999978e-02, 9.025194264436251e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 1.497972693022459e+00, 1.185126292064304e+03
107, 2.792272509000000e-01, -2.243610930000054e-02, 8.881746781671630e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 1.499425670979962e+00, 1.184298322351823e+03
108, 2.972373396000000e-01, -2.277376349999974e-02, 8.696558262497647e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 1.500459152007176e+00, 1.183426514727503e+03
109, 3.155680377000000e-01, -2.308013430000012e-02, 8.476901320353002e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 1.500944143116504e+00, 1.182494256611086e+03
110, 3.341903607000000e-01, -2.335524059999991e-02, 8.228388741748453e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 1.500750972678361e+00, 1.181484193939558e+03
111, 3.530748628000000e-01, -2.359885859999983e-02, 7.955205010636249e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 1.499735319041033e+00, 1.180377149905032e+03
112, 3.721916838000000e-01, -2.381048840000026e-02, 7.660332270373969e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 1.497742519610270e+00, 1.179152514086814e+03
113, 3.915105959000000e-01, -2.398935860000005e-02, 7.345764171430692e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 1.494617783185616e+00, 1.177789569937515e+03
114, 4.110010522000000e-01, -2.413445309999978e-02, 7.012697498610178e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 1.490192509882976e+00, 1.176266031103573e+03
115, 4.306322340000000e-01, -2.424441369999963e-02, 6.661728534675154e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 1.484305983495359e+00, 1.174560712601880e+03
116, 4.503731005000000e-01, -2.431770989999992e-02, 6.293027340312379e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 1.476823929026419e+00, 1.172656190978578e+03
117, 4.701924374000000e-01, -2.435262970000065e-02, 5.906473893665002e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 1.467623797144250e+00, 1.170537500392239e+03
118, 4.900589062000000e-01, -2.434732969999991e-02, 5.501787225881633e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 1.456608267245957e+00, 1.168193591924366e+03
119, 5.099410938000000e-01, -2.429991060000078e-02, 5.078631999966656e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 1.443704525388145e+00, 1.165617424372691e+03
120, 5.298075625999999e-01, -2.420844000000040e-02, 4.636712206620307e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 1.428866943368696e+00, 1.162806397800904e+03
121, 5.496268995000000e-01, -2.407103080000060e-02, 4.175854429694500e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 1.412092390472150e+00, 1.159764312934530e+03
122, 5.693677660000001e-01, -2.388594230000053e-02, 3.696064280472879e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 1.393418983140268e+00, 1.156501393345967e+03
123, 5.889989478000000e-01, -2.365163019999934e-02, 3.197563711320756e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 1.372921278794894e+00, 1.153033629729938e+03
124, 6.084894041000000e-01, -2.336681169999948e-02, 2.680818248884384e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 1.350714080984043e+00, 1.149383019384304e+03
125, 6.278083162000000e-01, -2.303053779999976e-02, 2.146548460441359e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400211469510001e-02, 1.326946125227341e+00, 1.145576703004417e+03
