"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          56,      -3.921414846,      -4.127335239,      -4.318389942,      -3.715671484,      -2.347694067,      -1.447390535,       1.616141271,               0.5,     0.09832896756,      0.4142680592,                 0,                 0,                 0,      0.1426812334,     0.06919156571,      0.4201180048,                 0,       4.213082568
          0,           0,          57,      -3.940219648,      -4.168733895,      -4.341014996,      -3.740909767,      -2.378651003,      -1.448429773,       1.597015222,               0.5,     0.09879901166,      0.4167473347,                 0,                 0,                 0,      0.1435696344,     0.06948751929,      0.4226240295,                 0,       4.218132628
          0,           0,          58,      -3.958645772,      -4.209601024,        -4.3626557,      -3.765932932,      -2.408462892,      -1.449473967,       1.579229051,               0.5,     0.09925426129,      0.4191560041,                 0,                 0,                 0,       0.144433501,     0.06977363969,      0.4250585881,                 0,       4.223052982
          0,           0,          59,      -3.976703148,      -4.249901169,      -4.383339578,       -3.79075389,      -2.437258597,      -1.450520163,       1.562558159,               0.5,       0.099695248,      0.4214961667,                 0,                 0,                 0,      0.1452735461,     0.07005031069,      0.4274238119,                 0,       4.227846113
          0,           0,          60,      -3.994402185,      -4.289596402,      -4.403099999,      -3.815384665,       -2.46516003,      -1.451565495,       1.546885812,               0.5,       0.100122481,      0.4237698554,                 0,                 0,                 0,      0.1460904604,     0.07031789849,      0.4297217642,                 0,       4.232514527
          0,           0,          61,      -4.011753728,      -4.328646304,      -4.421975647,      -3.839835397,      -2.492279837,      -1.452607241,       1.532123212,               0.5,      0.1005364484,      0.4259790388,                 0,                 0,                 0,      0.1468849128,      0.0705767526,      0.4319544431,                 0,       4.237060745
          0,           0,          62,      -4.028769006,      -4.367008026,       -4.44000978,      -3.864116008,       -2.51871944,      -1.453642922,       1.518193928,               0.5,      0.1009376179,      0.4281256236,                 0,                 0,                 0,       0.147657552,      0.0708272067,      0.4341237831,                 0,       4.241487293
          0,           0,          63,      -4.045459564,       -4.40463657,      -4.457249357,      -3.888237526,      -2.544569198,      -1.454670263,       1.505029733,               0.5,      0.1013264381,      0.4302114568,                 0,                 0,                 0,      0.1484090062,     0.07106957945,      0.4362316581,                 0,       4.245796702
          0,           0,          64,        -4.0618372,      -4.441485334,      -4.473744061,      -3.912209122,      -2.569909671,      -1.455687211,       1.492569507,               0.5,      0.1017033394,      0.4322383276,                 0,                 0,                 0,      0.1491398846,     0.07130417529,      0.4382798828,                 0,       4.249991495
          0,           0,          65,      -4.077913894,      -4.477506655,      -4.489545288,      -3.936039378,      -2.594810847,      -1.456691923,       1.480758322,               0.5,      0.1020687346,      0.4342079693,                 0,                 0,                 0,      0.1498507776,     0.07153128511,      0.4402702152,                 0,       4.254074189
          0,           0,          66,      -4.093701739,       -4.51265262,      -4.504705194,      -3.959736327,      -2.619333049,      -1.457682767,       1.469546738,               0.5,      0.1024230198,      0.4361220614,                 0,                 0,                 0,      0.1505422576,     0.07175118697,      0.4422043584,                 0,       4.258047286
          0,           0,          67,      -4.109212876,      -4.546876043,      -4.519275806,       -3.98330749,      -2.643527939,      -1.458658309,       1.458890169,               0.5,      0.1027665754,      0.4379822315,                 0,                 0,                 0,      0.1512148796,     0.07196414676,      0.4440839624,                 0,       4.261913273
          0,           0,          68,      -4.124459423,      -4.580131611,      -4.533308242,       -4.00675991,      -2.667439531,      -1.459617304,       1.448748329,               0.5,      0.1030997665,      0.4397900567,                 0,                 0,                 0,      0.1518691814,     0.07217041877,      0.4459106261,                 0,       4.265674614
          0,           0,          69,      -4.139453423,      -4.612377138,      -4.546852062,      -4.030100182,      -2.691105182,      -1.460558684,       1.439084731,               0.5,       0.103422944,      0.4415470656,                 0,                 0,                 0,      0.1525056851,     0.07237024633,      0.4476858987,                 0,       4.269333751
          0,           0,          70,      -4.154206782,      -4.643574888,      -4.559954747,      -4.053334481,      -2.714556509,      -1.461481544,       1.429866249,               0.5,       0.103736445,      0.4432547398,                 0,                 0,                 0,      0.1531248964,     0.07256386227,      0.4494112818,                 0,       4.272893098
          0,           0,          71,       -4.16873122,      -4.673692885,      -4.572661308,      -4.076468588,      -2.737820223,      -1.462385129,       1.421062736,               0.5,      0.1040405932,      0.4449145154,                 0,                 0,                 0,      0.1537273063,     0.07275148953,      0.4510882306,                 0,       4.276355042
          0,           0,          72,      -4.183038226,      -4.702706149,      -4.585014017,      -4.099507913,      -2.760918872,      -1.463268822,       1.412646681,               0.5,      0.1043357001,      0.4465277846,                 0,                 0,                 0,      0.1543133906,     0.07293334159,      0.4527181556,                 0,       4.279721937
          0,           0,          73,      -4.197139021,      -4.730597762,      -4.597052249,      -4.122457516,      -2.783871485,      -1.464132135,       1.404592917,               0.5,      0.1046220651,      0.4480958973,                 0,                 0,                 0,      0.1548836111,     0.07310962296,      0.4543024243,                 0,       4.282996107
          0,           0,          74,       -4.21104452,      -4.757359687,      -4.608812404,       -4.14532213,      -2.806694134,      -1.464974692,       1.396878364,               0.5,       0.104899976,      0.4496201621,                 0,                 0,                 0,      0.1554384158,     0.07328052959,      0.4558423622,                 0,       4.286179838
          0,           0,          75,      -4.224765307,      -4.782993292,      -4.620327921,      -4.168106181,      -2.829400407,      -1.465796221,       1.389481805,               0.5,        0.10516971,       0.451101848,                 0,                 0,                 0,      0.1559782391,     0.07344624933,      0.4573392544,                 0,       4.289275383
          0,           0,          76,      -4.238311612,      -4.807509527,      -4.631629331,      -4.190813803,       -2.85200181,      -1.466596543,       1.382383688,               0.5,      0.1054315335,      0.4525421854,                 0,                 0,                 0,      0.1565035027,     0.07360696226,      0.4587943471,                 0,       4.292284957
          0,           0,          77,       -4.25169329,      -4.830928734,      -4.642744373,      -4.213448859,      -2.874508112,      -1.467375566,       1.375565959,               0.5,      0.1056857033,      0.4539423676,                 0,                 0,                 0,      0.1570146158,     0.07376284113,      0.4602088485,                 0,       4.295210736
          0,           0,          78,      -4.264919813,      -4.853280114,      -4.653698125,      -4.236014954,      -2.896927623,       -1.46813327,       1.369011915,               0.5,      0.1059324664,      0.4553035519,                 0,                 0,                 0,      0.1575119752,     0.07391405166,      0.4615839304,                 0,        4.29805486
          0,           0,          79,      -4.278000258,      -4.874600893,       -4.66451317,      -4.258515454,      -2.919267432,      -1.468869702,       1.362706066,               0.5,      0.1061720606,      0.4566268608,                 0,                 0,                 0,      0.1579959662,     0.07406075288,       0.462920729,                 0,       4.300819427
          0,           0,          80,        -4.2909433,      -4.894935229,      -4.675209763,      -4.280953498,      -2.941533607,       -1.46958497,       1.356634032,               0.5,      0.1064047152,       0.457913383,                 0,                 0,                 0,      0.1584669628,     0.07420309748,      0.4642203464,                 0,       4.303506497
          0,           0,          81,      -4.303757217,      -4.914332961,       -4.68580601,      -4.303332012,      -2.963731356,      -1.470279233,       1.350782434,               0.5,      0.1066306509,      0.4591641745,                 0,                 0,                 0,      0.1589253277,     0.07434123205,      0.4654838516,                 0,       4.306118087
          0,           0,          82,      -4.316449885,      -4.932848257,      -4.696318043,      -4.325653726,      -2.985865161,      -1.470952697,       1.345138796,               0.5,      0.1068500806,      0.4603802598,                 0,                 0,                 0,      0.1593714133,     0.07447529741,      0.4667122812,                 0,       4.308656177
          0,           0,          83,      -4.329028786,      -4.950538264,      -4.706760191,       -4.34792118,      -3.007938894,      -1.471605608,        1.33969154,               0.5,      0.1070632094,      0.4615626327,                 0,                 0,                 0,      0.1598055614,     0.07460542887,       0.467906641,                 0,       4.311122703
          0,           0,          84,      -4.341501013,      -4.967461792,      -4.717145145,       -4.37013674,      -3.029955909,      -1.472238249,       1.334429774,               0.5,      0.1072702351,      0.4627122576,                 0,                 0,                 0,      0.1602281038,     0.07473175646,      0.4690679068,                 0,       4.313519564
          0,           0,          85,      -4.353873279,       -4.98367813,      -4.727484115,      -4.392302609,       -3.05191912,      -1.472850929,       1.329343364,               0.5,      0.1074713483,      0.4638300698,                 0,                 0,                 0,      0.1606393629,      0.0748544052,      0.4701970251,                 0,       4.315848614
          0,           0,          86,      -4.366151929,      -4.999245988,      -4.737786976,      -4.414420834,      -3.073831063,      -1.473443987,        1.32442282,               0.5,      0.1076667332,      0.4649169771,                 0,                 0,                 0,      0.1610396515,      0.0749734953,      0.4712949141,                 0,        4.31811167
          0,           0,          87,      -4.378342948,      -5.014222624,      -4.748062399,      -4.436493321,      -3.095693952,      -1.474017783,       1.319659256,               0.5,      0.1078565672,      0.4659738604,                 0,                 0,                 0,      0.1614292731,     0.07508914239,       0.472362465,                 0,       4.320310507
          0,           0,          88,      -4.390451975,       -5.02866313,      -4.758317981,      -4.458521838,      -3.117509725,      -1.474572694,       1.315044343,               0.5,      0.1080410215,      0.4670015742,                 0,                 0,                 0,      0.1618085229,     0.07520145774,      0.4734005423,                 0,        4.32244686
          0,           0,          89,      -4.402484319,      -5.042619904,      -4.768560354,      -4.480508028,      -3.139280079,      -1.475109113,       1.310570271,               0.5,      0.1082202616,      0.4680009481,                 0,                 0,                 0,       0.162177687,     0.07531054842,      0.4744099849,                 0,       4.324522424
          0,           0,          90,      -4.414444967,      -5.056142272,      -4.778795293,      -4.502453417,      -3.161006501,      -1.475627445,       1.306229718,               0.5,      0.1083944471,       0.468972787,                 0,                 0,                 0,      0.1625370437,     0.07541651752,      0.4753916069,                 0,       4.326538855
          0,           0,          91,      -4.426338602,       -5.06927625,      -4.789027806,      -4.524359419,      -3.182690297,      -1.476128104,       1.302015715,               0.5,       0.108563732,       0.469917872,                 0,                 0,                 0,      0.1628868629,     0.07551946431,      0.4763461985,                 0,        4.32849777
          0,           0,          92,      -4.438169618,      -5.082064434,       -4.79926222,      -4.546227344,      -3.204332612,      -1.476611512,       1.297921777,               0.5,      0.1087282653,      0.4708369615,                 0,                 0,                 0,      0.1632274069,     0.07561948439,      0.4772745265,                 0,       4.330400747
          0,           0,          93,       -4.44994213,      -5.094545973,      -4.809502258,      -4.568058406,      -3.225934452,      -1.477078096,       1.293942145,               0.5,      0.1088881908,      0.4717307914,                 0,                 0,                 0,      0.1635589305,     0.07571666987,      0.4781773348,                 0,       4.332249327
          0,           0,          94,      -4.461659992,      -5.106756637,      -4.819751107,      -4.589853727,      -3.247496696,      -1.477528284,       1.290070933,               0.5,      0.1090436474,       0.472600076,                 0,                 0,                 0,       0.163881681,     0.07581110953,       0.479055346,                 0,       4.334045012
          0,           0,          95,      -4.473326809,      -5.118728929,      -4.830011479,      -4.611614345,      -3.269020113,      -1.477962509,       1.286302763,               0.5,      0.1091947693,      0.4734455088,                 0,                 0,                 0,      0.1641958988,     0.07590288894,      0.4799092611,                 0,       4.335789266
          0,           0,          96,      -4.484945953,      -5.130492242,      -4.840285669,      -4.633341218,       -3.29050537,      -1.478381199,       1.282632587,               0.5,      0.1093416864,      0.4742677628,                 0,                 0,                 0,      0.1645018173,     0.07599209059,      0.4807397606,                 0,        4.33748352
          0,           0,          97,      -4.496520572,      -5.142073049,      -4.850575597,      -4.655035227,      -3.311953048,      -1.478784785,       1.279055656,               0.5,      0.1094845241,      0.4750674917,                 0,                 0,                 0,      0.1647996633,     0.07607879404,      0.4815475052,                 0,       4.339129167
          0,           0,          98,      -4.508053606,      -5.153495103,      -4.860882861,      -4.676697185,      -3.333363645,      -1.479173692,       1.275567502,               0.5,      0.1096234036,      0.4758453296,                 0,                 0,                 0,      0.1650896571,     0.07616307605,      0.4823331361,                 0,       4.340727564
          0,           0,          99,      -4.519547799,      -5.164779645,      -4.871208768,       -4.69832784,      -3.354737585,      -1.479548343,       1.272163918,               0.5,      0.1097584423,      0.4766018927,                 0,                 0,                 0,      0.1653720127,     0.07624501066,       0.483097276,                 0,       4.342280034
          0,           0,         100,      -4.531005711,      -5.175945616,      -4.881554373,      -4.719927876,      -3.376075227,      -1.479909157,       1.268840942,               0.5,      0.1098897537,      0.4773377788,                 0,                 0,                 0,       0.165646938,     0.07632466934,      0.4838405294,                 0,       4.343787867
          0,           0,         101,      -4.542429728,      -5.187009857,       -4.89192051,       -4.74149792,      -3.397376868,      -1.480256544,       1.265594841,               0.5,      0.1100174475,      0.4780535686,                 0,                 0,                 0,      0.1659146351,     0.07640212107,       0.484563483,                 0,       4.345252318
          0,           0,         102,      -4.553822072,      -5.197987311,      -4.902307817,      -4.763038543,      -3.418642748,      -1.480590912,         1.2624221,               0.5,      0.1101416298,      0.4787498258,                 0,                 0,                 0,      0.1661753002,     0.07647743247,      0.4852667067,                 0,       4.346674611
