"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          10,      -1.567200942,       1.249370699,      0.6856549634,       3.897545751,      -3.681948737,     -0.8414911654,      -0.778964509,       3.380931991,       20.84319301,       0.232540266,       1.054928317,                 0,                 0,                 0,      0.2240784093,      0.1583857302,       1.068579754,                 0,       4.536540424,    0.003954311204
          11,      -1.604803696,       1.222433284,       0.611686385,       3.861328782,      -3.651699113,     -0.8336635996,     -0.7466537346,       3.371654955,       20.84319301,      0.2453061835,         1.1754996,                 0,                 0,                 0,      0.2500537504,       0.162709923,       1.189747836,                 0,       4.791968891,    0.003954311204
          12,      -1.654986249,       1.181159687,      0.5301068374,       3.811875185,      -3.618870814,     -0.8230819063,     -0.7203502325,       3.344310128,       20.84319301,      0.2556835298,       1.292970693,                 0,                 0,                 0,       0.274951202,      0.1648676213,       1.307656663,                 0,       5.056918193,    0.003954311204
          13,      -1.719629068,       1.127912623,      0.4401161418,       3.747791852,      -3.587192443,     -0.8141364817,      -0.700716831,         3.3557513,       20.84319301,      0.2637949411,       1.404053383,                 0,                 0,                 0,      0.2976107623,      0.1652105369,       1.419034585,                 0,       5.322518232,    0.003954311204
          14,      -1.802279866,       1.061224123,      0.3533542669,       3.665443034,      -3.562483234,      -0.811997018,     -0.6886584749,       3.404853411,       20.84319301,      0.2697621915,       1.503660869,                 0,                 0,                 0,      0.3166657112,      0.1642149845,       1.518815686,                 0,       5.574023775,    0.003954311204
          15,      -1.895577851,      0.9874552464,      0.2859066169,       3.571686091,      -3.546496649,       -0.81972714,     -0.6854241727,       3.413240819,       20.84319301,      0.2738004176,       1.584374905,                 0,                 0,                 0,      0.3302161748,      0.1626130471,       1.599614799,                 0,       5.786605146,    0.003954311204
          16,      -1.973687465,      0.9195312835,       0.241513517,       3.491808376,      -3.540771669,     -0.8390077202,      -0.691933124,       3.403319032,       20.84319301,      0.2763240697,       1.639706564,                 0,                 0,                 0,      0.3367366234,      0.1612708103,       1.654987714,                 0,       5.933998316,    0.003954311204
          17,      -2.048018836,      0.8258315769,       0.201347473,       3.413983715,      -3.549511406,     -0.8756804003,     -0.7093493707,       3.381631186,       20.84319301,       0.277514833,       1.667245704,                 0,                 0,                 0,      0.3362037819,      0.1605376397,       1.682542833,                 0,       6.007771497,    0.003954311204
          18,      -2.130677465,       0.714336951,      0.1567098915,       3.327539775,      -3.561247875,     -0.9245586202,      -0.737160515,       3.383163188,       20.84319301,      0.2776755514,       1.671200575,                 0,                 0,                 0,      0.3300883458,      0.1604220887,       1.686499282,                 0,       6.018536982,    0.003954311204
          19,      -2.224162376,      0.5838087909,      0.0892842273,        3.23139364,      -3.577001413,     -0.9802723434,     -0.7838923029,       3.314718198,       20.84319301,      0.2772923364,       1.658807461,                 0,                 0,                 0,      0.3201243021,      0.1609043071,       1.674109625,                 0,       5.982161219,    0.003954311204
          20,      -2.325828306,      0.4432175979,   1.103937918e-05,        3.12783661,      -3.601096047,      -1.042482925,     -0.8440863913,       3.209654495,       20.84319301,      0.2768056775,        1.63571447,                 0,                 0,                 0,      0.3077050095,      0.1620297193,        1.65103894,                 0,       5.909251879,    0.003954311204
          21,      -2.430417379,      0.2933729508,     -0.1012549996,       3.021920469,      -3.634566402,      -1.110713142,     -0.9078901261,       3.090235956,       20.84319301,       0.276569291,       1.606739132,                 0,                 0,                 0,      0.2940413243,      0.1638151261,       1.622117694,                 0,       5.809535563,    0.003954311204
          22,      -2.536977719,      0.1340756768,     -0.2127564627,       2.914522187,      -3.677059973,      -1.184498357,     -0.9670714101,       2.969088047,       20.84319301,      0.2767548941,       1.575847762,                 0,                 0,                 0,      0.2801442715,        0.16615515,       1.591314522,                 0,       5.694019496,    0.003954311204
          23,      -2.645827975,    -0.03101189663,     -0.3345920467,       2.805451781,      -3.727948988,      -1.263515645,      -1.016904577,       2.851690172,       20.84319301,      0.2774257102,       1.546027011,                 0,                 0,                 0,      0.2668038281,      0.1689045226,       1.561613206,                 0,       5.572760395,    0.003954311204
          24,      -2.750640809,     -0.1721798254,     -0.4596340058,       2.701644293,      -3.786529931,      -1.347484371,      -1.056644576,       2.741484126,       20.84319301,      0.2785797507,       1.519163176,                 0,                 0,                 0,      0.2545175634,      0.1719296783,       1.534895312,                 0,       5.453243361,    0.003954311204
          25,      -2.844011114,     -0.2467504881,     -0.5871354794,       2.610937734,      -3.852317011,      -1.436316711,      -1.088121469,         2.6387491,       20.84319301,      0.2801729199,       1.496267414,                 0,                 0,                 0,      0.2435567445,      0.1751160942,       1.512166456,                 0,       5.340514044,    0.003954311204
          26,      -2.917060107,     -0.2491059702,     -0.7098130717,       2.542601117,      -3.925027386,      -1.530038541,       -1.11383637,       2.543595017,       20.84319301,      0.2821379806,       1.477701094,                 0,                 0,                 0,      0.2340268707,      0.1783714891,        1.49378244,                 0,       5.237512126,    0.003954311204
          27,      -2.967280679,     -0.2208887262,     -0.8151523067,       2.498376619,      -4.004527583,      -1.628687295,      -1.135776612,       2.457343751,       20.84319301,      0.2843971584,       1.463359891,                 0,                 0,                 0,      0.2259043014,      0.1816255554,       1.479633763,                 0,       5.145480002,    0.003954311204
          28,      -2.998603401,     -0.1913896712,     -0.8923600963,       2.472865877,      -4.090764322,      -1.732255287,      -1.155126699,       2.382383998,       20.84319301,      0.2868708039,       1.452829113,                 0,                 0,                 0,      0.2190671639,      0.1848277651,        1.46930119,                 0,       5.064402141,    0.003954311204
          29,      -3.017870441,     -0.1688343277,     -0.9418347484,       2.458287874,      -4.183547819,      -1.840494071,      -1.172431229,       2.321368288,       20.84319301,      0.2894775378,       1.445540162,                 0,                 0,                 0,      0.2133616863,      0.1879366007,       1.462211831,                 0,       4.993617718,    0.003954311204
          30,      -3.030395319,     -0.1535278824,     -0.9704047898,       2.449145778,      -4.282306943,      -1.952683225,      -1.187846682,       2.276115052,       20.84319301,      0.2921464866,       1.440854753,                 0,                 0,                 0,      0.2086133127,      0.1909258856,       1.457724012,                 0,       4.931959889,    0.003954311204
          31,      -3.039409783,     -0.1441453808,      -0.989624655,       2.442422052,      -4.385593534,      -2.067051218,      -1.201361805,        2.24760204,       20.84319301,       0.294818369,       1.438162417,                 0,                 0,                 0,      0.2046495932,      0.1937790674,       1.455224615,                 0,       4.878130293,    0.003954311204
          32,      -3.046682463,     -0.1393801105,      -1.006485846,       2.436618325,      -4.490120016,      -2.179679066,       -1.21303896,       2.233645052,       20.84319301,      0.2974482247,         1.4369273,                 0,                 0,                 0,      0.2013161337,      0.1964886743,       1.454175957,                 0,       4.830848467,    0.003954311204
          33,      -3.053393168,      -0.138219134,      -1.024378601,       2.430802517,       -4.58848859,      -2.282207663,      -1.222954222,       2.229417202,       20.84319301,      0.3000031399,        1.43670277,                 0,                 0,                 0,      0.1984787366,      0.1990530283,       1.454130195,                 0,        4.78895911,    0.003954311204
          34,      -3.060795784,     -0.1399855044,      -1.044014398,       2.424101062,      -4.669819483,      -2.363279322,      -1.231165834,       2.230803614,       20.84319301,       0.302460705,       1.437133363,                 0,                 0,                 0,      0.1960249453,      0.2014745703,       1.454731171,                 0,       4.751471312,    0.003954311204
          35,      -3.069042826,     -0.1442611327,      -1.065311732,       2.416255924,      -4.724217803,      -2.414432479,       -1.23785642,       2.234727032,       20.84319301,      0.3048046773,       1.437918328,                 0,                 0,                 0,      0.1938568714,      0.2037580763,       1.455677731,                 0,       4.717507423,    0.003954311204
          36,      -3.075523718,     -0.1489794534,      -1.088006712,       2.409838451,      -4.750422961,      -2.437164021,      -1.243262925,       2.238741237,       20.84319301,      0.3070278991,       1.438820762,                 0,                 0,                 0,      0.1918932486,      0.2059129319,        1.45673305,                 0,       4.686286704,    0.003954311204
          37,      -3.082884264,     -0.1554261916,      -1.111616981,       2.402387255,      -4.756657631,      -2.441647869,      -1.247632473,       2.242057001,       20.84319301,      0.3091300582,       1.439663903,                 0,                 0,                 0,      0.1900691053,      0.2079511557,       1.457720777,                 0,       4.657146289,    0.003954311204
          38,      -3.092359371,      -0.163789267,      -1.133587196,       2.392861755,      -4.753359831,      -2.438119577,      -1.251202776,       2.244717744,       20.84319301,       0.311112911,       1.440338455,                 0,                 0,                 0,      0.1883392161,      0.2098821239,       1.458532003,                 0,       4.629632537,    0.003954311204
          39,      -3.100173781,     -0.1714650055,      -1.151759363,       2.384802478,      -4.747687151,      -2.432365593,      -1.254197597,       2.245499306,       20.84319301,      0.3129829509,       1.440791645,                 0,                 0,                 0,      0.1866719709,      0.2117159955,       1.459114536,                 0,       4.603418945,    0.003954311204
          40,      -3.112202056,     -0.1818473938,      -1.171215208,       2.372694511,      -4.743634252,      -2.427789896,      -1.256801244,       2.245236716,       20.84319301,       0.314747699,       1.441002415,                 0,                 0,                 0,      0.1850501675,      0.2134617423,       1.459447895,                 0,       4.578277839,    0.003954311204
          41,      -3.125859376,     -0.1934344903,      -1.187228853,       2.359049481,      -4.747207128,      -2.425389214,      -1.259185949,        2.24429275,       20.84319301,      0.3164121516,       1.440987886,                 0,                 0,                 0,      0.1834680928,      0.2151231538,       1.459549508,                 0,       4.554148376,    0.003954311204
          42,       -3.14040749,     -0.2058830797,      -1.200714194,       2.344468766,      -4.752311737,      -2.424899545,      -1.261779277,       2.242566054,       20.84319301,      0.3179818954,       1.440791691,                 0,                 0,                 0,      0.1819279103,      0.2167027597,       1.459463291,                 0,       4.531049446,    0.003954311204
          43,      -3.155565843,     -0.2192074259,      -1.213188115,       2.329189014,      -4.759466315,      -2.426527245,      -1.264600782,       2.239802272,       20.84319301,      0.3194634044,       1.440465447,                 0,                 0,                 0,      0.1804352347,      0.2182034174,       1.459241186,                 0,       4.509015515,    0.003954311204
          44,        -3.2181331,     -0.2653212108,      -1.231231847,       2.268703123,      -4.770315717,      -2.439883105,      -1.267668173,       2.216004169,       20.84319301,      0.3208646361,       1.439963481,                 0,                 0,                 0,      0.1789689222,      0.2196362512,       1.458838188,                 0,       4.487760006,    0.003954311204
          45,      -3.281174938,     -0.3125483392,      -1.253954831,       2.206950249,      -4.785072219,      -2.460019568,      -1.270942969,       2.180080163,       20.84319301,      0.3221931818,       1.439514182,                 0,                 0,                 0,       0.177579734,      0.2209929021,       1.458482658,                 0,       4.467860474,    0.003954311204
          46,       -3.32675699,     -0.3475262224,      -1.280588869,       2.161202025,       -4.80287339,      -2.482000118,      -1.274411851,        2.14182536,       20.84319301,      0.3234561164,       1.439340582,                 0,                 0,                 0,      0.1763243718,        0.22226487,       1.458397579,                 0,       4.449879007,    0.003954311204
          47,      -3.363446212,     -0.3790699477,      -1.305349503,       2.123685093,      -4.823053748,       -2.50594263,      -1.278100727,       2.103817315,       20.84319301,      0.3246583497,       1.439515765,                 0,                 0,                 0,      0.1752246838,      0.2234519546,       1.458656199,                 0,       4.433940377,    0.003954311204
          48,       -3.39049968,     -0.4069617644,      -1.331337954,       2.094930509,      -4.844874047,      -2.531114774,      -1.282021264,       2.068843076,       20.84319301,      0.3258022225,       1.440034206,                 0,                 0,                 0,       0.174281789,      0.2245568764,       1.459253169,                 0,       4.419964341,    0.003954311204
          49,      -3.413688116,     -0.4333161402,       -1.35921992,       2.069532077,       -4.86772823,       -2.55706734,      -1.286172945,       2.037303043,       20.84319301,      0.3268880312,       1.440818066,                 0,                 0,                 0,      0.1734769456,      0.2255853608,       1.460110862,                 0,       4.407680699,    0.003954311204
          50,      -3.435352022,     -0.4587570678,      -1.387742557,        2.04532788,      -4.891241766,      -2.583435076,      -1.290552771,       2.009039934,       20.84319301,      0.3279146603,       1.441765118,                 0,                 0,                 0,       0.172783179,      0.2265434261,       1.461127221,                 0,       4.396769321,    0.003954311204
          51,      -3.456482915,     -0.4836151227,      -1.415196513,       2.021438523,      -4.915171664,      -2.609968443,      -1.295154632,       1.983321352,       20.84319301,      0.3288813028,        1.44277968,                 0,                 0,                 0,      0.1721742609,      0.2274369417,       1.462206741,                 0,       4.386931295,    0.003954311204
          52,      -3.477351283,     -0.5080459491,       -1.44075601,       1.997663953,      -4.939352201,      -2.636493153,      -1.299968248,       1.959326578,       20.84319301,      0.3297878979,       1.443783801,                 0,                 0,                 0,      0.1716271695,      0.2282712844,       1.463271657,                 0,       4.377916261,    0.003954311204
          53,      -3.498129578,     -0.5320369731,       -1.46395405,       1.973904469,       -4.96364941,      -2.662838349,       -1.30497915,       1.936537432,       20.84319301,      0.3306353442,       1.444721138,                 0,                 0,                 0,       0.171123555,       0.229051281,       1.464265826,                 0,       4.369530249,    0.003954311204
          54,      -3.516311942,     -0.5556994077,      -1.482551838,       1.952745708,      -4.987800747,      -2.687734368,      -1.310170774,       1.910954067,       20.84319301,      0.3314253197,       1.445554617,                 0,                 0,                 0,      0.1706498543,      0.2297811916,        1.46515238,                 0,       4.361629998,    0.003954311204
          55,      -3.524003577,     -0.5730303417,      -1.500031616,       1.939983608,      -5.011372117,      -2.709870247,      -1.315521983,       1.889164488,       20.84319301,       0.332158863,        1.44627043,                 0,                 0,                 0,      0.1701991559,      0.2304630154,       1.465917619,                 0,       4.354152761,    0.003954311204
          56,      -3.535661394,      -0.591133952,      -1.519107134,       1.923893705,      -5.034160144,      -2.730674012,      -1.321016119,       1.871436618,       20.84319301,      0.3328391129,       1.446841967,                 0,                 0,                 0,      0.1697607069,      0.2311017399,       1.466535215,                 0,       4.346970986,    0.003954311204
          57,      -3.549507539,     -0.6088472363,      -1.535757965,       1.905757045,      -5.056011591,      -2.750288804,      -1.326629161,       1.856101181,       20.84319301,      0.3334702098,       1.447270351,                 0,                 0,                 0,      0.1693305014,      0.2317014169,       1.467006579,                 0,       4.340028909,    0.003954311204
          58,      -3.565744759,     -0.6274959181,      -1.552849074,       1.885413902,      -5.077139104,       -2.76898563,      -1.332334286,       1.841351067,       20.84319301,      0.3340562412,       1.447561728,                 0,                 0,                 0,      0.1689060133,      0.2322656954,       1.467338126,                 0,        4.33328748,    0.003954311204
          59,      -3.582954109,     -0.6466520617,      -1.570828583,       1.864052675,      -5.097771346,      -2.787040216,      -1.338111304,       1.826493566,       20.84319301,      0.3346012664,       1.447732549,                 0,                 0,                 0,      0.1684877743,      0.2327974771,       1.467546549,                 0,       4.326739597,    0.003954311204
          60,      -3.601734658,     -0.6667286299,      -1.591071933,        1.84036729,      -5.118182148,      -2.804865914,      -1.343943549,       1.812622585,       20.84319301,      0.3351091552,       1.447803099,                 0,                 0,                 0,       0.168077746,      0.2332992073,       1.467652357,                 0,       4.320392554,    0.003954311204
          61,      -3.618642098,     -0.6868499147,      -1.611246418,       1.818569989,      -5.138582586,      -2.822880261,      -1.349823386,       1.798417856,       20.84319301,      0.3355833234,       1.447793223,                 0,                 0,                 0,      0.1676781986,      0.2337729094,       1.467675581,                 0,       4.314258552,    0.003954311204
          62,      -3.634347617,       -0.70685087,      -1.631239474,       1.797862798,      -5.158940335,      -2.841069627,      -1.355735703,       1.783552894,       20.84319301,      0.3360268159,       1.447721692,                 0,                 0,                 0,      0.1672914462,      0.2342203112,        1.46763516,                 0,       4.308351666,    0.003954311204
          63,      -3.649163914,      -0.726925159,      -1.650961814,       1.777829627,      -5.179205075,      -2.859397759,      -1.361667437,        1.76832061,       20.84319301,      0.3364423001,       1.447603447,                 0,                 0,                 0,      0.1669191279,      0.2346430317,       1.467546187,                 0,       4.302679678,    0.003954311204
          64,      -3.663292331,     -0.7469769827,      -1.670171621,       1.758118501,      -5.199321724,       -2.87780348,      -1.367607854,       1.753046793,       20.84319301,      0.3368320584,       1.447450126,                 0,                 0,                 0,      0.1665622773,      0.2350425357,       1.467420426,                 0,       4.297245733,    0.003954311204
          65,      -3.676882004,     -0.7669175666,      -1.688859462,       1.738499957,      -5.219241109,      -2.896212566,      -1.373547237,       1.737901977,       20.84319301,      0.3371980023,       1.447269962,                 0,                 0,                 0,      0.1662212531,      0.2354201558,       1.467266229,                 0,       4.292047854,    0.003954311204
          66,      -3.689990465,     -0.7866579024,      -1.707063996,       1.718902861,      -5.238915961,      -2.914539531,      -1.379476469,       1.722952656,       20.84319301,      0.3375417459,       1.447068416,                 0,                 0,                 0,      0.1658958645,      0.2357771213,       1.467089152,                 0,       4.287079844,    0.003954311204
          67,      -3.702378087,     -0.8061518778,      -1.724853735,       1.699380534,      -5.258299613,      -2.932694385,      -1.385386631,       1.708236481,       20.84319301,      0.3378646786,       1.446848845,                 0,                 0,                 0,      0.1655855031,      0.2361145837,       1.466892643,                 0,       4.282332357,    0.003954311204
          68,      -3.714374631,      -0.825384155,      -1.746276869,       1.679674587,      -5.277369581,      -2.950551302,      -1.391269392,       1.693633725,       20.84319301,      0.3381678509,       1.446614003,                 0,                 0,                 0,      0.1652893891,      0.2364333993,       1.466679521,                 0,        4.27779873,    0.003954311204
          69,      -3.725259811,     -0.8444259965,      -1.773789924,       1.660603062,      -5.296117852,      -2.967927196,      -1.397116797,       1.678757725,       20.84319301,       0.338451723,       1.446366563,                 0,                 0,                 0,       0.165006576,      0.2367338404,       1.466452485,                 0,       4.273479686,    0.003954311204
          70,      -3.734814166,     -0.8634191372,      -1.790740068,       1.642539367,      -5.314549098,      -2.985072061,      -1.402924237,       1.663895447,       20.84319301,      0.3387170732,       1.446103402,                 0,                 0,                 0,      0.1647351266,      0.2370169015,       1.466208476,                 0,       4.269354918,    0.003954311204
          71,      -3.744074388,     -0.8822204663,      -1.806922654,       1.624178673,      -5.332640968,       -3.00198988,      -1.408685948,       1.649194317,       20.84319301,      0.3389651182,       1.445823761,                 0,                 0,                 0,      0.1644737099,       0.237283849,       1.465946818,                 0,        4.26540574,    0.003954311204
          72,      -3.752640754,     -0.9007369907,      -1.822961191,       1.605820165,      -5.350380668,      -3.018624659,      -1.414395705,       1.634837928,       20.84319301,      0.3391969631,       1.445527152,                 0,                 0,                 0,      0.1642212202,      0.2375358195,       1.465667105,                 0,       4.261615844,    0.003954311204
          73,      -3.759582699,     -0.9189942854,      -1.838562571,       1.587563237,      -5.367765777,      -3.034911279,      -1.420048178,       1.620916202,       20.84319301,        0.33941364,       1.445213435,                 0,                 0,                 0,      0.1639767038,      0.2377738524,       1.465369266,                 0,       4.257970996,    0.003954311204
          74,      -3.765931069,     -0.9370969793,      -1.853590877,       1.569451206,      -5.384796731,      -3.050838808,      -1.425638215,       1.607458551,       20.84319301,      0.3396160764,        1.44488289,                 0,                 0,                 0,      0.1637393767,      0.2379988534,       1.465053648,                 0,       4.254459639,    0.003954311204
          75,      -3.771358227,     -0.9550466669,      -1.868101032,       1.551571794,      -5.401456356,      -3.066365321,      -1.431161328,       1.594612578,       20.84319301,      0.3398051549,       1.444536568,                 0,                 0,                 0,      0.1635086877,      0.2382116294,       1.464721359,                 0,       4.251073144,    0.003954311204
          76,      -3.774550611,       -0.97283206,      -1.881952388,       1.533812091,      -5.417692637,      -3.081384362,      -1.436612008,        1.58234036,       20.84319301,        0.33998172,       1.444176103,                 0,                 0,                 0,       0.163284292,      0.2384129091,       1.464374089,                 0,       4.247805158,    0.003954311204
          77,       -3.77724823,     -0.9905416954,       -1.89499754,       1.516063383,      -5.433540693,      -3.095895096,       -1.44198765,       1.570759781,       20.84319301,      0.3401465903,       1.443803311,                 0,                 0,                 0,      0.1630659485,      0.2386033825,       1.464013705,                 0,       4.244650255,    0.003954311204
          78,      -3.779209531,      -1.008263032,      -1.906647559,        1.49858656,      -5.448983046,      -3.109867369,      -1.447286045,       1.559995149,       20.84319301,      0.3403005594,       1.443420173,                 0,                 0,                 0,      0.1628534987,      0.2387837029,       1.463642241,                 0,        4.24160388,    0.003954311204
          79,      -3.780252219,      -1.025909128,      -1.916216973,       1.481520605,      -5.463977035,       -3.12325104,       -1.45250559,       1.550183652,       20.84319301,      0.3404443611,       1.443028636,                 0,                 0,                 0,      0.1626468226,      0.2389544666,       1.463261689,                 0,       4.238662174,    0.003954311204
          80,       -3.78022173,      -1.043395303,       -1.92353075,       1.465006464,      -5.478479022,       -3.13598501,      -1.457644975,       1.541505828,       20.84319301,      0.3405786531,       1.442630391,                 0,                 0,                 0,      0.1624457808,      0.2391162116,       1.462873782,                 0,        4.23582153,    0.003954311204
          81,      -3.779205979,      -1.061302194,      -1.928921578,       1.446206157,      -5.492519007,      -3.148087056,       -1.46270234,       1.535031755,       20.84319301,      0.3407040602,       1.442226874,                 0,                 0,                 0,      0.1622502129,      0.2392694612,       1.462479995,                 0,       4.233078034,    0.003954311204
          82,      -3.776689399,       -1.07956485,       -1.93304745,       1.426382726,      -5.506238334,      -3.159745015,      -1.467678602,       1.530893184,       20.84319301,      0.3408211561,       1.441818946,                 0,                 0,                 0,       0.162059859,      0.2394147274,        1.46208123,                 0,       4.230426781,    0.003954311204
          83,      -3.772666588,      -1.096920062,      -1.935676032,       1.409875376,      -5.519645985,      -3.170965382,      -1.472575248,       1.527575595,       20.84319301,      0.3409304431,       1.441407425,                 0,                 0,                 0,      0.1618744717,      0.2395524544,       1.461678334,                 0,       4.227863643,    0.003954311204
          84,      -3.767361048,      -1.113519533,      -1.935261101,       1.395426663,      -5.532571443,       -3.18150064,      -1.477389476,       1.524931858,       20.84319301,      0.3410324368,       1.440993522,                 0,                 0,                 0,      0.1616939189,      0.2396830721,       1.461272555,                 0,       4.225385526,    0.003954311204
          85,      -3.760717801,       -1.12971432,      -1.931963359,       1.382778982,      -5.544905684,      -3.191225284,      -1.482119403,       1.523141628,       20.84319301,      0.3411276595,       1.440578353,                 0,                 0,                 0,      0.1615180744,      0.2398070236,       1.460865039,                 0,       4.222988997,    0.003954311204
          86,      -3.752633608,       -1.14548552,      -1.925898321,       1.371658723,      -5.556563014,      -3.200028778,      -1.486763996,       1.522459751,       20.84319301,      0.3412166129,       1.440163163,                 0,                 0,                 0,      0.1613468749,      0.2399247225,       1.460457065,                 0,       4.220671293,    0.003954311204
          87,      -3.749149361,      -1.161024864,        -1.9177755,       1.361642114,      -5.567553085,      -3.208242377,      -1.491319821,       1.522722984,       20.84319301,      0.3412997705,       1.439749026,                 0,                 0,                 0,      0.1611802347,      0.2400365663,       1.460049738,                 0,       4.218429516,    0.003954311204
          88,      -3.760442116,      -1.176842212,      -1.907476411,       1.353398744,      -5.578107449,      -3.217383496,      -1.495782171,       1.523835672,       20.84319301,      0.3413775986,        1.43933671,                 0,                 0,                 0,      0.1610179959,      0.2401429665,       1.459643856,                 0,       4.216259989,    0.003954311204
          89,      -3.765001463,      -1.191213954,      -1.894534603,       1.348731799,      -5.588464714,      -3.228076335,      -1.500163521,       1.527102735,       20.84319301,      0.3414505282,       1.438928025,                 0,                 0,                 0,      0.1608602937,      0.2402442269,       1.459241254,                 0,        4.21416254,    0.003954311204
          90,      -3.764160745,      -1.202250192,       -1.88137931,       1.347949571,       -5.59863001,      -3.238905411,      -1.504467757,       1.533709734,       20.84319301,      0.3415188378,         1.4385256,                 0,                 0,                 0,      0.1607075444,      0.2403404418,       1.458844574,                 0,       4.212141296,    0.003954311204
          91,      -3.759406559,      -1.211117872,      -1.870561077,       1.349332167,       -5.60877739,      -3.249264894,      -1.508696731,       1.543326903,       20.84319301,      0.3415828862,       1.438130651,                 0,                 0,                 0,      0.1605597966,      0.2404318845,       1.458455055,                 0,       4.210195269,    0.003954311204
          92,      -3.751777353,      -1.218785723,      -1.862263069,       1.351553735,      -5.619088464,      -3.258878011,      -1.512851844,       1.554202696,       20.84319301,      0.3416432055,        1.43774475,                 0,                 0,                 0,      0.1604171475,      0.2405189759,       1.458074302,                 0,       4.208322388,    0.003954311204
          93,      -3.741983652,       -1.22634456,      -1.855868785,       1.352888299,      -5.629621094,      -3.267778059,       -1.51693407,       1.563831902,       20.84319301,      0.3417005056,       1.437370228,                 0,                 0,                 0,      0.1602798655,      0.2406022618,       1.457704689,                 0,       4.206520635,    0.003954311204
          94,      -3.730390226,      -1.234864365,      -1.850782426,       1.351501621,      -5.640455756,      -3.276311598,      -1.520944313,       1.569464467,       20.84319301,       0.341755647,       1.437010667,                 0,                 0,                 0,       0.160148546,      0.2406823506,        1.45734985,                 0,       4.204789823,    0.003954311204
