"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
14, 9.244916810000000e-01, 9.564616899999998e-03, 3.572582813281657e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.384360977407765e+03, 1.000000000000000e-10, 4.586720238948089e-01, 1.000569846039307e+00, 1.137963857098296e+03
15, 9.136520163000000e-01, 1.055563590000010e-02, 3.574175074396155e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.388900013358488e+03, 1.000000000000000e-10, 4.584676898561136e-01, 1.002242011514964e+00, 1.140754649561825e+03
16, 9.021582826000000e-01, 1.158127000000031e-02, 3.575860732702812e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.393664090730418e+03, 1.000000000000000e-10, 4.582515685003034e-01, 1.004180446296144e+00, 1.143993775634515e+03
17, 8.900286541000000e-01, 1.263594819999998e-02, 3.577629921093287e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.398628711807369e+03, 1.000000000000000e-10, 4.580249566447485e-01, 1.006382503488048e+00, 1.147669667499579e+03
18, 8.772823101000000e-01, 1.371411099999968e-02, 3.579467419853345e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.403766175457301e+03, 1.000000000000000e-10, 4.577898321999103e-01, 1.008838365354496e+00, 1.151765306684841e+03
19, 8.639394052000000e-01, 1.481028770000002e-02, 3.581361688753436e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.409046712271002e+03, 1.000000000000000e-10, 4.575476960748052e-01, 1.011533412481758e+00, 1.156256397676799e+03
20, 8.500210373000000e-01, 1.591914390000082e-02, 3.583305617269907e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.414439251437331e+03, 1.000000000000000e-10, 4.572994783370385e-01, 1.014448574278363e+00, 1.161111718980182e+03
21, 8.355492141999999e-01, 1.703554700000085e-02, 3.585293063862394e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.419911872811611e+03, 1.000000000000000e-10, 4.570459821029013e-01, 1.017560355152265e+00, 1.166291830856353e+03
22, 8.205468188000000e-01, 1.815462380000085e-02, 3.587311388820496e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.425432095638558e+03, 1.000000000000000e-10, 4.567888348378066e-01, 1.020840903556949e+00, 1.171750431692217e+03
23, 8.050375730000000e-01, 1.927181249999952e-02, 3.589344074314705e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.430967190917751e+03, 1.000000000000000e-10, 4.565301502371477e-01, 1.024258353707451e+00, 1.177434763589889e+03
24, 7.890460001000000e-01, 2.038291329999944e-02, 3.591374699713321e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.436484535553947e+03, 1.000000000000000e-10, 4.562720201906283e-01, 1.027777338797428e+00, 1.183286618441863e+03
25, 7.725973860999999e-01, 2.148412569999978e-02, 3.593388369880614e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.441952001226756e+03, 1.000000000000000e-10, 4.560163335626732e-01, 1.031360163351043e+00, 1.189242917709617e+03
26, 7.557177396000000e-01, 2.257207719999915e-02, 3.595371903427005e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.447338376778530e+03, 1.000000000000000e-10, 4.557647535538117e-01, 1.034967105104883e+00, 1.195237695206222e+03
27, 7.384337506999999e-01, 2.364384679999959e-02, 3.597313572187286e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.452613843949397e+03, 1.000000000000000e-10, 4.555187521513056e-01, 1.038557340223663e+00, 1.201203254330162e+03
28, 7.207727491000000e-01, 2.469697550000070e-02, 3.599202848011530e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.457750517486841e+03, 1.000000000000000e-10, 4.552796434924523e-01, 1.042089599581828e+00, 1.207071608805478e+03
29, 7.027626604000000e-01, 2.572947670000085e-02, 3.601030344740616e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.462723052977689e+03, 1.000000000000000e-10, 4.550485923821729e-01, 1.045524100413841e+00, 1.212776613734259e+03
30, 6.844319623000000e-01, 2.673980239999942e-02, 3.602787894807449e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.467509245512993e+03, 1.000000000000000e-10, 4.548266057686655e-01, 1.048823503805050e+00, 1.218256017988793e+03
31, 6.658096393000000e-01, 2.772683019999926e-02, 3.604468693472122e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.472090613025463e+03, 1.000000000000000e-10, 4.546145157169421e-01, 1.051953142469123e+00, 1.223452325177442e+03
32, 6.469251372000000e-01, 2.868982930000043e-02, 3.606067519397009e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.476453039265498e+03, 1.000000000000000e-10, 4.544129528039771e-01, 1.054882487076550e+00, 1.228314919726075e+03
33, 6.278083162000000e-01, 2.962841060000069e-02, 3.607580978082563e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.480587445880293e+03, 1.000000000000000e-10, 4.542223166867486e-01, 1.057586006772267e+00, 1.232801511829561e+03
34, 6.084894041000000e-01, 3.054247180000061e-02, 3.609007759570882e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.484490475976259e+03, 1.000000000000000e-10, 4.540427448941107e-01, 1.060043321552780e+00, 1.236878935905255e+03
35, 5.889989478000000e-01, 3.143214610000108e-02, 3.610348915804361e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.488165172958794e+03, 1.000000000000000e-10, 4.538740791302797e-01, 1.062242481432920e+00, 1.240526852717501e+03
36, 5.693677660000001e-01, 3.229765129999970e-02, 3.611607949122006e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.491621432168083e+03, 1.000000000000000e-10, 4.537158552600007e-01, 1.064178443923334e+00, 1.243736789769756e+03
37, 5.496268995000000e-01, 3.313927690000132e-02, 3.612790883115794e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.494876361005553e+03, 1.000000000000000e-10, 4.535672953443919e-01, 1.065851914758834e+00, 1.246510049106834e+03
38, 5.298075625999999e-01, 3.395726849999858e-02, 3.613906489372947e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.497954699739347e+03, 1.000000000000000e-10, 4.534272799582125e-01, 1.067271676930758e+00, 1.248861202062645e+03
39, 5.099410938000000e-01, 3.475173119999841e-02, 3.614966470340400e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.500889068869990e+03, 1.000000000000000e-10, 4.532943259485908e-01, 1.068452984012402e+00, 1.250815667046000e+03
40, 4.900589062000000e-01, 3.552255890000150e-02, 3.615985650477681e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.503720082096895e+03, 1.000000000000000e-10, 4.531665631148838e-01, 1.069418739008415e+00, 1.252411531178867e+03
41, 4.701924374000000e-01, 3.626928689999888e-02, 3.616981992799016e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.506496197761907e+03, 1.000000000000000e-10, 4.530417327932664e-01, 1.070199954975276e+00, 1.253700187891208e+03
42, 4.503731005000000e-01, 3.699098960000042e-02, 3.617976387284504e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.509273382428104e+03, 1.000000000000000e-10, 4.529172150649671e-01, 1.070831892643149e+00, 1.254740372619270e+03
43, 4.306322340000000e-01, 3.768624609999902e-02, 3.618992771171273e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.512115319153248e+03, 1.000000000000000e-10, 4.527900145457787e-01, 1.071353787122673e+00, 1.255597343038473e+03
44, 4.110010522000000e-01, 3.835303400000135e-02, 3.620058054952188e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.515094116237948e+03, 1.000000000000000e-10, 4.526567708653364e-01, 1.071809491275108e+00, 1.256343593368588e+03
45, 3.915105959000000e-01, 3.898865909999843e-02, 3.621202206592356e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.518292109878844e+03, 1.000000000000000e-10, 4.525137498581483e-01, 1.072244152118150e+00, 1.257054205693954e+03
46, 3.721916838000000e-01, 3.958975039999882e-02, 3.622458741187657e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.521805659052396e+03, 1.000000000000000e-10, 4.523567848732664e-01, 1.072707307469340e+00, 1.257811308484844e+03
47, 3.530748628000000e-01, 4.015206819999913e-02, 3.623865275435429e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.525751188804734e+03, 1.000000000000000e-10, 4.521812112076422e-01, 1.073249219308293e+00, 1.258698171696487e+03
48, 3.341903607000000e-01, 4.067061280000098e-02, 3.625464371529359e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.530273945708607e+03, 1.000000000000000e-10, 4.519817660788280e-01, 1.073916044470640e+00, 1.259791565250170e+03
49, 3.155680377000000e-01, 4.113959520000138e-02, 3.627304785356022e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.535559259582146e+03, 1.000000000000000e-10, 4.517524405765848e-01, 1.074752414406702e+00, 1.261165903445756e+03
50, 2.972373396000000e-01, 4.155244479999919e-02, 3.629442230729084e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.541843824858486e+03, 1.000000000000000e-10, 4.514863952444111e-01, 1.075799189711995e+00, 1.262889029401796e+03
51, 2.792272509000000e-01, 4.190186120000090e-02, 3.631939662488347e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.549422694092565e+03, 1.000000000000000e-10, 4.511759395190575e-01, 1.077091919562198e+00, 1.265019669722951e+03
52, 2.615662493000000e-01, 4.217987860000166e-02, 3.634868762222752e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.558644983485760e+03, 1.000000000000000e-10, 4.508123667435145e-01, 1.078661876072836e+00, 1.267609771345080e+03
53, 2.442822604000000e-01, 4.237787540000067e-02, 3.638316629356088e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.569888507705747e+03, 1.000000000000000e-10, 4.503851523746346e-01, 1.080532189598402e+00, 1.270698521576739e+03
54, 2.274026139000000e-01, 4.248679190000018e-02, 3.642402660543356e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.583502480810420e+03, 1.000000000000000e-10, 4.498799123036176e-01, 1.082716606288782e+00, 1.274308042474457e+03
55, 2.109539999000000e-01, 4.249722190000069e-02, 3.647302159842750e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.599708030164697e+03, 1.000000000000000e-10, 4.492755789584367e-01, 1.085221596162811e+00, 1.278449971734083e+03
56, 1.949624270000000e-01, 4.239956500000124e-02, 3.653249781231852e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.618451135780278e+03, 1.000000000000000e-10, 4.485441422368794e-01, 1.088045672895395e+00, 1.283121720886044e+03
57, 1.794531812000000e-01, 4.218420630000082e-02, 3.660437951758684e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.639214395682217e+03, 1.000000000000000e-10, 4.476633154544826e-01, 1.091181097440170e+00, 1.288310424314374e+03
58, 1.644507858000000e-01, 4.184167570000035e-02, 3.668790943904774e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.660813010798635e+03, 1.000000000000000e-10, 4.466440891711492e-01, 1.094616969172965e+00, 1.293999932728362e+03
59, 1.499789627000000e-01, 4.136287080000167e-02, 3.677851011579788e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.681254371923483e+03, 1.000000000000000e-10, 4.455438201113653e-01, 1.098342916681956e+00, 1.300172328956315e+03
60, 1.360605948000000e-01, 4.073926959999900e-02, 3.686820489435989e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.697910820431677e+03, 1.000000000000000e-10, 4.444598792360482e-01, 1.102347985994642e+00, 1.306812047029702e+03
61, 1.227176899000000e-01, 3.996313279999884e-02, 3.693913447171165e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.707650097774447e+03, 1.000000000000000e-10, 4.436064387904371e-01, 1.106631835276951e+00, 1.313919728434893e+03
62, 1.099713459000000e-01, 3.902771220000156e-02, 3.696816786903134e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.706779003374560e+03, 1.000000000000000e-10, 4.432580471136680e-01, 1.111210389713758e+00, 1.321522330782282e+03
63, 9.784171740000000e-02, 3.792742539999863e-02, 3.693480327354157e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.691711618540834e+03, 1.000000000000000e-10, 4.436584587614573e-01, 1.116098641231495e+00, 1.329645205349954e+03
64, 8.634798370000001e-02, 3.665811970000039e-02, 3.681772537439815e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.658139229433736e+03, 1.000000000000000e-10, 4.450692629260490e-01, 1.121321098173212e+00, 1.338311260034877e+03
65, 7.550831900000000e-02, 3.521719210000030e-02, 3.658011550927519e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.598971843500556e+03, 1.000000000000000e-10, 4.479602556433197e-01, 1.126954842434438e+00, 1.347571886185678e+03
66, 6.533986280000000e-02, 3.360375219999962e-02, 3.617433639682441e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.505015938887834e+03, 1.000000000000000e-10, 4.529851692437841e-01, 1.132672011118197e+00, 1.355817530504149e+03
67, 5.585869360000000e-02, 3.181875090000034e-02, 3.556575501825208e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.369898441864483e+03, 1.000000000000000e-10, 4.607363990048203e-01, 1.138303320198093e+00, 1.362141930873180e+03
68, 4.707980320000000e-02, 2.986505840000059e-02, 3.476510656281726e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.201333658569131e+03, 1.000000000000000e-10, 4.713472649764021e-01, 1.113162765901274e+00, 1.307371429911526e+03
69, 3.901707260000000e-02, 2.774752960000027e-02, 3.412135150346721e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.044441627671084e+03, 1.000000000000000e-10, 4.802400014352299e-01, 1.107247182159176e+00, 1.290867095317024e+03
70, 3.168325090000000e-02, 2.547311650000081e-02, 3.325344195621070e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.961844023601131e+03, 1.000000000000000e-10, 4.927741891072606e-01, 3.312196738020697e-01, 4.211851684427915e+02
71, 2.508993410000000e-02, 2.305074099999977e-02, 3.313416943248755e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.011622729185799e+03, 1.000000000000000e-10, 2.888951439691498e-02, 9.276782014002487e-01, 9.987109864440707e+02
72, 1.924754780000000e-02, 2.049128110000070e-02, 3.357784299593337e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.126722847094345e+03, 1.000000000000000e-10, 2.850778904903451e-02, 9.975343824546539e-01, 1.117239061131687e+03
73, 1.416533000000000e-02, 1.780747759999958e-02, 3.433219047269653e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.297436375447358e+03, 1.000000000000000e-10, 2.788141542005392e-02, 1.018607767715847e+00, 1.156139211334734e+03
74, 9.851316600000000e-03, 1.501373980000009e-02, 3.527726049156456e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.507540923746871e+03, 1.000000000000000e-10, 2.713447845754805e-02, 1.028556247030668e+00, 1.172013068312704e+03
75, 6.312329000000000e-03, 1.212610890000017e-02, 3.629079640749838e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.732703202407593e+03, 1.000000000000000e-10, 2.637666184288772e-02, 1.037136968412730e+00, 1.186810471337914e+03
76, 3.553963100000000e-03, 9.161995899999725e-03, 3.720612151770688e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.937439274399975e+03, 1.000000000000000e-10, 2.572775730988544e-02, 1.052104020839378e+00, 1.234654056145651e+03
77, 1.580580500000000e-03, 6.139901899999935e-03, 3.788287548778110e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.091603946923934e+03, 1.000000000000000e-10, 2.526814695358642e-02, 1.152004532992335e+00, 1.525248043177374e+03
78, 3.953014000000000e-04, 3.079192500000011e-03, 3.827017813323683e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.183976955527832e+03, 1.000000000000000e-10, 2.501242773203440e-02, 1.838015858723009e+00, 2.951559574474510e+03
79, 0.000000000000000e+00, 1.302500000000005e-05, 3.838727161817646e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.216524443711149e+03, 1.000000000000000e-10, 2.508199918185442e-02, 5.000000000000000e+00, 8.853965615009896e+03
80, 3.953014000000000e-04, -3.079192899999922e-03, 3.832466650088656e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.191098563182911e+03, 1.000000000000000e-10, 2.512297178889874e-02, 1.839897385681574e+00, 2.917686431804070e+03
81, 1.580580500000000e-03, -6.139916800000005e-03, 3.804117989671844e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.115559470040583e+03, 1.000000000000000e-10, 2.531019063906014e-02, 1.162688901802514e+00, 1.499861506521675e+03
82, 3.553963100000000e-03, -9.162107900000119e-03, 3.749773374863941e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.984637551384271e+03, 1.000000000000000e-10, 2.567700548984941e-02, 1.068337700146699e+00, 1.218103719645935e+03
83, 6.312329000000000e-03, -1.212657600000034e-02, 3.671028192066362e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.802203325451618e+03, 1.000000000000000e-10, 2.622778864519601e-02, 1.058161046490920e+00, 1.178269284521893e+03
84, 9.851316600000000e-03, -1.501514730000032e-02, 3.577088912534210e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.588140079141805e+03, 1.000000000000000e-10, 2.691656648362714e-02, 1.054570414371064e+00, 1.171535155076409e+03
85, 1.416533000000000e-02, -1.781092650000024e-02, 3.483068302787376e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.374948850485517e+03, 1.000000000000000e-10, 2.764314195475890e-02, 1.049990680568596e+00, 1.163526560676303e+03
86, 1.924754780000000e-02, -2.049860290000033e-02, 3.403301294151881e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.193284274992720e+03, 1.000000000000000e-10, 2.829104543212850e-02, 1.035503898111109e+00, 1.128219664428582e+03
87, 2.508993410000000e-02, -2.306472209999972e-02, 3.348958205533140e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.065857653733248e+03, 1.000000000000000e-10, 2.875012037265623e-02, 9.773997691224674e-01, 9.963910893757394e+02
88, 3.168325090000000e-02, -2.549772250000050e-02, 3.335667845648638e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.008400073808783e+03, 1.000000000000000e-10, 4.889491694283448e-01, 4.299390217932275e-01, 2.910994632764767e+02
89, 3.901707260000000e-02, -2.778811310000009e-02, 3.439133542692126e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.101289099501774e+03, 1.000000000000000e-10, 4.742392240290926e-01, 1.148978703454634e+00, 1.320089317511045e+03
90, 4.707980320000000e-02, -2.992853530000078e-02, 3.507198029881630e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.276209386276325e+03, 1.000000000000000e-10, 4.650356235156143e-01, 1.152305374408970e+00, 1.340017522284088e+03
91, 5.585869360000000e-02, -3.191373710000035e-02, 3.596428609252392e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.463692746454529e+03, 1.000000000000000e-10, 4.534976777859013e-01, 1.172277607550465e+00, 1.404732427333669e+03
92, 6.533986280000000e-02, -3.374063510000053e-02, 3.663627351883548e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.614652460971250e+03, 1.000000000000000e-10, 4.451795627577191e-01, 1.165172423961737e+00, 1.397674362295495e+03
93, 7.550831900000000e-02, -3.540814110000102e-02, 3.708275578048224e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.719478541316578e+03, 1.000000000000000e-10, 4.398195302079376e-01, 1.158456769391299e+00, 1.388718194881329e+03
94, 8.634798370000001e-02, -3.691702619999996e-02, 3.734099621142328e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.785211997748275e+03, 1.000000000000000e-10, 4.367778549303392e-01, 1.152222513952097e+00, 1.378898436477133e+03
95, 9.784171740000000e-02, -3.826976569999901e-02, 3.746604796249246e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.822439654063801e+03, 1.000000000000000e-10, 4.353200060629605e-01, 1.146662181427078e+00, 1.370039765094467e+03
96, 1.099713459000000e-01, -3.947033389999841e-02, 3.750097834524709e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.839432897208586e+03, 1.000000000000000e-10, 4.349145261234096e-01, 1.141639006690060e+00, 1.362021099689854e+03
97, 1.227176899000000e-01, -4.052397569999878e-02, 3.746858510122009e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.841044323437722e+03, 1.000000000000000e-10, 4.352905289091444e-01, 1.137098154572144e+00, 1.354776483893082e+03
98, 1.360605948000000e-01, -4.143699299999951e-02, 3.738945337095311e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.831049338773936e+03, 1.000000000000000e-10, 4.362117858309738e-01, 1.132999277690925e+00, 1.348239092414730e+03
99, 1.499789627000000e-01, -4.221644879999880e-02, 3.728935613266479e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.813385808404927e+03, 1.000000000000000e-10, 4.373827257344454e-01, 1.129288955228994e+00, 1.342324175717363e+03
100, 1.644507858000000e-01, -4.286993830000126e-02, 3.718856765438189e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.791375576307058e+03, 1.000000000000000e-10, 4.385681206591355e-01, 1.125930793941319e+00, 1.336972440961827e+03
101, 1.794531812000000e-01, -4.340534870000150e-02, 3.709561122928182e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.767822183301507e+03, 1.000000000000000e-10, 4.396671111679413e-01, 1.122905436982768e+00, 1.332151559901770e+03
102, 1.949624270000000e-01, -4.383064379999867e-02, 3.701509325141464e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.744898737637716e+03, 1.000000000000000e-10, 4.406235076974730e-01, 1.120188276587127e+00, 1.327822097356408e+03
103, 2.109539999000000e-01, -4.415364579999832e-02, 3.694813804675472e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.723934044980177e+03, 1.000000000000000e-10, 4.414219792496397e-01, 1.117754040246358e+00, 1.323943568612580e+03
104, 2.274026139000000e-01, -4.438183060000001e-02, 3.689264111037809e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.705514750442974e+03, 1.000000000000000e-10, 4.420860023924764e-01, 1.115576375531088e+00, 1.320473733803510e+03
105, 2.442822604000000e-01, -4.452221289999991e-02, 3.684549952714389e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.689704565264530e+03, 1.000000000000000e-10, 4.426516246352447e-01, 1.113623742768220e+00, 1.317362248906173e+03
106, 2.615662493000000e-01, -4.458121419999993e-02, 3.680436924628717e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.676252551043161e+03, 1.000000000000000e-10, 4.431463046424226e-01, 1.111857205379195e+00, 1.314547185166278e+03
107, 2.792272509000000e-01, -4.456457539999915e-02, 3.676771264916331e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.664759367761797e+03, 1.000000000000000e-10, 4.435881117167762e-01, 1.110232801735635e+00, 1.311958485384807e+03
108, 2.972373396000000e-01, -4.447733909999920e-02, 3.673449361723140e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.654792056825759e+03, 1.000000000000000e-10, 4.439892488006646e-01, 1.108699636471050e+00, 1.309515258639354e+03
109, 3.155680377000000e-01, -4.432372669999961e-02, 3.670392781300662e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.645951841037602e+03, 1.000000000000000e-10, 4.443589882063732e-01, 1.107202713503748e+00, 1.307130155220012e+03
110, 3.341903607000000e-01, -4.410722150000013e-02, 3.667536542593543e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.637905513533648e+03, 1.000000000000000e-10, 4.447050502911625e-01, 1.105687936742912e+00, 1.304717025244075e+03
111, 3.530748628000000e-01, -4.383059729999907e-02, 3.664825359162188e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.630392223582221e+03, 1.000000000000000e-10, 4.450340364899661e-01, 1.104101207911312e+00, 1.302189813201725e+03
112, 3.721916838000000e-01, -4.349596500000122e-02, 3.662212668406747e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.623216606017156e+03, 1.000000000000000e-10, 4.453515320638917e-01, 1.102390616404137e+00, 1.299465950175880e+03
